B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	2710	23	APR	21:00	38600	0	16820	0	0	0	39	0	25
	2711	23	APR	22:00	38600	0	16025	0	0	0	39	0	25
	2712	23	APR	23:00	38600	0	14990	0	0	0	39	0	25
	2713	24	APR	00:00	38500	0	17856	0	0	0	39	0	25
	2714	24	APR	01:00	38500	0	16562	0	0	0	39	0	25
	2715	24	APR	02:00	38500	0	15268	0	0	0	39	0	25
	2716	24	APR	03:00	38500	0	14062	0	0	0	39	0	25
	2717	24	APR	04:00	38500	0	13026	0	0	0	39	0	25
	2718	24	APR	05:00	38500	0	12232	0	0	0	39	0	25
	2719	24	APR	06:00	38500	0	11732	0	0	0	39	0	25
	2720	24	APR	07:00	38500	0	11562	0	0	0	39	0	25
	2721	24	APR	08:00	38500	0	11732	0	0	0	39	0	25
	2722	24	APR	09:00	38500	0	12232	0	0	0	39	0	25
	2723	24	APR	10:00	38500	0	13026	0	0	0	39	0	25
	2724	24	APR	11:00	38500	0	14062	0	0	0	39	0	25
	2725	24	APR	12:00	38500	0	15268	0	0	0	39	0	25
	2726	24	APR	13:00	38500	0	16562	0	0	0	39	0	25
	2727	24	APR	14:00	38500	0	17856	0	0	0	39	0	25
	2728	24	APR	15:00	38500	0	19062	0	0	0	39	0	25
	2729	24	APR	16:00	38500	0	20097	0	0	0	39	0	25
	2730	24	APR	17:00	38500	0	20892	0	0	0	39	0	25
	2731	24	APR	18:00	38500	0	21391	0	0	0	39	0	25
	2732	24	APR	19:00	38500	0	21562	0	0	0	39	0	25
	2733	24	APR	20:00	38500	0	21391	0	0	0	39	0	25
	2734	24	APR	21:00	38500	0	20892	0	0	0	39	0	25
	2735	24	APR	22:00	38500	0	20097	0	0	0	39	0	25
	2736	24	APR	23:00	38500	0	19062	0	0	0	39	0	25
	2737	25	APR	00:00	38100	0	21391	0	0	0	38	0	25
	2738	25	APR	01:00	38100	0	20097	0	0	0	38	0	25
	2739	25	APR	02:00	38100	0	18803	0	0	0	38	0	25
	2740	25	APR	03:00	38100	0	17597	0	0	0	38	0	25
	2741	25	APR	04:00	38100	0	16561	0	0	0	38	0	25
	2742	25	APR	05:00	38100	0	15767	0	0	0	38	0	25
	2743	25	APR	06:00	38100	0	15267	0	0	0	38	0	25
	2744	25	APR	07:00	38100	0	15097	0	0	0	38	0	25
	2745	25	APR	08:00	38100	0	15267	0	0	0	38	0	25
	2746	25	APR	09:00	38100	0	15767	0	0	0	38	0	25
	2747	25	APR	10:00	38100	0	16561	0	0	0	38	0	25
	2748	25	APR	11:00	38100	0	17597	0	0	0	38	0	25
	2749	25	APR	12:00	38100	0	18803	0	0	0	38	0	25
	2750	25	APR	13:00	38100	0	20097	0	0	0	38	0	25
	2751	25	APR	14:00	38100	0	21391	0	0	0	38	0	25
	2752	25	APR	15:00	38100	0	22597	0	0	0	38	0	25
	2753	25	APR	16:00	38100	0	23632	0	0	0	38	0	26
	2754	25	APR	17:00	38100	0	24427	0	0	0	38	0	26
	2755	25	APR	18:00	38100	0	24921	0	0	0	38	0	26
	2756	25	APR	19:00	38100	0	25058	0	0	0	38	0	26
	2757	25	APR	20:00	38100	0	24921	0	0	0	38	0	26
	2758	25	APR	21:00	38100	0	24427	0	0	0	38	0	25
	2759	25	APR	22:00	38100	0	23632	0	0	0	38	0	25
	2760	25	APR	23:00	38100	0	22597	0	0	0	38	0	25
	2761	26	APR	00:00	38100	0	21134	0	0	0	38	0	25
	2762	26	APR	01:00	38100	0	19840	0	0	0	38	0	25
	2763	26	APR	02:00	38100	0	18546	0	0	0	38	0	25
	2764	26	APR	03:00	38100	0	17340	0	0	0	38	0	25
	2765	26	APR	04:00	38100	0	16305	0	0	0	38	0	25
	2766	26	APR	05:00	38100	0	15510	0	0	0	38	0	25
	2767	26	APR	06:00	38100	0	15010	0	0	0	38	0	25
	2768	26	APR	07:00	38100	0	14840	0	0	0	38	0	25
	2769	26	APR	08:00	38100	0	15010	0	0	0	38	0	25
	2770	26	APR	09:00	38100	0	15510	0	0	0	38	0	25
	2771	26	APR	10:00	38100	0	16305	0	0	0	38	0	25
	2772	26	APR	11:00	38100	0	17340	0	0	0	38	0	25
	2773	26	APR	12:00	38100	0	18546	0	0	0	38	0	25
	2774	26	APR	13:00	38100	0	19840	0	0	0	38	0	25
	2775	26	APR	14:00	38100	0	21134	0	0	0	38	0	25
	2776	26	APR	15:00	38100	0	22340	0	0	0	38	0	25
	2777	26	APR	16:00	38100	0	23376	0	0	0	38	0	25
	2778	26	APR	17:00	38100	0	24170	0	0	0	38	0	25
	2779	26	APR	18:00	38100	0	24670	0	0	0	38	0	25
	2780	26	APR	19:00	38100	0	24840	0	0	0	38	0	25
	2781	26	APR	20:00	38100	0	24670	0	0	0	38	0	25
	2782	26	APR	21:00	38100	0	24170	0	0	0	38	0	25
	2783	26	APR	22:00	38100	0	23376	0	0	0	38	0	25
	2784	26	APR	23:00	38100	0	22340	0	0	0	38	0	24
	2785	27	APR	00:00	38200	0	17386	0	0	0	38	0	23
	2786	27	APR	01:00	38200	0	16092	0	0	0	38	0	23
	2787	27	APR	02:00	38200	0	14798	0	0	0	38	0	23
	2788	27	APR	03:00	38200	0	13592	0	0	0	38	0	23
	2789	27	APR	04:00	38200	0	12556	0	0	0	38	0	23
	2790	27	APR	05:00	38200	0	11762	0	0	0	38	0	23
	2791	27	APR	06:00	38200	0	11262	0	0	0	38	0	23
	2792	27	APR	07:00	38200	0	11092	0	0	0	38	0	23
	2793	27	APR	08:00	38200	0	11262	0	0	0	38	0	23
	2794	27	APR	09:00	38200	0	11762	0	0	0	38	0	23
	2795	27	APR	10:00	38200	0	12556	0	0	0	38	0	23
	2796	27	APR	11:00	38200	0	13592	0	0	0	38	0	23
	2797	27	APR	12:00	38200	0	14798	0	0	0	38	0	23
	2798	27	APR	13:00	38200	0	16092	0	0	0	38	0	23
	2799	27	APR	14:00	38200	0	17386	0	0	0	38	0	23
	2800	27	APR	15:00	38200	0	18592	0	0	0	38	0	23
	2801	27	APR	16:00	38200	0	19627	0	0	0	38	0	23
	2802	27	APR	17:00	38200	0	20422	0	0	0	38	0	23
	2803	27	APR	18:00	38200	0	20921	0	0	0	38	0	23
	2804	27	APR	19:00	38200	0	21092	0	0	0	38	0	23
	2805	27	APR	20:00	38200	0	20921	0	0	0	38	0	23
	2806	27	APR	21:00	38200	0	20422	0	0	0	38	0	23
	2807	27	APR	22:00	38200	0	19627	0	0	0	38	0	23
	2808	27	APR	23:00	38200	0	18592	0	0	0	38	0	22
	2809	28	APR	00:00	38400	0	12700	0	0	0	38	0	21
	2810	28	APR	01:00	38400	0	11406	0	0	0	38	0	21
	2811	28	APR	02:00	38400	0	10112	0	0	0	38	0	21
	2812	28	APR	03:00	38400	0	8846	0	0	0	38	0	21
	2813	28	APR	04:00	38400	0	7572	0	0	0	38	0	21
	2814	28	APR	05:00	38400	0	6470	0	0	0	38	0	21
	2815	28	APR	06:00	38400	0	5906	0	0	0	38	0	21
	2816	28	APR	07:00	38400	0	5745	0	0	0	38	0	21
	2817	28	APR	08:00	38400	0	6032	0	0	0	38	0	21
	2818	28	APR	09:00	38400	0	6632	0	0	0	38	0	21
	2819	28	APR	10:00	38400	0	7615	0	0	0	38	0	21
	2820	28	APR	11:00	38400	0	8795	0	0	0	38	0	21
	2821	28	APR	12:00	38400	0	10112	0	0	0	38	0	21
	2822	28	APR	13:00	38400	0	11406	0	0	0	38	0	21
	2823	28	APR	14:00	38400	0	12700	0	0	0	38	0	21
	2824	28	APR	15:00	38400	0	13906	0	0	0	38	0	21
	2825	28	APR	16:00	38400	0	14942	0	0	0	38	0	21
	2826	28	APR	17:00	38400	0	15736	0	0	0	38	0	21
	2827	28	APR	18:00	38400	0	16236	0	0	0	38	0	21
	2828	28	APR	19:00	38400	0	16406	0	0	0	38	0	21
	2829	28	APR	20:00	38400	0	16236	0	0	0	38	0	21
	2830	28	APR	21:00	38400	0	15736	0	0	0	38	0	21
	2831	28	APR	22:00	38400	0	14942	0	0	0	38	0	21
	2832	28	APR	23:00	38400	0	13906	0	0	0	38	0	21
	2833	29	APR	00:00	38600	0	10363	0	0	0	39	0	20
	2834	29	APR	01:00	38600	0	9069	0	0	0	39	0	20
	2835	29	APR	02:00	38600	0	7604	0	0	0	39	0	20
	2836	29	APR	03:00	38600	0	6104	0	0	0	39	0	20
	2837	29	APR	04:00	38600	0	4838	0	0	0	39	0	19
	2838	29	APR	05:00	38600	0	3743	0	0	0	39	0	19
	2839	29	APR	06:00	38568	0	2970	0	0	0	39	0	19
	2840	29	APR	07:00	38554	0	2742	0	0	0	39	0	19
	2841	29	APR	08:00	38584	0	3196	0	0	0	39	0	19
	2842	29	APR	09:00	38600	0	3767	0	0	0	39	0	19
	2843	29	APR	10:00	38600	0	4855	0	0	0	39	0	19
	2844	29	APR	11:00	38600	0	6107	0	0	0	39	0	20
	2845	29	APR	12:00	38600	0	7379	0	0	0	39	0	20
	2846	29	APR	13:00	38600	0	8746	0	0	0	39	0	20
	2847	29	APR	14:00	38600	0	10175	0	0	0	39	0	20
	2848	29	APR	15:00	38600	0	11511	0	0	0	39	0	21
	2849	29	APR	16:00	38600	0	12604	0	0	0	39	0	21
	2850	29	APR	17:00	38600	0	13399	0	0	0	39	0	21
	2851	29	APR	18:00	38600	0	13899	0	0	0	39	0	21
	2852	29	APR	19:00	38600	0	14069	0	0	0	39	0	21
	2853	29	APR	20:00	38600	0	13899	0	0	0	39	0	21
	2854	29	APR	21:00	38600	0	13399	0	0	0	39	0	21
	2855	29	APR	22:00	38600	0	12604	0	0	0	39	0	21
	2856	29	APR	23:00	38600	0	11552	0	0	0	39	0	21
	2857	30	APR	00:00	38200	0	12392	0	0	0	38	0	21
	2858	30	APR	01:00	38200	0	11055	0	0	0	38	0	21
	2859	30	APR	02:00	38200	0	9633	0	0	0	38	0	21
	2860	30	APR	03:00	38200	0	8396	0	0	0	38	0	21
	2861	30	APR	04:00	38200	0	7240	0	0	0	38	0	21
	2862	30	APR	05:00	38200	0	6212	0	0	0	38	0	21
	2863	30	APR	06:00	38200	0	5443	0	0	0	38	0	21
	2864	30	APR	07:00	38200	0	5003	0	0	0	38	0	21
	2865	30	APR	08:00	38200	0	5168	0	0	0	38	0	21
	2866	30	APR	09:00	38200	0	5809	0	0	0	38	0	21
	2867	30	APR	10:00	38200	0	6973	0	0	0	38	0	21
	2868	30	APR	11:00	38200	0	8505	0	0	0	38	0	21
	2869	30	APR	12:00	38200	0	9804	0	0	0	38	0	21
	2870	30	APR	13:00	38200	0	11098	0	0	0	38	0	21
	2871	30	APR	14:00	38200	0	12392	0	0	0	38	0	21
	2872	30	APR	15:00	38200	0	13598	0	0	0	38	0	21
	2873	30	APR	16:00	38200	0	14633	0	0	0	38	0	21
	2874	30	APR	17:00	38200	0	15428	0	0	0	38	0	21
	2875	30	APR	18:00	38200	0	15927	0	0	0	38	0	22
	2876	30	APR	19:00	38200	0	16098	0	0	0	38	0	22
	2877	30	APR	20:00	38200	0	15927	0	0	0	38	0	22
	2878	30	APR	21:00	38200	0	15428	0	0	0	38	0	22
	2879	30	APR	22:00	38200	0	14633	0	0	0	38	0	22
	2880	30	APR	23:00	38200	0	13598	0	0	0	38	0	22
	2881	01	MAY	00:00	38300	0	16269	0	0	0	38	0	22
	2882	01	MAY	01:00	38300	0	14975	0	0	0	38	0	22
	2883	01	MAY	02:00	38300	0	13681	0	0	0	38	0	22
	2884	01	MAY	03:00	38300	0	12475	0	0	0	38	0	22
	2885	01	MAY	04:00	38300	0	11439	0	0	0	38	0	22
	2886	01	MAY	05:00	38300	0	10631	0	0	0	38	0	22
	2887	01	MAY	06:00	38300	0	10134	0	0	0	38	0	22
	2888	01	MAY	07:00	38300	0	9975	0	0	0	38	0	22
	2889	01	MAY	08:00	38300	0	10145	0	0	0	38	0	22
	2890	01	MAY	09:00	38300	0	10645	0	0	0	38	0	22
	2891	01	MAY	10:00	38300	0	11439	0	0	0	38	0	22
	2892	01	MAY	11:00	38300	0	12475	0	0	0	38	0	22
	2893	01	MAY	12:00	38300	0	13681	0	0	0	38	0	22
	2894	01	MAY	13:00	38300	0	14975	0	0	0	38	0	22
	2895	01	MAY	14:00	38300	0	16269	0	0	0	38	0	22
	2896	01	MAY	15:00	38300	0	17475	0	0	0	38	0	22
	2897	01	MAY	16:00	38300	0	18510	0	0	0	38	0	22
	2898	01	MAY	17:00	38300	0	19244	0	0	0	38	0	22
	2899	01	MAY	18:00	38300	0	19694	0	0	0	38	0	23
	2900	01	MAY	19:00	38300	0	19847	0	0	0	38	0	23
	2901	01	MAY	20:00	38300	0	19694	0	0	0	38	0	23
	2902	01	MAY	21:00	38300	0	19244	0	0	0	38	0	23
	2903	01	MAY	22:00	38300	0	18510	0	0	0	38	0	23
	2904	01	MAY	23:00	38300	0	17475	0	0	0	38	0	22
	2905	02	MAY	00:00	38700	0	18938	0	0	0	39	0	22
	2906	02	MAY	01:00	38700	0	17715	0	0	0	39	0	22
	2907	02	MAY	02:00	38700	0	16421	0	0	0	39	0	22
	2908	02	MAY	03:00	38700	0	15215	0	0	0	39	0	22
	2909	02	MAY	04:00	38700	0	14180	0	0	0	39	0	22
	2910	02	MAY	05:00	38700	0	13385	0	0	0	39	0	22
	2911	02	MAY	06:00	38700	0	12885	0	0	0	39	0	22
	2912	02	MAY	07:00	38700	0	12715	0	0	0	39	0	22
	2913	02	MAY	08:00	38700	0	12885	0	0	0	39	0	22
	2914	02	MAY	09:00	38700	0	13385	0	0	0	39	0	22
	2915	02	MAY	10:00	38700	0	14180	0	0	0	39	0	22
	2916	02	MAY	11:00	38700	0	15215	0	0	0	39	0	22
	2917	02	MAY	12:00	38700	0	16453	0	0	0	39	0	22
	2918	02	MAY	13:00	38700	0	17773	0	0	0	39	0	22
	2919	02	MAY	14:00	38700	0	18938	0	0	0	39	0	22
	2920	02	MAY	15:00	38700	0	20023	0	0	0	39	0	23
	2921	02	MAY	16:00	38700	0	20956	0	0	0	39	0	23
	2922	02	MAY	17:00	38700	0	21670	0	0	0	39	0	23
	2923	02	MAY	18:00	38700	0	22198	0	0	0	39	0	23
	2924	02	MAY	19:00	38700	0	22371	0	0	0	39	0	23
	2925	02	MAY	20:00	38700	0	22214	0	0	0	39	0	23
	2926	02	MAY	21:00	38700	0	21688	0	0	0	39	0	23
	2927	02	MAY	22:00	38700	0	20956	0	0	0	39	0	23
	2928	02	MAY	23:00	38700	0	20024	0	0	0	39	0	23
	2929	03	MAY	00:00	38100	0	19212	0	0	0	38	0	23
	2930	03	MAY	01:00	38100	0	18048	0	0	0	38	0	23
	2931	03	MAY	02:00	38100	0	16770	0	0	0	38	0	23
	2932	03	MAY	03:00	38100	0	15564	0	0	0	38	0	23
	2933	03	MAY	04:00	38100	0	14529	0	0	0	38	0	23
	2934	03	MAY	05:00	38100	0	13995	0	0	0	38	0	23
	2935	03	MAY	06:00	38100	0	13115	0	0	0	38	0	23
	2936	03	MAY	07:00	38100	0	12972	0	0	0	38	0	23
	2937	03	MAY	08:00	38100	0	13126	0	0	0	38	0	23
	2938	03	MAY	09:00	38100	0	13734	0	0	0	38	0	23
	2939	03	MAY	10:00	38100	0	14529	0	0	0	38	0	23
	2940	03	MAY	11:00	38100	0	15565	0	0	0	38	0	23
	2941	03	MAY	12:00	38100	0	16883	0	0	0	38	0	23
	2942	03	MAY	13:00	38100	0	18048	0	0	0	38	0	23
	2943	03	MAY	14:00	38100	0	19212	0	0	0	38	0	23
	2944	03	MAY	15:00	38100	0	20298	0	0	0	38	0	23
	2945	03	MAY	16:00	38100	0	21230	0	0	0	38	0	23
	2946	03	MAY	17:00	38100	0	21945	0	0	0	38	0	23
	2947	03	MAY	18:00	38100	0	22395	0	0	0	38	0	23
	2948	03	MAY	19:00	38100	0	22548	0	0	0	38	0	23
	2949	03	MAY	20:00	38100	0	22395	0	0	0	38	0	22
	2950	03	MAY	21:00	38100	0	21945	0	0	0	38	0	22
	2951	03	MAY	22:00	38100	0	21230	0	0	0	38	0	22
	2952	03	MAY	23:00	38100	0	20298	0	0	0	38	0	21
	2953	04	MAY	00:00	38500	0	15316	0	0	0	39	0	19
	2954	04	MAY	01:00	38500	0	14022	0	0	0	39	0	19
	2955	04	MAY	02:00	38500	0	12728	0	0	0	39	0	19
	2956	04	MAY	03:00	38500	0	11522	0	0	0	39	0	19
	2957	04	MAY	04:00	38500	0	10487	0	0	0	39	0	19
	2958	04	MAY	05:00	38500	0	9692	0	0	0	39	0	19
	2959	04	MAY	06:00	38500	0	9193	0	0	0	39	0	19
	2960	04	MAY	07:00	38500	0	9022	0	0	0	39	0	19
	2961	04	MAY	08:00	38500	0	9193	0	0	0	39	0	19
	2962	04	MAY	09:00	38500	0	9692	0	0	0	39	0	19
	2963	04	MAY	10:00	38500	0	10487	0	0	0	39	0	19
	2964	04	MAY	11:00	38500	0	11522	0	0	0	39	0	19
	2965	04	MAY	12:00	38500	0	12728	0	0	0	39	0	19
	2966	04	MAY	13:00	38500	0	14022	0	0	0	39	0	19
	2967	04	MAY	14:00	38500	0	15316	0	0	0	39	0	19
	2968	04	MAY	15:00	38500	0	16522	0	0	0	39	0	19
	2969	04	MAY	16:00	38500	0	17552	0	0	0	39	0	19
	2970	04	MAY	17:00	38500	0	18267	0	0	0	39	0	19
	2971	04	MAY	18:00	38500	0	18717	0	0	0	39	0	19
	2972	04	MAY	19:00	38500	0	18870	0	0	0	39	0	19
	2973	04	MAY	20:00	38500	0	18717	0	0	0	39	0	19
	2974	04	MAY	21:00	38500	0	18267	0	0	0	39	0	19
	2975	04	MAY	22:00	38500	0	17552	0	0	0	39	0	19
	2976	04	MAY	23:00	38500	0	16522	0	0	0	39	0	18
	2977	05	MAY	00:00	38900	0	10438	0	0	0	39	0	15
	2978	05	MAY	01:00	38900	0	9144	0	0	0	39	0	15
	2979	05	MAY	02:00	38900	0	7842	0	0	0	39	0	15
	2980	05	MAY	03:00	38900	0	6519	0	0	0	39	0	15
	2981	05	MAY	04:00	38900	0	5242	0	0	0	39	0	14
	2982	05	MAY	05:00	38900	0	4275	0	0	0	39	0	14
	2983	05	MAY	06:00	38900	0	3600	0	0	0	39	0	14
	2984	05	MAY	07:00	38900	0	3366	0	0	0	39	0	14
	2985	05	MAY	08:00	38900	0	3519	0	0	0	39	0	14
	2986	05	MAY	09:00	38900	0	4108	0	0	0	39	0	14
	2987	05	MAY	10:00	38900	0	5118	0	0	0	39	0	14
	2988	05	MAY	11:00	38900	0	6424	0	0	0	39	0	14
	2989	05	MAY	12:00	38900	0	7850	0	0	0	39	0	15
	2990	05	MAY	13:00	38900	0	9144	0	0	0	39	0	15
	2991	05	MAY	14:00	38900	0	10438	0	0	0	39	0	15
	2992	05	MAY	15:00	38900	0	11644	0	0	0	39	0	16
	2993	05	MAY	16:00	38900	0	12679	0	0	0	39	0	16
	2994	05	MAY	17:00	38900	0	13474	0	0	0	39	0	16
	2995	05	MAY	18:00	38900	0	13973	0	0	0	39	0	16
	2996	05	MAY	19:00	38900	0	14144	0	0	0	39	0	16
	2997	05	MAY	20:00	38900	0	13973	0	0	0	39	0	15
	2998	05	MAY	21:00	38900	0	13474	0	0	0	39	0	15
	2999	05	MAY	22:00	38900	0	12679	0	0	0	39	0	15
	3000	05	MAY	23:00	38900	0	11644	0	0	0	39	0	14
	3001	06	MAY	00:00	39100	0	8108	0	0	0	39	0	12
	3002	06	MAY	01:00	39100	0	6814	0	0	0	39	0	11
	3003	06	MAY	02:00	39100	0	5297	0	0	0	39	0	10
	3004	06	MAY	03:00	39100	0	3671	0	0	0	39	0	9
	3005	06	MAY	04:00	39100	0	2553	0	0	0	39	0	8
	3006	06	MAY	05:00	39058	0	1623	0	0	0	39	0	7
	3007	06	MAY	06:00	39008	0	1131	0	0	0	39	0	7
	3008	06	MAY	07:00	38974	0	1023	0	0	0	39	0	7
	3009	06	MAY	08:00	39008	0	1185	0	0	0	39	0	7
	3010	06	MAY	09:00	39058	0	1546	0	0	0	39	0	7
	3011	06	MAY	10:00	39100	0	2150	0	0	0	39	0	7
	3012	06	MAY	11:00	39100	0	3389	0	0	0	39	0	8
	3013	06	MAY	12:00	39100	0	4905	0	0	0	39	0	9
	3014	06	MAY	13:00	39100	0	6601	0	0	0	39	0	10
	3015	06	MAY	14:00	39100	0	8004	0	0	0	39	0	12
	3016	06	MAY	15:00	39100	0	9303	0	0	0	39	0	13
	3017	06	MAY	16:00	39100	0	10350	0	0	0	39	0	13
	3018	06	MAY	17:00	39100	0	11144	0	0	0	39	0	14
	3019	06	MAY	18:00	39100	0	11644	0	0	0	39	0	14
	3020	06	MAY	19:00	39100	0	11814	0	0	0	39	0	14
	3021	06	MAY	20:00	39100	0	11644	0	0	0	39	0	14
	3022	06	MAY	21:00	39100	0	11144	0	0	0	39	0	14
	3023	06	MAY	22:00	39100	0	10340	0	0	0	39	0	14
	3024	06	MAY	23:00	39100	0	9241	0	0	0	39	0	13
	3025	07	MAY	00:00	39200	0	9645	0	0	0	39	0	13
	3026	07	MAY	01:00	39200	0	8246	0	0	0	39	0	13
	3027	07	MAY	02:00	39200	0	6882	0	0	0	39	0	13
	3028	07	MAY	03:00	39200	0	5389	0	0	0	39	0	12
	3029	07	MAY	04:00	39200	0	4032	0	0	0	39	0	11
	3030	07	MAY	05:00	39200	0	3166	0	0	0	39	0	11
	3031	07	MAY	06:00	39200	0	2646	0	0	0	39	0	11
	3032	07	MAY	07:00	39200	0	2486	0	0	0	39	0	11
	3033	07	MAY	08:00	39200	0	2744	0	0	0	39	0	11
	3034	07	MAY	09:00	39200	0	3198	0	0	0	39	0	11
	3035	07	MAY	10:00	39200	0	4185	0	0	0	39	0	12
	3036	07	MAY	11:00	39200	0	5547	0	0	0	39	0	12
	3037	07	MAY	12:00	39200	0	6963	0	0	0	39	0	13
	3038	07	MAY	13:00	39200	0	8351	0	0	0	39	0	13
	3039	07	MAY	14:00	39200	0	9645	0	0	0	39	0	13
	3040	07	MAY	15:00	39200	0	10851	0	0	0	39	0	14
	3041	07	MAY	16:00	39200	0	11886	0	0	0	39	0	15
	3042	07	MAY	17:00	39200	0	12681	0	0	0	39	0	15
	3043	07	MAY	18:00	39200	0	13180	0	0	0	39	0	15
	3044	07	MAY	19:00	39200	0	13351	0	0	0	39	0	15
	3045	07	MAY	20:00	39200	0	13180	0	0	0	39	0	15
	3046	07	MAY	21:00	39200	0	12681	0	0	0	39	0	15
	3047	07	MAY	22:00	39200	0	11886	0	0	0	39	0	15
	3048	07	MAY	23:00	39200	0	10851	0	0	0	39	0	15
	3049	08	MAY	00:00	39100	0	13731	0	0	0	39	0	15
	3050	08	MAY	01:00	39100	0	12436	0	0	0	39	0	15
	3051	08	MAY	02:00	39100	0	11142	0	0	0	39	0	15
	3052	08	MAY	03:00	39100	0	9936	0	0	0	39	0	15
	3053	08	MAY	04:00	39100	0	8891	0	0	0	39	0	15
	3054	08	MAY	05:00	39100	0	8050	0	0	0	39	0	15
	3055	08	MAY	06:00	39100	0	7565	0	0	0	39	0	15
	3056	08	MAY	07:00	39100	0	7419	0	0	0	39	0	15
	3057	08	MAY	08:00	39100	0	7607	0	0	0	39	0	15
	3058	08	MAY	09:00	39100	0	8106	0	0	0	39	0	15
	3059	08	MAY	10:00	39100	0	8901	0	0	0	39	0	15
	3060	08	MAY	11:00	39100	0	9936	0	0	0	39	0	15
	3061	08	MAY	12:00	39100	0	11142	0	0	0	39	0	15
	3062	08	MAY	13:00	39100	0	12436	0	0	0	39	0	15
	3063	08	MAY	14:00	39100	0	13731	0	0	0	39	0	15
	3064	08	MAY	15:00	39100	0	14936	0	0	0	39	0	17
	3065	08	MAY	16:00	39100	0	15972	0	0	0	39	0	18
	3066	08	MAY	17:00	39100	0	16767	0	0	0	39	0	18
	3067	08	MAY	18:00	39100	0	17266	0	0	0	39	0	18
	3068	08	MAY	19:00	39100	0	17436	0	0	0	39	0	18
	3069	08	MAY	20:00	39100	0	17266	0	0	0	39	0	18
	3070	08	MAY	21:00	39100	0	16767	0	0	0	39	0	18
	3071	08	MAY	22:00	39100	0	15972	0	0	0	39	0	18
	3072	08	MAY	23:00	39100	0	14936	0	0	0	39	0	18
	3073	09	MAY	00:00	38800	0	17180	0	0	0	39	0	19
	3074	09	MAY	01:00	38800	0	15886	0	0	0	39	0	19
	3075	09	MAY	02:00	38800	0	14592	0	0	0	39	0	19
	3076	09	MAY	03:00	38800	0	13386	0	0	0	39	0	19
	3077	09	MAY	04:00	38800	0	12350	0	0	0	39	0	19
	3078	09	MAY	05:00	38800	0	11556	0	0	0	39	0	19
	3079	09	MAY	06:00	38800	0	11056	0	0	0	39	0	19
	3080	09	MAY	07:00	38800	0	10886	0	0	0	39	0	19
	3081	09	MAY	08:00	38800	0	11056	0	0	0	39	0	19
	3082	09	MAY	09:00	38800	0	11556	0	0	0	39	0	19
	3083	09	MAY	10:00	38800	0	12350	0	0	0	39	0	19
	3084	09	MAY	11:00	38800	0	13386	0	0	0	39	0	19
	3085	09	MAY	12:00	38800	0	14592	0	0	0	39	0	19
	3086	09	MAY	13:00	38800	0	15886	0	0	0	39	0	19
	3087	09	MAY	14:00	38800	0	17180	0	0	0	39	0	19
	3088	09	MAY	15:00	38800	0	18386	0	0	0	39	0	20
	3089	09	MAY	16:00	38800	0	19421	0	0	0	39	0	21
	3090	09	MAY	17:00	38800	0	20214	0	0	0	39	0	21
	3091	09	MAY	18:00	38800	0	20663	0	0	0	39	0	21
	3092	09	MAY	19:00	38800	0	20859	0	0	0	39	0	21
	3093	09	MAY	20:00	38800	0	20689	0	0	0	39	0	21
	3094	09	MAY	21:00	38800	0	20214	0	0	0	39	0	21
	3095	09	MAY	22:00	38800	0	19421	0	0	0	39	0	21
	3096	09	MAY	23:00	38800	0	18386	0	0	0	39	0	21
	3097	10	MAY	00:00	39200	0	16539	0	0	0	39	0	21
	3098	10	MAY	01:00	39200	0	15244	0	0	0	39	0	21
	3099	10	MAY	02:00	39200	0	13950	0	0	0	39	0	21
	3100	10	MAY	03:00	39200	0	12744	0	0	0	39	0	21
	3101	10	MAY	04:00	39200	0	11707	0	0	0	39	0	21
	3102	10	MAY	05:00	39200	0	10829	0	0	0	39	0	21
	3103	10	MAY	06:00	39200	0	10336	0	0	0	39	0	21
	3104	10	MAY	07:00	39200	0	10244	0	0	0	39	0	21
	3105	10	MAY	08:00	39200	0	10392	0	0	0	39	0	21
	3106	10	MAY	09:00	39200	0	10855	0	0	0	39	0	21
	3107	10	MAY	10:00	39200	0	11693	0	0	0	39	0	21
	3108	10	MAY	11:00	39200	0	12744	0	0	0	39	0	21
	3109	10	MAY	12:00	39200	0	13950	0	0	0	39	0	21
	3110	10	MAY	13:00	39200	0	15244	0	0	0	39	0	21
	3111	10	MAY	14:00	39200	0	16539	0	0	0	39	0	21
	3112	10	MAY	15:00	39200	0	17744	0	0	0	39	0	21
	3113	10	MAY	16:00	39200	0	18780	0	0	0	39	0	21
	3114	10	MAY	17:00	39200	0	19575	0	0	0	39	0	21
	3115	10	MAY	18:00	39200	0	20074	0	0	0	39	0	21
	3116	10	MAY	19:00	39200	0	20244	0	0	0	39	0	21
	3117	10	MAY	20:00	39200	0	20074	0	0	0	39	0	21
	3118	10	MAY	21:00	39200	0	19575	0	0	0	39	0	20
	3119	10	MAY	22:00	39200	0	18780	0	0	0	39	0	19
	3120	10	MAY	23:00	39200	0	17744	0	0	0	39	0	18
	3121	11	MAY	00:00	39300	0	12807	0	0	0	39	0	17
	3122	11	MAY	01:00	39300	0	11513	0	0	0	39	0	17
	3123	11	MAY	02:00	39300	0	10219	0	0	0	39	0	17
