B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	08	JAN	11:00	2715415	2715415	64772	2620100	2800100	50.60	0.92	50.00	52.00	63551	1516	1511	-702	4077	0	0	0	64702	0	64702	64702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26518	1447	23702	28702	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	14382	2151	11298	19298	14382	2151	11298	19298	0	0	0	0	67	2	64	71
	181	08	JAN	12:00	2737715	2737715	77947	2630000	2905000	52.20	3.94	50.00	60.00	63819	756	1901	-1908	5092	0	0	0	65908	0	65908	65908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	26964	1223	24908	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13936	1498	11000	17265	13936	1498	11000	17265	0	0	0	0	67	2	64	71
	182	08	JAN	13:00	2753854	2753854	68195	2645000	2905000	59.00	11.87	50.00	80.00	63969	-315	1723	-3202	3798	0	0	0	67202	0	67202	67202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	167	500	0	1668	27020	1168	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13713	1476	11000	16798	13713	1476	11000	16798	0	0	0	0	67	2	64	71
	183	08	JAN	14:00	2784532	2784532	89336	2669080	2956240	61.20	12.04	50.00	80.00	64267	-1158	1741	-4195	2504	0	0	0	68496	0	68496	68496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	438	1217	0	4078	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13262	1558	9922	15000	13262	1558	9922	15000	0	0	0	0	68	2	65	71
	184	08	JAN	15:00	2789532	2789532	65219	2685000	2905000	67.40	10.81	52.00	80.00	64310	-2302	1482	-3702	1298	0	0	0	69702	0	69702	69702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	500	1005	0	2702	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13200	1385	11000	15000	13200	1385	11000	15000	0	0	0	0	68	1	66	71
	185	08	JAN	16:00	2826980	2826980	81856	2685000	2943960	76.60	4.39	70.00	80.00	64638	-2869	1348	-4737	263	0	0	0	70737	0	70737	70737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	969	1421	0	3737	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	12731	1672	10263	15000	12731	1672	10263	15000	0	0	0	0	68	1	66	71
	186	08	JAN	17:00	2858780	2858780	100950	2685000	3007560	76.60	4.39	70.00	80.00	64916	-3266	1368	-5532	-532	0	0	0	71532	0	71532	71532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	1366	1716	0	4532	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	12334	1909	9468	15000	12334	1909	9468	15000	0	0	0	0	69	1	66	71
	187	08	JAN	18:00	2882108	2882108	111288	2685000	3047560	77.80	3.94	70.00	80.00	65120	-3474	1374	-6032	-1032	0	0	0	72032	0	72032	72032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	1658	1889	0	5032	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	12042	2046	8968	15000	12042	2046	8968	15000	0	0	0	0	69	2	66	71
	188	08	JAN	19:00	2900020	2900020	104234	2718280	3061160	79.80	0.60	78.00	80.00	65277	-3421	1255	-5786	-1202	0	0	0	72202	0	72202	72202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	1882	1851	0	5202	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	11818	2059	8798	15000	11818	2059	8798	15000	0	0	0	0	69	1	67	71
	189	08	JAN	20:00	2934484	2934484	187488	2693080	3287560	79.80	0.60	78.00	80.00	65579	-2820	1905	-5931	-0	0	0	0	72032	0	72032	72032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	2312	2975	0	8032	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	11388	3025	5968	15000	11388	3025	5968	15000	0	0	0	0	70	2	67	73
	190	08	JAN	21:00	2858780	2858780	100950	2685000	3007560	76.60	4.39	70.00	80.00	64916	-3266	1368	-5532	-532	0	0	0	71532	0	71532	71532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	1366	1716	0	4532	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	12334	1909	9468	15000	12334	1909	9468	15000	0	0	0	0	69	2	66	73
	191	08	JAN	22:00	2826980	2826980	81856	2685000	2943960	75.80	4.77	70.00	80.00	64638	-2869	1348	-4737	263	0	0	0	70737	0	70737	70737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	969	1421	0	3737	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	12731	1672	10263	15000	12731	1672	10263	15000	0	0	0	0	69	2	66	73
	192	08	JAN	23:00	2789572	2789572	65966	2685000	2905000	65.60	11.69	52.00	80.00	64311	-2301	1482	-3702	1298	0	0	0	69702	0	69702	69702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1616	37000	43000	0	0	0	0	0	0	0	0	501	1006	0	2702	27200	1166	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2458	78000	86000	13199	1386	11000	15000	13199	1386	11000	15000	0	0	0	0	69	2	66	73
	193	09	JAN	00:00	3142500	3142500	174303	2735000	3331120	80.00	0	80.00	80.00	67399	-952	1837	-5764	-0	0	0	0	72764	0	72764	72764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	4912	2693	0	8764	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	9088	2739	5236	14000	9088	2739	5236	14000	0	0	0	0	72	2	67	73
	194	09	JAN	01:00	3025420	3025420	156027	2735000	3227600	80.00	0	80.00	80.00	66374	-1121	1551	-4470	-0	0	0	0	71470	0	71470	71470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	3449	2533	0	7470	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	10551	2584	6530	14530	10551	2584	6530	14530	0	0	0	0	71	2	67	72
	195	09	JAN	02:00	2867516	2867516	110738	2735000	3094080	75.80	7.92	60.00	80.00	64993	-1801	1485	-3176	824	0	0	0	70176	0	70176	70176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	1475	1716	0	5176	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	12525	1824	8824	15000	12525	1824	8824	15000	0	0	0	0	69	1	67	71
	196	09	JAN	03:00	2823636	2823636	96711	2730000	2997600	71.00	10.85	52.00	80.00	64609	-1143	1332	-2970	2030	0	0	0	68970	0	68970	68970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	927	1638	0	4325	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	13073	1699	9675	15000	13073	1699	9675	15000	0	0	0	0	68	1	66	71
	197	09	JAN	04:00	2778164	2778164	51379	2730000	2905000	62.60	11.46	52.00	80.00	64211	-676	1363	-1992	3066	0	0	0	67934	0	67934	67934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	358	720	0	1942	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	13642	958	12058	15000	13642	958	12058	15000	0	0	0	0	67	1	66	71
	198	09	JAN	05:00	2754764	2754764	66181	2630000	2905000	60.60	9.88	52.00	80.00	64006	-174	1697	-3140	3860	0	0	0	67140	0	67140	67140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	66	197	0	658	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	13934	663	13000	15000	13934	663	13000	15000	0	0	0	0	67	2	64	71
	199	09	JAN	06:00	2749500	2749500	69730	2630000	2905000	54.40	3.67	52.00	60.00	63960	260	1758	-2640	4360	0	0	0	66640	0	66640	66640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	14000	632	13000	15000	14000	632	13000	15000	0	0	0	0	67	2	64	71
	200	09	JAN	07:00	2749500	2749500	69730	2630000	2905000	54.40	3.67	52.00	60.00	63960	430	1758	-2470	4530	0	0	0	66470	0	66470	66470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	14000	632	13000	15000	14000	632	13000	15000	0	0	0	0	67	2	64	71
	201	09	JAN	08:00	2749500	2749500	69730	2630000	2905000	54.40	3.67	52.00	60.00	63960	260	1758	-2640	4360	0	0	0	66640	0	66640	66640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	14000	632	13000	15000	14000	632	13000	15000	0	0	0	0	67	2	64	71
	202	09	JAN	09:00	2758028	2758028	65813	2630000	2905000	60.60	9.88	52.00	80.00	64035	-133	1669	-3140	3860	0	0	0	67140	0	67140	67140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	107	320	0	1066	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	13893	709	12934	15000	13893	709	12934	15000	0	0	0	0	67	2	64	71
	203	09	JAN	10:00	2768900	2768900	74518	2630000	2905000	60.60	9.88	52.00	80.00	64130	-792	1642	-3934	3066	0	0	0	67934	0	67934	67934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	242	727	0	2425	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	13758	964	11575	15000	13758	964	11575	15000	0	0	0	0	67	2	64	71
	204	09	JAN	11:00	2831692	2831692	80230	2735000	2997600	71.00	10.85	52.00	80.00	64679	-1043	1362	-3249	2030	0	0	0	68970	0	68970	68970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	1027	1238	0	3970	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	12973	1299	10030	15000	12973	1299	10030	15000	0	0	0	0	68	1	66	71
	205	09	JAN	12:00	2857940	2857940	115588	2735000	3094080	73.80	9.05	60.00	80.00	64909	-1920	1677	-4441	824	0	0	0	70176	0	70176	70176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	1356	1673	0	5176	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	12644	1603	8824	15000	12644	1603	8824	15000	0	0	0	0	69	2	66	71
	206	09	JAN	13:00	2967828	2967828	165157	2735000	3227600	80.00	0	80.00	80.00	65870	-1841	1753	-4470	-0	0	0	0	71470	0	71470	71470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	2729	2640	0	7470	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	11271	2789	6530	15000	11271	2789	6530	15000	0	0	0	0	70	2	67	72
	207	09	JAN	14:00	3122276	3122276	184893	2735000	3331120	80.00	0	80.00	80.00	67222	-1204	1999	-5764	-0	0	0	0	72764	0	72764	72764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	4660	2851	0	8764	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	9340	2886	5236	14000	9340	2886	5236	14000	0	0	0	0	72	2	67	73
	208	09	JAN	15:00	3197908	3197908	179186	2780440	3427600	80.00	0	80.00	80.00	67884	-1465	2001	-6402	-0	0	0	0	73970	0	73970	73970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	5605	2718	568	9970	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	8395	2753	4030	13432	8395	2753	4030	13432	0	0	0	0	73	2	68	74
	209	09	JAN	16:00	3234364	3234364	175072	2944680	3510400	80.00	0	80.00	80.00	68203	-2044	1804	-5384	-0	0	0	0	75005	0	75005	75005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	6061	2712	2621	11005	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	7939	2785	2995	11379	7939	2785	2995	11379	0	0	0	0	74	2	70	76
	210	09	JAN	17:00	3326260	3326260	151235	3089000	3574000	80.00	0	80.00	80.00	69007	-1691	1638	-4375	-0	0	0	0	75800	0	75800	75800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	7209	2370	4425	11800	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	6791	2432	2200	10200	6791	2432	2200	10200	0	0	0	0	75	2	72	76
	211	09	JAN	18:00	3406564	3406564	146617	3178280	3613920	80.00	0	80.00	80.00	69709	-1186	1499	-3758	-0	0	0	0	76299	0	76299	76299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	8213	2399	5299	12299	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	5787	2357	1701	9701	5787	2357	1701	9701	0	0	0	0	76	1	73	77
	212	09	JAN	19:00	3414476	3414476	154863	3200040	3627600	80.00	0	80.00	80.00	69779	-1258	1567	-3657	79	0	0	0	76470	0	76470	76470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	8312	2517	5470	12470	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	5688	2474	1530	9451	5688	2474	1530	9451	0	0	0	0	76	1	73	77
	213	09	JAN	20:00	3366884	3366884	163988	3155960	3613920	80.00	0	80.00	80.00	69362	-1682	1569	-4037	-0	0	0	0	76299	0	76299	76299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	7717	2667	4519	12299	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	6283	2659	1701	10481	6283	2659	1701	10481	0	0	0	0	76	1	73	77
	214	09	JAN	21:00	3328036	3328036	168745	3064360	3574000	80.00	0	80.00	80.00	69022	-1668	1735	-4683	-0	0	0	0	75800	0	75800	75800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	7232	2652	4117	11800	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	6768	2726	2200	10200	6768	2726	2200	10200	0	0	0	0	76	1	73	77
	215	09	JAN	22:00	3297820	3297820	150529	3114040	3510400	80.00	0	80.00	80.00	68758	-1251	1544	-3642	-0	0	0	0	75005	0	75005	75005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	6854	2393	4005	11005	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	7146	2593	2995	10995	7146	2593	2995	10995	0	0	0	0	76	1	73	77
	216	09	JAN	23:00	3190164	3190164	182872	2912920	3427600	80.00	0	80.00	80.00	67816	-1562	2001	-5121	-0	0	0	0	73970	0	73970	73970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1552	38000	43000	0	0	0	0	0	0	0	0	5508	2722	1849	9970	27200	980	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80900	2022	78000	86000	8492	2794	4030	12151	8492	2794	4030	12151	0	0	0	0	76	1	73	77
	217	10	JAN	00:00	3496836	3496836	97680	3351360	3665200	80.00	0	80.00	80.00	70012	-173	500	-1673	0	0	0	0	76190	0	76190	76190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1868	36000	42000	0	0	0	0	0	0	0	0	9417	2056	6190	13190	27500	806	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	2247	77000	85000	4483	2340	810	8810	4483	2340	810	8810	0	0	0	0	77	1	75	79
	218	10	JAN	01:00	3374564	3374564	116496	3158240	3561600	80.00	0	80.00	80.00	68942	-407	881	-2792	0	0	0	0	74895	0	74895	74895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1868	36000	42000	0	0	0	0	0	0	0	0	7888	2223	4895	11895	27500	806	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	2247	77000	85000	6012	2497	2105	10105	6012	2497	2105	10105	0	0	0	0	76	2	73	79
	219	10	JAN	02:00	3272684	3272684	164267	2958080	3605600	80.00	0	80.00	80.00	68050	-386	1441	-4000	1844	0	0	0	73601	0	73601	73601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39100	1868	36000	42000	0	0	0	0	0	0	0	0	6615	2773	2601	12445	27500	806	26000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	2247	77000	85000	7285	2996	1555	11399	7285	2996	1555	11399	0	0	0	0	76	3	70	79
