B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	190	09	JUL	31077705	31077705	372042	30459455	31746685	36.84	1.51	35.58	39.58	1064002	-14166	11127	-31824	4954	0	0	0	901516	0	901516	901516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885987	12516	868343	905121	0	0	0	0	0	0	0	0	0	0	0	0	1363	2309	0	7525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1800000	1992000	1037450	56325	924132	1103943	1037450	56325	924132	1103943	0	0	0	0	954	29	915	1011
	191	10	JUL	35101850	35101850	600119	33952095	35698245	42.06	0.73	40.96	42.96	1152955	-18653	15384	-50847	2324	0	0	0	1002126	0	1002126	1002126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938119	17232	907457	969163	0	0	0	0	0	0	0	0	0	0	0	0	45354	11654	23851	66537	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	59952	1824000	2016000	946127	55396	842605	1029841	946127	55396	842605	1029841	0	0	0	0	1013	24	967	1054
	192	11	JUL	38736141	38736141	701878	37423850	39456090	45.85	1.07	44.04	47.96	1209545	-21590	17154	-50391	1082	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954759	17262	936000	982334	0	0	0	0	0	0	0	0	0	0	0	0	106392	13372	76477	129153	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	59760	1800000	1992000	858850	56977	745423	924691	858850	56977	745423	924691	0	0	0	0	1069	18	1040	1094
	193	12	JUL	38892125	38892125	609388	37626950	39600050	45.82	1.39	44.00	48.38	1222600	-13473	16510	-48705	111	0	0	0	1082044	0	1082044	1082044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969095	24004	936000	999207	0	0	0	0	0	0	0	0	0	0	0	0	99476	16200	76618	133225	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	48537	1872000	2016000	873029	48198	796175	934472	873029	48198	796175	934472	0	0	0	0	1080	19	1042	1099
	194	13	JUL	35188137	35188137	477846	34248690	35690120	41.68	1.22	39.88	43.46	1163682	-11114	12577	-33179	637	0	0	0	1000040	0	1000040	1000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950545	20290	907022	976634	0	0	0	0	0	0	0	0	0	0	0	0	38382	14952	19965	65532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	55977	1872000	2064000	964674	56257	882180	1064358	964674	56257	882180	1064358	0	0	0	0	1025	24	980	1055
	195	14	JUL	31144977	31144977	293960	30690870	31516015	36.35	1.20	35.25	39.21	1067021	-8490	8069	-21154	583	0	0	0	898036	0	898036	898036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888822	7486	876882	897705	0	0	0	0	0	0	0	0	0	0	0	0	724	1590	0	5410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	68558	1824000	2064000	1049654	64216	938282	1165381	1049654	64216	938282	1165381	0	0	0	0	974	29	936	1011
	196	15	JUL	29700013	29700013	250429	29064350	29869140	35.25	0.27	35.00	35.75	1018286	-3910	7155	-22072	922	0	0	0	852482	0	852482	852482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848572	7155	830410	853404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	70586	1800000	2064000	1083428	66164	969590	1210596	1083428	66164	969590	1210596	0	0	0	0	963	39	888	1008
	197	16	JUL	31104238	31104238	398889	30165225	31472210	36.61	1.27	35.00	38.79	1064998	-9251	11799	-37790	1457	0	0	0	897392	0	897392	897392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886855	12863	854325	898712	0	0	0	0	0	0	0	0	0	0	0	0	1286	1773	0	5277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	66554	1848000	2064000	1034259	58654	971521	1165288	1034259	58654	971521	1165288	0	0	0	0	971	35	896	1012
	198	17	JUL	35242390	35242390	392526	34419355	35852005	42.32	0.82	41.29	43.79	1154142	-12665	12244	-35022	385	0	0	0	998756	0	998756	998756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937478	21635	887185	965400	0	0	0	0	0	0	0	0	0	0	0	0	48613	13539	32959	76549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	65331	1848000	2040000	917109	58673	862182	1040859	917109	58673	862182	1040859	0	0	0	0	1018	22	980	1051
	199	18	JUL	38989943	38989943	387007	38404275	39670350	45.86	1.59	43.63	48.92	1218193	-11735	12068	-36382	-78	0	0	0	1080116	0	1080116	1080116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961940	32513	888000	998643	0	0	0	0	0	0	0	0	0	0	0	0	106441	24492	80463	155734	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	57999	1848000	2016000	842019	52108	791962	936894	842019	52108	791962	936894	0	0	0	0	1081	14	1055	1099
	200	19	JUL	39022949	39022949	181030	38666875	39250575	45.51	0.99	44.17	47.29	1218810	-11044	8309	-30249	-944	0	0	0	1080170	0	1080170	1080170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962223	31507	888000	998659	0	0	0	0	0	0	0	0	0	0	0	0	106903	24031	80155	161921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	64399	1848000	2040000	850874	59425	783118	966720	850874	59425	783118	966720	0	0	0	0	1081	10	1061	1096
	201	20	JUL	35136911	35136911	442526	34382180	35636580	41.68	0.95	40.42	43.63	1160104	-12158	9237	-25419	-331	0	0	0	998920	0	998920	998920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946745	15071	906788	965102	0	0	0	0	0	0	0	0	0	0	0	0	40017	14867	20643	77209	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	52636	1872000	2016000	940438	49176	875391	1023839	940438	49176	875391	1023839	0	0	0	0	1019	16	996	1044
	202	21	JUL	31256734	31256734	212561	30991065	31596115	36.81	1.80	35.00	39.71	1066834	-6474	5124	-12811	407	0	0	0	897668	0	897668	897668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886863	8062	866259	898075	0	0	0	0	0	0	0	0	0	0	0	0	4330	6668	0	18598	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	45600	1848000	1992000	1045606	42953	962541	1106026	1045606	42953	962541	1106026	0	0	0	0	973	19	934	1011
	203	22	JUL	29771517	29771517	143078	29387680	29873780	35.58	0.73	35.00	37.42	1020496	-2338	4032	-13212	134	0	0	0	852860	0	852860	852860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850305	3933	839648	852860	0	0	0	0	0	0	0	0	0	0	0	0	217	441	0	1266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	34279	1872000	1968000	1079078	34312	1020406	1115140	1079078	34312	1020406	1115140	0	0	0	0	958	23	912	984
	204	23	JUL	31129369	31129369	358053	30469030	31598780	37.83	1.41	35.42	40.42	1059985	-11918	9255	-29122	519	0	0	0	898518	0	898518	898518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880042	12419	854842	898063	0	0	0	0	0	0	0	0	0	0	0	0	6558	8891	0	29222	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	43993	1848000	1968000	1028600	38641	963936	1074994	1028600	38641	963936	1074994	0	0	0	0	954	24	916	985
	205	24	JUL	35638876	35638876	323903	35310255	36304825	42.62	1.43	40.96	45.25	1157589	-7115	3729	-13750	-1051	0	0	0	1000632	0	1000632	1000632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935799	17085	907145	966029	0	0	0	0	0	0	0	0	0	0	0	0	57718	17657	31371	91095	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	37258	1848000	1992000	933683	36468	861118	999702	933683	36468	861118	999702	0	0	0	0	1023	11	1009	1049
	206	25	JUL	39372414	39372414	310754	38706050	39790350	46.90	1.64	44.58	50.00	1216985	-8940	7213	-20619	1318	0	0	0	1082740	0	1082740	1082740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954507	25090	912000	982570	0	0	0	0	0	0	0	0	0	0	0	0	119293	21166	96040	157407	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	37258	1848000	1992000	853400	34212	776928	914642	853400	34212	776928	914642	0	0	0	0	1093	30	1070	1181
	207	26	JUL	39418411	39418411	485586	38758800	40362550	47.22	1.68	45.12	50.00	1215224	-9717	14069	-41972	3515	0	0	0	1083548	0	1083548	1083548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951542	35905	888000	1003159	0	0	0	0	0	0	0	0	0	0	0	0	122289	27476	83904	168851	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	50628	1872000	1992000	858169	48390	789261	928105	858169	48390	789261	928105	0	0	0	0	1108	56	1050	1217
	208	27	JUL	35443540	35443540	470633	34407555	36007345	42.23	1.42	39.17	44.17	1160040	-11582	10809	-37336	-2540	0	0	0	1003036	0	1003036	1003036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941945	21763	907647	967333	0	0	0	0	0	0	0	0	0	0	0	0	49509	18821	19030	84794	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	60192	1872000	2040000	950146	59092	873251	1053637	950146	59092	873251	1053637	0	0	0	0	1021	20	983	1047
	209	28	JUL	31263850	31263850	308542	30581495	31628015	37.09	1.82	35.25	41.13	1067280	-11053	10359	-37981	64	0	0	0	902528	0	902528	902528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887326	15566	843057	901117	0	0	0	0	0	0	0	0	0	0	0	0	4149	6794	0	21490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	62076	1824000	2040000	1054925	55988	959453	1138947	1054925	55988	959453	1138947	0	0	0	0	965	32	892	1011
	210	29	JUL	29919700	29919700	188214	29510390	30151030	36.35	1.24	35.00	38.63	1024354	-4187	5974	-15318	2986	0	0	0	858472	0	858472	858472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852971	7881	834026	861458	0	0	0	0	0	0	0	0	0	0	0	0	1314	2725	0	9135	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	55977	1800000	1992000	1075315	52754	956839	1135696	1075315	52754	956839	1135696	0	0	0	0	955	30	900	1008
	211	30	JUL	31366081	31366081	470735	30547455	31903695	38.62	1.67	35.75	40.63	1067705	-11665	12578	-32878	1594	0	0	0	904876	0	904876	904876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886297	12820	857757	903604	0	0	0	0	0	0	0	0	0	0	0	0	6913	6429	0	17210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	57047	1800000	1992000	1038789	50077	925033	1091822	1038789	50077	925033	1091822	0	0	0	0	962	32	907	1013
	212	31	JUL	35573649	35573649	897291	33694625	36457935	43.33	1.37	40.96	45.63	1159117	-14631	21429	-61252	6071	0	0	0	1007732	0	1007732	1007732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938761	20105	908625	969899	0	0	0	0	0	0	0	0	0	0	0	0	54340	16883	32293	80981	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	62076	1824000	1992000	929299	58060	825337	995758	929299	58060	825337	995758	0	0	0	0	1019	28	958	1054
	213	01	AUG	39580748	39580748	664259	38403350	40410100	47.73	2.04	44.88	50.00	1217453	-13394	18916	-56113	0	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951902	32787	888000	1001695	0	0	0	0	0	0	0	0	0	0	0	0	125283	22492	87429	157602	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	57600	1824000	2016000	847614	53923	754398	937351	847614	53923	754398	937351	0	0	0	0	1102	38	1045	1158
	214	02	AUG	39626142	39626142	362630	38875300	40186200	47.67	1.59	44.54	50.00	1226879	-10607	17589	-48210	1145	0	0	0	1092116	0	1092116	1092116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963288	39947	888000	1002174	0	0	0	0	0	0	0	0	0	0	0	0	118221	23885	86963	162080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	58048	1824000	1992000	850491	52140	735173	899884	850491	52140	735173	899884	0	0	0	0	1106	42	1056	1220
	215	03	AUG	36116410	36116410	296716	35407150	36457040	43.79	1.05	42.04	45.12	1165287	-8522	15739	-45003	984	0	0	0	1012346	0	1012346	1012346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938320	38457	864000	972997	0	0	0	0	0	0	0	0	0	0	0	0	65504	23972	39092	114405	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	58983	1800000	1992000	930576	47308	832657	980214	930576	47308	832657	980214	0	0	0	0	1031	26	975	1056
	216	04	AUG	31911690	31911690	417442	30771840	32477590	39.04	1.48	37.04	42.75	1079158	-6562	9933	-34850	476	0	0	0	912572	0	912572	912572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892587	17975	846824	909248	0	0	0	0	0	0	0	0	0	0	0	0	13423	15109	1975	56775	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	34026	1896000	1992000	1030790	30323	992401	1084585	1030790	30323	992401	1084585	0	0	0	0	975	30	918	1013
	217	05	AUG	30353552	30353552	226035	29843720	30812730	36.04	1.71	35.00	40.79	1037316	-3291	5041	-17397	0	0	0	0	869236	0	869236	869236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862914	9470	839858	869236	0	0	0	0	0	0	0	0	0	0	0	0	3031	8461	0	28354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	31840	1896000	1992000	1073255	30605	1027078	1127174	1073255	30605	1027078	1127174	0	0	0	0	964	27	915	1008
	218	06	AUG	32153438	32153438	337897	31643150	32999280	39.24	2.17	35.96	43.83	1084289	-4667	4876	-14305	293	0	0	0	916370	0	916370	916370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895446	19322	848248	912433	0	0	0	0	0	0	0	0	0	0	0	0	16256	18923	123	66212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	47335	1848000	2016000	1034697	46723	944778	1113935	1034697	46723	944778	1113935	0	0	0	0	980	20	945	1011
	219	07	AUG	36525596	36525596	452934	36022830	37677400	43.83	2.21	42.04	50.00	1176752	-5419	6302	-20913	502	0	0	0	1019948	0	1019948	1019948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946724	31415	888000	987996	0	0	0	0	0	0	0	0	0	0	0	0	67805	29525	32454	131948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	50113	1848000	2016000	924671	47564	848965	1006212	924671	47564	848965	1006212	0	0	0	0	1051	24	1014	1102
	220	08	AUG	40474263	40474263	505721	39579630	41325450	48.08	1.95	44.17	50.00	1237962	-4692	4503	-11482	0	0	0	0	1103512	0	1103512	1103512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964450	31384	888000	1004578	0	0	0	0	0	0	0	0	0	0	0	0	134370	31355	88388	204909	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	67925	1800000	2040000	837980	67655	707091	947970	837980	67655	707091	947970	0	0	0	0	1141	44	1099	1224
	221	09	AUG	40447375	40447375	586281	39422850	41248000	48.27	1.93	45.13	50.00	1236040	-8093	8725	-22103	0	0	0	0	1105760	0	1105760	1105760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	25057	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	135267	26836	99657	183548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	76800	1776000	2064000	836733	78686	680452	980343	836733	78686	680452	980343	0	0	0	0	1163	63	1091	1241
	222	10	AUG	36821218	36821218	463899	36190305	37481750	44.61	2.44	40.96	49.42	1176668	-7655	11131	-33121	10935	0	0	0	1026700	0	1026700	1026700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942068	30492	888000	978593	0	0	0	0	0	0	0	0	0	0	0	0	76977	25468	38791	127506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	93692	1776000	2064000	915355	89150	760494	1046616	915355	89150	760494	1046616	0	0	0	0	1038	15	1002	1054
	223	11	AUG	32341912	32341912	659093	30988565	33101375	39.98	1.93	37.37	42.92	1085715	-12481	16309	-52210	8156	0	0	0	927632	0	927632	927632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894374	22173	852169	913379	0	0	0	0	0	0	0	0	0	0	0	0	20776	17399	2731	64682	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	91829	1776000	2040000	1014449	85634	859149	1123890	1014449	85634	859149	1123890	0	0	0	0	965	31	892	995
	224	12	AUG	30742973	30742973	412980	29828715	31440715	37.68	2.16	35.00	41.54	1048252	-8861	10797	-33910	9652	0	0	0	885004	0	885004	885004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870944	12847	848399	886139	0	0	0	0	0	0	0	0	0	0	0	0	5199	8422	0	29173	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	82582	1800000	2064000	1058257	75665	922428	1178996	1058257	75665	922428	1178996	0	0	0	0	951	28	893	988
	225	13	AUG	32295517	32295517	642349	31348280	33058535	39.98	1.62	35.92	42.38	1087467	-17721	17473	-49447	4753	0	0	0	932832	0	932832	932832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897335	18802	853684	921381	0	0	0	0	0	0	0	0	0	0	0	0	17776	9234	0	33689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	77546	1824000	2040000	1014489	64365	931964	1102415	1014489	64365	931964	1102415	0	0	0	0	964	32	910	1008
	226	14	AUG	36919064	36919064	865813	34789160	37689170	44.66	1.27	42.04	45.79	1172112	-18298	20467	-55684	0	0	0	0	1037096	0	1037096	1037096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934722	29081	888000	983356	0	0	0	0	0	0	0	0	0	0	0	0	84076	24780	29316	117767	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	81069	1752000	2016000	908402	67865	762775	979195	908402	67865	762775	979195	0	0	0	0	1038	24	1001	1069
	227	15	AUG	41257051	41257051	985542	39156700	42548950	48.68	1.73	45.42	50.00	1230742	-13266	17184	-57418	0	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943151	33933	888000	1007509	0	0	0	0	0	0	0	0	0	0	0	0	164935	37577	102070	229379	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	75170	1776000	2016000	819114	69405	672758	894648	819114	69405	672758	894648	0	0	0	0	1162	48	1076	1200
	228	16	AUG	41658392	41658392	993281	39939875	43254200	48.75	1.78	44.50	50.00	1229969	-10321	10572	-23613	0	0	0	0	1124284	0	1124284	1124284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935985	49163	840000	1007845	0	0	0	0	0	0	0	0	0	0	0	0	177979	52408	93306	263481	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	89671	1704000	2040000	801237	87891	600519	915716	801237	87891	600519	915716	0	0	0	0	1184	58	1109	1245
