EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	696	29	JAN	23:00	-535	2398	-3000	3000	2300	863	1088	3000	0	-490	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	40.00	0	0	0	0
	697	30	JAN	00:00	-688	2354	-3000	3000	2288	883	1000	3000	0	-589	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	40.00	0	0	0	0
	698	30	JAN	01:00	92	2690	-3000	3000	2492	1016	459	3000	0	-370	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	40.00	40.00	0	0	0	0
	699	30	JAN	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-404	320	380	0	1010	320	380	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	700	30	JAN	03:00	-867	2642	-3000	2952	2733	510	1714	3000	0	-632	307	406	0	1010	307	406	0	1010	0.10	0.14	0	0.34	0	60.00	0	0	0	0
	701	30	JAN	04:00	-482	2715	-3000	3000	2731	378	2034	3000	0	-761	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	702	30	JAN	05:00	-137	2697	-3000	3000	2537	926	685	3000	0	-564	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	40.00	0	0	0	0
	703	30	JAN	06:00	-586	2416	-3000	3000	2358	787	1361	3000	0	-53	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	704	30	JAN	07:00	-1189	2140	-3000	3000	2389	536	1689	3000	0	401	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	705	30	JAN	08:00	551	2549	-3000	3000	2561	493	1899	3000	0	413	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	706	30	JAN	09:00	515	2556	-3000	3000	2579	385	2121	3000	0	330	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	707	30	JAN	10:00	673	2680	-3000	3000	2743	335	2176	3000	0	366	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	708	30	JAN	11:00	340	2671	-3000	3000	2661	413	1885	3000	0	195	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	709	30	JAN	12:00	158	2612	-3000	3000	2558	551	1731	3000	0	297	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	710	30	JAN	13:00	213	2717	-3000	3000	2613	775	1063	3000	0	185	377	487	0	1289	377	487	0	1289	0.13	0.16	0	0.43	40.00	40.00	0	0	0	0
	711	30	JAN	14:00	-280	2732	-3000	3000	2680	604	1474	3000	0	-196	326	488	0	1289	326	488	0	1289	0.11	0.16	0	0.43	40.00	20.00	0	0	0	0
	712	30	JAN	15:00	-573	2876	-3000	3000	2931	95	2758	3000	0	-354	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	40.00	0	0	0	0
	713	30	JAN	16:00	375	2688	-3000	3000	2688	379	1971	3000	0	-96	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	714	30	JAN	17:00	1004	2527	-3000	3000	2596	808	979	3000	0	566	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	60.00	20.00	0	0	0	0
	715	30	JAN	18:00	662	2234	-3000	3000	1889	1364	68	3000	0	642	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	716	30	JAN	19:00	-9	2683	-3000	3000	2409	1183	43	3000	0	290	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	717	30	JAN	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-656	302	379	0	1010	302	379	0	1010	0.10	0.13	0	0.34	40.00	60.00	0	0	0	0
	718	30	JAN	21:00	-523	2458	-3000	3000	2400	745	1307	3000	0	-587	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	719	30	JAN	22:00	-1011	2521	-3000	3000	2589	822	944	3000	0	-778	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	720	30	JAN	23:00	-1037	2501	-3000	3000	2563	874	815	3000	0	-616	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	721	31	JAN	00:00	-306	2752	-3000	3000	2706	588	1530	3000	0	-701	296	248	0	563	296	248	0	563	0.10	0.08	0	0.19	40.00	40.00	0	0	0	0
	722	31	JAN	01:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-418	222	223	0	563	222	223	0	563	0.07	0.07	0	0.19	40.00	60.00	0	0	0	0
	723	31	JAN	02:00	-879	2549	-3000	3000	2619	643	1349	3000	0	-461	118	170	0	437	118	170	0	437	0.04	0.06	0	0.15	20.00	40.00	0	0	0	0
	724	31	JAN	03:00	-1399	1870	-3000	1805	2121	978	375	3000	0	-754	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	725	31	JAN	04:00	-1081	2471	-3000	3000	2519	961	597	3000	0	-923	233	194	0	524	233	194	0	524	0.08	0.06	0	0.17	20.00	60.00	0	0	0	0
	726	31	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-875	412	473	0	1289	412	473	0	1289	0.14	0.16	0	0.43	40.00	60.00	0	0	0	0
	727	31	JAN	06:00	182	2708	-3000	3000	2582	835	912	3000	0	-95	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	40.00	40.00	0	0	0	0
	728	31	JAN	07:00	-118	2376	-3000	3000	2158	1001	280	3000	0	302	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	729	31	JAN	08:00	199	2295	-3000	3000	2187	723	1126	3000	0	334	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	730	31	JAN	09:00	-140	2149	-3000	3000	1943	929	614	3000	0	271	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	731	31	JAN	10:00	508	2153	-3000	3000	1970	1005	656	3000	0	333	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	732	31	JAN	11:00	323	2217	-3000	3000	2037	933	661	3000	0	238	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	733	31	JAN	12:00	302	2421	-3000	3000	2164	1126	167	3000	0	318	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	40.00	20.00	0	0	0	0
	734	31	JAN	13:00	-44	2594	-3000	3000	2444	870	753	3000	0	212	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	735	31	JAN	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-171	270	379	0	1010	270	379	0	1010	0.09	0.13	0	0.34	40.00	60.00	0	0	0	0
	736	31	JAN	15:00	-695	2827	-3000	3000	2905	190	2524	3000	0	-391	258	515	0	1289	258	515	0	1289	0.09	0.17	0	0.43	20.00	60.00	0	0	0	0
	737	31	JAN	16:00	367	2397	-3000	3000	2171	1081	343	3000	0	-90	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	40.00	20.00	0	0	0	0
	738	31	JAN	17:00	-387	2170	-3000	3000	1824	1238	92	3000	0	371	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	739	31	JAN	18:00	738	2042	-3000	3000	1938	981	438	3000	0	539	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	740	31	JAN	19:00	243	2386	-3000	3000	2157	1047	610	3000	0	345	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	741	31	JAN	20:00	-451	2831	-3000	3000	2851	298	2256	3000	0	-648	252	383	0	1010	252	383	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	742	31	JAN	21:00	-877	2617	-3000	3000	2700	572	1557	3000	0	-746	302	379	0	1010	302	379	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	743	31	JAN	22:00	-1035	2503	-3000	3000	2565	870	826	3000	0	-902	202	154	0	392	202	154	0	392	0.07	0.05	0	0.13	20.00	60.00	0	0	0	0
	744	31	JAN	23:00	-1056	2487	-3000	3000	2544	913	718	3000	0	-918	296	248	0	563	296	248	0	563	0.10	0.08	0	0.19	20.00	60.00	0	0	0	0
	745	01	FEB	00:00	-937	2582	-3000	3000	2663	675	1313	3000	0	-738	233	194	0	524	233	194	0	524	0.08	0.06	0	0.17	20.00	60.00	0	0	0	0
	746	01	FEB	01:00	-1014	2519	-3000	3000	2586	827	932	3000	0	-708	159	128	0	392	159	128	0	392	0.05	0.04	0	0.13	20.00	60.00	0	0	0	0
	747	01	FEB	02:00	-515	2874	-3000	3000	2915	171	2573	3000	0	-650	143	218	0	563	143	218	0	563	0.05	0.07	0	0.19	40.00	40.00	0	0	0	0
	748	01	FEB	03:00	-752	2474	-3000	3000	2501	657	1372	3000	0	-805	130	203	0	524	130	203	0	524	0.04	0.07	0	0.17	20.00	40.00	0	0	0	0
	749	01	FEB	04:00	-723	2796	-3000	3000	2877	246	2385	3000	0	-1082	233	194	0	524	233	194	0	524	0.08	0.06	0	0.17	20.00	60.00	0	0	0	0
	750	01	FEB	05:00	-537	2891	-3000	3000	2937	125	2687	3000	0	-763	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	40.00	0	0	0	0
	751	01	FEB	06:00	-486	2352	-3000	3000	2166	1038	629	3000	0	-214	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	752	01	FEB	07:00	350	2275	-3000	3000	2065	1017	466	3000	0	235	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	753	01	FEB	08:00	261	2291	-3000	3000	2070	1016	348	3000	0	280	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	754	01	FEB	09:00	-677	2102	-3000	3000	1938	1059	153	3000	0	241	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	755	01	FEB	10:00	332	2120	-3000	3000	1771	1211	101	3000	0	317	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	756	01	FEB	11:00	-48	1937	-3000	3000	1496	1232	323	3000	0	222	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	757	01	FEB	12:00	437	2145	-3000	3000	1986	920	873	3000	0	345	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	758	01	FEB	13:00	301	2420	-3000	3000	2161	1131	156	3000	0	417	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	759	01	FEB	14:00	-107	2633	-3000	3000	2507	810	914	3000	0	243	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	760	01	FEB	15:00	196	2712	-3000	3000	2596	807	982	3000	0	4	334	487	0	1289	334	487	0	1289	0.11	0.16	0	0.43	40.00	40.00	0	0	0	0
	761	01	FEB	16:00	-292	2311	-3000	3000	2127	950	533	3000	0	-204	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	762	01	FEB	17:00	621	2365	-3000	3000	2281	882	1150	3000	0	424	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	763	01	FEB	18:00	1058	2219	-3000	3000	2258	973	595	3000	0	620	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	764	01	FEB	19:00	741	2214	-3000	3000	1941	1297	346	3000	0	552	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	765	01	FEB	20:00	124	2515	-3000	3000	2276	1076	226	3000	0	-45	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	766	01	FEB	21:00	-513	2872	-3000	3000	2913	175	2563	3000	0	-59	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	767	01	FEB	22:00	-664	2863	-3000	3000	2936	128	2679	3000	0	-302	302	379	0	1010	302	379	0	1010	0.10	0.13	0	0.34	20.00	60.00	0	0	0	0
	768	01	FEB	23:00	-680	2825	-3000	3000	2900	177	2549	3000	0	-405	104	152	0	392	104	152	0	392	0.03	0.05	0	0.13	20.00	40.00	0	0	0	0
	769	02	FEB	00:00	-581	2924	-3000	3000	2981	39	2903	3000	0	-345	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	770	02	FEB	01:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-255	159	128	0	392	159	128	0	392	0.05	0.04	0	0.13	40.00	60.00	0	0	0	0
	771	02	FEB	02:00	-557	2905	-3000	3000	2957	86	2785	3000	0	-395	168	207	0	563	168	207	0	563	0.06	0.07	0	0.19	40.00	40.00	0	0	0	0
	772	02	FEB	03:00	-508	2869	-3000	3000	2908	184	2541	3000	0	-619	80	66	0	153	80	66	0	153	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	773	02	FEB	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-667	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	774	02	FEB	05:00	-492	2590	-3000	3000	2580	542	1681	3000	0	-613	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	775	02	FEB	06:00	-192	2581	-3000	3000	2531	541	1642	3000	0	-295	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	776	02	FEB	07:00	-499	2132	-3000	3000	2010	868	778	3000	0	363	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	777	02	FEB	08:00	-364	2063	-3000	3000	1836	1009	681	3000	0	421	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	778	02	FEB	09:00	-483	2065	-3000	3000	1877	986	487	3000	0	333	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	779	02	FEB	10:00	519	2304	-3000	3000	2053	1167	429	3000	0	364	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	780	02	FEB	11:00	972	2308	-3000	3000	2259	1082	217	3000	0	166	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	781	02	FEB	12:00	-115	2691	-3000	3000	2512	972	567	3000	0	159	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	782	02	FEB	13:00	590	2298	-3000	3000	2103	1099	733	3000	0	324	278	378	0	1010	278	378	0	1010	0.09	0.13	0	0.34	40.00	20.00	0	0	0	0
	783	02	FEB	14:00	962	2333	-3000	3000	2305	1026	358	3000	0	186	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	784	02	FEB	15:00	601	2206	-3000	3000	1995	1116	486	3000	0	-142	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	785	02	FEB	16:00	-313	2756	-3000	3000	2713	573	1567	3000	0	-340	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	786	02	FEB	17:00	-207	2161	-3000	3000	2005	833	1009	3000	0	443	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	787	02	FEB	18:00	876	2197	-3000	3000	2076	1133	582	3000	0	626	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	788	02	FEB	19:00	49	2665	-3000	3000	2415	1128	160	3000	0	528	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	789	02	FEB	20:00	165	2445	-3000	3000	2235	1006	509	3000	0	-22	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	790	02	FEB	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	39	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	791	02	FEB	22:00	-183	2636	-3000	3000	2583	558	1602	3000	0	-87	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	792	02	FEB	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-295	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	793	03	FEB	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-322	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	794	03	FEB	01:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-279	128	143	0	392	128	143	0	392	0.04	0.05	0	0.13	40.00	60.00	0	0	0	0
	795	03	FEB	02:00	-186	2634	-3000	3000	2586	535	1697	3000	0	-276	191	240	0	563	191	240	0	563	0.06	0.08	0	0.19	40.00	20.00	0	0	0	0
	796	03	FEB	03:00	-323	2250	-3000	3000	2156	722	1259	3000	0	-366	113	225	0	563	113	225	0	563	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	797	03	FEB	04:00	-589	2209	-2836	3000	2166	733	941	3000	0	-647	113	225	0	563	113	225	0	563	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	798	03	FEB	05:00	-813	2700	-3000	3000	2787	426	1935	3000	0	-901	246	203	0	563	246	203	0	563	0.08	0.07	0	0.19	20.00	60.00	0	0	0	0
	799	03	FEB	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-713	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	800	03	FEB	07:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-508	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	801	03	FEB	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-445	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	802	03	FEB	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-459	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	803	03	FEB	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-501	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	804	03	FEB	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-431	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	805	03	FEB	12:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-416	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	806	03	FEB	13:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-402	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	807	03	FEB	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-433	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	808	03	FEB	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-618	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	809	03	FEB	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-644	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	810	03	FEB	17:00	-480	2850	-3000	3000	2880	240	2401	3000	0	-438	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	811	03	FEB	18:00	-545	2897	-3000	3000	2945	109	2727	3000	0	-297	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	812	03	FEB	19:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-390	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	813	03	FEB	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-529	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	814	03	FEB	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-522	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	815	03	FEB	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-379	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	816	03	FEB	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-450	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	40.00	60.00	0	0	0	0
	817	04	FEB	00:00	-322	2760	-3000	3000	2722	556	1611	3000	0	-536	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	40.00	40.00	0	0	0	0
	818	04	FEB	01:00	-894	2604	-3000	2829	2706	506	1702	3000	0	-397	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	60.00	0	0	0	0
	819	04	FEB	02:00	-772	2083	-3000	2407	1942	1079	518	3000	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	820	04	FEB	03:00	-741	1327	-3000	566	1181	956	509	3000	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	821	04	FEB	04:00	-1436	1211	-3000	428	1607	973	428	3000	0	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	822	04	FEB	05:00	-1518	943	-3000	-541	1518	943	541	3000	0	-414	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	823	04	FEB	06:00	-778	650	-1890	-51	778	650	51	1890	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	-1587	1690	-3000	567	1972	1219	396	3000	0	-1093	109	154	0	392	109	154	0	392	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	825	04	FEB	08:00	-769	2741	-3000	2926	2831	302	2229	3000	0	-656	257	382	0	1010	257	382	0	1010	0.09	0.13	0	0.34	0	60.00	0	0	0	0
	826	04	FEB	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-695	257	382	0	1010	257	382	0	1010	0.09	0.13	0	0.34	40.00	60.00	0	0	0	0
	827	04	FEB	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-700	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	828	04	FEB	11:00	-525	2881	-3000	3000	2925	150	2624	3000	0	-625	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	829	04	FEB	12:00	-595	2936	-3000	3000	2995	9	2977	3000	0	-444	289	398	0	1010	289	398	0	1010	0.10	0.13	0	0.34	40.00	40.00	0	0	0	0
	830	04	FEB	13:00	-70	2659	-3000	3000	2423	1096	232	3000	0	-339	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	20.00	40.00	0	0	0	0
	831	04	FEB	14:00	-1077	1710	-3000	1424	1646	1172	223	3000	0	-513	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	832	04	FEB	15:00	-1603	1693	-3000	576	1978	1234	362	3000	0	-1028	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	833	04	FEB	16:00	-623	2912	-3000	3000	2977	45	2887	3000	0	-694	257	382	0	1010	257	382	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	834	04	FEB	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-702	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	835	04	FEB	18:00	-273	2738	-3000	3000	2673	654	1365	3000	0	-585	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	836	04	FEB	19:00	-178	2707	-3000	3000	2578	844	889	3000	0	-418	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	837	04	FEB	20:00	-462	2838	-3000	3000	2862	276	2311	3000	0	-559	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	838	04	FEB	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-639	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	839	04	FEB	22:00	-477	2848	-3000	3000	2877	246	2386	3000	0	-569	320	380	0	1010	320	380	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	840	04	FEB	23:00	-466	2841	-3000	3000	2866	268	2330	3000	0	-740	196	187	0	437	196	187	0	437	0.07	0.06	0	0.15	40.00	40.00	0	0	0	0
	841	05	FEB	00:00	-398	2799	-3000	3000	2798	403	1992	3000	0	-692	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	40.00	40.00	0	0	0	0
	842	05	FEB	01:00	-364	2451	-3000	2893	2307	903	676	3000	0	-398	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	843	05	FEB	02:00	-1623	1259	-3000	202	1704	1148	202	3000	0	-502	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	844	05	FEB	03:00	-1445	1488	-3000	618	1692	1199	76	3000	0	-971	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	845	05	FEB	04:00	-1402	1987	-3000	1540	2198	1042	448	3000	0	-987	257	382	0	1010	257	382	0	1010	0.09	0.13	0	0.34	0	60.00	0	0	0	0
	846	05	FEB	05:00	-637	2894	-3000	3000	2963	74	2814	3000	0	-967	407	467	0	1289	407	467	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	847	05	FEB	06:00	-848	2354	-3000	3000	2355	844	768	3000	0	-641	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	848	05	FEB	07:00	-1519	2324	-3000	3000	2719	561	1597	3000	0	-361	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	60.00	0	0	0	0
	849	05	FEB	08:00	-1019	2198	-3000	3000	2219	973	765	3000	0	-220	107	131	0	278	107	131	0	278	0.04	0.04	0	0.09	20.00	40.00	0	0	0	0
