GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	120	30	APR	7079148	7079121	846744	5300491	7694494	3389.26	1176.83	1724.97	4223.48	91770	32791	8025	26371	48843	0	0	4248	186099	9881	172230	195596	4080	0	4080	4080	22010	32422	6180	94429	20732	2406	17828	24029	0	0	0	0	62520	0	62520	62520	0	0	0	0	88624	13266	60176	97675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16675	8616	1158	24346	0	0	0	0	76.47	3.06	70.74	79.11	19290	0	19290	19290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.67	187892	10406	178776	202560	36748	15890	20957	56080	36266	15596	20823	56080	0	0	0	0	490	32	426	515
	121	01	MAY	6028388	6028388	812984	5362717	7627492	3665.80	5867.55	62.27	16679.59	86611	27166	12296	15501	46609	0	0	3840	162219	4575	156072	168319	4080	0	4080	4080	15010	5738	8516	25555	20720	2091	17892	23520	0	0	0	0	63604	4469	56016	69024	0	0	0	0	71254	11925	61427	94592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10877	2252	7709	12953	0	0	0	0	76.52	2.95	70.97	79.06	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172736	18883	152064	198960	37878	18054	1456	55610	37426	18562	1456	57046	0	0	0	0	451	50	414	556
	122	02	MAY	7120299	7120299	586430	6634229	8262528	2975.66	5400.21	62.70	15021.67	91979	38955	11042	27914	50137	0	0	3840	183088	3082	180592	189696	4080	0	4080	4080	31985	4726	27409	38924	15366	4068	11564	20614	0	0	0	0	62168	6865	54960	69024	0	0	0	0	89157	10758	78720	104814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15447	556	14661	15882	0	0	0	0	76.45	2.94	70.90	78.97	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184368	15010	162144	203904	33043	17004	1314	51960	32800	16210	1314	49871	0	0	0	0	487	43	458	582
	123	03	MAY	11212340	5985674	692992	5400374	7457423	4495.73	5867.68	892.56	17509.91	84412	22320	5034	19861	33564	0	0	3840	180876	5464	176255	192477	4080	0	4080	4080	26994	8527	15629	38453	22420	2053	20477	25025	0	0	0	0	61084	9221	48456	69024	0	0	0	0	71530	9072	66779	91737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12987	5143	8237	23625	0	0	0	0	76.39	2.99	70.68	78.92	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	261	584	0	1568	0	0	0	0	0.50	1.12	0	3.00	16.67	179856	14506	155136	197400	47242	27325	879	80392	46996	27359	-689	79528	0	0	0	0	441	66	371	568
	124	04	MAY	6951282	6951282	539868	6631090	8140807	4357.19	5560.19	894.00	16678.16	87011	27619	9204	19470	44326	0	0	3840	180230	3929	176443	188224	4080	0	4080	4080	18795	641	17922	19424	24120	806	22894	25158	0	0	0	0	56164	2963	54144	62520	0	0	0	0	89131	6384	84543	102597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11719	3199	9693	18697	0	0	0	0	76.37	3.06	70.43	78.92	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181672	15682	167640	203760	36377	18961	2523	58463	35837	18444	2523	57087	0	0	0	0	493	56	464	618
	125	05	MAY	5906319	5906319	707799	5253978	7107954	755.98	887.18	62.78	2556.54	84504	41012	7090	33875	55144	0	0	3840	153025	3001	149511	158353	4080	0	4080	4080	24850	9695	11329	32745	24546	257	24286	24803	0	0	0	0	60812	9594	47640	69024	0	0	0	0	71595	13365	58474	89806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4314	4063	747	10041	0	0	0	0	76.41	3.10	70.43	79.00	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189348	11206	173976	198960	56941	14625	38930	71462	57879	13907	38930	71531	0	0	0	0	434	25	418	489
	126	06	MAY	4871485	4871485	1015832	3885683	6102459	475.24	418.39	56.85	893.92	81794	38332	10551	28075	51064	0	0	3840	139669	1317	137852	141192	4080	0	4080	4080	24705	8757	12585	32038	23430	865	22693	25072	0	0	0	0	65771	3251	62520	69023	0	0	0	0	53078	17730	35803	74343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3097	3367	0	7834	0	0	0	0	76.59	3.11	70.70	79.24	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200056	8503	188880	207864	81207	23039	52017	103039	81971	22711	53446	103614	0	0	0	0	394	44	351	448
	127	07	MAY	7417394	7417394	913777	6192828	8643703	3112.43	1138.33	1733.60	4217.31	93741	43732	8530	33071	55355	0	0	3840	177410	936	176462	178346	4008	0	4008	4008	14154	4613	9006	22739	24118	903	22842	24768	0	0	0	0	62520	0	62520	62520	0	0	0	0	94296	14841	75078	114371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18207	2545	15230	20706	0	0	0	0	76.64	3.09	70.84	79.31	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187500	8164	179976	198984	30684	7005	22093	42378	30086	6856	22268	42596	0	0	0	0	499	21	459	521
	128	08	MAY	7654757	7654757	574592	6701465	8189977	2697.44	574.20	1724.28	3394.60	93462	46609	4965	35519	49031	0	0	3840	178600	797	177244	179565	4008	0	4008	4008	13267	6088	8681	25861	24403	523	24120	25565	0	0	0	0	60040	6387	54144	69024	0	0	0	0	98882	11195	86004	110044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20769	3734	13340	24541	0	0	0	0	76.43	3.04	70.73	79.05	11180	0	11180	11180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188776	9656	175152	196056	29854	12163	17550	54036	28895	11537	17421	52032	0	0	0	0	505	0	505	506
	129	09	MAY	7624698	7624698	422708	6745542	7939378	1728.03	833.48	62.70	2563.12	93985	45084	1510	43817	47172	0	0	3840	177806	593	176491	178174	4008	0	4008	4008	16408	9277	7136	26264	22694	2773	18772	24659	0	0	0	0	61436	4469	56016	69024	0	0	0	0	98447	7470	82509	103634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16058	2592	10913	18688	0	0	0	0	76.26	3.01	70.70	78.89	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193548	14270	173472	206664	33665	12409	18822	55131	33651	12081	20086	56013	0	0	0	0	498	18	476	516
	130	10	MAY	7677266	7677266	751329	6295104	8335714	895.08	1177.51	61.76	2560.33	97182	46548	6293	33038	50823	0	0	3840	178046	1424	176372	180006	4008	0	4008	4008	20190	11495	9178	34498	20911	1586	18724	22754	0	0	0	0	64688	6132	56016	69024	0	0	0	0	99188	11912	75472	108782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11769	1174	9703	13155	0	0	0	0	76.18	2.99	70.70	78.82	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206904	17344	182376	219168	43028	15081	29705	74672	42070	14407	29301	72268	0	0	0	0	496	23	471	518
	131	11	MAY	7715203	7715203	753172	6031253	8067258	895.20	1179.21	61.24	2562.86	101255	49921	8603	32106	56387	0	0	3840	178121	1560	177302	181595	4008	0	4008	4008	20529	10629	6782	36525	21896	2645	19251	24565	0	0	0	0	69024	0	69024	69024	0	0	0	0	98114	12115	71145	104535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10631	4421	4668	16555	0	0	0	0	76.17	2.98	70.80	78.82	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205472	7650	196584	219168	38334	18507	25593	78999	39914	19157	23934	80721	0	0	0	0	509	26	459	536
	132	12	MAY	5244951	5244951	1215500	4149613	6956492	62.41	2.38	60.72	65.77	86860	47862	1002	46477	49000	0	0	3840	150509	1799	149419	154461	4008	0	4008	4008	38734	23325	5975	60924	22748	1058	21906	24870	0	0	0	0	69024	0	69024	69024	0	0	0	0	58223	19416	40612	85555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1795	2475	0	5295	0	0	0	0	76.27	2.99	70.99	78.96	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204880	7769	195408	217968	77633	26662	40829	108332	77890	26231	41690	108149	0	0	0	0	409	51	360	481
	133	13	MAY	4477611	4477611	808965	3626542	5285418	59.13	2.63	56.42	61.76	76498	42336	7438	32454	52689	0	0	3840	137305	54	137248	137359	4008	0	4008	4008	37581	11714	28195	60983	23188	1068	22288	24664	0	0	0	0	61740	574	61010	62520	0	0	0	0	48647	13288	34605	61912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635	490	109	1124	0	0	0	0	76.51	3.00	71.26	79.23	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199876	614	199008	200328	89489	12562	76928	102384	90181	12411	77796	104151	0	0	0	0	368	42	326	410
	134	14	MAY	7242404	7242404	768872	6155800	7805825	2005.51	619.85	1724.79	3391.53	87852	52578	2738	48453	55213	0	0	3840	175562	1564	173933	178622	4008	0	4008	4008	34949	11838	25326	51670	24528	663	23053	24905	0	0	0	0	56396	2315	54960	61464	0	0	0	0	93951	11849	77371	103458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10467	2681	6811	12796	0	0	0	0	76.68	2.96	71.47	79.36	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181184	5753	173496	189024	30837	6685	25278	40109	30919	7800	24593	41808	0	0	0	0	462	25	434	510
	135	15	MAY	7158215	7158215	1208077	5513235	8672883	1035.15	1119.02	60.73	3392.82	93195	47957	2143	46966	52749	0	0	3840	179531	3604	177774	187586	4008	0	4008	4008	32242	20243	13100	60681	24102	1618	20626	25399	0	0	0	0	63604	2424	62520	69024	0	0	0	0	90811	18239	65672	112047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8880	5173	2620	17690	0	0	0	0	76.72	2.98	71.38	79.38	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204172	4806	196728	210312	49757	24393	15657	82120	47874	24178	13814	79878	0	0	0	0	488	44	433	558
	136	16	MAY	6445955	5845955	1181309	4175351	6692965	2696.44	2774.22	62.26	8374.81	78617	29575	13133	18221	47530	0	0	3840	179292	4650	176698	189605	4008	0	4008	4008	40646	32598	15680	86572	23772	1607	20910	25648	0	0	0	0	53644	6273	47640	61464	0	0	0	0	72305	20378	43499	87150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10622	7996	525	23309	0	0	0	0	76.76	3.02	71.14	79.38	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	30	67	0	180	0	0	0	0	0.17	0.37	0	1.00	16.67	168372	9690	149976	178920	42423	23871	8579	73957	41952	24728	8503	75059	0	0	0	0	426	62	344	515
	137	17	MAY	6963439	6963439	412508	6434594	7597264	2419.96	1545.87	898.65	4215.74	84863	36878	5653	33604	49368	0	0	3840	179359	2181	177860	184027	4008	0	4008	4008	33960	10151	24604	47253	20438	2548	18380	23999	0	0	0	0	53956	10078	40080	62520	0	0	0	0	90627	4347	87332	100059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9407	2294	8305	14534	0	0	0	0	76.79	3.05	70.95	79.37	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178512	13058	163008	191280	33929	8546	15141	39081	35330	8970	15358	40431	0	0	0	0	459	24	425	479
	138	18	MAY	7205905	7205905	223505	6781628	7396410	2559.27	3.31	2555.08	2562.42	90583	43202	3442	35564	45111	0	0	3840	178066	1224	177052	180677	4008	0	4008	4008	22885	2394	20932	28010	23034	787	21338	23562	0	0	0	0	60352	4848	56016	69024	0	0	0	0	91811	5294	80915	95841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15337	2881	9106	17236	0	0	0	0	76.77	3.03	70.96	79.33	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181028	6398	174672	188856	28865	6373	22815	38917	27676	6293	21912	38493	0	0	0	0	485	18	468	513
	139	19	MAY	6029441	6029441	795013	5239168	6993084	1447.70	1141.59	62.27	2554.86	83732	36220	11016	25329	50420	0	0	3840	149218	490	148998	150313	4008	0	4008	4008	13774	5166	7730	18848	24158	1254	22724	25397	0	0	0	0	60352	4848	56016	69024	0	0	0	0	73690	11560	62131	85381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5616	1888	4087	8253	0	0	0	0	76.77	3.01	71.03	79.32	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184924	10942	174648	198960	50882	8072	33674	56501	51316	8762	34091	58496	0	0	0	0	434	42	393	491
	140	20	MAY	4768746	4768746	921177	3812055	6573449	2278.73	1568.23	60.93	3392.55	78311	23738	11318	14724	48084	0	0	3840	138154	254	137662	138423	4008	0	4008	4008	10312	4674	6408	16910	24382	1021	23271	25402	0	0	0	0	62520	0	62520	62520	0	0	0	0	51751	13752	37424	78643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5079	923	4447	7056	0	0	0	0	76.91	3.04	71.15	79.50	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164684	17542	149808	188856	50413	27744	19805	88912	52010	25683	22180	87421	0	0	0	0	390	47	330	462
	141	21	MAY	7836161	7836094	328968	7641039	8567172	4500.92	1495.15	2556.01	5888.19	91380	38496	7509	31032	47593	0	0	3840	179598	3738	174029	183204	4008	0	4008	4008	12036	5284	3897	18803	22527	1137	21486	24026	0	0	0	0	57100	2424	56016	62520	0	0	0	0	101638	3351	99474	108920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16945	2292	14182	19174	0	0	0	0	76.95	3.02	71.17	79.50	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	175312	13311	162336	191256	16574	12404	6846	33998	16620	12745	6660	34532	0	0	0	0	558	49	492	620
	142	22	MAY	14325581	7315581	1037763	6489965	8769934	8100.22	4950.86	5883.74	19170.68	85448	30908	14004	17248	47653	0	0	3840	181682	2060	177080	182708	4008	0	4008	4008	11322	6152	5090	17474	23851	1113	22699	24963	0	0	0	0	53848	8939	43008	69024	0	0	0	0	92628	21262	77088	122695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22742	7638	15216	32880	0	0	0	0	76.70	3.13	70.77	79.37	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	350	251	0	603	0	0	0	0	1.33	0.94	0	2.00	66.67	155764	16782	143160	179448	9288	4551	96	13745	9186	4933	-507	14284	0	0	0	0	519	58	493	648
	143	23	MAY	7759750	7759750	813479	6712777	8861631	3670.44	784.94	2560.37	4226.16	88559	35389	11911	16368	50378	0	0	3840	179047	293	178413	179273	4008	0	4008	4008	13048	3218	6032	15409	23268	2856	19294	25616	0	0	0	0	53224	13147	34632	62520	0	0	0	0	101643	18785	81328	127766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15404	6650	10047	24702	0	0	0	0	76.52	3.22	70.56	79.33	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172968	7730	159912	182376	18101	1425	16064	19978	17748	1210	15803	19265	0	0	0	0	515	12	498	524
	144	24	MAY	10944270	6923191	397244	6034926	7101179	4086.33	2860.45	62.27	6719.20	89898	36954	13325	14607	53249	0	0	3840	179864	685	179045	180546	4008	0	4008	4008	23224	18987	8981	50070	24573	428	23999	24955	0	0	0	0	61436	8739	49512	69024	0	0	0	0	84468	9865	68807	96921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15068	7721	4150	20565	0	0	0	0	76.42	3.23	70.41	79.22	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	201	172	0	507	0	0	0	0	0.83	0.69	0	2.00	66.67	166716	21562	139704	196080	20812	20411	5733	49647	20702	20923	5285	50265	0	0	0	0	522	55	445	565
	145	25	MAY	7042036	6375369	308726	5726815	6646986	2701.66	1312.29	892.55	4227.02	81892	20576	7635	10588	30881	0	0	3840	177949	591	177508	179177	4008	0	4008	4008	19432	6548	13436	28646	24298	1008	22063	24860	0	0	0	0	56016	6504	49512	69024	0	0	0	0	78530	9216	61903	89159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12367	2364	9140	15291	0	0	0	0	76.35	3.19	70.26	79.06	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	33	75	0	200	0	0	0	0	0.17	0.37	0	1.00	16.67	157336	20325	141936	186000	22790	17496	8934	47329	22222	17038	8721	46115	0	0	0	0	462	28	435	518
	146	26	MAY	4597183	4597183	249481	4287916	5006532	1585.00	1116.99	60.75	2554.48	73470	22865	8142	11757	30856	0	0	3840	150773	998	150297	153005	4008	0	4008	4008	30373	9408	10817	37385	24027	2064	19563	25387	0	0	0	0	58184	4848	56016	69024	0	0	0	0	51412	2299	48168	53338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793	1120	845	4172	0	0	0	0	76.42	3.20	70.26	79.12	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170568	23189	151008	202584	60972	26467	42059	98400	61369	26574	42381	98949	0	0	0	0	376	34	333	430
	147	27	MAY	4268623	4268623	215336	3863970	4453940	1030.30	746.75	60.46	1724.19	69456	20349	5581	8978	24679	0	0	3840	139758	967	139050	141784	4008	0	4008	4008	26259	5146	18662	31235	23503	2126	18871	25074	0	0	0	0	53996	7694	47640	69024	0	0	0	0	47565	6113	35109	52308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	241	699	1248	0	0	0	0	76.66	3.22	70.45	79.36	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180056	19511	161664	204960	78495	18178	61716	102267	78600	17914	62013	101954	0	0	0	0	354	17	331	368
	148	28	MAY	5157248	5157248	384113	4390171	5542505	891.06	830.89	57.77	1721.95	69824	9087	6850	3151	18442	0	0	3840	162394	559	161852	163208	3624	0	3624	3624	14521	1701	12800	17902	24004	2003	20208	25714	0	0	0	0	48576	9882	41136	69024	0	0	0	0	64562	9223	44573	71606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12354	3088	9619	16522	0	0	0	0	76.82	3.24	70.59	79.55	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181004	14072	167496	198456	67866	8162	59831	77338	64985	4914	60072	70176	0	0	0	0	378	4	374	384
	149	29	MAY	6856280	6856280	1039436	4638960	7578492	892.98	831.47	59.78	1724.45	80690	24761	9167	6576	34074	0	0	3840	180728	1434	178435	182083	3624	0	3624	3624	18080	7133	11296	29268	23832	1676	21723	25428	0	0	0	0	49660	8795	41136	62520	0	0	0	0	91916	19333	51459	106101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14536	1565	11038	15272	0	0	0	0	76.75	3.25	70.59	79.51	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196148	7430	188880	204960	54572	15999	41643	86349	53209	14990	40802	82442	0	0	0	0	448	36	370	473
	150	30	MAY	6541919	6541919	1265530	4098890	7601761	1584.21	1008.41	59.31	2553.62	78832	14752	6912	653	20104	0	0	3840	180384	973	179061	181234	3624	0	3624	3624	12642	12058	4614	38663	24012	1680	21820	25567	0	0	0	0	49308	8552	41136	62520	0	0	0	0	86709	23261	42566	106541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15002	4029	6189	17887	0	0	0	0	76.67	3.21	70.62	79.42	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187916	5572	181464	197928	51899	18524	41203	92842	51696	18628	40195	92504	0	0	0	0	442	48	342	477
	151	31	MAY	6797356	6797356	1062895	4731301	7680485	1584.61	1007.82	61.67	2553.62	75775	18201	5025	11112	21999	0	0	3840	181418	2374	178653	183784	3624	0	3624	3624	19145	16525	9938	55797	23939	2001	21105	25891	0	0	0	0	43576	4740	41136	54144	0	0	0	0	93078	18802	54873	107739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12417	2757	6253	13700	0	0	0	0	76.60	3.14	70.74	79.32	11179	0	11179	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185552	6645	176160	190752	48898	14739	41205	81735	50904	15482	40424	84175	0	0	0	0	440	41	388	481
	152	01	JUN	6946783	6946783	1168840	5319399	8090312	1723.82	1662.45	61.36	3386.27	78333	27939	7404	17629	35837	0	0	3576	181416	1204	178901	182303	3624	0	3624	3624	22364	15903	10620	55554	23198	348	22732	23671	0	0	0	0	46408	11974	34632	62520	0	0	0	0	94482	22668	62527	116611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15703	7053	3266	22069	0	0	0	0	76.46	3.03	70.83	79.10	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190440	10731	182376	212664	49550	20874	31133	87617	51039	21511	32477	91341	0	0	0	0	439	32	399	471
	153	02	JUN	5113933	5113933	1329858	3268323	6415694	58.59	3.31	51.41	60.73	71410	29131	11232	15095	47301	0	0	3576	153659	720	152157	154306	3624	0	3624	3624	35880	18462	24448	76807	21062	2452	18645	24304	0	0	0	0	50643	16186	34632	69024	0	0	0	0	63706	27850	29148	91340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4297	2023	83	6127	0	0	0	0	76.30	2.92	70.90	78.85	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194984	11831	183576	212664	80635	24715	57604	121600	79914	25153	56697	122488	0	0	0	0	373	37	308	406
	154	03	JUN	3684512	3684512	510914	2581285	4083205	58.08	4.47	48.08	60.25	66005	35027	5060	28444	42526	0	0	3576	145811	1222	143572	146886	3624	0	3624	3624	54866	18120	31955	83540	23584	938	22257	24252	0	0	0	0	55123	9838	47320	69024	0	0	0	0	38503	6758	23740	42746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1563	1598	46	3807	0	0	0	0	76.36	2.90	71.04	78.91	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195448	3213	190944	198600	101823	15669	82401	127540	103496	15105	84472	127581	0	0	0	0	305	42	242	360
	155	04	JUN	5603025	5603025	1224553	3490513	6722371	1031.95	307.06	892.44	1718.53	78166	34720	6325	21859	39646	0	0	3576	181265	2385	177001	183399	3144	0	3144	3144	56737	14432	43261	80544	24084	1114	22662	25812	0	0	0	0	56225	5186	47431	62520	0	0	0	0	68963	19518	37838	87425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3258	2968	180	6224	0	0	0	0	76.46	2.89	71.17	79.00	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185676	10636	163824	193800	60488	10126	51415	78554	61472	9640	53100	79401	0	0	0	0	417	53	307	457
	156	05	JUN	6522225	6522225	1008837	4543555	7351295	2141.67	413.56	1728.12	2555.75	85652	35018	12160	19137	51437	0	0	3576	188922	4738	181335	193398	3144	0	3144	3144	45488	17373	28514	66165	24084	598	23584	25239	0	0	0	0	59268	3252	56016	62520	0	0	0	0	82248	17429	48954	97009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6133	4798	1027	10920	0	0	0	0	76.50	2.82	71.29	78.96	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192852	7126	177888	199128	51336	10926	40631	66414	51381	11159	40487	67114	0	0	0	0	472	34	396	494
