GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	2387	10	APR	10:00	0	3846	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2388	10	APR	11:00	0	2940	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2389	10	APR	12:00	0	2838	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2390	10	APR	13:00	0	3287	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2391	10	APR	14:00	0	3415	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2392	10	APR	15:00	0	3574	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2393	10	APR	16:00	0	3877	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2394	10	APR	17:00	0	4272	620	1445	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2395	10	APR	18:00	266	4491	620	1445	630	25	82	0	0	0	0	0	0	0	1	11	1	5	2	1	2
	2396	10	APR	19:00	660	4491	620	1445	630	74	298	0	0	0	0	0	0	0	2	11	1	5	2	2	6
	2397	10	APR	20:00	760	4491	620	1445	630	74	298	0	0	0	0	0	0	0	2	11	1	5	2	2	6
	2398	10	APR	21:00	660	4491	620	1445	630	74	298	0	0	0	0	0	0	0	2	11	1	5	2	2	6
	2399	10	APR	22:00	376	4491	620	1445	630	25	140	0	0	0	0	0	0	0	1	11	1	5	2	1	6
	2400	10	APR	23:00	210	4223	620	1445	630	0	35	0	0	0	0	0	0	0	1	11	1	5	2	0	2
	2401	11	APR	00:00	0	3279	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2402	11	APR	01:00	0	2309	620	1310	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	2403	11	APR	02:00	0	934	620	1310	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2404	11	APR	03:00	0	653	620	1310	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	2405	11	APR	04:00	0	1084	620	1310	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	2406	11	APR	05:00	0	2262	620	1310	630	0	18	0	0	0	0	0	0	0	0	6	1	5	2	0	1
	2407	11	APR	06:00	30	3251	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2408	11	APR	07:00	30	3987	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2409	11	APR	08:00	30	4076	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2410	11	APR	09:00	0	3869	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2411	11	APR	10:00	0	3108	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2412	11	APR	11:00	0	3337	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2413	11	APR	12:00	0	2834	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2414	11	APR	13:00	0	3226	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2415	11	APR	14:00	0	3282	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2416	11	APR	15:00	0	3438	620	1310	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	2417	11	APR	16:00	0	3344	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2418	11	APR	17:00	0	4145	620	1310	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	2419	11	APR	18:00	266	4210	620	1310	630	25	82	0	0	0	0	0	0	0	1	10	1	5	2	1	2
	2420	11	APR	19:00	771	4210	620	1310	630	74	349	0	0	0	0	0	0	0	2	10	1	5	2	2	9
	2421	11	APR	20:00	771	4210	620	1310	630	106	442	0	0	0	0	0	0	0	2	10	1	5	2	2	9
	2422	11	APR	21:00	671	4210	620	1310	630	74	298	0	0	0	0	0	0	0	2	10	1	5	2	2	6
	2423	11	APR	22:00	470	4210	620	1310	630	25	140	0	0	0	0	0	0	0	1	10	1	5	2	1	6
	2424	11	APR	23:00	210	3796	620	1310	630	0	35	0	0	0	0	0	0	0	1	10	1	5	2	0	2
	2425	12	APR	00:00	0	3946	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2426	12	APR	01:00	0	2169	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2427	12	APR	02:00	0	2536	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2428	12	APR	03:00	0	1841	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2429	12	APR	04:00	0	2265	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2430	12	APR	05:00	0	3200	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2431	12	APR	06:00	0	3911	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2432	12	APR	07:00	0	4070	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2433	12	APR	08:00	0	4070	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2434	12	APR	09:00	0	4070	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2435	12	APR	10:00	0	3812	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2436	12	APR	11:00	0	4012	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2437	12	APR	12:00	0	3803	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2438	12	APR	13:00	0	3310	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2439	12	APR	14:00	0	2719	310	1355	420	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2440	12	APR	15:00	0	3034	310	1355	420	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2441	12	APR	16:00	0	3300	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2442	12	APR	17:00	0	4070	310	1355	420	0	18	0	0	0	0	0	0	0	0	10	1	5	1	0	1
	2443	12	APR	18:00	176	4070	310	1355	420	25	65	0	0	0	0	0	0	0	1	10	1	5	1	1	2
	2444	12	APR	19:00	685	4070	310	1355	420	131	383	0	0	0	0	0	0	0	1	10	1	5	1	3	8
	2445	12	APR	20:00	685	4070	310	1355	420	131	383	0	0	0	0	0	0	0	1	10	1	5	1	3	8
	2446	12	APR	21:00	685	4070	310	1355	420	131	383	0	0	0	0	0	0	0	1	10	1	5	1	3	8
	2447	12	APR	22:00	455	4070	310	1355	420	25	150	0	0	0	0	0	0	0	1	10	1	5	1	1	8
	2448	12	APR	23:00	240	4070	310	1355	420	0	30	0	0	0	0	0	0	0	1	10	1	5	1	0	2
	2449	13	APR	00:00	120	3376	620	1220	210	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	2450	13	APR	01:00	0	2703	620	1220	210	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2451	13	APR	02:00	0	2596	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2452	13	APR	03:00	0	2181	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2453	13	APR	04:00	0	2574	620	1220	210	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2454	13	APR	05:00	0	3467	620	1220	210	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2455	13	APR	06:00	90	3838	620	1220	210	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	2456	13	APR	07:00	90	4070	620	1220	210	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	2457	13	APR	08:00	224	4070	620	1220	210	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	2458	13	APR	09:00	90	4041	620	1220	210	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	2459	13	APR	10:00	90	3954	620	1220	210	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	2460	13	APR	11:00	90	3511	620	1220	210	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	2461	13	APR	12:00	0	3301	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2462	13	APR	13:00	0	2759	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2463	13	APR	14:00	0	2338	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2464	13	APR	15:00	0	2924	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2465	13	APR	16:00	0	2043	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2466	13	APR	17:00	0	3449	620	1220	210	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	2467	13	APR	18:00	120	3793	620	1220	210	0	33	0	0	0	0	0	0	0	1	10	1	5	1	0	2
	2468	13	APR	19:00	343	3914	620	1220	210	98	289	0	0	0	0	0	0	0	1	10	1	5	1	2	6
	2469	13	APR	20:00	343	4008	620	1220	210	98	289	0	0	0	0	0	0	0	1	10	1	5	1	2	6
	2470	13	APR	21:00	343	4070	620	1220	210	98	289	0	0	0	0	0	0	0	1	10	1	5	1	2	6
	2471	13	APR	22:00	303	3918	620	1220	210	0	187	0	0	0	0	0	0	0	1	9	1	5	1	0	5
	2472	13	APR	23:00	120	3604	620	1220	210	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	2473	14	APR	00:00	0	2785	207	1084	420	0	18	0	0	0	0	0	0	0	0	7	0	4	1	0	1
	2474	14	APR	01:00	0	1705	207	1084	420	0	18	0	0	0	0	0	0	0	0	7	0	4	1	0	1
	2475	14	APR	02:00	0	593	207	1084	420	0	18	0	0	0	0	0	0	0	0	3	0	4	1	0	1
	2476	14	APR	03:00	0	629	207	1084	420	0	18	0	0	0	0	0	0	0	0	3	0	4	1	0	1
	2477	14	APR	04:00	0	667	207	1084	420	0	18	0	0	0	0	0	0	0	0	4	0	4	1	0	1
	2478	14	APR	05:00	0	1277	207	1084	420	0	18	0	0	0	0	0	0	0	0	4	0	4	1	0	1
	2479	14	APR	06:00	0	1856	207	1084	420	0	18	0	0	0	0	0	0	0	0	6	0	4	1	0	1
	2480	14	APR	07:00	0	2312	207	1084	420	0	18	0	0	0	0	0	0	0	0	6	0	4	1	0	1
	2481	14	APR	08:00	0	3804	207	1084	420	0	18	0	0	0	0	0	0	0	0	10	0	4	1	0	1
	2482	14	APR	09:00	0	3440	207	1084	420	0	18	0	0	0	0	0	0	0	0	10	0	4	1	0	1
	2483	14	APR	10:00	0	2844	207	1084	420	0	18	0	0	0	0	0	0	0	0	9	0	4	1	0	1
	2484	14	APR	11:00	0	2658	207	1084	420	0	18	0	0	0	0	0	0	0	0	9	0	4	1	0	1
	2485	14	APR	12:00	0	2613	207	1084	420	0	18	0	0	0	0	0	0	0	0	9	0	4	1	0	1
	2486	14	APR	13:00	0	1873	207	1084	420	0	18	0	0	0	0	0	0	0	0	9	0	4	1	0	1
	2487	14	APR	14:00	0	1668	207	1084	420	0	18	0	0	0	0	0	0	0	0	8	0	4	1	0	1
	2488	14	APR	15:00	0	1985	207	1084	420	0	18	0	0	0	0	0	0	0	0	8	0	4	1	0	1
	2489	14	APR	16:00	0	2598	207	1084	420	0	18	0	0	0	0	0	0	0	0	9	0	4	1	0	1
	2490	14	APR	17:00	0	3337	207	1084	420	0	18	0	0	0	0	0	0	0	0	9	0	4	1	0	1
	2491	14	APR	18:00	180	3966	207	1084	420	0	18	0	0	0	0	0	0	0	1	10	0	4	1	0	1
	2492	14	APR	19:00	857	4320	207	1084	420	16	279	0	0	0	0	0	0	0	2	10	0	4	1	0	7
	2493	14	APR	20:00	857	4350	207	1084	420	90	361	0	0	0	0	0	0	0	2	10	0	4	1	2	7
	2494	14	APR	21:00	857	4342	207	1084	420	16	162	0	0	0	0	0	0	0	2	10	0	4	1	0	4
	2495	14	APR	22:00	180	4116	207	1084	420	0	58	0	0	0	0	0	0	0	1	10	0	4	1	0	4
	2496	14	APR	23:00	180	3939	207	1084	420	0	18	0	0	0	0	0	0	0	1	10	0	4	1	0	1
	2497	15	APR	00:00	0	2421	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2498	15	APR	01:00	0	1460	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2499	15	APR	02:00	0	857	620	1355	420	0	18	0	0	0	0	0	0	0	0	3	1	5	1	0	1
	2500	15	APR	03:00	0	563	620	1355	420	0	18	0	0	0	0	0	0	0	0	3	1	5	1	0	1
	2501	15	APR	04:00	0	539	620	1355	420	0	18	0	0	0	0	0	0	0	0	3	1	5	1	0	1
	2502	15	APR	05:00	0	709	620	1355	420	0	18	0	0	0	0	0	0	0	0	3	1	5	1	0	1
	2503	15	APR	06:00	0	1131	620	1355	420	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	2504	15	APR	07:00	0	1854	620	1355	420	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	2505	15	APR	08:00	0	2470	620	1355	420	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	2506	15	APR	09:00	0	2747	620	1355	420	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	2507	15	APR	10:00	0	2515	620	1355	420	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	2508	15	APR	11:00	0	2814	620	1355	420	0	18	0	0	0	0	0	0	0	0	7	1	5	1	0	1
	2509	15	APR	12:00	0	2027	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2510	15	APR	13:00	0	1382	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2511	15	APR	14:00	0	1566	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2512	15	APR	15:00	0	1602	620	1355	420	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	2513	15	APR	16:00	120	1497	620	1355	420	0	18	0	0	0	0	0	0	0	1	6	1	5	1	0	1
	2514	15	APR	17:00	120	2031	620	1355	420	0	42	0	0	0	0	0	0	0	1	6	1	5	1	0	3
	2515	15	APR	18:00	463	3088	620	1355	420	33	112	0	0	0	0	0	0	0	1	9	1	5	1	1	3
	2516	15	APR	19:00	463	3632	620	1355	420	33	112	0	0	0	0	0	0	0	1	9	1	5	1	1	3
	2517	15	APR	20:00	651	3649	620	1355	420	33	112	0	0	0	0	0	0	0	1	9	1	5	1	1	3
	2518	15	APR	21:00	375	3649	620	1355	420	33	112	0	0	0	0	0	0	0	1	9	1	5	1	1	3
	2519	15	APR	22:00	373	3582	620	1355	420	33	112	0	0	0	0	0	0	0	1	9	1	5	1	1	3
	2520	15	APR	23:00	373	2553	620	1355	420	0	29	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	2521	16	APR	00:00	339	2494	620	1491	420	0	38	0	0	0	0	0	0	0	2	9	1	6	1	0	2
	2522	16	APR	01:00	180	1705	620	1491	420	0	18	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2523	16	APR	02:00	120	1193	620	1491	420	0	18	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2524	16	APR	03:00	0	1084	620	1491	420	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	2525	16	APR	04:00	0	1568	620	1491	420	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	2526	16	APR	05:00	60	1539	620	1491	420	0	18	0	0	0	0	0	0	0	0	5	1	6	1	0	1
	2527	16	APR	06:00	346	1847	620	1491	420	0	18	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2528	16	APR	07:00	488	2243	620	1491	420	5	157	0	0	0	0	0	0	0	1	6	1	6	1	0	4
	2529	16	APR	08:00	514	2255	620	1491	420	33	187	0	0	0	0	0	0	0	1	6	1	6	1	1	4
	2530	16	APR	09:00	514	1847	620	1491	420	33	147	0	0	0	0	0	0	0	1	5	1	6	1	1	3
	2531	16	APR	10:00	403	1844	620	1491	420	0	92	0	0	0	0	0	0	0	1	5	1	6	1	0	3
	2532	16	APR	11:00	373	1740	620	1491	420	0	62	0	0	0	0	0	0	0	1	5	1	6	1	0	2
	2533	16	APR	12:00	373	1808	620	1491	420	0	36	0	0	0	0	0	0	0	1	5	1	6	1	0	2
	2534	16	APR	13:00	389	1847	620	1491	420	0	18	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2535	16	APR	14:00	426	1847	620	1491	420	0	18	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2536	16	APR	15:00	454	1847	620	1491	420	0	18	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2537	16	APR	16:00	514	1847	620	1491	420	0	22	0	0	0	0	0	0	0	1	5	1	6	1	0	1
	2538	16	APR	17:00	514	2346	620	1491	420	57	201	0	0	0	0	0	0	0	1	8	1	6	1	1	4
	2539	16	APR	18:00	514	3309	620	1491	420	57	201	0	0	0	0	0	0	0	1	8	1	6	1	1	4
	2540	16	APR	19:00	715	3649	620	1491	420	57	207	0	0	0	0	0	0	0	2	9	1	6	1	1	5
	2541	16	APR	20:00	1028	3649	620	1491	420	57	226	0	0	0	0	0	0	0	2	9	1	6	1	1	5
	2542	16	APR	21:00	694	3649	620	1491	420	57	201	0	0	0	0	0	0	0	2	9	1	6	1	1	4
	2543	16	APR	22:00	514	3649	620	1491	420	52	201	0	0	0	0	0	0	0	1	9	1	6	1	1	4
	2544	16	APR	23:00	514	2948	620	1491	420	33	201	0	0	0	0	0	0	0	1	7	1	6	1	1	4
	2545	17	APR	00:00	328	2606	620	1445	420	0	67	0	0	0	0	0	0	0	1	7	1	5	1	0	4
	2546	17	APR	01:00	212	2010	620	1445	420	0	18	0	0	0	0	0	0	0	1	5	1	5	1	0	1
	2547	17	APR	02:00	150	1832	620	1445	420	0	18	0	0	0	0	0	0	0	1	5	1	5	1	0	1
	2548	17	APR	03:00	30	1756	620	1445	420	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	2549	17	APR	04:00	30	1777	620	1445	420	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	2550	17	APR	05:00	142	2128	620	1445	420	0	35	0	0	0	0	0	0	0	0	7	1	5	1	0	2
	2551	17	APR	06:00	303	2864	620	1445	420	0	82	0	0	0	0	0	0	0	1	7	1	5	1	0	2
	2552	17	APR	07:00	514	3368	620	1445	420	0	106	0	0	0	0	0	0	0	1	9	1	5	1	0	4
	2553	17	APR	08:00	514	3400	620	1445	420	0	161	0	0	0	0	0	0	0	1	9	1	5	1	0	4
	2554	17	APR	09:00	514	3201	620	1445	420	0	82	0	0	0	0	0	0	0	1	8	1	5	1	0	2
	2555	17	APR	10:00	393	2887	620	1445	420	0	38	0	0	0	0	0	0	0	1	8	1	5	1	0	2
	2556	17	APR	11:00	318	2601	620	1445	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2557	17	APR	12:00	238	2380	620	1445	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2558	17	APR	13:00	200	2212	620	1445	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2559	17	APR	14:00	201	2309	620	1445	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2560	17	APR	15:00	263	2624	620	1445	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2561	17	APR	16:00	418	3117	620	1445	420	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	2562	17	APR	17:00	514	3789	620	1445	420	25	184	0	0	0	0	0	0	0	1	9	1	5	1	1	5
	2563	17	APR	18:00	514	3789	620	1445	420	16	209	0	0	0	0	0	0	0	1	9	1	5	1	0	5
	2564	17	APR	19:00	1028	3789	620	1445	420	114	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2565	17	APR	20:00	1028	3789	620	1445	420	114	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2566	17	APR	21:00	1028	3789	620	1445	420	66	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2567	17	APR	22:00	694	3789	620	1445	420	41	260	0	0	0	0	0	0	0	2	9	1	5	1	1	8
	2568	17	APR	23:00	694	3789	620	1445	420	16	209	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	2569	18	APR	00:00	351	3649	310	1355	420	0	116	0	0	0	0	0	0	0	1	9	1	5	1	0	5
	2570	18	APR	01:00	156	3649	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2571	18	APR	02:00	30	2863	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2572	18	APR	03:00	30	2910	310	1355	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	2573	18	APR	04:00	120	2961	310	1355	420	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	2574	18	APR	05:00	254	3606	310	1355	420	0	35	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2575	18	APR	06:00	381	3649	310	1355	420	25	82	0	0	0	0	0	0	0	2	9	1	5	1	1	2
	2576	18	APR	07:00	880	3649	310	1355	420	25	88	0	0	0	0	0	0	0	2	9	1	5	1	1	3
	2577	18	APR	08:00	805	3649	310	1355	420	0	115	0	0	0	0	0	0	0	2	9	1	5	1	0	3
	2578	18	APR	09:00	502	3649	310	1355	420	0	82	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2579	18	APR	10:00	351	3649	310	1355	420	0	82	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2580	18	APR	11:00	533	3649	310	1355	420	0	82	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2581	18	APR	12:00	351	3649	310	1355	420	0	82	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2582	18	APR	13:00	411	3649	310	1355	420	0	50	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2583	18	APR	14:00	518	3649	310	1355	420	0	61	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2584	18	APR	15:00	411	3649	310	1355	420	0	82	0	0	0	0	0	0	0	2	9	1	5	1	0	2
	2585	18	APR	16:00	745	3649	310	1355	420	0	82	0	0	0	0	0	0	0	2	9	1	5	1	0	2
	2586	18	APR	17:00	751	3649	310	1355	420	25	233	0	0	0	0	0	0	0	2	9	1	5	1	1	8
	2587	18	APR	18:00	1028	3649	310	1355	420	98	388	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2588	18	APR	19:00	1028	3649	310	1355	420	114	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2589	18	APR	20:00	1028	3649	310	1355	420	114	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2590	18	APR	21:00	1028	3649	310	1355	420	114	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2591	18	APR	22:00	1028	3649	310	1355	420	114	400	0	0	0	0	0	0	0	2	9	1	5	1	2	8
	2592	18	APR	23:00	859	3649	310	1355	420	25	166	0	0	0	0	0	0	0	2	9	1	5	1	1	4
	2593	19	APR	00:00	351	3929	620	1400	420	0	103	0	0	0	0	0	0	0	1	9	1	5	1	0	4
	2594	19	APR	01:00	171	3092	620	1400	420	25	82	0	0	0	0	0	0	0	0	9	1	5	1	1	2
	2595	19	APR	02:00	171	2891	620	1400	420	0	82	0	0	0	0	0	0	0	0	9	1	5	1	0	2
	2596	19	APR	03:00	171	2627	620	1400	420	0	82	0	0	0	0	0	0	0	0	9	1	5	1	0	2
	2597	19	APR	04:00	171	2790	620	1400	420	0	82	0	0	0	0	0	0	0	0	9	1	5	1	0	2
	2598	19	APR	05:00	171	3447	620	1400	420	25	82	0	0	0	0	0	0	0	0	9	1	5	1	1	2
	2599	19	APR	06:00	171	3666	620	1400	420	25	82	0	0	0	0	0	0	0	0	9	1	5	1	1	2
	2600	19	APR	07:00	351	3929	620	1400	420	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2601	19	APR	08:00	352	3929	620	1400	420	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2602	19	APR	09:00	351	3929	620	1400	420	0	82	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	2603	19	APR	10:00	261	3929	620	1400	420	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2604	19	APR	11:00	261	3375	620	1400	420	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2605	19	APR	12:00	261	3676	620	1400	420	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2606	19	APR	13:00	171	3540	620	1400	420	0	82	0	0	0	0	0	0	0	0	9	1	5	1	0	2
	2607	19	APR	14:00	171	3508	620	1400	420	0	82	0	0	0	0	0	0	0	0	9	1	5	1	0	2
	2608	19	APR	15:00	171	3553	620	1400	420	14	82	0	0	0	0	0	0	0	0	9	1	5	1	0	2
	2609	19	APR	16:00	351	3751	620	1400	420	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2610	19	APR	17:00	578	3929	620	1400	420	25	110	0	0	0	0	0	0	0	1	9	1	5	1	1	4
	2611	19	APR	18:00	815	3929	620	1400	420	25	177	0	0	0	0	0	0	0	2	9	1	5	1	1	4
	2612	19	APR	19:00	1028	3929	620	1400	420	120	442	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	2613	19	APR	20:00	1028	3929	620	1400	420	131	442	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	2614	19	APR	21:00	1028	3929	620	1400	420	98	316	0	0	0	0	0	0	0	2	9	1	5	1	2	7
	2615	19	APR	22:00	860	3929	620	1400	420	82	302	0	0	0	0	0	0	0	2	9	1	5	1	2	7
	2616	19	APR	23:00	471	3676	620	1400	420	25	82	0	0	0	0	0	0	0	2	9	1	5	1	1	2
	2617	20	APR	00:00	351	2933	620	1265	315	25	82	0	0	0	0	0	0	0	1	8	1	5	1	1	2
	2618	20	APR	01:00	171	2981	620	1265	315	25	82	0	0	0	0	0	0	0	0	8	1	5	1	1	2
	2619	20	APR	02:00	171	2630	620	1265	315	0	82	0	0	0	0	0	0	0	0	7	1	5	1	0	2
	2620	20	APR	03:00	171	2333	620	1265	315	0	82	0	0	0	0	0	0	0	0	7	1	5	1	0	2
	2621	20	APR	04:00	171	2326	620	1265	315	0	82	0	0	0	0	0	0	0	0	7	1	5	1	0	2
	2622	20	APR	05:00	171	2601	620	1265	315	25	82	0	0	0	0	0	0	0	0	7	1	5	1	1	2
	2623	20	APR	06:00	171	3605	620	1265	315	25	82	0	0	0	0	0	0	0	0	9	1	5	1	1	2
	2624	20	APR	07:00	599	3789	620	1265	315	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2625	20	APR	08:00	590	3789	620	1265	315	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2626	20	APR	09:00	674	3789	620	1265	315	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
	2627	20	APR	10:00	351	3255	620	1265	315	25	82	0	0	0	0	0	0	0	1	9	1	5	1	1	2
