WIND SPEED NODE-2	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND SPEED NODE-2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	2326	07	APR	21:00	437000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	437	0	437	437	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-437	0	-437	-437
	2327	07	APR	22:00	427000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	427	0	427	427	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-427	0	-427	-427
	2328	07	APR	23:00	423000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	423	0	423	423	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-423	0	-423	-423
	2329	08	APR	00:00	422000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	422	0	422	422	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-422	0	-422	-422
	2330	08	APR	01:00	427000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	427	0	427	427	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-427	0	-427	-427
	2331	08	APR	02:00	435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	65	0	65	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	435	0	435	435	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-435	0	-435	-435
	2332	08	APR	03:00	437000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	437	0	437	437	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-437	0	-437	-437
	2333	08	APR	04:00	434000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	434	0	434	434	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-434	0	-434	-434
	2334	08	APR	05:00	427000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	427	0	427	427	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-427	0	-427	-427
	2335	08	APR	06:00	426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	426	0	426	426	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-426	0	-426	-426
	2336	08	APR	07:00	426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	426	0	426	426	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-426	0	-426	-426
	2337	08	APR	08:00	414000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	414	0	414	414	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-414	0	-414	-414
	2338	08	APR	09:00	390000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	390	0	390	390	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-390	0	-390	-390
	2339	08	APR	10:00	367000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	367	0	367	367	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-367	0	-367	-367
	2340	08	APR	11:00	361000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	139	0	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	361	0	361	361	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-361	0	-361	-361
	2341	08	APR	12:00	377000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	377	0	377	377	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-377	0	-377	-377
	2342	08	APR	13:00	401000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	99	0	99	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	401	0	401	401	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-401	0	-401	-401
	2343	08	APR	14:00	422000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	422	0	422	422	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-422	0	-422	-422
	2344	08	APR	15:00	437000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	63	0	63	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	437	0	437	437	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-437	0	-437	-437
	2345	08	APR	16:00	433000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	433	0	433	433	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-433	0	-433	-433
	2346	08	APR	17:00	426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	426	0	426	426	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-426	0	-426	-426
	2347	08	APR	18:00	425000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	75	0	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	0	425	425	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-425	0	-425	-425
	2348	08	APR	19:00	433000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	433	0	433	433	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-433	0	-433	-433
	2349	08	APR	20:00	440000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440	0	440	440	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-440	0	-440	-440
	2350	08	APR	21:00	433000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	433	0	433	433	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-433	0	-433	-433
	2351	08	APR	22:00	426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	426	0	426	426	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-426	0	-426	-426
	2352	08	APR	23:00	420000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	80	0	80	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	420	0	420	420	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-420	0	-420	-420
	2353	09	APR	00:00	922000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	922	0	922	922	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-922	0	-922	-922
	2354	09	APR	01:00	923000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	923	0	923	923	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-923	0	-923	-923
	2355	09	APR	02:00	922000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	922	0	922	922	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-922	0	-922	-922
	2356	09	APR	03:00	921000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	921	0	921	921	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-921	0	-921	-921
	2357	09	APR	04:00	922000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	78	0	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	922	0	922	922	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-922	0	-922	-922
	2358	09	APR	05:00	926000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	926	0	926	926	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-926	0	-926	-926
	2359	09	APR	06:00	931000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	931	0	931	931	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-931	0	-931	-931
	2360	09	APR	07:00	928000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928	0	928	928	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-928	0	-928	-928
	2361	09	APR	08:00	913000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	87	0	87	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	913	0	913	913	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-913	0	-913	-913
	2362	09	APR	09:00	888000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	888	0	888	888	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-888	0	-888	-888
	2363	09	APR	10:00	874000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	874	0	874	874	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-874	0	-874	-874
	2364	09	APR	11:00	873000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	873	0	873	873	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-873	0	-873	-873
	2365	09	APR	12:00	870000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	130	0	130	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	870	0	870	870	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-870	0	-870	-870
	2366	09	APR	13:00	874000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	874	0	874	874	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-874	0	-874	-874
	2367	09	APR	14:00	887000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	887	0	887	887	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-887	0	-887	-887
	2368	09	APR	15:00	897000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	103	0	103	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	897	0	897	897	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-897	0	-897	-897
	2369	09	APR	16:00	906000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	906	0	906	906	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-906	0	-906	-906
	2370	09	APR	17:00	916000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	916	0	916	916	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-916	0	-916	-916
