WIND SPEED NODE-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND SPEED NODE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	216	04	AUG	10827000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10827	0	10827	10827	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10827	0	-10827	-10827
	217	05	AUG	11090000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	910	0	910	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11090	0	11090	11090	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11090	0	-11090	-11090
	218	06	AUG	23134000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	866	0	866	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23134	0	23134	23134	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23134	0	-23134	-23134
	219	07	AUG	47219000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	781	0	781	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47219	0	47219	47219	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47219	0	-47219	-47219
	220	08	AUG	70731000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1269	0	1269	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70731	0	70731	70731	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70731	0	-70731	-70731
	221	09	AUG	69917000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2083	0	2083	2083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69917	0	69917	69917	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69917	0	-69917	-69917
	222	10	AUG	45905000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2095	0	2095	2095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45905	0	45905	45905	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45905	0	-45905	-45905
	223	11	AUG	10303000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1697	0	1697	1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10303	0	10303	10303	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10303	0	-10303	-10303
	224	12	AUG	9287000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2713	0	2713	2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9287	0	9287	9287	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9287	0	-9287	-9287
	225	13	AUG	21195000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2805	0	2805	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21195	0	21195	21195	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21195	0	-21195	-21195
	226	14	AUG	46361000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1639	0	1639	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46361	0	46361	46361	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46361	0	-46361	-46361
	227	15	AUG	69696000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2304	0	2304	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69696	0	69696	69696	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69696	0	-69696	-69696
	228	16	AUG	69731000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2269	0	2269	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69731	0	69731	69731	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69731	0	-69731	-69731
	229	17	AUG	45632000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2368	0	2368	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45632	0	45632	45632	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45632	0	-45632	-45632
	230	18	AUG	11216000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	784	0	784	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11216	0	11216	11216	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11216	0	-11216	-11216
	231	19	AUG	10590000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1410	0	1410	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10590	0	10590	10590	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10590	0	-10590	-10590
	232	20	AUG	22670000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1330	0	1330	1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22670	0	22670	22670	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22670	0	-22670	-22670
	233	21	AUG	46719000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46719	0	46719	46719	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46719	0	-46719	-46719
	234	22	AUG	70747000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1253	0	1253	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70747	0	70747	70747	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70747	0	-70747	-70747
	235	23	AUG	70629000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1371	0	1371	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70629	0	70629	70629	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70629	0	-70629	-70629
	236	24	AUG	47445000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	555	0	555	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47445	0	47445	47445	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47445	0	-47445	-47445
	237	25	AUG	9987000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2013	0	2013	2013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9987	0	9987	9987	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9987	0	-9987	-9987
	238	26	AUG	11481000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	519	0	519	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11481	0	11481	11481	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11481	0	-11481	-11481
	239	27	AUG	22826000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1174	0	1174	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22826	0	22826	22826	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22826	0	-22826	-22826
	240	28	AUG	46465000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1535	0	1535	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46465	0	46465	46465	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46465	0	-46465	-46465
	241	29	AUG	70869000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	1131	0	1131	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70869	0	70869	70869	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70869	0	-70869	-70869
	242	30	AUG	69812000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2188	0	2188	2188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69812	0	69812	69812	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69812	0	-69812	-69812
	243	31	AUG	45736000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2264	0	2264	2264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45736	0	45736	45736	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45736	0	-45736	-45736
	244	01	SEP	10749000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	1251	0	1251	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10749	0	10749	10749	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10749	0	-10749	-10749
	245	02	SEP	9412000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2588	0	2588	2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9412	0	9412	9412	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9412	0	-9412	-9412
	246	03	SEP	22702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	1298	0	1298	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22702	0	22702	22702	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22702	0	-22702	-22702
	247	04	SEP	46533000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	1467	0	1467	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46533	0	46533	46533	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46533	0	-46533	-46533
	248	05	SEP	69529000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2471	0	2471	2471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69529	0	69529	69529	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69529	0	-69529	-69529
	249	06	SEP	69799000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2201	0	2201	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69799	0	69799	69799	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69799	0	-69799	-69799
	250	07	SEP	45882000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2118	0	2118	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45882	0	45882	45882	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45882	0	-45882	-45882
	251	08	SEP	8766000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3234	0	3234	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8766	0	8766	8766	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8766	0	-8766	-8766
	252	09	SEP	9636000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2364	0	2364	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9636	0	9636	9636	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9636	0	-9636	-9636
	253	10	SEP	21030000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	2970	0	2970	2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21030	0	21030	21030	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-21030	0	-21030	-21030
	254	11	SEP	45772000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2228	0	2228	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45772	0	45772	45772	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45772	0	-45772	-45772
	255	12	SEP	69044000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2956	0	2956	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69044	0	69044	69044	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69044	0	-69044	-69044
	256	13	SEP	69944000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	2056	0	2056	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69944	0	69944	69944	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69944	0	-69944	-69944
	257	14	SEP	45870000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2130	0	2130	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45870	0	45870	45870	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45870	0	-45870	-45870
	258	15	SEP	9350000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2650	0	2650	2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9350	0	9350	9350	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-9350	0	-9350	-9350
	259	16	SEP	8744000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3256	0	3256	3256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8744	0	8744	8744	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8744	0	-8744	-8744
