EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	695	29	JAN	22:00	-402	2801	-3000	3000	2802	397	2009	3000	0	-402	535	422	33	1289	535	422	33	1289	0.19	0.19	0	0.56	40.00	40.00	0	0	0	0
	696	29	JAN	23:00	-501	2765	-3000	3000	2794	297	2236	3000	0	-501	492	457	37	1289	492	457	37	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	697	30	JAN	00:00	-688	2769	-3000	3000	2844	237	2389	3000	0	-688	493	456	42	1289	493	456	42	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	698	30	JAN	01:00	-538	2564	-3000	3000	2563	544	1752	3000	0	-538	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	699	30	JAN	02:00	-581	2406	-3000	3000	2339	810	1300	3000	0	-581	443	473	0	1289	443	473	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	700	30	JAN	03:00	-806	2373	-3000	3000	2357	853	876	3000	0	-806	479	470	0	1289	479	470	0	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	701	30	JAN	04:00	-949	2572	-3000	3000	2651	698	1255	3000	0	-949	416	471	-13	1289	421	467	13	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	702	30	JAN	05:00	-535	2784	-3000	3000	2825	238	2400	3000	0	-535	404	479	0	1289	404	479	0	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	703	30	JAN	06:00	67	2124	-3000	3000	1894	964	553	3000	0	67	381	485	0	1289	381	485	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	704	30	JAN	07:00	381	1937	-3000	3000	1581	1182	206	3000	0	381	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	705	30	JAN	08:00	422	1935	-3000	3000	1622	1136	418	3000	0	422	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	706	30	JAN	09:00	370	1931	-3000	3000	1570	1184	258	3000	0	370	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	707	30	JAN	10:00	411	1948	-3000	3000	1611	1170	165	3000	0	411	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	708	30	JAN	11:00	290	1966	-3000	3000	1627	1140	344	3000	0	289	360	497	0	1289	360	497	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	709	30	JAN	12:00	440	2143	-3000	3000	1962	967	805	3000	0	440	370	491	0	1289	370	491	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	710	30	JAN	13:00	333	2399	-3000	3000	2139	1136	180	3000	0	333	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	711	30	JAN	14:00	-83	2607	-3000	3000	2483	801	932	3000	0	-83	475	437	0	1289	475	437	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	712	30	JAN	15:00	-173	2631	-3000	3000	2554	658	1286	3000	0	-173	366	474	0	1289	366	474	0	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	713	30	JAN	16:00	-4	2015	-3000	3000	1654	1151	139	3000	0	-4	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	714	30	JAN	17:00	530	1949	-3000	3000	1730	1043	773	3000	0	530	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	715	30	JAN	18:00	690	1989	-3000	3000	1890	927	839	3000	0	690	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	716	30	JAN	19:00	483	2323	-3000	3000	2078	1144	403	3000	0	483	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	717	30	JAN	20:00	-390	2794	-3000	3000	2790	420	1951	3000	0	-390	493	433	0	1289	493	433	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	718	30	JAN	21:00	-558	2779	-3000	3000	2826	224	2459	3000	0	-558	404	479	0	1289	404	479	0	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	719	30	JAN	22:00	-745	2739	-3000	3000	2821	317	2191	3000	0	-745	457	457	39	1289	457	457	39	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	720	30	JAN	23:00	-799	2665	-3000	3000	2747	442	1869	3000	0	-799	477	472	-20	1289	485	464	20	1289	0.20	0.21	0	0.56	20.00	40.00	0	0	0	0
	721	31	JAN	00:00	-887	2628	-3000	3000	2713	574	1566	3000	0	-887	369	266	-17	654	376	256	17	654	0.16	0.13	0	0.35	20.00	60.00	0	0	0	0
	722	31	JAN	01:00	-767	2483	-3000	3000	2517	648	1375	3000	0	-767	318	269	0	654	318	269	0	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	723	31	JAN	02:00	-824	2341	-3000	3000	2303	924	697	3000	0	-824	318	270	0	654	318	270	0	654	0.14	0.14	0	0.35	20.00	40.00	0	0	0	0
	724	31	JAN	03:00	-1064	2349	-3000	3000	2334	1097	176	3000	0	-1064	319	269	0	654	319	269	0	654	0.15	0.15	0	0.35	20.00	40.00	0	0	0	0
	725	31	JAN	04:00	-1089	2465	-3000	3000	2511	978	554	3000	0	-1089	498	453	-6	1289	501	450	6	1289	0.20	0.20	0	0.56	20.00	60.00	0	0	0	0
	726	31	JAN	05:00	-734	2664	-3000	3000	2736	387	2005	3000	0	-734	360	473	-21	1289	369	466	21	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	727	31	JAN	06:00	70	2080	-3000	3000	1794	1055	501	3000	0	70	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	728	31	JAN	07:00	386	1982	-3000	3000	1651	1163	161	3000	0	386	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	729	31	JAN	08:00	422	2007	-3000	3000	1709	1134	218	3000	0	422	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	730	31	JAN	09:00	368	1995	-3000	3000	1689	1125	303	3000	0	368	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	731	31	JAN	10:00	406	1986	-3000	3000	1675	1142	171	3000	0	406	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	732	31	JAN	11:00	327	1967	-3000	3000	1626	1153	249	3000	0	327	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	733	31	JAN	12:00	418	2087	-3000	3000	1759	1197	346	3000	0	418	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	734	31	JAN	13:00	301	2364	-3000	3000	2099	1129	373	3000	0	301	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	735	31	JAN	14:00	-98	2583	-3000	3000	2498	663	1351	3000	0	-98	343	484	0	1289	343	484	0	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	736	31	JAN	15:00	-245	2677	-3000	3000	2645	483	1781	3000	0	-245	343	484	0	1289	343	484	0	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	737	31	JAN	16:00	27	2010	-3000	3000	1649	1150	184	3000	0	27	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	738	31	JAN	17:00	443	2026	-3000	3000	1752	1111	271	3000	0	443	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	739	31	JAN	18:00	637	2045	-3000	3000	1837	1101	51	3000	0	637	364	494	0	1289	364	494	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	740	31	JAN	19:00	448	2300	-3000	3000	1952	1296	99	3000	0	448	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	741	31	JAN	20:00	-472	2839	-3000	3000	2872	185	2523	3000	0	-472	411	458	0	1289	411	458	0	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	742	31	JAN	21:00	-601	2748	-3000	3000	2802	242	2503	3000	0	-601	370	463	44	1289	370	463	44	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	743	31	JAN	22:00	-772	2702	-3000	3000	2784	379	2030	3000	0	-772	376	463	36	1289	376	463	36	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	744	31	JAN	23:00	-836	2654	-3000	3000	2739	491	1757	3000	0	-836	320	256	-19	654	327	246	19	654	0.13	0.15	0	0.35	20.00	40.00	0	0	0	0
	745	01	FEB	00:00	-707	2768	-3000	3000	2846	254	2347	3000	0	-707	250	215	42	654	250	215	42	654	0.10	0.13	0	0.35	20.00	40.00	0	0	0	0
	746	01	FEB	01:00	-812	2700	-3000	3000	2788	425	1938	3000	0	-812	334	255	-21	654	342	244	21	654	0.16	0.13	0	0.35	20.00	60.00	0	0	0	0
	747	01	FEB	02:00	-962	2524	-3000	3000	2592	760	1075	3000	0	-962	317	270	-11	654	322	265	11	654	0.15	0.15	0	0.35	20.00	40.00	0	0	0	0
	748	01	FEB	03:00	-1075	2474	-3000	3000	2525	950	626	3000	0	-1075	371	263	-7	654	374	259	7	654	0.17	0.14	0	0.35	20.00	60.00	0	0	0	0
	749	01	FEB	04:00	-922	2595	-3000	3000	2678	644	1389	3000	0	-922	415	472	-15	1289	421	466	15	1289	0.17	0.20	0	0.56	20.00	60.00	0	0	0	0
	750	01	FEB	05:00	-487	2807	-3000	3000	2836	268	2310	3000	0	-487	327	490	-31	1289	339	481	0	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	751	01	FEB	06:00	72	1985	-3000	3000	1585	1197	89	3000	0	72	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	752	01	FEB	07:00	510	2071	-3000	2888	1903	963	483	3000	0	510	287	504	0	1289	287	504	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	753	01	FEB	08:00	578	2119	-3000	2973	1966	981	470	3000	0	578	288	504	0	1289	288	504	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	754	01	FEB	09:00	536	2107	-3000	3000	1945	971	524	3000	0	536	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	755	01	FEB	10:00	577	2095	-3000	3000	1934	991	393	3000	0	577	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	756	01	FEB	11:00	448	2047	-3000	3000	1843	997	488	3000	0	448	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	757	01	FEB	12:00	484	2074	-3000	3000	1849	1057	411	3000	0	484	356	500	0	1289	356	500	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	758	01	FEB	13:00	516	2206	-3000	3000	1872	1276	240	3000	0	516	357	499	0	1289	357	499	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	759	01	FEB	14:00	367	2325	-3000	3000	2033	1187	465	3000	0	367	404	469	0	1289	404	469	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	760	01	FEB	15:00	65	2339	-3000	3000	2176	861	1052	3000	0	65	357	499	0	1289	357	499	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	761	01	FEB	16:00	73	1959	-3000	2691	1715	950	596	3000	0	73	285	504	0	1289	285	504	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	762	01	FEB	17:00	617	2092	-3000	2497	1974	927	392	3000	0	617	283	505	0	1289	283	505	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	763	01	FEB	18:00	845	2193	-3000	3000	2093	1069	121	3000	0	845	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	764	01	FEB	19:00	738	2225	-3000	3000	1938	1318	4	3000	0	738	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	765	01	FEB	20:00	254	2436	-3000	3000	2146	1180	0	3000	0	254	428	471	0	1289	428	471	0	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	766	01	FEB	21:00	-12	2536	-3000	3000	2412	784	1042	3000	0	-12	430	452	42	1289	430	452	42	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	767	01	FEB	22:00	-129	2618	-3000	3000	2529	689	1227	3000	0	-129	399	451	50	1289	399	451	50	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	768	01	FEB	23:00	-243	2678	-3000	3000	2643	497	1735	3000	0	-243	277	200	70	654	277	200	70	654	0.11	0.13	0	0.35	40.00	20.00	0	0	0	0
	769	02	FEB	00:00	-224	2684	-3000	3000	2624	606	1436	3000	0	-224	352	305	58	898	352	305	58	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	770	02	FEB	01:00	-293	2715	-3000	3000	2693	455	1828	3000	0	-293	239	222	40	654	239	222	40	654	0.11	0.13	0	0.35	40.00	20.00	0	0	0	0
	771	02	FEB	02:00	-506	2536	-3000	3000	2557	389	2126	3000	0	-506	266	284	-23	654	275	275	23	654	0.13	0.16	0	0.35	20.00	20.00	0	0	0	0
	772	02	FEB	03:00	-873	2641	-3000	3000	2727	545	1637	3000	0	-873	335	255	-17	654	342	245	17	654	0.16	0.14	0	0.35	20.00	60.00	0	0	0	0
	773	02	FEB	04:00	-726	2792	-3000	3000	2874	252	2369	3000	0	-726	379	470	-25	1289	389	462	25	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	774	02	FEB	05:00	-303	2564	-3000	3000	2547	424	1974	3000	0	-303	398	476	0	1289	398	476	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	775	02	FEB	06:00	-102	1874	-3000	2526	1585	1005	434	3000	0	-102	284	505	0	1289	284	505	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	776	02	FEB	07:00	471	1987	-3000	2357	1798	968	317	3000	0	471	282	506	0	1289	282	506	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	777	02	FEB	08:00	559	2039	-3000	2463	1854	1017	237	3000	0	559	283	505	0	1289	283	505	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	778	02	FEB	09:00	506	2033	-3000	2542	1860	963	386	3000	0	506	284	505	0	1289	284	505	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	779	02	FEB	10:00	569	2083	-3000	2821	1928	972	399	3000	0	569	287	504	0	1289	287	504	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	780	02	FEB	11:00	424	2083	-3000	3000	1912	931	719	3000	0	424	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	781	02	FEB	12:00	369	2030	-3000	3000	1799	1009	576	3000	0	369	347	498	0	1289	347	498	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	782	02	FEB	13:00	363	2067	-3000	3000	1757	1149	391	3000	0	363	368	492	0	1289	368	492	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	783	02	FEB	14:00	230	2213	-3000	3000	1943	1083	604	3000	0	230	357	499	0	1289	357	499	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	784	02	FEB	15:00	-75	2194	-3000	3000	2026	845	991	3000	0	-75	356	500	0	1289	356	500	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	785	02	FEB	16:00	-106	1800	-3000	2240	1550	921	643	3000	0	-106	281	506	0	1289	281	506	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	786	02	FEB	17:00	533	2005	-3000	2540	1840	957	269	3000	0	533	279	507	0	1289	279	507	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	787	02	FEB	18:00	826	2183	-3000	3000	2067	1083	104	3000	0	826	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	788	02	FEB	19:00	730	2229	-3000	3000	1954	1297	61	3000	0	730	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	789	02	FEB	20:00	229	2436	-3000	3000	2171	1127	155	3000	0	229	390	479	0	1289	390	479	0	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	790	02	FEB	21:00	44	2505	-3000	3000	2356	853	875	3000	0	44	416	460	35	1289	416	460	35	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	791	02	FEB	22:00	-72	2585	-3000	3000	2472	760	1049	3000	0	-72	344	311	43	898	344	311	43	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	792	02	FEB	23:00	-254	2682	-3000	3000	2654	462	1843	3000	0	-254	287	315	37	898	287	315	37	898	0.12	0.16	0	0.43	40.00	20.00	0	0	0	0
	793	03	FEB	00:00	-123	2642	-3000	3000	2523	795	955	3000	0	-123	329	323	12	898	329	323	12	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	794	03	FEB	01:00	-90	2611	-3000	3000	2358	1126	120	3000	0	-90	262	289	-28	654	274	278	2	654	0.14	0.15	0	0.35	20.00	40.00	0	0	0	0
	795	03	FEB	02:00	-144	2469	-3000	3000	2256	1015	434	3000	0	-144	263	288	-20	654	273	279	5	654	0.14	0.15	0	0.35	20.00	40.00	0	0	0	0
	796	03	FEB	03:00	-245	2301	-3000	3000	2041	1092	354	3000	0	-245	134	220	-12	563	140	216	0	563	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	797	03	FEB	04:00	-371	2345	-3000	3000	2029	1234	55	3000	0	-371	265	286	-12	654	270	281	1	654	0.14	0.15	0	0.35	20.00	40.00	0	0	0	0
	798	03	FEB	05:00	-551	2449	-3000	3000	2398	741	1373	3000	0	-551	268	283	-17	654	275	276	17	654	0.14	0.15	0	0.35	20.00	40.00	0	0	0	0
	799	03	FEB	06:00	-748	2706	-3000	3000	2786	351	2096	3000	0	-748	388	460	43	1289	388	460	43	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	800	03	FEB	07:00	-556	2835	-3000	3000	2887	109	2715	3000	0	-556	409	460	41	1289	409	460	41	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	801	03	FEB	08:00	-344	2747	-3000	3000	2744	373	2041	3000	0	-344	408	465	41	1289	408	465	41	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	802	03	FEB	09:00	-371	2762	-3000	3000	2771	299	2263	3000	0	-371	409	464	39	1289	409	464	39	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	803	03	FEB	10:00	-482	2851	-3000	3000	2882	230	2423	3000	0	-482	412	462	45	1289	412	462	45	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	804	03	FEB	11:00	-312	2719	-3000	3000	2712	362	2151	3000	0	-312	409	465	33	1289	409	465	33	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	805	03	FEB	12:00	-296	2709	-3000	3000	2696	397	2024	3000	0	-296	409	465	31	1289	409	465	31	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	806	03	FEB	13:00	-250	2730	-3000	3000	2650	699	1252	3000	0	-250	414	316	19	898	414	316	19	898	0.20	0.15	0	0.43	40.00	40.00	0	0	0	0
	807	03	FEB	14:00	-239	2704	-3000	3000	2610	744	1123	3000	0	-239	314	360	-31	898	326	348	17	898	0.16	0.17	0	0.43	20.00	40.00	0	0	0	0
	808	03	FEB	15:00	-655	2822	-3000	3000	2893	157	2595	3000	0	-655	404	459	44	1289	404	459	44	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	809	03	FEB	16:00	-697	2825	-3000	3000	2903	193	2517	3000	0	-697	463	426	122	1289	463	426	122	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	810	03	FEB	17:00	-351	2749	-3000	3000	2751	333	2168	3000	0	-351	435	446	88	1289	435	446	88	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	811	03	FEB	18:00	-236	2674	-3000	3000	2636	508	1706	3000	0	-236	403	469	32	1289	403	469	32	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	812	03	FEB	19:00	-282	2696	-3000	3000	2682	394	2112	3000	0	-282	407	466	27	1289	407	466	27	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	813	03	FEB	20:00	-529	2884	-3000	3000	2929	142	2644	3000	0	-529	416	460	40	1289	416	460	40	1289	0.19	0.20	0	0.56	40.00	40.00	0	0	0	0
	814	03	FEB	21:00	-540	2820	-3000	3000	2865	191	2512	3000	0	-540	409	460	38	1289	409	460	38	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	815	03	FEB	22:00	-226	2721	-3000	3000	2626	747	1132	3000	0	-226	413	318	14	898	413	318	14	898	0.20	0.15	0	0.43	40.00	40.00	0	0	0	0
	816	03	FEB	23:00	-207	2664	-3000	3000	2537	842	859	3000	0	-207	329	346	11	898	329	346	11	898	0.15	0.18	0	0.43	20.00	40.00	0	0	0	0
	817	04	FEB	00:00	-352	2474	-3000	3000	2325	915	693	3000	0	-352	265	286	-21	654	274	278	9	654	0.14	0.15	0	0.35	20.00	40.00	0	0	0	0
	818	04	FEB	01:00	-196	2259	-3000	3000	1963	1135	11	3000	0	-196	245	298	-15	654	251	293	0	654	0.13	0.16	0	0.35	20.00	20.00	0	0	0	0
	819	04	FEB	02:00	-65	1529	-2178	1960	1397	625	632	2178	0	-65	1	8	-9	15	5	6	0	15	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	-215	1063	-1793	950	932	555	62	1793	0	-215	0	6	-9	11	4	5	0	11	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	-365	1002	-1984	693	871	616	146	1984	0	-365	0	6	-8	10	4	5	0	10	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	-476	1020	-1936	652	912	659	138	1936	0	-476	2	7	-5	14	4	6	0	14	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	-577	1405	-2407	1212	1207	923	166	2407	0	-577	3	9	-2	21	5	8	0	21	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	-881	1990	-3000	1918	1978	907	825	3000	0	-881	157	253	-9	654	160	251	0	654	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	825	04	FEB	08:00	-560	2516	-3000	3000	2504	611	1659	3000	0	-560	380	317	25	898	380	317	25	898	0.15	0.17	0	0.43	20.00	40.00	0	0	0	0
	826	04	FEB	09:00	-481	2740	-3000	3000	2760	348	2104	3000	0	-481	485	446	32	1289	485	446	32	1289	0.17	0.22	0	0.56	20.00	40.00	0	0	0	0
	827	04	FEB	10:00	-537	2868	-3000	3000	2915	144	2630	3000	0	-537	414	460	40	1289	414	460	40	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	828	04	FEB	11:00	-461	2837	-3000	3000	2861	277	2307	3000	0	-461	494	445	29	1289	494	445	29	1289	0.22	0.20	0	0.56	40.00	40.00	0	0	0	0
	829	04	FEB	12:00	-326	2761	-3000	3000	2726	548	1630	3000	0	-326	374	319	21	898	374	319	21	898	0.17	0.16	0	0.43	40.00	40.00	0	0	0	0
	830	04	FEB	13:00	-194	2332	-3000	3000	2160	899	566	3000	0	-194	246	298	-20	654	254	291	7	654	0.12	0.15	0	0.35	20.00	20.00	0	0	0	0
	831	04	FEB	14:00	-531	1841	-3000	1803	1605	1047	93	3000	0	-531	134	260	-8	654	138	258	0	654	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	832	04	FEB	15:00	-835	1998	-3000	1918	1960	922	895	3000	0	-835	156	253	-10	654	160	251	0	654	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	833	04	FEB	16:00	-747	2610	-3000	3000	2676	460	1822	3000	0	-747	459	452	39	1289	459	452	39	1289	0.17	0.22	0	0.56	20.00	40.00	0	0	0	0
	834	04	FEB	17:00	-615	2825	-3000	3000	2888	139	2684	3000	0	-615	434	440	122	1289	434	440	122	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	835	04	FEB	18:00	-474	2846	-3000	3000	2874	252	2371	3000	0	-474	408	467	0	1289	408	467	0	1289	0.19	0.20	0	0.56	40.00	40.00	0	0	0	0
	836	04	FEB	19:00	-451	2831	-3000	3000	2851	299	2253	3000	0	-451	408	467	0	1289	408	467	0	1289	0.17	0.20	0	0.56	40.00	40.00	0	0	0	0
	837	04	FEB	20:00	-575	2920	-3000	3000	2975	49	2877	3000	0	-575	408	467	0	1289	408	467	0	1289	0.17	0.20	0	0.56	40.00	40.00	0	0	0	0
	838	04	FEB	21:00	-436	2822	-3000	3000	2836	327	2182	3000	0	-436	416	314	28	898	416	314	28	898	0.20	0.16	0	0.43	40.00	40.00	0	0	0	0
	839	04	FEB	22:00	-344	2755	-3000	3000	2726	526	1675	3000	0	-344	331	344	21	898	331	344	21	898	0.15	0.17	0	0.43	20.00	40.00	0	0	0	0
	840	04	FEB	23:00	-422	2575	-3000	3000	2530	641	1378	3000	0	-422	315	358	-24	898	325	350	18	898	0.15	0.17	0	0.43	20.00	40.00	0	0	0	0
	841	05	FEB	00:00	-389	2419	-3000	2753	2287	880	690	3000	0	-389	217	344	-21	898	226	338	9	898	0.09	0.17	0	0.43	0	40.00	0	0	0	0
	842	05	FEB	01:00	-231	2204	-3000	2544	1951	1052	4	3000	0	-231	147	255	-19	654	154	251	0	654	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	843	05	FEB	02:00	-466	1799	-3000	1638	1599	947	286	3000	0	-466	133	261	-10	654	138	258	0	654	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	844	05	FEB	03:00	-847	1794	-3000	1200	1553	1234	93	3000	0	-847	154	255	-5	654	156	253	0	654	0.08	0.14	0	0.35	0	40.00	0	0	0	0
	845	05	FEB	04:00	-751	2171	-3000	2358	2146	819	1129	3000	0	-751	321	488	0	1289	321	488	0	1289	0.12	0.22	0	0.56	0	40.00	0	0	0	0
	846	05	FEB	05:00	-817	2696	-3000	3000	2783	433	1917	3000	0	-817	444	431	122	1289	444	431	122	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	847	05	FEB	06:00	-364	1898	-3000	2687	1658	993	548	3000	0	-364	285	504	0	1289	285	504	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	848	05	FEB	07:00	-176	1780	-3000	2362	1473	1015	474	3000	0	-176	282	506	0	1289	282	506	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	849	05	FEB	08:00	-37	1856	-3000	2366	1564	1001	370	3000	0	-37	282	505	0	1289	282	505	0	1289	0.14	0.27	0	0.69	0	20.00	0	0	0	0
