SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	337	15	JAN	00:00	1214200	1214200	259979	960000	1705500	49.88	0.14	49.77	50.16	0	-1252	4080	-5309	6000	0	0	0	39296	2297	37309	42910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38044	5769	32000	48910	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	17736	4629	9090	22900	17736	4629	9090	22900	0	0	0	0	42	10	32	61
	338	15	JAN	01:00	1196610	1196610	259302	960000	1698100	49.88	0.14	49.77	50.16	0	-1281	3955	-4858	6000	0	0	0	38973	2411	36858	42762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37692	5760	32000	48762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	18088	4633	9238	22900	18088	4633	9238	22900	0	0	0	0	41	10	32	61
	339	15	JAN	02:00	1144570	1144570	250097	960000	1640300	45.92	7.94	30.04	50.16	0	-1059	3830	-5030	6000	0	0	0	37711	2488	35492	41606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36651	5575	32000	47606	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	19129	4528	10394	22900	19129	4528	10394	22900	0	0	0	0	40	11	32	61
	340	15	JAN	03:00	1142450	1142450	244958	960000	1627700	45.91	7.94	30.04	50.11	0	-802	3842	-5430	6000	0	0	0	37411	2532	35114	41354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36609	5473	32000	47354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	19171	4439	10646	22900	19171	4439	10646	22900	0	0	0	0	40	11	32	61
	341	15	JAN	04:00	1199660	1199660	266942	960000	1710000	49.91	0.14	49.77	50.16	0	-1259	4204	-6000	5999	0	0	0	39012	2571	36646	43001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37753	5906	32000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	18027	4810	9000	22900	18027	4810	9000	22900	0	0	0	0	41	10	32	61
	342	15	JAN	05:00	1350750	1350750	221353	1050000	1710000	49.92	0.13	49.77	50.16	0	-482	2494	-3863	3788	0	0	0	41257	2564	38863	45212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40775	4828	35000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	15005	3543	9000	19200	15005	3543	9000	19200	0	0	0	0	48	9	35	61
	343	15	JAN	06:00	1544490	1544490	206663	1150600	1710000	50.03	0.18	49.77	50.24	0	-747	2810	-6000	2488	0	0	0	45397	2530	43012	49281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44650	4154	37012	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	11130	3186	8600	17188	11130	3186	8600	17188	0	0	0	0	55	8	40	61
	344	15	JAN	07:00	1633540	1633540	232092	1210300	1917400	55.98	11.90	49.91	79.78	0	-620	2987	-6000	1940	0	0	0	46717	2640	44206	50755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46097	4255	38206	50280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9683	3391	5820	15994	9683	3391	5820	15994	0	0	0	0	60	10	42	75
	345	15	JAN	08:00	1667160	1667160	275262	1215200	2080600	55.98	11.90	49.91	79.78	0	-407	3295	-6000	3178	0	0	0	46932	2748	44304	51139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46525	4675	38304	52320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9255	3880	3780	15896	9255	3880	3780	15896	0	0	0	0	62	14	42	86
	346	15	JAN	09:00	1674298	1674298	289004	1210650	2120840	55.98	11.90	49.91	79.78	0	-294	3425	-6000	3651	0	0	0	46901	2812	44213	51203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46607	4834	38213	52823	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9173	4055	3277	15987	9173	4055	3277	15987	0	0	0	0	62	15	42	88
	347	15	JAN	10:00	1676082	1676082	287863	1216850	2123560	55.98	11.90	49.91	79.78	0	-346	3401	-6000	3605	0	0	0	46985	2786	44337	51244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46639	4800	38337	52857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9141	4024	3243	15863	9141	4024	3243	15863	0	0	0	0	62	15	42	88
	348	15	JAN	11:00	1663022	1663022	275161	1205550	2069560	55.98	11.90	49.91	79.78	0	-234	3346	-6000	3230	0	0	0	46693	2742	44111	50878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46459	4710	38111	52182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9321	3908	3918	16089	9321	3908	3918	16089	0	0	0	0	62	14	42	85
	349	15	JAN	12:00	1632342	1632342	243644	1188950	1932760	55.98	11.90	49.91	79.78	0	-295	3180	-6000	2508	0	0	0	46345	2752	43779	50541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46050	4451	37779	50472	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9730	3594	5628	16421	9730	3594	5628	16421	0	0	0	0	60	11	42	76
	350	15	JAN	13:00	1576280	1576280	216479	1146400	1710000	50.04	0.16	49.82	50.24	0	-165	3316	-6000	3471	0	0	0	45451	2734	42928	49606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45286	4324	36928	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	10494	3412	8200	17272	10494	3412	8200	17272	0	0	0	0	57	7	42	61
	351	15	JAN	14:00	1565550	1565550	237800	1092750	1710000	50.04	0.16	49.82	50.24	0	733	3721	-6000	4655	0	0	0	44338	2720	41855	48451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45071	4740	35855	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	10709	3839	8200	18345	10709	3839	8200	18345	0	0	0	0	57	7	42	61
	352	15	JAN	15:00	1557480	1557480	234644	1091250	1710000	49.97	0.14	49.77	50.20	0	547	3571	-6000	3876	0	0	0	44363	2772	41825	48533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44910	4682	35825	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	10870	3761	8600	18375	10870	3761	8600	18375	0	0	0	0	57	7	42	61
	353	15	JAN	16:00	1662132	1662132	277396	1199900	2070760	55.95	11.91	49.82	79.78	0	-141	3381	-6000	3134	0	0	0	46580	2811	43998	50784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46439	4753	37998	52197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	9341	3951	3903	16202	9341	3951	3903	16202	0	0	0	0	62	14	42	85
	354	15	JAN	17:00	1740260	1740260	357929	1278300	2383000	56.04	11.87	49.94	79.78	0	-741	3861	-6000	5219	0	0	0	48274	2939	45566	52661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47533	5351	39566	56100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	8247	4705	0	14634	8247	4705	0	14634	0	0	0	0	66	20	45	104
	355	15	JAN	18:00	1717302	1717302	354678	1218550	2327960	55.98	11.90	49.91	79.78	0	-289	3871	-6000	5091	0	0	0	47446	3205	44371	52151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47157	5506	38371	55412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	8623	4813	688	15829	8623	4813	688	15829	0	0	0	0	65	19	42	101
	356	15	JAN	19:00	1573922	1573922	225523	1126050	1710000	55.98	11.90	49.91	79.78	0	-171	3400	-6000	3479	0	0	0	45396	3019	42521	49897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45226	4493	36521	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	10554	3586	8200	17679	10554	3586	8200	17679	0	0	0	0	56	9	39	62
	357	15	JAN	20:00	1508130	1508130	248271	1050000	1710000	49.94	0.14	49.77	50.20	0	1267	3332	-4908	5211	0	0	0	42656	2917	39908	47034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43923	5096	35000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	11857	4038	8600	19200	11857	4038	8600	19200	0	0	0	0	55	10	35	61
	358	15	JAN	21:00	1451570	1451570	251119	1050000	1710000	49.94	0.14	49.77	50.20	0	-11	2835	-5011	2349	0	0	0	42802	2950	40011	47233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42791	5277	35000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	12989	4130	8600	19200	12989	4130	8600	19200	0	0	0	0	55	10	35	61
	359	15	JAN	22:00	1421530	1421530	250464	1050000	1710000	49.93	0.13	49.77	50.16	0	156	2778	-4253	2554	0	0	0	42034	2935	39253	46446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42191	5326	35000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	13589	4145	9000	19200	13589	4145	9000	19200	0	0	0	0	55	10	35	61
	360	15	JAN	23:00	1384930	1384930	249505	1050000	1710000	49.93	0.13	49.77	50.16	0	-448	2703	-4074	2584	0	0	0	41906	2991	39074	46416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41459	5373	35000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55780	1289	54200	58000	14321	4163	9000	19200	14321	4163	9000	19200	0	0	0	0	55	10	35	61
	361	16	JAN	00:00	1385640	1385640	203265	1080000	1630000	49.93	0.13	49.77	50.16	0	-270	1498	-2593	1700	0	0	0	41503	3079	38593	46155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41233	4052	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	13347	3927	8600	18800	13347	3927	8600	18800	0	0	0	0	54	9	36	60
	362	16	JAN	01:00	1329050	1329050	205722	1080000	1630000	49.92	0.13	49.77	50.16	0	-1010	1793	-2948	1263	0	0	0	41111	3202	38092	45949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40101	4278	35144	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	14479	4006	8600	19056	14479	4006	8600	19056	0	0	0	0	54	9	36	60
	363	16	JAN	02:00	1254690	1254690	217483	1003550	1630000	49.92	0.13	49.77	50.16	0	-1173	2365	-3848	2291	0	0	0	39787	3263	36719	44709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38614	4695	32871	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	15966	4301	8600	21329	15966	4301	8600	21329	0	0	0	0	54	9	36	60
	364	16	JAN	03:00	1228360	1228360	221383	980000	1630000	49.92	0.13	49.77	50.16	0	-1319	2789	-4989	2664	0	0	0	39407	3277	36336	44336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38087	4836	32400	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	16493	4381	8600	21800	16493	4381	8600	21800	0	0	0	0	54	9	36	60
	365	16	JAN	04:00	1310570	1310570	201624	1080000	1630000	49.92	0.13	49.77	50.16	0	-1012	1450	-2403	1323	0	0	0	40743	3284	37677	45677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39731	4229	35274	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	14849	3956	8600	18926	14849	3956	8600	18926	0	0	0	0	54	9	36	60
	366	16	JAN	05:00	1446210	1446210	199032	1080000	1630000	50.00	0.19	49.77	50.24	0	-240	2153	-3680	3028	0	0	0	42684	3230	39680	47525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42444	3735	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	12136	3767	8600	18800	12136	3767	8600	18800	0	0	0	0	54	9	36	60
	367	16	JAN	06:00	1608206	1608206	254498	1169950	1966080	55.95	11.91	49.82	79.78	0	-1535	3064	-6000	1466	0	0	0	46685	3126	43799	51376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45150	3945	37799	49451	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	9430	4182	4149	17001	9430	4182	4149	17001	0	0	0	0	59	13	40	81
	368	16	JAN	07:00	1685130	1685130	346002	1222650	2298000	61.96	14.57	49.94	79.84	0	-1560	3587	-6000	3088	0	0	0	47750	3176	44853	52540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46191	4710	38853	53600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	8389	5064	0	15947	8389	5064	0	15947	0	0	0	0	64	20	42	101
	369	16	JAN	08:00	1683560	1683560	348108	1214800	2298000	61.96	14.57	49.94	79.84	0	-1415	3674	-6000	3307	0	0	0	47574	3204	44696	52466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46159	4759	38696	53600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	8421	5111	0	16104	8421	5111	0	16104	0	0	0	0	64	20	42	101
	370	16	JAN	09:00	1681190	1681190	351317	1202950	2298000	61.96	14.57	49.94	79.84	0	-1181	3771	-6000	3651	0	0	0	47293	3194	44459	52216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46112	4834	38459	53600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	8468	5183	0	16341	8468	5183	0	16341	0	0	0	0	64	20	41	101
	371	16	JAN	10:00	1659544	1659544	315601	1200400	2192320	61.90	14.62	49.91	79.84	0	-1309	3487	-6000	2591	0	0	0	47146	3110	44408	51974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45837	4454	38408	52279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	8743	4777	1321	16392	8743	4777	1321	16392	0	0	0	0	62	18	41	95
	372	16	JAN	11:00	1617066	1617066	268323	1168250	2012080	61.90	14.62	49.91	79.84	0	-1153	3260	-6000	1956	0	0	0	46411	3023	43765	51129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45258	4087	37765	50026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	9322	4343	3574	17035	9322	4343	3574	17035	0	0	0	0	60	14	40	84
	373	16	JAN	12:00	1569292	1569292	220520	1147300	1794160	55.95	11.91	49.82	79.78	0	-1321	3174	-6000	2423	0	0	0	45951	2998	43346	50667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44630	3727	37346	47302	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	9950	3875	6298	17454	9950	3875	6298	17454	0	0	0	0	57	10	39	70
	374	16	JAN	13:00	1524200	1524200	210063	1106000	1665000	50.04	0.16	49.82	50.24	0	-1040	3475	-6000	3323	0	0	0	45044	2932	42520	49693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44004	3826	36520	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	10576	3865	8200	18280	10576	3865	8200	18280	0	0	0	0	54	8	38	60
	375	16	JAN	14:00	1519000	1519000	220418	1080000	1665000	50.02	0.17	49.82	50.24	0	-24	3620	-5480	4434	0	0	0	43924	2865	41480	48503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43900	4030	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	10680	4073	8200	18800	10680	4073	8200	18800	0	0	0	0	54	9	36	60
	376	16	JAN	15:00	1517270	1517270	219296	1080000	1656350	50.01	0.18	49.77	50.24	0	123	3598	-5277	4505	0	0	0	43742	2906	41277	48377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43865	4008	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54580	665	53600	55600	10715	4052	8373	18800	10715	4052	8373	18800	0	0	0	0	54	9	36	60
