PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	206	25	JUL	0	0	0	0	0	3.27	2.62	-0.00	6.41	0	-6596	7963	-17799	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89404	7963	78201	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89404	7963	-96000	-78201	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	4.42	3.57	-0.00	8.74	0	-4021	2867	-6478	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91979	2867	89522	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91979	2867	-96000	-89522	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	3.40	2.58	-0.00	6.24	0	-6245	6041	-14417	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89755	6041	81583	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89755	6041	-96000	-81583	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	1.13	1.60	-0.00	3.40	0	-933	1320	-2800	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95067	1320	93200	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95067	1320	-96000	-93200	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.38	0.53	-0.00	1.13	0	-35	49	-104	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95965	49	95896	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95965	49	-96000	-95896	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0.19	0.27	-0.00	0.57	0	-36	51	-108	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95964	51	95892	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95964	51	-96000	-95892	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	1.51	2.14	-0.00	4.54	0	-2535	3585	-7604	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93465	3585	88396	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93465	3585	-96000	-88396	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	5.38	3.21	2.84	9.91	0	-3922	876	-5154	-3199	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92078	876	90846	92801	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92078	876	-92801	-90846	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	3.46	3.12	-0.00	7.56	0	-4138	4597	-10549	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91862	4597	85451	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91862	4597	-96000	-85451	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	4.62	4.07	-0.00	9.91	0	-2885	2068	-4742	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93115	2068	91258	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93115	2068	-96000	-91258	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	4.03	2.95	-0.00	6.99	0	-9193	6507	-14154	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86807	6507	81846	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-86807	6507	-96000	-81846	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	4.81	3.81	-0.00	9.32	0	-5048	4113	-10075	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90952	4113	85925	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90952	4113	-96000	-85925	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	4.63	4.70	-0.00	11.07	0	-1678	1201	-2745	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94322	1201	93255	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94322	1201	-96000	-93255	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	2.21	2.57	-0.00	5.81	0	-4284	6039	-12825	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91716	6039	83175	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91716	6039	-96000	-83175	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	3.46	1.18	2.43	5.10	0	-3943	3875	-9350	-469	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92057	3875	86650	95531	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92057	3875	-95531	-86650	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	4.10	0.77	3.24	5.10	0	-5828	4034	-11194	-1469	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90172	4034	84806	94531	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90172	4034	-94531	-84806	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	1.32	1.87	-0.00	3.97	0	-1961	2773	-5883	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94039	2773	90117	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94039	2773	-96000	-90117	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	4.08	5.77	-0.00	12.24	0	-175	247	-524	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95825	247	95476	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95825	247	-96000	-95476	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	2.91	4.12	-0.00	8.74	0	-2633	3723	-7898	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93367	3723	88102	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93367	3723	-96000	-88102	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	2.14	3.02	-0.00	6.41	0	-4589	6490	-13768	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91411	6490	82232	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91411	6490	-96000	-82232	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	4.82	4.63	-0.00	11.07	0	-1974	1760	-4274	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94026	1760	91726	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94026	1760	-96000	-91726	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	7.48	3.03	4.54	11.65	0	-7756	5477	-14000	-665	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88244	5477	82000	95335	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88244	5477	-95335	-82000	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	7.30	4.14	2.84	12.82	0	-5400	5977	-13733	-4	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90600	5977	82267	95996	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90600	5977	-95996	-82267	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	3.21	1.93	0.57	5.11	0	-8187	6422	-15771	-68	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87813	6422	80229	95932	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87813	6422	-95932	-80229	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	2.65	2.09	-0.00	5.11	0	-4223	4276	-10082	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91777	4276	85918	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91777	4276	-96000	-85918	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.95	0.71	-0.00	1.70	0	-434	354	-868	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95566	354	95132	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95566	354	-96000	-95132	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	1.32	0.96	-0.00	2.27	0	-348	329	-789	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95652	329	95211	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95652	329	-96000	-95211	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	4.16	1.41	2.27	5.67	0	-7439	5122	-14262	-1921	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88561	5122	81738	94079	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88561	5122	-94079	-81738	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	3.65	2.70	0.00	6.42	0	-7299	5928	-14519	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88701	5928	81481	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88701	5928	-96000	-81481	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	6.12	1.52	4.54	8.17	0	-8914	3045	-12601	-5143	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87086	3045	83399	90857	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87086	3045	-90857	-83399	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	6.96	2.12	3.97	8.72	0	-6079	1000	-7490	-5294	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89921	1000	88510	90706	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89921	1000	-90706	-88510	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	2.46	2.71	-0.00	6.24	0	-4306	5818	-12531	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91694	5818	83469	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91694	5818	-96000	-83469	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	1.32	1.87	-0.00	3.97	0	-1625	2298	-4875	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94375	2298	91125	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94375	2298	-96000	-91125	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	2.08	2.19	-0.00	5.10	0	-4324	5838	-12576	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91676	5838	83424	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91676	5838	-96000	-83424	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	7.10	4.08	3.40	12.79	0	-4477	3710	-9154	-79	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91523	3710	86846	95921	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91523	3710	-95921	-86846	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	4.91	1.19	3.23	5.84	0	-10413	6738	-16025	-937	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85587	6738	79975	95063	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-85587	6738	-95063	-79975	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	8.93	2.33	6.99	12.21	0	-6755	4639	-10952	-290	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89245	4639	85048	95710	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89245	4639	-95710	-85048	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	6.50	1.59	5.11	8.72	0	-10346	3437	-15147	-7290	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85654	3437	80853	88710	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-85654	3437	-88710	-80853	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	3.97	0.00	3.97	3.97	0	-7689	2879	-11725	-5203	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88311	2879	84275	90797	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88311	2879	-90797	-84275	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	2.46	1.87	-0.00	4.54	0	-2318	2263	-5387	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93682	2263	90613	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93682	2263	-96000	-90613	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	3.97	1.39	2.27	5.67	0	-7386	5413	-13789	-550	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88614	5413	82211	95450	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88614	5413	-95450	-82211	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	6.95	1.77	4.54	8.72	0	-7944	89	-8069	-7866	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88056	89	87931	88134	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88056	89	-88134	-87931	0	0	0	0	0	0	0	0
