east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	647	27	JAN	22:00	-1078	1428	-3000	745	1376	1144	204	3000	0	-1078	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	648	27	JAN	23:00	-1234	1246	-3000	-129	1234	1246	129	3000	0	-1234	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	649	28	JAN	00:00	-1010	1280	-2603	753	1376	874	162	2603	0	-1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	-915	1676	-3000	1634	1646	967	194	3000	0	-915	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	651	28	JAN	02:00	-925	1604	-3000	1482	1563	993	113	3000	0	-925	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	652	28	JAN	03:00	-1016	1651	-3000	1463	1724	887	306	3000	0	-1016	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	653	28	JAN	04:00	-1027	1614	-3000	1476	1679	917	153	3000	0	-1027	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	654	28	JAN	05:00	-938	1576	-3000	1074	1661	776	735	3000	0	-938	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	655	28	JAN	06:00	-658	1478	-2607	1184	1512	575	953	2607	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-865	1798	-3000	1362	1893	630	1207	3000	0	-865	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	657	28	JAN	08:00	-1161	1626	-3000	975	1734	991	459	3000	0	-1161	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	658	28	JAN	09:00	-705	1219	-2079	1073	1284	577	376	2079	0	-705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	-268	1287	-2022	1872	1032	815	37	2022	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	-725	1213	-2281	974	1191	759	193	2281	0	-725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	-364	1684	-1809	2478	1622	581	668	2478	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	-596	1807	-2754	1877	1827	531	1200	2754	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	-363	2036	-3000	2294	1864	894	365	3000	0	-363	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	664	28	JAN	15:00	-275	2080	-2818	1999	1885	921	192	2818	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	79	1989	-3000	2379	1706	1025	84	3000	0	79	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	666	28	JAN	17:00	339	2138	-3000	2977	1922	995	609	3000	0	339	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	667	28	JAN	18:00	8	1440	-1728	2341	1238	736	227	2341	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	-69	1873	-3000	2608	1516	1101	104	3000	0	-69	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	669	28	JAN	20:00	-306	1120	-1938	1403	925	701	145	1938	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-44	1058	-1174	1620	979	402	440	1620	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-283	1539	-2212	2481	1275	908	149	2481	0	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-236	1721	-1836	2627	1632	596	862	2627	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-489	1526	-2289	1832	1279	965	79	2289	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	-583	1612	-3000	1847	1322	1092	32	3000	0	-583	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	675	29	JAN	02:00	-634	1683	-3000	2085	1468	1039	315	3000	0	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	676	29	JAN	03:00	-719	2228	-3000	2967	1983	1244	193	3000	0	-719	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	677	29	JAN	04:00	-1011	1983	-3000	2165	1961	1054	208	3000	0	-1011	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	678	29	JAN	05:00	-914	1989	-2886	2552	1935	1024	232	2886	0	-914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-590	1409	-3000	1331	1122	1037	142	3000	0	-590	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	680	29	JAN	07:00	-586	1318	-3000	927	996	1044	97	3000	0	-586	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	681	29	JAN	08:00	-556	1560	-3000	1887	1311	1012	210	3000	0	-556	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	682	29	JAN	09:00	-416	1694	-3000	1724	1440	985	44	3000	0	-416	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	683	29	JAN	10:00	-323	1857	-3000	2361	1680	855	767	3000	0	-323	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	684	29	JAN	11:00	-132	1903	-3000	2651	1607	1027	378	3000	0	-132	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	685	29	JAN	12:00	-611	1466	-2989	1189	1321	882	584	2989	0	-611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	-319	1358	-2003	1711	1311	476	769	2003	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-83	1705	-2573	2426	1437	921	260	2573	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-258	1588	-3000	1979	1049	1220	28	3000	0	-258	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	689	29	JAN	16:00	-259	1687	-3000	2067	1395	984	397	3000	0	-259	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	690	29	JAN	17:00	16	1424	-2673	1030	1174	807	223	2673	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-87	1813	-3000	1469	1690	662	1192	3000	0	-87	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	692	29	JAN	19:00	202	2082	-3000	2162	2023	530	1552	3000	0	202	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	693	29	JAN	20:00	41	2035	-3000	3000	1745	1048	566	3000	0	41	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	694	29	JAN	21:00	-151	1850	-3000	2268	1626	896	675	3000	0	-151	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	695	29	JAN	22:00	-151	1676	-2728	2128	1407	923	93	2728	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-135	1222	-1878	1018	1144	452	500	1878	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-238	1582	-3000	1431	1320	903	385	3000	0	-238	5082	10165	0	25412	5082	10165	0	25412	1.69	3.39	0	8.47	0	20.00	0	0	0	0
	698	30	JAN	01:00	-298	1509	-3000	1130	1191	973	170	3000	0	-298	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	699	30	JAN	02:00	-545	1324	-3000	1010	949	1072	99	3000	0	-545	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	700	30	JAN	03:00	-490	1110	-2507	653	895	819	303	2507	0	-490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-722	1164	-3000	50	748	1148	16	3000	0	-722	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	702	30	JAN	05:00	-500	1450	-3000	842	1200	956	253	3000	0	-500	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	703	30	JAN	06:00	-647	1416	-3000	1162	1179	1017	168	3000	0	-647	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	704	30	JAN	07:00	-500	1495	-3000	1562	1173	1054	119	3000	0	-500	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	705	30	JAN	08:00	-352	1563	-3000	1651	1280	963	344	3000	0	-352	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	706	30	JAN	09:00	-379	1632	-3000	1688	1446	847	696	3000	0	-379	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	707	30	JAN	10:00	162	1806	-3000	2161	1586	877	560	3000	0	162	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	708	30	JAN	11:00	144	1782	-3000	2165	1517	945	433	3000	0	144	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	709	30	JAN	12:00	207	1792	-3000	1946	1522	969	287	3000	0	207	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	710	30	JAN	13:00	49	1681	-3000	1506	1437	874	471	3000	0	49	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	711	30	JAN	14:00	-160	1589	-3000	1828	1168	1090	153	3000	0	-160	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	712	30	JAN	15:00	-225	1597	-3000	1812	1223	1051	133	3000	0	-225	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	713	30	JAN	16:00	-484	1350	-3000	933	987	1040	145	3000	0	-484	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	714	30	JAN	17:00	-590	1338	-3000	996	1067	1001	196	3000	0	-590	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	715	30	JAN	18:00	-470	1484	-3000	1457	1229	955	442	3000	0	-470	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	716	30	JAN	19:00	-1235	1464	-3000	325	1365	1344	3	3000	0	-1235	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	717	30	JAN	20:00	-988	1325	-3000	431	1164	1173	11	3000	0	-988	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	718	30	JAN	21:00	-656	1797	-2583	2302	1576	1083	213	2583	0	-656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-172	1668	-2075	2819	1300	1059	37	2819	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	-677	1278	-2592	846	1059	986	12	2592	0	-677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	-1420	1053	-3000	-250	1420	1053	250	3000	0	-1420	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
	722	31	JAN	01:00	-998	1281	-3000	638	1299	975	115	3000	0	-998	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
	723	31	JAN	02:00	-1149	1425	-3000	684	1477	1081	136	3000	0	-1149	5060	10121	0	25302	5060	10121	0	25302	1.69	3.37	0	8.43	0	20.00	0	0	0	0
	724	31	JAN	03:00	-691	2041	-3000	3000	1891	1033	260	3000	0	-691	5175	10066	0	25302	5175	10066	0	25302	1.72	3.36	0	8.43	20.00	20.00	0	0	0	0
	725	31	JAN	04:00	-1159	2293	-3000	3000	2359	1018	373	3000	0	-1159	5226	10040	0	25302	5226	10040	0	25302	1.74	3.35	0	8.43	20.00	40.00	0	0	0	0
	726	31	JAN	05:00	-1337	1906	-3000	2164	2203	754	1001	3000	0	-1337	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	727	31	JAN	06:00	-1317	1748	-3000	1963	2102	609	1111	3000	0	-1317	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	728	31	JAN	07:00	-1362	1842	-3000	2042	2179	707	1395	3000	0	-1362	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	729	31	JAN	08:00	-1598	1619	-2967	1469	2185	630	1417	2967	0	-1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	-1456	1817	-3000	1970	2244	620	1458	3000	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	731	31	JAN	10:00	-1405	1783	-3000	1328	1975	1121	95	3000	0	-1405	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	732	31	JAN	11:00	-1598	1367	-3000	649	1858	986	649	3000	0	-1598	5111	10096	0	25302	5111	10096	0	25302	1.70	3.37	0	8.43	0	40.00	0	0	0	0
	733	31	JAN	12:00	-1474	1491	-3000	963	1859	969	760	3000	0	-1474	5111	10096	0	25302	5111	10096	0	25302	1.70	3.37	0	8.43	0	40.00	0	0	0	0
	734	31	JAN	13:00	-1507	1744	-3000	1694	2185	735	1042	3000	0	-1507	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	20.00	0	0	0	0
	735	31	JAN	14:00	-1155	1708	-2856	1933	1928	729	662	2856	0	-1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-975	1876	-2697	2471	1963	784	913	2697	0	-975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	-1425	1501	-3000	1312	1950	694	1130	3000	0	-1425	5046	10091	0	25228	5046	10091	0	25228	1.68	3.36	0	8.41	0	20.00	0	0	0	0
	738	31	JAN	17:00	-1907	1529	-3000	1034	2321	767	1034	3000	0	-1907	5078	10075	0	25228	5078	10075	0	25228	1.69	3.36	0	8.41	0	40.00	0	0	0	0
	739	31	JAN	18:00	-1416	1965	-3000	2307	2338	630	1324	3000	0	-1416	83	106	0	256	83	106	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	740	31	JAN	19:00	-1625	1351	-3000	634	1879	968	634	3000	0	-1625	83	106	0	256	83	106	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	741	31	JAN	20:00	-1989	1361	-3000	600	2229	916	600	3000	0	-1989	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	742	31	JAN	21:00	-1569	2299	-3000	3000	2769	283	2361	3000	0	-1569	146	222	0	572	146	222	0	572	0.05	0.07	0	0.19	20.00	20.00	0	0	0	0
	743	31	JAN	22:00	-1578	2329	-3000	3000	2778	443	1892	3000	0	-1578	5207	10050	0	25302	5207	10050	0	25302	1.74	3.35	0	8.43	20.00	60.00	0	0	0	0
	744	31	JAN	23:00	-1400	2255	-2976	3000	2600	535	1562	3000	0	-1400	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	745	01	FEB	00:00	-1079	2198	-3000	3000	2279	894	971	3000	0	-1079	8648	10792	0	25302	8648	10792	0	25302	2.88	3.60	0	8.43	20.00	40.00	0	0	0	0
	746	01	FEB	01:00	-777	2024	-2581	3000	1977	891	608	3000	0	-777	3556	7111	0	17778	3556	7111	0	17778	1.19	2.37	0	5.93	20.00	0	0	0	0	0
	747	01	FEB	02:00	-655	2165	-3000	3000	2010	1038	388	3000	0	-655	11962	23827	0	59617	11962	23827	0	59617	3.99	7.94	0	19.87	20.00	20.00	0	0	0	0
	748	01	FEB	03:00	-981	2209	-3000	3000	2181	1043	253	3000	0	-981	11923	23847	0	59617	11923	23847	0	59617	3.97	7.95	0	19.87	20.00	20.00	0	0	0	0
	749	01	FEB	04:00	-458	2244	-2728	3000	2178	706	1301	3000	0	-458	9	18	0	44	9	18	0	44	0.00	0.01	0	0.01	20.00	0	0	0	0	0
	750	01	FEB	05:00	-118	1866	-2160	3000	1513	1097	197	3000	0	-118	9	18	0	44	9	18	0	44	0.00	0.01	0	0.01	20.00	0	0	0	0	0
	751	01	FEB	06:00	-405	1950	-2604	3000	1724	997	296	3000	0	-405	11923	23847	0	59617	11923	23847	0	59617	3.97	7.95	0	19.87	20.00	0	0	0	0	0
	752	01	FEB	07:00	-359	1996	-2823	3000	1568	1287	22	3000	0	-359	11923	23847	0	59617	11923	23847	0	59617	3.97	7.95	0	19.87	20.00	0	0	0	0	0
	753	01	FEB	08:00	-219	1996	-3000	3000	1675	1108	517	3000	0	-219	12193	23718	0	59617	12193	23718	0	59617	4.06	7.91	0	19.87	20.00	20.00	0	0	0	0
	754	01	FEB	09:00	-7	2103	-3000	3000	1836	1026	385	3000	0	-7	24032	29435	0	60544	24032	29435	0	60544	8.01	9.81	0	20.18	20.00	20.00	0	0	0	0
	755	01	FEB	10:00	-88	2040	-3000	3000	1708	1120	318	3000	0	-88	24032	29435	0	60544	24032	29435	0	60544	8.01	9.81	0	20.18	20.00	20.00	0	0	0	0
	756	01	FEB	11:00	-76	2117	-3000	3000	1898	942	690	3000	0	-76	24032	29435	0	60544	24032	29435	0	60544	8.01	9.81	0	20.18	20.00	20.00	0	0	0	0
	757	01	FEB	12:00	41	2161	-3000	3000	1941	951	811	3000	0	41	12193	23718	0	59617	12193	23718	0	59617	4.06	7.91	0	19.87	20.00	20.00	0	0	0	0
	758	01	FEB	13:00	47	2122	-3000	3000	1877	991	713	3000	0	47	12193	23718	0	59617	12193	23718	0	59617	4.06	7.91	0	19.87	20.00	20.00	0	0	0	0
	759	01	FEB	14:00	-188	2240	-3000	3000	2124	734	1388	3000	0	-188	12193	23718	0	59617	12193	23718	0	59617	4.06	7.91	0	19.87	20.00	20.00	0	0	0	0
	760	01	FEB	15:00	-627	2088	-3000	3000	1882	1101	136	3000	0	-627	279	535	0	1349	279	535	0	1349	0.09	0.18	0	0.45	20.00	20.00	0	0	0	0
	761	01	FEB	16:00	-979	2224	-3000	3000	2179	1075	344	3000	0	-979	12118	24213	0	60544	12118	24213	0	60544	4.04	8.07	0	20.18	20.00	40.00	0	0	0	0
	762	01	FEB	17:00	-607	2080	-3000	3000	1807	1196	107	3000	0	-607	279	535	0	1349	279	535	0	1349	0.09	0.18	0	0.45	20.00	20.00	0	0	0	0
	763	01	FEB	18:00	-694	2248	-3000	3000	2143	972	621	3000	0	-694	12193	23718	0	59617	12193	23718	0	59617	4.06	7.91	0	19.87	20.00	20.00	0	0	0	0
	764	01	FEB	19:00	-633	2121	-3000	3000	1970	1009	342	3000	0	-633	3825	6996	0	17778	3825	6996	0	17778	1.28	2.33	0	5.93	20.00	20.00	0	0	0	0
	765	01	FEB	20:00	-807	2070	-3000	2925	1977	1013	198	3000	0	-807	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	766	01	FEB	21:00	-884	2028	-3000	2800	2004	937	352	3000	0	-884	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	767	01	FEB	22:00	-997	2083	-3000	2841	2133	883	576	3000	0	-997	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	768	01	FEB	23:00	-1080	2194	-3000	3000	2280	885	1092	3000	0	-1080	3857	6979	0	17778	3857	6979	0	17778	1.29	2.33	0	5.93	20.00	40.00	0	0	0	0
	769	02	FEB	00:00	-1120	2197	-3000	3000	2320	837	1175	3000	0	-1120	21701	35123	0	90598	21701	35123	0	90598	7.23	11.71	0	30.20	20.00	40.00	0	0	0	0
	770	02	FEB	01:00	-1025	2267	-3000	3000	2225	1114	141	3000	0	-1025	8862	10582	0	25217	8862	10582	0	25217	2.95	3.53	0	8.41	20.00	40.00	0	0	0	0
	771	02	FEB	02:00	-950	2281	-3000	3000	2199	1126	123	3000	0	-950	21739	34590	0	89602	21739	34590	0	89602	7.25	11.53	0	29.87	20.00	40.00	0	0	0	0
	772	02	FEB	03:00	-973	2133	-3000	3000	2173	881	589	3000	0	-973	8593	10786	0	25217	8593	10786	0	25217	2.86	3.60	0	8.41	20.00	20.00	0	0	0	0
	773	02	FEB	04:00	-1406	2292	-3000	3000	2606	661	1291	3000	0	-1406	3581	7083	0	17746	3581	7083	0	17746	1.19	2.36	0	5.92	20.00	20.00	0	0	0	0
	774	02	FEB	05:00	-951	2194	-3000	3000	2151	1045	721	3000	0	-951	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	775	02	FEB	06:00	-604	2268	-3000	3000	2007	1216	509	3000	0	-604	8422	16764	0	41951	8422	16764	0	41951	2.81	5.59	0	13.98	20.00	40.00	0	0	0	0
	776	02	FEB	07:00	-946	1931	-3000	2162	1810	1160	117	3000	0	-946	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	777	02	FEB	08:00	-911	2062	-3000	2523	1920	1182	54	3000	0	-911	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	778	02	FEB	09:00	-802	2132	-3000	2422	2084	921	783	3000	0	-802	8422	16764	0	41951	8422	16764	0	41951	2.81	5.59	0	13.98	0	40.00	0	0	0	0
	779	02	FEB	10:00	-581	2322	-3000	3000	2162	1026	858	3000	0	-581	8422	16764	0	41951	8422	16764	0	41951	2.81	5.59	0	13.98	20.00	40.00	0	0	0	0
	780	02	FEB	11:00	-506	2283	-3000	2856	2055	1117	402	3000	0	-506	8422	16764	0	41951	8422	16764	0	41951	2.81	5.59	0	13.98	0	40.00	0	0	0	0
	781	02	FEB	12:00	-819	2219	-3000	3000	2019	1232	118	3000	0	-819	8422	16764	0	41951	8422	16764	0	41951	2.81	5.59	0	13.98	20.00	40.00	0	0	0	0
	782	02	FEB	13:00	-868	2156	-3000	3000	2068	1061	437	3000	0	-868	20305	25485	0	59573	20305	25485	0	59573	6.77	8.49	0	19.86	20.00	20.00	0	0	0	0
	783	02	FEB	14:00	-1184	2210	-3000	3000	2384	777	1013	3000	0	-1184	11939	16505	0	41951	11939	16505	0	41951	3.98	5.50	0	13.98	20.00	20.00	0	0	0	0
	784	02	FEB	15:00	-1234	2255	-3000	3000	2434	828	869	3000	0	-1234	3581	7083	0	17746	3581	7083	0	17746	1.19	2.36	0	5.92	20.00	40.00	0	0	0	0
	785	02	FEB	16:00	-1115	2212	-3000	3000	2315	881	862	3000	0	-1115	11947	23813	0	59573	11947	23813	0	59573	3.98	7.94	0	19.86	20.00	40.00	0	0	0	0
	786	02	FEB	17:00	-928	2173	-3000	2940	2104	1075	686	3000	0	-928	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	787	02	FEB	18:00	-1298	2251	-3000	3000	2498	714	1171	3000	0	-1298	11971	16482	0	41951	11971	16482	0	41951	3.99	5.49	0	13.98	20.00	40.00	0	0	0	0
	788	02	FEB	19:00	-1599	2118	-3000	2531	2612	470	1734	3000	0	-1599	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	789	02	FEB	20:00	-1219	2125	-3000	2888	2375	603	1640	3000	0	-1219	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	790	02	FEB	21:00	-1019	2143	-3000	3000	2219	841	1014	3000	0	-1019	3588	7079	0	17746	3588	7079	0	17746	1.20	2.36	0	5.92	20.00	20.00	0	0	0	0
	791	02	FEB	22:00	-949	2065	-3000	3000	2149	740	1182	3000	0	-949	3588	7079	0	17746	3588	7079	0	17746	1.20	2.36	0	5.92	20.00	20.00	0	0	0	0
	792	02	FEB	23:00	-747	1970	-2777	3000	1947	805	1004	3000	0	-747	3549	7099	0	17746	3549	7099	0	17746	1.18	2.37	0	5.92	20.00	0	0	0	0	0
	793	03	FEB	00:00	-746	2090	-2946	3000	1946	1068	436	3000	0	-746	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	794	03	FEB	01:00	-787	2199	-3000	3000	1987	1228	393	3000	0	-787	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	795	03	FEB	02:00	-934	2011	-3000	2440	1910	1126	497	3000	0	-934	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	796	03	FEB	03:00	-737	2134	-3000	3000	1937	1160	348	3000	0	-737	115	228	0	572	115	228	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	797	03	FEB	04:00	-878	2199	-3000	3000	2078	1136	502	3000	0	-878	154	222	0	572	154	222	0	572	0.05	0.07	0	0.19	20.00	40.00	0	0	0	0
	798	03	FEB	05:00	-880	2144	-3000	2978	2072	1040	684	3000	0	-880	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	799	03	FEB	06:00	-1204	2201	-3000	2978	2395	747	1269	3000	0	-1204	5061	10120	0	25302	5061	10120	0	25302	1.69	3.37	0	8.43	0	40.00	0	0	0	0
	800	03	FEB	07:00	-1141	2199	-3000	3000	2341	810	1251	3000	0	-1141	5175	10066	0	25302	5175	10066	0	25302	1.73	3.36	0	8.43	20.00	40.00	0	0	0	0
	801	03	FEB	08:00	-938	2169	-3000	3000	2138	1007	675	3000	0	-938	115	228	0	572	115	228	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	802	03	FEB	09:00	-1144	2038	-3000	2582	2177	852	1137	3000	0	-1144	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	803	03	FEB	10:00	-1064	2145	-3000	2852	2205	934	790	3000	0	-1064	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
