system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1646	10	MAR	13:00	50335000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50335	0	50335	50335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50335	0	50335	50335	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50335	0	-50335	-50335	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	50139000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50139	0	50139	50139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50139	0	50139	50139	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50139	0	-50139	-50139	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	52215000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52215	0	52215	52215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52215	0	52215	52215	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52215	0	-52215	-52215	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	53577000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53577	0	53577	53577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53577	0	53577	53577	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53577	0	-53577	-53577	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	53900000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53900	0	53900	53900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53900	0	53900	53900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53900	0	-53900	-53900	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	52539000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52539	0	52539	52539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52539	0	52539	52539	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52539	0	-52539	-52539	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	52084000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52084	0	52084	52084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52084	0	52084	52084	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52084	0	-52084	-52084	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	53097000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53097	0	53097	53097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53097	0	53097	53097	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53097	0	-53097	-53097	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	52774000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52774	0	52774	52774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52774	0	52774	52774	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52774	0	-52774	-52774	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	50810000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50810	0	50810	50810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50810	0	50810	50810	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50810	0	-50810	-50810	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	50209000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50209	0	50209	50209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50209	0	50209	50209	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50209	0	-50209	-50209	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	49149000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49149	0	49149	49149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49149	0	49149	49149	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49149	0	-49149	-49149	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	47686000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47686	0	47686	47686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47686	0	47686	47686	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47686	0	-47686	-47686	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	46426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46426	0	46426	46426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46426	0	46426	46426	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46426	0	-46426	-46426	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	46149000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46149	0	46149	46149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46149	0	46149	46149	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46149	0	-46149	-46149	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	46435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46435	0	46435	46435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46435	0	46435	46435	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46435	0	-46435	-46435	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	47287000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47287	0	47287	47287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47287	0	47287	47287	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47287	0	-47287	-47287	0	0	0	0	0	0	0	0
	1663	11	MAR	06:00	48309000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48309	0	48309	48309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48309	0	48309	48309	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48309	0	-48309	-48309	0	0	0	0	0	0	0	0
	1664	11	MAR	07:00	50360000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50360	0	50360	50360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50360	0	50360	50360	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50360	0	-50360	-50360	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	51126000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51126	0	51126	51126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51126	0	51126	51126	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51126	0	-51126	-51126	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	51667000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51667	0	51667	51667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51667	0	51667	51667	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51667	0	-51667	-51667	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	52432000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52432	0	52432	52432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52432	0	52432	52432	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52432	0	-52432	-52432	0	0	0	0	0	0	0	0
	1668	11	MAR	11:00	51543000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51543	0	51543	51543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51543	0	51543	51543	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51543	0	-51543	-51543	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	49510000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49510	0	49510	49510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49510	0	49510	49510	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49510	0	-49510	-49510	0	0	0	0	0	0	0	0
	1670	11	MAR	13:00	47813000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47813	0	47813	47813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47813	0	47813	47813	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47813	0	-47813	-47813	0	0	0	0	0	0	0	0
	1671	11	MAR	14:00	48342000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48342	0	48342	48342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48342	0	48342	48342	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48342	0	-48342	-48342	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	50363000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50363	0	50363	50363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50363	0	50363	50363	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50363	0	-50363	-50363	0	0	0	0	0	0	0	0
	1673	11	MAR	16:00	52471000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52471	0	52471	52471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52471	0	52471	52471	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52471	0	-52471	-52471	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	53412000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53412	0	53412	53412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53412	0	53412	53412	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53412	0	-53412	-53412	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	53294000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53294	0	53294	53294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53294	0	53294	53294	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53294	0	-53294	-53294	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	52038000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52038	0	52038	52038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52038	0	52038	52038	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52038	0	-52038	-52038	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	52153000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52153	0	52153	52153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52153	0	52153	52153	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52153	0	-52153	-52153	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	51611000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51611	0	51611	51611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51611	0	51611	51611	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51611	0	-51611	-51611	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	50441000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50441	0	50441	50441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50441	0	50441	50441	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50441	0	-50441	-50441	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	50402000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50402	0	50402	50402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50402	0	50402	50402	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50402	0	-50402	-50402	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	50225000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50225	0	50225	50225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50225	0	50225	50225	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50225	0	-50225	-50225	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	48984000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48984	0	48984	48984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48984	0	48984	48984	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48984	0	-48984	-48984	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	48893000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48893	0	48893	48893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48893	0	48893	48893	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48893	0	-48893	-48893	0	0	0	0	0	0	0	0
	1684	12	MAR	03:00	50842000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50842	0	50842	50842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50842	0	50842	50842	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50842	0	-50842	-50842	0	0	0	0	0	0	0	0
	1685	12	MAR	04:00	53475000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53475	0	53475	53475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53475	0	53475	53475	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53475	0	-53475	-53475	0	0	0	0	0	0	0	0
	1686	12	MAR	05:00	58412000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	58412	0	58412	58412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58412	0	58412	58412	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-58412	0	-58412	-58412	0	0	0	0	0	0	0	0
	1687	12	MAR	06:00	60091000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	60091	0	60091	60091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60091	0	60091	60091	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-60091	0	-60091	-60091	0	0	0	0	0	0	0	0
