NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	184	08	JAN	15:00	1633580	1633580	79003	1492900	1715000	50.06	0.18	49.82	50.24	0	1367	2649	-2169	4898	0	0	0	45465	1773	42880	48056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46832	2005	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	9788	1887	8600	13542	9788	1887	8600	13542	0	0	0	0	60	2	58	63
	185	08	JAN	16:00	1679240	1679240	41640	1605000	1721200	50.09	0.17	49.82	50.24	0	29	3333	-4445	4088	0	0	0	47716	1767	45136	50280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47745	1840	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8875	201	8600	9200	8875	201	8600	9200	0	0	0	0	60	2	58	63
	186	08	JAN	17:00	1696472	1696472	37835	1652360	1760000	56.05	11.94	49.94	79.92	0	-1467	3447	-5706	3172	0	0	0	49486	1831	46828	52128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48018	1786	45092	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8602	378	8200	9200	8602	378	8200	9200	0	0	0	0	61	1	60	63
	187	08	JAN	18:00	1687000	1687000	51245	1605000	1760000	50.11	0.14	49.94	50.24	0	-909	3654	-5705	4142	0	0	0	48809	1889	45858	51365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47900	1985	44500	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	8720	325	8200	9200	8720	325	8200	9200	0	0	0	0	60	2	58	63
	188	08	JAN	19:00	1652320	1652320	48719	1586600	1715000	50.06	0.18	49.82	50.24	0	594	2842	-3505	3574	0	0	0	46612	1843	43733	49100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47206	1718	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	9414	1144	8600	11668	9414	1144	8600	11668	0	0	0	0	59	1	57	61
	189	08	JAN	20:00	1537830	1537830	170255	1208900	1695250	49.96	0.14	49.81	50.15	0	1148	3178	-1984	6000	0	0	0	43768	1811	40962	46247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44917	3417	38978	49105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	11703	3874	8800	19222	11703	3874	8800	19222	0	0	0	0	56	7	41	61
	190	08	JAN	21:00	1508810	1508810	204811	1114350	1702900	49.96	0.14	49.81	50.15	0	390	3651	-4042	6000	0	0	0	43946	1831	41129	46445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44336	4050	37087	49258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	12284	4574	8800	21113	12284	4574	8800	21113	0	0	0	0	55	9	38	61
	191	08	JAN	22:00	1482420	1482420	195358	1110000	1664400	49.95	0.16	49.77	50.15	0	611	3461	-3428	6000	0	0	0	43197	1817	40428	45673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43808	3809	37000	48488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	12812	4431	8800	21200	12812	4431	8800	21200	0	0	0	0	55	9	37	61
	192	08	JAN	23:00	1466180	1466180	191586	1110000	1657950	49.95	0.16	49.77	50.15	0	358	3401	-3339	6000	0	0	0	43126	1858	40339	45662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43484	3699	37000	48359	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1808	53300	58200	13136	4372	8800	21200	13136	4372	8800	21200	0	0	0	0	55	9	37	61
	193	09	JAN	00:00	1423640	1423640	190721	1092100	1638000	49.96	0.14	49.81	50.15	0	-308	3755	-4116	6000	0	0	0	42780	1915	39944	45400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42473	3962	35842	47960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	13687	3913	8800	20058	13687	3913	8800	20058	0	0	0	0	55	9	37	61
	194	09	JAN	01:00	1381820	1381820	205937	1050000	1618900	49.95	0.16	49.77	50.15	0	-824	4076	-5447	6000	0	0	0	42460	1983	39557	45177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41636	4210	35000	47578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	14524	4285	8800	20900	14524	4285	8800	20900	0	0	0	0	54	10	35	61
	195	09	JAN	02:00	1332300	1332300	203525	1050000	1580000	49.94	0.16	49.77	50.15	0	-526	4027	-5839	6000	0	0	0	41172	2007	38265	43922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40646	4040	35000	46246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	15514	4390	8800	20900	15514	4390	8800	20900	0	0	0	0	54	10	35	61
	196	09	JAN	03:00	1320060	1320060	205399	1050000	1580000	49.94	0.16	49.77	50.15	0	-401	3756	-4519	6000	0	0	0	40803	2000	37949	43546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40401	3965	35000	45832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	15759	4504	8800	20900	15759	4504	8800	20900	0	0	0	0	54	10	35	61
	197	09	JAN	04:00	1424960	1424960	162234	1153600	1597000	49.96	0.14	49.81	50.15	0	354	3082	-2596	6000	0	0	0	42145	1999	39330	44883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42499	3272	37072	47140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	13661	3484	8800	18828	13661	3484	8800	18828	0	0	0	0	55	8	40	61
	198	09	JAN	05:00	1598740	1598740	124401	1366750	1710000	49.99	0.18	49.81	50.24	0	1915	3245	-1812	6000	0	0	0	44059	1958	41335	46736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45975	2975	41335	49039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	10185	2205	8800	14565	10185	2205	8800	14565	0	0	0	0	57	5	48	61
	199	09	JAN	06:00	1665860	1665860	55472	1580000	1740000	50.08	0.17	49.82	50.24	0	-687	3498	-5677	2991	0	0	0	48004	1884	45394	50595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47317	2086	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8843	320	8400	9400	8843	320	8400	9400	0	0	0	0	60	2	57	62
	200	09	JAN	07:00	1683840	1683840	36400	1645000	1740000	56.05	11.94	49.94	79.92	0	-1511	3332	-5867	1912	0	0	0	49084	1905	46442	51735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47573	1812	44865	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8587	490	7935	9400	8587	490	7935	9400	0	0	0	0	61	1	59	62
	201	09	JAN	08:00	1686656	1686656	34082	1645000	1740000	56.05	11.94	49.94	79.92	0	-1314	3288	-5470	2042	0	0	0	48923	1925	46235	51645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47608	1760	45041	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8552	540	7759	9400	8552	540	7759	9400	0	0	0	0	61	1	59	63
	202	09	JAN	09:00	1672032	1672032	51969	1590160	1740000	56.05	11.94	49.94	79.92	0	-1225	3492	-6000	2256	0	0	0	48650	1917	45920	51400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47425	2042	44127	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8735	367	8400	9400	8735	367	8400	9400	0	0	0	0	60	1	58	62
	203	09	JAN	10:00	1670000	1670000	55227	1580000	1740000	50.10	0.16	49.87	50.24	0	-1077	3434	-5786	2341	0	0	0	48477	1854	45771	51170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2083	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8760	367	8400	9400	8760	367	8400	9400	0	0	0	0	60	2	57	62
	204	09	JAN	11:00	1670000	1670000	55227	1580000	1740000	50.10	0.16	49.87	50.24	0	-315	3341	-4861	3027	0	0	0	47715	1791	45044	50342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2083	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8760	367	8400	9400	8760	367	8400	9400	0	0	0	0	60	2	57	62
	205	09	JAN	12:00	1670000	1670000	55227	1580000	1740000	50.09	0.16	49.87	50.24	0	145	3279	-4256	3426	0	0	0	47255	1767	44573	49880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2083	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8760	367	8400	9400	8760	367	8400	9400	0	0	0	0	60	2	57	62
	206	09	JAN	13:00	1651010	1651010	55719	1580000	1740000	50.06	0.18	49.82	50.24	0	689	2936	-3158	4278	0	0	0	46331	1726	43667	48923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47020	2042	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	9140	471	8400	9700	9140	471	8400	9700	0	0	0	0	60	2	57	62
	207	09	JAN	14:00	1602130	1602130	93924	1447850	1740000	49.97	0.14	49.82	50.15	0	853	2630	-1824	5334	0	0	0	45190	1681	42547	47734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46043	2470	42957	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	10117	1620	8400	12943	10117	1620	8400	12943	0	0	0	0	60	2	57	62
	208	09	JAN	15:00	1623940	1623940	105240	1444700	1740000	50.00	0.17	49.82	50.24	0	1476	2779	-1544	5481	0	0	0	45003	1694	42323	47578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46479	2748	42894	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	9681	1693	8400	13006	9681	1693	8400	13006	0	0	0	0	60	2	57	62
	209	09	JAN	16:00	1667500	1667500	55227	1580000	1740000	50.08	0.17	49.82	50.24	0	138	3013	-3685	3253	0	0	0	47212	1702	44517	49813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47350	2083	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8810	329	8400	9400	8810	329	8400	9400	0	0	0	0	60	2	57	62
	210	09	JAN	17:00	1670000	1670000	55227	1580000	1740000	50.11	0.14	49.94	50.24	0	-1614	3104	-5465	1463	0	0	0	49014	1777	46205	51744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2083	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8760	367	8400	9400	8760	367	8400	9400	0	0	0	0	60	2	57	62
	211	09	JAN	18:00	1670000	1670000	55227	1580000	1740000	50.10	0.16	49.87	50.24	0	-924	3092	-4795	2117	0	0	0	48324	1797	45383	50996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2083	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	8760	367	8400	9400	8760	367	8400	9400	0	0	0	0	60	2	57	62
	212	09	JAN	19:00	1625810	1625810	58310	1580000	1740000	50.04	0.16	49.82	50.23	0	340	2791	-2879	4125	0	0	0	46176	1750	43325	48803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46516	1953	44000	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	9644	973	8400	11164	9644	973	8400	11164	0	0	0	0	58	2	57	62
	213	09	JAN	20:00	1501530	1501530	148782	1254650	1707750	49.96	0.14	49.81	50.15	0	387	3035	-2750	6000	0	0	0	43644	1732	40831	46260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44031	3257	39093	49355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	12129	2991	8800	16807	12129	2991	8800	16807	0	0	0	0	55	6	44	62
	214	09	JAN	21:00	1480150	1480150	172008	1191950	1712150	49.96	0.14	49.81	50.15	0	-148	3390	-3482	6000	0	0	0	43751	1756	40909	46408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43603	3687	37839	49443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	12557	3453	8800	18061	12557	3453	8800	18061	0	0	0	0	54	7	41	62
	215	09	JAN	22:00	1446050	1446050	179599	1145050	1671700	49.96	0.14	49.81	50.15	0	-32	3445	-3541	6000	0	0	0	42953	1753	40130	45618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42921	3762	36901	48634	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	13239	3681	8800	18999	13239	3681	8800	18999	0	0	0	0	53	8	39	62
	216	09	JAN	23:00	1433810	1433810	189374	1113450	1665450	49.96	0.14	49.81	50.15	0	-186	3613	-3901	6000	0	0	0	42863	1804	39980	45625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42676	3944	36269	48509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56160	1956	52800	58400	13484	3878	8800	19631	13484	3878	8800	19631	0	0	0	0	53	9	38	62
	217	10	JAN	00:00	1389210	1389210	200342	1110000	1625000	49.94	0.16	49.77	50.15	0	-374	3723	-4242	6000	0	0	0	42479	1875	39502	45371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42104	3848	37000	48100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	15176	4434	8800	21100	15176	4434	8800	21100	0	0	0	0	52	10	37	63
	218	10	JAN	01:00	1356320	1356320	210486	1110000	1605300	49.94	0.16	49.77	50.15	0	-663	4151	-5506	6000	0	0	0	42109	1964	39008	45161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41446	4024	37000	47706	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	15834	4654	8800	21100	15834	4654	8800	21100	0	0	0	0	51	11	37	63
	219	10	JAN	02:00	1313560	1313560	214404	1110000	1605000	49.91	0.14	49.77	50.15	0	-178	4383	-5821	6000	0	0	0	40769	2013	37605	43922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40591	4012	37000	46355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	16689	4819	8800	21500	16689	4819	8800	21500	0	0	0	0	51	11	37	63
	220	10	JAN	03:00	1319350	1319350	205770	1110000	1605000	49.91	0.14	49.77	50.15	0	368	4044	-4431	6000	0	0	0	40339	2036	37162	43556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40707	3780	37000	45910	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	16573	4719	8800	21500	16573	4719	8800	21500	0	0	0	0	51	11	37	63
	221	10	JAN	04:00	1365460	1365460	217672	1110000	1605000	49.91	0.14	49.77	50.15	0	6	3837	-4750	6000	0	0	0	41623	2059	38432	44904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41629	4066	37000	47184	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	15651	4924	8800	21500	15651	4924	8800	21500	0	0	0	0	51	11	37	63
	222	10	JAN	05:00	1532090	1532090	145029	1276950	1671800	49.96	0.14	49.81	50.15	0	1483	2283	0	6000	0	0	0	43479	2043	40339	46760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44962	2900	40339	49036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	12318	3310	8800	17761	12318	3310	8800	17761	0	0	0	0	55	7	44	63
	223	10	JAN	06:00	1671420	1671420	82522	1572100	1795000	50.06	0.18	49.82	50.24	0	364	3145	-3612	4601	0	0	0	47384	1993	44358	50612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47748	2471	44500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	2312	53300	60100	9532	1193	8600	11858	9532	1193	8600	11858	0	0	0	0	60	3	56	64
