NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	32800	0	12800	0	0	0	33	0	26
	2073	28	MAR	08:00	32800	0	12800	0	0	0	33	0	26
	2074	28	MAR	09:00	32800	0	12800	0	0	0	33	0	26
	2075	28	MAR	10:00	32800	0	12800	0	0	0	33	0	26
	2076	28	MAR	11:00	32800	0	12800	0	0	0	33	0	26
	2077	28	MAR	12:00	32800	0	12800	0	0	0	33	0	26
	2078	28	MAR	13:00	32800	0	12600	0	0	0	33	0	26
	2079	28	MAR	14:00	32800	0	12031	0	0	0	33	0	26
	2080	28	MAR	15:00	32800	0	11890	0	0	0	33	0	26
	2081	28	MAR	16:00	32800	0	12635	0	0	0	33	0	26
	2082	28	MAR	17:00	32800	12	12800	0	0	0	33	0	26
	2083	28	MAR	18:00	32800	0	12800	0	0	0	33	0	26
	2084	28	MAR	19:00	32800	0	12712	0	0	0	33	0	26
	2085	28	MAR	20:00	32800	0	10790	0	0	0	33	0	23
	2086	28	MAR	21:00	32800	0	9920	0	0	0	33	0	22
	2087	28	MAR	22:00	32800	0	9287	0	0	0	33	0	22
	2088	28	MAR	23:00	32800	0	9125	0	0	0	33	0	22
	2089	29	MAR	00:00	32800	0	8781	0	0	0	33	0	22
	2090	29	MAR	01:00	32800	0	7762	0	0	0	33	0	21
	2091	29	MAR	02:00	32800	0	6266	0	0	0	33	0	21
	2092	29	MAR	03:00	32800	0	5911	0	0	0	33	0	21
	2093	29	MAR	04:00	32800	0	8151	0	0	0	33	0	22
	2094	29	MAR	05:00	32800	0	10726	0	0	0	33	0	23
	2095	29	MAR	06:00	32800	0	12633	0	0	0	33	0	25
	2096	29	MAR	07:00	32800	0	12700	0	0	0	33	0	25
	2097	29	MAR	08:00	32800	0	12700	0	0	0	33	0	25
	2098	29	MAR	09:00	32800	0	12700	0	0	0	33	0	25
	2099	29	MAR	10:00	32800	0	12700	0	0	0	33	0	25
	2100	29	MAR	11:00	32800	0	12700	0	0	0	33	0	25
	2101	29	MAR	12:00	32800	0	12700	0	0	0	33	0	25
	2102	29	MAR	13:00	32800	0	12700	0	0	0	33	0	25
	2103	29	MAR	14:00	32800	0	11925	0	0	0	33	0	25
	2104	29	MAR	15:00	32800	0	11813	0	0	0	33	0	25
	2105	29	MAR	16:00	32800	0	12700	0	0	0	33	0	25
	2106	29	MAR	17:00	32800	0	12700	0	0	0	33	0	25
	2107	29	MAR	18:00	32800	0	12700	0	0	0	33	0	25
	2108	29	MAR	19:00	32800	0	12700	0	0	0	33	0	25
	2109	29	MAR	20:00	32800	0	10933	0	0	0	33	0	25
	2110	29	MAR	21:00	32800	0	10010	0	0	0	33	0	25
	2111	29	MAR	22:00	32800	0	9540	0	0	0	33	0	25
	2112	29	MAR	23:00	32800	0	9290	0	0	0	33	0	25
	2113	30	MAR	00:00	32400	0	8808	0	0	0	32	0	26
	2114	30	MAR	01:00	32400	0	7816	0	0	0	32	0	26
	2115	30	MAR	02:00	32400	0	6295	0	0	0	32	0	26
	2116	30	MAR	03:00	32400	0	6214	0	0	0	32	0	26
	2117	30	MAR	04:00	32400	0	8228	0	0	0	32	0	26
	2118	30	MAR	05:00	32400	0	10701	0	0	0	32	0	26
	2119	30	MAR	06:00	32400	0	12704	0	0	0	32	0	26
	2120	30	MAR	07:00	32400	0	12800	0	0	0	32	0	26
	2121	30	MAR	08:00	32400	0	12800	0	0	0	32	0	26
	2122	30	MAR	09:00	32400	0	12800	0	0	0	32	0	26
	2123	30	MAR	10:00	32400	0	12800	0	0	0	32	0	26
	2124	30	MAR	11:00	32400	0	12800	0	0	0	32	0	26
	2125	30	MAR	12:00	32400	0	12800	0	0	0	32	0	26
	2126	30	MAR	13:00	32400	0	12590	0	0	0	32	0	26
	2127	30	MAR	14:00	32400	0	11599	0	0	0	32	0	26
	2128	30	MAR	15:00	32400	0	11502	0	0	0	32	0	26
	2129	30	MAR	16:00	32400	0	12800	0	0	0	32	0	26
	2130	30	MAR	17:00	32400	0	12800	0	0	0	32	0	26
	2131	30	MAR	18:00	32400	0	12800	0	0	0	32	0	26
	2132	30	MAR	19:00	32400	0	12471	0	0	0	32	0	25
	2133	30	MAR	20:00	32400	0	10575	0	0	0	32	0	22
	2134	30	MAR	21:00	32400	0	9985	0	0	0	32	0	22
	2135	30	MAR	22:00	32400	0	9391	0	0	0	32	0	21
	2136	30	MAR	23:00	32400	0	8578	0	0	0	32	0	20
	2137	31	MAR	00:00	32400	0	7640	0	0	0	32	0	20
	2138	31	MAR	01:00	32400	0	6548	0	0	0	32	0	19
	2139	31	MAR	02:00	32400	0	5281	0	0	0	32	0	19
	2140	31	MAR	03:00	32400	0	4309	0	0	0	32	0	19
	2141	31	MAR	04:00	32400	0	4613	0	0	0	32	0	19
	2142	31	MAR	05:00	32400	0	5632	0	0	0	32	0	19
	2143	31	MAR	06:00	32400	0	7457	0	0	0	32	0	20
	2144	31	MAR	07:00	32400	0	8970	0	0	0	32	0	20
	2145	31	MAR	08:00	32400	0	8851	0	0	0	32	0	20
	2146	31	MAR	09:00	32400	0	8784	0	0	0	32	0	20
	2147	31	MAR	10:00	32400	0	8662	0	0	0	32	0	20
	2148	31	MAR	11:00	32400	0	8835	0	0	0	32	0	20
	2149	31	MAR	12:00	32400	0	8019	0	0	0	32	0	19
	2150	31	MAR	13:00	32400	0	7521	0	0	0	32	0	19
	2151	31	MAR	14:00	32400	0	6699	0	0	0	32	0	19
	2152	31	MAR	15:00	32400	0	6685	0	0	0	32	0	19
	2153	31	MAR	16:00	32400	0	8612	0	0	0	32	0	20
	2154	31	MAR	17:00	32400	0	9346	0	0	0	32	0	20
	2155	31	MAR	18:00	32400	0	9180	0	0	0	32	0	20
	2156	31	MAR	19:00	32400	0	8090	0	0	0	32	0	19
	2157	31	MAR	20:00	32400	0	7363	0	0	0	32	0	18
	2158	31	MAR	21:00	32400	0	8009	0	0	0	32	0	19
	2159	31	MAR	22:00	32400	0	7988	0	0	0	32	0	19
	2160	31	MAR	23:00	32400	0	7448	0	0	0	32	0	18
	2161	01	APR	00:00	32200	0	8116	0	0	0	32	0	18
	2162	01	APR	01:00	32200	0	7975	0	0	0	32	0	18
	2163	01	APR	02:00	32200	0	7791	0	0	0	32	0	18
	2164	01	APR	03:00	32200	0	7447	0	0	0	32	0	18
	2165	01	APR	04:00	32200	0	7289	0	0	0	32	0	18
	2166	01	APR	05:00	32200	0	7575	0	0	0	32	0	18
	2167	01	APR	06:00	32200	0	7890	0	0	0	32	0	18
	2168	01	APR	07:00	32200	0	8204	0	0	0	32	0	18
	2169	01	APR	08:00	32200	33	8646	0	0	0	32	0	18
	2170	01	APR	09:00	32200	124	8753	0	0	0	32	1	18
	2171	01	APR	10:00	32200	85	8802	0	0	0	32	1	18
	2172	01	APR	11:00	32200	43	8850	0	0	0	32	0	18
	2173	01	APR	12:00	32200	0	8623	0	0	0	32	0	18
	2174	01	APR	13:00	32200	0	8193	0	0	0	32	0	18
	2175	01	APR	14:00	32200	0	7607	0	0	0	32	0	18
	2176	01	APR	15:00	32200	0	7701	0	0	0	32	0	18
	2177	01	APR	16:00	32200	0	8221	0	0	0	32	0	18
	2178	01	APR	17:00	32200	0	8529	0	0	0	32	0	18
	2179	01	APR	18:00	32200	280	8701	0	0	0	32	1	18
	2180	01	APR	19:00	32200	397	8739	0	0	0	32	2	18
	2181	01	APR	20:00	32200	0	8524	0	0	0	32	0	17
	2182	01	APR	21:00	32200	0	8502	0	0	0	32	0	17
	2183	01	APR	22:00	32200	0	8407	0	0	0	32	0	17
	2184	01	APR	23:00	32200	0	8154	0	0	0	32	0	16
