east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	192	11	JUL	1529062	1529062	251190	1193201	1838860	43.13	1.59	40.11	44.82	43292	-33	4372	-6202	4928	0	0	0	46261	1387	44087	48352	912	180	744	1260	4314	1997	1434	7492	0	0	0	0	0	0	0	0	29934	9433	20330	41758	7371	4624	3600	14177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696	733	3089	5102	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	14802	143340	178440	124215	14972	111279	149060	124621	13273	110471	145335	0	0	0	0	77	10	72	96
	193	12	JUL	1629443	1629443	185601	1338443	1851242	43.09	1.61	40.11	44.86	45988	-347	4937	-8278	6444	0	0	0	46860	1122	45049	47961	912	180	744	1260	2089	1334	701	3993	0	0	0	0	0	0	0	0	31429	9339	19952	41863	8273	5927	3600	18230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3811	841	3166	5465	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	15488	143340	178440	124626	12738	108490	141088	124904	12434	108294	141944	0	0	0	0	77	10	72	96
	194	13	JUL	1609445	1609445	238251	1161494	1846800	42.63	1.65	40.27	44.73	45695	-659	4978	-9424	4928	0	0	0	47232	918	46174	48763	912	180	744	1260	2533	1875	568	5726	0	0	0	0	0	0	0	0	31915	9734	19379	42120	7397	5454	3600	17598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816	885	3095	5545	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	16081	138540	178440	123096	11027	109190	134662	124454	12100	108613	140088	0	0	0	0	77	10	72	96
	195	14	JUL	1074773	1074773	354860	642244	1719746	39.83	0.29	39.41	40.11	30227	-5592	9229	-14244	11998	0	0	0	39701	1490	37991	42238	912	180	744	1260	3551	1582	1043	5396	0	0	0	0	0	0	0	0	20389	10905	7956	38944	5760	2880	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3496	791	2772	5020	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	16081	138540	178440	136259	11848	123384	152014	133099	11555	120566	148571	0	0	0	0	77	10	72	96
	196	15	JUL	727627	727627	173471	547145	1052061	37.69	3.01	31.80	40.20	19813	-9488	4463	-16334	-2567	0	0	0	36922	2404	35009	41266	912	180	744	1260	5807	3259	2395	11071	0	0	0	0	0	0	0	0	11711	2589	7820	14440	5760	2880	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3245	591	2658	4361	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	16081	138540	178440	144937	17802	122828	160411	141810	17589	119689	157535	0	0	0	0	77	10	72	96
	197	16	JUL	1314174	1314174	436468	830562	1982938	41.13	2.73	38.13	44.73	35999	-3462	4287	-9949	2652	0	0	0	47080	3855	43087	52894	912	180	744	1260	7513	4105	1351	13029	0	0	0	0	0	0	0	0	21841	4841	16965	31097	9790	9595	0	25461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3563	566	2823	4561	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	16081	138540	178440	130777	24230	101389	157875	132864	19635	107207	154559	0	0	0	0	77	18	48	96
	198	17	JUL	1291446	1291446	175966	1061629	1606967	41.06	1.48	40.02	43.97	36162	-7503	5653	-16842	561	0	0	0	48383	3808	43924	53065	912	180	744	1260	4847	4334	1373	13112	0	0	0	0	0	0	0	0	23989	3995	18158	27545	7375	6500	0	17751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3757	811	2774	5250	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	10641	147780	173640	130084	12950	114625	147099	129156	12633	114795	144149	0	0	0	0	77	18	48	96
	199	18	JUL	1347678	1347678	195233	994371	1594629	40.83	1.57	39.87	43.97	37924	-4092	3244	-8624	108	0	0	0	47809	3190	44771	53256	913	179	744	1260	6313	5019	1676	15702	0	0	0	0	0	0	0	0	25634	5792	19828	34837	7162	6377	0	17811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3694	883	2649	5322	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160044	7327	152580	173640	127247	11652	114941	149231	126723	11450	115406	147788	0	0	0	0	82	24	48	120
	200	19	JUL	1363152	1363152	173329	1081477	1586080	40.76	1.85	39.11	44.37	38474	-6829	3326	-10274	-1197	0	0	0	47971	3284	44883	53055	914	179	744	1260	3207	2511	775	7844	0	0	0	0	0	0	0	0	26299	5800	21003	36944	6915	5971	0	16577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806	841	2869	5380	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154428	11530	140760	173640	121214	14871	107307	147053	124628	13351	109024	147280	0	0	0	0	82	24	48	120
	201	20	JUL	1385904	1385904	185571	1166332	1605290	40.91	1.73	39.87	44.37	39118	-5433	1665	-7983	-3240	0	0	0	48328	3502	44866	52684	914	179	744	1260	4451	2878	1009	9354	0	0	0	0	0	0	0	0	26742	3644	20853	31412	7027	6153	0	17137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3761	754	2820	5131	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	10858	140760	173640	122579	13401	103050	144932	124536	12493	107862	145345	0	0	0	0	82	24	48	120
	202	21	JUL	921724	921724	290336	547259	1345581	39.12	4.31	31.11	44.17	25593	-8016	2498	-11714	-4758	0	0	0	40703	3249	36935	44795	914	179	744	1260	6083	5334	625	14445	0	0	0	0	0	0	0	0	16425	3705	9631	20799	5883	4468	0	11414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3381	659	2337	4411	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	9574	145560	173640	135000	14354	118410	160409	131715	14719	115295	158071	0	0	0	0	82	24	48	120
	203	22	JUL	802524	802524	144521	552384	943016	37.82	3.04	31.95	40.11	22060	-10072	4588	-15334	-2438	0	0	0	37597	3161	33838	41637	914	180	740	1260	3897	3270	652	9723	0	0	0	0	0	0	0	0	13583	4602	9760	22264	5760	4320	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	700	2406	4592	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	9574	145560	173640	137965	12650	124475	160280	135245	12716	121257	157875	0	0	0	0	82	24	48	120
	204	23	JUL	1410163	1410163	63942	1313711	1514275	40.29	1.10	39.41	42.43	39759	-2814	3150	-8061	780	0	0	0	47416	3317	43987	53345	912	181	732	1260	5643	2823	2590	9066	0	0	0	0	0	0	0	0	27072	4809	18365	31478	7273	4669	3600	14763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3702	806	2809	5213	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	9574	145560	173640	122963	10886	109053	141247	127173	11268	107830	140860	0	0	0	0	86	19	72	120
	205	24	JUL	1279522	1279522	145376	1114682	1529291	40.89	1.63	39.87	44.14	35778	-4722	1604	-7124	-2311	0	0	0	49557	3303	46809	55995	912	181	732	1260	9213	2564	5954	13605	0	0	0	0	0	0	0	0	23607	4460	16857	29226	7450	4935	3600	15528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3653	829	2744	5213	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	19167	124500	178440	125807	21347	88209	146223	128302	15924	100097	144112	0	0	0	0	82	12	72	96
	206	25	JUL	1353561	1353561	142519	1119415	1544699	40.90	1.38	39.87	43.55	37875	-5956	3259	-9480	-194	0	0	0	49631	1944	47830	52765	912	181	732	1260	6158	3877	2355	12990	0	0	0	0	0	0	0	0	25057	6492	15147	32020	7807	5429	3600	16821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3741	731	3121	5135	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	14015	138540	178440	129617	14687	102025	142820	129045	13629	104081	141407	0	0	0	0	82	12	72	96
	207	26	JUL	1377956	1377956	219893	949362	1574390	40.80	1.52	39.59	43.75	38724	-6831	2797	-9766	-1629	0	0	0	49549	1748	46495	51000	912	181	732	1260	4481	5152	544	14404	0	0	0	0	0	0	0	0	26044	9111	11355	35052	7471	4845	3600	15323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3810	817	3179	5372	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	10957	152580	178440	134581	8714	117752	142072	132448	9463	114349	139858	0	0	0	0	82	12	72	96
	208	27	JUL	1361608	1361608	215902	1047003	1683916	40.77	0.58	40.02	41.34	38305	-8541	5518	-14587	-290	0	0	0	50929	1861	48686	53245	912	181	732	1260	4491	1712	1631	6946	0	0	0	0	0	0	0	0	25866	8021	17978	37353	7266	4244	3600	12561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852	759	3224	5339	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	13018	143340	178440	129348	10670	112801	141369	130129	9121	118384	139310	0	0	0	0	82	12	72	96
	209	28	JUL	1023680	1023680	224132	708601	1330965	37.98	3.63	30.75	40.11	28442	-10102	3878	-14311	-3744	0	0	0	45188	2875	40190	48396	912	181	732	1260	5785	4444	523	13987	0	0	0	0	0	0	0	0	18302	7830	9600	29224	6480	3527	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607	775	3011	5127	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	13018	143340	178440	137698	10746	119630	148729	135365	9285	120159	143812	0	0	0	0	82	12	72	96
	210	29	JUL	835766	835766	157105	550789	1023219	36.44	4.20	30.58	39.92	22805	-11055	3734	-15235	-6378	0	0	0	42501	3175	36943	46503	912	181	732	1260	7011	3413	2679	12326	0	0	0	0	0	0	0	0	13604	3635	9600	18737	6480	3527	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3438	683	2864	4734	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	13862	143340	178440	141436	15304	119110	158306	138988	13632	120566	153572	0	0	0	0	82	12	72	96
	211	30	JUL	1539363	1539363	268760	1150580	1933812	41.01	1.37	39.27	43.24	42431	-4717	3451	-7664	1918	0	0	0	50992	4174	45978	57554	912	181	732	1260	4370	2510	1436	8353	0	0	0	0	0	0	0	0	26432	6986	18784	35887	10713	8244	3600	25586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3848	777	3303	5350	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	14907	142980	178440	123415	16042	98193	138953	125505	14940	101123	142835	0	0	0	0	91	18	72	120
	212	31	JUL	1646597	1646597	263791	1375841	2136731	41.81	1.88	40.02	44.58	45444	-5075	2036	-8036	-1812	0	0	0	52421	4709	46503	60647	912	181	732	1260	2718	1457	1050	5008	0	0	0	0	0	0	0	0	28457	6799	19571	36087	11296	9438	3600	28825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3964	832	3251	5550	0	0	0	0	N/A	N/A	N/A	N/A	3646	720	2962	5037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	14907	142980	178440	120807	16671	93525	138753	123331	14799	98806	140844	0	0	0	0	91	18	72	120
	213	01	AUG	1661889	1661889	213759	1412006	2059869	41.21	1.81	40.09	44.78	46181	-4399	1541	-6288	-1847	0	0	0	52932	4223	48032	60595	970	271	720	1488	3426	2224	542	6159	0	0	0	0	0	0	0	0	29734	5109	21060	36335	10501	8683	3600	27055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3903	1056	2870	5868	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	12045	143340	178440	124537	16233	95225	143590	125273	14945	98492	143105	0	0	0	0	96	21	72	120
	214	02	AUG	1652888	1652888	91113	1525514	1804782	41.20	1.52	40.04	44.17	46275	-3155	766	-4426	-2232	0	0	0	52550	2466	48854	55522	970	270	720	1488	4420	2170	984	7299	0	0	0	0	0	0	0	0	30678	5498	20577	36044	9461	6706	3701	21816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3865	1077	2854	5912	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162852	11589	143340	178440	122712	12949	100947	140776	124145	13355	100744	141107	0	0	0	0	96	21	72	120
	215	03	AUG	1729048	1729048	82556	1617432	1837760	41.70	1.74	40.04	44.17	48517	-2540	1797	-5842	-779	0	0	0	52892	3371	47608	56925	972	269	720	1488	3444	2866	499	7906	0	0	0	0	0	0	0	0	32444	6485	20867	39828	9585	6084	3683	20803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3908	1095	2939	5982	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168468	7333	157380	178440	126440	7501	115710	137670	126383	9790	111716	140539	0	0	0	0	96	21	72	120
	216	04	AUG	1142894	1142894	155773	1040745	1450290	40.02	0.12	39.87	40.20	31515	-10154	2267	-13238	-7347	0	0	0	46312	3844	40511	50676	972	269	720	1488	3949	3140	1038	9930	0	0	0	0	0	0	0	0	19662	7308	11609	32207	7920	4198	3600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3655	982	2877	5531	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172680	5598	164040	178440	145098	6208	137833	152431	141634	5634	135055	148716	0	0	0	0	101	28	72	144
	217	05	AUG	987279	987279	123600	774115	1142317	38.08	2.69	32.95	40.11	26846	-11667	833	-13214	-10953	0	0	0	43689	3600	37886	48030	972	269	720	1488	3773	1738	1653	6430	0	0	0	0	0	0	0	0	15772	5491	9829	24508	7920	4198	3600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3585	1041	2744	5590	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171720	2352	168840	173640	148028	2581	144337	150473	144767	2385	141186	147512	0	0	0	0	101	28	72	144
	218	06	AUG	1584790	1584790	348169	1157973	1916986	41.33	1.75	39.11	43.32	45076	-4996	4815	-14503	-1498	0	0	0	52816	3355	48782	58013	972	269	720	1488	4211	5684	437	15495	0	0	0	0	0	0	0	0	31689	7284	20956	38080	7050	1795	3600	8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3898	1264	2805	6311	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172680	1920	168840	173640	133941	7497	126809	145141	135428	4451	129086	141950	0	0	0	0	91	10	72	96
	219	07	AUG	1590798	1590798	270837	1157233	1926995	40.62	1.32	39.19	42.96	45362	-3677	2894	-8924	-16	0	0	0	52948	2691	50404	57002	972	269	720	1488	5505	4156	743	11775	0	0	0	0	0	0	0	0	32178	5182	24881	38804	6748	1628	3600	8330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868	1254	2827	6295	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172680	1920	168840	173640	133754	6368	126506	145159	134163	4361	128314	141617	0	0	0	0	91	10	72	96
	220	08	AUG	1523462	1523462	102777	1398073	1675709	40.17	0.23	39.92	40.59	43418	-3341	3209	-7201	1051	0	0	0	52608	2422	49341	56428	972	269	720	1488	7259	2664	3892	11360	0	0	0	0	0	0	0	0	30740	2336	26852	33508	6531	1469	3600	7454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3767	1038	2750	5721	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172680	1920	168840	173640	135410	3678	129677	139588	134655	2599	131525	138624	0	0	0	0	91	10	72	96
	221	09	AUG	1706845	1706845	126129	1463555	1810763	40.80	0.43	40.02	41.27	48856	-2069	3829	-6104	5237	0	0	0	53374	3193	49013	58321	972	269	720	1488	4621	1898	1384	6912	0	0	0	0	0	0	0	0	35120	3579	28489	38831	6712	1221	4280	7473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880	1061	2733	5852	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174600	1920	173640	178440	132768	5055	129271	142751	133474	3416	131020	140252	0	0	0	0	91	10	72	96
	222	10	AUG	1768225	1768225	155832	1548160	2027782	41.17	1.12	40.31	43.35	50553	-1664	3289	-5053	4094	0	0	0	52968	3522	49342	59548	972	269	720	1488	3114	1460	1025	4997	0	0	0	0	0	0	0	0	36189	2018	34050	39631	7126	1805	4137	9834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3903	1021	2891	5845	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	6373	159600	178440	128477	4868	121413	134262	131636	2609	127584	134834	0	0	0	0	91	10	72	96
	223	11	AUG	1111679	1111679	265220	637969	1383768	39.80	0.50	38.82	40.20	31082	-9946	5160	-18109	-2858	0	0	0	45063	3839	42031	52650	972	269	720	1488	3525	2167	1400	6740	0	0	0	0	0	0	0	0	20502	5235	11899	26494	6480	1440	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3638	1026	2674	5614	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	10425	145560	173640	136386	4079	130061	141569	134312	2304	130260	136624	0	0	0	0	91	10	72	96
	224	12	AUG	801715	801715	189709	569530	1140514	35.90	3.49	32.45	40.20	21783	-12474	3438	-16041	-5946	0	0	0	42308	3501	39971	49253	972	269	720	1488	6171	3753	672	12451	0	0	0	0	0	0	0	0	12753	3964	10147	20413	6480	1440	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458	1071	2529	5532	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2877	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	10254	145560	173640	145095	7191	131772	153622	142163	6522	130746	150587	0	0	0	0	91	10	72	96
	225	13	AUG	1484253	1484253	152251	1293640	1707840	40.08	1.58	38.51	43.07	42007	-5590	5496	-15420	424	0	0	0	53253	1903	51030	56221	970	270	720	1488	6666	5004	925	15827	0	0	0	0	0	0	0	0	29006	6015	21205	38646	7200	2277	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3821	1135	2943	5997	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	11673	145560	173640	125314	10457	108146	135715	123005	8203	111404	132308	0	0	0	0	96	15	72	120
	226	14	AUG	1762095	1762095	157201	1582252	1963705	41.07	1.11	39.92	42.74	50243	-2568	2731	-5928	1635	0	0	0	55020	2370	51228	57979	970	270	720	1488	4427	1275	3036	6498	0	0	0	0	0	0	0	0	35632	3712	31456	39970	7485	2421	3600	11149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3939	1079	2887	6003	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	10494	136320	164400	109979	11832	89950	125744	111375	12935	87388	124061	0	0	0	0	96	15	72	120
	227	15	AUG	1670832	1670832	129237	1442003	1811245	40.78	0.55	40.02	41.47	47549	-3925	4067	-11401	165	0	0	0	54236	2722	50816	58970	970	270	720	1488	4563	2485	1512	8165	0	0	0	0	0	0	0	0	33490	4740	27950	39807	7360	2368	3689	11172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3928	1161	2748	6124	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	10494	136320	164400	112245	11132	97021	129250	113228	11080	94347	126647	0	0	0	0	96	15	72	120
	228	16	AUG	1680670	1680670	214301	1466254	2025584	41.57	1.87	39.87	44.12	47870	-2689	8501	-15391	9393	0	0	0	54803	3722	51396	61984	970	270	720	1488	6189	3175	586	9539	0	0	0	0	0	0	0	0	33820	6848	25465	42063	7286	2283	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3849	958	2950	5672	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	14576	122280	159600	108222	11842	86015	121109	109977	13062	84812	121469	0	0	0	0	96	15	72	120
	229	17	AUG	1836675	1836675	315411	1501636	2321111	42.35	1.73	39.92	44.00	52151	-2168	6038	-10495	6802	0	0	0	56737	5591	51599	67076	970	270	720	1488	4786	2513	1071	7899	0	0	0	0	0	0	0	0	36437	5722	29441	42073	8426	4071	3600	15959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3949	977	2969	5783	0	0	0	0	N/A	N/A	N/A	N/A	3884	1085	2876	5964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	14928	122280	159600	107272	21129	66247	122959	110848	16139	78895	122683	0	0	0	0	96	15	72	120
	230	18	AUG	1549524	1549524	288329	1191265	1998480	40.68	1.31	39.87	43.28	43966	-4479	8905	-12917	7163	0	0	0	50334	6078	43880	60508	970	270	720	1488	3249	2462	703	7558	0	0	0	0	0	0	0	0	30638	7524	21682	41862	7200	2277	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799	943	2819	5577	0	0	0	0	N/A	N/A	N/A	N/A	3884	1084	2877	5963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	18088	122280	173640	118954	20223	82138	142399	116764	19059	81798	138603	0	0	0	0	96	15	72	120
