east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1943	22	MAR	22:00	1580	0	2005	0	0	0	2	0	5
	1944	22	MAR	23:00	1580	0	1992	0	0	0	2	0	5
	1945	23	MAR	00:00	1580	0	1968	0	0	0	2	0	5
	1946	23	MAR	01:00	1580	0	1864	0	0	0	2	0	5
	1947	23	MAR	02:00	1580	0	1633	0	0	0	2	0	5
	1948	23	MAR	03:00	1580	0	1724	0	0	0	2	0	5
	1949	23	MAR	04:00	1580	0	1935	0	0	0	2	0	5
	1950	23	MAR	05:00	1580	0	2448	0	0	0	2	0	5
	1951	23	MAR	06:00	1580	0	2440	0	0	0	2	0	5
	1952	23	MAR	07:00	1580	0	2493	0	0	0	2	0	5
	1953	23	MAR	08:00	1580	0	2567	0	0	0	2	0	5
	1954	23	MAR	09:00	1580	0	2309	0	0	0	2	0	5
	1955	23	MAR	10:00	1580	0	2359	0	0	0	2	0	5
	1956	23	MAR	11:00	1580	0	2375	0	0	0	2	0	5
	1957	23	MAR	12:00	1580	0	2211	0	0	0	2	0	5
	1958	23	MAR	13:00	1580	0	2157	0	0	0	2	0	5
	1959	23	MAR	14:00	1580	0	2221	0	0	0	2	0	5
	1960	23	MAR	15:00	1580	0	2244	0	0	0	2	0	5
	1961	23	MAR	16:00	1580	0	2650	0	0	0	2	0	5
	1962	23	MAR	17:00	1580	0	2370	0	0	0	2	0	5
	1963	23	MAR	18:00	1580	0	2213	0	0	0	2	0	5
	1964	23	MAR	19:00	1580	0	1935	0	0	0	2	0	5
	1965	23	MAR	20:00	1580	0	1875	0	0	0	2	0	5
	1966	23	MAR	21:00	1580	0	1795	0	0	0	2	0	5
	1967	23	MAR	22:00	1580	0	1831	0	0	0	2	0	5
	1968	23	MAR	23:00	1580	0	1736	0	0	0	2	0	5
	1969	24	MAR	00:00	1580	0	1496	0	0	0	2	0	5
	1970	24	MAR	01:00	1580	0	1504	0	0	0	2	0	5
	1971	24	MAR	02:00	1580	0	1346	0	0	0	2	0	5
	1972	24	MAR	03:00	1580	0	1295	0	0	0	2	0	5
	1973	24	MAR	04:00	1580	0	1401	0	0	0	2	0	5
	1974	24	MAR	05:00	1580	0	1745	0	0	0	2	0	5
	1975	24	MAR	06:00	1580	0	1738	0	0	0	2	0	5
	1976	24	MAR	07:00	1580	0	1730	0	0	0	2	0	5
	1977	24	MAR	08:00	1580	0	1797	0	0	0	2	0	5
	1978	24	MAR	09:00	1580	0	1809	0	0	0	2	0	5
	1979	24	MAR	10:00	1580	0	1819	0	0	0	2	0	5
	1980	24	MAR	11:00	1580	0	1683	0	0	0	2	0	5
	1981	24	MAR	12:00	1580	0	1545	0	0	0	2	0	5
	1982	24	MAR	13:00	1580	0	1413	0	0	0	2	0	5
	1983	24	MAR	14:00	1580	0	1506	0	0	0	2	0	5
	1984	24	MAR	15:00	1580	0	1607	0	0	0	2	0	5
	1985	24	MAR	16:00	1580	0	1852	0	0	0	2	0	5
	1986	24	MAR	17:00	1580	0	1976	0	0	0	2	0	5
	1987	24	MAR	18:00	1580	0	1821	0	0	0	2	0	5
	1988	24	MAR	19:00	1580	0	1629	0	0	0	2	0	5
	1989	24	MAR	20:00	1580	0	1831	0	0	0	2	0	5
	1990	24	MAR	21:00	1580	0	1779	0	0	0	2	0	5
	1991	24	MAR	22:00	1580	0	1761	0	0	0	2	0	5
	1992	24	MAR	23:00	1580	0	1473	0	0	0	2	0	5
	1993	25	MAR	00:00	1580	0	1509	0	0	0	2	0	5
	1994	25	MAR	01:00	1580	0	1195	0	0	0	2	0	5
	1995	25	MAR	02:00	1562	0	1150	0	0	0	2	0	5
	1996	25	MAR	03:00	1573	0	1185	0	0	0	2	0	5
	1997	25	MAR	04:00	1580	0	1164	0	0	0	2	0	5
	1998	25	MAR	05:00	1580	0	1221	0	0	0	2	0	5
	1999	25	MAR	06:00	1580	0	1476	0	0	0	2	0	5
	2000	25	MAR	07:00	1580	0	1484	0	0	0	2	0	5
	2001	25	MAR	08:00	1580	0	1443	0	0	0	2	0	5
	2002	25	MAR	09:00	1580	0	1722	0	0	0	2	0	5
	2003	25	MAR	10:00	1580	0	1670	0	0	0	2	0	5
	2004	25	MAR	11:00	1580	0	1666	0	0	0	2	0	5
	2005	25	MAR	12:00	1580	0	1454	0	0	0	2	0	5
	2006	25	MAR	13:00	1580	0	1133	0	0	0	2	0	5
	2007	25	MAR	14:00	1580	0	1163	0	0	0	2	0	5
	2008	25	MAR	15:00	1580	0	1385	0	0	0	2	0	5
	2009	25	MAR	16:00	1580	0	1483	0	0	0	2	0	5
	2010	25	MAR	17:00	1580	0	1696	0	0	0	2	0	5
	2011	25	MAR	18:00	1580	0	1558	0	0	0	2	0	5
	2012	25	MAR	19:00	1580	0	1606	0	0	0	2	0	5
	2013	25	MAR	20:00	1580	0	1504	0	0	0	2	0	5
	2014	25	MAR	21:00	1580	0	1602	0	0	0	2	0	5
	2015	25	MAR	22:00	1580	0	1263	0	0	0	2	0	5
	2016	25	MAR	23:00	1580	0	1401	0	0	0	2	0	5
	2017	26	MAR	00:00	1755	0	1172	0	0	0	2	0	5
	2018	26	MAR	01:00	1755	0	1222	0	0	0	2	0	5
	2019	26	MAR	02:00	1755	0	1149	0	0	0	2	0	5
	2020	26	MAR	03:00	1755	0	1239	0	0	0	2	0	5
	2021	26	MAR	04:00	1755	0	1540	0	0	0	2	0	5
	2022	26	MAR	05:00	1755	0	2018	0	0	0	2	0	5
	2023	26	MAR	06:00	1755	0	2298	0	0	0	2	0	5
	2024	26	MAR	07:00	1755	0	2316	0	0	0	2	0	5
	2025	26	MAR	08:00	1755	0	2243	0	0	0	2	0	5
	2026	26	MAR	09:00	1755	0	2284	0	0	0	2	0	5
	2027	26	MAR	10:00	1755	0	2176	0	0	0	2	0	5
	2028	26	MAR	11:00	1755	0	2074	0	0	0	2	0	5
	2029	26	MAR	12:00	1755	0	2082	0	0	0	2	0	5
	2030	26	MAR	13:00	1755	0	2049	0	0	0	2	0	5
	2031	26	MAR	14:00	1755	0	2009	0	0	0	2	0	5
	2032	26	MAR	15:00	1755	0	2237	0	0	0	2	0	5
	2033	26	MAR	16:00	1755	0	2373	0	0	0	2	0	5
	2034	26	MAR	17:00	1755	0	2219	0	0	0	2	0	5
	2035	26	MAR	18:00	1755	0	2048	0	0	0	2	0	5
	2036	26	MAR	19:00	1755	0	1692	0	0	0	2	0	5
	2037	26	MAR	20:00	1755	0	1679	0	0	0	2	0	5
	2038	26	MAR	21:00	1755	0	1765	0	0	0	2	0	5
	2039	26	MAR	22:00	1755	0	1538	0	0	0	2	0	5
	2040	26	MAR	23:00	1755	0	1560	0	0	0	2	0	5
	2041	27	MAR	00:00	1755	0	1549	0	0	0	2	0	5
	2042	27	MAR	01:00	1755	0	1427	0	0	0	2	0	5
	2043	27	MAR	02:00	1755	0	1368	0	0	0	2	0	5
	2044	27	MAR	03:00	1755	0	1685	0	0	0	2	0	5
	2045	27	MAR	04:00	1755	0	1791	0	0	0	2	0	5
	2046	27	MAR	05:00	1755	0	2207	0	0	0	2	0	5
	2047	27	MAR	06:00	1755	0	2391	0	0	0	2	0	5
	2048	27	MAR	07:00	1755	0	2419	0	0	0	2	0	5
	2049	27	MAR	08:00	1755	0	2246	0	0	0	2	0	5
	2050	27	MAR	09:00	1755	0	2333	0	0	0	2	0	5
	2051	27	MAR	10:00	1755	0	2118	0	0	0	2	0	5
	2052	27	MAR	11:00	1755	0	2130	0	0	0	2	0	5
	2053	27	MAR	12:00	1755	0	1987	0	0	0	2	0	5
	2054	27	MAR	13:00	1755	0	1728	0	0	0	2	0	5
	2055	27	MAR	14:00	1755	0	1779	0	0	0	2	0	5
	2056	27	MAR	15:00	1755	0	2089	0	0	0	2	0	5
	2057	27	MAR	16:00	1755	0	2227	0	0	0	2	0	5
	2058	27	MAR	17:00	1755	0	2227	0	0	0	2	0	5
	2059	27	MAR	18:00	1755	0	2024	0	0	0	2	0	5
	2060	27	MAR	19:00	1755	0	1642	0	0	0	2	0	5
	2061	27	MAR	20:00	1755	0	1744	0	0	0	2	0	5
	2062	27	MAR	21:00	1755	0	1530	0	0	0	2	0	5
	2063	27	MAR	22:00	1755	0	1794	0	0	0	2	0	5
	2064	27	MAR	23:00	1755	0	1506	0	0	0	2	0	5
	2065	28	MAR	00:00	1580	0	1641	0	0	0	2	0	5
	2066	28	MAR	01:00	1580	0	1495	0	0	0	2	0	5
	2067	28	MAR	02:00	1580	0	1509	0	0	0	2	0	5
	2068	28	MAR	03:00	1580	0	1681	0	0	0	2	0	5
	2069	28	MAR	04:00	1580	0	2035	0	0	0	2	0	5
	2070	28	MAR	05:00	1580	0	2384	0	0	0	2	0	5
	2071	28	MAR	06:00	1580	0	2462	0	0	0	2	0	5
	2072	28	MAR	07:00	1580	0	2545	0	0	0	2	0	5
	2073	28	MAR	08:00	1580	0	2485	0	0	0	2	0	5
	2074	28	MAR	09:00	1580	0	2405	0	0	0	2	0	5
	2075	28	MAR	10:00	1580	0	2253	0	0	0	2	0	5
	2076	28	MAR	11:00	1580	0	2244	0	0	0	2	0	5
	2077	28	MAR	12:00	1580	0	2236	0	0	0	2	0	5
	2078	28	MAR	13:00	1580	0	2028	0	0	0	2	0	5
	2079	28	MAR	14:00	1580	0	2012	0	0	0	2	0	5
	2080	28	MAR	15:00	1580	0	2320	0	0	0	2	0	5
	2081	28	MAR	16:00	1580	0	2682	0	0	0	2	0	5
	2082	28	MAR	17:00	1580	0	2524	0	0	0	2	0	5
	2083	28	MAR	18:00	1580	0	2311	0	0	0	2	0	5
	2084	28	MAR	19:00	1580	0	2070	0	0	0	2	0	5
	2085	28	MAR	20:00	1580	0	2080	0	0	0	2	0	5
	2086	28	MAR	21:00	1580	0	1891	0	0	0	2	0	5
	2087	28	MAR	22:00	1580	0	1858	0	0	0	2	0	5
	2088	28	MAR	23:00	1580	0	1961	0	0	0	2	0	5
	2089	29	MAR	00:00	1580	0	1711	0	0	0	2	0	5
	2090	29	MAR	01:00	1580	0	1618	0	0	0	2	0	5
	2091	29	MAR	02:00	1580	0	1599	0	0	0	2	0	5
	2092	29	MAR	03:00	1580	0	1771	0	0	0	2	0	5
	2093	29	MAR	04:00	1580	0	2019	0	0	0	2	0	5
	2094	29	MAR	05:00	1580	0	2547	0	0	0	2	0	5
	2095	29	MAR	06:00	1580	0	2787	0	0	0	2	0	5
	2096	29	MAR	07:00	1580	0	2643	0	0	0	2	0	5
	2097	29	MAR	08:00	1580	0	2612	0	0	0	2	0	5
	2098	29	MAR	09:00	1580	0	2525	0	0	0	2	0	5
	2099	29	MAR	10:00	1580	0	2399	0	0	0	2	0	5
	2100	29	MAR	11:00	1580	0	2384	0	0	0	2	0	5
	2101	29	MAR	12:00	1580	0	2315	0	0	0	2	0	5
	2102	29	MAR	13:00	1580	0	1971	0	0	0	2	0	5
	2103	29	MAR	14:00	1580	0	1915	0	0	0	2	0	5
	2104	29	MAR	15:00	1580	0	2302	0	0	0	2	0	5
	2105	29	MAR	16:00	1580	0	2338	0	0	0	2	0	5
	2106	29	MAR	17:00	1580	0	2395	0	0	0	2	0	5
	2107	29	MAR	18:00	1580	0	2160	0	0	0	2	0	5
	2108	29	MAR	19:00	1580	0	1916	0	0	0	2	0	5
	2109	29	MAR	20:00	1580	0	2010	0	0	0	2	0	5
	2110	29	MAR	21:00	1580	0	1821	0	0	0	2	0	5
	2111	29	MAR	22:00	1580	0	1903	0	0	0	2	0	5
	2112	29	MAR	23:00	1580	0	1869	0	0	0	2	0	5
	2113	30	MAR	00:00	1580	0	1767	0	0	0	2	0	5
	2114	30	MAR	01:00	1580	0	1645	0	0	0	2	0	5
	2115	30	MAR	02:00	1580	0	1518	0	0	0	2	0	5
	2116	30	MAR	03:00	1580	0	1844	0	0	0	2	0	5
	2117	30	MAR	04:00	1580	0	1983	0	0	0	2	0	5
	2118	30	MAR	05:00	1580	0	2306	0	0	0	2	0	5
	2119	30	MAR	06:00	1580	0	2369	0	0	0	2	0	5
	2120	30	MAR	07:00	1580	0	2599	0	0	0	2	0	5
	2121	30	MAR	08:00	1580	0	2527	0	0	0	2	0	5
	2122	30	MAR	09:00	1580	0	2334	0	0	0	2	0	5
	2123	30	MAR	10:00	1580	0	2282	0	0	0	2	0	5
	2124	30	MAR	11:00	1580	0	2448	0	0	0	2	0	5
	2125	30	MAR	12:00	1580	0	2279	0	0	0	2	0	5
	2126	30	MAR	13:00	1580	0	2020	0	0	0	2	0	5
	2127	30	MAR	14:00	1580	0	2194	0	0	0	2	0	5
	2128	30	MAR	15:00	1580	0	2446	0	0	0	2	0	5
	2129	30	MAR	16:00	1580	0	2658	0	0	0	2	0	5
	2130	30	MAR	17:00	1580	0	2438	0	0	0	2	0	5
	2131	30	MAR	18:00	1580	0	2294	0	0	0	2	0	5
	2132	30	MAR	19:00	1580	0	1898	0	0	0	2	0	5
	2133	30	MAR	20:00	1580	0	1819	0	0	0	2	0	5
	2134	30	MAR	21:00	1580	0	1778	0	0	0	2	0	5
	2135	30	MAR	22:00	1580	0	1783	0	0	0	2	0	5
	2136	30	MAR	23:00	1580	0	1708	0	0	0	2	0	5
	2137	31	MAR	00:00	1580	0	1500	0	0	0	2	0	5
	2138	31	MAR	01:00	1580	0	1464	0	0	0	2	0	5
	2139	31	MAR	02:00	1580	0	1408	0	0	0	2	0	5
	2140	31	MAR	03:00	1580	0	1406	0	0	0	2	0	5
	2141	31	MAR	04:00	1580	0	1373	0	0	0	2	0	5
	2142	31	MAR	05:00	1580	0	1605	0	0	0	2	0	5
	2143	31	MAR	06:00	1580	0	1763	0	0	0	2	0	5
	2144	31	MAR	07:00	1580	0	1685	0	0	0	2	0	5
	2145	31	MAR	08:00	1580	0	1833	0	0	0	2	0	5
	2146	31	MAR	09:00	1580	0	1750	0	0	0	2	0	5
	2147	31	MAR	10:00	1580	0	1774	0	0	0	2	0	5
	2148	31	MAR	11:00	1580	0	1735	0	0	0	2	0	5
	2149	31	MAR	12:00	1580	0	1727	0	0	0	2	0	5
	2150	31	MAR	13:00	1580	0	1596	0	0	0	2	0	5
	2151	31	MAR	14:00	1580	0	1575	0	0	0	2	0	5
	2152	31	MAR	15:00	1580	0	1676	0	0	0	2	0	5
	2153	31	MAR	16:00	1580	0	1756	0	0	0	2	0	5
	2154	31	MAR	17:00	1580	0	1731	0	0	0	2	0	5
	2155	31	MAR	18:00	1580	0	1434	0	0	0	2	0	5
	2156	31	MAR	19:00	1580	0	1458	0	0	0	2	0	5
	2157	31	MAR	20:00	1580	0	1566	0	0	0	2	0	5
	2158	31	MAR	21:00	1580	0	1581	0	0	0	2	0	5
	2159	31	MAR	22:00	1496	0	1142	0	0	0	2	0	5
	2160	31	MAR	23:00	1427	0	1103	0	0	0	2	0	5
	2161	01	APR	00:00	1344	0	964	0	0	0	2	0	5
	2162	01	APR	01:00	1203	0	825	0	0	0	2	0	5
	2163	01	APR	02:00	1177	0	810	0	0	0	2	0	5
	2164	01	APR	03:00	1219	0	810	0	0	0	2	0	5
	2165	01	APR	04:00	1212	0	810	0	0	0	2	0	5
	2166	01	APR	05:00	1265	0	870	0	0	0	2	0	5
	2167	01	APR	06:00	1256	0	905	0	0	0	2	0	5
	2168	01	APR	07:00	1413	0	1110	0	0	0	2	0	5
	2169	01	APR	08:00	1399	0	1241	0	0	0	2	0	5
	2170	01	APR	09:00	1421	0	1304	0	0	0	2	0	5
	2171	01	APR	10:00	1575	0	1209	0	0	0	2	0	5
	2172	01	APR	11:00	1500	0	1234	0	0	0	2	0	5
	2173	01	APR	12:00	1328	0	1064	0	0	0	2	0	5
	2174	01	APR	13:00	1260	0	950	0	0	0	2	0	5
	2175	01	APR	14:00	1225	0	1019	0	0	0	2	0	5
	2176	01	APR	15:00	1356	0	1254	0	0	0	2	0	5
	2177	01	APR	16:00	1361	0	1409	0	0	0	2	0	5
	2178	01	APR	17:00	1490	0	1484	0	0	0	2	0	5
	2179	01	APR	18:00	1540	0	1558	0	0	0	2	0	5
	2180	01	APR	19:00	1458	0	1379	0	0	0	2	0	5
	2181	01	APR	20:00	1462	0	1295	0	0	0	2	0	5
	2182	01	APR	21:00	1385	0	1289	0	0	0	2	0	5
	2183	01	APR	22:00	1220	0	1341	0	0	0	2	0	5
	2184	01	APR	23:00	1263	0	1209	0	0	0	2	0	5
	2185	02	APR	00:00	1414	0	1012	0	0	0	2	0	5
	2186	02	APR	01:00	1287	0	906	0	0	0	2	0	5
	2187	02	APR	02:00	1293	0	997	0	0	0	2	0	5
	2188	02	APR	03:00	1512	0	1074	0	0	0	2	0	5
	2189	02	APR	04:00	1580	0	1289	0	0	0	2	0	5
	2190	02	APR	05:00	1580	0	1770	0	0	0	2	0	5
	2191	02	APR	06:00	1580	0	1823	0	0	0	2	0	5
	2192	02	APR	07:00	1580	0	1960	0	0	0	2	0	5
	2193	02	APR	08:00	1580	0	2059	0	0	0	2	0	5
	2194	02	APR	09:00	1580	0	1994	0	0	0	2	0	5
	2195	02	APR	10:00	1580	0	2016	0	0	0	2	0	5
	2196	02	APR	11:00	1580	0	1974	0	0	0	2	0	5
	2197	02	APR	12:00	1580	0	1887	0	0	0	2	0	5
	2198	02	APR	13:00	1580	0	1741	0	0	0	2	0	5
	2199	02	APR	14:00	1580	0	1786	0	0	0	2	0	5
	2200	02	APR	15:00	1580	0	1911	0	0	0	2	0	5
	2201	02	APR	16:00	1580	0	2193	0	0	0	2	0	5
	2202	02	APR	17:00	1580	0	2187	0	0	0	2	0	5
	2203	02	APR	18:00	1580	0	2111	0	0	0	2	0	5
	2204	02	APR	19:00	1580	0	1879	0	0	0	2	0	5
	2205	02	APR	20:00	1580	0	1831	0	0	0	2	0	5
	2206	02	APR	21:00	1580	0	1834	0	0	0	2	0	5
	2207	02	APR	22:00	1580	0	1750	0	0	0	2	0	5
	2208	02	APR	23:00	1580	0	1820	0	0	0	2	0	5
	2209	03	APR	00:00	1580	0	1762	0	0	0	2	0	5
	2210	03	APR	01:00	1535	0	1487	0	0	0	2	0	5
	2211	03	APR	02:00	1520	0	1648	0	0	0	2	0	5
	2212	03	APR	03:00	1580	0	1751	0	0	0	2	0	5
	2213	03	APR	04:00	1580	0	1743	0	0	0	2	0	5
	2214	03	APR	05:00	1580	0	2061	0	0	0	2	0	5
	2215	03	APR	06:00	1580	0	2148	0	0	0	2	0	5
	2216	03	APR	07:00	1580	0	2010	0	0	0	2	0	5
	2217	03	APR	08:00	1580	0	1912	0	0	0	2	0	5
	2218	03	APR	09:00	1580	0	1968	0	0	0	2	0	5
	2219	03	APR	10:00	1580	0	2082	0	0	0	2	0	5
	2220	03	APR	11:00	1580	0	1781	0	0	0	2	0	5
	2221	03	APR	12:00	1580	0	1968	0	0	0	2	0	5
	2222	03	APR	13:00	1541	0	1812	0	0	0	2	0	5
	2223	03	APR	14:00	1496	0	1682	0	0	0	2	0	5
	2224	03	APR	15:00	1580	0	1872	0	0	0	2	0	5
	2225	03	APR	16:00	1580	0	2057	0	0	0	2	0	5
	2226	03	APR	17:00	1580	0	2033	0	0	0	2	0	5
	2227	03	APR	18:00	1580	0	1896	0	0	0	2	0	5
	2228	03	APR	19:00	1535	0	1735	0	0	0	2	0	5
	2229	03	APR	20:00	1558	0	1676	0	0	0	2	0	5
	2230	03	APR	21:00	1579	0	1688	0	0	0	2	0	5
	2231	03	APR	22:00	1529	0	1612	0	0	0	2	0	5
	2232	03	APR	23:00	1507	0	1605	0	0	0	2	0	5
	2233	04	APR	00:00	1456	0	1598	0	0	0	2	0	5
	2234	04	APR	01:00	1336	0	1481	0	0	0	2	0	5
	2235	04	APR	02:00	1319	0	1584	0	0	0	2	0	5
	2236	04	APR	03:00	1450	0	1626	0	0	0	2	0	5
	2237	04	APR	04:00	1579	0	1750	0	0	0	2	0	5
	2238	04	APR	05:00	1580	0	2025	0	0	0	2	0	5
	2239	04	APR	06:00	1580	0	2152	0	0	0	2	0	5
	2240	04	APR	07:00	1580	0	2108	0	0	0	2	0	5
	2241	04	APR	08:00	1580	0	1888	0	0	0	2	0	5
	2242	04	APR	09:00	1580	0	1813	0	0	0	2	0	5
	2243	04	APR	10:00	1580	0	1898	0	0	0	2	0	5
	2244	04	APR	11:00	1580	0	1900	0	0	0	2	0	5
	2245	04	APR	12:00	1580	0	1574	0	0	0	2	0	5
	2246	04	APR	13:00	1580	0	1567	0	0	0	2	0	5
	2247	04	APR	14:00	1580	0	1553	0	0	0	2	0	5
	2248	04	APR	15:00	1580	0	1728	0	0	0	2	0	5
	2249	04	APR	16:00	1580	0	1859	0	0	0	2	0	5
	2250	04	APR	17:00	1580	0	1738	0	0	0	2	0	5
	2251	04	APR	18:00	1580	0	1743	0	0	0	2	0	5
	2252	04	APR	19:00	1580	0	1499	0	0	0	2	0	5
	2253	04	APR	20:00	1580	0	1398	0	0	0	2	0	5
	2254	04	APR	21:00	1580	0	1378	0	0	0	2	0	5
	2255	04	APR	22:00	1580	0	1326	0	0	0	2	0	5
	2256	04	APR	23:00	1580	0	1361	0	0	0	2	0	5
	2257	05	APR	00:00	1489	0	1341	0	0	0	2	0	5
	2258	05	APR	01:00	1478	0	1363	0	0	0	2	0	5
	2259	05	APR	02:00	1415	0	1267	0	0	0	2	0	5
	2260	05	APR	03:00	1482	0	1277	0	0	0	2	0	5
	2261	05	APR	04:00	1498	0	1525	0	0	0	2	0	5
	2262	05	APR	05:00	1716	0	1530	0	0	0	2	0	5
	2263	05	APR	06:00	1735	0	1767	0	0	0	2	0	5
	2264	05	APR	07:00	1755	0	1682	0	0	0	2	0	5
	2265	05	APR	08:00	1717	0	1755	0	0	0	2	0	5
	2266	05	APR	09:00	1612	0	1654	0	0	0	2	0	5
	2267	05	APR	10:00	1704	0	1585	0	0	0	2	0	5
	2268	05	APR	11:00	1659	0	1445	0	0	0	2	0	5
	2269	05	APR	12:00	1583	0	1412	0	0	0	2	0	5
	2270	05	APR	13:00	1621	0	1455	0	0	0	2	0	5
	2271	05	APR	14:00	1568	0	1340	0	0	0	2	0	5
	2272	05	APR	15:00	1639	0	1442	0	0	0	2	0	5
	2273	05	APR	16:00	1731	0	1685	0	0	0	2	0	5
	2274	05	APR	17:00	1517	0	1588	0	0	0	2	0	5
	2275	05	APR	18:00	1536	0	1364	0	0	0	2	0	5
	2276	05	APR	19:00	1484	0	1271	0	0	0	2	0	5
	2277	05	APR	20:00	1484	0	1303	0	0	0	2	0	5
	2278	05	APR	21:00	1484	0	1315	0	0	0	2	0	5
	2279	05	APR	22:00	1484	0	1355	0	0	0	2	0	5
	2280	05	APR	23:00	1484	0	1338	0	0	0	2	0	5
	2281	06	APR	00:00	1484	0	1369	0	0	0	2	0	5
	2282	06	APR	01:00	1460	0	1106	0	0	0	2	0	5
	2283	06	APR	02:00	1427	0	1280	0	0	0	2	0	5
	2284	06	APR	03:00	1473	0	1297	0	0	0	2	0	5
	2285	06	APR	04:00	1538	0	1425	0	0	0	2	0	5
	2286	06	APR	05:00	1687	0	1633	0	0	0	2	0	5
	2287	06	APR	06:00	1694	0	1885	0	0	0	2	0	5
	2288	06	APR	07:00	1755	0	1853	0	0	0	2	0	5
	2289	06	APR	08:00	1693	0	1730	0	0	0	2	0	5
	2290	06	APR	09:00	1755	0	1752	0	0	0	2	0	5
	2291	06	APR	10:00	1755	0	1589	0	0	0	2	0	5
	2292	06	APR	11:00	1755	0	1513	0	0	0	2	0	5
	2293	06	APR	12:00	1735	0	1327	0	0	0	2	0	5
	2294	06	APR	13:00	1755	0	1396	0	0	0	2	0	5
	2295	06	APR	14:00	1755	0	1372	0	0	0	2	0	5
	2296	06	APR	15:00	1755	0	1445	0	0	0	2	0	5
	2297	06	APR	16:00	1755	0	1553	0	0	0	2	0	5
	2298	06	APR	17:00	1755	0	1664	0	0	0	2	0	5
	2299	06	APR	18:00	1755	0	1516	0	0	0	2	0	5
	2300	06	APR	19:00	1724	0	1483	0	0	0	2	0	5
	2301	06	APR	20:00	1715	0	1502	0	0	0	2	0	5
	2302	06	APR	21:00	1749	0	1456	0	0	0	2	0	5
	2303	06	APR	22:00	1585	0	1411	0	0	0	2	0	5
	2304	06	APR	23:00	1610	0	1310	0	0	0	2	0	5
	2305	07	APR	00:00	1240	0	1476	0	0	0	2	0	5
	2306	07	APR	01:00	1217	0	1183	0	0	0	2	0	5
	2307	07	APR	02:00	1099	0	1243	0	0	0	2	0	5
	2308	07	APR	03:00	1190	0	1211	0	0	0	2	0	5
	2309	07	APR	04:00	1142	0	1407	0	0	0	2	0	5
	2310	07	APR	05:00	1311	0	1352	0	0	0	2	0	5
	2311	07	APR	06:00	1315	0	1529	0	0	0	2	0	5
	2312	07	APR	07:00	1317	0	1614	0	0	0	2	0	5
	2313	07	APR	08:00	1246	0	1610	0	0	0	2	0	5
	2314	07	APR	09:00	1319	0	1382	0	0	0	2	0	5
	2315	07	APR	10:00	1337	0	1366	0	0	0	2	0	5
	2316	07	APR	11:00	1367	0	1409	0	0	0	2	0	5
	2317	07	APR	12:00	1272	0	1384	0	0	0	2	0	5
	2318	07	APR	13:00	1259	0	1360	0	0	0	2	0	5
	2319	07	APR	14:00	1229	0	1200	0	0	0	2	0	5
	2320	07	APR	15:00	1416	0	1211	0	0	0	2	0	5
	2321	07	APR	16:00	1385	0	1385	0	0	0	2	0	5
	2322	07	APR	17:00	1344	0	1428	0	0	0	2	0	5
	2323	07	APR	18:00	1353	0	1377	0	0	0	2	0	5
	2324	07	APR	19:00	1334	0	1346	0	0	0	2	0	5
	2325	07	APR	20:00	1464	0	1538	0	0	0	2	0	5
	2326	07	APR	21:00	1440	0	1462	0	0	0	2	0	5
	2327	07	APR	22:00	1318	0	1424	0	0	0	2	0	5
	2328	07	APR	23:00	1203	0	1396	0	0	0	2	0	5
	2329	08	APR	00:00	1097	0	1176	0	0	0	2	0	5
	2330	08	APR	01:00	1047	0	1115	0	0	0	2	0	5
	2331	08	APR	02:00	1007	0	1104	0	0	0	2	0	5
	2332	08	APR	03:00	981	0	1120	0	0	0	2	0	5
	2333	08	APR	04:00	953	0	1002	0	0	0	2	0	5
	2334	08	APR	05:00	951	0	1024	0	0	0	2	0	5
	2335	08	APR	06:00	993	0	1067	0	0	0	2	0	5
	2336	08	APR	07:00	1097	0	1197	0	0	0	2	0	5
	2337	08	APR	08:00	1216	0	1248	0	0	0	2	0	5
	2338	08	APR	09:00	1233	0	1287	0	0	0	2	0	5
	2339	08	APR	10:00	1355	0	1129	0	0	0	2	0	5
	2340	08	APR	11:00	1377	0	1104	0	0	0	2	0	5
	2341	08	APR	12:00	1121	0	1140	0	0	0	2	0	5
	2342	08	APR	13:00	1258	0	1003	0	0	0	2	0	5
	2343	08	APR	14:00	1258	0	1078	0	0	0	2	0	5
	2344	08	APR	15:00	1343	0	1138	0	0	0	2	0	5
	2345	08	APR	16:00	1435	0	1091	0	0	0	2	0	5
	2346	08	APR	17:00	1482	0	1274	0	0	0	2	0	5
	2347	08	APR	18:00	1571	0	1119	0	0	0	2	0	5
	2348	08	APR	19:00	1574	0	1167	0	0	0	2	0	5
	2349	08	APR	20:00	1495	0	1134	0	0	0	2	0	5
	2350	08	APR	21:00	1414	0	1065	0	0	0	2	0	5
	2351	08	APR	22:00	1331	0	1149	0	0	0	2	0	5
	2352	08	APR	23:00	1270	0	1158	0	0	0	2	0	5
	2353	09	APR	00:00	1456	0	1144	0	0	0	2	0	5
	2354	09	APR	01:00	1327	0	975	0	0	0	2	0	5
	2355	09	APR	02:00	1268	0	1062	0	0	0	2	0	5
	2356	09	APR	03:00	1368	0	1018	0	0	0	2	0	5
	2357	09	APR	04:00	1473	0	1308	0	0	0	2	0	5
