EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	323	14	JAN	10:00	1281909	1281909	219980	1044500	1650000	50.01	0.15	49.86	50.24	0	-956	3652	-6600	3801	0	0	0	40594	1604	38202	43199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39638	4487	33690	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	17542	4887	8800	22300	17542	4887	8800	22300	0	0	0	0	45	9	36	59
	324	14	JAN	11:00	1256726	1256726	229171	1009100	1650000	50.01	0.15	49.86	50.24	0	-671	3889	-6600	4582	0	0	0	39805	1565	37513	42418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39135	4700	32982	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18045	5055	8800	22300	18045	5055	8800	22300	0	0	0	0	43	9	34	59
	325	14	JAN	12:00	1225108	1225108	238359	960000	1650000	49.95	0.12	49.83	50.11	0	502	4145	-5881	6414	0	0	0	38000	1511	35843	40586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38502	4940	32000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18678	5205	8800	22800	18678	5205	8800	22800	0	0	0	0	42	10	32	59
	326	14	JAN	13:00	1183280	1183280	215360	960000	1593050	49.85	0.07	49.78	49.97	0	967	3797	-4696	6600	0	0	0	36699	1469	34681	39261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37666	4552	32000	45861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19514	4825	9939	22800	19514	4825	9939	22800	0	0	0	0	41	9	32	59
	327	14	JAN	14:00	1164700	1164700	237117	960000	1623500	45.89	7.92	30.04	49.97	0	16	4233	-5297	6600	0	0	0	37278	1484	35262	39870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37294	5005	32000	46470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19886	5326	9330	23600	19886	5326	9330	23600	0	0	0	0	40	10	32	59
	328	14	JAN	15:00	1181490	1181490	239498	984900	1650000	49.91	0.10	49.81	50.09	0	-1442	4180	-6600	5311	0	0	0	39072	1496	37054	41689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37630	5016	32498	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19550	5423	8800	22949	19550	5423	8800	22949	0	0	0	0	40	9	33	59
	329	14	JAN	16:00	1246230	1246230	210053	1068100	1650000	50.00	0.15	49.86	50.24	0	-1832	3313	-6600	3509	0	0	0	40756	1562	38657	43491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38925	4311	34162	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18255	4910	8800	22300	18255	4910	8800	22300	0	0	0	0	43	8	37	59
	330	14	JAN	17:00	1298980	1298980	214507	1110650	1650000	50.01	0.16	49.86	50.24	0	-1447	3289	-6600	2685	0	0	0	41426	1670	39214	44315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39980	4284	35013	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	17200	4923	8800	22300	17200	4923	8800	22300	0	0	0	0	45	9	38	59
	331	14	JAN	18:00	1296250	1296250	220252	1094350	1650000	50.01	0.15	49.86	50.24	0	-1233	3483	-6600	3139	0	0	0	41158	1561	39075	43861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39925	4410	34687	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	17255	4991	8800	22300	17255	4991	8800	22300	0	0	0	0	45	9	38	59
	332	14	JAN	19:00	1260920	1260920	232666	1031350	1650000	50.01	0.15	49.86	50.24	0	-740	3851	-6600	4421	0	0	0	39958	1513	37915	42579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39218	4724	33427	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	17962	5175	8800	22768	17962	5175	8800	22768	0	0	0	0	44	9	35	59
	333	14	JAN	20:00	1262675	1262675	234681	1028500	1650000	50.01	0.15	49.86	50.24	0	-673	3889	-6600	4420	0	0	0	39926	1529	37853	42580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39253	4762	33370	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	17927	5198	8800	22768	17927	5198	8800	22768	0	0	0	0	44	9	35	59
	334	14	JAN	21:00	1247990	1247990	233286	1007950	1650000	49.97	0.10	49.86	50.11	0	-574	3896	-6600	4818	0	0	0	39534	1522	37480	42182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38960	4772	32959	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18220	5166	8800	22800	18220	5166	8800	22800	0	0	0	0	43	9	34	59
	335	14	JAN	22:00	1223220	1223220	237831	960000	1650000	49.95	0.12	49.83	50.11	0	-104	4064	-6558	5717	0	0	0	38569	1553	36479	41283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38464	4933	32000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	18716	5201	8800	22800	18716	5201	8800	22800	0	0	0	0	42	9	32	59
	336	14	JAN	23:00	1207530	1207530	235744	960000	1650000	49.95	0.12	49.83	50.11	0	-310	4011	-6416	5734	0	0	0	38461	1600	36314	41266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38151	4918	32000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57180	2397	53400	60300	19029	5212	8800	22800	19029	5212	8800	22800	0	0	0	0	41	9	32	59
	337	15	JAN	00:00	1190820	1190820	241114	953050	1650000	49.96	0.11	49.82	50.11	0	-405	4233	-6600	5928	0	0	0	38141	1669	35906	41072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37736	5158	31461	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	19104	5312	8600	23000	19104	5312	8600	23000	0	0	0	0	41	9	32	59
	338	15	JAN	01:00	1163040	1163040	240776	930000	1625200	49.86	0.06	49.81	49.97	0	274	4292	-5793	6600	0	0	0	36907	1705	34626	39904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37181	5172	31000	46504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	19659	5321	9096	23000	19659	5321	9096	23000	0	0	0	0	40	10	31	59
	339	15	JAN	02:00	1156780	1156780	238106	930000	1613900	45.90	7.93	30.04	49.97	0	402	4247	-5495	6600	0	0	0	36653	1721	34351	39678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37056	5120	31000	46278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	19784	5283	9322	23300	19784	5283	9322	23300	0	0	0	0	40	10	31	59
	340	15	JAN	03:00	1168910	1168910	247594	954550	1650000	45.94	7.95	30.04	50.09	0	-990	4322	-6600	5675	0	0	0	38288	1727	35978	41325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37298	5271	31491	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	19542	5545	8600	23300	19542	5545	8600	23300	0	0	0	0	40	10	32	59
	341	15	JAN	04:00	1229920	1229920	212200	1067600	1650000	49.99	0.15	49.82	50.24	0	-2066	3392	-6600	3424	0	0	0	40584	1703	38305	43576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38518	4474	33752	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	18322	5014	8600	22100	18322	5014	8600	22100	0	0	0	0	43	8	37	59
	342	15	JAN	05:00	1394680	1394680	185849	1140000	1650000	50.01	0.16	49.86	50.24	0	-2978	2516	-6600	277	0	0	0	44792	1649	42583	47684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41814	3696	37951	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	15026	4463	8600	22100	15026	4463	8600	22100	0	0	0	0	49	8	38	59
	343	15	JAN	06:00	1490265	1490265	147339	1314950	1666362	50.03	0.16	49.87	50.24	0	-2429	2433	-6600	1029	0	0	0	46154	1672	43916	49078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43725	3107	39304	47327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	13115	3378	8600	18601	13115	3378	8600	18601	0	0	0	0	53	6	45	60
	344	15	JAN	07:00	1577907	1577907	118093	1359000	1682212	55.95	11.92	49.87	79.78	0	-943	3524	-6600	3977	0	0	0	46421	1678	44189	49349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45478	3138	39580	48166	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	11362	1595	8600	13000	11362	1595	8600	13000	0	0	0	0	57	4	49	61
	345	15	JAN	08:00	1585979	1585979	120319	1363150	1685312	55.95	11.92	49.87	79.78	0	-815	3655	-6600	4429	0	0	0	46455	1663	44268	49354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45640	3208	39663	48697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	11200	1532	8600	12869	11200	1532	8600	12869	0	0	0	0	57	4	49	61
	346	15	JAN	09:00	1589695	1589695	116814	1373750	1693012	55.95	11.92	49.87	79.78	0	-887	3568	-6600	4103	0	0	0	46601	1618	44502	49417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45714	3129	39875	48605	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	11126	1492	8600	12771	11126	1492	8600	12771	0	0	0	0	57	4	49	61
	347	15	JAN	10:00	1581118	1581118	116457	1367183	1681162	55.95	11.92	49.87	79.78	0	-825	3516	-6567	4043	0	0	0	46367	1574	44350	49101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45542	3116	39744	48393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	11298	1564	8600	13048	11298	1564	8600	13048	0	0	0	0	57	4	49	61
	348	15	JAN	11:00	1561473	1561473	115836	1353450	1666212	55.95	11.92	49.87	79.78	0	-915	3351	-6600	3475	0	0	0	46065	1562	44092	48769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45149	3061	39469	47567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	11691	1764	8600	13613	11691	1764	8600	13613	0	0	0	0	57	4	49	61
	349	15	JAN	12:00	1520320	1520320	121109	1315550	1650000	55.95	11.92	49.87	79.78	0	-907	3154	-6600	2777	0	0	0	45234	1528	43336	47864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44326	3086	38711	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	12514	2176	8600	14691	12514	2176	8600	14691	0	0	0	0	57	4	49	61
	350	15	JAN	13:00	1448010	1448010	141666	1267600	1650000	50.03	0.16	49.87	50.24	0	-1311	2829	-6600	1029	0	0	0	44192	1498	42372	46746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42880	3253	37752	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	13960	3107	8600	17089	13960	3107	8600	17089	0	0	0	0	57	4	49	61
	351	15	JAN	14:00	1404459	1404459	172311	1251050	1650000	50.03	0.16	49.87	50.24	0	-2253	2740	-6600	1029	0	0	0	44262	1493	42455	46816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42009	3594	37799	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	14831	4057	8600	19879	14831	4057	8600	19879	0	0	0	0	57	4	49	61
	352	15	JAN	15:00	1484589	1484589	154662	1308050	1689912	50.03	0.16	49.87	50.24	0	-2924	2469	-6600	1029	0	0	0	46536	1481	44746	49086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43612	3159	40039	47798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	13228	3710	8600	18739	13228	3710	8600	18739	0	0	0	0	57	4	50	61
	353	15	JAN	16:00	1621160	1621160	99298	1466150	1775000	55.97	11.90	49.91	79.78	0	-1922	2912	-6600	1014	0	0	0	48265	1524	46422	50911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46343	2541	41723	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	10497	1678	8600	13033	10497	1678	8600	13033	0	0	0	0	59	4	53	64
	354	15	JAN	17:00	1702279	1702279	80620	1576950	1802104	55.95	11.92	49.87	79.78	0	242	3141	-3784	5393	0	0	0	47588	1575	45849	50279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47830	2409	43939	51242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	9010	1222	7472	11109	9010	1222	7472	11109	0	0	0	0	62	3	57	65
	355	15	JAN	18:00	1586232	1586232	69938	1459750	1650000	55.95	11.92	49.87	79.78	0	236	2574	-3870	3908	0	0	0	45408	1488	43706	47968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45645	2168	41595	47614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	11195	1501	8600	12742	11195	1501	8600	12742	0	0	0	0	59	3	56	64
	356	15	JAN	19:00	1383215	1383215	167834	1179900	1650000	55.95	11.92	49.87	79.78	0	-993	3055	-6600	1901	0	0	0	42578	1462	40846	45099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41584	3731	35998	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	15256	3679	8600	18779	15256	3679	8600	18779	0	0	0	0	54	8	45	64
	357	15	JAN	20:00	1321584	1321584	218132	1117224	1650000	50.01	0.15	49.86	50.24	0	-2391	3366	-6600	1710	0	0	0	42743	1467	41016	45290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40352	4451	36131	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	16488	5034	8600	22100	16488	5034	8600	22100	0	0	0	0	51	11	38	64
	358	15	JAN	21:00	1296170	1296170	226079	1067841	1650000	50.01	0.15	49.86	50.24	0	-2166	3589	-6600	2465	0	0	0	42009	1443	40320	44535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39843	4651	35357	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	16997	5163	8600	22643	16997	5163	8600	22643	0	0	0	0	51	11	38	64
	359	15	JAN	22:00	1306347	1306347	217263	1123496	1650000	50.01	0.15	49.86	50.24	0	-1858	3434	-6600	2512	0	0	0	41905	1462	40196	44488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40047	4494	35212	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	16793	4939	8600	22100	16793	4939	8600	22100	0	0	0	0	51	11	38	64
	360	15	JAN	23:00	1295175	1295175	220510	1108097	1650000	50.01	0.15	49.86	50.24	0	-1690	3509	-6600	2820	0	0	0	41514	1498	39758	44180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39824	4584	34770	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2727	52200	60100	17016	4974	8600	22100	17016	4974	8600	22100	0	0	0	0	51	11	38	64
	361	16	JAN	00:00	1259141	1259141	264937	1020000	1670000	49.99	0.12	49.86	50.15	0	-2445	4090	-6600	3074	0	0	0	41147	1551	39322	43926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38703	5360	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1654	53400	57700	17557	5523	8400	23200	17557	5523	8400	23200	0	0	0	0	50	13	34	63
	362	16	JAN	01:00	1233615	1233615	266240	1009250	1670000	49.99	0.12	49.86	50.15	0	-1661	4145	-6600	4312	0	0	0	39853	1573	37993	42688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38192	5418	32985	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	1654	53400	57700	18068	5502	8400	23200	18068	5502	8400	23200	0	0	0	0	50	13	34	63
