EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	2072	28	MAR	07:00	33200	0	11048	0	0	0	33	0	23
	2073	28	MAR	08:00	33200	0	11115	0	0	0	33	0	23
	2074	28	MAR	09:00	33200	0	10872	0	0	0	33	0	23
	2075	28	MAR	10:00	33200	0	10404	0	0	0	33	0	23
	2076	28	MAR	11:00	33200	0	9788	0	0	0	33	0	23
	2077	28	MAR	12:00	33200	0	9547	0	0	0	33	0	23
	2078	28	MAR	13:00	33200	0	8612	0	0	0	33	0	23
	2079	28	MAR	14:00	33200	0	8144	0	0	0	33	0	23
	2080	28	MAR	15:00	33200	0	9697	0	0	0	33	0	23
	2081	28	MAR	16:00	33200	0	10918	0	0	0	33	0	23
	2082	28	MAR	17:00	33200	0	11344	0	0	0	33	0	23
	2083	28	MAR	18:00	33200	0	10338	0	0	0	33	0	23
	2084	28	MAR	19:00	33200	0	7340	0	0	0	33	0	21
	2085	28	MAR	20:00	33200	0	7167	0	0	0	33	0	20
	2086	28	MAR	21:00	33200	0	6474	0	0	0	33	0	20
	2087	28	MAR	22:00	33200	0	6431	0	0	0	33	0	20
	2088	28	MAR	23:00	33200	0	6126	0	0	0	33	0	20
	2089	29	MAR	00:00	33600	0	5993	0	0	0	34	0	20
	2090	29	MAR	01:00	33600	0	5214	0	0	0	34	0	20
	2091	29	MAR	02:00	33600	0	4616	0	0	0	34	0	20
	2092	29	MAR	03:00	33600	0	5531	0	0	0	34	0	20
	2093	29	MAR	04:00	33600	0	7102	0	0	0	34	0	20
	2094	29	MAR	05:00	33600	0	9487	0	0	0	34	0	21
	2095	29	MAR	06:00	33600	0	11229	0	0	0	34	0	23
	2096	29	MAR	07:00	33600	0	12127	0	0	0	34	0	24
	2097	29	MAR	08:00	33600	0	12453	0	0	0	34	0	25
	2098	29	MAR	09:00	33600	0	12292	0	0	0	34	0	25
	2099	29	MAR	10:00	33600	0	11689	0	0	0	34	0	25
	2100	29	MAR	11:00	33600	0	10741	0	0	0	34	0	25
	2101	29	MAR	12:00	33600	0	9334	0	0	0	34	0	25
	2102	29	MAR	13:00	33600	0	8411	0	0	0	34	0	25
	2103	29	MAR	14:00	33600	0	8012	0	0	0	34	0	25
	2104	29	MAR	15:00	33600	0	9581	0	0	0	34	0	25
	2105	29	MAR	16:00	33600	0	11238	0	0	0	34	0	25
	2106	29	MAR	17:00	33600	0	12618	0	0	0	34	0	26
	2107	29	MAR	18:00	33600	0	11572	0	0	0	34	0	25
	2108	29	MAR	19:00	33600	0	7271	0	0	0	34	0	22
	2109	29	MAR	20:00	33600	0	7038	0	0	0	34	0	21
	2110	29	MAR	21:00	33600	0	6448	0	0	0	34	0	21
	2111	29	MAR	22:00	33600	0	6552	0	0	0	34	0	21
	2112	29	MAR	23:00	33600	0	6363	0	0	0	34	0	21
	2113	30	MAR	00:00	33600	0	6624	0	0	0	34	0	21
	2114	30	MAR	01:00	33600	0	5534	0	0	0	34	0	21
	2115	30	MAR	02:00	33600	0	5048	0	0	0	34	0	21
	2116	30	MAR	03:00	33600	0	5646	0	0	0	34	0	21
	2117	30	MAR	04:00	33600	0	7194	0	0	0	34	0	21
	2118	30	MAR	05:00	33600	0	10306	0	0	0	34	0	22
	2119	30	MAR	06:00	33600	0	11260	0	0	0	34	0	23
	2120	30	MAR	07:00	33600	0	12160	0	0	0	34	0	25
	2121	30	MAR	08:00	33600	0	12384	0	0	0	34	0	25
	2122	30	MAR	09:00	33600	0	12082	0	0	0	34	0	25
	2123	30	MAR	10:00	33600	0	11597	0	0	0	34	0	24
	2124	30	MAR	11:00	33600	0	10919	0	0	0	34	0	24
	2125	30	MAR	12:00	33600	0	10223	0	0	0	34	0	22
	2126	30	MAR	13:00	33600	0	8967	0	0	0	34	0	22
	2127	30	MAR	14:00	33600	0	8588	0	0	0	34	0	21
	2128	30	MAR	15:00	33600	0	9955	0	0	0	34	0	22
	2129	30	MAR	16:00	33600	0	11277	0	0	0	34	0	23
	2130	30	MAR	17:00	33600	0	12062	0	0	0	34	0	24
	2131	30	MAR	18:00	33600	0	11055	0	0	0	34	0	23
	2132	30	MAR	19:00	33600	0	8103	0	0	0	34	0	19
	2133	30	MAR	20:00	33600	0	7662	0	0	0	34	0	18
	2134	30	MAR	21:00	33600	0	7166	0	0	0	34	0	18
	2135	30	MAR	22:00	33600	0	6462	0	0	0	34	0	17
	2136	30	MAR	23:00	33600	0	6038	0	0	0	34	0	17
	2137	31	MAR	00:00	33800	0	5206	0	0	0	34	0	16
	2138	31	MAR	01:00	33800	0	4274	0	0	0	34	0	15
	2139	31	MAR	02:00	33800	0	3103	0	0	0	34	0	14
	2140	31	MAR	03:00	33800	0	2665	0	0	0	34	0	14
	2141	31	MAR	04:00	33800	0	3170	0	0	0	34	0	14
	2142	31	MAR	05:00	33800	0	4272	0	0	0	34	0	14
	2143	31	MAR	06:00	33800	0	6097	0	0	0	34	0	15
	2144	31	MAR	07:00	33800	0	6555	0	0	0	34	0	16
	2145	31	MAR	08:00	33800	0	6627	0	0	0	34	0	16
	2146	31	MAR	09:00	33800	0	6501	0	0	0	34	0	16
	2147	31	MAR	10:00	33800	0	6746	0	0	0	34	0	17
	2148	31	MAR	11:00	33800	0	6043	0	0	0	34	0	17
	2149	31	MAR	12:00	33800	0	5903	0	0	0	34	0	17
	2150	31	MAR	13:00	33800	0	5112	0	0	0	34	0	17
	2151	31	MAR	14:00	33800	0	5073	0	0	0	34	0	17
	2152	31	MAR	15:00	33800	0	6055	0	0	0	34	0	17
	2153	31	MAR	16:00	33800	0	6426	0	0	0	34	0	17
	2154	31	MAR	17:00	33800	0	7069	0	0	0	34	0	17
	2155	31	MAR	18:00	33800	0	5994	0	0	0	34	0	16
	2156	31	MAR	19:00	33800	0	5551	0	0	0	34	0	16
	2157	31	MAR	20:00	33800	0	5938	0	0	0	34	0	16
	2158	31	MAR	21:00	33800	0	5414	0	0	0	34	0	15
	2159	31	MAR	22:00	33800	0	4808	0	0	0	34	0	10
	2160	31	MAR	23:00	33649	0	3755	0	0	0	34	0	9
	2161	01	APR	00:00	33582	0	3542	0	0	0	34	0	9
	2162	01	APR	01:00	33014	0	3039	0	0	0	34	0	9
	2163	01	APR	02:00	32531	0	2557	0	0	0	34	0	9
	2164	01	APR	03:00	32304	0	2198	0	0	0	34	0	9
	2165	01	APR	04:00	32431	0	2091	0	0	0	34	0	9
	2166	01	APR	05:00	32929	0	2193	0	0	0	34	0	9
	2167	01	APR	06:00	33174	0	2639	0	0	0	34	0	9
	2168	01	APR	07:00	33651	0	3495	0	0	0	34	0	9
	2169	01	APR	08:00	33833	0	4850	0	0	0	34	0	10
	2170	01	APR	09:00	33960	0	5297	0	0	0	34	0	11
	2171	01	APR	10:00	34000	0	5704	0	0	0	34	0	12
	2172	01	APR	11:00	34000	0	5154	0	0	0	34	0	11
	2173	01	APR	12:00	33651	0	3703	0	0	0	34	0	10
	2174	01	APR	13:00	33338	0	2847	0	0	0	34	0	9
	2175	01	APR	14:00	33565	0	2808	0	0	0	34	0	9
	2176	01	APR	15:00	33979	0	3532	0	0	0	34	0	9
	2177	01	APR	16:00	34000	0	5201	0	0	0	34	0	11
	2178	01	APR	17:00	34000	218	6247	0	0	0	34	1	13
	2179	01	APR	18:00	34000	103	6397	0	0	0	34	1	13
	2180	01	APR	19:00	34000	0	5485	0	0	0	34	0	11
	2181	01	APR	20:00	34000	0	5152	0	0	0	34	0	11
	2182	01	APR	21:00	34000	0	4968	0	0	0	34	0	10
	2183	01	APR	22:00	33798	0	4477	0	0	0	34	0	9
	2184	01	APR	23:00	33629	0	4154	0	0	0	34	0	9
