east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	673	29	JAN	00:00	352	1361	-1517	2212	1311	508	869	2212	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	292	1204	-1506	2019	1079	610	450	2019	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	218	1175	-1531	1973	1024	616	438	1973	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	280	1417	-1918	2179	1302	624	638	2179	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	306	1650	-2259	2468	1518	713	772	2468	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	212	1822	-1906	2616	1621	859	40	2616	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	158	1760	-1833	2433	1589	772	127	2433	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	144	1680	-2075	2205	1511	747	138	2205	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	24	1663	-2132	1894	1517	682	197	2132	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	43	1611	-2167	1887	1442	721	106	2167	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	-8	1723	-2352	1976	1570	710	253	2352	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	22	1707	-2205	1885	1565	683	247	2205	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	134	1725	-2142	2077	1600	659	354	2142	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	147	1868	-2179	2290	1792	546	756	2290	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	84	1854	-2192	2165	1779	528	780	2192	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-11	1784	-2182	1941	1667	636	421	2182	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-57	1661	-2030	2074	1481	754	40	2074	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	-34	1699	-2158	2124	1525	751	106	2158	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	117	1708	-1953	1932	1632	518	602	1953	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	246	1750	-2159	2253	1708	455	1017	2253	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	182	1682	-2142	1882	1652	364	1057	2142	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	231	1791	-2110	2390	1751	445	1224	2390	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	267	1793	-2152	2396	1746	487	1009	2396	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	229	1752	-2175	2141	1724	388	1145	2175	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	334	1874	-2378	2427	1848	454	1407	2427	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	388	1691	-2294	2259	1643	557	844	2294	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	366	1586	-2138	2191	1532	550	777	2191	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	338	1736	-2454	2204	1673	575	883	2454	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	267	1740	-2185	2358	1667	564	816	2358	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	186	1486	-1662	2012	1407	512	473	2012	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	268	1566	-1642	2243	1424	705	169	2243	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	18	1674	-1936	2350	1513	717	216	2350	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	128	1636	-1782	2270	1459	751	41	2270	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	110	1680	-1920	2245	1522	721	150	2245	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	72	1834	-2223	2076	1684	728	253	2223	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	229	1711	-1844	2170	1543	773	93	2170	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	326	1853	-2092	2506	1716	773	361	2506	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	390	1743	-2018	2410	1613	769	396	2410	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	395	1964	-2410	2582	1833	808	567	2582	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	279	1927	-2159	2555	1764	823	256	2555	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	13	1801	-2076	2223	1638	747	170	2223	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	175	1872	-2341	2362	1706	791	257	2362	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	269	1926	-2296	2596	1751	846	253	2596	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	429	1797	-2334	2416	1705	713	827	2416	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	440	1838	-2335	2445	1745	728	791	2445	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	439	1861	-2366	2390	1807	625	1039	2390	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	483	1813	-2500	2353	1710	771	569	2500	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	462	1710	-2237	2148	1657	626	751	2237	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	388	1735	-2410	2279	1639	689	717	2410	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	368	1562	-2164	2063	1425	738	480	2164	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	330	1643	-2302	2036	1494	759	541	2302	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	351	1735	-2431	2248	1622	709	748	2431	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	515	1876	-2109	2470	1837	642	951	2470	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	241	1753	-1984	2376	1678	561	685	2376	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	255	1633	-1837	2200	1543	592	478	2200	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	305	1654	-1764	2408	1539	678	373	2408	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	406	1647	-1615	2398	1589	593	636	2398	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	186	1714	-1935	2413	1613	608	566	2413	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	223	1797	-2090	2344	1720	564	694	2344	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	279	1787	-1956	2241	1765	396	1046	2241	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	169	1913	-2442	2202	1850	514	936	2442	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	214	1842	-2435	2380	1770	553	1011	2435	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	259	1804	-2228	1998	1788	349	1221	2228	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	173	1703	-1857	2277	1647	463	941	2277	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	72	1711	-2111	2434	1526	777	171	2434	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	53	1721	-2033	2375	1541	768	132	2375	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	156	1838	-2092	2639	1723	657	706	2639	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	222	1893	-2255	2399	1795	640	612	2399	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	232	1786	-1979	2482	1700	594	662	2482	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	222	1937	-2384	2361	1839	645	658	2384	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	239	1859	-2133	2368	1799	525	833	2368	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	358	1844	-2195	2289	1790	571	859	2289	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	361	1824	-2065	2181	1828	341	1269	2181	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	408	1675	-1926	1999	1688	351	1245	1999	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	311	1757	-2310	1960	1732	431	1217	2310	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	417	1684	-1822	2083	1713	276	1369	2083	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	424	1708	-1762	2222	1735	290	1374	2222	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	328	1270	-1373	1937	1255	382	881	1937	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	222	1213	-1291	1928	1126	502	377	1928	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	461	1181	-1089	2104	1167	493	678	2104	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	485	1325	-1315	2221	1299	549	721	2221	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	620	1381	-1073	2458	1395	588	865	2458	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	712	1394	-1025	2495	1447	598	811	2495	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	638	1664	-1449	2684	1697	544	1200	2684	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	730	1693	-1548	2708	1746	594	991	2708	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	637	1708	-1469	2698	1749	515	1311	2698	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	607	1807	-1556	2647	1834	522	1230	2647	0	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	761	1557	-1207	2631	1618	620	937	2631	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	660	1383	-1008	2318	1435	538	928	2318	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	734	1483	-1061	2396	1570	525	1027	2396	0	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	838	1622	-1262	2532	1731	581	970	2532	0	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	719	1852	-1661	2589	1921	508	1343	2589	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	820	1740	-1325	2525	1841	557	1228	2525	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	622	1769	-1644	2440	1823	438	1359	2440	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	588	1775	-1684	2391	1826	400	1412	2391	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	513	1810	-1822	2345	1824	461	1181	2345	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	330	1852	-1919	2224	1821	472	935	2224	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	182	1715	-1967	2031	1619	596	463	2031	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	295	1664	-1801	2000	1631	441	817	2000	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	385	1678	-1578	2214	1615	596	587	2214	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	517	1650	-1673	2429	1674	432	1219	2429	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	800	1476	-959	2603	1565	606	955	2603	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	644	1344	-1007	2443	1372	583	811	2443	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	681	1306	-1103	2430	1329	637	516	2430	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	623	1361	-1056	2428	1393	549	867	2428	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	812	1350	-952	2453	1444	629	628	2453	0	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	747	1573	-1257	2499	1666	504	1043	2499	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	787	1569	-1232	2564	1663	563	958	2564	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	825	1606	-1225	2575	1710	578	989	2575	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	798	1724	-1418	2435	1826	523	1151	2435	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	867	1668	-1176	2710	1771	629	1086	2710	0	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	767	1533	-1112	2439	1622	555	1026	2439	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	732	1401	-1139	2220	1496	512	770	2220	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	794	1437	-1006	2363	1543	559	868	2363	0	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	758	1526	-1238	2541	1610	559	890	2541	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	678	1774	-1553	2517	1814	562	1249	2517	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	629	1677	-1339	2429	1680	618	936	2429	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	479	1724	-1688	2375	1718	501	978	2375	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	406	1728	-1703	2246	1689	547	763	2246	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	383	1660	-1613	2179	1617	538	695	2179	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	75	1574	-1738	1840	1459	595	273	1840	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	78	1621	-1859	1927	1458	712	54	1927	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	-14	1514	-1920	1780	1356	673	49	1920	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	54	1422	-1847	1600	1311	552	265	1847	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	7	1644	-2068	1986	1486	703	129	2068	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	121	1574	-1810	1842	1477	557	379	1842	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	405	1868	-1951	2374	1826	564	852	2374	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	375	1634	-1780	2060	1607	474	837	2060	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	347	1737	-1737	2332	1700	495	831	2332	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	256	1751	-1895	2280	1699	495	787	2280	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	211	1684	-1793	2030	1604	552	528	2030	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	282	1703	-1779	2124	1661	470	775	2124	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	290	1706	-1740	2188	1604	649	401	2188	0	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	55	1631	-1979	1797	1547	518	530	1979	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	134	1596	-1735	2029	1512	530	491	2029	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	222	1683	-1743	2071	1592	588	454	2071	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	392	1558	-1521	2161	1510	548	614	2161	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	413	1725	-1609	2401	1674	587	689	2401	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	134	1587	-1864	1856	1537	415	738	1864	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	137	1631	-1953	2055	1564	485	682	2055	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	301	1591	-1643	2187	1560	436	826	2187	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	60	1547	-1822	1728	1458	521	424	1822	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	-13	1530	-2035	1655	1402	612	234	2035	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	-77	1621	-2431	1575	1497	627	454	2431	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	-82	1396	-2077	1617	1234	658	92	2077	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	-125	1409	-2086	1600	1243	676	42	2086	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	-215	1302	-2183	1217	1137	668	82	2183	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	-148	1360	-2055	1373	1230	598	194	2055	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	-21	1508	-2278	1650	1323	724	95	2278	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	-29	1337	-1904	1450	1220	549	230	1904	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	-35	1558	-2070	1847	1405	674	134	2070	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	114	1667	-1940	1973	1562	593	393	1973	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	172	1621	-1934	2004	1550	506	601	2004	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	202	1685	-2010	1945	1631	470	743	2010	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	155	1713	-1953	1950	1656	466	732	1953	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	-5	1615	-2114	1724	1531	516	574	2114	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	-215	1442	-2439	1190	1294	672	333	2439	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	-178	1319	-2242	1270	1183	609	403	2242	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	-159	1368	-2272	1225	1208	663	177	2272	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	-197	1546	-2486	1291	1437	602	682	2486	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	-25	1604	-2193	1760	1524	502	700	2193	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	78	1592	-2101	1632	1547	382	902	2101	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	139	1657	-2060	1891	1601	449	763	2060	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	-165	1602	-2363	1542	1467	663	317	2363	0	-165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	-73	1604	-2305	1743	1452	686	212	2305	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	838	04	FEB	21:00	-288	1446	-2207	1204	1311	674	215	2207	0	-288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	839	04	FEB	22:00	-197	1407	-2116	1183	1317	532	566	2116	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	840	04	FEB	23:00	-303	1318	-2113	1052	1199	627	294	2113	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	-135	1344	-1982	1492	1239	538	471	1982	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	842	05	FEB	01:00	-336	1018	-1786	859	890	597	122	1786	0	-336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	-229	1061	-1726	1040	951	523	245	1726	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	-122	1295	-1964	1361	1204	492	567	1964	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	-27	1536	-2269	1612	1460	478	907	2269	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	312	1500	-1761	1846	1503	294	1104	1846	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	847	05	FEB	06:00	385	1408	-1605	2028	1322	621	440	2028	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	848	05	FEB	07:00	320	1483	-1825	1947	1451	441	854	1947	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	849	05	FEB	08:00	295	1357	-1680	1824	1262	580	397	1824	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	850	05	FEB	09:00	262	1461	-1876	1798	1423	424	819	1876	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	851	05	FEB	10:00	348	1408	-1587	1923	1396	392	858	1923	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	852	05	FEB	11:00	291	1608	-2046	2020	1577	427	1007	2046	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	853	05	FEB	12:00	209	1589	-2179	1814	1558	378	1193	2179	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
