WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	2071	28	MAR	06:00	36400	0	9060	0	0	0	36	0	18
	2072	28	MAR	07:00	36400	0	9485	0	0	0	36	0	20
	2073	28	MAR	08:00	36400	0	10985	0	0	0	36	0	22
	2074	28	MAR	09:00	36400	0	11543	0	0	0	36	0	23
	2075	28	MAR	10:00	36400	0	10437	0	0	0	36	0	23
	2076	28	MAR	11:00	36400	0	9764	0	0	0	36	0	23
	2077	28	MAR	12:00	36400	0	9187	0	0	0	36	0	23
	2078	28	MAR	13:00	36400	0	11510	0	0	0	36	0	23
	2079	28	MAR	14:00	36400	0	8995	0	0	0	36	0	22
	2080	28	MAR	15:00	36400	0	9455	0	0	0	36	0	22
	2081	28	MAR	16:00	36400	0	8139	0	0	0	36	0	20
	2082	28	MAR	17:00	36400	0	11815	0	0	0	36	0	24
	2083	28	MAR	18:00	36400	0	11212	0	0	0	36	0	23
	2084	28	MAR	19:00	36400	0	10384	0	0	0	36	0	21
	2085	28	MAR	20:00	36400	0	9719	0	0	0	36	0	20
	2086	28	MAR	21:00	36400	0	8100	0	0	0	36	0	16
	2087	28	MAR	22:00	36400	0	8100	0	0	0	36	0	16
	2088	28	MAR	23:00	36400	0	8100	0	0	0	36	0	16
	2089	29	MAR	00:00	36400	0	8183	0	0	0	36	0	16
	2090	29	MAR	01:00	36400	0	8342	0	0	0	36	0	17
	2091	29	MAR	02:00	36400	0	8000	0	0	0	36	0	16
	2092	29	MAR	03:00	36400	0	8000	0	0	0	36	0	16
	2093	29	MAR	04:00	36400	0	8000	0	0	0	36	0	16
	2094	29	MAR	05:00	36400	0	8764	0	0	0	36	0	18
	2095	29	MAR	06:00	36400	0	8873	0	0	0	36	0	18
	2096	29	MAR	07:00	36400	0	9163	0	0	0	36	0	19
	2097	29	MAR	08:00	36400	0	10277	0	0	0	36	0	21
	2098	29	MAR	09:00	36400	0	9867	0	0	0	36	0	21
	2099	29	MAR	10:00	36400	0	10758	0	0	0	36	0	23
	2100	29	MAR	11:00	36400	0	10745	0	0	0	36	0	23
	2101	29	MAR	12:00	36400	0	8979	0	0	0	36	0	20
	2102	29	MAR	13:00	36400	0	9233	0	0	0	36	0	20
	2103	29	MAR	14:00	36400	0	8368	0	0	0	36	0	19
	2104	29	MAR	15:00	36400	0	9740	0	0	0	36	0	20
	2105	29	MAR	16:00	36400	0	8233	0	0	0	36	0	19
	2106	29	MAR	17:00	36400	0	9291	0	0	0	36	0	20
	2107	29	MAR	18:00	36400	0	11203	0	0	0	36	0	23
	2108	29	MAR	19:00	36400	0	10706	0	0	0	36	0	22
	2109	29	MAR	20:00	36400	0	10584	0	0	0	36	0	21
	2110	29	MAR	21:00	36400	0	8000	0	0	0	36	0	16
	2111	29	MAR	22:00	36400	0	8866	0	0	0	36	0	18
	2112	29	MAR	23:00	36400	0	8239	0	0	0	36	0	17
	2113	30	MAR	00:00	36600	0	8267	0	0	0	37	0	17
	2114	30	MAR	01:00	36600	0	8100	0	0	0	37	0	16
	2115	30	MAR	02:00	36600	0	8135	0	0	0	37	0	16
	2116	30	MAR	03:00	36600	0	8100	0	0	0	37	0	16
	2117	30	MAR	04:00	36600	0	8100	0	0	0	37	0	16
	2118	30	MAR	05:00	36600	0	8100	0	0	0	37	0	16
	2119	30	MAR	06:00	36600	0	8866	0	0	0	37	0	18
	2120	30	MAR	07:00	36600	0	9281	0	0	0	37	0	20
	2121	30	MAR	08:00	36600	0	11668	0	0	0	37	0	24
	2122	30	MAR	09:00	36600	0	10874	0	0	0	37	0	23
	2123	30	MAR	10:00	36600	0	9053	0	0	0	37	0	19
	2124	30	MAR	11:00	36600	0	10099	0	0	0	37	0	20
	2125	30	MAR	12:00	36600	0	10358	0	0	0	37	0	21
	2126	30	MAR	13:00	36600	0	8760	0	0	0	37	0	20
	2127	30	MAR	14:00	36600	0	8375	0	0	0	37	0	20
	2128	30	MAR	15:00	36600	0	8466	0	0	0	37	0	20
	2129	30	MAR	16:00	36600	0	9306	0	0	0	37	0	20
	2130	30	MAR	17:00	36600	0	9316	0	0	0	37	0	21
	2131	30	MAR	18:00	36600	0	10829	0	0	0	37	0	22
	2132	30	MAR	19:00	36600	0	8917	0	0	0	37	0	18
	2133	30	MAR	20:00	36600	0	8315	0	0	0	37	0	18
	2134	30	MAR	21:00	36600	0	8747	0	0	0	37	0	18
	2135	30	MAR	22:00	36600	0	8100	0	0	0	37	0	16
	2136	30	MAR	23:00	36600	0	8100	0	0	0	37	0	16
	2137	31	MAR	00:00	36800	0	7800	0	0	0	37	0	16
	2138	31	MAR	01:00	36800	0	7800	0	0	0	37	0	16
	2139	31	MAR	02:00	36800	0	6555	0	0	0	37	0	16
	2140	31	MAR	03:00	36800	0	7001	0	0	0	37	0	16
	2141	31	MAR	04:00	36800	0	6387	0	0	0	37	0	16
	2142	31	MAR	05:00	36800	0	7187	0	0	0	37	0	16
	2143	31	MAR	06:00	36800	0	7800	0	0	0	37	0	16
	2144	31	MAR	07:00	36800	0	7800	0	0	0	37	0	16
	2145	31	MAR	08:00	36800	0	7800	0	0	0	37	0	16
	2146	31	MAR	09:00	36800	0	7800	0	0	0	37	0	16
	2147	31	MAR	10:00	36800	0	7800	0	0	0	37	0	16
	2148	31	MAR	11:00	36800	0	7800	0	0	0	37	0	16
	2149	31	MAR	12:00	36800	0	7800	0	0	0	37	0	16
	2150	31	MAR	13:00	36800	0	7654	0	0	0	37	0	16
	2151	31	MAR	14:00	36800	0	7800	0	0	0	37	0	16
	2152	31	MAR	15:00	36800	0	7800	0	0	0	37	0	16
	2153	31	MAR	16:00	36800	0	7800	0	0	0	37	0	16
	2154	31	MAR	17:00	36800	0	7800	0	0	0	37	0	16
	2155	31	MAR	18:00	36800	0	6683	0	0	0	37	0	16
	2156	31	MAR	19:00	36800	0	6912	0	0	0	37	0	16
	2157	31	MAR	20:00	36800	0	7800	0	0	0	37	0	16
	2158	31	MAR	21:00	36800	0	7800	0	0	0	37	0	16
	2159	31	MAR	22:00	36800	0	7800	0	0	0	37	0	16
	2160	31	MAR	23:00	36800	0	5579	0	0	0	37	0	11
	2161	01	APR	00:00	36800	0	5100	0	0	0	37	0	10
	2162	01	APR	01:00	36800	0	5100	0	0	0	37	0	10
	2163	01	APR	02:00	35956	0	5100	0	0	0	37	0	10
	2164	01	APR	03:00	35152	0	4997	0	0	0	37	0	10
	2165	01	APR	04:00	34818	0	4760	0	0	0	37	0	10
	2166	01	APR	05:00	35057	0	5022	0	0	0	37	0	10
	2167	01	APR	06:00	35841	0	5100	0	0	0	37	0	10
	2168	01	APR	07:00	36800	0	5100	0	0	0	37	0	10
	2169	01	APR	08:00	36800	0	5100	0	0	0	37	0	10
	2170	01	APR	09:00	36800	0	5100	0	0	0	37	0	10
	2171	01	APR	10:00	36800	0	5100	0	0	0	37	0	10
	2172	01	APR	11:00	36800	0	5100	0	0	0	37	0	10
	2173	01	APR	12:00	36800	0	5100	0	0	0	37	0	10
	2174	01	APR	13:00	36800	0	5100	0	0	0	37	0	10
	2175	01	APR	14:00	36800	0	5100	0	0	0	37	0	10
	2176	01	APR	15:00	36800	0	5100	0	0	0	37	0	10
	2177	01	APR	16:00	36800	0	5100	0	0	0	37	0	10
	2178	01	APR	17:00	36800	0	5100	0	0	0	37	0	10
	2179	01	APR	18:00	36800	0	5100	0	0	0	37	0	10
	2180	01	APR	19:00	36800	0	5100	0	0	0	37	0	10
	2181	01	APR	20:00	36800	0	5100	0	0	0	37	0	10
	2182	01	APR	21:00	36800	0	5100	0	0	0	37	0	10
	2183	01	APR	22:00	36800	0	5100	0	0	0	37	0	10
	2184	01	APR	23:00	36800	0	5100	0	0	0	37	0	10
