SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	676	29	JAN	03:00	1105601	1105601	83660	960000	1191750	45.89	7.93	30.04	49.97	0	559	2762	-4157	3437	0	0	0	35553	692	34209	36157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36112	2329	32000	38635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	20188	1433	18765	22300	20188	1433	18765	22300	0	0	0	0	47	11	32	61
	677	29	JAN	04:00	1181768	1181768	119269	982500	1301288	45.93	7.95	30.04	50.16	0	443	3166	-5334	3000	0	0	0	37192	699	35833	37784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37635	2815	32450	40268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	18665	2709	14674	21850	18665	2709	14674	21850	0	0	0	0	47	11	33	61
	678	29	JAN	05:00	1303016	1303016	158660	1110000	1524767	49.89	0.14	49.77	50.16	0	543	3577	-4625	4217	0	0	0	39517	695	38163	40082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40060	3299	35457	44095	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	16240	3823	10205	21500	16240	3823	10205	21500	0	0	0	0	49	9	37	61
	679	29	JAN	06:00	1464433	1464433	159907	1201740	1601100	49.93	0.14	49.77	50.16	0	-461	3634	-5296	3000	0	0	0	43749	694	42393	44270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43289	3261	38835	46822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	13011	3791	8800	19665	13011	3791	8800	19665	0	0	0	0	53	7	41	61
	680	29	JAN	07:00	1563162	1563162	111628	1367830	1695330	50.00	0.18	49.77	50.23	0	208	2734	-3334	3559	0	0	0	45055	744	43594	45551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45263	2322	42157	48707	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	11037	2795	8693	16343	11037	2795	8693	16343	0	0	0	0	56	5	48	61
	681	29	JAN	08:00	1593914	1593914	111821	1393550	1737070	50.00	0.18	49.77	50.23	0	612	2627	-3091	4148	0	0	0	45266	802	43686	45762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45878	2249	42671	49541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	10422	2818	7859	15829	10422	2818	7859	15829	0	0	0	0	58	5	49	63
	682	29	JAN	09:00	1595394	1595394	115172	1388300	1742270	50.00	0.18	49.77	50.23	0	656	2667	-3231	4241	0	0	0	45252	845	43586	45797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45908	2289	42566	49645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	10392	2898	7755	15934	10392	2898	7755	15934	0	0	0	0	58	5	49	63
	683	29	JAN	10:00	1600162	1600162	114483	1397000	1750010	50.00	0.18	49.77	50.23	0	620	2677	-3204	4248	0	0	0	45384	853	43703	45944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46003	2295	42740	49800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	10297	2863	7600	15760	10297	2863	7600	15760	0	0	0	0	58	5	49	63
	684	29	JAN	11:00	1579688	1579688	119746	1367550	1736340	50.00	0.18	49.77	50.23	0	459	2818	-3547	4215	0	0	0	45134	846	43467	45698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45594	2437	42151	49527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	10706	2969	7873	16349	10706	2969	7873	16349	0	0	0	0	58	5	49	63
	685	29	JAN	12:00	1542240	1542240	130869	1327550	1709800	50.00	0.18	49.77	50.23	0	57	3143	-4009	4016	0	0	0	44788	854	43105	45360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44845	2760	41351	48996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	11455	3144	8404	17149	11455	3144	8404	17149	0	0	0	0	58	5	49	63
	686	29	JAN	13:00	1493206	1493206	149270	1235750	1651280	49.97	0.15	49.77	50.16	0	-60	3391	-4990	3693	0	0	0	43925	856	42238	44505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43864	3035	39515	47826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	12436	3609	8800	18985	12436	3609	8800	18985	0	0	0	0	58	5	49	63
	687	29	JAN	14:00	1434174	1434174	170535	1131950	1595000	49.94	0.14	49.77	50.16	0	-166	3682	-6000	3108	0	0	0	42850	859	41159	43439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42683	3357	37439	46183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	13617	4130	8800	21061	13617	4130	8800	21061	0	0	0	0	58	5	49	63
	688	29	JAN	15:00	1434648	1434648	169077	1136750	1595000	49.94	0.14	49.77	50.16	0	-223	3663	-6000	3000	0	0	0	42916	900	41143	43535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42693	3336	37535	46198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	13607	4098	8800	20965	13607	4098	8800	20965	0	0	0	0	58	5	49	63
	689	29	JAN	16:00	1572580	1572580	113722	1355650	1691350	50.00	0.18	49.77	50.23	0	255	2612	-3924	3099	0	0	0	45197	929	43369	45837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45452	2182	41913	48627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	10848	2947	8773	16587	10848	2947	8773	16587	0	0	0	0	58	5	49	63
	690	29	JAN	17:00	1635060	1635060	92519	1487800	1760000	56.03	11.93	49.81	79.90	0	-181	2531	-3000	3000	0	0	0	46882	983	44950	47556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46701	1996	44556	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	9599	2249	7400	13944	9599	2249	7400	13944	0	0	0	0	59	3	53	63
	691	29	JAN	18:00	1620258	1620258	101904	1454850	1760000	56.03	11.94	49.81	79.90	0	115	2737	-3137	3517	0	0	0	46290	1074	44185	47034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46405	2186	43897	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	9895	2458	7400	14603	9895	2458	7400	14603	0	0	0	0	58	4	51	63
	692	29	JAN	19:00	1505120	1505120	152853	1252550	1696300	49.97	0.15	49.77	50.16	0	-69	3485	-5051	4107	0	0	0	44172	1065	42082	44902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44102	3160	39851	48726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	12198	3639	8674	18649	12198	3639	8674	18649	0	0	0	0	56	7	43	62
	693	29	JAN	20:00	1380690	1380690	169189	1110000	1595000	49.93	0.14	49.77	50.16	0	276	3579	-5061	3439	0	0	0	41338	1060	39255	42061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41614	3357	37000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	14686	4160	8800	21500	14686	4160	8800	21500	0	0	0	0	55	9	37	62
	694	29	JAN	21:00	1386270	1386270	169967	1110000	1595000	49.93	0.14	49.77	50.16	0	202	3603	-5244	3256	0	0	0	41523	1063	39434	42244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41725	3369	37000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	14575	4171	8800	21500	14575	4171	8800	21500	0	0	0	0	55	9	37	62
	695	29	JAN	22:00	1365470	1365470	168200	1110000	1595000	49.92	0.14	49.77	50.16	0	488	3524	-4530	3970	0	0	0	40821	1049	38760	41530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41309	3352	37000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	14991	4147	8800	21500	14991	4147	8800	21500	0	0	0	0	55	9	37	62
	696	29	JAN	23:00	1361710	1361710	168222	1110000	1595000	49.90	0.14	49.77	50.16	0	533	3516	-4412	4088	0	0	0	40701	1059	38620	41412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41234	3357	37000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	1705	54300	58500	15066	4149	8800	21500	15066	4149	8800	21500	0	0	0	0	55	9	37	62
	697	30	JAN	00:00	1356973	1356973	187473	1110000	1620000	49.90	0.14	49.77	50.16	0	788	3612	-4000	5000	0	0	0	40271	1091	38127	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41059	3518	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	14841	4596	8800	20700	14841	4596	8800	20700	0	0	0	0	55	9	37	60
	698	30	JAN	01:00	1318376	1318376	158724	1110000	1501413	49.88	0.14	49.77	50.16	0	441	3146	-3606	3022	0	0	0	39847	1142	37605	40606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40288	2969	36790	43628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	15612	4058	10486	20700	15612	4058	10486	20700	0	0	0	0	55	9	37	60
	699	30	JAN	02:00	1254316	1254316	135208	1104517	1427000	49.88	0.14	49.77	50.16	0	481	2750	-3368	3000	0	0	0	38525	1176	36221	39304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39006	2582	35290	42140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	16894	3605	11760	20700	16894	3605	11760	20700	0	0	0	0	55	9	37	60
	700	30	JAN	03:00	1239492	1239492	145310	1055970	1411750	49.88	0.14	49.77	50.16	0	537	2926	-3954	3000	0	0	0	38173	1197	35834	38961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38710	2832	34319	41835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	17190	3768	12065	20781	17190	3768	12065	20781	0	0	0	0	55	9	37	60
	701	30	JAN	04:00	1309503	1309503	180682	1110000	1548767	49.89	0.14	49.77	50.16	0	584	3506	-4004	4249	0	0	0	39526	1219	37150	40326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40110	3458	35592	44575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	15790	4459	10225	20700	15790	4459	10225	20700	0	0	0	0	55	9	37	60
	702	30	JAN	05:00	1376875	1376875	204870	1110000	1620000	49.91	0.13	49.77	50.16	0	-58	4038	-5315	3685	0	0	0	41515	1222	39140	42315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41458	3905	36891	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	14443	4916	8643	20700	14443	4916	8643	20700	0	0	0	0	55	9	37	60
	703	30	JAN	06:00	1553466	1553466	106074	1348580	1645000	50.02	0.17	49.81	50.23	0	-570	2426	-4548	3000	0	0	0	45559	1209	43213	46363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44989	1757	41772	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	10911	2926	7400	15928	10911	2926	7400	15928	0	0	0	0	57	5	47	60
	704	30	JAN	07:00	1608270	1608270	67937	1475550	1665000	56.03	11.93	49.81	79.90	0	-486	1980	-3000	3000	0	0	0	46571	1268	44116	47525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46085	955	44311	47116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	9815	2110	7400	13389	9815	2110	7400	13389	0	0	0	0	58	3	52	60
	705	30	JAN	08:00	1601890	1601890	72647	1460700	1665000	56.03	11.93	49.81	79.90	0	-374	1964	-3000	3000	0	0	0	46332	1325	43775	47475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45958	1004	44014	46775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	9942	2246	7400	13686	9942	2246	7400	13686	0	0	0	0	58	3	52	60
	706	30	JAN	09:00	1594580	1594580	79533	1441500	1665000	56.03	11.93	49.81	79.90	0	-217	1950	-3000	3000	0	0	0	46029	1357	43428	47340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45812	1107	43630	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	10088	2415	7400	14070	10088	2415	7400	14070	0	0	0	0	57	3	51	60
	707	30	JAN	10:00	1591780	1591780	83680	1430600	1665000	56.03	11.93	49.81	79.90	0	-155	1946	-3000	3000	0	0	0	45911	1341	43366	47324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45756	1186	43412	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	10144	2494	7400	14288	10144	2494	7400	14288	0	0	0	0	57	4	50	60
	708	30	JAN	11:00	1571690	1571690	107767	1365600	1660400	56.03	11.94	49.81	79.90	0	140	2118	-3507	3000	0	0	0	45214	1314	42749	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45354	1644	42112	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	10546	2990	7400	15588	10546	2990	7400	15588	0	0	0	0	57	4	48	60
	709	30	JAN	12:00	1531110	1531110	115444	1317750	1645000	50.03	0.15	49.81	50.23	0	-206	2302	-3906	3000	0	0	0	44749	1314	42321	46328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44542	1933	41155	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	11358	3189	7400	16545	11358	3189	7400	16545	0	0	0	0	56	5	46	60
	710	30	JAN	13:00	1478820	1478820	153688	1227600	1645000	49.97	0.12	49.81	50.16	0	-361	2974	-4711	3000	0	0	0	43858	1306	41498	45532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43496	2795	39352	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	12404	3925	7400	18348	12404	3925	7400	18348	0	0	0	0	56	7	42	60
	711	30	JAN	14:00	1435960	1435960	193960	1116850	1645000	49.95	0.13	49.81	50.16	0	-122	3588	-5718	3145	0	0	0	42761	1305	40472	44538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42639	3569	37137	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	13261	4738	7400	20563	13261	4738	7400	20563	0	0	0	0	55	8	38	60
	712	30	JAN	15:00	1425605	1425605	199730	1110000	1645000	49.94	0.12	49.81	50.16	0	-192	3729	-5704	3296	0	0	0	42624	1336	40280	44436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42432	3710	37000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	13468	4849	7400	20700	13468	4849	7400	20700	0	0	0	0	55	9	37	60
	713	30	JAN	16:00	1541944	1541944	128363	1291970	1645000	50.03	0.15	49.81	50.23	0	-140	2400	-4332	3000	0	0	0	44899	1351	42524	46719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44759	2110	40639	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	11141	3396	7400	17061	11141	3396	7400	17061	0	0	0	0	56	6	45	60
	714	30	JAN	17:00	1601848	1601848	81755	1440890	1665000	56.03	11.93	49.81	79.90	0	-695	2062	-3110	3000	0	0	0	46652	1407	44167	48521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45957	1227	43618	47167	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	9943	2345	7400	14082	9943	2345	7400	14082	0	0	0	0	57	3	51	60
	715	30	JAN	18:00	1588280	1588280	89043	1416550	1665000	56.03	11.93	49.81	79.90	0	-325	1997	-3000	3000	0	0	0	46011	1535	43297	48063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45686	1290	43131	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1643	53900	58000	10214	2596	7400	14569	10214	2596	7400	14569	0	0	0	0	57	4	50	60
