SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2071	28	MAR	06:00	35400	0	11377	0	0	0	35	0	23
	2072	28	MAR	07:00	35400	0	12416	0	0	0	35	0	25
	2073	28	MAR	08:00	35400	0	12484	0	0	0	35	0	25
	2074	28	MAR	09:00	35400	0	12306	0	0	0	35	0	25
	2075	28	MAR	10:00	35400	0	11910	0	0	0	35	0	25
	2076	28	MAR	11:00	35400	0	11384	0	0	0	35	0	25
	2077	28	MAR	12:00	35400	0	10779	0	0	0	35	0	25
	2078	28	MAR	13:00	35400	0	9380	0	0	0	35	0	25
	2079	28	MAR	14:00	35400	0	7945	0	0	0	35	0	25
	2080	28	MAR	15:00	35400	0	7935	0	0	0	35	0	25
	2081	28	MAR	16:00	35400	0	10868	0	0	0	35	0	25
	2082	28	MAR	17:00	35400	0	12238	0	0	0	35	0	25
	2083	28	MAR	18:00	35400	0	11536	0	0	0	35	0	24
	2084	28	MAR	19:00	35400	0	9516	0	0	0	35	0	21
	2085	28	MAR	20:00	35400	0	6433	0	0	0	35	0	17
	2086	28	MAR	21:00	35400	0	5619	0	0	0	35	0	16
	2087	28	MAR	22:00	35400	0	4745	0	0	0	35	0	15
	2088	28	MAR	23:00	35400	0	4078	0	0	0	35	0	14
	2089	29	MAR	00:00	35400	0	3314	0	0	0	35	0	12
	2090	29	MAR	01:00	35400	0	2814	0	0	0	35	0	11
	2091	29	MAR	02:00	35400	0	1922	0	0	0	35	0	10
	2092	29	MAR	03:00	35400	0	1660	0	0	0	35	0	10
	2093	29	MAR	04:00	35400	0	2764	0	0	0	35	0	11
	2094	29	MAR	05:00	35400	0	6304	0	0	0	35	0	17
	2095	29	MAR	06:00	35400	0	10947	0	0	0	35	0	23
	2096	29	MAR	07:00	35400	0	12050	0	0	0	35	0	24
	2097	29	MAR	08:00	35400	0	12089	0	0	0	35	0	24
	2098	29	MAR	09:00	35400	0	11792	0	0	0	35	0	24
	2099	29	MAR	10:00	35400	0	11353	0	0	0	35	0	24
	2100	29	MAR	11:00	35400	0	10914	0	0	0	35	0	24
	2101	29	MAR	12:00	35400	0	10571	0	0	0	35	0	24
	2102	29	MAR	13:00	35400	0	9700	0	0	0	35	0	24
	2103	29	MAR	14:00	35400	0	8445	0	0	0	35	0	24
	2104	29	MAR	15:00	35400	0	8548	0	0	0	35	0	24
	2105	29	MAR	16:00	35400	0	11029	0	0	0	35	0	24
	2106	29	MAR	17:00	35400	0	11812	0	0	0	35	0	24
	2107	29	MAR	18:00	35400	0	11378	0	0	0	35	0	23
	2108	29	MAR	19:00	35400	0	9791	0	0	0	35	0	21
	2109	29	MAR	20:00	35400	0	6657	0	0	0	35	0	19
	2110	29	MAR	21:00	35400	0	6253	0	0	0	35	0	18
	2111	29	MAR	22:00	35400	0	5169	0	0	0	35	0	17
	2112	29	MAR	23:00	35400	0	4569	0	0	0	35	0	16
	2113	30	MAR	00:00	35800	0	3631	0	0	0	36	0	15
	2114	30	MAR	01:00	35800	0	3168	0	0	0	36	0	15
	2115	30	MAR	02:00	35800	0	2315	0	0	0	36	0	15
	2116	30	MAR	03:00	35800	0	2212	0	0	0	36	0	15
	2117	30	MAR	04:00	35800	0	3209	0	0	0	36	0	15
	2118	30	MAR	05:00	35800	0	6337	0	0	0	36	0	18
	2119	30	MAR	06:00	35800	0	11151	0	0	0	36	0	23
	2120	30	MAR	07:00	35800	0	12818	0	0	0	36	0	26
	2121	30	MAR	08:00	35800	0	12896	0	0	0	36	0	26
	2122	30	MAR	09:00	35800	0	12652	0	0	0	36	0	26
	2123	30	MAR	10:00	35800	0	12225	0	0	0	36	0	25
	2124	30	MAR	11:00	35800	0	11407	0	0	0	36	0	25
	2125	30	MAR	12:00	35800	0	10468	0	0	0	36	0	25
	2126	30	MAR	13:00	35800	0	9219	0	0	0	36	0	25
	2127	30	MAR	14:00	35800	0	8051	0	0	0	36	0	25
	2128	30	MAR	15:00	35800	0	7755	0	0	0	36	0	25
	2129	30	MAR	16:00	35800	0	10762	0	0	0	36	0	25
	2130	30	MAR	17:00	35800	0	12440	0	0	0	36	0	25
	2131	30	MAR	18:00	35800	0	11314	0	0	0	36	0	23
	2132	30	MAR	19:00	35800	0	9395	0	0	0	36	0	19
	2133	30	MAR	20:00	35800	0	6079	0	0	0	36	0	13
	2134	30	MAR	21:00	35800	0	5545	0	0	0	36	0	12
	2135	30	MAR	22:00	35800	0	4304	0	0	0	36	0	9
	2136	30	MAR	23:00	35800	0	3333	0	0	0	36	0	7
	2137	31	MAR	00:00	35800	0	3081	0	0	0	36	0	7
	2138	31	MAR	01:00	35800	0	2354	0	0	0	36	0	6
	2139	31	MAR	02:00	35800	0	1065	0	0	0	36	0	4
	2140	31	MAR	03:00	35800	0	669	0	0	0	36	0	3
	2141	31	MAR	04:00	35800	0	702	0	0	0	36	0	3
	2142	31	MAR	05:00	35800	0	1080	0	0	0	36	0	4
	2143	31	MAR	06:00	35800	0	2766	0	0	0	36	0	7
	2144	31	MAR	07:00	35800	0	4439	0	0	0	36	0	10
	2145	31	MAR	08:00	35800	0	4400	0	0	0	36	0	10
	2146	31	MAR	09:00	35800	0	4335	0	0	0	36	0	10
	2147	31	MAR	10:00	35800	0	4402	0	0	0	36	0	10
	2148	31	MAR	11:00	35800	0	4714	0	0	0	36	0	10
	2149	31	MAR	12:00	35800	0	4081	0	0	0	36	0	10
	2150	31	MAR	13:00	35800	0	3828	0	0	0	36	0	10
	2151	31	MAR	14:00	35800	0	3108	0	0	0	36	0	9
	2152	31	MAR	15:00	35800	0	3205	0	0	0	36	0	9
	2153	31	MAR	16:00	35800	0	4845	0	0	0	36	0	10
	2154	31	MAR	17:00	35800	0	6258	0	0	0	36	0	13
	2155	31	MAR	18:00	35800	0	5901	0	0	0	36	0	12
	2156	31	MAR	19:00	35800	0	4332	0	0	0	36	0	10
	2157	31	MAR	20:00	35800	0	3729	0	0	0	36	0	9
	2158	31	MAR	21:00	35800	0	4317	0	0	0	36	0	9
	2159	31	MAR	22:00	35800	0	3297	0	0	0	36	0	7
	2160	31	MAR	23:00	35341	0	1658	0	0	0	36	0	4
	2161	01	APR	00:00	35625	0	1629	0	0	0	36	0	4
	2162	01	APR	01:00	35036	0	1484	0	0	0	36	0	4
	2163	01	APR	02:00	34420	0	1078	0	0	0	36	0	3
	2164	01	APR	03:00	34051	0	777	0	0	0	36	0	3
	2165	01	APR	04:00	34102	0	770	0	0	0	36	0	3
	2166	01	APR	05:00	34601	0	812	0	0	0	36	0	3
	2167	01	APR	06:00	35493	0	958	0	0	0	36	0	3
	2168	01	APR	07:00	36245	0	1089	0	0	0	37	0	3
	2169	01	APR	08:00	36558	0	1382	0	0	0	37	0	3
	2170	01	APR	09:00	36604	0	1981	0	0	0	37	0	4
	2171	01	APR	10:00	36628	0	2590	0	0	0	37	0	5
	2172	01	APR	11:00	36679	0	2662	0	0	0	37	0	6
	2173	01	APR	12:00	36461	0	1369	0	0	0	37	0	3
	2174	01	APR	13:00	35785	0	389	0	0	0	37	0	1
	2175	01	APR	14:00	35194	0	0	0	0	0	37	0	0
	2176	01	APR	15:00	35553	0	0	0	0	0	37	0	0
	2177	01	APR	16:00	36250	0	211	0	0	0	37	0	1
	2178	01	APR	17:00	36510	0	1659	0	0	0	37	0	4
	2179	01	APR	18:00	36800	0	3420	0	0	0	37	0	7
	2180	01	APR	19:00	36753	0	3287	0	0	0	37	0	7
	2181	01	APR	20:00	36486	0	2277	0	0	0	37	0	5
	2182	01	APR	21:00	36514	0	1253	0	0	0	37	0	3
	2183	01	APR	22:00	36478	0	838	0	0	0	37	0	2
	2184	01	APR	23:00	36268	0	305	0	0	0	36	0	1
