WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1898	21	MAR	01:00	11368	0	4490	11600	0	13200	12	0	13
	1899	21	MAR	02:00	11368	0	4749	11600	0	13200	12	0	13
	1900	21	MAR	03:00	11368	0	4363	11600	0	13200	12	0	13
	1901	21	MAR	04:00	11368	0	3253	11600	0	13200	12	0	13
	1902	21	MAR	05:00	11368	0	2851	11600	0	13200	12	0	13
	1903	21	MAR	06:00	11368	0	3873	11600	0	13200	12	0	13
	1904	21	MAR	07:00	11368	0	3856	11600	0	13200	12	0	13
	1905	21	MAR	08:00	11368	0	3065	11600	0	13200	12	0	13
	1906	21	MAR	09:00	11368	0	3104	11600	0	13200	12	0	13
	1907	21	MAR	10:00	11368	0	2668	11600	0	13200	12	0	13
	1908	21	MAR	11:00	11368	0	3183	11600	0	13200	12	0	13
	1909	21	MAR	12:00	11368	0	3130	11600	0	13200	12	0	13
	1910	21	MAR	13:00	11368	0	3875	11600	0	13200	12	0	13
	1911	21	MAR	14:00	11368	0	3698	11600	0	13200	12	0	13
	1912	21	MAR	15:00	11368	0	4744	11600	0	13200	12	0	13
	1913	21	MAR	16:00	11368	0	5279	11600	0	13200	12	0	13
	1914	21	MAR	17:00	11368	0	5159	11600	0	13200	12	0	13
	1915	21	MAR	18:00	11368	0	5213	11600	0	13200	12	0	13
	1916	21	MAR	19:00	11368	0	4774	11600	0	13200	12	0	13
	1917	21	MAR	20:00	11368	0	4245	11600	0	13200	12	0	13
	1918	21	MAR	21:00	11368	0	5188	11600	0	13200	12	0	13
	1919	21	MAR	22:00	11368	0	5305	11600	0	13200	12	0	13
	1920	21	MAR	23:00	11368	0	5609	11600	0	13200	12	0	13
	1921	22	MAR	00:00	11172	0	4766	11400	0	13900	11	0	13
	1922	22	MAR	01:00	11172	0	5116	11400	0	13400	11	0	13
	1923	22	MAR	02:00	11172	0	4382	11400	0	13400	11	0	13
	1924	22	MAR	03:00	11172	0	3594	11400	0	13400	11	0	13
	1925	22	MAR	04:00	11172	0	4160	11400	0	13400	11	0	13
	1926	22	MAR	05:00	11172	0	2847	11400	0	13400	11	0	13
	1927	22	MAR	06:00	11172	0	3220	11400	0	13400	11	0	13
	1928	22	MAR	07:00	11172	0	3602	11400	0	13400	11	0	13
	1929	22	MAR	08:00	11120	0	3426	11400	0	13400	11	0	13
	1930	22	MAR	09:00	11054	0	3370	11400	0	13400	11	0	13
	1931	22	MAR	10:00	11036	0	2481	11400	0	13400	11	0	13
	1932	22	MAR	11:00	11065	0	2605	11400	0	13400	11	0	13
	1933	22	MAR	12:00	11123	0	3293	11400	0	13400	11	0	13
	1934	22	MAR	13:00	11172	0	3543	11400	0	13400	11	0	13
	1935	22	MAR	14:00	11172	0	3196	11400	0	13400	11	0	13
	1936	22	MAR	15:00	11172	0	4696	11400	0	13400	11	0	13
	1937	22	MAR	16:00	11172	0	4694	11400	0	13400	11	0	13
	1938	22	MAR	17:00	11172	0	4142	11400	0	13400	11	0	13
	1939	22	MAR	18:00	11172	0	5146	11400	0	13400	11	0	13
	1940	22	MAR	19:00	11172	0	5136	11400	0	13400	11	0	13
	1941	22	MAR	20:00	11172	0	5048	11400	0	13400	11	0	13
	1942	22	MAR	21:00	11172	0	5284	11400	0	13400	11	0	13
	1943	22	MAR	22:00	11172	0	4575	11400	0	13400	11	0	13
	1944	22	MAR	23:00	11172	0	4651	11400	0	13400	11	0	13
	1945	23	MAR	00:00	11172	0	3676	11400	0	13000	11	0	13
	1946	23	MAR	01:00	11172	0	2007	11400	0	13000	11	0	13
	1947	23	MAR	02:00	11172	0	2188	11400	0	13000	11	0	13
	1948	23	MAR	03:00	11172	0	2624	11400	0	13000	11	0	13
	1949	23	MAR	04:00	11172	0	2196	11400	0	13000	11	0	13
	1950	23	MAR	05:00	11172	0	2089	11400	0	13000	11	0	13
	1951	23	MAR	06:00	11172	0	2341	11400	0	13000	11	0	13
	1952	23	MAR	07:00	11156	0	2159	11400	0	13000	11	0	13
	1953	23	MAR	08:00	11113	0	1960	11400	0	13000	11	0	13
	1954	23	MAR	09:00	11018	0	2064	11400	0	13000	11	0	13
	1955	23	MAR	10:00	10970	0	1861	11400	0	13000	11	0	13
	1956	23	MAR	11:00	10881	0	2200	11400	0	13000	11	0	13
	1957	23	MAR	12:00	10892	0	1750	11400	0	13000	11	0	13
	1958	23	MAR	13:00	10954	0	1940	11400	0	13000	11	0	13
	1959	23	MAR	14:00	11058	0	2591	11400	0	13000	11	0	13
	1960	23	MAR	15:00	11172	0	1928	11400	0	13000	11	0	13
	1961	23	MAR	16:00	11172	0	3170	11400	0	13000	11	0	13
	1962	23	MAR	17:00	11172	0	3188	11400	0	13000	11	0	13
	1963	23	MAR	18:00	11172	0	4562	11400	0	13000	11	0	13
	1964	23	MAR	19:00	11172	0	3729	11400	0	13000	11	0	13
	1965	23	MAR	20:00	11172	0	3572	11400	0	13000	11	0	13
	1966	23	MAR	21:00	11172	0	4050	11400	0	13000	11	0	13
	1967	23	MAR	22:00	11172	0	4494	11400	0	13000	11	0	13
	1968	23	MAR	23:00	11172	0	3873	11400	0	13000	11	0	13
	1969	24	MAR	00:00	11172	0	2163	11400	0	12700	11	0	12
	1970	24	MAR	01:00	11172	0	2435	11400	0	12200	11	0	12
	1971	24	MAR	02:00	11172	0	1892	11400	0	12200	11	0	12
	1972	24	MAR	03:00	11116	0	2017	11400	0	12200	11	0	12
	1973	24	MAR	04:00	11046	0	1843	11400	0	12200	11	0	12
	1974	24	MAR	05:00	11000	0	1521	11400	0	12200	11	0	12
	1975	24	MAR	06:00	10960	0	1599	11400	0	12200	11	0	12
	1976	24	MAR	07:00	10823	0	1674	11400	0	12200	11	0	12
	1977	24	MAR	08:00	10627	0	1220	11400	0	12200	11	0	12
	1978	24	MAR	09:00	10464	0	1532	11400	0	12200	11	0	12
	1979	24	MAR	10:00	10427	0	1560	11400	0	12200	11	0	12
	1980	24	MAR	11:00	10530	0	1346	11400	0	12200	11	0	12
	1981	24	MAR	12:00	10678	0	1787	11400	0	12200	11	0	12
	1982	24	MAR	13:00	10813	0	2115	11400	0	12200	11	0	12
	1983	24	MAR	14:00	10956	0	1773	11400	0	12200	11	0	12
	1984	24	MAR	15:00	11065	0	2579	11400	0	12200	11	0	12
	1985	24	MAR	16:00	11172	0	2415	11400	0	12200	11	0	12
	1986	24	MAR	17:00	11172	0	2776	11400	0	12200	11	0	12
	1987	24	MAR	18:00	11172	0	2908	11400	0	12200	11	0	12
	1988	24	MAR	19:00	11172	0	3712	11400	0	12200	11	0	12
	1989	24	MAR	20:00	11172	0	2821	11400	0	12200	11	0	12
	1990	24	MAR	21:00	11172	0	3713	11400	0	12200	11	0	12
	1991	24	MAR	22:00	11172	0	3630	11400	0	12200	11	0	12
	1992	24	MAR	23:00	11172	0	3035	11400	0	12200	11	0	12
	1993	25	MAR	00:00	11172	0	2061	11400	0	10600	11	0	11
	1994	25	MAR	01:00	11172	0	1896	11400	0	10600	11	0	11
	1995	25	MAR	02:00	11172	0	1768	11400	0	10600	11	0	11
	1996	25	MAR	03:00	10752	0	1423	11400	0	10600	11	0	11
	1997	25	MAR	04:00	10942	0	1068	11400	0	10600	11	0	11
	1998	25	MAR	05:00	10241	0	1576	11400	0	10600	11	0	11
	1999	25	MAR	06:00	10682	0	1555	11400	0	10600	11	0	11
	2000	25	MAR	07:00	10535	0	1060	11400	0	10600	11	0	11
	2001	25	MAR	08:00	10300	0	1518	11400	0	10600	11	0	11
	2002	25	MAR	09:00	10071	0	1570	11400	0	10600	11	0	11
	2003	25	MAR	10:00	10004	0	1669	11400	0	10600	11	0	11
	2004	25	MAR	11:00	10164	0	1757	11400	0	10600	11	0	11
	2005	25	MAR	12:00	10362	0	1783	11400	0	10600	11	0	11
	2006	25	MAR	13:00	10513	0	1247	11400	0	10600	11	0	11
	2007	25	MAR	14:00	10699	0	1281	11400	0	10600	11	0	11
	2008	25	MAR	15:00	10951	0	1888	11400	0	10600	11	0	11
	2009	25	MAR	16:00	11137	0	1902	11400	0	10600	11	0	11
	2010	25	MAR	17:00	11172	0	1373	11400	0	10600	11	0	11
	2011	25	MAR	18:00	11172	0	1956	11400	0	10600	11	0	11
	2012	25	MAR	19:00	11172	0	2352	11400	0	10600	11	0	11
	2013	25	MAR	20:00	11172	0	2310	11400	0	10600	11	0	11
	2014	25	MAR	21:00	11172	0	1943	11400	0	10600	11	0	11
	2015	25	MAR	22:00	11172	0	1416	11400	0	10600	11	0	11
	2016	25	MAR	23:00	11172	0	2157	11400	0	10600	11	0	11
	2017	26	MAR	00:00	11368	0	1848	11950	0	15500	12	0	12
	2018	26	MAR	01:00	10311	0	2263	11600	0	12000	12	0	12
	2019	26	MAR	02:00	10999	0	1759	11600	0	11600	12	0	12
	2020	26	MAR	03:00	11177	0	1715	11600	0	11600	12	0	12
	2021	26	MAR	04:00	11065	0	1373	11600	0	11600	12	0	12
	2022	26	MAR	05:00	10950	0	1265	11600	0	11600	12	0	12
	2023	26	MAR	06:00	10779	0	1540	11600	0	11600	12	0	12
	2024	26	MAR	07:00	10566	0	1454	11600	0	11600	12	0	12
	2025	26	MAR	08:00	10277	0	1371	11600	0	11600	12	0	12
	2026	26	MAR	09:00	10004	0	1292	11600	0	11600	12	0	12
	2027	26	MAR	10:00	9973	0	1176	11600	0	11600	12	0	12
	2028	26	MAR	11:00	9467	0	1281	11600	0	11600	12	0	12
	2029	26	MAR	12:00	10204	0	1160	11600	0	11600	12	0	12
	2030	26	MAR	13:00	10489	0	1422	11600	0	11600	12	0	12
	2031	26	MAR	14:00	10801	0	1474	11600	0	11600	12	0	12
	2032	26	MAR	15:00	11098	0	1591	11600	0	11600	12	0	12
	2033	26	MAR	16:00	11368	0	1168	11600	0	11600	12	0	12
	2034	26	MAR	17:00	11252	0	1830	11600	0	11600	12	0	12
	2035	26	MAR	18:00	11368	0	1819	11600	0	11600	12	0	12
	2036	26	MAR	19:00	11368	0	2087	11600	0	11600	12	0	12
	2037	26	MAR	20:00	11368	0	2411	11600	0	11600	12	0	12
	2038	26	MAR	21:00	11368	0	2409	11600	0	11600	12	0	12
	2039	26	MAR	22:00	10849	0	1784	11600	0	11600	12	0	12
	2040	26	MAR	23:00	11365	0	1914	11600	0	11600	12	0	12
	2041	27	MAR	00:00	11368	0	2144	11600	0	17200	12	0	13
	2042	27	MAR	01:00	11368	0	2795	11600	0	13200	12	0	13
	2043	27	MAR	02:00	11363	0	2520	11600	0	15300	12	0	14
	2044	27	MAR	03:00	11368	0	2759	11600	0	13800	12	0	14
	2045	27	MAR	04:00	11368	0	1775	11600	0	13800	12	0	14
	2046	27	MAR	05:00	11303	0	2169	11600	0	13800	12	0	14
	2047	27	MAR	06:00	11221	0	2071	11600	0	13800	12	0	14
	2048	27	MAR	07:00	11091	0	1380	11600	0	13800	12	0	14
	2049	27	MAR	08:00	10951	0	1586	11600	0	13800	12	0	14
	2050	27	MAR	09:00	10897	0	1903	11600	0	13800	12	0	14
	2051	27	MAR	10:00	10957	0	1380	11600	0	13800	12	0	14
	2052	27	MAR	11:00	11122	0	1933	11600	0	13800	12	0	14
	2053	27	MAR	12:00	11219	0	2690	11600	0	13800	12	0	14
	2054	27	MAR	13:00	11320	0	1985	11600	0	13800	12	0	14
	2055	27	MAR	14:00	11368	0	3693	11600	0	13800	12	0	14
	2056	27	MAR	15:00	11368	0	3311	11600	0	13800	12	0	14
	2057	27	MAR	16:00	11368	0	3271	11600	0	13800	12	0	14
	2058	27	MAR	17:00	11368	0	3636	11600	0	13800	12	0	14
	2059	27	MAR	18:00	11368	0	4958	11600	0	13800	12	0	14
	2060	27	MAR	19:00	11368	0	3847	11600	0	13800	12	0	14
	2061	27	MAR	20:00	11368	0	4360	11600	0	13800	12	0	14
	2062	27	MAR	21:00	11368	0	4614	11600	0	13800	12	0	14
	2063	27	MAR	22:00	11368	0	4419	11600	0	13800	12	0	14
	2064	27	MAR	23:00	11368	0	3784	11600	0	13800	12	0	14
	2065	28	MAR	00:00	11564	0	3571	12150	0	13800	12	0	14
	2066	28	MAR	01:00	11564	0	2728	11800	0	13800	12	0	14
	2067	28	MAR	02:00	11564	0	2980	11800	0	13800	12	0	14
	2068	28	MAR	03:00	11564	0	3683	11800	0	13800	12	0	14
	2069	28	MAR	04:00	11564	0	3198	11800	0	13800	12	0	14
	2070	28	MAR	05:00	11564	0	2661	11800	0	13800	12	0	14
	2071	28	MAR	06:00	11564	0	2612	11800	0	13800	12	0	14
	2072	28	MAR	07:00	11564	0	2717	11800	0	13800	12	0	14
	2073	28	MAR	08:00	11564	0	2640	11800	0	13800	12	0	14
	2074	28	MAR	09:00	11564	0	2857	11800	0	13800	12	0	14
	2075	28	MAR	10:00	11564	0	2059	11800	0	13800	12	0	14
	2076	28	MAR	11:00	11564	0	2912	11800	0	13800	12	0	14
	2077	28	MAR	12:00	11564	0	3241	11800	0	13800	12	0	14
	2078	28	MAR	13:00	11564	0	2909	11800	0	13800	12	0	14
	2079	28	MAR	14:00	11564	0	4009	11800	0	13800	12	0	14
	2080	28	MAR	15:00	11564	0	3099	11800	0	13800	12	0	14
	2081	28	MAR	16:00	11564	0	4037	11800	0	13800	12	0	14
	2082	28	MAR	17:00	11564	0	5666	11800	0	13800	12	0	14
	2083	28	MAR	18:00	11564	0	5256	11800	0	13800	12	0	14
	2084	28	MAR	19:00	11564	0	5442	11800	0	13800	12	0	14
	2085	28	MAR	20:00	11564	0	5288	11800	0	13800	12	0	14
	2086	28	MAR	21:00	11564	0	5426	11800	0	13800	12	0	14
	2087	28	MAR	22:00	11564	0	4712	11800	0	13800	12	0	14
	2088	28	MAR	23:00	11564	0	5109	11800	0	13800	12	0	14
	2089	29	MAR	00:00	11172	0	4134	11400	0	13800	11	0	14
	2090	29	MAR	01:00	11172	0	5075	11400	0	13800	11	0	14
	2091	29	MAR	02:00	11172	0	4149	11400	0	13800	11	0	14
	2092	29	MAR	03:00	11172	0	4994	11400	0	13800	11	0	14
	2093	29	MAR	04:00	11172	0	3798	11400	0	13800	11	0	14
	2094	29	MAR	05:00	11172	0	4409	11400	0	13800	11	0	14
	2095	29	MAR	06:00	11172	0	3641	11400	0	13800	11	0	14
	2096	29	MAR	07:00	11172	0	3262	11400	0	13800	11	0	14
	2097	29	MAR	08:00	11169	0	3122	11400	0	13800	11	0	14
	2098	29	MAR	09:00	11144	0	3049	11400	0	13800	11	0	14
	2099	29	MAR	10:00	11172	0	3373	11400	0	13800	11	0	14
	2100	29	MAR	11:00	11172	0	3728	11400	0	13800	11	0	14
	2101	29	MAR	12:00	11172	0	3779	11400	0	13800	11	0	14
	2102	29	MAR	13:00	11172	0	2868	11400	0	13800	11	0	14
	2103	29	MAR	14:00	11172	0	5199	11400	0	13800	11	0	14
	2104	29	MAR	15:00	11172	0	5520	11400	0	13800	11	0	14
	2105	29	MAR	16:00	11172	0	5656	11400	0	13800	11	0	14
	2106	29	MAR	17:00	11172	0	5959	11400	0	13800	11	0	14
	2107	29	MAR	18:00	11172	0	5110	11400	0	13800	11	0	14
	2108	29	MAR	19:00	11172	0	5518	11400	0	13800	11	0	14
	2109	29	MAR	20:00	11172	0	5617	11400	0	13800	11	0	14
	2110	29	MAR	21:00	11172	0	6100	11400	0	13800	11	0	14
	2111	29	MAR	22:00	11172	0	4980	11400	0	13800	11	0	14
	2112	29	MAR	23:00	11172	0	5865	11400	0	13800	11	0	14
	2113	30	MAR	00:00	11172	0	4612	11400	0	12600	11	0	13
	2114	30	MAR	01:00	11172	0	3878	11400	0	12600	11	0	13
	2115	30	MAR	02:00	11172	0	3774	11400	0	12400	11	0	12
	2116	30	MAR	03:00	11172	0	2890	11400	0	12400	11	0	12
	2117	30	MAR	04:00	11172	0	2967	11400	0	12400	11	0	12
	2118	30	MAR	05:00	11158	0	2488	11400	0	12400	11	0	12
	2119	30	MAR	06:00	11121	0	2418	11400	0	12400	11	0	12
	2120	30	MAR	07:00	11053	0	1306	11400	0	12400	11	0	12
	2121	30	MAR	08:00	10967	0	2109	11400	0	12400	11	0	12
	2122	30	MAR	09:00	10890	0	2078	11400	0	12400	11	0	12
	2123	30	MAR	10:00	10808	0	1593	11400	0	12400	11	0	12
	2124	30	MAR	11:00	10809	0	2392	11400	0	12400	11	0	12
	2125	30	MAR	12:00	10850	0	1990	11400	0	12400	11	0	12
	2126	30	MAR	13:00	10934	0	2477	11400	0	12400	11	0	12
	2127	30	MAR	14:00	11052	0	2741	11400	0	12400	11	0	12
	2128	30	MAR	15:00	11172	0	3215	11400	0	12400	11	0	12
	2129	30	MAR	16:00	11172	0	3865	11400	0	12400	11	0	12
	2130	30	MAR	17:00	11172	0	2785	11400	0	12400	11	0	12
	2131	30	MAR	18:00	11172	0	3821	11400	0	12400	11	0	12
	2132	30	MAR	19:00	11172	0	3386	11400	0	12400	11	0	12
	2133	30	MAR	20:00	11172	0	3285	11400	0	12400	11	0	12
	2134	30	MAR	21:00	11172	0	3266	11400	0	12400	11	0	12
	2135	30	MAR	22:00	11172	0	3182	11400	0	12400	11	0	12
	2136	30	MAR	23:00	11172	0	2437	11400	0	12400	11	0	12
	2137	31	MAR	00:00	11032	0	1949	11400	0	10600	11	0	11
	2138	31	MAR	01:00	10449	0	1721	11400	0	10600	11	0	11
	2139	31	MAR	02:00	10859	0	1913	11400	0	10600	11	0	11
	2140	31	MAR	03:00	10781	0	2041	11400	0	10600	11	0	11
	2141	31	MAR	04:00	10707	0	1855	11400	0	10600	11	0	11
	2142	31	MAR	05:00	9996	0	1175	11400	0	10600	11	0	11
	2143	31	MAR	06:00	10280	0	1612	11400	0	10600	11	0	11
	2144	31	MAR	07:00	10047	0	1603	11400	0	10600	11	0	11
	2145	31	MAR	08:00	9855	0	1590	11400	0	10600	11	0	11
	2146	31	MAR	09:00	9844	0	1060	11400	0	10600	11	0	11
	2147	31	MAR	10:00	10009	0	1555	11400	0	10600	11	0	11
	2148	31	MAR	11:00	10084	0	1315	11400	0	10600	11	0	11
	2149	31	MAR	12:00	10243	0	1212	11400	0	10600	11	0	11
	2150	31	MAR	13:00	10395	0	2113	11400	0	10600	11	0	11
	2151	31	MAR	14:00	10515	0	2401	11400	0	10600	11	0	11
	2152	31	MAR	15:00	10640	0	2171	11400	0	10600	11	0	11
	2153	31	MAR	16:00	10769	0	1996	11400	0	10600	11	0	11
	2154	31	MAR	17:00	10885	0	2915	11400	0	10600	11	0	11
	2155	31	MAR	18:00	10987	0	1946	11400	0	10600	11	0	11
	2156	31	MAR	19:00	10557	0	1942	11400	0	10600	11	0	11
	2157	31	MAR	20:00	11079	0	3093	11400	0	10600	11	0	11
	2158	31	MAR	21:00	11101	0	2420	11400	0	10600	11	0	11
	2159	31	MAR	22:00	11041	0	2298	11400	0	10600	11	0	11
	2160	31	MAR	23:00	10516	0	2248	11400	0	10600	11	0	11
	2161	01	APR	00:00	11115	0	1333	11950	0	12300	12	0	11
	2162	01	APR	01:00	11063	0	1213	11600	0	10800	12	0	11
	2163	01	APR	02:00	11008	0	1210	11600	0	10800	12	0	11
	2164	01	APR	03:00	10902	0	1177	11600	0	10800	12	0	11
	2165	01	APR	04:00	10784	0	1145	11600	0	10800	12	0	11
	2166	01	APR	05:00	10647	0	1105	11600	0	10800	12	0	11
	2167	01	APR	06:00	10527	0	1080	11600	0	10800	12	0	11
	2168	01	APR	07:00	9867	0	1080	11600	0	10800	12	0	11
	2169	01	APR	08:00	9806	0	1080	11600	0	10800	12	0	11
	2170	01	APR	09:00	10040	0	1080	11600	0	10800	12	0	11
	2171	01	APR	10:00	10007	0	1080	11600	0	10800	12	0	11
	2172	01	APR	11:00	10255	0	1080	11600	0	10800	12	0	11
	2173	01	APR	12:00	10455	0	1080	11600	0	10800	12	0	11
	2174	01	APR	13:00	10704	0	1302	11600	0	10800	12	0	11
	2175	01	APR	14:00	10876	0	1737	11600	0	10800	12	0	11
	2176	01	APR	15:00	10982	0	1513	11600	0	10800	12	0	11
	2177	01	APR	16:00	10960	0	1879	11600	0	10800	12	0	11
	2178	01	APR	17:00	10826	0	2326	11600	0	10800	12	0	11
	2179	01	APR	18:00	11368	0	2421	11600	0	10800	12	0	11
	2180	01	APR	19:00	11368	0	1266	11600	0	10800	12	0	11
	2181	01	APR	20:00	11368	0	1221	11600	0	10800	12	0	11
	2182	01	APR	21:00	11368	0	2187	11600	0	10800	12	0	11
	2183	01	APR	22:00	11368	0	1080	11600	0	10800	12	0	11
	2184	01	APR	23:00	11368	0	1532	11600	0	10800	12	0	11
	2185	02	APR	00:00	11564	0	2118	12150	0	14100	12	0	12
	2186	02	APR	01:00	11536	0	1900	11800	0	11600	12	0	12
	2187	02	APR	02:00	11448	0	1503	11800	0	11600	12	0	12
	2188	02	APR	03:00	11310	0	1570	11800	0	11600	12	0	12
	2189	02	APR	04:00	11202	0	1257	11800	0	11600	12	0	12
	2190	02	APR	05:00	10637	0	1310	11800	0	11600	12	0	12
	2191	02	APR	06:00	11103	0	1246	11800	0	11600	12	0	12
	2192	02	APR	07:00	10993	0	1241	11800	0	11600	12	0	12
	2193	02	APR	08:00	10807	0	1191	11800	0	11600	12	0	12
	2194	02	APR	09:00	10705	0	1160	11800	0	11600	12	0	12
	2195	02	APR	10:00	10858	0	1295	11800	0	11600	12	0	12
	2196	02	APR	11:00	11099	0	1476	11800	0	11600	12	0	12
	2197	02	APR	12:00	11212	0	1544	11800	0	11600	12	0	12
	2198	02	APR	13:00	11421	0	1945	11800	0	11600	12	0	12
	2199	02	APR	14:00	11126	0	1727	11800	0	11600	12	0	12
	2200	02	APR	15:00	11254	0	2541	11800	0	11600	12	0	12
	2201	02	APR	16:00	11350	0	2420	11800	0	11600	12	0	12
	2202	02	APR	17:00	11525	0	1633	11800	0	11600	12	0	12
	2203	02	APR	18:00	11564	0	2214	11800	0	11600	12	0	12
	2204	02	APR	19:00	11564	0	2731	11800	0	11600	12	0	12
	2205	02	APR	20:00	11564	0	2676	11800	0	11600	12	0	12
	2206	02	APR	21:00	11564	0	2239	11800	0	11600	12	0	12
	2207	02	APR	22:00	11564	0	2418	11800	0	11600	12	0	12
	2208	02	APR	23:00	11215	0	3094	11800	0	11600	12	0	12
	2209	03	APR	00:00	11368	0	2844	11600	0	16500	12	0	13
	2210	03	APR	01:00	11368	0	3838	11600	0	13000	12	0	13
	2211	03	APR	02:00	11368	0	3282	11600	0	13000	12	0	13
	2212	03	APR	03:00	11368	0	2971	11600	0	13000	12	0	13
	2213	03	APR	04:00	11362	0	1631	11600	0	13000	12	0	13
	2214	03	APR	05:00	11296	0	2723	11600	0	13000	12	0	13
	2215	03	APR	06:00	11261	0	2213	11600	0	13000	12	0	13
	2216	03	APR	07:00	11231	0	2054	11600	0	13000	12	0	13
	2217	03	APR	08:00	11169	0	1944	11600	0	13000	12	0	13
	2218	03	APR	09:00	11163	0	1872	11600	0	13000	12	0	13
	2219	03	APR	10:00	11158	0	1484	11600	0	13000	12	0	13
	2220	03	APR	11:00	11196	0	2050	11600	0	13000	12	0	13
	2221	03	APR	12:00	11308	0	2550	11600	0	13000	12	0	13
	2222	03	APR	13:00	11368	0	2806	11600	0	13000	12	0	13
	2223	03	APR	14:00	11368	0	2164	11600	0	13000	12	0	13
	2224	03	APR	15:00	11368	0	3002	11600	0	13000	12	0	13
	2225	03	APR	16:00	11368	0	3122	11600	0	13000	12	0	13
	2226	03	APR	17:00	11368	0	3183	11600	0	13000	12	0	13
	2227	03	APR	18:00	11368	0	3423	11600	0	13000	12	0	13
	2228	03	APR	19:00	11368	0	4578	11600	0	13000	12	0	13
	2229	03	APR	20:00	11368	0	3480	11600	0	13000	12	0	13
	2230	03	APR	21:00	11368	0	3341	11600	0	13000	12	0	13
	2231	03	APR	22:00	11368	0	3890	11600	0	13000	12	0	13
	2232	03	APR	23:00	11368	0	3749	11600	0	13000	12	0	13
	2233	04	APR	00:00	10780	0	4948	11000	0	13500	11	0	13
	2234	04	APR	01:00	10780	0	4084	11000	0	13000	11	0	13
	2235	04	APR	02:00	10780	0	3268	11000	0	13000	11	0	13
	2236	04	APR	03:00	10780	0	3481	11000	0	13000	11	0	13
	2237	04	APR	04:00	10780	0	3592	11000	0	13000	11	0	13
	2238	04	APR	05:00	10780	0	3352	11000	0	13000	11	0	13
	2239	04	APR	06:00	10780	0	3295	11000	0	13000	11	0	13
	2240	04	APR	07:00	10780	0	2974	11000	0	13000	11	0	13
	2241	04	APR	08:00	10780	0	2675	11000	0	13000	11	0	13
	2242	04	APR	09:00	10780	0	3045	11000	0	13000	11	0	13
	2243	04	APR	10:00	10780	0	2817	11000	0	13000	11	0	13
	2244	04	APR	11:00	10780	0	1663	11000	0	13000	11	0	13
	2245	04	APR	12:00	10780	0	3720	11000	0	13000	11	0	13
	2246	04	APR	13:00	10780	0	3860	11000	0	13000	11	0	13
	2247	04	APR	14:00	10780	0	2780	11000	0	13000	11	0	13
	2248	04	APR	15:00	10780	0	4432	11000	0	13000	11	0	13
	2249	04	APR	16:00	10780	0	4290	11000	0	13000	11	0	13
	2250	04	APR	17:00	10780	0	4976	11000	0	13000	11	0	13
	2251	04	APR	18:00	10780	0	5476	11000	0	13000	11	0	13
	2252	04	APR	19:00	10780	0	4868	11000	0	13000	11	0	13
	2253	04	APR	20:00	10780	0	5912	11000	0	13000	11	0	13
	2254	04	APR	21:00	10780	0	5814	11000	0	13000	11	0	13
	2255	04	APR	22:00	10780	0	5696	11000	0	13000	11	0	13
	2256	04	APR	23:00	10780	0	3908	11000	0	13000	11	0	13
	2257	05	APR	00:00	10584	208	4445	11150	500	12600	11	1	13
	2258	05	APR	01:00	10584	0	4816	10800	0	12600	11	0	13
	2259	05	APR	02:00	10584	74	4229	10800	200	12600	11	0	13
	2260	05	APR	03:00	10584	0	3536	10800	0	12600	11	0	13
	2261	05	APR	04:00	10584	0	3694	10800	0	12600	11	0	13
	2262	05	APR	05:00	10584	0	3286	10800	0	12600	11	0	13
	2263	05	APR	06:00	10584	0	3212	10800	0	12600	11	0	13
	2264	05	APR	07:00	10584	0	2935	10800	0	12600	11	0	13
	2265	05	APR	08:00	10584	0	3244	10800	0	12600	11	0	13
	2266	05	APR	09:00	10584	0	3123	10800	0	12600	11	0	13
	2267	05	APR	10:00	10584	0	3181	10800	0	12600	11	0	13
	2268	05	APR	11:00	10584	0	3140	10800	0	12600	11	0	13
	2269	05	APR	12:00	10584	0	3677	10800	0	12600	11	0	13
	2270	05	APR	13:00	10584	158	4281	10800	400	12600	11	1	13
	2271	05	APR	14:00	10584	446	4034	10800	760	12600	11	2	13
	2272	05	APR	15:00	10584	404	4318	10800	540	12600	11	2	13
	2273	05	APR	16:00	10584	782	4668	10800	1160	12600	11	3	13
	2274	05	APR	17:00	10584	0	4418	10800	0	12600	11	0	13
	2275	05	APR	18:00	10584	432	5065	10800	900	12600	11	2	13
	2276	05	APR	19:00	10584	46	5056	10800	360	12600	11	2	13
	2277	05	APR	20:00	10584	545	5010	10800	560	12600	11	2	13
	2278	05	APR	21:00	10584	0	4913	10800	0	12600	11	0	13
	2279	05	APR	22:00	10584	486	5235	10800	1000	12600	11	2	13
	2280	05	APR	23:00	10584	0	4537	10800	0	12600	11	0	13
	2281	06	APR	00:00	10584	0	3563	10800	0	14000	11	0	13
	2282	06	APR	01:00	10584	0	3231	10800	0	13000	11	0	13
	2283	06	APR	02:00	10584	0	3249	10800	0	13000	11	0	13
	2284	06	APR	03:00	10584	0	2456	10800	0	13000	11	0	13
	2285	06	APR	04:00	10584	0	2802	10800	0	13000	11	0	13
	2286	06	APR	05:00	10573	0	2686	10800	0	13000	11	0	13
