WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	119	29	APR	9370676	9370676	821716	8161358	10152385	51.78	3.58	49.96	58.94	289030	0	0	0	0	0	0	11952	304172	8316	295520	318320	15305	4590	9804	22356	6085	2838	3770	9735	7733	2008	5949	11602	0	0	0	0	232664	13786	210033	248972	0	0	0	0	0	0	0	0	0	0	0	0	16389	16981	0	45945	0	0	0	0	14044	4068	9035	20100	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504564	45889	433080	549720	255511	55450	177102	324767	242516	52719	168067	305923	408000	89800	288000	504000	408	90	288	504
	120	30	APR	9680892	9680892	461025	9002110	10236269	51.68	3.38	49.96	58.44	296151	0	0	0	0	0	0	11952	314810	8840	302703	328965	15305	4590	9804	22356	10102	9785	4733	29613	7094	1383	5393	8911	0	0	0	0	237530	18182	208365	255465	0	0	0	0	0	0	0	0	0	0	0	0	18524	13770	0	42218	0	0	0	0	14303	4345	8941	20876	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503448	35644	439020	538320	247394	36238	188437	278871	236597	35953	181479	266016	441150	68668	312000	504000	437	67	312	504
	121	01	MAY	10669017	10669017	164889	10386539	10868176	51.68	3.38	49.96	58.44	319290	0	0	0	0	0	0	13632	345798	2176	343026	348435	17606	3471	13272	23784	9330	7915	4397	24814	10589	946	9025	11874	0	0	0	0	253311	13081	232291	265451	0	0	0	0	0	0	0	0	0	0	0	0	25528	7216	19200	38838	0	0	0	0	15802	3179	11664	21345	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505776	28984	456600	538320	226937	26170	185471	253669	224853	31629	177394	256893	526750	8541	511500	535500	518	12	504	528
	122	02	MAY	11404643	11404643	255235	11233417	11910542	53.45	4.60	49.96	61.42	337035	0	0	0	0	0	0	13632	365941	715	364911	366802	17606	3471	13272	23784	11388	4643	2552	16364	10164	1552	7651	12199	0	0	0	0	264865	15390	235115	277755	0	0	0	0	0	0	0	0	0	0	0	0	31994	15937	21600	63550	0	0	0	0	16292	3312	12230	22226	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502308	35782	445080	538320	205449	36328	146415	244381	214857	37149	157827	252637	534650	18616	504000	554500	533	18	504	552
	123	03	MAY	11489743	11489743	157111	11275502	11672326	54.44	5.49	49.96	61.92	338027	0	0	0	0	0	0	13632	364661	1138	362618	365745	17606	3471	13272	23784	9821	5808	2822	20547	8685	1845	6462	11819	0	0	0	0	264807	17063	235200	284156	0	0	0	0	0	0	0	0	0	0	0	0	33764	14141	21600	58197	0	0	0	0	16346	3360	12123	22331	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499836	38123	450660	538320	201265	36035	157263	235546	212490	37861	162363	249540	533300	9400	528000	552000	533	10	528	552
	124	04	MAY	10534150	10534150	256351	10146228	10893207	52.86	3.56	49.96	57.94	315331	0	0	0	0	0	0	13632	340010	1049	338045	340919	17606	3471	13272	23784	5842	3272	3522	12347	11639	1073	10459	13209	0	0	0	0	249960	11878	230410	264729	0	0	0	0	0	0	0	0	0	0	0	0	25631	10858	16800	46017	0	0	0	0	15699	3105	11775	21196	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496272	38090	444720	538320	220681	39400	168293	260085	222185	38820	171032	261170	504000	21466	480000	528000	504	21	480	528
	125	05	MAY	9588776	9588776	355122	8950504	9961930	52.76	3.42	49.96	57.44	292468	0	0	0	0	0	0	13632	311252	1367	309196	313289	17606	3471	13272	23784	2187	1841	723	5039	9717	1361	7256	11282	0	0	0	0	234381	8721	226929	247911	0	0	0	0	0	0	0	0	0	0	0	0	18685	8245	12000	30254	0	0	0	0	15044	2878	11383	20122	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485772	49145	427260	555780	232706	50846	172360	295869	228055	45690	170945	283455	451200	35273	408000	504000	451	35	408	504
	126	06	MAY	8796630	8796630	416120	8191392	9446688	51.48	2.98	49.96	57.44	275359	0	0	0	0	0	0	13632	298474	1689	296641	301368	17609	3468	13284	23784	6322	1310	4381	7375	10902	2195	7445	13677	0	0	0	0	223460	14349	204600	238906	0	0	0	0	0	0	0	0	0	0	0	0	12013	15199	0	36064	0	0	0	0	14537	2840	11003	19585	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475272	55476	409680	555780	239799	56295	169016	316874	235195	50772	169109	303865	374900	87279	288000	482500	374	87	288	480
	127	07	MAY	9510069	9510069	545241	8597425	10306736	51.87	3.78	49.96	59.43	283470	0	0	0	0	0	0	13632	309255	1359	307586	311030	17614	3468	13284	23784	5659	6430	1634	18491	9390	535	8889	10402	0	0	0	0	224358	15326	205298	242525	0	0	0	0	0	0	0	0	0	0	0	0	23735	13749	12000	49074	0	0	0	0	14867	2678	11405	19530	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471588	47323	415260	550200	223495	46878	156285	295675	213910	43542	155269	283226	470800	29277	444500	506500	461	35	432	504
	128	08	MAY	10679673	10679673	316218	10287927	11258061	55.88	4.96	49.96	61.92	307977	0	0	0	0	0	0	13632	333882	2614	331035	338366	17615	3467	13284	23784	4521	1219	3708	6852	7689	1368	5084	8996	0	0	0	0	238542	17541	211680	258240	0	0	0	0	0	0	0	0	0	0	0	0	36212	16674	21600	66905	0	0	0	0	15671	3078	11820	21138	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463368	36788	415260	526680	188614	35287	136675	246840	193789	35373	146465	252825	520100	12347	504000	538000	514	12	504	528
	129	09	MAY	11338543	11338543	377879	10951821	11905117	57.07	5.80	49.96	61.92	318502	0	0	0	0	0	0	13632	354028	1247	351986	355431	17616	3467	13284	23784	9232	3382	3385	11791	8698	1718	6413	11555	0	0	0	0	242049	19944	211680	264715	0	0	0	0	0	0	0	0	0	0	0	0	46740	20436	24000	74889	0	0	0	0	16062	3207	12218	21833	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459804	36255	427140	526680	171016	37564	134773	239214	185932	37509	144657	251119	529850	15979	504000	554500	528	15	504	552
	130	10	MAY	11257935	11257935	649026	10251164	11978265	57.77	4.40	49.98	61.92	317993	0	0	0	0	0	0	13632	352143	1152	350354	353666	17616	3467	13284	23784	8594	5859	3130	19997	8868	2193	6345	12432	0	0	0	0	242534	21624	211680	272242	0	0	0	0	0	0	0	0	0	0	0	0	44921	22912	24000	79884	0	0	0	0	15977	2921	12248	21117	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462180	35563	432840	526680	174725	34898	133275	229871	187843	36131	144200	245678	523200	9600	504000	528000	523	10	504	528
	131	11	MAY	10028156	10028156	658717	8789693	10641095	53.84	4.86	49.96	61.34	293692	0	0	0	0	0	0	13632	328896	1354	326569	330432	17617	3469	13284	23789	12578	11172	5192	34023	9952	1543	8307	12208	0	0	0	0	229560	17685	207248	252878	0	0	0	0	0	0	0	0	0	0	0	0	30367	14111	19200	55553	0	0	0	0	15190	2648	11617	19711	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461136	41236	410040	532620	201209	41038	142846	260542	200450	37920	156610	259582	475200	17960	456000	504000	475	18	456	504
	132	12	MAY	8959094	8959094	576481	7915426	9590188	51.66	3.37	49.96	58.39	269128	0	0	0	0	0	0	13632	300614	2333	296889	302829	17618	3471	13284	23796	10695	10186	2850	27810	9671	1594	7223	11558	0	0	0	0	214005	16269	186384	234494	0	0	0	0	0	0	0	0	0	0	0	0	20536	8207	12000	35481	0	0	0	0	14457	2545	10904	18724	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463440	39111	427500	532620	228899	36049	182486	283726	217746	35256	173695	272752	442100	25267	408000	482500	442	24	408	480
	133	13	MAY	8497243	8497243	287942	8002102	8798344	51.26	2.58	49.96	56.42	258057	0	0	0	0	0	0	13632	286626	2500	282945	289784	17618	3471	13284	23796	8703	5639	4454	18513	8964	1877	6955	12177	0	0	0	0	206546	10107	188860	217965	0	0	0	0	0	0	0	0	0	0	0	0	17004	4641	12000	25020	0	0	0	0	14160	2676	10668	18832	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465720	22133	450300	509100	242170	18391	222910	276735	230458	19701	208623	267420	417950	24348	384000	456000	418	24	384	456
	134	14	MAY	8561014	8561014	305119	8145928	9096894	49.98	0.02	49.96	50.02	258333	0	0	0	0	0	0	13632	296471	2626	292926	300252	17618	3471	13284	23796	16445	5113	10063	20619	10182	2439	7187	12424	0	0	0	0	206158	10222	196050	223497	0	0	0	0	0	0	0	0	0	0	0	0	18240	3900	14400	24000	0	0	0	0	14196	2805	10995	19361	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459996	24960	439020	509100	235598	25155	210483	282752	224247	25780	199488	272006	433500	21501	408000	458500	432	21	408	456
	135	15	MAY	9756592	9756592	184391	9485547	9993493	53.15	3.94	49.96	58.88	285980	0	0	0	0	0	0	13632	323032	2143	319730	326470	17618	3471	13284	23796	13397	5269	6152	22617	10871	1286	9122	13028	0	0	0	0	224172	8740	208835	235291	0	0	0	0	0	0	0	0	0	0	0	0	28289	8057	21600	43505	0	0	0	0	15052	3035	11351	20516	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450612	25446	421320	497580	198150	24817	164856	240689	199825	27828	167525	247257	496100	10533	487500	509000	490	12	480	504
	136	16	MAY	10719924	10719924	315080	10302978	11163627	57.27	4.02	49.98	61.84	300521	0	0	0	0	0	0	13632	344448	2500	341428	348493	17618	3471	13284	23796	14368	5963	2450	17493	10728	1762	7566	12667	0	0	0	0	228390	20796	188160	245614	0	0	0	0	0	0	0	0	0	0	0	0	44087	19184	24000	78005	0	0	0	0	15624	3191	11900	21439	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446952	30567	409560	497580	174474	31418	143395	226057	189036	32176	155605	242990	521900	26348	480000	557000	518	24	480	552
	137	17	MAY	10807177	10807177	509305	10240591	11711841	57.87	4.43	49.98	61.92	302830	0	0	0	0	0	0	13632	342857	2131	339668	345069	17618	3471	13284	23796	11911	7795	1888	18270	9115	935	8101	10809	0	0	0	0	229807	21605	188160	248825	0	0	0	0	0	0	0	0	0	0	0	0	45102	20720	24000	77543	0	0	0	0	15672	3127	12150	21437	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447024	34464	409560	509100	172114	37408	126603	235448	187549	34060	152749	245224	508800	23515	480000	552000	509	24	480	552
	138	18	MAY	9680297	9680297	284162	9246185	10091601	52.25	4.55	49.96	61.34	282144	0	0	0	0	0	0	13632	320127	2078	317220	323154	17618	3471	13284	23796	14597	9037	1827	30175	9208	1053	7631	10699	0	0	0	0	220186	16255	188126	232072	0	0	0	0	0	0	0	0	0	0	0	0	29869	15515	19200	60544	0	0	0	0	15018	3212	11052	20780	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451584	39561	385800	509100	201529	38681	137130	255428	203430	32933	151693	254397	480350	14632	457750	504000	480	15	456	504
	139	19	MAY	8238639	8238639	217627	7987141	8639811	51.26	2.58	49.96	56.42	246183	0	0	0	0	0	0	13632	292087	1445	290250	294015	17618	3471	13284	23796	21964	9482	3022	27590	10057	1146	8476	11968	0	0	0	0	195443	10538	175008	203071	0	0	0	0	0	0	0	0	0	0	0	0	19419	7016	14400	32294	0	0	0	0	13953	3032	10472	19533	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455148	39734	385800	509100	240286	37347	178498	294506	230045	35285	174686	283556	427200	23515	408000	456000	427	24	408	456
	140	20	MAY	8031841	8031841	199704	7724078	8260495	51.16	2.38	49.96	55.93	241834	0	0	0	0	0	0	13632	277930	2372	273685	280705	17618	3471	13284	23796	11270	599	10805	12260	11426	1557	8597	13009	0	0	0	0	192828	10676	175986	203786	0	0	0	0	0	0	0	0	0	0	0	0	17401	6192	12000	29407	0	0	0	0	13755	2674	10449	18560	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458568	34417	397320	503160	248339	31135	191927	284974	236360	29900	182738	274425	412800	23515	384000	456000	413	24	384	456
	141	21	MAY	8738710	8738710	267053	8225916	8968653	51.56	3.17	49.96	57.90	256336	0	0	0	0	0	0	13632	287263	2478	283773	289613	17618	3471	13284	23796	5417	1331	4706	8075	10427	1988	7657	13807	0	0	0	0	201302	10987	182398	209763	0	0	0	0	0	0	0	0	0	0	0	0	24623	8514	19200	41514	0	0	0	0	14244	2758	10737	19104	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446832	28195	397320	479640	220907	28840	173408	253377	211864	31057	159234	245307	462000	26864	434500	509000	456	26	432	504
	142	22	MAY	9388817	9388817	250489	9049865	9712361	53.44	4.70	49.96	61.84	268742	0	0	0	0	0	0	13632	313165	3473	307300	317805	17618	3471	13284	23796	17392	7745	5136	23513	9356	1483	7522	12002	0	0	0	0	207448	21594	164640	223273	0	0	0	0	0	0	0	0	0	0	0	0	33009	18313	21600	69399	0	0	0	0	14709	3044	11195	20284	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437520	36841	373800	473700	197063	34272	139761	234012	195737	37837	128914	232964	477700	20702	456000	511500	475	18	456	504
	143	23	MAY	10600392	10600392	479803	10149579	11528609	58.79	1.59	57.50	61.84	283435	0	0	0	0	0	0	13632	334906	4197	327687	340600	17618	3471	13284	23796	14660	6931	2129	23531	9460	2358	5725	12640	0	0	0	0	208274	34710	141120	230891	0	0	0	0	0	0	0	0	0	0	0	0	55844	33684	34956	122668	0	0	0	0	15418	3264	11324	21232	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432720	45217	350280	473700	168602	43692	86492	206529	181841	43220	101052	220460	518600	34804	456000	557000	514	33	456	552
	144	24	MAY	10383845	10383845	461917	9907016	11146149	58.68	1.89	56.54	61.84	280562	0	0	0	0	0	0	13632	334156	4104	326813	338954	17618	3471	13284	23796	17625	6583	9090	22994	10016	1788	7855	12248	0	0	0	0	207624	34106	141120	231783	0	0	0	0	0	0	0	0	0	0	0	0	52356	32925	28109	115019	0	0	0	0	15284	3187	11556	21086	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11269	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433908	45438	350280	473700	173928	44325	94141	215968	184022	43749	104218	222986	499200	23515	456000	528000	499	24	456	528
	145	25	MAY	9693316	9693316	592454	8863681	10481609	55.24	4.83	49.98	61.84	266464	0	0	0	0	0	0	13632	310706	3375	305851	315587	17618	3471	13284	23796	10752	5331	1526	18234	9620	1395	8351	12131	0	0	0	0	199803	29673	141120	219965	0	0	0	0	0	0	0	0	0	0	0	0	44500	30330	21600	102208	0	0	0	0	14779	2801	11376	19798	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431676	49628	338760	479640	187373	51413	95432	237158	190391	47274	104652	233868	475200	27989	432000	504000	475	28	432	504
	146	26	MAY	8606278	8606278	545300	7834564	9437234	52.35	4.74	49.96	61.84	243236	0	0	0	0	0	0	13632	281546	3061	277818	286202	17618	3471	13284	23796	6355	9101	1609	24546	10637	1112	9048	12248	0	0	0	0	186165	24346	141120	211651	0	0	0	0	0	0	0	0	0	0	0	0	33064	24194	19200	81321	0	0	0	0	14075	2914	10149	19131	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11268	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432768	47294	338760	462180	213539	49267	116319	247041	207779	46460	116063	240009	437300	18514	408000	458500	437	18	408	456
	147	27	MAY	7834679	7834679	213974	7503860	8121252	52.05	4.15	49.96	60.36	226100	0	0	0	0	0	0	13632	268417	2473	265573	272303	17618	3471	13284	23796	13243	5742	2854	17420	9291	1306	8061	11051	0	0	0	0	175689	17836	140727	189622	0	0	0	0	0	0	0	0	0	0	0	0	25455	14949	16800	55276	0	0	0	0	13488	2783	10266	18595	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431580	46758	338760	462180	230436	44734	142757	260701	220214	43895	134177	250886	412800	9600	408000	432000	413	10	408	432
	148	28	MAY	8366239	8366239	491795	7602637	8967596	53.64	4.80	49.96	61.84	240116	0	0	0	0	0	0	13632	278829	1189	277146	280606	17618	3471	13284	23796	9969	2595	4928	11627	9120	2170	7263	12615	0	0	0	0	185576	22999	141120	203077	0	0	0	0	0	0	0	0	0	0	0	0	29043	21760	14400	71928	0	0	0	0	13871	2585	10725	18481	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11268	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444384	44740	356580	473700	229766	46289	143532	273675	220036	42575	141077	262507	418950	25615	385750	461000	418	24	384	456
	149	29	MAY	9498134	9498134	623314	8716330	10556848	56.96	3.85	49.98	61.84	258828	0	0	0	0	0	0	13632	305538	1002	304313	307182	17618	3471	13284	23796	13110	4932	9624	22244	8136	2022	5260	10642	0	0	0	0	192968	25981	141120	209126	0	0	0	0	0	0	0	0	0	0	0	0	45443	29847	21600	103713	0	0	0	0	14631	2872	10881	19615	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430368	39121	356580	473700	191957	44086	111747	247162	193389	38314	126989	246915	472100	38033	432000	516500	466	33	432	504
	150	30	MAY	9956431	9956431	1097555	8393335	11471641	57.67	4.24	49.98	61.84	263012	0	0	0	0	0	0	13632	326011	1612	324347	328920	17618	3471	13284	23796	23092	17077	9164	45273	9898	1459	7465	11548	0	0	0	0	191426	25790	141120	210673	0	0	0	0	0	0	0	0	0	0	0	0	55500	35173	21600	122009	0	0	0	0	14844	2734	10800	19237	0	0	0	0	N/A	N/A	N/A	N/A	14946	2944	11268	20185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422268	35249	356580	462180	175342	48896	93451	244656	187004	40851	119516	246728	481500	34699	432000	530500	480	34	432	528
	151	31	MAY	9370954	9370954	388693	8995508	10100259	56.66	3.80	49.98	61.84	260046	0	0	0	0	0	0	13632	325175	2871	322204	330588	17618	3471	13284	23796	32293	5001	24959	40712	10244	573	9217	10968	0	0	0	0	196621	16164	164640	208943	0	0	0	0	0	0	0	0	0	0	0	0	40167	19112	24000	77602	0	0	0	0	14599	2970	10902	19879	0	0	0	0	N/A	N/A	N/A	N/A	14945	2944	11269	20186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418872	22943	386040	456240	182084	25574	143798	223297	189617	29216	142520	234846	480850	14654	457750	504000	480	15	456	504
	152	01	JUN	8502609	8502609	437327	7828921	9118314	53.25	4.36	49.98	60.85	242804	0	0	0	0	0	0	12432	301892	2320	299407	306200	19958	4127	14592	26976	24926	13545	5372	47967	12402	2227	10020	15141	0	0	0	0	186424	13806	164481	203726	0	0	0	0	0	0	0	0	0	0	0	0	31824	14588	21600	60610	0	0	0	0	13926	3354	9570	19705	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418872	19792	397560	456240	200623	19310	172469	230914	201634	25818	160977	240729	466100	12395	456000	482500	466	12	456	480
	153	02	JUN	7585723	7585723	139542	7357355	7722077	49.98	0.02	49.96	50.02	227473	0	0	0	0	0	0	12432	270590	2200	266718	273324	19959	4126	14593	26976	12869	6778	858	21956	13393	1682	10252	15040	0	0	0	0	180441	6722	172496	190066	0	0	0	0	0	0	0	0	0	0	0	0	18240	3592	14400	24000	0	0	0	0	13257	2984	9625	18531	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416688	21938	392220	456240	218007	21000	200524	258067	212990	21755	198773	255164	403900	18166	384000	433750	403	18	384	432
	154	03	JUN	6792355	6792355	257973	6430224	7140764	49.98	0.02	49.96	50.02	207360	0	0	0	0	0	0	12432	256651	2303	252761	259009	19961	4124	14604	26976	19540	9226	2118	25858	12814	1299	11093	14667	0	0	0	0	166320	11423	153798	184600	0	0	0	0	0	0	0	0	0	0	0	0	12960	3900	7200	19200	0	0	0	0	12624	2952	9329	17989	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409800	31112	374760	456240	230520	24440	204925	270009	223628	21842	202233	260891	355550	17596	336000	384000	355	18	336	384
	155	04	JUN	7170428	7170428	539375	6777182	8197333	51.07	2.18	49.96	55.44	217994	0	0	0	0	0	0	12432	267151	2886	263381	270543	19961	4124	14604	26976	20661	14777	1888	32721	12205	1989	9612	15494	0	0	0	0	174356	22498	146075	202795	0	0	0	0	0	0	0	0	0	0	0	0	14611	8755	0	27454	0	0	0	0	12925	3026	9913	18566	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408540	37600	374760	473820	219573	28122	198241	274857	212319	27125	192188	266009	373950	60252	265750	439500	370	58	264	432
	156	05	JUN	8273134	8273134	429593	7980193	9120403	51.76	3.56	49.96	58.88	246774	0	0	0	0	0	0	12432	294319	3752	290530	300969	19961	4124	14604	26976	17988	7690	7908	24257	13614	1477	11413	15133	0	0	0	0	194757	19416	161582	221354	0	0	0	0	0	0	0	0	0	0	0	0	21776	11394	12000	44079	0	0	0	0	13792	3040	10421	19284	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415644	37201	362640	473820	199111	34254	156979	258427	196294	33602	155068	256073	422300	22432	396500	461000	418	24	384	456
