WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	570	24	JAN	17:00	1018596	1018596	111588	840800	1121280	4066.54	7966.73	82.98	20000.00	19508	0	0	0	0	0	0	268	23840	791	22638	24675	543	67	481	672	912	564	107	1368	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2285	1374	0	3713	1549	1205	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1279	1410	0	3713	2445	1134	617	3845	27880	1440	26000	30400	36	5	26	40
	571	24	JAN	18:00	1382478	1019907	76239	918880	1121600	4066.54	7966.73	82.98	20000.00	19514	0	0	0	0	0	0	268	23964	863	22709	24763	543	66	482	671	1022	706	50	1595	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2294	827	1311	3465	1535	966	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	36	0	91	0	0	0	0	0.20	0.40	0	1.00	20.00	21848	660	20965	22905	1270	941	0	2402	2438	1088	617	3697	28480	1121	27200	30400	37	3	32	40
	572	24	JAN	19:00	1537634	1051064	105309	842280	1124640	4066.54	7966.73	82.98	20000.00	19789	0	0	0	0	0	0	268	23910	916	22600	24718	543	67	481	672	997	741	19	1601	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2686	1371	16	3713	1108	1029	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	49	0	122	0	0	0	0	0.20	0.40	0	1.00	20.00	21848	660	20965	22905	878	1435	0	3697	2480	1082	617	3697	28220	1363	26200	30400	37	5	27	40
	573	24	JAN	20:00	1005740	1005740	112261	840800	1111000	4066.54	7966.73	82.98	20000.00	19399	0	0	0	0	0	0	268	23774	893	22454	24551	543	66	482	671	930	693	29	1495	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2129	1740	0	3713	1621	1053	424	2900	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1436	1760	0	3713	2516	1109	617	3813	27520	765	26000	28000	34	6	26	40
	574	24	JAN	21:00	1012220	1012220	96512	889560	1111000	4066.54	7966.73	82.98	20000.00	19448	0	0	0	0	0	0	268	23478	830	22386	24276	543	67	481	672	716	525	30	1144	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2200	1460	0	3713	1468	1315	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	1365	1390	0	3465	2585	1130	617	3865	28320	2018	25800	32000	35	5	28	40
	575	24	JAN	22:00	957884	957884	104631	840800	1085500	4066.54	7966.73	82.98	20000.00	18984	0	0	0	0	0	0	268	23142	875	22006	23993	543	66	482	671	625	446	23	988	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1536	1562	0	3465	1886	1118	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2028	1558	0	3713	2664	1228	617	4264	27080	968	25800	28000	32	6	26	39
	576	24	JAN	23:00	955711	955711	111322	840800	1096120	4066.54	7966.73	82.98	20000.00	18957	0	0	0	0	0	0	268	22672	983	21109	23523	543	67	481	672	555	381	21	864	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1497	1252	0	3465	1525	1034	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21848	660	20965	22905	2067	1337	0	3713	2800	1420	617	4943	28000	2617	25800	33000	34	5	26	39
	577	25	JAN	00:00	1333436	946254	136699	696920	1050200	4062.30	7968.86	62.17	20000.00	18666	0	0	0	0	0	0	268	22084	1049	20180	22941	543	66	482	671	524	361	11	816	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6240	1094	4322	7680	1829	1512	0	3465	1292	1080	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	39	0	97	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	2115	2227	0	5863	2800	1420	617	4943	27600	1284	26000	29800	33	5	26	38
	578	25	JAN	01:00	989432	989432	75465	840800	1050200	4062.30	7968.86	62.17	20000.00	19080	0	0	0	0	0	0	268	21644	1096	19601	22537	543	67	481	672	562	387	11	875	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2009	1188	0	3465	174	344	0	863	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	1456	1188	0	3465	2800	1420	617	4943	27600	1748	26000	31000	34	4	26	38
	579	25	JAN	02:00	891932	891932	106322	797900	1050200	4062.30	7968.86	62.17	20000.00	18227	0	0	0	0	0	0	268	21213	1232	18898	22244	543	66	482	671	509	334	16	778	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6577	599	6005	7680	913	1345	0	3465	1035	952	0	2358	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2695	1467	0	4180	2800	1420	617	4943	26360	1483	25000	29000	29	5	25	38
	580	25	JAN	03:00	945580	945580	94931	772400	1050200	4062.30	7968.86	62.17	20000.00	18677	0	0	0	0	0	0	268	20898	1325	18452	22157	543	67	481	672	510	325	58	774	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6492	696	5580	7680	1629	1135	0	3465	88	177	0	442	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2064	1496	0	4605	2800	1420	617	4943	27860	1311	26000	29500	32	4	26	38
	581	25	JAN	04:00	929672	929672	94589	763880	1050200	4062.30	7968.86	62.17	20000.00	18545	0	0	0	0	0	0	268	20632	1255	18288	21786	543	66	482	671	495	274	151	719	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6464	734	5438	7680	1464	1153	0	3465	30	60	0	150	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2257	1530	0	4747	2812	1415	617	4943	26840	1031	26000	28800	32	4	26	38
	582	25	JAN	05:00	838144	838144	148090	571160	1012720	78.85	8.34	62.17	83.30	17700	0	0	0	0	0	0	268	20388	1217	17993	21286	543	67	481	672	534	321	67	793	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5821	1873	2226	7680	808	1167	0	2999	1046	1211	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	3555	2459	466	7959	2850	1407	617	4959	26320	985	25000	28000	29	4	25	37
	583	25	JAN	06:00	869258	869258	142116	593228	977820	78.85	8.34	62.17	83.30	17970	0	0	0	0	0	0	268	20272	1258	17819	21315	543	66	482	671	566	364	14	857	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5895	1732	2594	7680	1130	964	0	2459	502	1005	0	2512	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	3160	2349	1006	7591	2981	1315	1006	5079	27260	1634	25800	29500	31	3	26	34
	584	25	JAN	07:00	890148	890148	91174	728240	963240	78.85	8.34	62.17	83.30	18192	0	0	0	0	0	0	268	20170	1393	17555	21661	543	67	481	672	584	396	11	904	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6345	916	4844	7680	1062	907	0	2388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2778	1477	1077	5341	3130	1361	1077	5341	26620	1224	25400	28900	30	3	26	34
	585	25	JAN	08:00	887600	887600	108356	708920	994080	78.85	8.34	62.17	83.30	18164	0	0	0	0	0	0	268	20170	1551	17295	21673	543	66	482	671	595	432	44	947	39	7	30	52	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6280	1024	4522	7680	1077	1116	0	2761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2827	1722	704	5663	3199	1579	704	5663	26720	1136	25200	28600	31	4	26	36
	586	25	JAN	09:00	851996	851996	172667	532160	1014780	78.85	8.34	62.17	83.30	17809	0	0	0	0	0	0	268	20309	1502	17498	21516	543	67	481	672	597	440	50	957	167	28	144	221	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5691	2124	1576	7680	1075	1224	0	3021	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	3419	2818	444	8609	3164	1590	617	5609	26660	1065	25200	28400	31	4	26	37
	587	25	JAN	10:00	890300	890300	102268	719960	1004080	78.85	8.34	62.17	83.30	18190	0	0	0	0	0	0	268	20542	1451	17782	21808	543	66	482	671	631	477	28	1021	331	65	266	438	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6317	962	4706	7680	1084	1127	0	2891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2784	1671	574	5479	3107	1547	617	5479	26700	938	25700	28400	31	4	26	37
	588	25	JAN	11:00	910196	910196	105292	727280	1015040	78.85	8.34	62.17	83.30	18364	0	0	0	0	0	0	268	20830	1511	17995	22354	543	67	481	672	587	440	31	946	412	13	397	434	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6342	922	4828	7680	1311	1104	0	3028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	2532	1669	437	5357	3019	1511	617	5357	26940	1277	25900	29400	31	4	26	37
	589	25	JAN	12:00	881100	881100	165178	576800	1050500	4062.30	7968.86	62.17	20000.00	18072	0	0	0	0	0	0	268	21240	1559	18408	22915	543	66	482	671	614	471	34	999	383	64	317	502	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5840	1837	2320	7680	1324	1375	0	3465	899	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	944	19985	22905	3021	2705	0	7865	2897	1391	617	4943	26900	756	26000	28000	31	5	26	38
	590	25	JAN	13:00	1612102	968920	111382	772160	1055120	4062.30	7968.86	62.17	20000.00	18881	0	0	0	0	0	0	268	21703	1668	18677	23344	543	67	481	672	599	440	23	958	321	52	263	418	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6491	697	5576	7680	1921	1226	0	3465	160	321	0	802	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	64	0	161	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1773	1610	0	4609	2800	1420	617	4943	27920	2138	26000	32000	34	4	26	38
	591	25	JAN	14:00	3982602	963420	105146	798560	1091600	4062.30	7968.86	62.17	20000.00	18844	0	0	0	0	0	0	268	22256	1672	19124	23640	543	66	482	671	621	412	55	956	241	18	220	272	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6579	596	6016	7680	1793	1554	0	3465	692	845	0	2252	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	151	302	0	755	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1813	1732	0	4169	2763	1420	617	4943	27380	868	26000	28400	33	5	26	39
	592	25	JAN	15:00	4975439	972257	129195	811000	1117980	4062.30	7968.86	62.17	20000.00	18923	0	0	0	0	0	0	268	22781	1658	19552	23995	543	67	481	672	725	443	51	1079	91	11	76	105	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6658	540	6240	7680	1838	1523	0	3465	1091	1106	0	2941	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200	400	0	1001	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1688	1600	0	3773	2582	1475	617	4943	27820	2986	25000	33500	33	6	25	39
	593	25	JAN	16:00	5808298	1041116	105830	837200	1139500	4062.30	7968.86	62.17	20000.00	19522	0	0	0	0	0	0	268	23110	1659	19858	24281	543	66	482	671	794	434	82	1132	5	1	4	6	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6708	526	6240	7680	2651	1339	0	3465	534	703	0	1741	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	238	477	0	1192	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	826	1363	0	3525	2479	1545	617	4943	28660	2306	26000	32000	36	5	26	40
	594	25	JAN	17:00	5812746	945564	165309	679040	1146740	4062.30	7968.86	62.17	20000.00	18655	0	0	0	0	0	0	268	23309	1577	20251	24432	543	67	481	672	868	417	217	1199	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6181	1200	4024	7680	1864	1412	0	3465	1974	1287	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	243	487	0	1217	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	2140	2273	0	6161	2433	1583	617	4943	27700	1699	26000	30900	36	5	26	41
	595	25	JAN	18:00	5221358	982176	90446	840800	1091000	4062.30	7968.86	62.18	20000.00	19016	0	0	0	0	0	0	268	23386	1555	20373	24611	543	66	482	671	828	311	393	1080	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	1918	1524	0	3465	1529	1227	212	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212	424	0	1060	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1547	1524	0	3465	2404	1568	617	4943	27640	1587	26000	30600	36	5	26	41
	596	25	JAN	19:00	5779298	1012116	125665	840800	1180700	4062.30	7968.86	62.18	20000.00	19274	0	0	0	0	0	0	268	23401	1520	20409	24565	543	67	481	672	733	216	402	906	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2286	1480	0	3465	1244	1011	5	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	238	477	0	1192	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1179	1480	0	3465	2456	1468	617	4943	28140	1788	26000	31100	37	6	26	42
	597	25	JAN	20:00	5609862	1050680	113251	840800	1180400	4062.30	7968.86	62.17	20000.00	19614	0	0	0	0	0	0	268	23284	1533	20272	24570	543	66	482	671	660	202	260	778	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2772	1386	0	3465	725	373	137	1288	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	456	0	1140	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	693	1386	0	3465	2555	1413	572	4943	27840	1627	26000	30800	37	6	26	42
	598	25	JAN	21:00	3745270	1018088	120193	840800	1180400	4062.30	7968.86	62.18	20000.00	19329	0	0	0	0	0	0	268	23038	1508	20143	24517	543	67	481	672	522	177	221	777	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2365	1421	0	3465	1116	1051	223	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136	273	0	682	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1100	1421	0	3465	2610	1398	617	4943	27840	1627	26000	30800	37	6	26	42
	599	25	JAN	22:00	2653494	1006312	91682	840800	1091000	4062.30	7968.86	62.18	20000.00	19229	0	0	0	0	0	0	268	22759	1474	20041	24483	543	66	482	671	409	158	243	712	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2222	1467	0	3465	1146	1086	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	82	165	0	412	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1243	1467	0	3465	2631	1390	617	4943	27440	958	26000	28800	35	5	26	39
	600	25	JAN	23:00	1040662	997480	87071	840800	1091000	4062.30	7968.86	62.18	20000.00	19153	0	0	0	0	0	0	268	22447	1512	19748	24366	543	67	481	672	386	195	281	775	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6720	526	6240	7680	2113	1414	0	3465	1047	1175	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2	4	0	11	0	0	0	0	0.20	0.40	0	1.00	20.00	21553	944	19985	22905	1352	1414	0	3465	2637	1390	617	4943	27360	941	26000	28800	34	5	26	39
	601	26	JAN	00:00	924104	924104	197966	588380	1120620	4058.02	7971.00	61.92	20000.00	18446	0	0	0	0	0	0	268	21140	1453	18634	23044	543	66	482	671	312	209	155	675	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5879	1763	2513	7680	1825	1510	0	3465	946	1160	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	2531	2832	0	7672	2800	1420	617	4943	27540	2531	25000	32300	33	6	25	39
	602	26	JAN	01:00	943364	943364	139445	741020	1082800	74.58	10.23	61.92	83.04	18657	0	0	0	0	0	0	268	20796	1459	18288	22556	543	67	481	672	289	217	112	576	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6387	848	5057	7680	1690	1416	0	3212	252	503	0	1258	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	2157	1869	253	5128	2837	1476	617	5128	27040	1704	25000	30000	33	6	25	38
	603	26	JAN	02:00	886416	886416	115760	707840	1021040	74.58	10.23	61.92	83.03	18155	0	0	0	0	0	0	268	20273	1419	17834	21855	543	66	482	671	299	226	117	631	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6277	1031	4504	7680	1068	1308	0	2740	450	613	0	1548	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	2890	1875	725	5681	2970	1624	725	5681	26520	1024	25000	28000	30	5	25	36
	604	26	JAN	03:00	868432	868432	107585	690440	979760	74.58	10.23	61.92	83.04	17994	0	0	0	0	0	0	268	19796	1317	17646	21277	543	67	481	672	323	240	139	732	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6208	1132	4214	7680	896	1102	0	2395	190	380	0	949	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	3130	1782	1070	5971	3227	1635	1070	5971	26360	999	25000	28000	29	4	25	34
	605	26	JAN	04:00	861808	861808	118447	672200	974160	74.58	10.23	61.92	83.04	17921	0	0	0	0	0	0	268	19499	1355	17483	20959	543	66	482	671	345	282	149	874	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6033	1258	3910	7680	942	932	0	2083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	3260	1823	1382	6275	3464	1689	1382	6275	26620	1550	25000	29500	30	4	25	34
	606	26	JAN	05:00	807780	807780	98996	657200	922880	74.58	10.23	61.92	83.04	17443	0	0	0	0	0	0	268	19236	1387	17381	20920	543	67	481	672	399	323	188	1021	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5887	1383	3660	7680	384	639	0	1644	388	776	0	1940	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	3964	1552	1821	6525	3709	1710	1821	6525	25960	1274	25000	28400	27	3	25	31
	607	26	JAN	06:00	791944	791944	163609	550480	971240	74.58	10.23	61.92	83.04	17246	0	0	0	0	0	0	268	19117	1397	17334	20953	543	66	482	671	445	375	207	1175	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5200	2167	1898	7680	693	860	0	1953	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	4342	2521	1512	7807	3878	1763	1955	6725	26680	1552	25000	29000	29	3	25	33
	608	26	JAN	07:00	832136	832136	126399	641060	973660	74.58	10.23	61.92	83.04	17643	0	0	0	0	0	0	268	19176	1412	17345	20957	543	67	481	672	436	425	158	1254	0	0	0	0	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5773	1504	3391	7680	769	943	0	2007	19	39	0	97	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	3693	2013	1458	6794	3820	1868	1629	6794	26400	1041	25000	28000	29	3	25	34
	609	26	JAN	08:00	822398	822398	151728	573668	979680	74.58	10.23	61.92	83.04	17541	0	0	0	0	0	0	268	19329	1467	17416	21058	543	66	482	671	442	414	151	1213	35	20	17	73	0	0	0	0	11368	784	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5538	1884	2268	7680	823	1009	0	2086	313	466	0	1201	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21603	1017	19985	23153	3873	2435	1379	7917	3730	1903	1434	6716	26380	993	25000	28000	29	4	25	34
