AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2346	08	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	-243	243	0	0	24	24	0	0	0	24
	2348	08	APR	19:00	-98	98	0	0	10	10	0	0	0	10
	2349	08	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	-35	35	0	0	4	4	0	0	0	4
	2356	09	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	-113	113	0	0	11	11	0	0	0	11
	2358	09	APR	05:00	-307	307	0	0	31	31	0	0	0	31
	2359	09	APR	06:00	-118	118	0	0	12	12	0	0	0	12
	2360	09	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	-141	141	0	0	14	14	0	0	0	14
	2365	09	APR	12:00	-193	193	0	0	19	19	0	0	0	19
	2366	09	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	-128	128	0	0	13	13	0	0	0	13
	2370	09	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	-62	62	0	0	6	6	0	0	0	6
	2372	09	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	33	33	0	0	3	3	0	0	0	3
	2375	09	APR	22:00	50	50	0	0	5	5	0	0	0	5
	2376	09	APR	23:00	140	140	0	0	14	14	0	0	0	14
	2377	10	APR	00:00	205	205	0	0	21	21	0	0	0	20
	2378	10	APR	01:00	92	92	0	0	9	9	0	0	0	9
	2379	10	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	29	29	0	0	3	3	0	0	0	3
	2384	10	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	34	34	0	0	3	3	0	0	0	3
	2387	10	APR	10:00	68	68	0	0	7	7	0	0	0	7
	2388	10	APR	11:00	85	85	0	0	9	9	0	0	0	8
	2389	10	APR	12:00	83	83	0	0	8	8	0	0	0	8
	2390	10	APR	13:00	95	95	0	0	10	10	0	0	0	10
	2391	10	APR	14:00	27	27	0	0	3	3	0	0	0	3
	2392	10	APR	15:00	77	77	0	0	8	8	0	0	0	8
	2393	10	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	43	43	0	0	4	4	0	0	0	4
	2395	10	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	501	501	0	0	50	50	0	0	0	50
	2399	10	APR	22:00	295	295	0	0	29	29	0	0	0	30
	2400	10	APR	23:00	319	319	0	0	32	32	0	0	0	32
	2401	11	APR	00:00	311	311	0	0	31	31	0	0	0	31
	2402	11	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	75	75	0	0	8	8	0	0	0	8
	2409	11	APR	08:00	14	14	0	0	1	1	0	0	0	1
	2410	11	APR	09:00	147	147	0	0	15	15	0	0	0	15
	2411	11	APR	10:00	181	181	0	0	18	18	0	0	0	18
	2412	11	APR	11:00	199	199	0	0	20	20	0	0	0	20
	2413	11	APR	12:00	79	79	0	0	8	8	0	0	0	8
	2414	11	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	158	158	0	0	16	16	0	0	0	16
	2419	11	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	397	397	0	0	40	40	0	0	0	40
	2424	11	APR	23:00	557	557	0	0	56	56	0	0	0	56
	2425	12	APR	00:00	413	413	0	0	41	41	0	0	0	41
	2426	12	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	188	188	0	0	19	19	0	0	0	19
	2433	12	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	96	96	0	0	10	10	0	0	0	10
	2435	12	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	343	343	0	0	34	34	0	0	0	34
	2438	12	APR	13:00	361	361	0	0	36	36	0	0	0	36
	2439	12	APR	14:00	39	39	0	0	4	4	0	0	0	4
	2440	12	APR	15:00	399	399	0	0	40	40	0	0	0	40
	2441	12	APR	16:00	380	380	0	0	38	38	0	0	0	38
	2442	12	APR	17:00	304	304	0	0	30	30	0	0	0	30
	2443	12	APR	18:00	22	22	0	0	2	2	0	0	0	2
	2444	12	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2446	12	APR	21:00	302	302	0	0	30	30	0	0	0	30
	2447	12	APR	22:00	534	534	0	0	53	53	0	0	0	53
	2448	12	APR	23:00	696	696	0	0	70	70	0	0	0	70
	2449	13	APR	00:00	285	285	0	0	29	29	0	0	0	28
	2450	13	APR	01:00	380	380	0	0	38	38	0	0	0	38
	2451	13	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	262	262	0	0	26	26	0	0	0	26
	2458	13	APR	09:00	257	257	0	0	26	26	0	0	0	26
	2459	13	APR	10:00	37	37	0	0	4	4	0	0	0	4
	2460	13	APR	11:00	20	20	0	0	2	2	0	0	0	2
	2461	13	APR	12:00	23	23	0	0	2	2	0	0	0	2
	2462	13	APR	13:00	38	38	0	0	4	4	0	0	0	4
	2463	13	APR	14:00	60	60	0	0	6	6	0	0	0	6
	2464	13	APR	15:00	68	68	0	0	7	7	0	0	0	7
	2465	13	APR	16:00	288	288	0	0	29	29	0	0	0	29
	2466	13	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	185	185	0	0	18	18	0	0	0	18
	2471	13	APR	22:00	248	248	0	0	25	25	0	0	0	25
	2472	13	APR	23:00	756	756	0	0	76	76	0	0	0	76
	2473	14	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2474	14	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2475	14	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2476	14	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2477	14	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	-68	68	0	0	7	7	0	0	0	7
	2479	14	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2480	14	APR	07:00	-110	110	0	0	11	11	0	0	0	11
	2481	14	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2482	14	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2483	14	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2484	14	APR	11:00	-59	59	0	0	6	6	0	0	0	6
	2485	14	APR	12:00	-52	52	0	0	5	5	0	0	0	5
	2486	14	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2487	14	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2488	14	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2489	14	APR	16:00	-6	6	0	0	1	1	0	0	0	1
	2490	14	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2491	14	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2492	14	APR	19:00	42	42	0	0	4	4	0	0	0	4
	2493	14	APR	20:00	26	26	0	0	3	3	0	0	0	3
	2494	14	APR	21:00	284	284	0	0	28	28	0	0	0	28
	2495	14	APR	22:00	298	298	0	0	30	30	0	0	0	30
	2496	14	APR	23:00	147	147	0	0	15	15	0	0	0	15
	2497	15	APR	00:00	757	757	0	0	76	76	0	0	0	76
	2498	15	APR	01:00	449	449	0	0	45	45	0	0	0	45
	2499	15	APR	02:00	510	510	0	0	51	51	0	0	0	51
	2500	15	APR	03:00	205	205	0	0	21	21	0	0	0	21
	2501	15	APR	04:00	102	102	0	0	10	10	0	0	0	10
	2502	15	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2504	15	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2505	15	APR	08:00	237	237	0	0	24	24	0	0	0	24
	2506	15	APR	09:00	221	221	0	0	22	22	0	0	0	22
	2507	15	APR	10:00	226	226	0	0	23	23	0	0	0	23
	2508	15	APR	11:00	84	84	0	0	8	8	0	0	0	8
	2509	15	APR	12:00	266	266	0	0	27	27	0	0	0	27
	2510	15	APR	13:00	313	313	0	0	31	31	0	0	0	31
	2511	15	APR	14:00	287	287	0	0	29	29	0	0	0	29
	2512	15	APR	15:00	294	294	0	0	29	29	0	0	0	29
	2513	15	APR	16:00	277	277	0	0	28	28	0	0	0	28
	2514	15	APR	17:00	269	269	0	0	27	27	0	0	0	27
	2515	15	APR	18:00	118	118	0	0	12	12	0	0	0	12
	2516	15	APR	19:00	135	135	0	0	13	13	0	0	0	14
	2517	15	APR	20:00	161	161	0	0	16	16	0	0	0	16
	2518	15	APR	21:00	702	702	0	0	70	70	0	0	0	70
	2519	15	APR	22:00	597	597	0	0	60	60	0	0	0	60
	2520	15	APR	23:00	758	758	0	0	76	76	0	0	0	76
	2521	16	APR	00:00	698	698	0	0	70	70	0	0	0	70
	2522	16	APR	01:00	598	598	0	0	60	60	0	0	0	60
	2523	16	APR	02:00	412	412	0	0	41	41	0	0	0	41
	2524	16	APR	03:00	401	401	0	0	40	40	0	0	0	40
	2525	16	APR	04:00	274	274	0	0	27	27	0	0	0	27
	2526	16	APR	05:00	76	76	0	0	8	8	0	0	0	8
	2527	16	APR	06:00	150	150	0	0	15	15	0	0	0	15
	2528	16	APR	07:00	91	91	0	0	9	9	0	0	0	9
	2529	16	APR	08:00	122	122	0	0	12	12	0	0	0	12
	2530	16	APR	09:00	163	163	0	0	16	16	0	0	0	16
	2531	16	APR	10:00	187	187	0	0	19	19	0	0	0	19
	2532	16	APR	11:00	190	190	0	0	19	19	0	0	0	19
	2533	16	APR	12:00	240	240	0	0	24	24	0	0	0	24
	2534	16	APR	13:00	184	184	0	0	18	18	0	0	0	18
	2535	16	APR	14:00	203	203	0	0	20	20	0	0	0	20
	2536	16	APR	15:00	208	208	0	0	21	21	0	0	0	21
	2537	16	APR	16:00	192	192	0	0	19	19	0	0	0	19
	2538	16	APR	17:00	127	127	0	0	13	13	0	0	0	13
	2539	16	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	378	378	0	0	38	38	0	0	0	38
	2544	16	APR	23:00	545	545	0	0	54	54	0	0	0	54
	2545	17	APR	00:00	535	535	0	0	53	53	0	0	0	54
	2546	17	APR	01:00	580	580	0	0	58	58	0	0	0	58
	2547	17	APR	02:00	264	264	0	0	26	26	0	0	0	26
	2548	17	APR	03:00	582	582	0	0	58	58	0	0	0	58
	2549	17	APR	04:00	152	152	0	0	15	15	0	0	0	15
	2550	17	APR	05:00	273	273	0	0	27	27	0	0	0	27
	2551	17	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2553	17	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	1	1	0	0	0	0	0	0	0	0
	2555	17	APR	10:00	38	38	0	0	4	4	0	0	0	4
	2556	17	APR	11:00	57	57	0	0	6	6	0	0	0	6
	2557	17	APR	12:00	61	61	0	0	6	6	0	0	0	6
	2558	17	APR	13:00	81	81	0	0	8	8	0	0	0	8
	2559	17	APR	14:00	110	110	0	0	11	11	0	0	0	11
	2560	17	APR	15:00	123	123	0	0	12	12	0	0	0	12
	2561	17	APR	16:00	109	109	0	0	11	11	0	0	0	11
	2562	17	APR	17:00	38	38	0	0	4	4	0	0	0	4
	2563	17	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	33	33	0	0	3	3	0	0	0	3
	2567	17	APR	22:00	276	276	0	0	28	28	0	0	0	28
	2568	17	APR	23:00	443	443	0	0	44	44	0	0	0	44
	2569	18	APR	00:00	736	736	0	0	74	74	0	0	0	74
	2570	18	APR	01:00	760	760	0	0	76	76	0	100.00	0	76
	2571	18	APR	02:00	612	612	0	0	61	61	0	0	0	61
	2572	18	APR	03:00	424	424	0	0	42	42	0	0	0	42
	2573	18	APR	04:00	353	353	0	0	35	35	0	0	0	35
	2574	18	APR	05:00	205	205	0	0	20	20	0	0	0	20
	2575	18	APR	06:00	195	195	0	0	19	19	0	0	0	20
	2576	18	APR	07:00	123	123	0	0	12	12	0	0	0	12
	2577	18	APR	08:00	150	150	0	0	15	15	0	0	0	15
	2578	18	APR	09:00	198	198	0	0	20	20	0	0	0	20
	2579	18	APR	10:00	233	233	0	0	23	23	0	0	0	23
	2580	18	APR	11:00	250	250	0	0	25	25	0	0	0	25
	2581	18	APR	12:00	250	250	0	0	25	25	0	0	0	25
	2582	18	APR	13:00	268	268	0	0	27	27	0	0	0	27
	2583	18	APR	14:00	296	296	0	0	30	30	0	0	0	30
	2584	18	APR	15:00	306	306	0	0	31	31	0	0	0	31
	2585	18	APR	16:00	289	289	0	0	29	29	0	0	0	29
	2586	18	APR	17:00	217	217	0	0	22	22	0	0	0	22
	2587	18	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2591	18	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2592	18	APR	23:00	617	617	0	0	62	62	0	0	0	62
	2593	19	APR	00:00	529	529	0	0	53	53	0	0	0	53
	2594	19	APR	01:00	575	575	0	0	57	57	0	0	0	58
	2595	19	APR	02:00	288	288	0	0	29	29	0	0	0	29
	2596	19	APR	03:00	234	234	0	0	23	23	0	0	0	23
	2597	19	APR	04:00	506	506	0	0	51	51	0	0	0	51
	2598	19	APR	05:00	274	274	0	0	27	27	0	0	0	27
	2599	19	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2600	19	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2601	19	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2602	19	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2603	19	APR	10:00	31	31	0	0	3	3	0	0	0	3
	2604	19	APR	11:00	43	43	0	0	4	4	0	0	0	4
	2605	19	APR	12:00	33	33	0	0	3	3	0	0	0	3
	2606	19	APR	13:00	44	44	0	0	4	4	0	0	0	4
	2607	19	APR	14:00	66	66	0	0	7	7	0	0	0	7
	2608	19	APR	15:00	76	76	0	0	8	8	0	0	0	8
	2609	19	APR	16:00	62	62	0	0	6	6	0	0	0	6
	2610	19	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2611	19	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2612	19	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2613	19	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2614	19	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2615	19	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2616	19	APR	23:00	263	263	0	0	26	26	0	0	0	26
	2617	20	APR	00:00	261	261	0	0	26	26	0	0	0	26
	2618	20	APR	01:00	436	436	0	0	44	44	0	0	0	44
	2619	20	APR	02:00	421	421	0	0	42	42	0	0	0	42
	2620	20	APR	03:00	288	288	0	0	29	29	0	0	0	29
	2621	20	APR	04:00	220	220	0	0	22	22	0	0	0	22
	2622	20	APR	05:00	22	22	0	0	2	2	0	0	0	2
	2623	20	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2624	20	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2625	20	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2626	20	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2627	20	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2628	20	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2629	20	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2630	20	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2631	20	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2632	20	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2633	20	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2635	20	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2636	20	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	92	92	0	0	9	9	0	0	0	9
	2641	21	APR	00:00	411	411	0	0	41	41	0	0	0	41
	2642	21	APR	01:00	551	551	0	0	55	55	0	0	0	55
	2643	21	APR	02:00	571	571	0	0	57	57	0	0	0	57
	2644	21	APR	03:00	565	565	0	0	56	56	0	0	0	56
	2645	21	APR	04:00	483	483	0	0	48	48	0	0	0	48
	2646	21	APR	05:00	258	258	0	0	26	26	0	0	0	26
	2647	21	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2648	21	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2649	21	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2650	21	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2651	21	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2652	21	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2653	21	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2654	21	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2655	21	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2656	21	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2657	21	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2658	21	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2659	21	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2660	21	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2661	21	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2662	21	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2663	21	APR	22:00	16	16	0	0	2	2	0	0	0	2
	2664	21	APR	23:00	315	315	0	0	31	31	0	0	0	32
	2665	22	APR	00:00	385	385	0	0	38	38	0	0	0	38
	2666	22	APR	01:00	442	442	0	0	44	44	0	0	0	44
	2667	22	APR	02:00	467	467	0	0	47	47	0	0	0	47
	2668	22	APR	03:00	452	452	0	0	45	45	0	0	0	45
	2669	22	APR	04:00	381	381	0	0	38	38	0	0	0	38
	2670	22	APR	05:00	180	180	0	0	18	18	0	0	0	18
	2671	22	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2672	22	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2673	22	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2676	22	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2677	22	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2678	22	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2679	22	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2680	22	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2681	22	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2682	22	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2683	22	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2684	22	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2685	22	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2686	22	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2687	22	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2688	22	APR	23:00	202	202	0	0	20	20	0	0	0	20
	2689	23	APR	00:00	367	367	0	0	37	37	0	0	0	37
	2690	23	APR	01:00	476	476	0	0	48	48	0	0	0	48
	2691	23	APR	02:00	489	489	0	0	49	49	0	0	0	49
	2692	23	APR	03:00	471	471	0	0	47	47	0	0	0	47
	2693	23	APR	04:00	369	369	0	0	37	37	0	0	0	37
	2694	23	APR	05:00	90	90	0	0	9	9	0	0	0	9
	2695	23	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2696	23	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2697	23	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2698	23	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2699	23	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2700	23	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2701	23	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2702	23	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2703	23	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2704	23	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2705	23	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2706	23	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2707	23	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2708	23	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2709	23	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2710	23	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2711	23	APR	22:00	46	46	0	0	5	5	0	0	0	5
	2712	23	APR	23:00	313	313	0	0	31	31	0	0	0	31
	2713	24	APR	00:00	421	421	0	0	42	42	0	0	0	42
	2714	24	APR	01:00	470	470	0	0	47	47	0	0	0	47
	2715	24	APR	02:00	141	141	0	0	14	14	0	0	0	14
	2716	24	APR	03:00	123	123	0	0	12	12	0	0	0	12
	2717	24	APR	04:00	27	27	0	0	3	3	0	0	0	3
	2718	24	APR	05:00	106	106	0	0	11	11	0	0	0	11
	2719	24	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2720	24	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2721	24	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2722	24	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2723	24	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2724	24	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2725	24	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2726	24	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2727	24	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2728	24	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2729	24	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2730	24	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2731	24	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2732	24	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2733	24	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2734	24	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2735	24	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2736	24	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2737	25	APR	00:00	403	403	0	0	40	40	0	0	0	40
	2738	25	APR	01:00	452	452	0	0	45	45	0	0	0	45
	2739	25	APR	02:00	143	143	0	0	14	14	0	0	0	14
	2740	25	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2741	25	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2742	25	APR	05:00	87	87	0	0	9	9	0	0	0	9
	2743	25	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2744	25	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2745	25	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2746	25	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2747	25	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2748	25	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2749	25	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2750	25	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2751	25	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2752	25	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2753	25	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2754	25	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2755	25	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2756	25	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2757	25	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2758	25	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2759	25	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2760	25	APR	23:00	298	298	0	0	30	30	0	0	0	30
	2761	26	APR	00:00	324	324	0	0	32	32	0	0	0	32
	2762	26	APR	01:00	463	463	0	0	46	46	0	0	0	46
	2763	26	APR	02:00	480	480	0	0	48	48	0	0	0	48
	2764	26	APR	03:00	120	120	0	0	12	12	0	0	0	12
