NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	718	30	JAN	21:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	719	30	JAN	22:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	720	30	JAN	23:00	3	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	721	31	JAN	00:00	3	1	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	1	3	2
	722	31	JAN	01:00	3	2	2	1	2	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	723	31	JAN	02:00	3	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	724	31	JAN	03:00	3	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	725	31	JAN	04:00	3	2	2	1	2	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	726	31	JAN	05:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	727	31	JAN	06:00	3	2	2	1	1	2	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	728	31	JAN	07:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	729	31	JAN	08:00	3	2	2	1	1	3	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	730	31	JAN	09:00	3	2	2	1	2	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	731	31	JAN	10:00	3	2	2	1	1	2	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	732	31	JAN	11:00	3	2	2	1	1	1	2	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	733	31	JAN	12:00	3	2	2	1	1	2	2	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	734	31	JAN	13:00	3	2	2	1	1	3	2	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	735	31	JAN	14:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	736	31	JAN	15:00	3	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	737	31	JAN	16:00	3	2	2	1	1	2	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	738	31	JAN	17:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	739	31	JAN	18:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	740	31	JAN	19:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	741	31	JAN	20:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	742	31	JAN	21:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	743	31	JAN	22:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	744	31	JAN	23:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	745	01	FEB	00:00	3	2	2	1	1	3	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	746	01	FEB	01:00	3	2	2	1	3	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	747	01	FEB	02:00	3	2	2	1	3	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	748	01	FEB	03:00	3	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	749	01	FEB	04:00	3	2	2	1	1	1	2	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	750	01	FEB	05:00	3	2	2	1	3	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	751	01	FEB	06:00	3	2	2	1	1	1	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	752	01	FEB	07:00	3	2	2	1	3	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	753	01	FEB	08:00	3	2	2	1	3	2	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	754	01	FEB	09:00	3	2	2	1	1	3	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	755	01	FEB	10:00	3	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	756	01	FEB	11:00	3	2	2	1	3	1	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	757	01	FEB	12:00	3	2	2	1	1	1	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	758	01	FEB	13:00	3	2	2	1	1	1	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	759	01	FEB	14:00	3	2	2	1	3	1	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	760	01	FEB	15:00	3	2	2	1	1	3	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	761	01	FEB	16:00	3	2	2	1	2	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	762	01	FEB	17:00	3	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	763	01	FEB	18:00	3	2	2	1	1	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	764	01	FEB	19:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	765	01	FEB	20:00	3	2	2	1	3	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	766	01	FEB	21:00	3	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	767	01	FEB	22:00	3	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	768	01	FEB	23:00	3	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	769	02	FEB	00:00	3	2	2	1	2	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	770	02	FEB	01:00	3	2	2	1	1	3	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	771	02	FEB	02:00	3	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	772	02	FEB	03:00	3	2	2	1	1	1	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	773	02	FEB	04:00	3	2	2	1	1	2	1	3	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	774	02	FEB	05:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	775	02	FEB	06:00	3	2	2	1	1	2	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	776	02	FEB	07:00	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	777	02	FEB	08:00	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	778	02	FEB	09:00	3	2	2	1	3	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	779	02	FEB	10:00	3	2	2	1	2	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	780	02	FEB	11:00	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	781	02	FEB	12:00	3	2	2	1	1	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	782	02	FEB	13:00	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	783	02	FEB	14:00	3	2	2	1	1	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	784	02	FEB	15:00	3	2	2	1	1	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	785	02	FEB	16:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	786	02	FEB	17:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	787	02	FEB	18:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	788	02	FEB	19:00	3	2	2	1	2	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	789	02	FEB	20:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	790	02	FEB	21:00	3	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	791	02	FEB	22:00	3	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	792	02	FEB	23:00	3	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	793	03	FEB	00:00	3	2	2	1	2	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	2	1	3	2
	794	03	FEB	01:00	3	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	1	3	2	3	2
	795	03	FEB	02:00	3	2	2	1	2	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	1	3	2	3	2
	796	03	FEB	03:00	3	2	2	1	3	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	1	3	2	3	2
	797	03	FEB	04:00	3	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	1	3	2	3	2
	798	03	FEB	05:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	799	03	FEB	06:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	800	03	FEB	07:00	3	2	2	1	1	3	1	3	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	801	03	FEB	08:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	802	03	FEB	09:00	3	2	2	1	1	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	803	03	FEB	10:00	3	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	804	03	FEB	11:00	3	2	2	1	1	2	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	805	03	FEB	12:00	3	2	2	1	1	2	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	806	03	FEB	13:00	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	807	03	FEB	14:00	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	808	03	FEB	15:00	3	2	2	1	1	1	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	809	03	FEB	16:00	3	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	810	03	FEB	17:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	811	03	FEB	18:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	812	03	FEB	19:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	813	03	FEB	20:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	814	03	FEB	21:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	815	03	FEB	22:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	816	03	FEB	23:00	3	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	817	04	FEB	00:00	1	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	3	1	2
	818	04	FEB	01:00	1	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	819	04	FEB	02:00	1	2	2	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	820	04	FEB	03:00	1	2	2	1	1	3	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	821	04	FEB	04:00	1	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	822	04	FEB	05:00	1	2	2	1	1	2	1	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
