NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	275	12	JAN	10:00	482175074	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	58397	2900	54406	61209	718	74	666	822	624	146	422	759	15	3	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2793	359	2517	3299	0	0	0	0	52.22	9.66	41.80	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21879	3908	16732	26196	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	276	12	JAN	11:00	477012407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	58163	2991	54021	60975	718	74	665	823	625	161	399	763	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2790	344	2534	3276	0	0	0	0	52.22	9.66	41.80	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21645	4029	16347	26111	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	277	12	JAN	12:00	461473074	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	57456	3114	53089	60133	718	74	666	822	587	157	368	728	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2821	352	2558	3318	0	0	0	0	52.22	9.66	41.80	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	20938	4254	15415	25766	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	278	12	JAN	13:00	438688407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	56421	3135	51991	58796	718	74	665	823	585	121	413	674	21	6	17	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2827	352	2508	3316	0	0	0	0	52.22	9.66	41.80	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19903	4409	14317	25094	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	279	12	JAN	14:00	437397741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	56362	3078	52014	58726	718	74	666	822	637	127	471	781	16	5	13	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2779	320	2456	3214	0	0	0	0	52.22	9.66	41.81	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19844	4493	14340	25345	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	280	12	JAN	15:00	498843741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	59155	3004	54933	61673	718	74	665	823	641	144	443	782	7	1	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2785	312	2500	3219	0	0	0	0	52.22	9.66	41.81	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	22637	4508	17259	28292	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	281	12	JAN	16:00	546026407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	61300	3204	56798	63999	718	74	666	822	708	160	490	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2724	296	2460	3137	0	0	0	0	52.22	9.66	41.81	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	24782	4694	19124	30618	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17622	4657	-23078	-11700	16600	1131	15000	17400	28	2	25	29
	282	12	JAN	17:00	531037074	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	60618	3442	55782	63519	718	74	665	823	810	177	570	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2623	279	2381	3013	0	0	0	0	52.22	9.66	41.81	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	24100	4911	18108	30138	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17346	4556	-22519	-11433	16600	1131	15000	17400	28	2	25	29
	283	12	JAN	18:00	480048407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	58301	3822	52943	61601	718	74	666	822	852	163	624	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2581	308	2326	3013	0	0	0	0	52.23	9.66	41.81	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	21783	5288	15269	28220	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	284	12	JAN	19:00	416277741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	55402	4099	49672	59025	718	74	665	823	950	189	692	1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2483	275	2259	2869	0	0	0	0	52.23	9.66	41.82	65.10	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18884	5572	11998	25644	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	285	12	JAN	20:00	419577741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	55552	4399	49396	59408	718	74	666	822	974	196	697	1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2459	310	2227	2896	0	0	0	0	52.23	9.66	41.82	65.10	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19034	5844	11722	26027	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	286	12	JAN	21:00	396763741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	54515	4618	48030	58422	718	74	665	823	943	198	663	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2490	317	2245	2936	0	0	0	0	52.24	9.66	41.83	65.10	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17997	6010	10356	25041	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17227	4422	-22161	-11433	16600	1131	15000	17400	28	2	25	29
	287	12	JAN	22:00	371771741	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	53379	4742	46697	57208	718	74	666	822	952	174	706	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2481	318	2244	2930	0	0	0	0	52.24	9.66	41.83	65.11	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16861	6075	9023	23827	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-17180	4484	-22161	-11291	16600	1131	15000	17400	28	2	25	29
	288	12	JAN	23:00	358212407	826680	56342	747000	866520	22000.00	0.01	21999.99	22000.01	29703	-1605	0	-1605	-1605	820	720	2220	52763	4713	46117	56525	718	74	665	823	984	203	698	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	1840	24400	28304	2449	322	2191	2902	0	0	0	0	52.25	9.66	41.84	65.11	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16245	6035	8443	23144	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	1840	24400	28304	0	0	0	0	-16961	4773	-22161	-10634	16600	1131	15000	17400	28	2	25	29
	289	13	JAN	00:00	342731154	818760	12888	806760	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52059	4607	45577	55873	718	74	666	822	997	211	698	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3086	1447	1276	4816	0	0	0	0	52.24	9.65	41.85	65.11	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15541	5976	7903	22492	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17106	4581	-22161	-11070	28200	16548	16200	51600	27	1	26	28
	290	13	JAN	01:00	314588487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	50781	4407	44608	54616	718	74	665	823	999	225	681	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3084	1427	1294	4784	0	0	0	0	52.24	9.65	41.86	65.10	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14263	5844	6934	21235	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-16786	5006	-22161	-10109	16200	490	15600	16800	27	1	26	28
	291	13	JAN	02:00	292617821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	49782	4267	43838	53655	718	74	666	822	945	182	688	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3138	1468	1286	4876	0	0	0	0	52.24	9.64	41.88	65.10	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13264	5761	6164	20274	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-16355	5106	-21560	-9417	16200	490	15600	16800	27	1	26	28
	292	13	JAN	03:00	297340487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	49997	4052	44329	53559	718	74	665	823	892	166	657	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3192	1491	1318	4965	0	0	0	0	52.24	9.64	41.89	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13479	5521	6655	20178	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-16510	4845	-21496	-9947	16200	490	15600	16800	27	1	26	28
	293	13	JAN	04:00	321687154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51103	3879	45684	54550	718	74	666	822	883	166	668	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3200	1529	1306	5050	0	0	0	0	52.23	9.63	41.90	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14585	5372	8010	21169	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17167	4500	-22161	-11254	16200	490	15600	16800	27	1	26	28
	294	13	JAN	05:00	358705821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52786	3652	47668	55947	718	74	665	823	920	196	684	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3163	1533	1291	5046	0	0	0	0	52.23	9.62	41.92	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16268	5133	9994	22566	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	295	13	JAN	06:00	397352487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	54543	3535	49571	57486	718	74	666	822	896	169	680	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3187	1533	1294	5047	0	0	0	0	52.23	9.62	41.93	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18025	4984	11897	24105	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	296	13	JAN	07:00	390642487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	54238	3433	49409	57095	718	74	665	823	831	131	661	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3252	1550	1314	5108	0	0	0	0	52.22	9.61	41.94	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17720	4890	11735	23714	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	297	13	JAN	08:00	385487154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	54003	3393	49218	56707	718	74	666	822	812	141	645	990	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3269	1565	1326	5157	0	0	0	0	52.22	9.61	41.96	65.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17485	4811	11544	23326	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	298	13	JAN	09:00	376181154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53580	3333	48884	56281	718	74	665	823	787	175	593	1018	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3288	1563	1374	5201	0	0	0	0	52.21	9.60	41.97	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17062	4772	11210	22900	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	299	13	JAN	10:00	380449154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53774	3211	49238	56208	718	74	666	822	782	163	598	995	16	0	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3285	1564	1361	5191	0	0	0	0	52.21	9.60	41.98	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17256	4599	11564	22827	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	300	13	JAN	11:00	355442487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52638	2964	48458	55009	718	74	665	823	766	140	623	956	17	1	16	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3301	1589	1334	5225	0	0	0	0	52.21	9.59	42.00	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16120	4429	10784	21628	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	301	13	JAN	12:00	347419821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52273	2682	48512	54576	718	74	666	822	756	149	611	960	17	2	16	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3310	1595	1343	5248	0	0	0	0	52.20	9.58	42.01	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15755	4244	10838	21195	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	302	13	JAN	13:00	325918487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51296	2664	47618	53843	718	74	665	823	766	127	676	945	14	5	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3303	1631	1278	5271	0	0	0	0	52.20	9.58	42.02	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14778	4336	9944	20462	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17087	4267	-21740	-11433	16200	490	15600	16800	27	1	26	28
	303	13	JAN	14:00	324811154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51245	2766	47496	54088	718	74	666	822	773	153	627	984	8	2	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3302	1663	1254	5327	0	0	0	0	52.19	9.57	42.04	65.02	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14727	4508	9822	20707	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17160	4348	-21961	-11433	16200	490	15600	16800	27	1	26	28
	304	13	JAN	15:00	373438487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53456	2760	49874	56590	718	74	665	823	789	174	629	1031	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3290	1660	1262	5326	0	0	0	0	52.19	9.57	42.05	65.01	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16938	4624	12200	23209	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	305	13	JAN	16:00	402984487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	54799	2593	51608	57960	718	74	666	822	849	184	647	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3234	1693	1167	5313	0	0	0	0	52.19	9.56	42.07	65.01	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18281	4560	13934	24579	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	306	13	JAN	17:00	398115154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	54577	2251	51887	57397	718	74	665	823	911	162	704	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3172	1719	1045	5255	0	0	0	0	52.18	9.55	42.08	65.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18059	4271	14213	24016	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	307	13	JAN	18:00	360979154	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52889	2034	50472	55449	718	74	666	822	999	193	752	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3084	1737	953	5208	0	0	0	0	52.18	9.55	42.10	65.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16371	4072	12798	22068	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	308	13	JAN	19:00	346165821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	52216	1829	50041	54515	718	74	665	823	1071	197	802	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3012	1766	833	5157	0	0	0	0	52.18	9.54	42.12	65.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15698	3876	12367	21134	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17162	4350	-21967	-11433	16200	490	15600	16800	27	1	26	28
	309	13	JAN	20:00	370424487	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53319	1784	51317	55649	718	74	666	822	1118	191	856	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2965	1766	781	5104	0	0	0	0	52.18	9.53	42.14	64.99	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16801	3882	13643	22268	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	310	13	JAN	21:00	364271821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	53039	1762	51094	55360	718	74	665	823	1095	168	859	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2988	1764	784	5100	0	0	0	0	52.18	9.53	42.16	64.99	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16521	3872	13420	21979	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-17227	4422	-22161	-11433	16200	490	15600	16800	27	1	26	28
	311	13	JAN	22:00	320601821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	51054	1739	49175	53368	718	74	666	822	1086	177	837	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2997	1790	744	5123	0	0	0	0	52.18	9.52	42.18	64.98	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14536	3863	11501	19987	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-16469	3835	-20731	-11433	16200	490	15600	16800	27	1	26	28
	312	13	JAN	23:00	308303821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	50495	1846	48577	52987	718	74	665	823	1076	148	869	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3008	1743	826	5090	0	0	0	0	52.17	9.51	42.19	64.98	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13977	3986	10903	19606	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-16126	3684	-20432	-11433	16200	490	15600	16800	27	1	26	28
	313	14	JAN	00:00	287623821	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	49555	2018	47704	52361	718	74	666	822	1093	133	911	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2990	1724	831	5049	0	0	0	0	52.17	9.51	42.21	64.97	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13037	4203	10030	18980	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15465	3427	-19811	-11433	16200	490	15600	16800	27	1	26	28
