system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	129	09	MAY	6620440	6700323	1181896	5518427	7882220	33.76	3.75	30.01	37.50	213157	0	0	0	0	0	0	0	325654	15058	310596	340711	1734	6	1728	1740	98903	24471	74432	123373	0	0	0	0	0	0	0	0	0	0	0	0	207045	23098	183948	230143	12224	12224	0	24448	0	0	0	0	0	0	0	0	0	0	0	0	9610	4407	5203	14017	3862	207	3655	4070	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79883	64864	-144747	-15019	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	402330	5730	396600	408060	183061	41052	142009	224112	178231	44636	133595	222868	0	0	0	0	303	39	264	342
	130	10	MAY	8349487	8069250	1169752	6899498	9239002	41.66	7.74	33.92	49.41	238548	0	0	0	0	0	0	0	320782	18740	302042	339521	1734	6	1728	1740	43197	10201	32996	53397	0	0	0	0	0	0	0	0	0	0	0	0	220292	9692	210600	229983	36513	36513	0	73025	0	0	0	0	0	0	0	0	0	0	0	0	19621	2687	16934	22308	574	574	0	1148	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280237	179	280057	280416	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	133826	44251	89575	178077	140215	35287	104928	175501	0	0	0	0	335	71	264	405
	131	11	MAY	6546417	6554974	933699	5621275	7488673	33.11	7.55	25.56	40.66	201575	0	0	0	0	0	0	0	312401	7787	304614	320187	1734	6	1728	1740	94085	22622	71463	116707	0	0	0	0	0	0	0	0	0	0	0	0	191420	4044	187376	195464	20309	20309	0	40619	0	0	0	0	0	0	0	0	0	0	0	0	9622	2215	7407	11837	3398	2462	935	5860	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8557	58499	-67056	49943	0	0	0	0	1372	1372	0	2744	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	178901	41783	137117	220684	182006	40424	141582	222430	0	0	0	0	309	45	264	353
	132	12	MAY	4208674	4349195	24791	4324404	4373986	14.32	11.82	2.49	26.14	144973	0	0	0	0	0	0	0	275576	1532	274044	277107	1734	6	1728	1740	171378	39318	132060	210695	0	0	0	0	0	0	0	0	0	0	0	0	144973	826	144147	145800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7700	4597	3102	12297	14243	9477	4766	23720	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-140521	122423	-262944	-18097	0	0	0	0	35966	35137	829	71103	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	245657	18256	227400	263913	277380	49151	228229	326531	0	0	0	0	240	24	216	264
	133	13	MAY	4353653	4509604	453378	4056226	4962982	16.00	4.73	11.28	20.73	150320	0	0	0	0	0	0	0	262507	6036	256471	268542	1734	6	1728	1740	124773	11891	112882	136663	0	0	0	0	0	0	0	0	0	0	0	0	150320	15113	135208	165433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	1811	2082	5704	8128	2309	5819	10436	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-155951	155951	-311903	-0	0	0	0	0	10086	1300	8786	11386	24.00	0	24.00	24.00	100.00	390630	17430	373200	408060	240310	2317	237992	242627	250483	3944	246539	254428	0	0	0	0	240	24	216	264
	134	14	MAY	6647239	6647239	738758	5908480	7385997	37.76	7.70	30.05	45.46	202335	0	0	0	0	0	0	0	302818	6820	295998	309638	1730	11	1719	1740	80192	23463	56729	103655	0	0	0	0	0	0	0	0	0	0	0	0	190791	6158	184633	196949	23088	23088	0	46175	0	0	0	0	0	0	0	0	0	0	0	0	7388	74	7315	7462	371	371	0	741	N/A	N/A	N/A	N/A	6923	30	6894	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	364590	43470	321120	408060	150711	60399	90312	211111	145610	58697	86913	204307	0	0	0	0	293	29	264	321
	135	15	MAY	7675137	7531955	958459	6573496	8490415	42.04	11.16	30.88	53.20	219699	0	0	0	0	0	0	0	305297	6568	298729	311865	1728	12	1716	1740	52879	25001	27878	77879	0	0	0	0	0	0	0	0	0	0	0	0	200879	13679	187200	214557	37640	34220	3419	71860	0	0	0	0	0	0	0	0	0	0	0	0	13279	1015	12264	14293	1107	1107	0	2213	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143182	116717	26465	259900	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366990	41070	325920	408060	128471	61612	66860	190083	128948	60936	68012	189884	0	0	0	0	325	45	280	370
	136	16	MAY	7716269	7575484	508522	7066962	8084006	42.46	12.36	30.10	54.82	219495	0	0	0	0	0	0	0	303799	4997	298802	308796	1728	12	1716	1740	48120	10754	37366	58873	0	0	0	0	0	0	0	0	0	0	0	0	199683	35883	163800	235565	39625	39625	0	79250	0	0	0	0	0	0	0	0	0	0	0	0	15901	3260	12642	19161	1258	1258	0	2516	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	140784	70684	70100	211469	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366990	64470	302520	431460	127682	68212	59470	195895	125567	63954	61614	189521	0	0	0	0	319	31	288	349
	137	17	MAY	6644748	6717951	1672731	5045220	8390682	39.90	13.28	26.62	53.18	195029	0	0	0	0	0	0	0	302693	475	302218	303168	1728	12	1716	1740	86401	51152	35249	137553	0	0	0	0	0	0	0	0	0	0	0	0	177687	9513	168174	187200	34684	34684	0	69367	0	0	0	0	0	0	0	0	0	0	0	0	5900	5900	0	11800	3584	447	3138	4031	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-73203	86425	-159628	13221	0	0	0	0	122	122	0	244	24.00	0	24.00	24.00	100.00	378690	52770	325920	431460	166319	96967	69353	263286	166677	96853	69824	263530	0	0	0	0	327	39	288	366
	138	18	MAY	7280216	7221192	420105	6801086	7641297	39.63	9.56	30.07	49.19	219314	0	0	0	0	0	0	0	302945	3623	299322	306567	1728	12	1716	1740	60662	3150	57512	63811	0	0	0	0	0	0	0	0	0	0	0	0	206478	20224	186254	226703	25671	25671	0	51342	0	0	0	0	0	0	0	0	0	0	0	0	11407	1984	9423	13391	3001	3001	0	6003	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59024	100603	-41579	159628	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	355050	41070	313980	396120	122901	46517	76384	169417	126062	46783	79279	172846	0	0	0	0	298	34	264	331
	139	19	MAY	7073726	7013514	399040	6614475	7412554	38.84	8.76	30.08	47.60	215070	0	0	0	0	0	0	0	271864	2824	269040	274687	1728	12	1716	1740	34978	2085	32893	37062	0	0	0	0	0	0	0	0	0	0	0	0	203841	16641	187200	220482	22457	22457	0	44914	0	0	0	0	0	0	0	0	0	0	0	0	9931	151	9780	10082	1071	1071	0	2142	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60212	60212	0	120424	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	349080	35100	313980	384180	122782	40916	81866	163698	125982	47379	78603	173361	0	0	0	0	294	30	264	323
	140	20	MAY	4737141	5067142	417415	4649726	5484557	24.08	4.98	19.10	29.06	167905	0	0	0	0	0	0	0	259324	325	258999	259648	1728	12	1716	1740	103618	19090	84528	122707	0	0	0	0	0	0	0	0	0	0	0	0	167305	12314	154991	179619	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	1869	1870	10930	1	10929	10931	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-330000	0	-330000	-330000	0	0	0	0	5466	5239	227	10706	24.00	0	24.00	24.00	100.00	360780	23400	337380	384180	192275	36914	155361	229189	197884	42295	155588	240179	0	0	0	0	246	18	228	264
	141	21	MAY	5063222	4963432	84313	4879118	5047745	26.64	3.58	23.06	30.22	164761	0	0	0	0	0	0	0	297994	2894	295100	300888	1728	12	1716	1740	129490	12722	116768	142212	0	0	0	0	0	0	0	0	0	0	0	0	164348	1711	162637	166059	825	825	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	7247	3002	4245	10250	3442	2076	1366	5517	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99790	93216	6573	193006	0	0	0	0	2203	2203	0	4405	24.00	0	24.00	24.00	100.00	375120	21000	354120	396120	209947	23536	186412	233483	210117	26812	183305	236929	0	0	0	0	244	20	224	264
	142	22	MAY	5107890	5207680	908737	4298943	6116417	28.10	1.55	26.54	29.65	173589	0	0	0	0	0	0	0	302138	3300	298838	305437	1728	12	1716	1740	124242	32748	91494	156989	0	0	0	0	0	0	0	0	0	0	0	0	173589	30291	143298	203881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6600	1912	4688	8512	2963	2797	166	5760	N/A	N/A	N/A	N/A	6923	29	6894	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-99790	93216	-193006	-6574	0	0	0	0	1059	1059	0	2117	24.00	0	24.00	24.00	100.00	363420	32700	330720	396120	189831	2409	187422	192239	191136	4209	186928	195345	0	0	0	0	228	36	192	264
	143	23	MAY	6368138	6277792	358105	5919687	6635897	32.53	2.47	30.06	35.00	207908	0	0	0	0	0	0	0	298633	462	298171	299094	1728	12	1716	1740	76955	11816	65139	88770	0	0	0	0	0	0	0	0	0	0	0	0	207097	14099	192998	221197	1622	1622	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	12756	1714	11042	14470	1526	1526	0	3051	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90346	65368	24978	155714	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	375120	21000	354120	396120	166401	8523	157878	174923	168537	13590	154947	182127	0	0	0	0	248	16	232	264
	144	24	MAY	7231390	7053086	455437	6597648	7508523	36.81	6.75	30.06	43.56	220620	0	0	0	0	0	0	0	297023	156	296867	297179	1728	12	1716	1740	51114	9428	41686	60541	0	0	0	0	0	0	0	0	0	0	0	0	211930	7992	203938	219922	17380	17380	0	34759	0	0	0	0	0	0	0	0	0	0	0	0	16964	2275	14688	19239	2092	2092	0	4184	N/A	N/A	N/A	N/A	6923	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178304	4018	174286	182323	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	375120	21000	354120	396120	145810	30388	115422	176198	155815	26673	129142	182488	0	0	0	0	296	32	264	328
	145	25	MAY	5194386	5232006	1253394	3978612	6485400	21.90	8.10	13.79	30.00	174400	0	0	0	0	0	0	0	297019	45	296974	297063	1728	12	1716	1740	123651	52951	70700	176601	0	0	0	0	0	0	0	0	0	0	0	0	174400	41780	132620	216180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7110	1268	5843	8378	4033	4033	0	8065	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37620	53940	-91560	16320	0	0	0	0	5838	5838	0	11676	24.00	0	24.00	24.00	100.00	398760	32700	366060	431460	224360	9080	215280	233440	226244	17171	209073	243415	0	0	0	0	252	36	216	288
	146	26	MAY	5154585	5214277	1169652	4044625	6383929	21.62	8.38	13.24	30.00	173809	0	0	0	0	0	0	0	267878	234	267644	268112	1733	8	1725	1740	92911	48740	44171	141651	0	0	0	0	0	0	0	0	0	0	0	0	173809	38988	134821	212798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8688	731	7957	9418	5149	5149	0	10299	N/A	N/A	N/A	N/A	6923	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59692	59692	-119385	0	0	0	0	0	4113	4113	0	8226	24.00	0	24.00	24.00	100.00	399930	43470	356460	443400	226121	4482	221639	230602	224251	2932	221318	227183	0	0	0	0	252	36	216	288
	147	27	MAY	5309943	5481281	660488	4820793	6141769	30.63	4.92	25.71	35.55	178981	0	0	0	0	0	0	0	256696	684	256012	257379	1734	6	1728	1740	75155	24921	50234	100075	0	0	0	0	0	0	0	0	0	0	0	0	176744	16051	160693	192795	4474	4474	0	8948	0	0	0	0	0	0	0	0	0	0	0	0	3571	3288	283	6860	4422	1225	3198	5647	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-171338	52283	-223621	-119056	0	0	0	0	560	560	0	1120	24.00	0	24.00	24.00	100.00	399930	43470	356460	443400	218712	63995	154717	282707	218853	64825	154028	283678	0	0	0	0	268	20	248	288
	148	28	MAY	7043801	6851462	813503	6037959	7664966	35.55	9.91	25.64	45.46	214312	0	0	0	0	0	0	0	296667	1033	295634	297700	1734	6	1728	1740	63910	31750	32160	95659	0	0	0	0	0	0	0	0	0	0	0	0	205870	4605	201265	210476	16884	16884	0	33767	0	0	0	0	0	0	0	0	0	0	0	0	13788	6250	7538	20037	1258	777	480	2035	N/A	N/A	N/A	N/A	6923	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192339	127682	64657	320021	0	0	0	0	4261	4261	0	8521	24.00	0	24.00	24.00	100.00	405900	37500	368400	443400	183146	58989	124157	242135	191239	59308	131932	250547	0	0	0	0	300	12	288	312
	149	29	MAY	7490098	7513711	122817	7390893	7636528	33.38	1.80	31.58	35.18	242716	0	0	0	0	0	0	0	304484	1478	303006	305962	1738	10	1728	1747	45861	3881	41980	49741	0	0	0	0	0	0	0	0	0	0	0	0	238071	8292	229778	246363	9290	9290	0	18579	0	0	0	0	0	0	0	0	0	0	0	0	15275	2333	12942	17608	5749	5742	7	11492	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23612	87001	-110613	63388	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	170240	26797	143442	197037	169684	26202	143482	195887	0	0	0	0	308	20	288	328
	150	30	MAY	7026046	7035097	453420	6581677	7488517	33.51	0.02	33.50	33.53	229920	0	0	0	0	0	0	0	306452	826	305626	307277	1740	12	1728	1752	64313	22645	41668	86957	0	0	0	0	0	0	0	0	0	0	0	0	227170	22447	204723	249617	5500	5500	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	13183	2479	10704	15662	5454	2404	3050	7858	N/A	N/A	N/A	N/A	6923	30	6893	6952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9051	96889	-105940	87838	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	184930	8853	176077	193783	185574	11208	174366	196783	0	0	0	0	292	4	288	295
	151	31	MAY	6434680	6538181	787348	5750833	7325529	30.83	0.26	30.57	31.09	217939	0	0	0	0	0	0	0	306645	1445	305200	308090	1740	12	1728	1752	83120	28298	54822	111418	0	0	0	0	0	0	0	0	0	0	0	0	217939	26245	191694	244184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8340	4583	3757	12923	4494	1073	3421	5567	N/A	N/A	N/A	N/A	6923	30	6893	6953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-103500	32	-103533	-103468	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	199661	445	199216	200106	198836	1650	197186	200487	0	0	0	0	264	24	240	288
	152	01	JUN	6932119	6662730	202353	6460376	6865083	34.61	3.66	30.94	38.27	219010	0	0	0	0	0	0	0	307760	711	307049	308471	1752	48	1704	1800	72375	9431	62944	81806	0	0	0	0	0	0	0	0	0	0	0	0	217162	1816	215346	218978	3697	3697	0	7394	0	0	0	0	0	0	0	0	0	0	0	0	14508	2397	12111	16905	1733	762	971	2496	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	269389	60611	208779	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417600	25800	391800	443400	196741	31313	165429	228054	197049	34178	162871	231227	0	0	0	0	280	8	272	288
	153	02	JUN	4184580	4355513	77730	4277783	4433243	9.92	1.15	8.77	11.07	145184	0	0	0	0	0	0	0	274371	397	273974	274768	1752	48	1704	1800	164535	13652	150883	178186	0	0	0	0	0	0	0	0	0	0	0	0	145184	2591	142593	147775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810	1530	5280	8340	13341	3710	9631	17050	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-170933	45533	-216467	-125400	0	0	0	0	30569	12891	17678	43459	24.00	0	24.00	24.00	100.00	416430	15030	401400	431460	271246	12439	258807	283685	298500	3142	295358	301641	0	0	0	0	264	24	240	288
	154	03	JUN	4044409	4199041	120959	4078081	4320000	2.33	2.33	0.00	4.66	139218	0	0	0	0	0	0	0	259139	804	258335	259942	1752	48	1704	1800	171608	14145	157463	185753	0	0	0	0	0	0	0	0	0	0	0	0	138768	5232	133536	144000	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	7219	918	6301	8137	13932	14	13918	13945	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-154631	49969	-204600	-104663	0	0	0	0	47177	8153	39024	55330	24.00	0	24.00	24.00	100.00	425730	5730	420000	431460	286062	1398	284664	287460	333150	6844	326306	339994	0	0	0	0	281	8	273	288
	155	04	JUN	6127733	6127733	637453	5490280	6765186	29.45	0.63	28.82	30.08	204258	0	0	0	0	0	0	0	296300	1110	295190	297410	1758	42	1716	1800	85564	20177	65387	105741	0	0	0	0	0	0	0	0	0	0	0	0	204258	21248	183009	225506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4943	304	4640	5247	0	0	0	0	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	223	0	446	24.00	0	24.00	24.00	100.00	425730	5730	420000	431460	221472	15518	205954	236991	216992	15466	201526	232458	0	0	0	0	276	12	264	288
	156	05	JUN	7410938	7242348	831608	6410740	8073956	32.78	0.75	32.03	33.53	241412	0	0	0	0	0	0	0	300506	2532	297974	303038	1758	42	1716	1800	44845	23464	21381	68308	0	0	0	0	0	0	0	0	0	0	0	0	241412	27720	213691	269132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280	106	14175	14386	1789	1789	0	3577	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	168591	61819	106772	230409	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	425730	5730	420000	431460	184318	21990	162328	206309	180147	22474	157674	202621	0	0	0	0	276	12	264	288
	157	06	JUN	7300335	7379588	1205051	6174537	8584639	32.53	1.00	31.53	33.53	242653	0	0	0	0	0	0	0	304067	6435	297632	310501	1758	42	1716	1800	50217	34583	15634	84800	0	0	0	0	0	0	0	0	0	0	0	0	240653	34835	205818	275488	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	12735	3911	8824	16646	5296	1687	3610	6983	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-79253	27519	-106772	-51734	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	422160	2160	420000	424320	177507	36675	140832	214182	178269	34277	143992	212546	0	0	0	0	296	32	264	328
	158	07	JUN	6972556	6904592	793026	6111566	7697618	35.73	5.65	30.08	41.38	222956	0	0	0	0	0	0	0	300897	4580	296317	305477	1753	37	1716	1789	61965	27537	34428	89501	0	0	0	0	0	0	0	0	0	0	0	0	218637	14918	203719	233556	8637	8637	0	17274	0	0	0	0	0	0	0	0	0	0	0	0	13184	7616	5567	20800	3278	981	2296	4259	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67964	236620	-168656	304584	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392790	15270	377520	408060	165516	38825	126691	204341	170829	32959	137870	203788	0	0	0	0	284	20	264	304
	159	08	JUN	6291515	6166428	192120	5974308	6358548	33.15	0.68	32.47	33.82	204207	0	0	0	0	0	0	0	297676	1622	296054	299297	1752	36	1716	1788	82968	10899	72069	93866	0	0	0	0	0	0	0	0	0	0	0	0	203403	4259	199144	207662	1609	1609	0	3217	0	0	0	0	0	0	0	0	0	0	0	0	10256	3598	6658	13855	2312	225	2086	2537	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125087	99671	25416	224758	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378690	1170	377520	379860	173679	4698	168981	178376	176270	320	175950	176591	0	0	0	0	248	8	240	256
	160	09	JUN	5594030	5748233	281619	5466614	6029851	29.91	1.15	28.76	31.07	191608	0	0	0	0	0	0	0	269206	729	268477	269934	1752	36	1716	1788	74871	10378	64493	85249	0	0	0	0	0	0	0	0	0	0	0	0	191608	9387	182220	200995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5947	2640	3308	8587	4298	1631	2667	5929	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-154203	48590	-202792	-105613	0	0	0	0	675	675	0	1349	24.00	0	24.00	24.00	100.00	384660	4800	379860	389460	193052	14187	178865	207240	193805	11759	182047	205564	0	0	0	0	240	0	240	240
	161	10	JUN	4945107	5073293	303553	4769740	5376846	29.39	0.72	28.68	30.11	169110	0	0	0	0	0	0	0	256911	2858	254053	259768	1752	36	1716	1788	85193	14732	70461	99925	0	0	0	0	0	0	0	0	0	0	0	0	169110	10118	158991	179228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4549	4549	0	9098	3237	2429	808	5666	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-128186	96201	-224387	-31985	0	0	0	0	457	457	0	913	24.00	0	24.00	24.00	100.00	375360	14100	361260	389460	206250	24218	182032	230469	206836	24545	182291	231382	0	0	0	0	228	12	216	240
	162	11	JUN	5911692	5823735	696692	5127043	6520428	31.61	1.89	29.72	33.50	193375	0	0	0	0	0	0	0	292536	614	291922	293150	1752	36	1716	1788	88599	26772	61827	115371	0	0	0	0	0	0	0	0	0	0	0	0	192925	22023	170901	214948	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	9492	4001	5492	13493	1132	730	402	1861	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87957	47099	40858	135057	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	381090	8370	372720	389460	187265	14553	172712	201819	190337	9934	180403	200271	0	0	0	0	245	5	240	249
	163	12	JUN	5957978	5844329	1075469	4768860	6919797	32.19	5.27	26.92	37.46	189341	0	0	0	0	0	0	0	295394	1655	293739	297048	1752	36	1716	1788	93095	39889	53206	132984	0	0	0	0	0	0	0	0	0	0	0	0	186059	27097	158962	213156	6564	6564	0	13128	0	0	0	0	0	0	0	0	0	0	0	0	11315	6389	4926	17704	3391	1530	1862	4921	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113649	142618	-28968	256267	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378690	10770	367920	389460	186067	22891	163176	208958	192600	15840	176760	208440	0	0	0	0	264	24	240	287
	164	13	JUN	5435472	5459660	547262	4912397	6006922	30.42	1.12	29.30	31.53	181739	0	0	0	0	0	0	0	291243	1394	289849	292636	1752	36	1716	1788	100179	20949	79230	121127	0	0	0	0	0	0	0	0	0	0	0	0	181589	18642	162947	200231	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	8763	2696	6066	11459	1340	1340	0	2679	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24187	57063	-81250	32875	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	384660	16740	367920	401400	202771	1602	201169	204373	197642	4374	193267	202016	0	0	0	0	242	2	240	243
	165	14	JUN	5983814	5943016	1539807	4403209	7482823	24.00	10.99	13.02	34.99	192351	0	0	0	0	0	0	0	291902	2406	289496	294307	1755	34	1721	1788	88731	63210	25521	151940	0	0	0	0	0	0	0	0	0	0	0	0	188901	42127	146774	231027	6900	6900	0	13800	0	0	0	0	0	0	0	0	0	0	0	0	12921	10227	2694	23148	5782	7	5775	5789	N/A	N/A	N/A	N/A	7012	127	6885	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40797	121318	-80520	162115	0	0	0	0	1523	1523	0	3047	24.00	0	24.00	24.00	100.00	399930	24870	375060	424800	204129	73897	130233	278026	207557	73516	134041	281073	0	0	0	0	287	23	264	309
