east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	2416	11	APR	15:00	5363	240	1244	0	0	0	6	2	3
	2417	11	APR	16:00	5363	400	1244	0	0	0	6	2	3
	2418	11	APR	17:00	5173	0	1244	0	0	0	6	0	3
	2419	11	APR	18:00	5363	270	1244	0	0	0	6	2	3
	2420	11	APR	19:00	4906	0	1244	0	0	0	6	0	3
	2421	11	APR	20:00	4934	0	1244	0	0	0	6	0	3
	2422	11	APR	21:00	5031	0	1244	0	0	0	6	0	3
	2423	11	APR	22:00	4758	0	1244	0	0	0	6	0	3
	2424	11	APR	23:00	4403	0	1244	0	0	0	6	0	3
	2425	12	APR	00:00	4683	0	1244	0	0	0	6	0	3
	2426	12	APR	01:00	4614	0	1244	0	0	0	6	0	3
	2427	12	APR	02:00	5177	0	1244	0	0	0	6	0	3
	2428	12	APR	03:00	5061	52	1244	0	0	0	6	1	3
	2429	12	APR	04:00	5124	400	1244	0	0	0	6	2	3
	2430	12	APR	05:00	5304	400	1244	0	0	0	6	2	3
	2431	12	APR	06:00	5363	400	1244	0	0	0	6	2	3
	2432	12	APR	07:00	5363	400	1244	0	0	0	6	2	3
	2433	12	APR	08:00	5363	400	1244	0	0	0	6	2	3
	2434	12	APR	09:00	5363	400	1244	0	0	0	6	2	3
	2435	12	APR	10:00	5256	400	1244	0	0	0	6	2	3
	2436	12	APR	11:00	4175	400	1244	0	0	0	6	2	3
	2437	12	APR	12:00	4175	400	1244	0	0	0	6	2	3
	2438	12	APR	13:00	4175	400	1244	0	0	0	6	2	3
	2439	12	APR	14:00	4175	276	1244	0	0	0	6	2	3
	2440	12	APR	15:00	4175	0	1244	0	0	0	6	0	3
	2441	12	APR	16:00	4175	152	1244	0	0	0	6	1	3
	2442	12	APR	17:00	4175	304	1244	0	0	0	6	2	3
	2443	12	APR	18:00	4175	0	1244	0	0	0	6	0	3
	2444	12	APR	19:00	4175	0	1222	0	0	0	6	0	3
	2445	12	APR	20:00	4175	0	1034	0	0	0	6	0	3
	2446	12	APR	21:00	4175	0	1092	0	0	0	6	0	3
	2447	12	APR	22:00	4175	0	1214	0	0	0	6	0	3
	2448	12	APR	23:00	4175	0	1244	0	0	0	6	0	3
	2449	13	APR	00:00	4175	0	1244	0	0	0	6	0	3
	2450	13	APR	01:00	4175	0	1017	0	0	0	6	0	3
	2451	13	APR	02:00	4175	0	959	0	0	0	6	0	3
	2452	13	APR	03:00	4175	0	646	0	0	0	6	0	3
	2453	13	APR	04:00	4175	0	1244	0	0	0	6	0	3
	2454	13	APR	05:00	4611	0	1244	0	0	0	6	0	3
	2455	13	APR	06:00	4943	0	1244	0	0	0	6	0	3
	2456	13	APR	07:00	4557	0	1244	0	0	0	6	0	3
	2457	13	APR	08:00	4601	0	1244	0	0	0	6	0	3
	2458	13	APR	09:00	4584	0	1119	0	0	0	6	0	3
	2459	13	APR	10:00	4665	0	1046	0	0	0	6	0	3
	2460	13	APR	11:00	4175	0	746	0	0	0	6	0	2
	2461	13	APR	12:00	4175	0	448	0	0	0	6	0	2
	2462	13	APR	13:00	4175	0	400	0	0	0	6	0	2
	2463	13	APR	14:00	4175	0	400	0	0	0	6	0	2
	2464	13	APR	15:00	4175	0	400	0	0	0	6	0	2
	2465	13	APR	16:00	4175	0	899	0	0	0	6	0	2
	2466	13	APR	17:00	4175	0	766	0	0	0	6	0	2
	2467	13	APR	18:00	4175	0	633	0	0	0	6	0	2
	2468	13	APR	19:00	4175	0	236	0	0	0	6	0	1
	2469	13	APR	20:00	4175	0	386	0	0	0	6	0	1
	2470	13	APR	21:00	4175	0	429	0	0	0	6	0	1
	2471	13	APR	22:00	4175	0	291	0	0	0	6	0	1
	2472	13	APR	23:00	4175	0	200	0	0	0	6	0	1
	2473	14	APR	00:00	4175	0	200	0	0	0	6	0	1
	2474	14	APR	01:00	4175	0	200	0	0	0	6	0	1
	2475	14	APR	02:00	4175	0	200	0	0	0	6	0	1
	2476	14	APR	03:00	4175	0	500	0	0	0	6	0	3
	2477	14	APR	04:00	4175	0	500	0	0	0	6	0	3
	2478	14	APR	05:00	4175	0	500	0	0	0	6	0	3
	2479	14	APR	06:00	4175	0	1240	0	0	0	6	0	3
	2480	14	APR	07:00	4175	0	1244	0	0	0	6	0	3
	2481	14	APR	08:00	4175	0	1244	0	0	0	6	0	3
	2482	14	APR	09:00	4175	0	1244	0	0	0	6	0	3
	2483	14	APR	10:00	4175	0	1244	0	0	0	6	0	3
	2484	14	APR	11:00	4175	0	1244	0	0	0	6	0	3
	2485	14	APR	12:00	4175	0	562	0	0	0	6	0	3
	2486	14	APR	13:00	4175	0	809	0	0	0	6	0	3
	2487	14	APR	14:00	4175	0	994	0	0	0	6	0	3
	2488	14	APR	15:00	4175	0	1244	0	0	0	6	0	3
	2489	14	APR	16:00	4175	0	1244	0	0	0	6	0	3
	2490	14	APR	17:00	4217	0	1212	0	0	0	6	0	3
	2491	14	APR	18:00	4204	0	1033	0	0	0	6	0	3
	2492	14	APR	19:00	4865	0	1217	0	0	0	6	0	3
	2493	14	APR	20:00	4175	0	1244	0	0	0	6	0	3
	2494	14	APR	21:00	4729	0	1122	0	0	0	6	0	3
	2495	14	APR	22:00	4234	0	1055	0	0	0	6	0	3
	2496	14	APR	23:00	4263	0	815	0	0	0	6	0	3
	2497	15	APR	00:00	4175	0	500	0	0	0	6	0	3
	2498	15	APR	01:00	4175	0	570	0	0	0	6	0	3
	2499	15	APR	02:00	4175	0	500	0	0	0	6	0	3
	2500	15	APR	03:00	4175	0	500	0	0	0	6	0	3
	2501	15	APR	04:00	4175	0	500	0	0	0	6	0	3
	2502	15	APR	05:00	4175	0	500	0	0	0	6	0	3
	2503	15	APR	06:00	4694	0	500	0	0	0	6	0	3
	2504	15	APR	07:00	5026	0	500	0	0	0	6	0	3
	2505	15	APR	08:00	4825	0	500	0	0	0	6	0	3
	2506	15	APR	09:00	4529	0	1161	0	0	0	6	0	3
	2507	15	APR	10:00	4650	0	1244	0	0	0	6	0	3
	2508	15	APR	11:00	4611	0	994	0	0	0	6	0	3
	2509	15	APR	12:00	4175	0	536	0	0	0	6	0	3
	2510	15	APR	13:00	5075	0	500	0	0	0	6	0	3
	2511	15	APR	14:00	4593	0	862	0	0	0	6	0	3
	2512	15	APR	15:00	4737	0	1244	0	0	0	6	0	3
	2513	15	APR	16:00	5363	0	1244	0	0	0	6	0	3
	2514	15	APR	17:00	5277	0	1244	0	0	0	6	0	3
	2515	15	APR	18:00	5363	0	1244	0	0	0	6	0	3
	2516	15	APR	19:00	4898	0	1181	0	0	0	6	0	3
	2517	15	APR	20:00	4861	0	1126	0	0	0	6	0	3
	2518	15	APR	21:00	4175	0	987	0	0	0	6	0	3
	2519	15	APR	22:00	4175	0	749	0	0	0	6	0	3
	2520	15	APR	23:00	4175	0	715	0	0	0	6	0	3
	2521	16	APR	00:00	4199	0	1244	0	0	0	6	0	3
	2522	16	APR	01:00	4175	0	1244	0	0	0	6	0	3
	2523	16	APR	02:00	4423	0	1244	0	0	0	6	0	3
	2524	16	APR	03:00	5170	0	1244	0	0	0	6	0	3
	2525	16	APR	04:00	5363	0	1244	0	0	0	6	0	3
	2526	16	APR	05:00	5021	233	1244	0	0	0	6	2	3
	2527	16	APR	06:00	5363	500	1244	0	0	0	6	3	3
	2528	16	APR	07:00	5363	500	1244	0	0	0	6	3	3
	2529	16	APR	08:00	5363	500	1244	0	0	0	6	3	3
	2530	16	APR	09:00	5363	500	1244	0	0	0	6	3	3
	2531	16	APR	10:00	5363	500	1244	0	0	0	6	3	3
	2532	16	APR	11:00	5363	500	1244	0	0	0	6	3	3
	2533	16	APR	12:00	5363	500	1244	0	0	0	6	3	3
	2534	16	APR	13:00	5363	500	1244	0	0	0	6	3	3
	2535	16	APR	14:00	5363	487	1244	0	0	0	6	3	3
	2536	16	APR	15:00	4921	494	1244	0	0	0	6	3	3
	2537	16	APR	16:00	5363	500	1244	0	0	0	6	3	3
	2538	16	APR	17:00	4859	20	1244	0	0	0	6	1	3
	2539	16	APR	18:00	5363	0	1244	0	0	0	6	0	3
	2540	16	APR	19:00	5363	0	1244	0	0	0	6	0	3
	2541	16	APR	20:00	5363	0	1244	0	0	0	6	0	3
	2542	16	APR	21:00	5195	0	1244	0	0	0	6	0	3
	2543	16	APR	22:00	5363	0	1244	0	0	0	6	0	3
	2544	16	APR	23:00	5255	0	1244	0	0	0	6	0	3
	2545	17	APR	00:00	4875	0	1244	0	0	0	5	0	3
	2546	17	APR	01:00	4875	0	1244	0	0	0	5	0	3
	2547	17	APR	02:00	4875	0	1244	0	0	0	5	0	3
	2548	17	APR	03:00	4875	0	1544	0	0	0	5	0	4
	2549	17	APR	04:00	4875	0	1544	0	0	0	5	0	4
	2550	17	APR	05:00	4875	0	1544	0	0	0	5	0	4
	2551	17	APR	06:00	4875	0	1544	0	0	0	5	0	4
	2552	17	APR	07:00	4875	0	1544	0	0	0	5	0	4
	2553	17	APR	08:00	4875	0	1559	0	0	0	5	0	4
	2554	17	APR	09:00	4875	0	1746	0	0	0	5	0	4
	2555	17	APR	10:00	4875	0	1544	0	0	0	5	0	4
	2556	17	APR	11:00	4875	0	1644	0	0	0	5	0	5
	2557	17	APR	12:00	4875	0	1644	0	0	0	5	0	5
	2558	17	APR	13:00	4875	0	1644	0	0	0	5	0	5
	2559	17	APR	14:00	4711	0	1270	0	0	0	5	0	5
	2560	17	APR	15:00	4875	0	1339	0	0	0	5	0	5
	2561	17	APR	16:00	4875	0	1722	0	0	0	5	0	5
	2562	17	APR	17:00	4875	0	2239	0	0	0	5	0	5
	2563	17	APR	18:00	4875	0	1630	0	0	0	5	0	5
	2564	17	APR	19:00	4875	0	1730	0	0	0	5	0	4
	2565	17	APR	20:00	4875	0	1287	0	0	0	5	0	4
	2566	17	APR	21:00	4875	0	1444	0	0	0	5	0	4
	2567	17	APR	22:00	4875	0	1305	0	0	0	5	0	4
	2568	17	APR	23:00	4875	0	1438	0	0	0	5	0	4
	2569	18	APR	00:00	4875	0	1444	0	0	0	5	0	4
	2570	18	APR	01:00	4875	0	1320	0	0	0	5	0	4
	2571	18	APR	02:00	4875	0	1444	0	0	0	5	0	4
	2572	18	APR	03:00	4875	0	1199	0	0	0	5	0	5
	2573	18	APR	04:00	4875	0	1644	0	0	0	5	0	5
	2574	18	APR	05:00	4875	0	1760	0	0	0	5	0	5
	2575	18	APR	06:00	4875	0	2239	0	0	0	5	0	5
	2576	18	APR	07:00	4875	0	2239	0	0	0	5	0	5
	2577	18	APR	08:00	4875	0	1717	0	0	0	5	0	5
	2578	18	APR	09:00	4875	0	2239	0	0	0	5	0	5
	2579	18	APR	10:00	4875	0	2123	0	0	0	5	0	5
	2580	18	APR	11:00	4875	0	1955	0	0	0	5	0	5
	2581	18	APR	12:00	4875	0	2083	0	0	0	5	0	5
	2582	18	APR	13:00	4875	0	1644	0	0	0	5	0	5
	2583	18	APR	14:00	4875	0	1640	0	0	0	5	0	5
	2584	18	APR	15:00	4875	0	1644	0	0	0	5	0	5
	2585	18	APR	16:00	4875	0	1644	0	0	0	5	0	5
	2586	18	APR	17:00	4875	0	1644	0	0	0	5	0	5
	2587	18	APR	18:00	4875	0	1644	0	0	0	5	0	5
	2588	18	APR	19:00	4875	0	1350	0	0	0	5	0	3
	2589	18	APR	20:00	4875	0	1344	0	0	0	5	0	3
	2590	18	APR	21:00	4875	0	1344	0	0	0	5	0	3
	2591	18	APR	22:00	4875	0	1344	0	0	0	5	0	3
	2592	18	APR	23:00	4875	0	1344	0	0	0	5	0	3
	2593	19	APR	00:00	4875	0	1344	0	0	0	5	0	3
	2594	19	APR	01:00	4875	0	1344	0	0	0	5	0	3
	2595	19	APR	02:00	4875	0	1344	0	0	0	5	0	3
	2596	19	APR	03:00	4875	0	1644	0	0	0	5	0	5
	2597	19	APR	04:00	4875	0	1644	0	0	0	5	0	5
	2598	19	APR	05:00	4875	287	1644	0	0	0	5	2	5
	2599	19	APR	06:00	4875	414	1663	0	0	0	5	3	5
	2600	19	APR	07:00	4875	500	1644	0	0	0	5	3	5
	2601	19	APR	08:00	4875	358	1644	0	0	0	5	3	5
	2602	19	APR	09:00	4875	500	1644	0	0	0	5	3	5
	2603	19	APR	10:00	4875	500	1644	0	0	0	5	3	5
	2604	19	APR	11:00	4875	177	1444	0	0	0	5	3	4
	2605	19	APR	12:00	4875	465	1444	0	0	0	5	3	4
	2606	19	APR	13:00	4875	500	1444	0	0	0	5	3	4
	2607	19	APR	14:00	4875	452	1444	0	0	0	5	3	4
	2608	19	APR	15:00	4875	500	1444	0	0	0	5	3	4
	2609	19	APR	16:00	4875	500	1444	0	0	0	5	3	4
	2610	19	APR	17:00	4875	500	1444	0	0	0	5	3	4
	2611	19	APR	18:00	4875	500	1444	0	0	0	5	3	4
	2612	19	APR	19:00	4875	403	1244	0	0	0	5	3	3
	2613	19	APR	20:00	4875	500	1244	0	0	0	5	3	3
	2614	19	APR	21:00	4875	500	1244	0	0	0	5	3	3
	2615	19	APR	22:00	4875	500	1244	0	0	0	5	3	3
	2616	19	APR	23:00	4875	500	1244	0	0	0	5	3	3
	2617	20	APR	00:00	4875	380	1244	0	0	0	5	3	3
	2618	20	APR	01:00	4875	262	1244	0	0	0	5	3	3
	2619	20	APR	02:00	4875	57	1244	0	0	0	5	3	3
	2620	20	APR	03:00	4875	197	1644	0	0	0	5	3	5
	2621	20	APR	04:00	4875	422	1644	0	0	0	5	3	5
	2622	20	APR	05:00	4875	500	1644	0	0	0	5	3	5
	2623	20	APR	06:00	4875	500	1644	0	0	0	5	3	5
	2624	20	APR	07:00	4875	500	1644	0	0	0	5	3	5
	2625	20	APR	08:00	4875	500	1644	0	0	0	5	3	5
	2626	20	APR	09:00	4875	500	1644	0	0	0	5	3	5
	2627	20	APR	10:00	4875	200	1644	0	0	0	5	1	5
	2628	20	APR	11:00	4875	44	1544	0	0	0	5	1	4
	2629	20	APR	12:00	4875	0	1544	0	0	0	5	0	4
	2630	20	APR	13:00	4875	0	1544	0	0	0	5	0	4
	2631	20	APR	14:00	4875	0	1544	0	0	0	5	0	4
	2632	20	APR	15:00	4875	0	1544	0	0	0	5	0	4
	2633	20	APR	16:00	4875	0	1544	0	0	0	5	0	4
	2634	20	APR	17:00	4875	0	1544	0	0	0	5	0	4
	2635	20	APR	18:00	4875	0	1544	0	0	0	5	0	4
	2636	20	APR	19:00	4875	0	1244	0	0	0	5	0	3
	2637	20	APR	20:00	4875	0	1244	0	0	0	5	0	3
	2638	20	APR	21:00	4875	0	1244	0	0	0	5	0	3
	2639	20	APR	22:00	4801	0	1244	0	0	0	5	0	3
	2640	20	APR	23:00	4766	0	1244	0	0	0	5	0	3
	2641	21	APR	00:00	4340	0	1244	0	0	0	5	0	3
	2642	21	APR	01:00	4175	0	1151	0	0	0	5	0	3
	2643	21	APR	02:00	4175	0	1157	0	0	0	5	0	3
	2644	21	APR	03:00	4175	0	1244	0	0	0	5	0	3
	2645	21	APR	04:00	4175	0	1244	0	0	0	5	0	3
	2646	21	APR	05:00	4175	0	1244	0	0	0	5	0	3
	2647	21	APR	06:00	4666	0	1244	0	0	0	5	0	3
	2648	21	APR	07:00	4594	0	1244	0	0	0	5	0	3
	2649	21	APR	08:00	4544	0	1244	0	0	0	5	0	3
	2650	21	APR	09:00	4478	0	1244	0	0	0	5	0	3
	2651	21	APR	10:00	4684	0	1244	0	0	0	5	0	3
	2652	21	APR	11:00	4665	0	1244	0	0	0	5	0	3
	2653	21	APR	12:00	4451	0	1244	0	0	0	5	0	3
	2654	21	APR	13:00	4175	0	1244	0	0	0	5	0	3
	2655	21	APR	14:00	4175	0	624	0	0	0	5	0	3
	2656	21	APR	15:00	4175	0	743	0	0	0	5	0	3
	2657	21	APR	16:00	4175	0	934	0	0	0	5	0	3
	2658	21	APR	17:00	4175	0	1244	0	0	0	5	0	3
	2659	21	APR	18:00	4175	0	920	0	0	0	5	0	3
	2660	21	APR	19:00	4175	0	1166	0	0	0	5	0	3
	2661	21	APR	20:00	4175	0	1244	0	0	0	5	0	3
	2662	21	APR	21:00	4175	0	1244	0	0	0	5	0	3
	2663	21	APR	22:00	4175	0	1214	0	0	0	5	0	3
	2664	21	APR	23:00	4175	0	1152	0	0	0	5	0	3
	2665	22	APR	00:00	4175	0	1087	0	0	0	5	0	3
	2666	22	APR	01:00	4175	0	1101	0	0	0	5	0	3
	2667	22	APR	02:00	4175	0	1135	0	0	0	5	0	3
	2668	22	APR	03:00	4175	0	619	0	0	0	5	0	3
	2669	22	APR	04:00	4175	0	707	0	0	0	5	0	3
	2670	22	APR	05:00	4175	0	892	0	0	0	5	0	3
	2671	22	APR	06:00	4175	0	1091	0	0	0	5	0	3
	2672	22	APR	07:00	4175	0	1119	0	0	0	5	0	3
	2673	22	APR	08:00	4175	0	1119	0	0	0	5	0	3
	2674	22	APR	09:00	4175	0	500	0	0	0	5	0	3
	2675	22	APR	10:00	4202	0	500	0	0	0	5	0	3
	2676	22	APR	11:00	4364	0	500	0	0	0	5	0	3
	2677	22	APR	12:00	4175	0	500	0	0	0	5	0	3
	2678	22	APR	13:00	3934	0	500	0	0	0	5	0	3
	2679	22	APR	14:00	3595	0	500	0	0	0	5	0	3
	2680	22	APR	15:00	4175	0	500	0	0	0	5	0	3
	2681	22	APR	16:00	4175	0	0	0	0	0	5	0	0
	2682	22	APR	17:00	4388	0	0	0	0	0	5	0	0
	2683	22	APR	18:00	4388	0	0	0	0	0	5	0	0
	2684	22	APR	19:00	4175	0	0	0	0	0	5	0	0
	2685	22	APR	20:00	4388	0	0	0	0	0	5	0	0
	2686	22	APR	21:00	4175	0	0	0	0	0	5	0	0
	2687	22	APR	22:00	4175	0	0	0	0	0	5	0	0
	2688	22	APR	23:00	4175	0	0	0	0	0	5	0	0
	2689	23	APR	00:00	4388	0	0	0	0	0	5	0	0
	2690	23	APR	01:00	3909	0	0	0	0	0	5	0	0
	2691	23	APR	02:00	3645	0	0	0	0	0	5	0	0
	2692	23	APR	03:00	3925	0	0	0	0	0	5	0	0
	2693	23	APR	04:00	3925	0	0	0	0	0	5	0	0
	2694	23	APR	05:00	4388	0	0	0	0	0	5	0	0
	2695	23	APR	06:00	4388	0	0	0	0	0	5	0	0
	2696	23	APR	07:00	4388	0	0	0	0	0	5	0	0
	2697	23	APR	08:00	4388	0	0	0	0	0	5	0	0
	2698	23	APR	09:00	4388	0	0	0	0	0	5	0	0
	2699	23	APR	10:00	4143	0	0	0	0	0	5	0	0
	2700	23	APR	11:00	4388	0	0	0	0	0	5	0	0
	2701	23	APR	12:00	3368	0	100	0	0	0	5	0	1
	2702	23	APR	13:00	3392	0	100	0	0	0	5	0	1
	2703	23	APR	14:00	3364	0	100	0	0	0	5	0	1
	2704	23	APR	15:00	4223	0	100	0	0	0	5	0	1
	2705	23	APR	16:00	4388	0	100	0	0	0	5	0	1
	2706	23	APR	17:00	4182	0	100	0	0	0	5	0	1
	2707	23	APR	18:00	3818	0	100	0	0	0	5	0	1
	2708	23	APR	19:00	3918	0	100	0	0	0	5	0	1
	2709	23	APR	20:00	4191	0	0	0	0	0	5	0	0
	2710	23	APR	21:00	4268	0	0	0	0	0	5	0	0
	2711	23	APR	22:00	3958	0	0	0	0	0	5	0	0
	2712	23	APR	23:00	4106	0	0	0	0	0	5	0	0
	2713	24	APR	00:00	4051	0	0	0	0	0	5	0	0
	2714	24	APR	01:00	3345	0	0	0	0	0	5	0	0
	2715	24	APR	02:00	2804	0	0	0	0	0	5	0	0
	2716	24	APR	03:00	3036	0	0	0	0	0	5	0	0
	2717	24	APR	04:00	4081	0	300	0	0	0	5	0	2
	2718	24	APR	05:00	4875	0	300	0	0	0	5	0	2
	2719	24	APR	06:00	4875	0	300	0	0	0	5	0	2
	2720	24	APR	07:00	4875	0	300	0	0	0	5	0	2
	2721	24	APR	08:00	4875	0	300	0	0	0	5	0	2
	2722	24	APR	09:00	4875	0	300	0	0	0	5	0	2
	2723	24	APR	10:00	4377	0	300	0	0	0	5	0	2
	2724	24	APR	11:00	4384	0	300	0	0	0	5	0	2
	2725	24	APR	12:00	4062	0	300	0	0	0	5	0	2
	2726	24	APR	13:00	3893	0	300	0	0	0	5	0	2
	2727	24	APR	14:00	3808	0	300	0	0	0	5	0	2
	2728	24	APR	15:00	4070	0	300	0	0	0	5	0	2
	2729	24	APR	16:00	4259	0	300	0	0	0	5	0	2
	2730	24	APR	17:00	4171	0	300	0	0	0	5	0	2
	2731	24	APR	18:00	4021	0	300	0	0	0	5	0	2
	2732	24	APR	19:00	3794	0	300	0	0	0	5	0	2
	2733	24	APR	20:00	4875	0	0	0	0	0	5	0	0
	2734	24	APR	21:00	4875	0	0	0	0	0	5	0	0
	2735	24	APR	22:00	4665	0	0	0	0	0	5	0	0
	2736	24	APR	23:00	4081	0	0	0	0	0	5	0	0
	2737	25	APR	00:00	3751	0	0	0	0	0	5	0	0
	2738	25	APR	01:00	3458	0	0	0	0	0	5	0	0
	2739	25	APR	02:00	3558	0	0	0	0	0	5	0	0
	2740	25	APR	03:00	4388	0	0	0	0	0	5	0	0
	2741	25	APR	04:00	4072	0	0	0	0	0	5	0	0
	2742	25	APR	05:00	4388	0	0	0	0	0	5	0	0
	2743	25	APR	06:00	4388	0	0	0	0	0	5	0	0
	2744	25	APR	07:00	4388	0	0	0	0	0	5	0	0
	2745	25	APR	08:00	4388	0	0	0	0	0	5	0	0
	2746	25	APR	09:00	4388	0	0	0	0	0	5	0	0
	2747	25	APR	10:00	4388	0	0	0	0	0	5	0	0
	2748	25	APR	11:00	4372	0	0	0	0	0	5	0	0
	2749	25	APR	12:00	3880	0	0	0	0	0	5	0	0
	2750	25	APR	13:00	3438	0	0	0	0	0	5	0	0
	2751	25	APR	14:00	3438	0	0	0	0	0	5	0	0
	2752	25	APR	15:00	3438	0	0	0	0	0	5	0	0
	2753	25	APR	16:00	3438	0	0	0	0	0	5	0	0
	2754	25	APR	17:00	3438	0	0	0	0	0	5	0	0
	2755	25	APR	18:00	3438	0	0	0	0	0	5	0	0
	2756	25	APR	19:00	3280	0	0	0	0	0	5	0	0
	2757	25	APR	20:00	3438	0	0	0	0	0	5	0	0
	2758	25	APR	21:00	3438	0	0	0	0	0	5	0	0
	2759	25	APR	22:00	3438	0	0	0	0	0	5	0	0
	2760	25	APR	23:00	3141	0	0	0	0	0	5	0	0
	2761	26	APR	00:00	3438	0	0	0	0	0	5	0	0
	2762	26	APR	01:00	3211	0	0	0	0	0	5	0	0
	2763	26	APR	02:00	3438	0	0	0	0	0	5	0	0
	2764	26	APR	03:00	3354	0	0	0	0	0	5	0	0
	2765	26	APR	04:00	3438	0	0	0	0	0	5	0	0
	2766	26	APR	05:00	3445	0	0	0	0	0	5	0	0
	2767	26	APR	06:00	3438	0	0	0	0	0	5	0	0
	2768	26	APR	07:00	3438	0	0	0	0	0	5	0	0
	2769	26	APR	08:00	3438	0	0	0	0	0	5	0	0
	2770	26	APR	09:00	3438	0	0	0	0	0	5	0	0
	2771	26	APR	10:00	3438	0	0	0	0	0	5	0	0
	2772	26	APR	11:00	3438	0	0	0	0	0	5	0	0
	2773	26	APR	12:00	3134	0	0	0	0	0	5	0	0
	2774	26	APR	13:00	3438	0	0	0	0	0	5	0	0
	2775	26	APR	14:00	2730	0	0	0	0	0	5	0	0
	2776	26	APR	15:00	3261	0	0	0	0	0	5	0	0
	2777	26	APR	16:00	3438	0	0	0	0	0	5	0	0
	2778	26	APR	17:00	3438	0	0	0	0	0	5	0	0
	2779	26	APR	18:00	3173	0	0	0	0	0	5	0	0
	2780	26	APR	19:00	2988	0	0	0	0	0	5	0	0
	2781	26	APR	20:00	3357	0	0	0	0	0	5	0	0
	2782	26	APR	21:00	3353	0	0	0	0	0	5	0	0
	2783	26	APR	22:00	3155	0	0	0	0	0	5	0	0
	2784	26	APR	23:00	2899	0	0	0	0	0	5	0	0
	2785	27	APR	00:00	2969	0	0	0	0	0	5	0	0
	2786	27	APR	01:00	3054	0	0	0	0	0	5	0	0
	2787	27	APR	02:00	2934	0	0	0	0	0	5	0	0
	2788	27	APR	03:00	3254	0	0	0	0	0	5	0	0
	2789	27	APR	04:00	3160	0	0	0	0	0	5	0	0
	2790	27	APR	05:00	4388	0	0	0	0	0	5	0	0
	2791	27	APR	06:00	4388	0	0	0	0	0	5	0	0
	2792	27	APR	07:00	4388	0	0	0	0	0	5	0	0
	2793	27	APR	08:00	4388	0	0	0	0	0	5	0	0
	2794	27	APR	09:00	4038	0	0	0	0	0	5	0	0
	2795	27	APR	10:00	3212	0	0	0	0	0	5	0	0
	2796	27	APR	11:00	2935	0	0	0	0	0	5	0	0
	2797	27	APR	12:00	2500	0	0	0	0	0	5	0	0
	2798	27	APR	13:00	2500	0	0	0	0	0	5	0	0
	2799	27	APR	14:00	2500	0	0	0	0	0	5	0	0
	2800	27	APR	15:00	2500	0	0	0	0	0	5	0	0
	2801	27	APR	16:00	2500	0	0	0	0	0	5	0	0
	2802	27	APR	17:00	2500	0	0	0	0	0	5	0	0
	2803	27	APR	18:00	2500	0	0	0	0	0	5	0	0
	2804	27	APR	19:00	2501	0	0	0	0	0	5	0	0
	2805	27	APR	20:00	4036	0	0	0	0	0	5	0	0
	2806	27	APR	21:00	3986	0	0	0	0	0	5	0	0
	2807	27	APR	22:00	3701	0	0	0	0	0	5	0	0
	2808	27	APR	23:00	3697	0	0	0	0	0	5	0	0
	2809	28	APR	00:00	3768	0	0	0	0	0	5	0	0
	2810	28	APR	01:00	3605	0	0	0	0	0	5	0	0
	2811	28	APR	02:00	4002	0	0	0	0	0	5	0	0
	2812	28	APR	03:00	3764	0	0	0	0	0	5	0	0
	2813	28	APR	04:00	4241	0	0	0	0	0	5	0	0
	2814	28	APR	05:00	4388	0	0	0	0	0	5	0	0
	2815	28	APR	06:00	4388	0	0	0	0	0	5	0	0
	2816	28	APR	07:00	4388	0	0	0	0	0	5	0	0
	2817	28	APR	08:00	4388	0	0	0	0	0	5	0	0
	2818	28	APR	09:00	3951	0	0	0	0	0	5	0	0
	2819	28	APR	10:00	3951	0	0	0	0	0	5	0	0
	2820	28	APR	11:00	3438	0	0	0	0	0	5	0	0
	2821	28	APR	12:00	3438	0	0	0	0	0	5	0	0
	2822	28	APR	13:00	3438	0	0	0	0	0	5	0	0
	2823	28	APR	14:00	3438	0	0	0	0	0	5	0	0
	2824	28	APR	15:00	3637	0	0	0	0	0	5	0	0
	2825	28	APR	16:00	4040	0	0	0	0	0	5	0	0
	2826	28	APR	17:00	3628	0	0	0	0	0	5	0	0
	2827	28	APR	18:00	3438	0	0	0	0	0	5	0	0
	2828	28	APR	19:00	3438	0	0	0	0	0	5	0	0
	2829	28	APR	20:00	3438	0	0	0	0	0	5	0	0
	2830	28	APR	21:00	3438	0	0	0	0	0	5	0	0
	2831	28	APR	22:00	3438	0	0	0	0	0	5	0	0
	2832	28	APR	23:00	3662	0	0	0	0	0	5	0	0
	2833	29	APR	00:00	3535	0	0	0	0	0	5	0	0
	2834	29	APR	01:00	3566	0	0	0	0	0	5	0	0
	2835	29	APR	02:00	3463	0	0	0	0	0	5	0	0
	2836	29	APR	03:00	3529	0	0	0	0	0	5	0	0
	2837	29	APR	04:00	3894	0	0	0	0	0	5	0	0
	2838	29	APR	05:00	4099	0	0	0	0	0	5	0	0
	2839	29	APR	06:00	3918	0	0	0	0	0	5	0	0
	2840	29	APR	07:00	3731	0	0	0	0	0	5	0	0
	2841	29	APR	08:00	3485	0	0	0	0	0	5	0	0
	2842	29	APR	09:00	4008	0	0	0	0	0	5	0	0
	2843	29	APR	10:00	4002	0	0	0	0	0	5	0	0
	2844	29	APR	11:00	4053	0	0	0	0	0	5	0	0
