east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	128	08	MAY	3645235	3645235	171635	3473600	3816870	32.12	1.39	30.73	33.52	117841	-9427	4981	-14408	-4445	0	0	0	168183	4115	164068	172298	881	8	873	888	33749	7589	26160	41337	0	0	0	0	0	0	0	0	0	0	0	0	115641	11588	104053	127229	4400	4400	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	4224	335	3889	4559	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	138	0	276	0	0	0	0	0	206430	5730	200700	212160	86389	1458	84931	87847	82740	548	82192	83287	0	0	0	0	154	10	144	164
	129	09	MAY	3743563	3743563	580657	3162907	4324220	33.76	3.75	30.01	37.50	115099	-15875	24450	-40324	8575	0	0	0	165273	1314	163959	166587	882	6	876	888	23276	9203	14073	32478	0	0	0	0	0	0	0	0	0	0	0	0	109287	3856	105430	113143	11624	11624	0	23248	0	0	0	0	0	0	0	0	0	0	0	0	4330	1087	3243	5417	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	8370	183960	200700	71419	7111	64309	78530	69363	8654	60708	78017	0	0	0	0	168	48	120	216
	130	10	MAY	4207866	4207866	713646	3494220	4921512	41.66	7.74	33.92	49.41	118246	-1322	9182	-10504	7860	0	0	0	159086	4506	154580	163592	882	6	876	888	17930	1735	16195	19665	0	0	0	0	0	0	0	0	0	0	0	0	105037	11437	93600	116474	26419	26419	0	52838	0	0	0	0	0	0	0	0	0	0	0	0	7496	447	7049	7944	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	49174	18312	30862	67486	53155	13151	40004	66306	0	0	0	0	168	48	120	216
	131	11	MAY	3369693	3369693	384213	2985480	3753905	33.11	7.55	25.56	40.66	99699	4912	9392	-4480	14304	0	0	0	157979	3402	154577	161380	882	6	876	888	52293	16576	35717	68869	0	0	0	0	0	0	0	0	0	0	0	0	92124	7392	84732	99516	15149	15149	0	30299	0	0	0	0	0	0	0	0	0	0	0	0	3814	1462	2352	5277	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1372	1372	0	2744	0	0	0	0	0	180630	3330	177300	183960	73357	11087	62269	84444	74941	11785	63156	86726	0	0	0	0	154	34	120	188
	132	12	MAY	1982202	1982202	182202	1800000	2164404	14.32	11.82	2.49	26.14	66073	-39895	20225	-60119	-19670	0	0	0	138230	2588	135642	140818	882	6	876	888	56717	3555	53162	60272	0	0	0	0	0	0	0	0	0	0	0	0	66073	6073	60000	72147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25337	25337	0	50674	0	0	0	0	0	180630	3330	177300	183960	114557	2743	111813	117300	139894	22594	117300	162487	0	0	0	0	108	12	96	120
	133	13	MAY	2234210	2234210	434210	1800000	2668420	15.98	4.71	11.27	20.70	74474	5360	10600	-5240	15959	0	0	0	129229	771	128458	130000	882	6	876	888	64926	2584	62342	67510	0	0	0	0	0	0	0	0	0	0	0	0	74474	14474	60000	88947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5693	5693	0	11386	0	0	0	0	0	180630	3330	177300	183960	106156	11144	95013	117300	111849	5451	106399	117300	0	0	0	0	108	12	96	120
	134	14	MAY	4032840	4032840	563490	3469350	4596331	39.19	9.10	30.10	48.29	115504	39168	7425	31743	46593	0	0	0	149768	4603	145165	154371	882	6	876	888	57625	23475	34150	81099	0	0	0	0	0	0	0	0	0	0	0	0	104150	11495	92655	115645	22709	22709	0	45417	0	0	0	0	0	0	0	0	0	0	0	0	3571	239	3332	3810	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	53771	14544	39228	68315	51680	13303	38377	64983	0	0	0	0	168	48	120	216
	135	15	MAY	4271564	4271564	740309	3531255	5011873	42.77	10.43	32.35	53.20	118004	-1079	21266	-22344	20187	0	0	0	152795	5471	147324	158265	882	6	876	888	13061	117	12944	13177	0	0	0	0	0	0	0	0	0	0	0	0	103375	9775	93600	113149	29258	25839	3419	55097	0	0	0	0	0	0	0	0	0	0	0	0	5140	146	4994	5287	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	3330	177300	183960	47997	19394	28603	67391	46795	17883	28912	64678	0	0	0	0	176	40	136	216
	136	16	MAY	4636861	4636861	520741	4116120	5157602	43.18	11.65	31.53	54.82	130087	15406	23892	-8486	39298	0	0	0	156557	4510	152047	161066	882	6	876	888	19978	11792	8186	31769	0	0	0	0	0	0	0	0	0	0	0	0	115402	21802	93600	137204	29370	29370	0	58740	0	0	0	0	0	0	0	0	0	0	0	0	6331	29	6302	6360	0	0	0	0	N/A	N/A	N/A	N/A	3527	35	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	15030	177300	207360	47558	22598	24960	70156	44789	19065	25724	63854	0	0	0	0	180	36	144	216
	137	17	MAY	4275738	4275738	1390518	2885220	5666255	40.24	12.94	27.30	53.18	120064	-1937	47024	-48961	45088	0	0	0	155080	837	154243	155917	882	6	876	888	16953	8489	8464	25441	0	0	0	0	0	0	0	0	0	0	0	0	106587	10413	96174	117000	26953	26953	0	53906	0	0	0	0	0	0	0	0	0	0	0	0	1891	1891	0	3782	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122	122	0	244	0	0	0	0	0	204030	3330	200700	207360	70490	40696	29794	111186	70890	40540	30350	111430	0	0	0	0	192	48	144	240
	138	18	MAY	4678839	4678839	596979	4081860	5275819	39.63	9.56	30.07	49.19	137272	15584	14186	1398	29769	0	0	0	154269	6112	148157	160380	882	6	876	888	16332	9032	7300	25364	0	0	0	0	0	0	0	0	0	0	0	0	126058	10004	116054	136062	22427	22427	0	44855	0	0	0	0	0	0	0	0	0	0	0	0	4153	1152	3000	5305	0	0	0	0	N/A	N/A	N/A	N/A	3527	35	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2640	195420	200700	49575	9783	39791	59358	50530	10132	40398	60661	0	0	0	0	192	48	144	240
	139	19	MAY	4610252	4610252	580922	4029330	5191174	38.83	8.76	30.07	47.60	136163	39409	5658	33752	45067	0	0	0	137116	3981	133135	141097	882	6	876	888	24673	2359	22314	27031	0	0	0	0	0	0	0	0	0	0	0	0	125655	8655	117000	134311	21015	21015	0	42029	0	0	0	0	0	0	0	0	0	0	0	0	4301	356	3945	4657	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	8610	183480	200700	45420	3749	41671	49169	50105	9819	40286	59925	0	0	0	0	192	48	144	240
	140	20	MAY	2866090	2866090	376364	2489726	3242455	23.24	4.14	19.10	27.38	95536	-4930	1899	-6828	-3031	0	0	0	127254	421	126833	127674	882	6	876	888	31987	20099	11888	52086	0	0	0	0	0	0	0	0	0	0	0	0	95536	12545	82991	108082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3527	35	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6082	6082	0	12163	0	0	0	0	0	203790	20310	183480	224100	108254	7765	100489	116018	114480	1538	112941	116018	0	0	0	0	144	0	144	144
	141	21	MAY	3045007	3045007	247027	2797980	3292034	29.74	3.13	26.62	32.87	100813	-27294	12334	-39628	-14960	0	0	0	145663	6	145657	145668	882	6	876	888	14483	2393	12090	16875	0	0	0	0	0	0	0	0	0	0	0	0	100401	7135	93266	107535	825	825	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	1957	1804	153	3762	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179	179	0	357	0	0	0	0	0	203790	8370	195420	212160	102565	411	102154	102975	101046	1312	99733	102358	0	0	0	0	148	4	144	152
	142	22	MAY	3377493	3377493	409050	2968443	3786543	29.11	0.55	28.56	29.66	112583	7908	14623	-6715	22530	0	0	0	147870	502	147368	148371	882	6	876	888	38483	571	37912	39054	0	0	0	0	0	0	0	0	0	0	0	0	112583	13635	98948	126218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3829	1051	2778	4880	0	0	0	0	N/A	N/A	N/A	N/A	3527	35	3492	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	91207	22005	69202	113212	91062	19371	71691	110434	0	0	0	0	144	0	144	144
	143	23	MAY	3945794	3945794	104476	3841317	4050270	32.20	2.14	30.06	34.34	130175	38341	1782	36559	40122	0	0	0	148637	1004	147633	149640	882	6	876	888	50169	3333	46836	53501	0	0	0	0	0	0	0	0	0	0	0	0	129364	5645	123719	135009	1622	1622	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	4941	82	4859	5022	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	72804	12393	60411	85197	73412	9545	63867	82957	0	0	0	0	152	8	144	160
	144	24	MAY	4613460	4613460	666082	3947378	5279541	36.80	6.76	30.04	43.56	140632	38176	5246	32930	43423	0	0	0	149539	169	149370	149708	882	6	876	888	32519	22891	9628	55409	0	0	0	0	0	0	0	0	0	0	0	0	132742	1163	131579	133905	15780	15780	0	31559	0	0	0	0	0	0	0	0	0	0	0	0	5793	876	4916	6669	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203790	8370	195420	212160	55268	8573	46695	63841	62524	4582	57942	67106	0	0	0	0	192	48	144	240
	145	25	MAY	3228637	3228637	762769	2465868	3991406	21.89	8.10	13.79	29.99	107621	4344	45823	-41479	50168	0	0	0	149328	146	149182	149474	882	6	876	888	42713	19636	23077	62348	0	0	0	0	0	0	0	0	0	0	0	0	107621	25426	82196	133047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2456	902	1554	3359	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	102139	27826	74313	129964	99682	28728	70954	128410	0	0	0	0	144	0	144	144
	146	26	MAY	3368377	3368377	722893	2645485	4091270	21.62	8.38	13.24	30.00	112279	6915	9883	-2968	16799	0	0	0	134492	351	134141	134843	887	11	876	897	24568	15614	8954	40182	0	0	0	0	0	0	0	0	0	0	0	0	112279	24096	88183	136376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	1741	1932	5415	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	101051	18126	82924	119177	97616	20106	77509	117722	0	0	0	0	144	0	144	144
	147	27	MAY	3183849	3183849	602167	2581683	3786016	24.24	9.28	14.96	33.52	104795	6444	26332	-19888	32776	0	0	0	129027	380	128647	129406	888	12	876	900	28564	4252	24312	32816	0	0	0	0	0	0	0	0	0	0	0	0	103995	17939	86056	121934	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	1819	1536	283	3356	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1396	1396	0	2792	0	0	0	0	0	213330	5970	207360	219300	107735	25509	82226	133244	109001	26751	82250	135753	0	0	0	0	152	8	144	160
	148	28	MAY	4534466	4534466	1097056	3437410	5631522	37.52	9.04	28.48	46.56	136362	16785	30357	-13572	47143	0	0	0	150231	94	150137	150324	888	12	876	900	17306	4322	12984	21628	0	0	0	0	0	0	0	0	0	0	0	0	127490	12910	114580	140400	17744	17744	0	35488	0	0	0	0	0	0	0	0	0	0	0	0	5244	2475	2769	7719	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1657	1657	0	3313	0	0	0	0	0	219300	0	219300	219300	74066	30654	43412	104720	79897	28136	51761	108033	0	0	0	0	192	48	144	240
	149	29	MAY	4520264	4520264	308264	4212000	4828528	33.38	1.80	31.58	35.18	142934	35569	13061	22508	48629	0	0	0	155302	553	154749	155854	888	12	876	900	36381	5430	30951	41810	0	0	0	0	0	0	0	0	0	0	0	0	138289	2111	136178	140400	9290	9290	0	18579	0	0	0	0	0	0	0	0	0	0	0	0	6023	88	5935	6111	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	71721	7179	64542	78900	71448	7452	63996	78900	0	0	0	0	188	44	144	232
	150	30	MAY	4020027	4020027	191973	3828054	4212000	33.51	0.02	33.50	33.53	129418	15353	10700	4653	26053	0	0	0	157131	1636	155495	158766	888	12	876	900	34225	18825	15400	53049	0	0	0	0	0	0	0	0	0	0	0	0	126668	13732	112935	140400	5500	5500	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	5204	1515	3688	6719	0	0	0	0	N/A	N/A	N/A	N/A	3526	34	3492	3560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	87132	8232	78900	95365	86062	7162	78900	93224	0	0	0	0	172	28	144	199
	151	31	MAY	3644006	3644006	567994	3076013	4212000	30.83	0.25	30.58	31.09	121467	-17968	16213	-34181	-1755	0	0	0	157617	2356	155261	159973	888	12	876	900	12884	2191	10693	15075	0	0	0	0	0	0	0	0	0	0	0	0	121467	18933	102534	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4410	1815	2595	6225	0	0	0	0	N/A	N/A	N/A	N/A	3527	34	3493	3561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	97833	18933	78900	116766	96536	17636	78900	114171	0	0	0	0	144	0	144	144
	152	01	JUN	3758227	3758227	314060	3444167	4072287	35.19	3.08	32.11	38.27	122193	-22584	13016	-35600	-9568	0	0	0	157881	510	157371	158390	924	36	888	960	5572	2194	3378	7766	0	0	0	0	0	0	0	0	0	0	0	0	120345	5539	114806	125884	3697	3697	0	7394	0	0	0	0	0	0	0	0	0	0	0	0	4758	1040	3718	5799	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	95258	9236	86022	104494	94037	10457	83580	104494	0	0	0	0	160	16	144	176
	153	02	JUN	2245013	2245013	28230	2216783	2273243	9.92	1.15	8.77	11.07	74834	-49763	12446	-62208	-37317	0	0	0	139940	1593	138347	141533	924	36	888	960	17673	11066	6607	28738	0	0	0	0	0	0	0	0	0	0	0	0	74834	941	73893	75775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	313	0	625	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3566	3566	0	7131	0	0	0	0	0	221700	2400	219300	224100	146866	3341	143525	150207	150119	537	149582	150656	0	0	0	0	144	0	144	144
	154	03	JUN	2196000	2196000	36000	2160000	2232000	0.00	0	0.00	0.00	72450	-25806	5134	-30940	-20672	0	0	0	131102	1908	129194	133010	924	36	888	960	53345	26035	27310	79380	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21873	21873	0	43746	0	0	0	0	0	219300	0	219300	219300	146400	900	145500	147300	168273	22773	145500	191046	0	0	0	0	149	5	144	153
	155	04	JUN	3248855	3248855	884035	2364820	4132890	30.09	0.00	30.08	30.09	108295	-18258	34560	-52817	16302	0	0	0	151280	762	150518	152042	930	30	900	960	20736	6154	14582	26890	0	0	0	0	0	0	0	0	0	0	0	0	108295	29468	78827	137763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3061	270	2791	3331	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	111005	29468	81537	140473	107998	29252	78746	137250	0	0	0	0	144	0	144	144
	156	05	JUN	3665015	3665015	546985	3118030	4212000	32.78	0.75	32.03	33.53	122167	-20845	17807	-38652	-3039	0	0	0	154562	2555	152007	157117	930	30	900	960	5501	2283	3218	7784	0	0	0	0	0	0	0	0	0	0	0	0	122167	18233	103934	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5119	124	4994	5243	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	97133	18233	78900	115366	95170	21264	73906	116434	0	0	0	0	144	0	144	144
	157	06	JUN	3735526	3735526	796474	2939051	4532000	32.53	1.00	31.53	33.53	121184	-8987	9522	-18509	535	0	0	0	159059	6354	152705	165412	930	30	900	960	20164	11241	8923	31405	0	0	0	0	0	0	0	0	0	0	0	0	119184	21216	97968	140400	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	5794	1931	3863	7724	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	3570	212160	219300	92546	28786	63760	121332	94459	28550	65909	123008	0	0	0	0	164	20	144	184
	158	07	JUN	3497593	3497593	703358	2794235	4200951	35.73	5.65	30.08	41.38	109389	-13470	13202	-26672	-267	0	0	0	155394	4423	150971	159817	925	25	900	949	22356	4933	17423	27289	0	0	0	0	0	0	0	0	0	0	0	0	105071	11929	93141	117000	8637	8637	0	17274	0	0	0	0	0	0	0	0	0	0	0	0	4936	2016	2920	6953	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	90323	35836	54486	126159	94598	31457	63142	126055	0	0	0	0	164	20	144	184
	159	08	JUN	3061914	3061914	194256	2867658	3256170	33.15	0.68	32.47	33.83	100723	-2102	39520	-41622	37417	0	0	0	150072	1069	149003	151141	924	24	900	948	42413	34858	7555	77271	0	0	0	0	0	0	0	0	0	0	0	0	99919	8620	91299	108539	1609	1609	0	3217	0	0	0	0	0	0	0	0	0	0	0	0	3105	1257	1848	4362	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	3570	188760	195900	90802	10581	80221	101384	91730	13310	78421	105040	0	0	0	0	128	8	120	136
	160	09	JUN	2833696	2833696	270217	2563480	3103913	29.55	1.51	28.04	31.06	94457	-20563	17358	-37920	-3205	0	0	0	135210	1608	133602	136817	924	24	900	948	17347	8576	8771	25923	0	0	0	0	0	0	0	0	0	0	0	0	94457	9007	85449	103464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2594	1134	1459	3728	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675	675	0	1349	0	0	0	0	0	192330	3570	188760	195900	97873	12577	85296	110451	98000	12574	85426	110574	0	0	0	0	120	0	120	120
	161	10	JUN	2524492	2524492	44354	2480137	2568846	28.34	1.76	26.58	30.10	84150	-31192	2339	-33531	-28853	0	0	0	129449	2231	127218	131680	924	24	900	948	11385	4323	7062	15707	0	0	0	0	0	0	0	0	0	0	0	0	84150	1478	82671	85628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2256	2256	0	4511	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	457	457	0	913	0	0	0	0	0	194730	5970	188760	200700	110580	4492	106089	115072	109438	2436	107002	111873	0	0	0	0	120	0	120	120
	162	11	JUN	2900256	2900256	681744	2218512	3582000	31.80	1.73	30.08	33.53	95925	-20738	35699	-56436	14961	0	0	0	146648	1700	144948	148348	924	24	900	948	23833	12968	10865	36800	0	0	0	0	0	0	0	0	0	0	0	0	95475	21525	73950	117000	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	4779	2030	2748	6809	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	98355	28395	69960	126750	98132	25869	72263	124001	0	0	0	0	125	5	120	129
	163	12	JUN	3107472	3107472	882296	2225177	3989768	33.76	3.70	30.07	37.46	98112	-15865	39303	-55168	23438	0	0	0	148049	3645	144404	151694	924	24	900	948	26174	13467	12707	39641	0	0	0	0	0	0	0	0	0	0	0	0	94830	20658	74173	115488	6564	6564	0	13128	0	0	0	0	0	0	0	0	0	0	0	0	3691	2283	1408	5975	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	3570	188760	195900	90936	30792	60144	121727	94726	25593	69133	120319	0	0	0	0	144	24	120	167
	164	13	JUN	2946732	2946732	543078	2403655	3489810	31.29	0.24	31.06	31.53	97974	-9083	47249	-56332	38167	0	0	0	145386	1647	143739	147032	924	24	900	948	33151	30012	3139	63162	0	0	0	0	0	0	0	0	0	0	0	0	97824	18503	79322	116327	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	4104	706	3398	4810	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	2400	195900	200700	100176	15803	84373	115978	96773	17210	79563	113983	0	0	0	0	122	2	120	123
	165	14	JUN	3289461	3289461	686252	2603209	3975714	24.00	10.99	13.02	34.99	103899	-8757	9363	-18120	606	0	0	0	145401	772	144629	146172	924	24	900	948	26017	17408	8609	43425	0	0	0	0	0	0	0	0	0	0	0	0	100449	13675	86774	114124	6900	6900	0	13800	0	0	0	0	0	0	0	0	0	0	0	0	3877	3877	0	7754	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1523	1523	0	3047	0	0	0	0	0	210000	14100	195900	224100	102651	34675	67976	137326	108750	31623	77126	140373	0	0	0	0	167	23	144	189
	166	15	JUN	3317224	3317224	376386	2940838	3693610	28.43	5.09	23.34	33.52	108574	-8532	4625	-13157	-3907	0	0	0	147067	2080	144987	149147	924	24	900	948	26154	14497	11657	40651	0	0	0	0	0	0	0	0	0	0	0	0	107374	9346	98028	116720	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	3477	3477	0	6955	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1795	1795	0	3589	0	0	0	0	0	221700	2400	219300	224100	111926	14146	97780	126072	114425	15236	99189	129661	0	0	0	0	156	12	144	168
