BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1918	21	MAR	21:00	-881	213	-1032	-580	881	213	580	1032	0	0	10277075	10277002	58	20554077	10277075	10277002	58	20554077	9958.32	9958.32	0	19916.64	0	66.67	88	21	58	103
	1919	21	MAR	22:00	-694	478	-1032	-18	694	478	18	1032	0	0	10277073	10277003	2	20554076	10277073	10277003	2	20554076	9958.34	9958.30	0	19916.64	0	66.67	69	48	2	103
	1920	21	MAR	23:00	-688	486	-1032	0	688	486	0	1032	0	0	10288646	10288576	0	20577222	10288646	10288576	0	20577222	9969.55	9969.52	0	19939.07	0	66.67	69	49	0	103
	1921	22	MAR	00:00	-306	392	-1032	135	396	301	135	1032	0	0	57	68	14	208	57	68	14	208	0.02	0.04	0	0.10	0	16.67	40	30	14	103
	1922	22	MAR	01:00	130	659	-1032	905	474	476	0	1032	0	0	3425709	7660038	0	20554075	3425709	7660038	0	20554075	3319.44	7422.49	0	19916.64	0	16.67	47	48	0	103
	1923	22	MAR	02:00	371	961	-1032	1628	715	742	0	1628	0	0	71	74	0	163	71	74	0	163	0	0	0	0	0	16.67	71	74	0	163
	1924	22	MAR	03:00	410	934	-900	1648	710	733	21	1648	0	0	71	73	2	165	71	73	2	165	0	0	0	0	0	0	71	73	2	165
	1925	22	MAR	04:00	422	979	-922	1728	730	778	0	1728	0	0	131	156	0	346	131	156	0	346	0.03	0.05	0	0.10	33.33	0	73	78	0	173
	1926	22	MAR	05:00	374	965	-1032	1637	718	745	0	1637	0	0	89	90	0	206	89	90	0	206	0.02	0.04	0	0.10	0	16.67	72	75	0	164
	1927	22	MAR	06:00	159	758	-1032	1120	588	504	85	1120	0	0	76	75	8	209	76	75	8	209	0.02	0.04	0	0.10	0	16.67	59	50	8	112
	1928	22	MAR	07:00	-469	721	-1032	550	835	203	550	1032	0	0	101	51	55	208	101	51	55	208	0.02	0.04	0	0.10	0	16.67	84	20	55	103
	1929	22	MAR	08:00	-537	657	-1032	392	799	288	392	1032	0	0	80	29	39	104	80	29	39	104	0.00	0	0	0.00	0	16.67	80	29	39	103
	1930	22	MAR	09:00	-477	673	-1032	473	793	229	473	1032	0	0	79	23	47	104	79	23	47	104	0.00	0	0	0.00	0	16.67	79	23	47	103
	1931	22	MAR	10:00	-417	679	-1032	539	776	180	539	1032	0	0	78	18	54	105	78	18	54	105	0.00	0	0	0.00	0	16.67	78	18	54	103
	1932	22	MAR	11:00	-146	761	-1032	903	748	202	551	1032	0	0	75	21	55	105	75	21	55	105	0.00	0	0	0.00	0	16.67	75	20	55	103
	1933	22	MAR	12:00	-21	775	-1032	1025	704	323	381	1032	0	0	71	33	38	105	71	33	38	105	0.00	0	0	0.00	0	16.67	70	32	38	103
	1934	22	MAR	13:00	-86	751	-1032	936	710	260	452	1032	0	0	71	26	45	105	71	26	45	105	0.00	0	0	0.00	0	16.67	71	26	45	103
	1935	22	MAR	14:00	-145	694	-1032	796	675	214	476	1032	0	0	68	22	48	104	68	22	48	104	0.00	0	0	0.00	0	16.67	68	21	48	103
	1936	22	MAR	15:00	-445	688	-1032	525	795	197	525	1032	0	0	80	20	53	104	80	20	53	104	0.00	0	0	0.00	0	16.67	80	20	52	103
	1937	22	MAR	16:00	-624	577	-1032	192	752	396	192	1032	0	0	75	40	19	104	75	40	19	104	0.00	0	0	0.00	0	66.67	75	40	19	103
	1938	22	MAR	17:00	-507	363	-802	0	507	363	0	802	0	0	51	36	0	80	51	36	0	80	0	0	0	0	0	0	51	36	0	80
	1939	22	MAR	18:00	-28	21	-48	0	28	21	0	48	0	0	3	2	0	5	3	2	0	5	0	0	0	0	0	0	3	2	0	5
	1940	22	MAR	19:00	-109	155	-328	0	109	155	0	328	0	0	11	15	0	33	11	15	0	33	0	0	0	0	0	0	11	15	0	33
	1941	22	MAR	20:00	-480	298	-752	-86	480	298	86	752	0	0	48	30	9	75	48	30	9	75	0	0	0	0	0	0	48	30	9	75
	1942	22	MAR	21:00	-688	486	-1032	0	688	486	0	1032	0	0	120	92	0	206	120	92	0	206	0.05	0.05	0	0.10	0	66.67	69	49	0	103
	1943	22	MAR	22:00	-688	486	-1032	0	688	486	0	1032	0	0	86	71	0	206	86	71	0	206	0.02	0.04	0	0.10	0	66.67	69	49	0	103
	1944	22	MAR	23:00	-626	574	-1032	185	750	399	185	1032	0	0	94	64	19	207	94	64	19	207	0.02	0.04	0	0.10	0	66.67	75	40	18	103
	1945	23	MAR	00:00	-436	461	-1032	188	562	296	188	1032	0	0	3429593	7668699	19	20577327	3429593	7668699	19	20577327	3323.19	7430.89	0	19939.17	0	16.67	56	30	19	103
	1946	23	MAR	01:00	24	657	-1032	848	542	373	174	1032	0	0	3429574	7668661	17	20577222	3429574	7668661	17	20577222	3323.18	7430.85	0	19939.07	0	16.67	54	37	17	103
	1947	23	MAR	02:00	254	802	-1014	1269	592	598	0	1269	0	0	59	60	0	127	59	60	0	127	0	0	0	0	0	0	59	60	0	127
	1948	23	MAR	03:00	299	583	-404	1098	433	491	0	1098	0	0	43	49	0	110	43	49	0	110	0	0	0	0	0	0	43	49	0	110
	1949	23	MAR	04:00	369	679	-400	1308	503	587	0	1308	0	0	50	59	0	131	50	59	0	131	0	0	0	0	0	0	50	59	0	131
	1950	23	MAR	05:00	389	917	-882	1608	683	725	0	1608	0	0	68	72	0	161	68	72	0	161	0	0	0	0	0	0	68	72	0	161
	1951	23	MAR	06:00	6	606	-1032	737	486	363	136	1032	0	0	3427449	7663926	14	20564508	3427449	7663926	14	20564508	3321.12	7426.26	0	19926.75	0	16.67	49	36	14	103
	1952	23	MAR	07:00	-688	486	-1032	0	688	486	0	1032	0	0	3427470	7663916	0	20564508	3427470	7663916	0	20564508	3321.13	7426.26	0	19926.75	0	66.67	69	49	0	103
	1953	23	MAR	08:00	-688	486	-1032	0	688	486	0	1032	0	0	13702648	9689236	0	20553973	13702648	9689236	0	20553973	13277.69	9388.75	0	19916.54	0	66.67	69	49	0	103
	1954	23	MAR	09:00	-688	486	-1032	0	688	486	0	1032	0	0	13702648	9689236	0	20553973	13702648	9689236	0	20553973	13277.69	9388.75	0	19916.54	0	66.67	69	49	0	103
	1955	23	MAR	10:00	-634	450	-1032	0	634	450	0	1032	0	0	3425708	7659992	0	20553971	3425708	7659992	0	20553971	3319.42	7422.46	0	19916.54	0	16.67	63	45	0	103
	1956	23	MAR	11:00	-642	501	-1032	63	684	442	63	1032	0	0	5287	5253	6	10540	5287	5253	6	10540	5.06	5.06	0	10.11	0	50.00	68	44	6	103
	1957	23	MAR	12:00	-493	444	-826	135	583	317	135	826	0	0	58	32	14	83	58	32	14	83	0	0	0	0	0	0	58	32	14	83
	1958	23	MAR	13:00	-449	643	-986	459	755	213	459	986	0	0	75	21	46	99	75	21	46	99	0	0	0	0	0	0	75	21	46	99
	1959	23	MAR	14:00	-522	395	-882	0	522	395	0	882	0	0	52	39	0	88	52	39	0	88	0	0	0	0	0	0	52	39	0	88
	1960	23	MAR	15:00	-657	468	-1032	4	660	464	4	1032	0	0	66	47	0	105	66	47	0	105	0.00	0	0	0.00	0	16.67	66	46	0	103
	1961	23	MAR	16:00	-612	436	-1032	0	612	436	0	1032	0	0	61	44	0	104	61	44	0	104	0.00	0	0	0.00	0	16.67	61	44	0	103
	1962	23	MAR	17:00	-472	285	-909	-107	472	285	107	909	0	0	47	28	11	91	47	28	11	91	0	0	0	0	0	0	47	28	11	91
	1963	23	MAR	18:00	-601	271	-1032	-344	601	271	344	1032	0	0	60	27	34	104	60	27	34	104	0.00	0	0	0.00	0	16.67	60	27	34	103
	1964	23	MAR	19:00	-516	516	-1032	0	516	516	0	1032	0	0	6851341	9689223	0	20553971	6851341	9689223	0	20553971	6638.85	9388.75	0	19916.54	0	50.00	52	52	0	103
	1965	23	MAR	20:00	-628	301	-1032	-332	628	301	332	1032	0	0	63	30	33	105	63	30	33	105	0.00	0	0	0.00	0	16.67	63	30	33	103
	1966	23	MAR	21:00	-637	251	-1032	-399	637	251	399	1032	0	0	81	60	40	209	81	60	40	209	0.02	0.04	0	0.10	0	16.67	64	25	40	103
	1967	23	MAR	22:00	-654	214	-1032	-402	654	214	402	1032	0	0	3425727	7660030	40	20554076	3425727	7660030	40	20554076	3319.44	7422.49	0	19916.64	0	16.67	65	21	40	103
	1968	23	MAR	23:00	-410	350	-1032	0	410	350	0	1032	0	0	3429561	7668668	0	20577223	3429561	7668668	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	41	35	0	103
	1969	24	MAR	00:00	-244	491	-1032	373	492	241	373	1032	0	0	3429587	7668703	37	20577327	3429587	7668703	37	20577327	3323.20	7430.89	0	19939.17	0	16.67	49	24	37	103
	1970	24	MAR	01:00	209	755	-1032	1144	553	555	0	1144	0	0	3429575	7668661	0	20577223	3429575	7668661	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	55	55	0	114
	1971	24	MAR	02:00	311	739	-1032	1157	655	462	195	1157	0	0	1657	3575	20	9651	1657	3575	20	9651	1.54	3.45	0	9.25	0	16.67	66	46	20	116
	1972	24	MAR	03:00	349	495	-718	740	589	144	445	740	0	0	59	14	45	74	59	14	45	74	0	0	0	0	0	0	59	14	44	74
	1973	24	MAR	04:00	452	513	-610	923	655	194	492	923	0	0	66	19	49	92	66	19	49	92	0	0	0	0	0	0	66	19	49	92
	1974	24	MAR	05:00	418	724	-1032	1139	762	343	420	1139	0	0	76	34	42	114	76	34	42	114	0	0	0	0	0	16.67	76	34	42	114
	1975	24	MAR	06:00	318	814	-1032	1320	662	570	100	1320	0	0	3429586	7668656	10	20577222	3429586	7668656	10	20577222	3323.18	7430.85	0	19939.07	0	16.67	66	57	10	132
	1976	24	MAR	07:00	112	638	-1032	851	456	460	0	1032	0	0	3429566	7668666	0	20577223	3429566	7668666	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	46	46	0	103
	1977	24	MAR	08:00	-378	610	-1032	471	692	190	471	1032	0	0	3429589	7668655	47	20577223	3429589	7668655	47	20577223	3323.18	7430.85	0	19939.07	0	16.67	69	19	47	103
	1978	24	MAR	09:00	-464	533	-1032	278	649	278	278	1032	0	0	3429585	7668657	28	20577223	3429585	7668657	28	20577223	3323.18	7430.85	0	19939.07	0	16.67	65	28	28	103
	1979	24	MAR	10:00	-484	559	-1032	300	684	281	300	1032	0	0	3429588	7668656	30	20577223	3429588	7668656	30	20577223	3323.18	7430.85	0	19939.07	0	16.67	68	28	30	103
	1980	24	MAR	11:00	-353	703	-1032	633	775	133	633	1032	0	0	3429598	7668651	63	20577223	3429598	7668651	63	20577223	3323.18	7430.85	0	19939.07	0	16.67	78	13	63	103
	1981	24	MAR	12:00	-282	767	-1032	793	810	101	748	1032	0	0	3429601	7668650	75	20577223	3429601	7668650	75	20577223	3323.18	7430.85	0	19939.07	0	16.67	81	10	75	103
	1982	24	MAR	13:00	-262	754	-1032	792	789	115	707	1032	0	0	3429599	7668651	71	20577223	3429599	7668651	71	20577223	3323.18	7430.85	0	19939.07	0	16.67	79	11	71	103
	1983	24	MAR	14:00	-287	643	-1032	599	687	155	599	1032	0	0	3429589	7668655	60	20577223	3429589	7668655	60	20577223	3323.18	7430.85	0	19939.07	0	16.67	69	16	60	103
	1984	24	MAR	15:00	-374	513	-1032	321	588	239	321	1032	0	0	3429579	7668660	32	20577223	3429579	7668660	32	20577223	3323.18	7430.85	0	19939.07	0	16.67	59	24	32	103
	1985	24	MAR	16:00	-495	375	-1032	0	495	375	0	1032	0	0	3429587	7668703	0	20577328	3429587	7668703	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	49	38	0	103
	1986	24	MAR	17:00	-688	486	-1032	0	688	486	0	1032	0	0	13706489	9691955	0	20577328	13706489	9691955	0	20577328	13281.41	9391.38	0	19939.17	0	66.67	69	49	0	103
	1987	24	MAR	18:00	-691	285	-1032	-299	691	285	299	1032	0	0	3429606	7668694	30	20577328	3429606	7668694	30	20577328	3323.20	7430.89	0	19939.17	0	16.67	69	29	30	103
	1988	24	MAR	19:00	-850	230	-1032	-525	850	230	525	1032	0	0	3429622	7668687	52	20577328	3429622	7668687	52	20577328	3323.20	7430.89	0	19939.17	0	16.67	85	23	52	103
	1989	24	MAR	20:00	-725	434	-1032	-112	725	434	112	1032	0	0	13698118	9686034	11	20577328	13698118	9686034	11	20577328	13273.30	9385.65	0	19939.17	0	66.67	73	43	11	103
	1990	24	MAR	21:00	-688	486	-1032	0	688	486	0	1032	0	0	13706541	9691992	0	20577328	13706541	9691992	0	20577328	13281.47	9391.42	0	19939.17	0	66.67	69	49	0	103
	1991	24	MAR	22:00	-688	486	-1032	0	688	486	0	1032	0	0	13706490	9691956	0	20577328	13706490	9691956	0	20577328	13281.42	9391.38	0	19939.17	0	66.67	69	49	0	103
	1992	24	MAR	23:00	-688	486	-1032	0	688	486	0	1032	0	0	3434824	7666362	0	20577328	3434824	7666362	0	20577328	3328.25	7428.63	0	19939.17	0	66.67	69	49	0	103
	1993	25	MAR	00:00	40	557	-1032	636	384	406	0	1032	0	0	3429576	7668708	0	20577328	3429576	7668708	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	38	41	0	103
	1994	25	MAR	01:00	-34	462	-1032	324	310	344	60	1032	0	0	3429568	7668711	6	20577328	3429568	7668711	6	20577328	3323.20	7430.89	0	19939.17	0	16.67	31	34	6	103
	1995	25	MAR	02:00	219	565	-1032	538	563	223	366	1032	0	0	3429594	7668699	37	20577327	3429594	7668699	37	20577327	3323.19	7430.89	0	19939.17	0	16.67	56	22	37	103
	1996	25	MAR	03:00	205	582	-1032	613	549	280	213	1032	0	0	3435559	7682041	21	20613126	3435559	7682041	21	20613126	3328.98	7443.82	0	19973.86	0	16.67	55	28	21	103
	1997	25	MAR	04:00	236	572	-1032	558	580	216	387	1032	0	0	6007	13322	39	35796	6007	13322	39	35796	5.76	12.89	0	34.59	0	16.67	58	22	39	103
	1998	25	MAR	05:00	308	623	-1032	729	652	241	347	1032	0	0	3435552	7681998	35	20613022	3435552	7681998	35	20613022	3328.96	7443.78	0	19973.76	0	16.67	65	24	35	103
	1999	25	MAR	06:00	339	661	-1032	834	683	292	283	1032	0	0	3429605	7668693	28	20577325	3429605	7668693	28	20577325	3323.19	7430.89	0	19939.17	0	16.67	68	29	28	103
	2000	25	MAR	07:00	167	582	-1032	610	511	325	103	1032	0	0	3429589	7668702	10	20577328	3429589	7668702	10	20577328	3323.20	7430.89	0	19939.17	0	16.67	51	33	10	103
	2001	25	MAR	08:00	-123	412	-1032	146	221	369	0	1032	0	0	3429559	7668715	0	20577328	3429559	7668715	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	22	37	0	103
	2002	25	MAR	09:00	-172	385	-1032	0	172	385	0	1032	0	0	3429555	7668717	0	20577328	3429555	7668717	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	17	38	0	103
	2003	25	MAR	10:00	-172	385	-1032	0	172	385	0	1032	0	0	3429537	7668678	0	20577223	3429537	7668678	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	17	38	0	103
	2004	25	MAR	11:00	-295	369	-1032	0	295	369	0	1032	0	0	3429550	7668673	0	20577223	3429550	7668673	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	30	37	0	103
	2005	25	MAR	12:00	-267	365	-1032	0	267	365	0	1032	0	0	3429547	7668674	0	20577223	3429547	7668674	0	20577223	3323.18	7430.85	0	19939.07	0	16.67	27	37	0	103
	2006	25	MAR	13:00	-172	385	-1032	0	172	385	0	1032	0	0	3435504	7682020	0	20613022	3435504	7682020	0	20613022	3328.96	7443.78	0	19973.76	0	16.67	17	38	0	103
	2007	25	MAR	14:00	-162	398	-1032	87	249	350	87	1032	0	0	3435511	7682016	9	20613022	3435511	7682016	9	20613022	3328.96	7443.78	0	19973.76	0	16.67	25	35	9	103
	2008	25	MAR	15:00	-247	365	-1032	0	247	365	0	1032	0	0	3429562	7668714	0	20577328	3429562	7668714	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	25	37	0	103
	2009	25	MAR	16:00	-333	380	-1032	0	333	380	0	1032	0	0	3429571	7668710	0	20577328	3429571	7668710	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	33	38	0	103
	2010	25	MAR	17:00	-526	375	-1032	-24	526	375	24	1032	0	0	3429590	7668701	2	20577328	3429590	7668701	2	20577328	3323.20	7430.89	0	19939.17	0	16.67	53	37	2	103
	2011	25	MAR	18:00	-688	486	-1032	0	688	486	0	1032	0	0	13704422	9690490	0	20564612	13704422	9690490	0	20564612	13279.41	9389.96	0	19926.85	0	66.67	69	49	0	103
	2012	25	MAR	19:00	-688	486	-1032	0	688	486	0	1032	0	0	13702665	9689247	0	20554076	13702665	9689247	0	20554076	13277.71	9388.76	0	19916.64	0	66.67	69	49	0	103
	2013	25	MAR	20:00	-688	486	-1032	0	688	486	0	1032	0	0	13704421	9690490	0	20564612	13704421	9690490	0	20564612	13279.41	9389.96	0	19926.85	0	66.67	69	49	0	103
	2014	25	MAR	21:00	-688	486	-1032	0	688	486	0	1032	0	0	13706489	9691955	0	20577328	13706489	9691955	0	20577328	13281.42	9391.38	0	19939.17	0	66.67	69	49	0	103
	2015	25	MAR	22:00	-688	486	-1032	0	688	486	0	1032	0	0	3434824	7666362	0	20577328	3434824	7666362	0	20577328	3328.25	7428.63	0	19939.17	0	66.67	69	49	0	103
	2016	25	MAR	23:00	-374	345	-1032	0	374	345	0	1032	0	0	3429575	7668708	0	20577328	3429575	7668708	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	37	35	0	103
	2017	26	MAR	00:00	-155	393	-1032	50	189	378	0	1032	0	0	3429556	7668717	0	20577328	3429556	7668717	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	19	38	0	103
	2018	26	MAR	01:00	380	654	-1032	889	724	218	511	1032	0	0	1647	3534	51	9548	1647	3534	51	9548	1.53	3.41	0	9.15	0	16.67	72	22	51	103
	2019	26	MAR	02:00	546	734	-824	1181	821	404	278	1181	0	0	82	40	28	118	82	40	28	118	0	0	0	0	0	0	82	40	28	118
	2020	26	MAR	03:00	590	725	-375	1304	714	603	0	1304	0	0	71	60	0	130	71	60	0	130	0	0	0	0	0	0	71	60	0	130
	2021	26	MAR	04:00	579	829	-351	1406	827	581	197	1406	0	0	83	58	20	141	83	58	20	141	0	0	0	0	0	0	83	58	20	141
	2022	26	MAR	05:00	496	771	-713	1229	733	550	0	1229	0	0	73	55	0	123	73	55	0	123	0	0	0	0	0	0	73	55	0	123
	2023	26	MAR	06:00	-152	394	-1032	39	192	376	0	1032	0	0	3429522	7668638	0	20577119	3429522	7668638	0	20577119	3323.16	7430.81	0	19938.97	0	16.67	19	38	0	103
	2024	26	MAR	07:00	-172	385	-1032	0	172	385	0	1032	0	0	3427435	7663979	0	20564612	3427435	7663979	0	20564612	3321.14	7426.30	0	19926.85	0	16.67	17	38	0	103
	2025	26	MAR	08:00	-172	385	-1032	0	172	385	0	1032	0	0	3427435	7663979	0	20564612	3427435	7663979	0	20564612	3321.14	7426.30	0	19926.85	0	16.67	17	38	0	103
	2026	26	MAR	09:00	-192	376	-1032	0	192	376	0	1032	0	0	3429522	7668638	0	20577119	3429522	7668638	0	20577119	3323.16	7430.81	0	19938.97	0	16.67	19	38	0	103
	2027	26	MAR	10:00	-315	374	-1032	0	315	374	0	1032	0	0	3429534	7668633	0	20577119	3429534	7668633	0	20577119	3323.16	7430.81	0	19938.97	0	16.67	32	37	0	103
	2028	26	MAR	11:00	-214	460	-1032	199	413	295	199	1032	0	0	3429544	7668628	20	20577117	3429544	7668628	20	20577117	3323.16	7430.81	0	19938.97	0	16.67	41	29	20	103
	2029	26	MAR	12:00	21	502	-1032	386	365	345	0	1032	0	0	3429522	7668592	0	20577015	3429522	7668592	0	20577015	3323.14	7430.78	0	19938.87	0	16.67	36	34	0	103
	2030	26	MAR	13:00	-20	473	-1032	305	324	345	0	1032	0	0	3429535	7668632	0	20577118	3429535	7668632	0	20577118	3323.16	7430.81	0	19938.97	0	16.67	32	34	0	103
	2031	26	MAR	14:00	-84	431	-1032	175	260	354	0	1032	0	0	3429529	7668636	0	20577120	3429529	7668636	0	20577120	3323.16	7430.82	0	19938.97	0	16.67	26	35	0	103
	2032	26	MAR	15:00	-172	385	-1032	0	172	385	0	1032	0	0	3429520	7668640	0	20577120	3429520	7668640	0	20577120	3323.16	7430.82	0	19938.97	0	16.67	17	38	0	103
	2033	26	MAR	16:00	-172	385	-1032	0	172	385	0	1032	0	0	3429520	7668640	0	20577120	3429520	7668640	0	20577120	3323.16	7430.82	0	19938.97	0	16.67	17	38	0	103
	2034	26	MAR	17:00	-135	497	-1032	439	428	288	219	1032	0	0	43	29	22	105	43	29	22	105	0.00	0	0	0.00	0	16.67	43	29	22	103
	2035	26	MAR	18:00	-305	256	-576	51	339	208	51	576	0	0	34	21	5	58	34	21	5	58	0	0	0	0	0	0	34	21	5	58
	2036	26	MAR	19:00	-515	428	-932	0	515	428	0	932	0	0	51	43	0	93	51	43	0	93	0	0	0	0	0	0	51	43	0	93
	2037	26	MAR	20:00	-665	473	-1032	0	665	473	0	1032	0	0	66	47	0	103	66	47	0	103	0	0	0	0	0	50.00	66	47	0	103
	2038	26	MAR	21:00	-587	551	-1032	191	714	371	191	1032	0	0	72	37	19	104	72	37	19	104	0.00	0	0	0.00	0	16.67	71	37	19	103
	2039	26	MAR	22:00	-434	732	-1032	599	834	170	599	1032	0	0	3425745	7660022	60	20554076	3425745	7660022	60	20554076	3319.44	7422.49	0	19916.64	0	16.67	83	17	60	103
	2040	26	MAR	23:00	-172	385	-1032	0	172	385	0	1032	0	0	3427418	7663940	0	20564508	3427418	7663940	0	20564508	3321.12	7426.26	0	19926.75	0	16.67	17	38	0	103
	2041	27	MAR	00:00	75	209	-239	345	155	159	0	345	0	0	15	16	0	35	15	16	0	35	0	0	0	0	0	0	15	16	0	34
	2042	27	MAR	01:00	446	309	0	851	446	309	0	851	0	0	45	31	0	85	45	31	0	85	0	0	0	0	0	0	45	31	0	85
	2043	27	MAR	02:00	900	415	0	1217	900	415	0	1217	0	0	90	42	0	122	90	42	0	122	0	0	0	0	0	0	90	42	0	122
	2044	27	MAR	03:00	855	385	0	1063	855	385	0	1063	0	0	86	38	0	106	86	38	0	106	0	0	0	0	0	0	86	38	0	106
	2045	27	MAR	04:00	866	388	0	1059	866	388	0	1059	0	0	87	39	0	106	87	39	0	106	0	0	0	0	0	0	87	39	0	106
	2046	27	MAR	05:00	797	521	0	1467	797	521	0	1467	0	0	80	52	0	147	80	52	0	147	0	0	0	0	0	0	80	52	0	147
	2047	27	MAR	06:00	136	418	-519	666	308	312	0	666	0	0	31	31	0	67	31	31	0	67	0	0	0	0	0	0	31	31	0	67
	2048	27	MAR	07:00	-127	370	-736	331	348	179	230	736	0	0	35	18	23	74	35	18	23	74	0	0	0	0	0	0	35	18	23	74
	2049	27	MAR	08:00	-181	436	-1032	275	365	300	202	1032	0	0	3427420	7663893	20	20564405	3427420	7663893	20	20564405	3321.11	7426.22	0	19926.65	0	16.67	36	30	20	103
	2050	27	MAR	09:00	5	521	-1032	531	349	387	0	1032	0	0	3429520	7668593	0	20577015	3429520	7668593	0	20577015	3323.14	7430.78	0	19938.87	0	16.67	35	39	0	103
	2051	27	MAR	10:00	237	609	-650	1035	453	471	0	1035	0	0	45	47	0	104	45	47	0	104	0	0	0	0	0	0	45	47	0	104
	2052	27	MAR	11:00	316	694	-605	1250	518	560	0	1250	0	0	52	56	0	125	52	56	0	125	0	0	0	0	0	0	52	56	0	125
	2053	27	MAR	12:00	445	654	-200	1361	511	603	49	1361	0	0	51	60	5	136	51	60	5	136	0	0	0	0	0	0	51	60	5	136
	2054	27	MAR	13:00	330	696	-569	1272	520	568	2	1272	0	0	52	57	0	127	52	57	0	127	0	0	0	0	0	0	52	57	0	127
	2055	27	MAR	14:00	389	675	-325	1329	497	599	0	1329	0	0	50	60	0	133	50	60	0	133	0	0	0	0	0	0	50	60	0	133
	2056	27	MAR	15:00	282	616	-533	1111	459	498	0	1111	0	0	46	50	0	111	46	50	0	111	0	0	0	0	0	0	46	50	0	111
	2057	27	MAR	16:00	72	561	-967	701	395	405	0	967	0	0	39	40	0	97	39	40	0	97	0	0	0	0	0	0	39	40	0	97
	2058	27	MAR	17:00	-272	490	-1032	353	507	238	353	1032	0	0	3422887	7653718	35	20537120	3422887	7653718	35	20537120	3316.70	7416.37	0	19900.21	0	16.67	51	24	35	103
	2059	27	MAR	18:00	-688	486	-1032	0	688	486	0	1032	0	0	121	93	0	206	121	93	0	206	0.05	0.05	0	0.10	0	66.67	69	49	0	103
	2060	27	MAR	19:00	-661	471	-1032	0	661	471	0	1032	0	0	66	47	0	103	66	47	0	103	0	0	0	0	0	50.00	66	47	0	103
	2061	27	MAR	20:00	-688	486	-1032	0	688	486	0	1032	0	0	121	93	0	206	121	93	0	206	0.05	0.05	0	0.10	0	66.67	69	49	0	103
	2062	27	MAR	21:00	-443	358	-1032	0	443	358	0	1032	0	0	45	36	0	105	45	36	0	105	0.00	0	0	0.00	0	16.67	44	36	0	103
	2063	27	MAR	22:00	-546	399	-1032	0	546	399	0	1032	0	0	3425699	7659996	0	20553971	3425699	7659996	0	20553971	3319.42	7422.46	0	19916.54	0	16.67	55	40	0	103
	2064	27	MAR	23:00	-225	364	-1032	0	225	364	0	1032	0	0	3427406	7663899	0	20564405	3427406	7663899	0	20564405	3321.11	7426.22	0	19926.65	0	16.67	23	36	0	103
	2065	28	MAR	00:00	-69	154	-413	0	69	154	0	413	0	0	7	15	0	41	7	15	0	41	0	0	0	0	0	0	7	15	0	41
	2066	28	MAR	01:00	253	114	0	324	253	114	0	324	0	0	25	11	0	32	25	11	0	32	0	0	0	0	0	0	25	11	0	32
	2067	28	MAR	02:00	663	311	0	920	663	311	0	920	0	0	66	31	0	92	66	31	0	92	0	0	0	0	0	0	66	31	0	92
	2068	28	MAR	03:00	808	321	97	990	808	321	97	990	0	0	81	32	10	99	81	32	10	99	0	0	0	0	0	0	81	32	10	99
	2069	28	MAR	04:00	1038	281	424	1215	1038	281	424	1215	0	0	104	28	42	122	104	28	42	122	0	0	0	0	0	0	104	28	42	122
	2070	28	MAR	05:00	619	337	0	914	619	337	0	914	0	0	62	34	0	91	62	34	0	91	0	0	0	0	0	0	62	34	0	91
	2071	28	MAR	06:00	22	31	0	65	22	31	0	65	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	6
	2072	28	MAR	07:00	-18	40	-108	0	18	40	0	108	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	2073	28	MAR	08:00	-276	184	-675	-138	276	184	138	675	0	0	28	18	14	67	28	18	14	67	0	0	0	0	0	0	28	18	14	68
	2074	28	MAR	09:00	-181	293	-831	0	181	293	0	831	0	0	18	29	0	83	18	29	0	83	0	0	0	0	0	0	18	29	0	83
	2075	28	MAR	10:00	-85	191	-512	0	85	191	0	512	0	0	9	19	0	51	9	19	0	51	0	0	0	0	0	0	9	19	0	51
	2076	28	MAR	11:00	-15	192	-412	162	123	148	0	412	0	0	12	15	0	41	12	15	0	41	0	0	0	0	0	0	12	15	0	41
