BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2771	26	APR	10:00	7863565	103565	20000.00	1483	-1132	0	400	77	6559	557	47	1170	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	388	0	1.00	100.00	2788	0	-388	0	12
	2772	26	APR	11:00	5543565	103565	20000.00	1483	-1132	0	406	76	6488	557	35	1222	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	272	0	1.00	100.00	2788	0	-272	0	12
	2773	26	APR	12:00	4363565	103565	20000.00	1483	-1132	0	406	73	6371	557	24	1178	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	213	0	1.00	100.00	2788	0	-213	0	12
	2774	26	APR	13:00	6423565	103565	20000.00	1483	-1132	0	404	76	6375	557	18	1084	1100	1080	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	316	0	1.00	100.00	2788	0	-316	0	12
	2775	26	APR	14:00	6443565	103565	20000.00	1483	-1132	0	406	77	6318	557	21	934	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	317	0	1.00	100.00	2788	0	-403	0	12
	2776	26	APR	15:00	9423565	103565	20000.00	1483	-1132	0	412	74	6297	557	43	739	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	466	0	1.00	100.00	2788	0	-466	0	12
	2777	26	APR	16:00	12063565	103565	20000.00	1483	-1132	0	407	74	6249	557	97	510	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	598	0	1.00	100.00	2788	0	-598	0	12
	2778	26	APR	17:00	18183565	103565	20000.00	1483	-1032	0	415	70	6261	557	152	257	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	904	0	1.00	100.00	2788	0	-904	0	12
	2779	26	APR	18:00	25803565	103565	20000.00	1483	-1032	0	418	73	6461	557	164	58	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1285	0	1.00	100.00	2788	0	-1285	0	12
	2780	26	APR	19:00	52023565	103565	20000.00	1483	0	0	412	72	6710	557	198	1	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2596	0	1.00	100.00	2788	0	-2596	0	12
	2781	26	APR	20:00	56263565	103565	20000.00	1483	0	0	413	70	6960	557	238	0	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2808	0	1.00	100.00	2788	0	-2808	0	12
	2782	26	APR	21:00	44323565	103565	20000.00	1483	-574	0	418	71	6915	557	210	0	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2211	0	1.00	100.00	2788	0	-2211	0	12
	2783	26	APR	22:00	31523565	103565	20000.00	1483	-1032	0	412	73	6678	557	159	0	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1571	0	1.00	100.00	2788	0	-1571	0	12
	2784	26	APR	23:00	26323565	103565	20000.00	1483	-1032	0	408	71	6376	557	123	0	1100	1080	168	440	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1311	0	1.00	100.00	2788	0	-1311	0	12
	2785	27	APR	00:00	17002694	102694	20000.00	1476	-1032	0	409	81	5908	557	122	0	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	845	0	1.00	100.00	2776	0	-845	0	11
	2786	27	APR	01:00	6502694	102694	20000.00	1476	-1132	0	425	81	5548	557	171	0	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	320	0	1.00	100.00	2776	0	-406	0	11
	2787	27	APR	02:00	102694	102694	83.56	1476	-1319	0	418	84	5381	557	227	0	1100	1080	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	2776	0	0	0	11
	2788	27	APR	03:00	102694	102694	83.46	1476	-1199	0	418	84	5299	557	265	0	1100	1080	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	2776	0	0	0	11
	2789	27	APR	04:00	102694	102694	83.56	1476	-1195	0	412	84	5302	557	278	0	1100	1080	168	428	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	2776	0	0	0	11
	2790	27	APR	05:00	102694	102694	20000.00	1476	-1295	0	396	84	5437	557	250	15	1100	1080	168	428	0	0	0	0	0	0	64	0	N/A	38	N/A	N/A	0	0	0	0	0	2776	0	-64	0	11
	2791	27	APR	06:00	8822694	102694	20000.00	1476	-1132	0	394	84	5823	557	217	141	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	436	0	1.00	100.00	2776	0	-436	0	11
	2792	27	APR	07:00	13382694	102694	20000.00	1476	-1081	0	412	82	6246	557	181	407	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	664	0	1.00	100.00	2776	0	-664	0	11
	2793	27	APR	08:00	16922694	102694	20000.00	1476	-1032	0	414	80	6560	557	80	694	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	841	0	1.00	100.00	2776	0	-841	0	11
	2794	27	APR	09:00	14242694	102694	20000.00	1476	-1096	0	407	80	6652	557	25	918	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	707	0	1.00	100.00	2776	0	-707	0	11
	2795	27	APR	10:00	10622694	102694	20000.00	1476	-1091	0	409	81	6569	557	21	1022	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	526	0	1.00	100.00	2776	0	-526	0	11
	2796	27	APR	11:00	10282694	102694	20000.00	1476	-1088	0	408	82	6497	557	11	980	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	509	0	1.00	100.00	2776	0	-509	0	11
	2797	27	APR	12:00	8662694	102694	20000.00	1476	-1099	0	405	85	6382	557	2	944	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	428	0	1.00	100.00	2776	0	-431	0	11
	2798	27	APR	13:00	9662694	102694	20000.00	1476	-1108	0	396	85	6385	557	10	889	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	478	0	1.00	100.00	2776	0	-478	0	11
	2799	27	APR	14:00	9302694	102694	20000.00	1476	-1120	0	405	84	6329	557	55	786	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	460	0	1.00	100.00	2776	0	-460	0	11
	2800	27	APR	15:00	11362694	102694	20000.00	1476	-1132	0	401	85	6308	557	98	610	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	563	0	1.00	100.00	2776	0	-563	0	11
	2801	27	APR	16:00	15042694	102694	20000.00	1476	-1110	0	398	84	6261	557	107	396	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	747	0	1.00	100.00	2776	0	-747	0	11
	2802	27	APR	17:00	20562694	102694	20000.00	1476	-1063	0	403	82	6273	557	90	193	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1023	0	1.00	100.00	2776	0	-1023	0	11
	2803	27	APR	18:00	28822694	102694	20000.00	1476	-1032	0	400	77	6471	557	59	48	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1436	0	1.00	100.00	2776	0	-1436	0	11
	2804	27	APR	19:00	47722694	102694	20000.00	1476	-395	0	396	70	6719	557	57	1	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2381	0	1.00	100.00	2776	0	-2381	0	11
	2805	27	APR	20:00	55182694	102694	20000.00	1476	-244	0	398	80	6967	557	72	0	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2754	0	1.00	100.00	2776	0	-2754	0	11
	2806	27	APR	21:00	41102694	102694	20000.00	1476	-879	0	403	82	6922	557	89	0	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	2050	0	1.00	100.00	2776	0	-2050	0	11
	2807	27	APR	22:00	33342694	102694	20000.00	1476	-1032	0	398	82	6687	557	94	0	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1662	0	1.00	100.00	2776	0	-1662	0	11
	2808	27	APR	23:00	27562694	102694	20000.00	1476	-1032	0	404	82	6387	557	77	0	1100	1080	168	428	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1373	0	1.00	100.00	2776	0	-1373	0	11
	2809	28	APR	00:00	7553183	193183	20000.00	1708	-1032	0	398	88	6610	557	63	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	368	0	1.00	100.00	4104	0	-368	63450	14
	2810	28	APR	01:00	1369733	129733	20000.00	1708	-1032	0	397	88	6299	557	59	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	62	0	1.00	100.00	4104	0	-62	0	14
	2811	28	APR	02:00	129733	129733	19999.90	1708	-950	0	398	89	6157	557	59	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2812	28	APR	03:00	129733	129733	19999.90	1708	-877	0	401	89	6086	557	58	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2813	28	APR	04:00	129733	129733	19999.90	1708	-857	0	398	87	6054	557	51	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2814	28	APR	05:00	129733	129733	19999.90	1708	-885	0	402	87	6089	557	39	15	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2815	28	APR	06:00	129733	129733	19999.90	1708	-889	0	406	88	6211	557	36	131	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2816	28	APR	07:00	129733	129733	19999.90	1708	-931	0	390	83	6467	557	30	372	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2817	28	APR	08:00	129733	129733	19999.90	1708	-991	0	378	83	6781	557	22	646	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2818	28	APR	09:00	129733	129733	19999.90	1708	-876	0	390	79	6924	557	34	884	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2819	28	APR	10:00	129733	129733	19999.90	1708	-624	0	398	81	6886	557	68	1054	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2820	28	APR	11:00	129733	129733	19999.90	1708	-441	0	393	81	6815	557	104	1135	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2821	28	APR	12:00	129733	129733	19999.90	1708	-356	0	379	77	6733	557	136	1124	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2822	28	APR	13:00	129733	129733	19999.90	1708	-314	0	385	83	6643	557	155	1045	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2823	28	APR	14:00	129733	129733	19999.90	1708	-369	0	385	86	6552	557	156	895	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2824	28	APR	15:00	129733	129733	19999.90	1708	-496	0	388	89	6506	557	159	713	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2825	28	APR	16:00	129733	129733	19999.90	1708	-751	0	379	92	6529	557	178	468	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	2826	28	APR	17:00	1569733	129733	20000.00	1708	-1032	0	328	90	6602	557	193	226	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	72	0	1.00	100.00	4104	0	-72	0	14
	2827	28	APR	18:00	8029733	129733	20000.00	1708	-1032	0	324	86	6747	557	187	62	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	395	0	1.00	100.00	4104	0	-395	0	14
	2828	28	APR	19:00	12989733	129733	20000.00	1708	-1032	0	339	85	6973	557	212	1	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	643	0	1.00	100.00	4104	0	-557	0	14
	2829	28	APR	20:00	17669733	129733	20000.00	1708	-1032	0	343	82	7264	557	269	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	877	0	1.00	100.00	4104	0	-791	0	14
	2830	28	APR	21:00	15409733	129733	20000.00	1708	-1032	0	361	74	7192	557	300	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	764	0	1.00	100.00	4104	0	-678	0	14
	2831	28	APR	22:00	11389733	129733	20000.00	1708	-1032	0	360	77	6973	557	280	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	563	0	1.00	100.00	4104	0	-477	0	14
	2832	28	APR	23:00	6669733	129733	20000.00	1708	-1032	0	373	78	6732	557	261	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	327	0	1.00	100.00	4104	0	-327	0	14
	2833	29	APR	00:00	145337	145337	20000.00	1753	-1042	0	394	78	6585	557	282	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	9918	15
	2834	29	APR	01:00	135419	135419	19999.90	1753	-706	0	390	78	6265	557	302	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2835	29	APR	02:00	134548	134548	60.83	1746	-503	0	392	80	6096	557	344	0	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	2836	29	APR	03:00	134548	134548	60.83	1746	-316	0	394	81	6010	557	442	0	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	2837	29	APR	04:00	134548	134548	60.83	1746	-117	0	397	81	5963	557	591	0	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	2838	29	APR	05:00	134548	134548	60.83	1746	62	0	385	81	5982	557	789	12	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	2839	29	APR	06:00	134548	134548	60.83	1746	176	0	394	83	6062	557	891	93	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	2840	29	APR	07:00	134548	134548	60.83	1746	90	0	387	84	6309	557	956	195	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	2841	29	APR	08:00	136066	136066	19999.80	1753	-213	0	396	82	6689	557	931	278	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	647	15
	2842	29	APR	09:00	135419	135419	19999.90	1753	-516	0	367	86	6920	557	794	368	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2843	29	APR	10:00	135419	135419	19999.90	1753	-576	0	366	89	6968	557	689	459	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2844	29	APR	11:00	135419	135419	19999.90	1753	-537	0	362	89	6940	557	659	504	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2845	29	APR	12:00	135419	135419	19999.90	1753	-462	0	360	90	6841	557	643	497	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2846	29	APR	13:00	135419	135419	19999.90	1753	-450	0	366	91	6703	557	557	450	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2847	29	APR	14:00	135419	135419	19999.90	1753	-350	0	394	93	6598	557	566	406	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2848	29	APR	15:00	135419	135419	19999.80	1753	-313	0	383	96	6560	557	657	322	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2849	29	APR	16:00	135419	135419	19999.90	1753	-550	0	385	95	6590	557	545	226	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2850	29	APR	17:00	135419	135419	19999.90	1753	-1000	0	395	95	6726	557	309	138	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	2851	29	APR	18:00	7875419	135419	20000.00	1753	-1032	0	380	94	6898	557	172	44	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	387	0	1.00	100.00	4232	0	-387	0	15
	2852	29	APR	19:00	14895419	135419	20000.00	1753	-1032	0	394	94	7115	557	67	1	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	738	0	1.00	100.00	4232	0	-652	0	15
	2853	29	APR	20:00	22255419	135419	20000.00	1753	-1032	0	385	91	7437	557	34	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	1106	0	1.00	100.00	4232	0	-1020	0	15
	2854	29	APR	21:00	19795419	135419	20000.00	1753	-1032	0	389	90	7396	557	113	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	983	0	1.00	100.00	4232	0	-897	0	15
	2855	29	APR	22:00	11075419	135419	20000.00	1753	-1032	0	393	91	7179	557	327	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	547	0	1.00	100.00	4232	0	-461	0	15
	2856	29	APR	23:00	2675419	135419	20000.00	1753	-1032	0	391	92	6871	557	440	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	127	0	1.00	100.00	4232	0	-127	0	15
	2857	30	APR	00:00	7719879	119879	20000.00	1753	-1032	0	393	91	6156	506	622	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	380	0	1.00	100.00	3132	0	-294	0	14
	2858	30	APR	01:00	119008	119008	60.83	1746	-977	0	393	85	5810	506	729	0	1100	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	12	12	0	13
	2859	30	APR	02:00	119008	119008	60.83	1746	-830	0	394	94	5649	506	705	0	1100	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	12	12	0	13
	2860	30	APR	03:00	110385	110385	60.73	1677	-858	0	390	94	5569	506	743	0	1100	1296	168	414	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	154	154	0	13
	2861	30	APR	04:00	102586	102586	60.16	1584	-846	0	399	95	5572	506	877	0	1100	1296	107	346	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	283	283	0	13
	2862	30	APR	05:00	119008	119008	60.83	1746	-640	0	395	95	5701	506	929	16	1100	1296	168	556	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	12	12	0	13
	2863	30	APR	06:00	120526	120526	19999.80	1753	-904	0	390	94	6071	506	920	125	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	0	0	647	14
	2864	30	APR	07:00	2199879	119879	20000.00	1753	-1032	0	393	92	6477	506	917	301	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	104	0	1.00	100.00	3132	0	-104	0	14
	2865	30	APR	08:00	6539879	119879	20000.00	1753	-1032	0	369	92	6778	506	892	434	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	321	0	1.00	100.00	3132	0	-250	0	14
	2866	30	APR	09:00	6799879	119879	20000.00	1753	-1032	0	372	91	6868	506	864	537	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	334	0	1.00	100.00	3132	0	-250	0	14
	2867	30	APR	10:00	2859879	119879	20000.00	1753	-1032	0	369	93	6788	506	877	642	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	137	0	1.00	100.00	3132	0	-137	0	14
	2868	30	APR	11:00	119879	119879	19999.90	1753	-972	0	363	91	6719	506	910	745	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2869	30	APR	12:00	119879	119879	19999.90	1753	-791	0	359	90	6608	506	962	768	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2870	30	APR	13:00	119879	119879	19999.90	1753	-825	0	360	88	6611	506	962	738	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2871	30	APR	14:00	119879	119879	19999.90	1753	-828	0	364	91	6558	506	982	655	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2872	30	APR	15:00	119879	119879	19999.90	1753	-901	0	365	95	6538	506	997	542	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2873	30	APR	16:00	619879	119879	20000.00	1753	-1032	0	371	96	6492	506	934	396	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	25	0	1.00	100.00	3132	0	-25	0	14
	2874	30	APR	17:00	6399879	119879	20000.00	1753	-1032	0	365	95	6504	506	846	214	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	314	0	1.00	100.00	3132	0	-250	0	14
	2875	30	APR	18:00	17159879	119879	20000.00	1753	-1032	0	367	92	6695	506	653	61	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	38	N/A	N/A	0	852	0	1.00	100.00	3132	0	-766	0	14
	2876	30	APR	19:00	25539879	119879	20000.00	1753	-1032	0	384	92	6934	506	429	2	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1271	0	1.00	100.00	3132	0	-1271	0	14
	2877	30	APR	20:00	39557079	119879	20000.00	1753	-594	0	389	91	7171	506	401	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	38	N/A	N/A	0	1972	0	1.00	100.00	3132	0	-1972	0	14
	2878	30	APR	21:00	28977615	119879	20000.00	1753	-1023	0	391	92	7129	506	459	0	1100	1296	168	568	0	0	0	0	0	0	83	0	N/A	38	N/A	N/A	0	1443	0	1.00	100.00	3132	0	-1440	0	14
	2879	30	APR	22:00	24477615	119879	20000.00	1753	-1032	0	381	93	6904	506	495	0	1100	1296	168	568	0	0	0	0	0	0	47	0	N/A	38	N/A	N/A	0	1218	0	1.00	100.00	3132	0	-1179	0	14
	2880	30	APR	23:00	18717615	119879	20000.00	1753	-1032	0	385	93	6616	506	478	0	1100	1296	168	568	0	0	0	0	0	0	60	0	N/A	38	N/A	N/A	0	930	0	1.00	100.00	3132	0	-904	0	14
	2881	01	MAY	00:00	119879	119879	19999.90	1753	-903	0	349	91	5450	506	469	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2882	01	MAY	01:00	119879	119879	83.36	1753	-548	0	354	90	5103	506	473	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2883	01	MAY	02:00	119879	119879	73.15	1753	-352	0	349	90	4917	506	488	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2884	01	MAY	03:00	119879	119879	73.15	1753	-270	0	346	89	4844	506	501	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2885	01	MAY	04:00	119879	119879	83.36	1753	-290	0	348	91	4840	506	473	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2886	01	MAY	05:00	119879	119879	19999.90	1753	-382	0	352	92	4950	506	465	21	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2887	01	MAY	06:00	119879	119879	20000.00	1753	-510	0	344	92	5291	506	552	155	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2888	01	MAY	07:00	217615	119879	20000.00	1753	-484	0	351	94	5691	506	619	419	1100	1296	168	568	0	0	0	0	0	0	81	0	N/A	37	N/A	N/A	0	5	0	1.00	100.00	3132	0	-86	0	14
	2889	01	MAY	08:00	119879	119879	20000.00	1753	-587	0	343	94	5997	506	615	720	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2890	01	MAY	09:00	119879	119879	20000.00	1753	-462	0	347	94	6125	506	590	994	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2891	01	MAY	10:00	119879	119879	20000.00	1753	-294	0	341	91	6090	506	524	1202	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2892	01	MAY	11:00	1839879	119879	20000.00	1753	-161	0	341	90	6070	506	450	1304	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	86	0	1.00	100.00	3132	0	-86	0	14
	2893	01	MAY	12:00	119879	119879	20000.00	1753	-164	0	343	85	5985	506	468	1287	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	2894	01	MAY	13:00	119879	119879	19999.90	1753	-261	0	340	87	6023	506	519	1178	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	37	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
