EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	127	07	MAY	31867057	31867057	0	31867057	31867057	75.00	0	75.00	75.00	848797	-1226	0	-1226	-1226	3000	720	240	1119932	0	1119932	1119932	26232	0	26232	26232	14930	0	14930	14930	400	0	400	400	0	0	0	0	0	0	0	0	726144	0	726144	726144	229530	0	229530	229530	11269	0	11269	11269	0	0	0	0	0	0	0	0	106241	0	106241	106241	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	205601	0	205601	205601	271828	0	271828	271828	0	0	0	0	1281	0	1281	1281
	128	08	MAY	31845075	31845075	0	31845075	31845075	75.00	0	75.00	75.00	850013	-3626	0	-3626	-3626	3000	720	240	1131708	0	1131708	1131708	26232	0	26232	26232	19293	0	19293	19293	713	0	713	713	0	0	0	0	0	0	0	0	726144	0	726144	726144	238919	0	238919	238919	6300	0	6300	6300	0	0	0	0	0	0	0	0	106521	0	106521	106521	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	210781	0	210781	210781	274916	0	274916	274916	0	0	0	0	1257	0	1257	1257
	129	09	MAY	31208233	31208233	0	31208233	31208233	50.00	0	50.00	50.00	858583	422	0	422	422	3000	720	240	1128257	0	1128257	1128257	26232	0	26232	26232	23980	0	23980	23980	709	0	709	709	0	0	0	0	0	0	0	0	749568	0	749568	749568	218030	0	218030	218030	0	0	0	0	0	0	0	0	0	0	0	0	106200	0	106200	106200	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	264370	0	264370	264370	286694	0	286694	286694	0	0	0	0	1262	0	1262	1262
	130	10	MAY	31024049	31024049	0	31024049	31024049	50.00	0	50.00	50.00	870921	0	0	0	0	3000	720	240	1128613	0	1128613	1128613	26232	0	26232	26232	22739	0	22739	22739	564	0	564	564	0	0	0	0	0	0	0	0	772992	0	772992	772992	195857	0	195857	195857	0	0	0	0	0	0	0	0	0	0	0	0	106269	0	106269	106269	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	281743	0	281743	281743	288184	0	288184	288184	0	0	0	0	1280	0	1280	1280
	131	11	MAY	31394017	31394017	0	31394017	31394017	50.00	0	50.00	50.00	860905	1891	0	1891	1891	3000	720	240	1132449	0	1132449	1132449	26232	0	26232	26232	24782	0	24782	24782	793	0	793	793	0	0	0	0	0	0	0	0	749568	0	749568	749568	222674	0	222674	222674	0	0	0	0	0	0	0	0	0	0	0	0	106331	0	106331	106331	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	269326	0	269326	269326	287077	0	287077	287077	0	0	0	0	1284	0	1284	1284
	132	12	MAY	27439212	27439212	0	27439212	27439212	50.00	0	50.00	50.00	811470	0	0	0	0	3000	720	240	1025350	0	1025350	1025350	26232	0	26232	26232	18868	0	18868	18868	699	0	699	699	0	0	0	0	0	0	0	0	749568	0	749568	749568	123804	0	123804	123804	0	0	0	0	0	0	0	0	0	0	0	0	102219	0	102219	102219	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	372996	0	372996	372996	296161	0	296161	296161	0	0	0	0	1195	0	1195	1195
	133	13	MAY	25369383	25369383	0	25369383	25369383	50.00	0	50.00	50.00	814877	0	0	0	0	3000	720	240	982823	0	982823	982823	26232	0	26232	26232	18201	0	18201	18201	648	0	648	648	0	0	0	0	0	0	0	0	796416	0	796416	796416	36923	0	36923	36923	0	0	0	0	0	0	0	0	0	0	0	0	100443	0	100443	100443	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	455077	0	455077	455077	355033	0	355033	355033	0	0	0	0	897	0	897	897
	134	14	MAY	30392596	30392596	0	30392596	30392596	50.00	0	50.00	50.00	877667	1719	0	1719	1719	3000	720	240	1113450	0	1113450	1113450	26232	0	26232	26232	19573	0	19573	19573	698	0	698	698	0	0	0	0	0	0	0	0	796416	0	796416	796416	162503	0	162503	162503	0	0	0	0	0	0	0	0	0	0	0	0	105788	0	105788	105788	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	324697	0	324697	324697	296752	0	296752	296752	0	0	0	0	1236	0	1236	1236
	135	15	MAY	31280677	31280677	0	31280677	31280677	50.00	0	50.00	50.00	859488	1660	0	1660	1660	3000	720	240	1125990	0	1125990	1125990	26232	0	26232	26232	21305	0	21305	21305	521	0	521	521	0	0	0	0	0	0	0	0	749568	0	749568	749568	219841	0	219841	219841	0	0	0	0	0	0	0	0	0	0	0	0	106223	0	106223	106223	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	255359	0	255359	255359	276573	0	276573	276573	0	0	0	0	1286	0	1286	1286
	136	16	MAY	30949352	30949352	0	30949352	30949352	50.00	0	50.00	50.00	855347	801	0	801	801	3000	720	240	1118724	0	1118724	1118724	26232	0	26232	26232	21735	0	21735	21735	555	0	555	555	0	0	0	0	0	0	0	0	749568	0	749568	749568	211558	0	211558	211558	0	0	0	0	0	0	0	0	0	0	0	0	105917	0	105917	105917	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	273242	0	273242	273242	278679	0	278679	278679	0	0	0	0	1296	0	1296	1296
	137	17	MAY	31562599	31562599	0	31562599	31562599	50.00	0	50.00	50.00	848372	1183	0	1183	1183	3000	720	240	1125152	0	1125152	1125152	26232	0	26232	26232	18679	0	18679	18679	571	0	571	571	0	0	0	0	0	0	0	0	726144	0	726144	726144	244457	0	244457	244457	0	0	0	0	0	0	0	0	0	0	0	0	106292	0	106292	106292	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	240343	0	240343	240343	274823	0	274823	274823	0	0	0	0	1272	0	1272	1272
	138	18	MAY	31684696	31684696	0	31684696	31684696	50.00	0	50.00	50.00	849899	379	0	379	379	3000	720	240	1129462	0	1129462	1129462	26232	0	26232	26232	18830	0	18830	18830	715	0	715	715	0	0	0	0	0	0	0	0	726144	0	726144	726144	247509	0	247509	247509	0	0	0	0	0	0	0	0	0	0	0	0	106451	0	106451	106451	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	232491	0	232491	232491	274055	0	274055	274055	0	0	0	0	1270	0	1270	1270
	139	19	MAY	27932372	27932372	0	27932372	27932372	50.00	0	50.00	50.00	788355	0	0	0	0	3000	720	240	1022493	0	1022493	1022493	26232	0	26232	26232	15366	0	15366	15366	700	0	700	700	0	0	0	0	0	0	0	0	702720	0	702720	702720	171269	0	171269	171269	0	0	0	0	0	0	0	0	0	0	0	0	102246	0	102246	102246	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165920	0	1165920	1165920	291931	0	291931	291931	276089	0	276089	276089	0	0	0	0	1222	0	1222	1222
	140	20	MAY	26361811	26361811	0	26361811	26361811	50.00	0	50.00	50.00	768723	0	0	0	0	3000	720	240	980958	0	980958	980958	26232	0	26232	26232	14864	0	14864	14864	671	0	671	671	0	0	0	0	0	0	0	0	702720	0	702720	702720	132005	0	132005	132005	0	0	0	0	0	0	0	0	0	0	0	0	100506	0	100506	100506	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177920	0	1177920	1177920	343195	0	343195	343195	284286	0	284286	284286	0	0	0	0	1073	0	1073	1073
	141	21	MAY	31219200	31219200	0	31219200	31219200	50.01	0	50.01	50.01	829440	-7770	0	-7770	-7770	3000	720	240	1115608	0	1115608	1115608	26232	0	26232	26232	14862	0	14862	14862	558	0	558	558	0	0	0	0	0	0	0	0	702720	0	702720	702720	253440	0	253440	253440	0	0	0	0	0	0	0	0	0	0	0	0	106066	0	106066	106066	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177920	0	1177920	1177920	221760	0	221760	221760	291093	0	291093	291093	0	0	0	0	1248	0	1248	1248
	142	22	MAY	31429298	31429298	0	31429298	31429298	50.00	0	50.00	50.00	861346	0	0	0	0	3000	720	240	1125385	0	1125385	1125385	26232	0	26232	26232	15204	0	15204	15204	420	0	420	420	0	0	0	0	0	0	0	0	749568	0	749568	749568	223556	0	223556	223556	0	0	0	0	0	0	0	0	0	0	0	0	106445	0	106445	106445	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	251644	0	251644	251644	303036	0	303036	303036	0	0	0	0	1296	0	1296	1296
	143	23	MAY	30806451	30806451	0	30806451	30806451	50.00	0	50.00	50.00	853561	18	0	18	18	3000	720	240	1115334	0	1115334	1115334	26223	0	26223	26223	21305	0	21305	21305	509	0	509	509	0	0	0	0	0	0	0	0	749568	0	749568	749568	207985	0	207985	207985	0	0	0	0	0	0	0	0	0	0	0	0	105801	0	105801	105801	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	267215	0	267215	267215	306114	0	306114	306114	0	0	0	0	1286	0	1286	1286
	144	24	MAY	30605038	30605038	0	30605038	30605038	50.00	0	50.00	50.00	865683	1007	0	1007	1007	3000	720	240	1119619	0	1119619	1119619	26220	0	26220	26220	25884	0	25884	25884	394	0	394	394	0	0	0	0	0	0	0	0	772992	0	772992	772992	185382	0	185382	185382	0	0	0	0	0	0	0	0	0	0	0	0	105794	0	105794	105794	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	294618	0	294618	294618	309266	0	309266	309266	0	0	0	0	1236	0	1236	1236
	145	25	MAY	30867195	30867195	0	30867195	30867195	50.00	0	50.00	50.00	868960	7443	0	7443	7443	3000	720	240	1122152	0	1122152	1122152	26220	0	26220	26220	28082	0	28082	28082	606	0	606	606	0	0	0	0	0	0	0	0	772992	0	772992	772992	191936	0	191936	191936	0	0	0	0	0	0	0	0	0	0	0	0	105799	0	105799	105799	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	288064	0	288064	288064	307242	0	307242	307242	0	0	0	0	1243	0	1243	1243
	146	26	MAY	26529466	26529466	0	26529466	26529466	50.00	0	50.00	50.00	829378	0	0	0	0	3000	720	240	1019853	0	1019853	1019853	26220	0	26220	26220	24896	0	24896	24896	702	0	702	702	0	0	0	0	0	0	0	0	796416	0	796416	796416	65925	0	65925	65925	0	0	0	0	0	0	0	0	0	0	0	0	101734	0	101734	101734	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	426075	0	426075	426075	331882	0	331882	331882	0	0	0	0	953	0	953	953
	147	27	MAY	24880308	24880308	0	24880308	24880308	50.00	0	50.00	50.00	808764	0	0	0	0	3000	720	240	980475	0	980475	980475	26220	0	26220	26220	28609	0	28609	28609	683	0	683	683	0	0	0	0	0	0	0	0	796416	0	796416	796416	24696	0	24696	24696	0	0	0	0	0	0	0	0	0	0	0	0	99891	0	99891	99891	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	472104	0	472104	472104	372848	0	372848	372848	0	0	0	0	870	0	870	870
	148	28	MAY	32015767	32015767	0	32015767	32015767	50.00	0	50.00	50.00	897957	58086	0	58086	58086	3000	720	240	1103695	0	1103695	1103695	26220	0	26220	26220	26520	0	26520	26520	453	0	453	453	0	0	0	0	0	0	0	0	796416	0	796416	796416	203082	0	203082	203082	0	0	0	0	0	0	0	0	0	0	0	0	105130	0	105130	105130	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	293718	0	293718	293718	342145	0	342145	342145	0	0	0	0	1268	0	1268	1268
	149	29	MAY	31963514	31963514	0	31963514	31963514	50.00	0	50.00	50.00	897304	44502	0	44502	44502	3000	720	240	1113509	0	1113509	1113509	26220	0	26220	26220	23369	0	23369	23369	628	0	628	628	0	0	0	0	0	0	0	0	796416	0	796416	796416	201776	0	201776	201776	0	0	0	0	0	0	0	0	0	0	0	0	105642	0	105642	105642	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	278224	0	278224	278224	322411	0	322411	322411	0	0	0	0	1252	0	1252	1252
	150	30	MAY	31414501	31414501	0	31414501	31414501	50.00	0	50.00	50.00	890441	38754	0	38754	38754	3000	720	240	1105153	0	1105153	1105153	26220	0	26220	26220	23557	0	23557	23557	394	0	394	394	0	0	0	0	0	0	0	0	796416	0	796416	796416	188051	0	188051	188051	0	0	0	0	0	0	0	0	0	0	0	0	105310	0	105310	105310	0	0	0	0	N/A	N/A	N/A	N/A	104914	0	104914	104914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	291949	0	291949	291949	326867	0	326867	326867	0	0	0	0	1279	0	1279	1279
	151	31	MAY	32463211	32463211	0	32463211	32463211	50.00	0	50.00	50.00	903550	67171	0	67171	67171	3000	720	240	1103137	0	1103137	1103137	26220	0	26220	26220	23548	0	23548	23548	678	0	678	678	0	0	0	0	0	0	0	0	796416	0	796416	796416	214268	0	214268	214268	0	0	0	0	0	0	0	0	0	0	0	0	105218	0	105218	105218	0	0	0	0	N/A	N/A	N/A	N/A	104915	0	104915	104915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	253732	0	253732	253732	320242	0	320242	320242	0	0	0	0	1320	0	1320	1320
	152	01	JUN	31187822	31187822	0	31187822	31187822	50.00	0	50.00	50.00	902248	66709	0	66709	66709	3000	720	240	1101385	0	1101385	1101385	30840	0	30840	30840	21274	0	21274	21274	895	0	895	895	0	0	0	0	0	0	0	0	819840	0	819840	819840	164816	0	164816	164816	0	0	0	0	0	0	0	0	0	0	0	0	126469	0	126469	126469	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	315184	0	315184	315184	332708	0	332708	332708	0	0	0	0	1309	0	1309	1309
	153	02	JUN	24704976	24704976	0	24704976	24704976	50.00	0	50.00	50.00	806572	0	0	0	0	3000	720	240	992975	0	992975	992975	30840	0	30840	30840	19785	0	19785	19785	520	0	520	520	0	0	0	0	0	0	0	0	796416	0	796416	796416	20312	0	20312	20312	0	0	0	0	0	0	0	0	0	0	0	0	121142	0	121142	121142	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	464488	0	464488	464488	352913	0	352913	352913	0	0	0	0	859	0	859	859
	154	03	JUN	23687925	23687925	0	23687925	23687925	50.00	0	50.00	50.00	764579	0	0	0	0	3000	720	240	949435	0	949435	949435	30840	0	30840	30840	15214	0	15214	15214	740	0	740	740	0	0	0	0	0	0	0	0	749568	0	749568	749568	30022	0	30022	30022	0	0	0	0	0	0	0	0	0	0	0	0	119091	0	119091	119091	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	454778	0	454778	454778	354788	0	354788	354788	0	0	0	0	830	0	830	830
	155	04	JUN	28816019	28816019	0	28816019	28816019	50.00	0	50.00	50.00	828680	1708	0	1708	1708	3000	720	240	1080678	0	1080678	1080678	30840	0	30840	30840	13311	0	13311	13311	619	0	619	619	0	0	0	0	0	0	0	0	749568	0	749568	749568	158224	0	158224	158224	0	0	0	0	0	0	0	0	0	0	0	0	125863	0	125863	125863	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	321776	0	321776	321776	334517	0	334517	334517	0	0	0	0	1180	0	1180	1180
	156	05	JUN	29305772	29305772	0	29305772	29305772	50.00	0	50.00	50.00	820162	982	0	982	982	3000	720	240	1089801	0	1089801	1089801	30840	0	30840	30840	14972	0	14972	14972	603	0	603	603	0	0	0	0	0	0	0	0	726144	0	726144	726144	188036	0	188036	188036	0	0	0	0	0	0	0	0	0	0	0	0	126227	0	126227	126227	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	303964	0	303964	303964	329051	0	329051	329051	0	0	0	0	1186	0	1186	1186
	157	06	JUN	29522492	29522492	0	29522492	29522492	50.00	0	50.00	50.00	822871	8498	0	8498	8498	3000	720	240	1082371	0	1082371	1082371	30840	0	30840	30840	9449	0	9449	9449	902	0	902	902	0	0	0	0	0	0	0	0	726144	0	726144	726144	193454	0	193454	193454	0	0	0	0	0	0	0	0	0	0	0	0	126120	0	126120	126120	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	286546	0	286546	286546	321616	0	321616	321616	0	0	0	0	1247	0	1247	1247
	158	07	JUN	29509230	29509230	0	29509230	29509230	50.00	0	50.00	50.00	808065	0	0	0	0	3000	720	240	1082629	0	1082629	1082629	30840	0	30840	30840	7499	0	7499	7499	681	0	681	681	0	0	0	0	0	0	0	0	702720	0	702720	702720	210691	0	210691	210691	0	0	0	0	0	0	0	0	0	0	0	0	126238	0	126238	126238	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	286109	0	286109	286109	325795	0	325795	325795	0	0	0	0	1218	0	1218	1218
	159	08	JUN	29323715	29323715	0	29323715	29323715	50.00	0	50.00	50.00	805746	0	0	0	0	3000	720	240	1084716	0	1084716	1084716	30840	0	30840	30840	14340	0	14340	14340	802	0	802	802	0	0	0	0	0	0	0	0	702720	0	702720	702720	206053	0	206053	206053	0	0	0	0	0	0	0	0	0	0	0	0	126001	0	126001	126001	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	281147	0	281147	281147	323976	0	323976	323976	0	0	0	0	1207	0	1207	1207
	160	09	JUN	25052243	25052243	0	25052243	25052243	50.00	0	50.00	50.00	766993	0	0	0	0	3000	720	240	978994	0	978994	978994	30840	0	30840	30840	14867	0	14867	14867	829	0	829	829	0	0	0	0	0	0	0	0	726144	0	726144	726144	81698	0	81698	81698	0	0	0	0	0	0	0	0	0	0	0	0	120656	0	120656	120656	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	393502	0	393502	393502	332993	0	332993	332993	0	0	0	0	922	0	922	922
	161	10	JUN	23454462	23454462	0	23454462	23454462	50.00	0	50.00	50.00	761661	0	0	0	0	3000	720	240	935059	0	935059	935059	30840	0	30840	30840	6857	0	6857	6857	885	0	885	885	0	0	0	0	0	0	0	0	749568	0	749568	749568	24186	0	24186	24186	0	0	0	0	0	0	0	0	0	0	0	0	118763	0	118763	118763	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	446214	0	446214	446214	351310	0	351310	351310	0	0	0	0	820	0	820	820
	162	11	JUN	28757365	28757365	0	28757365	28757365	50.00	0	50.00	50.00	813307	0	0	0	0	3000	720	240	1066152	0	1066152	1066152	30840	0	30840	30840	4568	0	4568	4568	739	0	739	739	0	0	0	0	0	0	0	0	726144	0	726144	726144	174326	0	174326	174326	0	0	0	0	0	0	0	0	0	0	0	0	125575	0	125575	125575	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	296074	0	296074	296074	314121	0	314121	314121	0	0	0	0	1194	0	1194	1194
	163	12	JUN	28924107	28924107	0	28924107	28924107	50.00	0	50.00	50.00	830031	55	0	55	55	3000	720	240	1076984	0	1076984	1076984	30840	0	30840	30840	4879	0	4879	4879	779	0	779	779	0	0	0	0	0	0	0	0	749568	0	749568	749568	160927	0	160927	160927	0	0	0	0	0	0	0	0	0	0	0	0	126086	0	126086	126086	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	321473	0	321473	321473	313003	0	313003	313003	0	0	0	0	1179	0	1179	1179
	164	13	JUN	28557279	28557279	0	28557279	28557279	50.00	0	50.00	50.00	825446	2463	0	2463	2463	3000	720	240	1072087	0	1072087	1072087	30840	0	30840	30840	12302	0	12302	12302	632	0	632	632	0	0	0	0	0	0	0	0	749568	0	749568	749568	151756	0	151756	151756	0	0	0	0	0	0	0	0	0	0	0	0	125492	0	125492	125492	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	318644	0	318644	318644	312884	0	312884	312884	0	0	0	0	1164	0	1164	1164
	165	14	JUN	29578517	29578517	0	29578517	29578517	50.00	0	50.00	50.00	808931	17652	0	17652	17652	3000	720	240	1072715	0	1072715	1072715	30840	0	30840	30840	14053	0	14053	14053	950	0	950	950	0	0	0	0	0	0	0	0	702720	0	702720	702720	212423	0	212423	212423	0	0	0	0	0	0	0	0	0	0	0	0	125421	0	125421	125421	0	0	0	0	N/A	N/A	N/A	N/A	123346	0	123346	123346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173120	0	1173120	1173120	257977	0	257977	257977	297104	0	297104	297104	0	0	0	0	1232	0	1232	1232
