EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1641	10	MAR	08:00	2053840	2053840	0	2053840	2053840	80.00	0	80.00	80.00	41035	0	0	0	0	125	30	10	51208	0	51208	51208	1189	0	1189	1189	750	0	750	750	21	0	21	21	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	6827	0	6827	6827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	2373	0	2373	2373	6724	0	6724	6724	0	0	0	0	90	0	90	90
	1642	10	MAR	09:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51159	0	51159	51159	1190	0	1190	1190	675	0	675	675	36	0	36	36	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6837	0	6837	6837	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1643	10	MAR	10:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51491	0	51491	51491	1189	0	1189	1189	605	0	605	605	40	0	40	40	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	7236	0	7236	7236	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1644	10	MAR	11:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	50384	0	50384	50384	1190	0	1190	1190	630	0	630	630	38	0	38	38	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6105	0	6105	6105	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1645	10	MAR	12:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	50178	0	50178	50178	1189	0	1189	1189	583	0	583	583	46	0	46	46	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5939	0	5939	5939	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1646	10	MAR	13:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	49339	0	49339	49339	1190	0	1190	1190	586	0	586	586	39	0	39	39	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5103	0	5103	5103	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1647	10	MAR	14:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	49510	0	49510	49510	1189	0	1189	1189	604	0	604	604	26	0	26	26	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5270	0	5270	5270	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1648	10	MAR	15:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51854	0	51854	51854	1190	0	1190	1190	694	0	694	694	17	0	17	17	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	7532	0	7532	7532	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1649	10	MAR	16:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	53060	0	53060	53060	1189	0	1189	1189	772	0	772	772	9	0	9	9	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	8669	0	8669	8669	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1650	10	MAR	17:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	52723	0	52723	52723	1190	0	1190	1190	808	0	808	808	2	0	2	2	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	8302	0	8302	8302	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1651	10	MAR	18:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	50837	0	50837	50837	1189	0	1189	1189	846	0	846	846	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6381	0	6381	6381	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1652	10	MAR	19:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	50250	0	50250	50250	1190	0	1190	1190	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	5719	0	5719	5719	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1653	10	MAR	20:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	51261	0	51261	51261	1189	0	1189	1189	919	0	919	919	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6732	0	6732	6732	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1654	10	MAR	21:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	50894	0	50894	50894	1190	0	1190	1190	907	0	907	907	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	6376	0	6376	6376	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1655	10	MAR	22:00	1850720	1850720	0	1850720	1850720	80.00	0	80.00	80.00	39258	0	0	0	0	125	30	10	48740	0	48740	48740	1189	0	1189	1189	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	4288	0	4288	4288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	4912	0	4912	4912	6724	0	6724	6724	0	0	0	0	77	0	77	77
	1656	10	MAR	23:00	1507680	1507680	0	1507680	1507680	80.00	0	80.00	80.00	36256	0	0	0	0	125	30	10	48118	0	48118	48118	1190	0	1190	1190	846	0	846	846	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	3661	0	3661	3661	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51456	0	51456	51456	9200	0	9200	9200	6724	0	6724	6724	0	0	0	0	55	0	55	55
	1657	11	MAR	00:00	1160627	1160627	0	1160627	1160627	50.00	0	50.00	50.00	33469	0	0	0	0	125	30	10	47067	0	47067	47067	1189	0	1189	1189	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	4473	0	4473	4473	0	0	0	0	0	0	0	0	0	0	0	0	9228	0	9228	9228	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	17427	0	17427	17427	8199	0	8199	8199	0	0	0	0	56	0	56	56
	1658	11	MAR	01:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	46000	0	46000	46000	1190	0	1190	1190	846	0	846	846	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	67	0	67	67	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	9333	0	9333	9333	0	0	0	0	57	0	57	57
	1659	11	MAR	02:00	1515410	1515410	0	1515410	1515410	50.00	0	50.00	50.00	37017	0	0	0	0	125	30	10	44946	0	44946	44946	1189	0	1189	1189	791	0	791	791	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11569	0	11569	11569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	10331	0	10331	10331	10331	0	10331	10331	0	0	0	0	57	0	57	57
	1660	11	MAR	03:00	1046277	1046277	0	1046277	1046277	50.00	0	50.00	50.00	32325	0	0	0	0	125	30	10	44784	0	44784	44784	1190	0	1190	1190	783	0	783	783	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	2186	0	2186	2186	0	0	0	0	0	0	0	0	0	0	0	0	9228	0	9228	9228	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	19714	0	19714	19714	10486	0	10486	10486	0	0	0	0	57	0	57	57
	1661	11	MAR	04:00	1518710	1518710	0	1518710	1518710	50.00	0	50.00	50.00	37050	0	0	0	0	125	30	10	44973	0	44973	44973	1189	0	1189	1189	752	0	752	752	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11635	0	11635	11635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	10265	0	10265	10265	10265	0	10265	10265	0	0	0	0	57	0	57	57
	1662	11	MAR	05:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	45969	0	45969	45969	1190	0	1190	1190	707	0	707	707	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	175	0	175	175	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	9225	0	9225	9225	0	0	0	0	57	0	57	57
	1663	11	MAR	06:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	47204	0	47204	47204	1189	0	1189	1189	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1426	0	1426	1426	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	7974	0	7974	7974	0	0	0	0	57	0	57	57
	1664	11	MAR	07:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	49533	0	49533	49533	1190	0	1190	1190	703	0	703	703	8	0	8	8	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3735	0	3735	3735	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1665	11	MAR	08:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	50340	0	50340	50340	1189	0	1189	1189	683	0	683	683	22	0	22	22	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	4549	0	4549	4549	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1666	11	MAR	09:00	1344827	1344827	0	1344827	1344827	50.00	0	50.00	50.00	35311	0	0	0	0	125	30	10	50729	0	50729	50729	1190	0	1190	1190	723	0	723	723	34	0	34	34	0	0	0	0	0	0	0	0	31232	0	31232	31232	8157	0	8157	8157	0	0	0	0	0	0	0	0	0	0	0	0	9228	0	9228	9228	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	13743	0	13743	13743	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1667	11	MAR	10:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	51332	0	51332	51332	1189	0	1189	1189	700	0	700	700	38	0	38	38	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5508	0	5508	5508	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1668	11	MAR	11:00	1322177	1322177	0	1322177	1322177	50.00	0	50.00	50.00	35084	0	0	0	0	125	30	10	50228	0	50228	50228	1190	0	1190	1190	674	0	674	674	35	0	35	35	0	0	0	0	0	0	0	0	31232	0	31232	31232	7704	0	7704	7704	0	0	0	0	0	0	0	0	0	0	0	0	9228	0	9228	9228	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	14196	0	14196	14196	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1669	11	MAR	12:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	48042	0	48042	48042	1189	0	1189	1189	699	0	699	699	37	0	37	37	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	2220	0	2220	2220	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	7180	0	7180	7180	0	0	0	0	57	0	57	57
	1670	11	MAR	13:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	46297	0	46297	46297	1190	0	1190	1190	671	0	671	671	34	0	34	34	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	505	0	505	505	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	8895	0	8895	8895	0	0	0	0	57	0	57	57
	1671	11	MAR	14:00	1153127	1153127	0	1153127	1153127	50.00	0	50.00	50.00	33394	0	0	0	0	125	30	10	46834	0	46834	46834	1189	0	1189	1189	677	0	677	677	20	0	20	20	0	0	0	0	0	0	0	0	31232	0	31232	31232	4323	0	4323	4323	0	0	0	0	0	0	0	0	0	0	0	0	9228	0	9228	9228	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	17577	0	17577	17577	8349	0	8349	8349	0	0	0	0	57	0	57	57
	1672	11	MAR	15:00	1376661	1376661	0	1376661	1376661	50.00	0	50.00	50.00	35629	0	0	0	0	125	30	10	48787	0	48787	48787	1190	0	1190	1190	756	0	756	756	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	8794	0	8794	8794	0	0	0	0	0	0	0	0	0	0	0	0	6638	0	6638	6638	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	13106	0	13106	13106	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1673	11	MAR	16:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	50720	0	50720	50720	1189	0	1189	1189	814	0	814	814	7	0	7	7	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	4813	0	4813	4813	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1674	11	MAR	17:00	1398988	1398988	0	1398988	1398988	50.00	0	50.00	50.00	35852	139	0	139	139	125	30	10	51745	0	51745	51745	1190	0	1190	1190	828	0	828	828	1	0	1	1	0	0	0	0	0	0	0	0	31232	0	31232	31232	9241	0	9241	9241	0	0	0	0	0	0	0	0	0	0	0	0	9228	0	9228	9228	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	12659	0	12659	12659	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1675	11	MAR	18:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	51745	0	51745	51745	1189	0	1189	1189	936	0	936	936	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5723	0	5723	5723	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1676	11	MAR	19:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	50674	0	50674	50674	1190	0	1190	1190	1049	0	1049	1049	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	4538	0	4538	4538	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1677	11	MAR	20:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	50838	0	50838	50838	1189	0	1189	1189	1088	0	1088	1088	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	4664	0	4664	4664	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1678	11	MAR	21:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	50612	0	50612	50612	1190	0	1190	1190	1155	0	1155	1155	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	4370	0	4370	4370	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1679	11	MAR	22:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	49452	0	49452	49452	1189	0	1189	1189	1097	0	1097	1097	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3269	0	3269	3269	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
	1680	11	MAR	23:00	1561960	1561960	0	1561960	1561960	50.00	0	50.00	50.00	37482	0	0	0	0	125	30	10	49301	0	49301	49301	1190	0	1190	1190	1048	0	1048	1048	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3166	0	3166	3166	0	0	0	0	N/A	N/A	N/A	N/A	4758	0	4758	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	0	53132	53132	9400	0	9400	9400	6724	0	6724	6724	0	0	0	0	57	0	57	57
