EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	2840	29	APR	07:00	32208	0	3150	0	0	0	33	0	7
	2841	29	APR	08:00	32208	0	0	0	0	0	33	0	0
	2842	29	APR	09:00	32208	0	159	0	0	0	33	0	1
	2843	29	APR	10:00	32208	0	638	0	0	0	33	0	2
	2844	29	APR	11:00	32208	0	0	0	0	0	33	0	0
	2845	29	APR	12:00	32208	0	7536	0	0	0	33	0	16
	2846	29	APR	13:00	32208	0	0	0	0	0	33	0	0
	2847	29	APR	14:00	32208	0	0	0	0	0	33	0	0
	2848	29	APR	15:00	32208	0	0	0	0	0	33	0	0
	2849	29	APR	16:00	32208	0	10000	0	0	0	33	0	20
	2850	29	APR	17:00	32208	0	1638	0	0	0	33	0	19
	2851	29	APR	18:00	32208	0	1231	0	0	0	33	0	19
	2852	29	APR	19:00	32208	0	9482	0	0	0	33	0	19
	2853	29	APR	20:00	32208	0	0	0	0	0	33	0	0
	2854	29	APR	21:00	32208	0	9032	0	0	0	33	0	19
	2855	29	APR	22:00	32208	0	0	0	0	0	33	0	0
	2856	29	APR	23:00	32208	0	7843	0	0	0	33	0	16
	2857	30	APR	00:00	32208	0	7576	0	0	0	33	0	16
	2858	30	APR	01:00	32208	0	6206	0	0	0	33	0	16
	2859	30	APR	02:00	32208	0	5912	0	0	0	33	0	16
	2860	30	APR	03:00	32208	0	8097	0	0	0	33	0	17
	2861	30	APR	04:00	32208	0	10000	0	0	0	33	0	20
	2862	30	APR	05:00	32208	0	10000	0	0	0	33	0	20
	2863	30	APR	06:00	32208	0	10000	0	0	0	33	0	20
	2864	30	APR	07:00	32208	0	10000	0	0	0	33	0	20
	2865	30	APR	08:00	32208	0	10000	0	0	0	33	0	20
	2866	30	APR	09:00	32208	0	10000	0	0	0	33	0	20
	2867	30	APR	10:00	32208	0	10000	0	0	0	33	0	20
	2868	30	APR	11:00	32208	0	10000	0	0	0	33	0	20
	2869	30	APR	12:00	32208	0	10000	0	0	0	33	0	20
	2870	30	APR	13:00	32208	0	10000	0	0	0	33	0	20
	2871	30	APR	14:00	32208	0	10000	0	0	0	33	0	20
	2872	30	APR	15:00	32208	0	10000	0	0	0	33	0	20
	2873	30	APR	16:00	32208	0	10000	0	0	0	33	0	20
	2874	30	APR	17:00	32208	0	10000	0	0	0	33	0	20
	2875	30	APR	18:00	32208	0	10000	0	0	0	33	0	20
	2876	30	APR	19:00	32208	0	10000	0	0	0	33	0	20
	2877	30	APR	20:00	32208	0	10000	0	0	0	33	0	20
	2878	30	APR	21:00	32208	0	10000	0	0	0	33	0	20
	2879	30	APR	22:00	32208	0	10000	0	0	0	33	0	20
	2880	30	APR	23:00	32208	0	10000	0	0	0	33	0	20
	2881	01	MAY	00:00	32208	0	10000	0	0	0	33	0	20
	2882	01	MAY	01:00	32208	0	0	0	0	0	33	0	0
	2883	01	MAY	02:00	32208	0	8071	0	0	0	33	0	17
	2884	01	MAY	03:00	32208	0	9643	0	0	0	33	0	20
	2885	01	MAY	04:00	32208	0	10000	0	0	0	33	0	20
	2886	01	MAY	05:00	32208	0	10000	0	0	0	33	0	20
	2887	01	MAY	06:00	32208	0	10000	0	0	0	33	0	20
	2888	01	MAY	07:00	32208	0	10000	0	0	0	33	0	20
	2889	01	MAY	08:00	32208	0	10000	0	0	0	33	0	20
	2890	01	MAY	09:00	32208	0	10000	0	0	0	33	0	20
	2891	01	MAY	10:00	32208	0	9146	0	0	0	33	0	20
	2892	01	MAY	11:00	32208	0	10000	0	0	0	33	0	20
	2893	01	MAY	12:00	32208	0	10000	0	0	0	33	0	20
	2894	01	MAY	13:00	32208	0	10000	0	0	0	33	0	20
	2895	01	MAY	14:00	32208	0	10000	0	0	0	33	0	20
	2896	01	MAY	15:00	32208	0	10000	0	0	0	33	0	20
	2897	01	MAY	16:00	32208	0	10000	0	0	0	33	0	20
	2898	01	MAY	17:00	32208	0	10000	0	0	0	33	0	20
	2899	01	MAY	18:00	32208	0	10000	0	0	0	33	0	20
	2900	01	MAY	19:00	32208	0	10000	0	0	0	33	0	20
	2901	01	MAY	20:00	32208	0	10000	0	0	0	33	0	20
	2902	01	MAY	21:00	32208	0	10000	0	0	0	33	0	20
	2903	01	MAY	22:00	32208	0	10000	0	0	0	33	0	20
	2904	01	MAY	23:00	32208	0	9717	0	0	0	33	0	20
	2905	02	MAY	00:00	32208	0	9000	0	0	0	33	0	18
	2906	02	MAY	01:00	32208	0	7896	0	0	0	33	0	18
	2907	02	MAY	02:00	32208	0	7554	0	0	0	33	0	18
	2908	02	MAY	03:00	32208	0	9000	0	0	0	33	0	18
	2909	02	MAY	04:00	32208	2729	9000	0	0	0	33	14	18
	2910	02	MAY	05:00	32208	0	9000	0	0	0	33	0	18
	2911	02	MAY	06:00	32208	0	9000	0	0	0	33	0	18
	2912	02	MAY	07:00	32208	0	9000	0	0	0	33	0	18
	2913	02	MAY	08:00	32208	0	9000	0	0	0	33	0	18
	2914	02	MAY	09:00	32208	0	9000	0	0	0	33	0	18
	2915	02	MAY	10:00	32208	0	9000	0	0	0	33	0	18
	2916	02	MAY	11:00	32208	0	9000	0	0	0	33	0	18
	2917	02	MAY	12:00	32208	0	9000	0	0	0	33	0	18
	2918	02	MAY	13:00	32208	0	9000	0	0	0	33	0	18
	2919	02	MAY	14:00	32208	0	9000	0	0	0	33	0	18
	2920	02	MAY	15:00	32208	367	9000	0	0	0	33	2	18
	2921	02	MAY	16:00	32208	0	9000	0	0	0	33	0	18
	2922	02	MAY	17:00	32208	0	9000	0	0	0	33	0	18
	2923	02	MAY	18:00	32208	0	9000	0	0	0	33	0	18
	2924	02	MAY	19:00	32208	0	9000	0	0	0	33	0	18
	2925	02	MAY	20:00	32208	0	9000	0	0	0	33	0	18
	2926	02	MAY	21:00	32208	0	9000	0	0	0	33	0	18
	2927	02	MAY	22:00	32208	0	9000	0	0	0	33	0	18
	2928	02	MAY	23:00	32208	0	9000	0	0	0	33	0	18
	2929	03	MAY	00:00	31232	0	9000	0	0	0	32	0	18
	2930	03	MAY	01:00	31232	0	9000	0	0	0	32	0	18
	2931	03	MAY	02:00	31232	0	8714	0	0	0	32	0	18
	2932	03	MAY	03:00	31232	0	9000	0	0	0	32	0	18
	2933	03	MAY	04:00	31232	0	9000	0	0	0	32	0	18
	2934	03	MAY	05:00	31232	0	9000	0	0	0	32	0	18
	2935	03	MAY	06:00	31232	691	9000	0	0	0	32	4	18
	2936	03	MAY	07:00	31232	491	9000	0	0	0	32	4	18
	2937	03	MAY	08:00	31232	9119	9000	0	0	0	32	46	18
	2938	03	MAY	09:00	31232	25	9000	0	0	0	32	1	18
	2939	03	MAY	10:00	31232	0	9000	0	0	0	32	0	18
	2940	03	MAY	11:00	31232	0	9000	0	0	0	32	0	18
	2941	03	MAY	12:00	31232	0	9000	0	0	0	32	0	18
	2942	03	MAY	13:00	31232	0	9000	0	0	0	32	0	18
	2943	03	MAY	14:00	31232	0	9000	0	0	0	32	0	18
	2944	03	MAY	15:00	31232	0	9000	0	0	0	32	0	18
	2945	03	MAY	16:00	31232	7604	9000	0	0	0	32	39	18
	2946	03	MAY	17:00	31232	0	9000	0	0	0	32	0	18
	2947	03	MAY	18:00	31232	0	9000	0	0	0	32	0	18
	2948	03	MAY	19:00	31232	0	9000	0	0	0	32	0	18
	2949	03	MAY	20:00	31232	0	9000	0	0	0	32	0	18
	2950	03	MAY	21:00	31232	2434	9000	0	0	0	32	13	18
	2951	03	MAY	22:00	31232	0	9000	0	0	0	32	0	18
	2952	03	MAY	23:00	31232	0	9000	0	0	0	32	0	18
	2953	04	MAY	00:00	31232	0	8500	0	0	0	32	0	17
	2954	04	MAY	01:00	31232	0	8500	0	0	0	32	0	17
	2955	04	MAY	02:00	31232	0	8466	0	0	0	32	0	17
	2956	04	MAY	03:00	31232	0	8500	0	0	0	32	0	17
	2957	04	MAY	04:00	31232	0	8500	0	0	0	32	0	17
	2958	04	MAY	05:00	31232	2951	8500	0	0	0	32	15	17
	2959	04	MAY	06:00	31232	1258	8500	0	0	0	32	7	17
	2960	04	MAY	07:00	31232	1065	8500	0	0	0	32	6	17
	2961	04	MAY	08:00	31232	749	8500	0	0	0	32	4	17
	2962	04	MAY	09:00	31232	645	8500	0	0	0	32	4	17
	2963	04	MAY	10:00	31232	0	8500	0	0	0	32	0	17
	2964	04	MAY	11:00	31232	8171	8500	0	0	0	32	41	17
	2965	04	MAY	12:00	31232	0	8500	0	0	0	32	0	17
	2966	04	MAY	13:00	31232	0	8500	0	0	0	32	0	17
	2967	04	MAY	14:00	31232	0	8500	0	0	0	32	0	17
	2968	04	MAY	15:00	31232	8277	8500	0	0	0	32	42	17
	2969	04	MAY	16:00	31232	1393	8500	0	0	0	32	7	17
	2970	04	MAY	17:00	31232	558	8500	0	0	0	32	3	17
	2971	04	MAY	18:00	31232	0	8500	0	0	0	32	0	17
	2972	04	MAY	19:00	31232	0	8500	0	0	0	32	0	17
	2973	04	MAY	20:00	31232	0	8500	0	0	0	32	0	17
	2974	04	MAY	21:00	31232	2998	8500	0	0	0	32	15	17
	2975	04	MAY	22:00	31232	1010	8500	0	0	0	32	6	17
	2976	04	MAY	23:00	31232	0	8500	0	0	0	32	0	17
	2977	05	MAY	00:00	31232	0	8789	0	0	0	32	0	18
	2978	05	MAY	01:00	31232	0	2158	0	0	0	32	0	5
	2979	05	MAY	02:00	31232	0	0	0	0	0	32	0	0
	2980	05	MAY	03:00	31232	0	0	0	0	0	32	0	0
	2981	05	MAY	04:00	31232	0	8001	0	0	0	32	0	17
	2982	05	MAY	05:00	31232	0	1278	0	0	0	32	0	17
	2983	05	MAY	06:00	31232	0	10000	0	0	0	32	0	20
	2984	05	MAY	07:00	31232	0	10000	0	0	0	32	0	20
	2985	05	MAY	08:00	31232	0	2769	0	0	0	32	0	20
	2986	05	MAY	09:00	31232	0	2537	0	0	0	32	0	20
	2987	05	MAY	10:00	31232	0	10000	0	0	0	32	0	20
	2988	05	MAY	11:00	31232	0	10000	0	0	0	32	0	20
	2989	05	MAY	12:00	31232	0	1623	0	0	0	32	0	20
	2990	05	MAY	13:00	31232	0	9169	0	0	0	32	0	20
	2991	05	MAY	14:00	31232	0	9038	0	0	0	32	0	20
	2992	05	MAY	15:00	31232	0	2558	0	0	0	32	0	20
	2993	05	MAY	16:00	31232	0	3625	0	0	0	32	0	20
	2994	05	MAY	17:00	31232	0	10000	0	0	0	32	0	20
	2995	05	MAY	18:00	31232	0	1594	0	0	0	32	0	20
	2996	05	MAY	19:00	31232	0	9350	0	0	0	32	0	20
	2997	05	MAY	20:00	31232	0	10000	0	0	0	32	0	20
	2998	05	MAY	21:00	31232	0	1518	0	0	0	32	0	17
	2999	05	MAY	22:00	31232	0	8236	0	0	0	32	0	17
	3000	05	MAY	23:00	31232	0	0	0	0	0	32	0	0
	3001	06	MAY	00:00	30256	0	7998	0	0	0	31	0	16
	3002	06	MAY	01:00	30256	0	6772	0	0	0	31	0	14
	3003	06	MAY	02:00	30256	0	0	0	0	0	31	0	0
	3004	06	MAY	03:00	30256	0	5541	0	0	0	31	0	12
	3005	06	MAY	04:00	30256	0	5821	0	0	0	31	0	12
	3006	06	MAY	05:00	30256	0	0	0	0	0	31	0	0
	3007	06	MAY	06:00	30256	0	0	0	0	0	31	0	0
	3008	06	MAY	07:00	30256	0	8050	0	0	0	31	0	17
	3009	06	MAY	08:00	30256	0	1846	0	0	0	31	0	17
	3010	06	MAY	09:00	30256	0	10000	0	0	0	31	0	20
	3011	06	MAY	10:00	30256	0	10000	0	0	0	31	0	20
	3012	06	MAY	11:00	30256	0	2068	0	0	0	31	0	5
	3013	06	MAY	12:00	30256	0	0	0	0	0	31	0	0
	3014	06	MAY	13:00	30256	0	6763	0	0	0	31	0	14
	3015	06	MAY	14:00	30256	0	0	0	0	0	31	0	0
	3016	06	MAY	15:00	30256	0	9604	0	0	0	31	0	20
	3017	06	MAY	16:00	30256	0	3139	0	0	0	31	0	20
	3018	06	MAY	17:00	30256	0	3862	0	0	0	31	0	20
	3019	06	MAY	18:00	30256	0	10000	0	0	0	31	0	20
	3020	06	MAY	19:00	30256	0	10000	0	0	0	31	0	20
	3021	06	MAY	20:00	30256	0	2004	0	0	0	31	0	20
	3022	06	MAY	21:00	30256	0	9924	0	0	0	31	0	20
	3023	06	MAY	22:00	30256	0	287	0	0	0	31	0	20
	3024	06	MAY	23:00	30256	0	182	0	0	0	31	0	20
	3025	07	MAY	00:00	30256	0	8200	0	0	0	31	0	20
	3026	07	MAY	01:00	30256	0	6683	0	0	0	31	0	20
	3027	07	MAY	02:00	30256	0	6351	0	0	0	31	0	20
	3028	07	MAY	03:00	30256	0	8296	0	0	0	31	0	20
	3029	07	MAY	04:00	30256	0	10000	0	0	0	31	0	20
	3030	07	MAY	05:00	30256	0	10000	0	0	0	31	0	20
	3031	07	MAY	06:00	30256	0	10000	0	0	0	31	0	20
	3032	07	MAY	07:00	30256	0	10000	0	0	0	31	0	20
	3033	07	MAY	08:00	30256	0	10000	0	0	0	31	0	20
	3034	07	MAY	09:00	30256	0	10000	0	0	0	31	0	20
	3035	07	MAY	10:00	30256	2373	10000	0	0	0	31	12	20
	3036	07	MAY	11:00	30256	0	10000	0	0	0	31	0	20
	3037	07	MAY	12:00	30256	0	10000	0	0	0	31	0	20
	3038	07	MAY	13:00	30256	0	10000	0	0	0	31	0	20
	3039	07	MAY	14:00	30256	0	10000	0	0	0	31	0	20
	3040	07	MAY	15:00	30256	0	10000	0	0	0	31	0	20
	3041	07	MAY	16:00	30256	8600	10000	0	0	0	31	43	20
	3042	07	MAY	17:00	30256	297	10000	0	0	0	31	2	20
	3043	07	MAY	18:00	30256	0	10000	0	0	0	31	0	20
	3044	07	MAY	19:00	30256	0	10000	0	0	0	31	0	20
	3045	07	MAY	20:00	30256	0	10000	0	0	0	31	0	20
	3046	07	MAY	21:00	30256	0	10000	0	0	0	31	0	20
	3047	07	MAY	22:00	30256	0	10000	0	0	0	31	0	20
	3048	07	MAY	23:00	30256	0	10000	0	0	0	31	0	20
	3049	08	MAY	00:00	30256	0	10000	0	0	0	31	0	20
	3050	08	MAY	01:00	30256	0	9680	0	0	0	31	0	20
	3051	08	MAY	02:00	30256	0	9239	0	0	0	31	0	20
	3052	08	MAY	03:00	30256	0	10000	0	0	0	31	0	20
	3053	08	MAY	04:00	30256	0	10000	0	0	0	31	0	20
	3054	08	MAY	05:00	30256	0	10000	0	0	0	31	0	20
	3055	08	MAY	06:00	30256	348	10000	0	0	0	31	2	20
	3056	08	MAY	07:00	30256	24	10000	0	0	0	31	1	20
	3057	08	MAY	08:00	30256	0	10000	0	0	0	31	0	20
	3058	08	MAY	09:00	30256	0	10000	0	0	0	31	0	20
	3059	08	MAY	10:00	30256	0	10000	0	0	0	31	0	20
	3060	08	MAY	11:00	30256	0	10000	0	0	0	31	0	20
	3061	08	MAY	12:00	30256	0	10000	0	0	0	31	0	20
	3062	08	MAY	13:00	30256	0	10000	0	0	0	31	0	20
	3063	08	MAY	14:00	30256	0	10000	0	0	0	31	0	20
	3064	08	MAY	15:00	30256	5762	10000	0	0	0	31	29	20
	3065	08	MAY	16:00	30256	165	10000	0	0	0	31	1	20
	3066	08	MAY	17:00	30256	0	10000	0	0	0	31	0	20
	3067	08	MAY	18:00	30256	0	10000	0	0	0	31	0	20
	3068	08	MAY	19:00	30256	0	10000	0	0	0	31	0	20
	3069	08	MAY	20:00	30256	0	10000	0	0	0	31	0	20
	3070	08	MAY	21:00	30256	0	10000	0	0	0	31	0	20
	3071	08	MAY	22:00	30256	0	10000	0	0	0	31	0	20
	3072	08	MAY	23:00	30256	0	10000	0	0	0	31	0	20
	3073	09	MAY	00:00	31232	0	738	0	0	0	32	0	17
	3074	09	MAY	01:00	31232	0	8024	0	0	0	32	0	17
	3075	09	MAY	02:00	31232	0	0	0	0	0	32	0	0
	3076	09	MAY	03:00	31232	0	2802	0	0	0	32	0	6
	3077	09	MAY	04:00	31232	0	11445	0	0	0	32	0	23
	3078	09	MAY	05:00	31232	0	11500	0	0	0	32	0	23
	3079	09	MAY	06:00	31232	0	11500	0	0	0	32	0	23
	3080	09	MAY	07:00	31232	0	8566	0	0	0	32	0	23
	3081	09	MAY	08:00	31232	0	11500	0	0	0	32	0	23
	3082	09	MAY	09:00	31232	0	11500	0	0	0	32	0	23
	3083	09	MAY	10:00	31232	0	11500	0	0	0	32	0	23
	3084	09	MAY	11:00	31232	0	6900	0	0	0	32	0	23
	3085	09	MAY	12:00	31232	0	5841	0	0	0	32	0	23
	3086	09	MAY	13:00	31232	0	4545	0	0	0	32	0	23
	3087	09	MAY	14:00	31232	0	11500	0	0	0	32	0	23
	3088	09	MAY	15:00	31232	0	11500	0	0	0	32	0	23
	3089	09	MAY	16:00	31232	0	11500	0	0	0	32	0	23
	3090	09	MAY	17:00	31232	0	11500	0	0	0	32	0	23
	3091	09	MAY	18:00	31232	0	11500	0	0	0	32	0	23
	3092	09	MAY	19:00	31232	0	11500	0	0	0	32	0	23
	3093	09	MAY	20:00	31232	0	11500	0	0	0	32	0	23
	3094	09	MAY	21:00	31232	0	10732	0	0	0	32	0	22
	3095	09	MAY	22:00	31232	0	10488	0	0	0	32	0	21
	3096	09	MAY	23:00	31232	0	9949	0	0	0	32	0	20
	3097	10	MAY	00:00	32208	0	8522	0	0	0	33	0	18
	3098	10	MAY	01:00	32208	0	7031	0	0	0	33	0	15
	3099	10	MAY	02:00	32208	0	6666	0	0	0	33	0	14
	3100	10	MAY	03:00	32208	0	0	0	0	0	33	0	0
	3101	10	MAY	04:00	32208	0	1795	0	0	0	33	0	4
	3102	10	MAY	05:00	32208	0	11500	0	0	0	33	0	23
	3103	10	MAY	06:00	32208	0	11500	0	0	0	33	0	23
	3104	10	MAY	07:00	32208	0	11500	0	0	0	33	0	23
	3105	10	MAY	08:00	32208	0	8759	0	0	0	33	0	23
	3106	10	MAY	09:00	32208	0	11500	0	0	0	33	0	23
	3107	10	MAY	10:00	32208	0	11500	0	0	0	33	0	23
	3108	10	MAY	11:00	32208	0	11500	0	0	0	33	0	23
	3109	10	MAY	12:00	32208	0	4825	0	0	0	33	0	23
	3110	10	MAY	13:00	32208	0	3536	0	0	0	33	0	23
	3111	10	MAY	14:00	32208	0	3376	0	0	0	33	0	23
	3112	10	MAY	15:00	32208	0	11500	0	0	0	33	0	23
	3113	10	MAY	16:00	32208	0	11500	0	0	0	33	0	23
	3114	10	MAY	17:00	32208	0	7191	0	0	0	33	0	23
	3115	10	MAY	18:00	32208	0	11500	0	0	0	33	0	23
	3116	10	MAY	19:00	32208	0	10543	0	0	0	33	0	23
	3117	10	MAY	20:00	32208	0	10642	0	0	0	33	0	23
	3118	10	MAY	21:00	32208	0	9726	0	0	0	33	0	23
	3119	10	MAY	22:00	32208	0	9523	0	0	0	33	0	23
	3120	10	MAY	23:00	32208	0	221	0	0	0	33	0	23
	3121	11	MAY	00:00	31232	0	9619	0	0	0	32	0	23
	3122	11	MAY	01:00	31232	0	8109	0	0	0	32	0	23
	3123	11	MAY	02:00	31232	0	7696	0	0	0	32	0	23
	3124	11	MAY	03:00	31232	0	541	0	0	0	32	0	23
	3125	11	MAY	04:00	31232	0	11500	0	0	0	32	0	23
	3126	11	MAY	05:00	31232	0	11500	0	0	0	32	0	23
	3127	11	MAY	06:00	31232	0	11500	0	0	0	32	0	23
	3128	11	MAY	07:00	31232	0	11500	0	0	0	32	0	23
	3129	11	MAY	08:00	31232	0	11500	0	0	0	32	0	23
	3130	11	MAY	09:00	31232	0	8469	0	0	0	32	0	23
	3131	11	MAY	10:00	31232	0	11500	0	0	0	32	0	23
	3132	11	MAY	11:00	31232	0	7079	0	0	0	32	0	23
	3133	11	MAY	12:00	31232	0	11500	0	0	0	32	0	23
	3134	11	MAY	13:00	31232	0	11500	0	0	0	32	0	23
	3135	11	MAY	14:00	31232	0	11500	0	0	0	32	0	23
	3136	11	MAY	15:00	31232	0	11500	0	0	0	32	0	23
	3137	11	MAY	16:00	31232	0	9910	0	0	0	32	0	23
	3138	11	MAY	17:00	31232	0	11500	0	0	0	32	0	23
	3139	11	MAY	18:00	31232	0	5806	0	0	0	32	0	23
	3140	11	MAY	19:00	31232	0	11500	0	0	0	32	0	23
	3141	11	MAY	20:00	31232	0	11500	0	0	0	32	0	23
	3142	11	MAY	21:00	31232	0	10848	0	0	0	32	0	22
	3143	11	MAY	22:00	31232	0	4731	0	0	0	32	0	10
	3144	11	MAY	23:00	31232	0	366	0	0	0	32	0	1
	3145	12	MAY	00:00	31232	0	0	0	0	0	32	0	0
	3146	12	MAY	01:00	31232	0	0	0	0	0	32	0	0
	3147	12	MAY	02:00	31232	0	0	0	0	0	32	0	0
	3148	12	MAY	03:00	31232	0	6444	0	0	0	32	0	13
	3149	12	MAY	04:00	31232	0	3688	0	0	0	32	0	13
	3150	12	MAY	05:00	31232	0	9293	0	0	0	32	0	19
	3151	12	MAY	06:00	31232	0	2606	0	0	0	32	0	19
	3152	12	MAY	07:00	31232	0	2507	0	0	0	32	0	19
	3153	12	MAY	08:00	31232	0	10920	0	0	0	32	0	22
	3154	12	MAY	09:00	31232	0	10752	0	0	0	32	0	22
	3155	12	MAY	10:00	31232	0	11120	0	0	0	32	0	23
	3156	12	MAY	11:00	31232	0	1551	0	0	0	32	0	23
	3157	12	MAY	12:00	31232	0	1290	0	0	0	32	0	23
	3158	12	MAY	13:00	31232	0	276	0	0	0	32	0	23
	3159	12	MAY	14:00	31232	0	8627	0	0	0	32	0	23
	3160	12	MAY	15:00	31232	0	2163	0	0	0	32	0	23
	3161	12	MAY	16:00	31232	0	3277	0	0	0	32	0	23
	3162	12	MAY	17:00	31232	0	11500	0	0	0	32	0	23
	3163	12	MAY	18:00	31232	0	1335	0	0	0	32	0	21
	3164	12	MAY	19:00	31232	0	674	0	0	0	32	0	21
	3165	12	MAY	20:00	31232	0	10145	0	0	0	32	0	21
	3166	12	MAY	21:00	31232	0	9847	0	0	0	32	0	20
	3167	12	MAY	22:00	31232	0	8048	0	0	0	32	0	17
	3168	12	MAY	23:00	31232	0	7743	0	0	0	32	0	16
	3169	13	MAY	00:00	33184	0	0	0	0	0	34	0	0
	3170	13	MAY	01:00	33184	0	3756	0	0	0	34	0	8
	3171	13	MAY	02:00	33184	0	2600	0	0	0	34	0	6
	3172	13	MAY	03:00	33184	0	2388	0	0	0	34	0	6
	3173	13	MAY	04:00	33184	0	2656	0	0	0	34	0	6
	3174	13	MAY	05:00	33184	0	0	0	0	0	34	0	0
	3175	13	MAY	06:00	33184	0	4380	0	0	0	34	0	9
	3176	13	MAY	07:00	33184	0	0	0	0	0	34	0	0
	3177	13	MAY	08:00	33184	0	6964	0	0	0	34	0	14
	3178	13	MAY	09:00	33184	0	0	0	0	0	34	0	0
	3179	13	MAY	10:00	33184	0	0	0	0	0	34	0	0
	3180	13	MAY	11:00	33184	0	0	0	0	0	34	0	0
	3181	13	MAY	12:00	33184	0	0	0	0	0	34	0	0
	3182	13	MAY	13:00	33184	0	0	0	0	0	34	0	0
	3183	13	MAY	14:00	33184	0	0	0	0	0	34	0	0
	3184	13	MAY	15:00	33184	0	6244	0	0	0	34	0	13
	3185	13	MAY	16:00	33184	0	0	0	0	0	34	0	0
	3186	13	MAY	17:00	33184	0	578	0	0	0	34	0	2
	3187	13	MAY	18:00	33184	0	255	0	0	0	34	0	2
	3188	13	MAY	19:00	33184	0	7102	0	0	0	34	0	15
	3189	13	MAY	20:00	33184	0	0	0	0	0	34	0	0
	3190	13	MAY	21:00	33184	0	0	0	0	0	34	0	0
	3191	13	MAY	22:00	33184	0	0	0	0	0	34	0	0
	3192	13	MAY	23:00	33184	0	0	0	0	0	34	0	0
	3193	14	MAY	00:00	33184	0	4900	0	0	0	34	0	10
	3194	14	MAY	01:00	33184	0	3373	0	0	0	34	0	7
	3195	14	MAY	02:00	33184	0	0	0	0	0	34	0	0
	3196	14	MAY	03:00	33184	0	5084	0	0	0	34	0	11
	3197	14	MAY	04:00	33184	0	0	0	0	0	34	0	0
	3198	14	MAY	05:00	33184	0	11500	0	0	0	34	0	23
	3199	14	MAY	06:00	33184	0	11500	0	0	0	34	0	23
	3200	14	MAY	07:00	33184	0	11500	0	0	0	34	0	23
	3201	14	MAY	08:00	33184	0	5996	0	0	0	34	0	23
	3202	14	MAY	09:00	33184	0	11500	0	0	0	34	0	23
	3203	14	MAY	10:00	33184	0	5814	0	0	0	34	0	23
	3204	14	MAY	11:00	33184	0	5420	0	0	0	34	0	23
	3205	14	MAY	12:00	33184	0	4376	0	0	0	34	0	23
	3206	14	MAY	13:00	33184	0	11500	0	0	0	34	0	23
	3207	14	MAY	14:00	33184	0	3136	0	0	0	34	0	23
	3208	14	MAY	15:00	33184	0	7562	0	0	0	34	0	23
	3209	14	MAY	16:00	33184	0	11500	0	0	0	34	0	23
	3210	14	MAY	17:00	33184	0	7170	0	0	0	34	0	20
	3211	14	MAY	18:00	33184	0	4147	0	0	0	34	0	20
	3212	14	MAY	19:00	33184	0	9576	0	0	0	34	0	20
	3213	14	MAY	20:00	33184	0	9644	0	0	0	34	0	20
	3214	14	MAY	21:00	33184	0	8724	0	0	0	34	0	18
	3215	14	MAY	22:00	33184	0	8579	0	0	0	34	0	18
	3216	14	MAY	23:00	33184	0	0	0	0	0	34	0	0
	3217	15	MAY	00:00	31232	0	9559	0	0	0	32	0	20
	3218	15	MAY	01:00	31232	0	8073	0	0	0	32	0	20
	3219	15	MAY	02:00	31232	0	7728	0	0	0	32	0	20
	3220	15	MAY	03:00	31232	0	9361	0	0	0	32	0	20
	3221	15	MAY	04:00	31232	0	2908	0	0	0	32	0	20
	3222	15	MAY	05:00	31232	0	11000	0	0	0	32	0	22
	3223	15	MAY	06:00	31232	0	11000	0	0	0	32	0	22
	3224	15	MAY	07:00	31232	0	11000	0	0	0	32	0	22
	3225	15	MAY	08:00	31232	0	11000	0	0	0	32	0	22
	3226	15	MAY	09:00	31232	0	8252	0	0	0	32	0	22
	3227	15	MAY	10:00	31232	0	11000	0	0	0	32	0	22
	3228	15	MAY	11:00	31232	0	6901	0	0	0	32	0	22
	3229	15	MAY	12:00	31232	0	11000	0	0	0	32	0	22
	3230	15	MAY	13:00	31232	0	11000	0	0	0	32	0	22
	3231	15	MAY	14:00	31232	0	4369	0	0	0	32	0	22
	3232	15	MAY	15:00	31232	0	11000	0	0	0	32	0	22
	3233	15	MAY	16:00	31232	0	11000	0	0	0	32	0	22
	3234	15	MAY	17:00	31232	0	9171	0	0	0	32	0	22
	3235	15	MAY	18:00	31232	0	11000	0	0	0	32	0	22
	3236	15	MAY	19:00	31232	0	11000	0	0	0	32	0	22
	3237	15	MAY	20:00	31232	0	11000	0	0	0	32	0	22
	3238	15	MAY	21:00	31232	0	1517	0	0	0	32	0	22
	3239	15	MAY	22:00	31232	0	10249	0	0	0	32	0	22
	3240	15	MAY	23:00	31232	0	9753	0	0	0	32	0	22
	3241	16	MAY	00:00	31232	0	9240	0	0	0	32	0	22
	3242	16	MAY	01:00	31232	0	7670	0	0	0	32	0	22
	3243	16	MAY	02:00	31232	0	7132	0	0	0	32	0	22
	3244	16	MAY	03:00	31232	0	7258	0	0	0	32	0	22
	3245	16	MAY	04:00	31232	0	11000	0	0	0	32	0	22
	3246	16	MAY	05:00	31232	0	11000	0	0	0	32	0	22
	3247	16	MAY	06:00	31232	0	8782	0	0	0	32	0	22
	3248	16	MAY	07:00	31232	0	8383	0	0	0	32	0	22
	3249	16	MAY	08:00	31232	0	7980	0	0	0	32	0	22
	3250	16	MAY	09:00	31232	0	11000	0	0	0	32	0	22
	3251	16	MAY	10:00	31232	0	11000	0	0	0	32	0	22
