west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	1623	09	MAR	14:00	1404	0	2595	0	0	0	2	0	6
	1624	09	MAR	15:00	1404	0	2885	0	0	0	2	0	6
	1625	09	MAR	16:00	1404	0	2963	0	0	0	2	0	6
	1626	09	MAR	17:00	1404	0	2970	0	0	0	2	0	6
	1627	09	MAR	18:00	1404	0	2855	0	0	0	2	0	6
	1628	09	MAR	19:00	1404	0	2457	0	0	0	2	0	6
	1629	09	MAR	20:00	1404	0	2523	0	0	0	2	0	6
	1630	09	MAR	21:00	1404	0	2372	0	0	0	2	0	6
	1631	09	MAR	22:00	1404	0	2205	0	0	0	2	0	6
	1632	09	MAR	23:00	1404	0	2111	0	0	0	2	0	6
	1633	10	MAR	00:00	1404	0	2100	0	0	0	2	0	6
	1634	10	MAR	01:00	1404	0	1960	0	0	0	2	0	6
	1635	10	MAR	02:00	1404	0	1836	0	0	0	2	0	6
	1636	10	MAR	03:00	1404	0	1938	0	0	0	2	0	6
	1637	10	MAR	04:00	1404	0	2044	0	0	0	2	0	6
	1638	10	MAR	05:00	1404	0	2177	0	0	0	2	0	6
	1639	10	MAR	06:00	1404	0	2413	0	0	0	2	0	6
	1640	10	MAR	07:00	1404	0	2282	0	0	0	2	0	6
	1641	10	MAR	08:00	1404	0	2334	0	0	0	2	0	6
	1642	10	MAR	09:00	1404	0	2182	0	0	0	2	0	6
	1643	10	MAR	10:00	1404	0	2321	0	0	0	2	0	6
	1644	10	MAR	11:00	1404	0	2219	0	0	0	2	0	6
	1645	10	MAR	12:00	1404	0	2232	0	0	0	2	0	6
	1646	10	MAR	13:00	1404	0	2084	0	0	0	2	0	6
	1647	10	MAR	14:00	1404	0	1997	0	0	0	2	0	6
	1648	10	MAR	15:00	1404	0	2155	0	0	0	2	0	6
	1649	10	MAR	16:00	1404	0	2368	0	0	0	2	0	6
	1650	10	MAR	17:00	1404	0	2363	0	0	0	2	0	6
	1651	10	MAR	18:00	1404	0	2324	0	0	0	2	0	6
	1652	10	MAR	19:00	1404	0	2363	0	0	0	2	0	6
	1653	10	MAR	20:00	1404	0	2343	0	0	0	2	0	6
	1654	10	MAR	21:00	1404	0	2461	0	0	0	2	0	6
	1655	10	MAR	22:00	1404	0	2192	0	0	0	2	0	6
	1656	10	MAR	23:00	1404	0	2109	0	0	0	2	0	6
	1657	11	MAR	00:00	1404	0	1994	0	0	0	2	0	6
	1658	11	MAR	01:00	1404	0	2068	0	0	0	2	0	6
	1659	11	MAR	02:00	1404	0	1960	0	0	0	2	0	6
	1660	11	MAR	03:00	1404	0	1786	0	0	0	2	0	6
	1661	11	MAR	04:00	1404	0	1847	0	0	0	2	0	6
	1662	11	MAR	05:00	1404	0	1954	0	0	0	2	0	6
	1663	11	MAR	06:00	1404	0	1981	0	0	0	2	0	6
	1664	11	MAR	07:00	1404	0	2230	0	0	0	2	0	6
	1665	11	MAR	08:00	1404	0	2285	0	0	0	2	0	6
	1666	11	MAR	09:00	1404	0	2320	0	0	0	2	0	6
	1667	11	MAR	10:00	1404	0	2442	0	0	0	2	0	6
	1668	11	MAR	11:00	1404	0	2334	0	0	0	2	0	6
	1669	11	MAR	12:00	1404	0	1998	0	0	0	2	0	6
	1670	11	MAR	13:00	1404	0	1735	0	0	0	2	0	6
	1671	11	MAR	14:00	1404	0	1859	0	0	0	2	0	6
	1672	11	MAR	15:00	1404	0	2087	0	0	0	2	0	6
	1673	11	MAR	16:00	1404	0	2410	0	0	0	2	0	6
	1674	11	MAR	17:00	1404	0	2411	0	0	0	2	0	6
	1675	11	MAR	18:00	1404	0	2420	0	0	0	2	0	6
	1676	11	MAR	19:00	1404	0	2321	0	0	0	2	0	6
	1677	11	MAR	20:00	1404	0	2425	0	0	0	2	0	6
	1678	11	MAR	21:00	1404	0	2307	0	0	0	2	0	6
	1679	11	MAR	22:00	1404	0	2070	0	0	0	2	0	6
	1680	11	MAR	23:00	1404	0	1987	0	0	0	2	0	6
	1681	12	MAR	00:00	1404	0	2078	0	0	0	2	0	6
	1682	12	MAR	01:00	1404	0	1996	0	0	0	2	0	6
	1683	12	MAR	02:00	1404	0	1903	0	0	0	2	0	6
	1684	12	MAR	03:00	1404	0	2164	0	0	0	2	0	6
	1685	12	MAR	04:00	1404	0	2345	0	0	0	2	0	6
	1686	12	MAR	05:00	1404	0	2954	0	0	0	2	0	6
	1687	12	MAR	06:00	1404	0	2999	0	0	0	2	0	6
	1688	12	MAR	07:00	1404	0	2974	0	0	0	2	0	6
	1689	12	MAR	08:00	1404	0	2975	0	0	0	2	0	6
	1690	12	MAR	09:00	1404	0	3054	0	0	0	2	0	6
	1691	12	MAR	10:00	1404	0	2878	0	0	0	2	0	6
	1692	12	MAR	11:00	1404	0	2812	0	0	0	2	0	6
	1693	12	MAR	12:00	1404	0	2813	0	0	0	2	0	6
	1694	12	MAR	13:00	1404	0	2528	0	0	0	2	0	6
	1695	12	MAR	14:00	1404	0	2695	0	0	0	2	0	6
	1696	12	MAR	15:00	1404	0	2856	0	0	0	2	0	6
	1697	12	MAR	16:00	1404	0	2998	0	0	0	2	0	6
	1698	12	MAR	17:00	1404	0	3045	0	0	0	2	0	6
	1699	12	MAR	18:00	1404	0	2675	0	0	0	2	0	6
	1700	12	MAR	19:00	1404	0	2385	0	0	0	2	0	6
	1701	12	MAR	20:00	1404	0	2421	0	0	0	2	0	6
	1702	12	MAR	21:00	1404	0	2310	0	0	0	2	0	6
	1703	12	MAR	22:00	1404	0	2412	0	0	0	2	0	6
	1704	12	MAR	23:00	1404	0	2096	0	0	0	2	0	6
	1705	13	MAR	00:00	1404	0	2235	0	0	0	2	0	6
	1706	13	MAR	01:00	1404	0	2011	0	0	0	2	0	6
	1707	13	MAR	02:00	1404	0	2015	0	0	0	2	0	6
	1708	13	MAR	03:00	1404	0	2086	0	0	0	2	0	6
	1709	13	MAR	04:00	1404	0	2364	0	0	0	2	0	6
	1710	13	MAR	05:00	1404	0	2824	0	0	0	2	0	6
	1711	13	MAR	06:00	1404	0	2995	0	0	0	2	0	6
	1712	13	MAR	07:00	1404	0	2914	0	0	0	2	0	6
	1713	13	MAR	08:00	1404	0	2918	0	0	0	2	0	6
	1714	13	MAR	09:00	1404	0	2903	0	0	0	2	0	6
	1715	13	MAR	10:00	1404	0	2748	0	0	0	2	0	6
	1716	13	MAR	11:00	1404	0	2696	0	0	0	2	0	6
	1717	13	MAR	12:00	1404	0	2415	0	0	0	2	0	6
	1718	13	MAR	13:00	1404	0	2522	0	0	0	2	0	6
	1719	13	MAR	14:00	1404	0	2315	0	0	0	2	0	6
	1720	13	MAR	15:00	1404	0	2660	0	0	0	2	0	6
	1721	13	MAR	16:00	1404	0	2997	0	0	0	2	0	6
	1722	13	MAR	17:00	1404	0	2678	0	0	0	2	0	6
	1723	13	MAR	18:00	1404	0	2519	0	0	0	2	0	6
	1724	13	MAR	19:00	1404	0	2326	0	0	0	2	0	6
	1725	13	MAR	20:00	1404	0	2330	0	0	0	2	0	6
	1726	13	MAR	21:00	1404	0	2311	0	0	0	2	0	6
	1727	13	MAR	22:00	1404	0	2181	0	0	0	2	0	6
	1728	13	MAR	23:00	1404	0	2232	0	0	0	2	0	6
	1729	14	MAR	00:00	1755	0	1825	0	0	0	2	0	6
	1730	14	MAR	01:00	1755	0	1756	0	0	0	2	0	6
	1731	14	MAR	02:00	1755	0	1787	0	0	0	2	0	6
	1732	14	MAR	03:00	1755	0	1760	0	0	0	2	0	6
	1733	14	MAR	04:00	1755	0	1965	0	0	0	2	0	6
	1734	14	MAR	05:00	1755	0	2601	0	0	0	2	0	6
	1735	14	MAR	06:00	1755	0	2689	0	0	0	2	0	6
	1736	14	MAR	07:00	1755	0	2610	0	0	0	2	0	6
	1737	14	MAR	08:00	1755	0	2587	0	0	0	2	0	6
	1738	14	MAR	09:00	1755	0	2482	0	0	0	2	0	6
	1739	14	MAR	10:00	1755	0	2464	0	0	0	2	0	6
	1740	14	MAR	11:00	1755	0	2425	0	0	0	2	0	6
	1741	14	MAR	12:00	1755	0	2321	0	0	0	2	0	6
	1742	14	MAR	13:00	1755	0	2156	0	0	0	2	0	6
	1743	14	MAR	14:00	1755	0	1977	0	0	0	2	0	6
	1744	14	MAR	15:00	1755	0	2294	0	0	0	2	0	6
	1745	14	MAR	16:00	1755	0	2691	0	0	0	2	0	6
	1746	14	MAR	17:00	1755	0	2533	0	0	0	2	0	6
	1747	14	MAR	18:00	1755	0	2288	0	0	0	2	0	6
	1748	14	MAR	19:00	1755	0	1969	0	0	0	2	0	6
	1749	14	MAR	20:00	1755	0	2070	0	0	0	2	0	6
	1750	14	MAR	21:00	1755	0	1947	0	0	0	2	0	6
	1751	14	MAR	22:00	1755	0	1932	0	0	0	2	0	6
	1752	14	MAR	23:00	1755	0	1884	0	0	0	2	0	6
	1753	15	MAR	00:00	1755	0	1947	0	0	0	2	0	6
	1754	15	MAR	01:00	1755	0	1718	0	0	0	2	0	6
	1755	15	MAR	02:00	1755	0	1562	0	0	0	2	0	6
	1756	15	MAR	03:00	1755	0	1747	0	0	0	2	0	6
	1757	15	MAR	04:00	1755	0	1964	0	0	0	2	0	6
	1758	15	MAR	05:00	1755	0	2655	0	0	0	2	0	6
	1759	15	MAR	06:00	1755	0	2849	0	0	0	2	0	6
	1760	15	MAR	07:00	1755	0	2695	0	0	0	2	0	6
	1761	15	MAR	08:00	1755	0	2755	0	0	0	2	0	6
	1762	15	MAR	09:00	1755	0	2598	0	0	0	2	0	6
	1763	15	MAR	10:00	1755	0	2529	0	0	0	2	0	6
	1764	15	MAR	11:00	1755	0	2492	0	0	0	2	0	6
	1765	15	MAR	12:00	1755	0	2362	0	0	0	2	0	6
	1766	15	MAR	13:00	1755	0	2007	0	0	0	2	0	6
	1767	15	MAR	14:00	1755	0	2136	0	0	0	2	0	6
	1768	15	MAR	15:00	1755	0	2533	0	0	0	2	0	6
	1769	15	MAR	16:00	1755	0	2875	0	0	0	2	0	6
	1770	15	MAR	17:00	1755	0	2836	0	0	0	2	0	6
	1771	15	MAR	18:00	1755	0	2386	0	0	0	2	0	6
	1772	15	MAR	19:00	1755	0	2154	0	0	0	2	0	6
	1773	15	MAR	20:00	1755	0	2184	0	0	0	2	0	6
	1774	15	MAR	21:00	1755	0	2006	0	0	0	2	0	6
	1775	15	MAR	22:00	1755	0	2131	0	0	0	2	0	6
	1776	15	MAR	23:00	1755	0	1923	0	0	0	2	0	6
	1777	16	MAR	00:00	1755	0	1966	0	0	0	2	0	6
	1778	16	MAR	01:00	1755	0	1838	0	0	0	2	0	6
	1779	16	MAR	02:00	1755	0	1755	0	0	0	2	0	6
	1780	16	MAR	03:00	1755	0	2004	0	0	0	2	0	6
	1781	16	MAR	04:00	1755	0	2116	0	0	0	2	0	6
	1782	16	MAR	05:00	1755	0	2711	0	0	0	2	0	6
	1783	16	MAR	06:00	1755	0	2772	0	0	0	2	0	6
	1784	16	MAR	07:00	1755	0	2746	0	0	0	2	0	6
	1785	16	MAR	08:00	1755	0	2677	0	0	0	2	0	6
	1786	16	MAR	09:00	1755	0	2667	0	0	0	2	0	6
	1787	16	MAR	10:00	1755	0	2536	0	0	0	2	0	6
	1788	16	MAR	11:00	1755	0	2602	0	0	0	2	0	6
	1789	16	MAR	12:00	1755	0	2433	0	0	0	2	0	6
	1790	16	MAR	13:00	1755	0	2312	0	0	0	2	0	6
	1791	16	MAR	14:00	1755	0	2230	0	0	0	2	0	6
	1792	16	MAR	15:00	1755	0	2317	0	0	0	2	0	6
	1793	16	MAR	16:00	1755	0	2638	0	0	0	2	0	6
	1794	16	MAR	17:00	1755	0	2577	0	0	0	2	0	6
	1795	16	MAR	18:00	1755	0	2188	0	0	0	2	0	6
	1796	16	MAR	19:00	1755	0	1860	0	0	0	2	0	6
	1797	16	MAR	20:00	1755	0	2066	0	0	0	2	0	6
	1798	16	MAR	21:00	1755	0	1837	0	0	0	2	0	6
	1799	16	MAR	22:00	1755	0	1879	0	0	0	2	0	6
	1800	16	MAR	23:00	1755	0	1643	0	0	0	2	0	6
	1801	17	MAR	00:00	1755	0	1597	0	0	0	2	0	6
	1802	17	MAR	01:00	1755	0	1496	0	0	0	2	0	6
	1803	17	MAR	02:00	1755	0	1379	0	0	0	2	0	6
	1804	17	MAR	03:00	1755	0	1598	0	0	0	2	0	6
	1805	17	MAR	04:00	1755	0	1620	0	0	0	2	0	6
	1806	17	MAR	05:00	1755	0	1837	0	0	0	2	0	6
	1807	17	MAR	06:00	1755	0	2043	0	0	0	2	0	6
	1808	17	MAR	07:00	1755	0	2071	0	0	0	2	0	6
	1809	17	MAR	08:00	1755	0	2025	0	0	0	2	0	6
	1810	17	MAR	09:00	1755	0	1993	0	0	0	2	0	6
	1811	17	MAR	10:00	1755	0	2089	0	0	0	2	0	6
	1812	17	MAR	11:00	1755	0	1855	0	0	0	2	0	6
	1813	17	MAR	12:00	1755	0	1911	0	0	0	2	0	6
	1814	17	MAR	13:00	1755	0	1839	0	0	0	2	0	6
	1815	17	MAR	14:00	1755	0	1705	0	0	0	2	0	6
	1816	17	MAR	15:00	1755	0	1949	0	0	0	2	0	6
	1817	17	MAR	16:00	1755	0	2099	0	0	0	2	0	6
	1818	17	MAR	17:00	1755	0	2033	0	0	0	2	0	6
	1819	17	MAR	18:00	1755	0	1936	0	0	0	2	0	6
	1820	17	MAR	19:00	1755	0	1973	0	0	0	2	0	6
	1821	17	MAR	20:00	1755	0	1896	0	0	0	2	0	6
	1822	17	MAR	21:00	1755	0	1872	0	0	0	2	0	6
	1823	17	MAR	22:00	1755	0	1556	0	0	0	2	0	6
	1824	17	MAR	23:00	1755	0	1563	0	0	0	2	0	6
	1825	18	MAR	00:00	1755	0	1492	0	0	0	2	0	6
	1826	18	MAR	01:00	1755	0	1320	0	0	0	2	0	6
	1827	18	MAR	02:00	1755	0	1343	0	0	0	2	0	6
	1828	18	MAR	03:00	1755	0	1220	0	0	0	2	0	6
	1829	18	MAR	04:00	1755	0	1326	0	0	0	2	0	6
	1830	18	MAR	05:00	1755	0	1465	0	0	0	2	0	6
	1831	18	MAR	06:00	1755	0	1424	0	0	0	2	0	6
	1832	18	MAR	07:00	1755	0	1794	0	0	0	2	0	6
	1833	18	MAR	08:00	1755	0	1838	0	0	0	2	0	6
	1834	18	MAR	09:00	1755	0	1742	0	0	0	2	0	6
	1835	18	MAR	10:00	1755	0	1846	0	0	0	2	0	6
	1836	18	MAR	11:00	1755	0	1674	0	0	0	2	0	6
	1837	18	MAR	12:00	1755	0	1542	0	0	0	2	0	6
	1838	18	MAR	13:00	1755	0	1300	0	0	0	2	0	6
	1839	18	MAR	14:00	1755	0	1378	0	0	0	2	0	6
	1840	18	MAR	15:00	1755	0	1626	0	0	0	2	0	6
	1841	18	MAR	16:00	1755	0	1835	0	0	0	2	0	6
	1842	18	MAR	17:00	1755	0	1985	0	0	0	2	0	6
	1843	18	MAR	18:00	1755	0	1938	0	0	0	2	0	6
	1844	18	MAR	19:00	1755	0	1732	0	0	0	2	0	6
	1845	18	MAR	20:00	1755	0	1652	0	0	0	2	0	6
	1846	18	MAR	21:00	1755	0	1596	0	0	0	2	0	6
	1847	18	MAR	22:00	1755	0	1541	0	0	0	2	0	6
	1848	18	MAR	23:00	1755	0	1527	0	0	0	2	0	6
	1849	19	MAR	00:00	1755	0	1443	0	0	0	2	0	5
	1850	19	MAR	01:00	1755	0	1168	0	0	0	2	0	5
	1851	19	MAR	02:00	1755	0	1130	0	0	0	2	0	5
	1852	19	MAR	03:00	1755	0	1254	0	0	0	2	0	5
	1853	19	MAR	04:00	1755	0	1646	0	0	0	2	0	5
	1854	19	MAR	05:00	1755	0	2031	0	0	0	2	0	5
	1855	19	MAR	06:00	1755	0	2166	0	0	0	2	0	5
	1856	19	MAR	07:00	1755	0	2185	0	0	0	2	0	5
	1857	19	MAR	08:00	1755	0	2240	0	0	0	2	0	5
	1858	19	MAR	09:00	1755	0	2194	0	0	0	2	0	5
	1859	19	MAR	10:00	1755	0	2091	0	0	0	2	0	5
	1860	19	MAR	11:00	1755	0	2186	0	0	0	2	0	5
	1861	19	MAR	12:00	1755	0	2160	0	0	0	2	0	5
	1862	19	MAR	13:00	1755	0	2074	0	0	0	2	0	5
	1863	19	MAR	14:00	1755	0	1968	0	0	0	2	0	5
	1864	19	MAR	15:00	1755	0	2172	0	0	0	2	0	5
	1865	19	MAR	16:00	1755	0	2441	0	0	0	2	0	5
	1866	19	MAR	17:00	1755	0	2296	0	0	0	2	0	5
	1867	19	MAR	18:00	1755	0	2245	0	0	0	2	0	5
	1868	19	MAR	19:00	1755	0	1843	0	0	0	2	0	5
	1869	19	MAR	20:00	1755	0	1719	0	0	0	2	0	5
	1870	19	MAR	21:00	1755	0	1783	0	0	0	2	0	5
	1871	19	MAR	22:00	1755	0	1692	0	0	0	2	0	5
	1872	19	MAR	23:00	1755	0	1630	0	0	0	2	0	5
	1873	20	MAR	00:00	1755	0	1717	0	0	0	2	0	5
	1874	20	MAR	01:00	1755	0	1400	0	0	0	2	0	5
	1875	20	MAR	02:00	1755	0	1426	0	0	0	2	0	5
	1876	20	MAR	03:00	1755	0	1581	0	0	0	2	0	5
	1877	20	MAR	04:00	1755	0	1855	0	0	0	2	0	5
	1878	20	MAR	05:00	1755	0	2180	0	0	0	2	0	5
	1879	20	MAR	06:00	1755	0	2403	0	0	0	2	0	5
	1880	20	MAR	07:00	1755	0	2535	0	0	0	2	0	5
	1881	20	MAR	08:00	1755	0	2337	0	0	0	2	0	5
	1882	20	MAR	09:00	1755	0	2306	0	0	0	2	0	5
	1883	20	MAR	10:00	1755	0	2279	0	0	0	2	0	5
	1884	20	MAR	11:00	1755	0	2122	0	0	0	2	0	5
	1885	20	MAR	12:00	1755	0	1852	0	0	0	2	0	5
	1886	20	MAR	13:00	1755	0	1814	0	0	0	2	0	5
	1887	20	MAR	14:00	1755	0	1816	0	0	0	2	0	5
	1888	20	MAR	15:00	1755	0	2027	0	0	0	2	0	5
	1889	20	MAR	16:00	1755	0	2267	0	0	0	2	0	5
	1890	20	MAR	17:00	1755	0	2291	0	0	0	2	0	5
	1891	20	MAR	18:00	1755	0	1992	0	0	0	2	0	5
	1892	20	MAR	19:00	1755	0	1689	0	0	0	2	0	5
	1893	20	MAR	20:00	1755	0	1507	0	0	0	2	0	5
	1894	20	MAR	21:00	1755	0	1508	0	0	0	2	0	5
	1895	20	MAR	22:00	1755	0	1523	0	0	0	2	0	5
	1896	20	MAR	23:00	1755	0	1443	0	0	0	2	0	5
	1897	21	MAR	00:00	1755	0	1548	0	0	0	2	0	5
	1898	21	MAR	01:00	1755	0	1263	0	0	0	2	0	5
	1899	21	MAR	02:00	1755	0	1253	0	0	0	2	0	5
	1900	21	MAR	03:00	1755	0	1355	0	0	0	2	0	5
	1901	21	MAR	04:00	1755	0	1670	0	0	0	2	0	5
	1902	21	MAR	05:00	1755	0	2128	0	0	0	2	0	5
	1903	21	MAR	06:00	1755	0	2347	0	0	0	2	0	5
	1904	21	MAR	07:00	1755	0	2291	0	0	0	2	0	5
	1905	21	MAR	08:00	1755	0	2178	0	0	0	2	0	5
	1906	21	MAR	09:00	1755	0	2190	0	0	0	2	0	5
	1907	21	MAR	10:00	1755	0	2203	0	0	0	2	0	5
	1908	21	MAR	11:00	1755	0	2061	0	0	0	2	0	5
	1909	21	MAR	12:00	1755	0	2065	0	0	0	2	0	5
	1910	21	MAR	13:00	1755	0	1883	0	0	0	2	0	5
	1911	21	MAR	14:00	1755	0	1862	0	0	0	2	0	5
	1912	21	MAR	15:00	1755	0	2081	0	0	0	2	0	5
	1913	21	MAR	16:00	1755	0	2121	0	0	0	2	0	5
	1914	21	MAR	17:00	1755	0	2157	0	0	0	2	0	5
	1915	21	MAR	18:00	1755	0	1864	0	0	0	2	0	5
	1916	21	MAR	19:00	1755	0	1473	0	0	0	2	0	5
	1917	21	MAR	20:00	1755	0	1471	0	0	0	2	0	5
	1918	21	MAR	21:00	1755	0	1549	0	0	0	2	0	5
	1919	21	MAR	22:00	1755	0	1521	0	0	0	2	0	5
	1920	21	MAR	23:00	1755	0	1567	0	0	0	2	0	5
	1921	22	MAR	00:00	1755	0	1421	0	0	0	2	0	5
	1922	22	MAR	01:00	1755	0	1269	0	0	0	2	0	5
	1923	22	MAR	02:00	1755	0	1408	0	0	0	2	0	5
	1924	22	MAR	03:00	1755	0	1448	0	0	0	2	0	5
	1925	22	MAR	04:00	1755	0	1684	0	0	0	2	0	5
	1926	22	MAR	05:00	1755	0	2210	0	0	0	2	0	5
	1927	22	MAR	06:00	1755	0	2364	0	0	0	2	0	5
	1928	22	MAR	07:00	1755	0	2461	0	0	0	2	0	5
	1929	22	MAR	08:00	1755	0	2266	0	0	0	2	0	5
	1930	22	MAR	09:00	1755	0	2265	0	0	0	2	0	5
	1931	22	MAR	10:00	1755	0	2202	0	0	0	2	0	5
	1932	22	MAR	11:00	1755	0	2095	0	0	0	2	0	5
	1933	22	MAR	12:00	1755	0	2034	0	0	0	2	0	5
	1934	22	MAR	13:00	1755	0	1925	0	0	0	2	0	5
	1935	22	MAR	14:00	1755	0	1844	0	0	0	2	0	5
	1936	22	MAR	15:00	1755	0	2215	0	0	0	2	0	5
	1937	22	MAR	16:00	1755	0	2373	0	0	0	2	0	5
	1938	22	MAR	17:00	1755	0	2333	0	0	0	2	0	5
	1939	22	MAR	18:00	1755	0	2176	0	0	0	2	0	5
	1940	22	MAR	19:00	1755	0	1854	0	0	0	2	0	5
	1941	22	MAR	20:00	1755	0	1794	0	0	0	2	0	5
	1942	22	MAR	21:00	1755	0	1791	0	0	0	2	0	5
	1943	22	MAR	22:00	1755	0	1628	0	0	0	2	0	5
	1944	22	MAR	23:00	1755	0	1584	0	0	0	2	0	5
	1945	23	MAR	00:00	1755	0	1660	0	0	0	2	0	5
	1946	23	MAR	01:00	1755	0	1399	0	0	0	2	0	5
	1947	23	MAR	02:00	1755	0	1292	0	0	0	2	0	5
	1948	23	MAR	03:00	1755	0	1575	0	0	0	2	0	5
	1949	23	MAR	04:00	1755	0	1755	0	0	0	2	0	5
	1950	23	MAR	05:00	1755	0	2298	0	0	0	2	0	5
	1951	23	MAR	06:00	1755	0	2508	0	0	0	2	0	5
	1952	23	MAR	07:00	1755	0	2412	0	0	0	2	0	5
	1953	23	MAR	08:00	1755	0	2400	0	0	0	2	0	5
	1954	23	MAR	09:00	1755	0	2322	0	0	0	2	0	5
	1955	23	MAR	10:00	1755	0	2176	0	0	0	2	0	5
	1956	23	MAR	11:00	1755	0	1999	0	0	0	2	0	5
	1957	23	MAR	12:00	1755	0	1941	0	0	0	2	0	5
	1958	23	MAR	13:00	1755	0	1675	0	0	0	2	0	5
	1959	23	MAR	14:00	1755	0	1712	0	0	0	2	0	5
	1960	23	MAR	15:00	1755	0	1808	0	0	0	2	0	5
	1961	23	MAR	16:00	1755	0	2101	0	0	0	2	0	5
	1962	23	MAR	17:00	1755	0	2139	0	0	0	2	0	5
	1963	23	MAR	18:00	1755	0	1971	0	0	0	2	0	5
	1964	23	MAR	19:00	1755	0	1793	0	0	0	2	0	5
	1965	23	MAR	20:00	1755	0	1620	0	0	0	2	0	5
	1966	23	MAR	21:00	1755	0	1613	0	0	0	2	0	5
	1967	23	MAR	22:00	1755	0	1490	0	0	0	2	0	5
	1968	23	MAR	23:00	1755	0	1421	0	0	0	2	0	5
	1969	24	MAR	00:00	1755	0	1277	0	0	0	2	0	5
	1970	24	MAR	01:00	1755	0	1174	0	0	0	2	0	5
	1971	24	MAR	02:00	1755	0	1128	0	0	0	2	0	5
	1972	24	MAR	03:00	1755	0	1011	0	0	0	2	0	5
	1973	24	MAR	04:00	1755	0	1116	0	0	0	2	0	5
	1974	24	MAR	05:00	1755	0	1380	0	0	0	2	0	5
	1975	24	MAR	06:00	1755	0	1541	0	0	0	2	0	5
	1976	24	MAR	07:00	1755	0	1527	0	0	0	2	0	5
	1977	24	MAR	08:00	1755	0	1499	0	0	0	2	0	5
	1978	24	MAR	09:00	1755	0	1509	0	0	0	2	0	5
	1979	24	MAR	10:00	1755	0	1690	0	0	0	2	0	5
	1980	24	MAR	11:00	1755	0	1648	0	0	0	2	0	5
	1981	24	MAR	12:00	1755	0	1414	0	0	0	2	0	5
	1982	24	MAR	13:00	1755	0	1326	0	0	0	2	0	5
	1983	24	MAR	14:00	1755	0	1239	0	0	0	2	0	5
	1984	24	MAR	15:00	1755	0	1501	0	0	0	2	0	5
	1985	24	MAR	16:00	1755	0	1636	0	0	0	2	0	5
	1986	24	MAR	17:00	1755	0	1602	0	0	0	2	0	5
	1987	24	MAR	18:00	1755	0	1463	0	0	0	2	0	5
	1988	24	MAR	19:00	1755	0	1465	0	0	0	2	0	5
	1989	24	MAR	20:00	1755	0	1632	0	0	0	2	0	5
	1990	24	MAR	21:00	1755	0	1677	0	0	0	2	0	5
	1991	24	MAR	22:00	1755	0	1362	0	0	0	2	0	5
	1992	24	MAR	23:00	1755	0	1312	0	0	0	2	0	5
	1993	25	MAR	00:00	1755	0	1306	0	0	0	2	0	5
	1994	25	MAR	01:00	1755	0	1237	0	0	0	2	0	5
	1995	25	MAR	02:00	1755	0	1154	0	0	0	2	0	5
	1996	25	MAR	03:00	1755	0	1126	0	0	0	2	0	5
	1997	25	MAR	04:00	1755	0	1117	0	0	0	2	0	5
	1998	25	MAR	05:00	1755	0	1284	0	0	0	2	0	5
	1999	25	MAR	06:00	1755	0	1200	0	0	0	2	0	5
	2000	25	MAR	07:00	1755	0	1481	0	0	0	2	0	5
	2001	25	MAR	08:00	1755	0	1483	0	0	0	2	0	5
	2002	25	MAR	09:00	1755	0	1513	0	0	0	2	0	5
	2003	25	MAR	10:00	1755	0	1701	0	0	0	2	0	5
	2004	25	MAR	11:00	1755	0	1516	0	0	0	2	0	5
	2005	25	MAR	12:00	1755	0	1378	0	0	0	2	0	5
	2006	25	MAR	13:00	1755	0	1213	0	0	0	2	0	5
	2007	25	MAR	14:00	1755	0	1192	0	0	0	2	0	5
	2008	25	MAR	15:00	1755	0	1438	0	0	0	2	0	5
	2009	25	MAR	16:00	1755	0	1490	0	0	0	2	0	5
	2010	25	MAR	17:00	1755	0	1704	0	0	0	2	0	5
	2011	25	MAR	18:00	1755	0	1654	0	0	0	2	0	5
	2012	25	MAR	19:00	1755	0	1592	0	0	0	2	0	5
	2013	25	MAR	20:00	1755	0	1517	0	0	0	2	0	5
	2014	25	MAR	21:00	1755	0	1456	0	0	0	2	0	5
	2015	25	MAR	22:00	1755	0	1381	0	0	0	2	0	5
	2016	25	MAR	23:00	1755	0	1349	0	0	0	2	0	5
	2017	26	MAR	00:00	1755	0	1181	0	0	0	2	0	5
	2018	26	MAR	01:00	1755	0	1067	0	0	0	2	0	5
	2019	26	MAR	02:00	1755	0	1155	0	0	0	2	0	5
	2020	26	MAR	03:00	1755	0	1260	0	0	0	2	0	5
	2021	26	MAR	04:00	1755	0	1724	0	0	0	2	0	5
	2022	26	MAR	05:00	1755	0	2047	0	0	0	2	0	5
	2023	26	MAR	06:00	1755	0	2216	0	0	0	2	0	5
	2024	26	MAR	07:00	1755	0	2343	0	0	0	2	0	5
	2025	26	MAR	08:00	1755	0	2255	0	0	0	2	0	5
	2026	26	MAR	09:00	1755	0	2246	0	0	0	2	0	5
	2027	26	MAR	10:00	1755	0	2402	0	0	0	2	0	5
	2028	26	MAR	11:00	1755	0	2203	0	0	0	2	0	5
	2029	26	MAR	12:00	1755	0	2265	0	0	0	2	0	5
	2030	26	MAR	13:00	1755	0	2100	0	0	0	2	0	5
	2031	26	MAR	14:00	1755	0	1918	0	0	0	2	0	5
