west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	193	12	JUL	1507503	1507503	194582	1243766	1807707	43.11	2.10	39.28	45.08	46978	347	4937	-6444	8278	0	0	0	49307	1251	48349	51763	936	50	864	1020	2938	2098	420	6351	0	0	0	0	0	0	0	0	25272	15760	0	42120	16652	13675	3600	40171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856	173	3631	4154	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	20175	103440	164400	92476	18117	63269	118680	94987	17286	65709	119283	0	0	0	0	86	12	72	96
	194	13	JUL	1428026	1428026	91075	1310234	1588257	42.81	1.97	40.34	45.03	47459	659	4978	-4928	9424	0	0	0	49472	3356	46039	55220	936	50	864	1020	3804	1821	518	5174	0	0	0	0	0	0	0	0	29484	10317	21060	42120	12078	7159	3600	21255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830	230	3574	4215	0	0	0	0	N/A	N/A	N/A	N/A	3751	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138612	14737	124500	164400	97050	11773	86716	118545	98497	11967	83064	119283	0	0	0	0	91	18	72	120
	195	14	JUL	1269629	1269629	136281	1117800	1425600	39.23	0.94	38.41	41.04	43866	5592	9229	-11998	14244	0	0	0	42233	4364	37918	49570	936	50	864	1020	5400	5098	771	11619	0	0	0	0	0	0	0	0	29347	10374	20516	42120	8649	4325	3600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3493	399	2992	3995	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138612	14737	124500	164400	100616	9684	89584	118680	99572	10928	86504	119283	0	0	0	0	91	18	72	120
	196	15	JUL	1368073	1368073	212418	1109760	1745940	36.69	3.01	30.80	39.20	47811	9488	4463	2567	16334	0	0	0	39702	5134	34645	48950	936	50	864	1020	3494	1517	1221	5168	0	0	0	0	0	0	0	0	32642	9694	20792	41998	8640	4320	3600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3476	248	3184	3761	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145632	19037	124500	178440	104350	16875	89040	137243	102370	16349	85814	133489	0	0	0	0	96	21	72	120
	197	16	JUL	1270414	1270414	130677	1054672	1433098	40.72	2.88	37.13	44.69	48134	3462	4287	-2652	9949	0	0	0	48640	4804	43162	57017	936	50	864	1020	6807	3599	2099	10812	0	0	0	0	0	0	0	0	37318	8158	21060	42120	3353	3442	0	9397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3688	264	3376	3989	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155460	13293	138540	178440	114789	12211	104473	137514	116658	9851	106865	133580	0	0	0	0	62	12	48	72
	198	17	JUL	1394913	1394913	120751	1263600	1583610	40.37	1.43	39.11	42.97	53448	7503	5653	-561	16842	0	0	0	49033	3709	44216	53752	938	46	876	1020	6868	3565	2342	11173	0	0	0	0	0	0	0	0	42093	53	41987	42120	2936	2711	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3700	157	3487	3926	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	9674	150360	178440	116491	11459	104640	136320	116101	10160	105209	132570	0	0	0	0	67	18	48	96
	199	18	JUL	1393200	1393200	121230	1263600	1587600	40.10	1.44	39.20	42.97	53424	4092	3244	-108	8624	0	0	0	48522	2777	44399	51265	938	46	876	1020	2848	1806	701	4698	0	0	0	0	0	0	0	0	42120	0	42120	42120	2880	2694	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828	107	3710	4030	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9674	150360	178440	117480	11733	104640	136320	116188	10168	105209	132290	0	0	0	0	67	18	48	96
	200	19	JUL	1390962	1390962	120713	1263600	1587600	39.85	1.82	38.11	43.37	53334	6829	3326	1197	10274	0	0	0	47978	1948	45041	50272	938	46	876	1020	5215	2192	3230	8479	0	0	0	0	0	0	0	0	42045	149	41747	42120	2880	2694	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3729	179	3587	4068	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5958	150360	164400	114747	8001	104640	122280	114846	8125	105209	125209	0	0	0	0	67	18	48	96
	201	20	JUL	1393200	1393200	121230	1263600	1587600	40.00	1.69	39.02	43.37	53424	5433	1665	3240	7983	0	0	0	48477	1570	45889	50563	938	46	876	1020	4189	2168	1119	7571	0	0	0	0	0	0	0	0	42120	0	42120	42120	2880	2694	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783	116	3600	3956	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5958	150360	164400	114672	7962	104640	122280	114709	8085	105209	125209	0	0	0	0	67	18	48	96
	202	21	JUL	1364263	1364263	127165	1263600	1587600	38.14	4.27	30.19	43.17	52267	8016	2498	4758	11714	0	0	0	42712	2391	39724	46318	938	46	876	1020	2100	1115	566	4005	0	0	0	0	0	0	0	0	41155	1929	37297	42120	2880	2694	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3654	168	3449	3931	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	5487	150360	164400	114677	7964	104640	122280	114844	8107	105209	125209	0	0	0	0	67	18	48	96
	203	22	JUL	1352117	1352117	120986	1251985	1558080	36.87	3.08	30.95	39.36	51781	10072	4588	2438	15334	0	0	0	41489	3356	37225	47390	938	46	876	1020	3434	954	2261	4551	0	0	0	0	0	0	0	0	40751	2240	36333	42120	2880	2694	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558	243	3314	4021	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	116929	6052	106464	122280	116438	6863	106559	125209	0	0	0	0	67	18	48	96
	204	23	JUL	1485822	1485822	77810	1417740	1587600	39.98	0.99	38.58	41.43	55401	2814	3150	-780	8061	0	0	0	51402	4998	45100	60166	938	46	876	1020	2325	1753	264	5385	0	0	0	0	0	0	0	0	41967	175	41675	42120	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3946	233	3676	4368	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	7059	145560	164400	110745	6881	99896	118942	112033	6319	100631	118942	0	0	0	0	82	12	72	96
	205	24	JUL	1490511	1490511	79500	1425600	1588156	40.10	1.54	39.02	43.14	55586	4722	1604	2311	7124	0	0	0	51102	5107	46319	60151	938	46	876	1020	3835	3213	947	9608	0	0	0	0	0	0	0	0	42120	0	42120	42120	5042	1767	3600	7212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888	193	3634	4227	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	111550	6440	99840	118680	111969	6273	100607	118680	0	0	0	0	82	12	72	96
	206	25	JUL	1490400	1490400	79363	1425600	1587600	40.15	1.32	38.87	42.55	55584	5956	3259	194	9480	0	0	0	49468	3679	45250	55468	938	46	876	1020	3480	3806	963	11064	0	0	0	0	0	0	0	0	42120	0	42120	42120	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3845	292	3563	4359	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	111552	6441	99840	118680	111969	6273	100607	118680	0	0	0	0	82	12	72	96
	207	26	JUL	1488588	1488588	80029	1418640	1587600	39.91	1.48	38.59	42.75	55512	6831	2797	1629	9766	0	0	0	50181	2798	45812	54060	938	46	876	1020	5163	3958	1039	10461	0	0	0	0	0	0	0	0	42060	90	41888	42120	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3810	270	3558	4310	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	10552	145560	178440	114420	9651	99840	129120	113830	8156	100607	124810	0	0	0	0	82	12	72	96
	208	27	JUL	1493495	1493495	77044	1425600	1587600	40.06	0.52	39.02	40.44	55653	8541	5518	290	14587	0	0	0	51587	3778	44870	55872	938	46	876	1020	8211	3869	1466	13170	0	0	0	0	0	0	0	0	42120	0	42120	42120	5109	1712	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3749	350	3269	4356	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	111483	6567	99496	118680	111969	6273	100607	118680	0	0	0	0	82	12	72	96
	209	28	JUL	1464460	1464460	63100	1423140	1587600	36.98	3.63	29.75	39.11	54546	10102	3878	3744	14311	0	0	0	43419	4557	37533	51394	938	46	876	1020	2629	1813	561	6014	0	0	0	0	0	0	0	0	41255	1689	37879	42120	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3658	314	3277	4237	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	113377	4669	104640	118680	112841	5497	102554	118680	0	0	0	0	82	12	72	96
	210	29	JUL	1416504	1416504	103168	1263656	1585380	35.47	4.15	29.75	38.92	52628	11055	3734	6378	15235	0	0	0	39580	5641	35662	50791	943	47	876	1020	1435	1040	375	3143	0	0	0	0	0	0	0	0	39657	4204	31322	42120	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3560	296	3269	4126	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161592	5616	150360	164400	116895	7036	104640	125878	115409	6777	102580	122474	0	0	0	0	82	12	72	96
	211	30	JUL	1518891	1518891	82232	1419810	1615755	40.36	1.37	38.35	42.24	56048	4717	3451	-1918	7664	0	0	0	49131	5226	45884	59552	943	47	876	1020	1311	516	632	2218	0	0	0	0	0	0	0	0	41802	512	40787	42120	5885	1880	3600	7826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3906	287	3612	4450	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	0	164400	164400	116713	1825	114454	118873	119091	4106	113367	123516	0	0	0	0	86	12	72	96
	212	31	JUL	1524794	1524794	81073	1425600	1597568	40.91	1.81	39.11	43.58	56348	5075	2036	1812	8036	0	0	0	51060	3978	47286	58760	943	47	876	1020	3364	1672	1252	5699	0	0	0	0	0	0	0	0	42120	0	42120	42120	5804	1802	3600	7422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3903	225	3635	4312	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	1920	159600	164400	115516	3168	110058	118680	118727	4409	112340	123516	0	0	0	0	86	12	72	96
	213	01	AUG	1524635	1524635	77165	1425845	1587600	40.29	1.87	39.09	43.99	56345	4399	1541	1847	6288	0	0	0	52199	3415	49293	58746	941	51	840	984	3982	2886	331	9219	0	0	0	0	0	0	0	0	42120	0	42120	42120	5801	1715	3605	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3754	216	3331	3930	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	6373	159600	178440	118327	6196	110280	129120	119348	5010	112340	125896	0	0	0	0	86	12	72	96
	214	02	AUG	1529789	1529789	72827	1439829	1591490	40.42	1.52	39.29	43.38	56459	3155	766	2232	4426	0	0	0	52640	3039	49309	57908	941	51	840	984	3021	1655	1426	6224	0	0	0	0	0	0	0	0	42120	0	42120	42120	5915	1618	3916	7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3798	226	3348	3934	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	11859	150360	178440	121021	11468	104289	132404	119763	8502	106971	128556	0	0	0	0	86	12	72	96
	215	03	AUG	1537415	1537415	76674	1425600	1619322	41.09	1.65	39.45	43.17	56629	2540	1797	779	5842	0	0	0	52292	2493	49528	56408	941	51	840	984	1867	1634	604	4906	0	0	0	0	0	0	0	0	42120	0	42120	42120	6085	1704	3600	7905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3819	208	3427	3976	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	123659	10377	103738	132720	121358	7763	106971	128936	0	0	0	0	86	12	72	96
	216	04	AUG	1522800	1522800	79363	1425600	1587600	39.02	0.12	38.87	39.20	56304	10154	2267	7347	13238	0	0	0	44671	1889	43060	48211	941	51	840	984	2453	1912	533	6116	0	0	0	0	0	0	0	0	42120	0	42120	42120	5760	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3551	198	3186	3715	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	10494	150360	178440	123024	9721	104640	132720	120909	7618	106971	129218	0	0	0	0	86	12	72	96
	217	05	AUG	1502834	1502834	91277	1364078	1587600	37.08	2.69	31.95	39.11	55505	11667	833	10953	13214	0	0	0	42172	1885	39717	45231	942	52	840	991	2207	2025	365	5948	0	0	0	0	0	0	0	0	41454	839	40069	42120	5760	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3475	191	3100	3615	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	11238	150360	178440	120882	11485	104640	134771	119945	8961	106971	131261	0	0	0	0	86	12	72	96
	218	06	AUG	1567066	1567066	139669	1414890	1798376	40.65	1.87	38.56	43.03	57244	4996	4815	1498	14503	0	0	0	52345	3227	48409	57358	943	53	840	996	3806	4713	609	13124	0	0	0	0	0	0	0	0	42038	139	41763	42120	6798	3054	3600	11884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3756	260	3330	4017	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	11238	150360	178440	119260	11946	104556	133077	118761	12207	101225	132878	0	0	0	0	91	18	72	120
	219	07	AUG	1560224	1560224	127757	1425600	1768278	39.98	1.34	38.19	42.20	57111	3677	2894	16	8924	0	0	0	52559	2826	48775	57308	943	53	840	996	2797	1688	1666	6138	0	0	0	0	0	0	0	0	42074	92	41891	42120	6622	2845	3600	11215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	233	3352	3975	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	15818	136320	178440	117552	15360	90600	132720	117064	15092	91202	132532	0	0	0	0	91	18	72	120
	220	08	AUG	1557058	1557058	119285	1425600	1749600	39.77	0.73	38.92	40.63	57065	3341	3209	-1051	7201	0	0	0	53733	3338	49967	59926	943	53	840	996	3679	1502	1868	5334	0	0	0	0	0	0	0	0	42120	0	42120	42120	6521	2651	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3809	271	3285	4048	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	15358	136320	178440	115687	15117	90600	132514	116346	15051	91202	132558	0	0	0	0	91	18	72	120
	221	09	AUG	1566387	1566387	122006	1425600	1771179	40.34	0.73	39.44	41.52	57273	2069	3829	-5237	6104	0	0	0	54678	4950	51526	64550	944	54	840	996	3103	1787	703	4571	0	0	0	0	0	0	0	0	42120	0	42120	42120	6729	2711	3600	11280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852	284	3354	4214	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	15358	136320	178440	115479	15056	90600	131994	116343	15048	91202	132543	0	0	0	0	91	18	72	120
	222	10	AUG	1567761	1567761	116468	1439016	1760351	40.88	1.07	39.46	42.55	57303	1664	3289	-4094	5053	0	0	0	55376	6005	50501	67195	946	60	828	996	3351	2860	404	7988	0	0	0	0	0	0	0	0	42120	0	42120	42120	6759	2588	3898	11039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3865	249	3444	4176	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	15358	136320	178440	115449	15310	89966	132422	116339	15044	91202	132523	0	0	0	0	91	18	72	120
	223	11	AUG	1554054	1554054	120945	1425600	1749600	38.87	0.56	37.82	39.44	56978	9946	5160	2858	18109	0	0	0	48460	5930	42599	59736	946	60	828	996	5326	4264	742	10793	0	0	0	0	0	0	0	0	42082	76	41929	42120	6480	2694	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3573	274	3201	3967	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	16045	136320	178440	116726	15834	90600	132720	116778	15322	91202	132577	0	0	0	0	91	18	72	120
	224	12	AUG	1491829	1491829	153302	1363445	1749600	34.94	3.53	31.45	39.28	54489	12474	3438	5946	16041	0	0	0	46185	5865	39939	56280	946	60	828	996	7823	2973	4438	11994	0	0	0	0	0	0	0	0	40008	2770	34648	42120	6480	2694	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3402	323	2939	3872	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	16032	136320	178440	121608	15521	91964	134446	120129	15408	91651	134280	0	0	0	0	91	18	72	120
	225	13	AUG	1699275	1699275	176737	1582050	2040949	39.56	2.15	37.51	43.74	60013	5590	5496	-424	15420	0	0	0	56106	5716	50349	65994	946	60	828	996	5252	4814	578	11090	0	0	0	0	0	0	0	0	41722	609	40516	42120	9947	3917	7200	17274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3829	371	3138	4247	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	15182	136320	178440	113619	15369	85004	129261	113396	15656	85543	129092	0	0	0	0	110	19	96	144
	226	14	AUG	1707242	1707242	155482	1587600	1994604	40.67	1.65	39.09	43.24	60403	2568	2731	-1635	5928	0	0	0	56498	5340	51580	66687	946	60	828	996	2208	472	1440	2807	0	0	0	0	0	0	0	0	42120	0	42120	42120	9859	3455	7200	16245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3934	255	3477	4252	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	15182	136320	178440	113309	15854	83400	128622	113222	16110	84047	128875	0	0	0	0	110	19	96	144
	227	15	AUG	1705266	1705266	145888	1587600	1971875	40.31	1.09	39.19	41.75	60359	3925	4067	-165	11401	0	0	0	55768	4363	51384	63973	946	60	828	996	2927	4078	598	11040	0	0	0	0	0	0	0	0	42120	0	42120	42120	9815	3242	7200	15739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3886	253	3530	4171	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	15380	136320	178440	112465	16800	83400	129110	111655	16846	84047	128890	0	0	0	0	110	19	96	144
	228	16	AUG	1607749	1607749	56211	1558119	1717827	41.39	2.70	38.87	44.77	53699	2689	8501	-9393	15391	0	0	0	54730	2627	51889	59533	946	60	828	996	5748	4516	2575	14510	0	0	0	0	0	0	0	0	33696	10317	21060	42120	13264	7511	7200	24134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3765	225	3497	3996	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	22376	129300	178440	109016	19606	84106	129120	110471	17349	86940	128890	0	0	0	0	101	10	96	120
	229	17	AUG	1615713	1615713	37679	1587600	1687928	42.11	2.39	38.92	44.61	53876	2168	6038	-6802	10495	0	0	0	54820	1720	52967	57150	946	60	828	996	5112	2650	2419	9623	0	0	0	0	0	0	0	0	33696	10317	21060	42120	13441	7570	7200	23470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794	178	3469	3958	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	22376	129300	178440	108839	19716	84770	129120	110385	17521	86413	128905	0	0	0	0	101	10	96	120
	230	18	AUG	1456389	1456389	161208	1239347	1587600	40.48	2.07	38.87	44.28	50335	4479	8905	-7163	12917	0	0	0	46904	2379	44756	50090	946	60	828	996	3241	1201	1035	4215	0	0	0	0	0	0	0	0	33696	10317	21060	42120	9900	3319	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	146	3323	3752	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	22376	129300	178440	112380	15638	93840	129120	111454	16170	91599	128921	0	0	0	0	101	10	96	120
	231	19	AUG	1428732	1428732	194680	1117800	1587600	39.60	1.24	38.19	41.11	49661	6706	9441	-5027	15264	0	0	0	44204	3216	41420	50323	946	60	828	996	3522	1543	1352	5612	0	0	0	0	0	0	0	0	33584	10228	21060	42120	9360	2880	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3499	172	3170	3645	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	22376	129300	178440	113032	15168	93840	129639	112078	15647	93565	128936	0	0	0	0	101	10	96	120
