AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2612	19	APR	19:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	2613	19	APR	20:00	-226	102	-286	0	226	102	0	286	0	0	23	10	0	29	23	10	0	29	0	0	0	0	0	0	23	10	0	29
	2614	19	APR	21:00	-234	105	-282	0	234	105	0	282	0	0	23	10	0	28	23	10	0	28	0	0	0	0	0	0	23	10	0	28
	2615	19	APR	22:00	-39	21	-85	-25	39	21	25	85	0	0	4	2	2	8	4	2	2	8	0	0	0	0	0	0	4	2	3	9
	2616	19	APR	23:00	-29	64	-172	0	29	64	0	172	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	2617	20	APR	00:00	-24	67	-173	16	34	62	0	173	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	2618	20	APR	01:00	21	197	-350	238	138	143	0	350	0	0	1160859	2595739	0	6965108	1160859	2595739	0	6965108	3316.70	7416.37	0	19900.21	0	33.33	14	14	0	35
	2619	20	APR	02:00	58	241	-350	350	175	175	0	350	0	0	1160863	2595738	0	6965109	1160863	2595738	0	6965109	3316.70	7416.37	0	19900.21	33.33	33.33	18	18	0	35
	2620	20	APR	03:00	90	193	-162	350	144	157	0	350	0	0	14	16	0	35	14	16	0	35	0	0	0	0	33.33	0	14	16	0	35
	2621	20	APR	04:00	90	193	-163	350	144	157	0	350	0	0	14	16	0	35	14	16	0	35	0	0	0	0	33.33	0	14	16	0	35
	2622	20	APR	05:00	-26	190	-192	242	187	42	149	242	0	0	19	4	15	24	19	4	15	24	0	0	0	0	0	0	19	4	15	24
	2623	20	APR	06:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	2624	20	APR	07:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	2625	20	APR	08:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	2626	20	APR	09:00	-283	127	-350	0	283	127	0	350	0	0	46	27	0	70	46	27	0	70	0.05	0.05	0	0.10	0	33.33	28	13	0	35
	2627	20	APR	10:00	-272	124	-350	0	272	124	0	350	0	0	45	27	0	70	45	27	0	70	0.05	0.05	0	0.10	0	33.33	27	12	0	35
	2628	20	APR	11:00	-268	124	-350	0	268	124	0	350	0	0	44	27	0	70	44	27	0	70	0.05	0.05	0	0.10	0	33.33	27	12	0	35
	2629	20	APR	12:00	-281	81	-350	-128	281	81	128	350	0	0	46	25	13	70	46	25	13	70	0.05	0.05	0	0.10	0	33.33	28	8	13	35
	2630	20	APR	13:00	-323	39	-350	-268	323	39	268	350	0	0	50	20	27	70	50	20	27	70	0.05	0.05	0	0.10	0	66.67	32	4	27	35
	2631	20	APR	14:00	-321	41	-350	-264	321	41	264	350	0	0	32	4	26	35	32	4	26	35	0.00	0	0	0.00	0	66.67	32	4	26	35
	2632	20	APR	15:00	-287	25	-312	-262	287	25	262	312	0	0	29	2	26	31	29	2	26	31	0	0	0	0	0	0	29	2	26	31
	2633	20	APR	16:00	-283	93	-350	-88	283	93	88	350	0	0	28	9	9	35	28	9	9	35	0	0	0	0	0	33.33	28	9	9	35
	2634	20	APR	17:00	-290	130	-350	0	290	130	0	350	0	0	46	26	0	70	46	26	0	70	0.05	0.05	0	0.10	0	33.33	29	13	0	35
	2635	20	APR	18:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	2636	20	APR	19:00	-148	144	-350	0	148	144	0	350	0	0	26	31	0	70	26	31	0	70	0.03	0.05	0	0.10	0	33.33	15	14	0	35
	2637	20	APR	20:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2638	20	APR	21:00	-247	114	-333	0	247	114	0	333	0	0	25	11	0	33	25	11	0	33	0	0	0	0	0	0	25	11	0	33
	2639	20	APR	22:00	-216	140	-350	0	216	140	0	350	0	0	22	14	0	35	22	14	0	35	0	0	0	0	0	33.33	22	14	0	35
	2640	20	APR	23:00	-195	156	-350	-37	195	156	37	350	0	0	19	16	4	35	19	16	4	35	0	0	0	0	0	33.33	19	16	4	35
	2641	21	APR	00:00	-58	130	-350	0	58	130	0	350	0	0	1161804	2597873	0	6970824	1161804	2597873	0	6970824	3319.42	7422.46	0	19916.54	0	33.33	6	13	0	35
	2642	21	APR	01:00	-11	164	-350	142	106	126	0	350	0	0	1162404	2599202	0	6974397	1162404	2599202	0	6974397	3321.12	7426.26	0	19926.75	0	33.33	11	13	0	35
	2643	21	APR	02:00	58	241	-350	350	175	175	0	350	0	0	1162411	2599199	0	6974397	1162411	2599199	0	6974397	3321.12	7426.26	0	19926.75	33.33	33.33	18	18	0	35
	2644	21	APR	03:00	58	241	-350	350	175	175	0	350	0	0	1162411	2599199	0	6974397	1162411	2599199	0	6974397	3321.12	7426.26	0	19926.75	33.33	33.33	18	18	0	35
	2645	21	APR	04:00	58	241	-350	350	175	175	0	350	0	0	1162411	2599199	0	6974397	1162411	2599199	0	6974397	3321.12	7426.26	0	19926.75	33.33	33.33	18	18	0	35
	2646	21	APR	05:00	13	188	-350	213	129	137	0	350	0	0	1163125	2600808	0	6978709	1163125	2600808	0	6978709	3323.18	7430.85	0	19939.07	0	33.33	13	14	0	35
	2647	21	APR	06:00	-189	180	-350	65	233	120	65	350	0	0	1163141	2600817	7	6978744	1163141	2600817	7	6978744	3323.19	7430.89	0	19939.17	0	33.33	23	12	7	35
	2648	21	APR	07:00	-233	165	-350	0	233	165	0	350	0	0	1163159	2600809	0	6978744	1163159	2600809	0	6978744	3323.24	7430.87	0	19939.17	0	66.67	23	16	0	35
	2649	21	APR	08:00	-238	159	-350	-13	238	159	13	350	0	0	1162441	2599202	1	6974432	1162441	2599202	1	6974432	3321.19	7426.28	0	19926.85	0	66.67	24	16	1	35
	2650	21	APR	09:00	-241	154	-350	-24	241	154	24	350	0	0	1163160	2600808	2	6978744	1163160	2600808	2	6978744	3323.25	7430.87	0	19939.17	0	66.67	24	15	2	35
	2651	21	APR	10:00	-321	41	-350	-264	321	41	264	350	0	0	1163185	2600797	26	6978744	1163185	2600797	26	6978744	3323.29	7430.85	0	19939.17	0	66.67	32	4	26	35
	2652	21	APR	11:00	-306	63	-350	-217	306	63	217	350	0	0	1163184	2600798	22	6978744	1163184	2600798	22	6978744	3323.29	7430.85	0	19939.17	0	66.67	31	6	22	35
	2653	21	APR	12:00	-244	150	-350	-31	244	150	31	350	0	0	1163178	2600801	3	6978744	1163178	2600801	3	6978744	3323.29	7430.85	0	19939.17	0	66.67	24	15	3	35
	2654	21	APR	13:00	-234	164	-350	-3	234	164	3	350	0	0	1163177	2600801	0	6978744	1163177	2600801	0	6978744	3323.29	7430.85	0	19939.17	0	66.67	23	16	0	35
	2655	21	APR	14:00	-233	165	-350	0	233	165	0	350	0	0	1163159	2600809	0	6978744	1163159	2600809	0	6978744	3323.24	7430.87	0	19939.17	0	66.67	23	16	0	35
	2656	21	APR	15:00	-233	165	-350	0	233	165	0	350	0	0	1163159	2600809	0	6978744	1163159	2600809	0	6978744	3323.24	7430.87	0	19939.17	0	66.67	23	16	0	35
	2657	21	APR	16:00	-233	165	-350	0	233	165	0	350	0	0	1163177	2600801	0	6978744	1163177	2600801	0	6978744	3323.29	7430.85	0	19939.17	0	66.67	23	16	0	35
	2658	21	APR	17:00	-235	163	-350	-5	235	163	5	350	0	0	1163159	2600809	1	6978744	1163159	2600809	1	6978744	3323.24	7430.87	0	19939.17	0	66.67	24	16	1	35
	2659	21	APR	18:00	-253	137	-350	-60	253	137	60	350	0	0	1162442	2599201	6	6974432	1162442	2599201	6	6974432	3321.19	7426.28	0	19926.85	0	66.67	25	14	6	35
	2660	21	APR	19:00	-350	0	-350	-350	350	0	350	350	0	0	64	13	35	70	64	13	35	70	0.08	0.04	0.00	0.10	0	100.00	35	0	35	35
	2661	21	APR	20:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	2662	21	APR	21:00	-316	53	-350	-200	316	53	200	350	0	0	3487213	3487185	20	6974397	3487213	3487185	20	6974397	9963.37	9963.37	0	19926.75	0	33.33	32	5	20	35
	2663	21	APR	22:00	-277	103	-350	-131	277	103	131	350	0	0	1160874	2595733	13	6965109	1160874	2595733	13	6965109	3316.70	7416.37	0	19900.21	0	66.67	28	10	13	35
	2664	21	APR	23:00	-225	176	-350	24	241	154	24	350	0	0	1164574	2598233	2	6974397	1164574	2598233	2	6974397	3327.28	7423.51	0	19926.75	0	66.67	24	15	2	35
	2665	22	APR	00:00	-233	165	-350	0	233	165	0	350	0	0	1165291	2599840	0	6978709	1165291	2599840	0	6978709	3329.34	7428.10	0	19939.07	0	66.67	23	16	0	35
	2666	22	APR	01:00	-233	165	-350	0	233	165	0	350	0	0	1163136	2600804	0	6978709	1163136	2600804	0	6978709	3323.18	7430.85	0	19939.07	0	66.67	23	16	0	35
	2667	22	APR	02:00	-75	204	-350	199	207	66	165	350	0	0	1163133	2600805	17	6978709	1163133	2600805	17	6978709	3323.18	7430.85	0	19939.07	0	33.33	21	7	17	35
	2668	22	APR	03:00	58	241	-350	350	175	175	0	350	0	0	1163130	2600806	0	6978709	1163130	2600806	0	6978709	3323.18	7430.85	0	19939.07	33.33	33.33	18	18	0	35
	2669	22	APR	04:00	-29	149	-350	89	88	124	0	350	0	0	1163121	2600810	0	6978709	1163121	2600810	0	6978709	3323.18	7430.85	0	19939.07	0	33.33	9	12	0	35
	2670	22	APR	05:00	-89	150	-350	90	149	91	90	350	0	0	1163127	2600807	9	6978709	1163127	2600807	9	6978709	3323.18	7430.85	0	19939.07	0	33.33	15	9	9	35
	2671	22	APR	06:00	-233	165	-350	0	233	165	0	350	0	0	1162440	2599202	0	6974432	1162440	2599202	0	6974432	3321.19	7426.28	0	19926.85	0	66.67	23	16	0	35
	2672	22	APR	07:00	-250	141	-350	-51	250	141	51	350	0	0	1162460	2599193	5	6974432	1162460	2599193	5	6974432	3321.24	7426.25	0	19926.85	0	66.67	25	14	5	35
	2673	22	APR	08:00	-350	0	-350	-350	350	0	350	350	0	0	1164619	2598228	70	6974432	1164619	2598228	70	6974432	3327.38	7423.51	0.10	19926.85	0	100.00	35	0	35	35
	2674	22	APR	09:00	-350	0	-350	-350	350	0	350	350	0	0	1164619	2598228	70	6974432	1164619	2598228	70	6974432	3327.38	7423.51	0.10	19926.85	0	100.00	35	0	35	35
	2675	22	APR	10:00	-350	0	-350	-350	350	0	350	350	0	0	1164024	2596896	70	6970859	1164024	2596896	70	6970859	3325.68	7419.70	0.10	19916.64	0	100.00	35	0	35	35
	2676	22	APR	11:00	-350	0	-350	-350	350	0	350	350	0	0	1164024	2596896	70	6970859	1164024	2596896	70	6970859	3325.68	7419.70	0.10	19916.64	0	100.00	35	0	35	35
	2677	22	APR	12:00	-350	0	-350	-350	350	0	350	350	0	0	1164619	2598228	70	6974432	1164619	2598228	70	6974432	3327.38	7423.51	0.10	19926.85	0	100.00	35	0	35	35
	2678	22	APR	13:00	-332	25	-350	-296	332	25	296	350	0	0	1165325	2599841	30	6978744	1165325	2599841	30	6978744	3329.40	7428.12	0	19939.17	0	66.67	33	3	30	35
	2679	22	APR	14:00	-322	40	-350	-265	322	40	265	350	0	0	1165324	2599842	27	6978744	1165324	2599842	27	6978744	3329.40	7428.12	0	19939.17	0	66.67	32	4	27	35
	2680	22	APR	15:00	-325	35	-350	-275	325	35	275	350	0	0	1164605	2598234	28	6974432	1164605	2598234	28	6974432	3327.35	7423.52	0	19926.85	0	66.67	33	4	28	35
	2681	22	APR	16:00	-337	18	-350	-312	337	18	312	350	0	0	1164607	2598234	31	6974432	1164607	2598234	31	6974432	3327.35	7423.52	0	19926.85	0	66.67	34	2	31	35
	2682	22	APR	17:00	-350	0	-350	-350	350	0	350	350	0	0	1164024	2596896	70	6970859	1164024	2596896	70	6970859	3325.68	7419.70	0.10	19916.64	0	100.00	35	0	35	35
	2683	22	APR	18:00	-350	0	-350	-350	350	0	350	350	0	0	4646310	3285388	70	6970859	4646310	3285388	70	6970859	13275.07	9386.82	0.10	19916.64	0	100.00	35	0	35	35
	2684	22	APR	19:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	2685	22	APR	20:00	-229	117	-350	0	229	117	0	350	0	0	2323619	3286070	0	6970824	2323619	3286070	0	6970824	6638.85	9388.75	0	19916.54	0	33.33	23	12	0	35
	2686	22	APR	21:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	2687	22	APR	22:00	-350	0	-350	-350	350	0	350	350	0	0	1162318	2595088	35	6965109	1162318	2595088	35	6965109	3320.81	7414.54	0	19900.21	0	100.00	35	0	35	35
	2688	22	APR	23:00	-308	59	-350	-225	308	59	225	350	0	0	1160876	2595732	23	6965109	1160876	2595732	23	6965109	3316.70	7416.37	0	19900.21	0	66.67	31	6	23	35
	2689	23	APR	00:00	-143	120	-350	0	143	120	0	350	0	0	1161812	2597869	0	6970824	1161812	2597869	0	6970824	3319.42	7422.46	0	19916.54	0	33.33	14	12	0	35
	2690	23	APR	01:00	-58	130	-350	0	58	130	0	350	0	0	1161804	2597872	0	6970823	1161804	2597872	0	6970823	3319.42	7422.46	0	19916.54	0	33.33	6	13	0	35
	2691	23	APR	02:00	42	221	-350	301	159	160	0	350	0	0	1161814	2597868	0	6970823	1161814	2597868	0	6970823	3319.42	7422.46	0	19916.54	0	33.33	16	16	0	35
	2692	23	APR	03:00	58	241	-350	350	175	175	0	350	0	0	1161816	2597867	0	6970824	1161816	2597867	0	6970824	3319.42	7422.46	0	19916.54	33.33	33.33	18	18	0	35
	2693	23	APR	04:00	58	241	-350	350	175	175	0	350	0	0	1161816	2597867	0	6970823	1161816	2597867	0	6970823	3319.42	7422.46	0	19916.54	33.33	33.33	18	18	0	35
	2694	23	APR	05:00	-12	163	-350	139	105	126	0	350	0	0	1161809	2597870	0	6970823	1161809	2597870	0	6970823	3319.42	7422.46	0	19916.54	0	33.33	10	13	0	35
	2695	23	APR	06:00	-268	115	-350	-105	268	115	105	350	0	0	1161848	2597868	11	6970859	1161848	2597868	11	6970859	3319.49	7422.47	0	19916.64	0	66.67	27	12	11	35
	2696	23	APR	07:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597860	70	6970859	1161868	2597860	70	6970859	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	2697	23	APR	08:00	-350	0	-350	-350	350	0	350	350	0	0	4644404	3284041	70	6970859	4644404	3284041	70	6970859	13269.63	9382.97	0.10	19916.64	0	100.00	35	0	35	35
	2698	23	APR	09:00	-350	0	-350	-350	350	0	350	350	0	0	4647262	3286061	70	6970858	4647262	3286061	70	6970858	13277.79	9388.75	0.10	19916.64	0	100.00	35	0	35	35
	2699	23	APR	10:00	-343	10	-350	-328	343	10	328	350	0	0	1161873	2597857	33	6970859	1161873	2597857	33	6970859	3319.54	7422.45	0	19916.64	0	66.67	34	1	33	35
	2700	23	APR	11:00	-339	16	-350	-317	339	16	317	350	0	0	1161873	2597857	32	6970858	1161873	2597857	32	6970858	3319.54	7422.45	0	19916.64	0	66.67	34	2	32	35
	2701	23	APR	12:00	-341	13	-350	-322	341	13	322	350	0	0	1161855	2597865	32	6970858	1161855	2597865	32	6970858	3319.49	7422.47	0	19916.64	0	66.67	34	1	32	35
	2702	23	APR	13:00	-337	18	-350	-312	337	18	312	350	0	0	1161855	2597865	31	6970859	1161855	2597865	31	6970859	3319.49	7422.47	0	19916.64	0	66.67	34	2	31	35
	2703	23	APR	14:00	-339	16	-350	-316	339	16	316	350	0	0	1161855	2597865	32	6970858	1161855	2597865	32	6970858	3319.49	7422.47	0	19916.64	0	66.67	34	2	32	35
	2704	23	APR	15:00	-329	30	-350	-287	329	30	287	350	0	0	1161854	2597865	29	6970858	1161854	2597865	29	6970858	3319.49	7422.47	0	19916.64	0	66.67	33	3	29	35
	2705	23	APR	16:00	-335	22	-350	-304	335	22	304	350	0	0	1161855	2597865	30	6970859	1161855	2597865	30	6970859	3319.49	7422.47	0	19916.64	0	66.67	33	2	30	35
	2706	23	APR	17:00	-350	0	-350	-350	350	0	350	350	0	0	1161868	2597859	70	6970858	1161868	2597859	70	6970858	3319.52	7422.46	0.10	19916.64	0	100.00	35	0	35	35
	2707	23	APR	18:00	-350	0	-350	-350	350	0	350	350	0	0	64	13	35	70	64	13	35	70	0.08	0.04	0.00	0.10	0	100.00	35	0	35	35
	2708	23	APR	19:00	-118	164	-350	0	118	164	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2709	23	APR	20:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	2710	23	APR	21:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	2711	23	APR	22:00	-339	24	-350	-286	339	24	286	350	0	0	34	2	29	35	34	2	29	35	0	0	0	0	0	66.67	34	2	29	35
	2712	23	APR	23:00	-350	0	-350	-350	350	0	350	350	0	0	4647227	3286061	35	6970824	4647227	3286061	35	6970824	13277.69	9388.75	0	19916.54	0	100.00	35	0	35	35
	2713	24	APR	00:00	-233	165	-350	0	233	165	0	350	0	0	4647215	3286077	0	6970823	4647215	3286077	0	6970823	13277.69	9388.75	0	19916.54	0	66.67	23	16	0	35
	2714	24	APR	01:00	-229	172	-350	14	238	158	14	350	0	0	1161816	2597852	1	6970789	1161816	2597852	1	6970789	3319.41	7422.42	0	19916.44	0	66.67	24	16	1	35
	2715	24	APR	02:00	115	166	-7	350	118	164	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	33.33	0	12	16	0	35
	2716	24	APR	03:00	103	146	-3	309	104	145	0	309	0	0	10	15	0	31	10	15	0	31	0	0	0	0	0	0	10	15	0	31
	2717	24	APR	04:00	117	165	0	350	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	33.33	0	12	16	0	35
	2718	24	APR	05:00	-148	121	-350	0	148	121	0	350	0	0	15	12	0	35	15	12	0	35	0	0	0	0	0	33.33	15	12	0	35
	2719	24	APR	06:00	-250	141	-350	-51	250	141	51	350	0	0	43	29	5	70	43	29	5	70	0.05	0.05	0	0.10	0	66.67	25	14	5	35
	2720	24	APR	07:00	-340	23	-350	-288	340	23	288	350	0	0	63	15	29	70	63	15	29	70	0.08	0.04	0	0.10	0	66.67	34	2	29	35
	2721	24	APR	08:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	2722	24	APR	09:00	-310	89	-350	-110	310	89	110	350	0	0	3485454	3485404	11	6970858	3485454	3485404	11	6970858	9958.35	9958.28	0	19916.64	0	66.67	31	9	11	35
	2723	24	APR	10:00	-344	9	-350	-331	344	9	331	350	0	0	3487221	3487176	33	6974397	3487221	3487176	33	6974397	9963.39	9963.36	0	19926.75	0	66.67	34	1	33	35
	2724	24	APR	11:00	-339	16	-350	-317	339	16	317	350	0	0	4649019	3287331	32	6974397	4649019	3287331	32	6974397	13282.81	9392.37	0	19926.75	0	66.67	34	2	32	35
	2725	24	APR	12:00	-244	149	-350	-33	244	149	33	350	0	0	4649009	3287344	3	6974397	4649009	3287344	3	6974397	13282.81	9392.37	0	19926.75	0	66.67	24	15	3	35
	2726	24	APR	13:00	-322	40	-350	-266	322	40	266	350	0	0	1161871	2597858	27	6970858	1161871	2597858	27	6970858	3319.54	7422.45	0	19916.64	0	66.67	32	4	27	35
	2727	24	APR	14:00	-330	28	-350	-290	330	28	290	350	0	0	1161872	2597858	29	6970858	1161872	2597858	29	6970858	3319.54	7422.45	0	19916.64	0	66.67	33	3	29	35
	2728	24	APR	15:00	-328	31	-350	-284	328	31	284	350	0	0	1161872	2597858	28	6970859	1161872	2597858	28	6970859	3319.54	7422.45	0	19916.64	0	66.67	33	3	28	35
	2729	24	APR	16:00	-333	24	-350	-300	333	24	300	350	0	0	68	37	30	105	68	37	30	105	0.10	0.10	0	0.20	0	66.67	33	2	30	35
	2730	24	APR	17:00	-292	130	-350	0	292	130	0	350	0	0	3487239	3487193	0	6974432	3487239	3487193	0	6974432	9963.46	9963.39	0	19926.85	0	66.67	29	13	0	35
	2731	24	APR	18:00	-292	130	-350	0	292	130	0	350	0	0	3485452	3485406	0	6970858	3485452	3485406	0	6970858	9958.35	9958.29	0	19916.64	0	66.67	29	13	0	35
	2732	24	APR	19:00	-215	118	-350	0	215	118	0	350	0	0	33	27	0	70	33	27	0	70	0.03	0.05	0	0.10	0	33.33	21	12	0	35
	2733	24	APR	20:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	2734	24	APR	21:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	2735	24	APR	22:00	-259	124	-350	0	259	124	0	350	0	0	26	13	0	36	26	13	0	36	0.00	0.00	0	0.00	0	33.33	26	12	0	35
	2736	24	APR	23:00	-217	139	-350	0	217	139	0	350	0	0	3487203	3487195	0	6974397	3487203	3487195	0	6974397	9963.37	9963.37	0	19926.75	0	33.33	22	14	0	35
	2737	25	APR	00:00	-233	165	-350	0	233	165	0	350	0	0	4648985	3287329	0	6974362	4648985	3287329	0	6974362	13282.75	9392.32	0	19926.65	0	66.67	23	16	0	35
	2738	25	APR	01:00	-188	230	-350	137	279	100	137	350	0	0	28	10	14	35	28	10	14	35	0	0	0	0	0	66.67	28	10	14	35
	2739	25	APR	02:00	-63	313	-350	350	296	121	25	350	0	0	30	12	2	35	30	12	2	35	0	0	0	0	33.33	33.33	30	12	3	35
	2740	25	APR	03:00	-26	285	-286	350	260	120	0	350	0	0	26	12	0	35	26	12	0	35	0	0	0	0	33.33	0	26	12	0	35
	2741	25	APR	04:00	36	51	0	108	36	51	0	108	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	2742	25	APR	05:00	-228	162	-350	0	228	162	0	350	0	0	23	16	0	35	23	16	0	35	0	0	0	0	0	33.33	23	16	0	35
	2743	25	APR	06:00	-233	165	-350	0	233	165	0	350	0	0	1161845	2597870	0	6970858	1161845	2597870	0	6970858	3319.49	7422.47	0	19916.64	0	66.67	23	16	0	35
	2744	25	APR	07:00	-272	110	-350	-117	272	110	117	350	0	0	4649029	3287352	12	6974431	4649029	3287352	12	6974431	13282.86	9392.40	0	19926.85	0	66.67	27	11	12	35
	2745	25	APR	08:00	-332	25	-350	-297	332	25	297	350	0	0	4649035	3287344	30	6974432	4649035	3287344	30	6974432	13282.86	9392.40	0	19926.85	0	66.67	33	2	30	35
	2746	25	APR	09:00	-350	0	-350	-350	350	0	350	350	0	0	4649049	3287325	70	6974431	4649049	3287325	70	6974431	13282.90	9392.36	0.10	19926.85	0	100.00	35	0	35	35
	2747	25	APR	10:00	-345	8	-350	-334	345	8	334	350	0	0	4649036	3287342	33	6974431	4649036	3287342	33	6974431	13282.86	9392.40	0	19926.85	0	66.67	34	1	33	35
	2748	25	APR	11:00	-269	114	-350	-108	269	114	108	350	0	0	4649012	3287340	11	6974397	4649012	3287340	11	6974397	13282.81	9392.37	0	19926.75	0	66.67	27	11	11	35
	2749	25	APR	12:00	-339	16	-350	-316	339	16	316	350	0	0	1161873	2597857	32	6970858	1161873	2597857	32	6970858	3319.54	7422.45	0	19916.64	0	66.67	34	2	32	35
	2750	25	APR	13:00	-233	165	-350	0	233	165	0	350	0	0	1161862	2597862	0	6970859	1161862	2597862	0	6970859	3319.54	7422.45	0	19916.64	0	66.67	23	16	0	35
	2751	25	APR	14:00	-328	31	-350	-285	328	31	285	350	0	0	1161854	2597866	29	6970859	1161854	2597866	29	6970859	3319.49	7422.47	0	19916.64	0	66.67	33	3	29	35
	2752	25	APR	15:00	-324	36	-350	-273	324	36	273	350	0	0	1161854	2597866	27	6970858	1161854	2597866	27	6970858	3319.49	7422.47	0	19916.64	0	66.67	32	4	27	35
	2753	25	APR	16:00	-308	60	-350	-223	308	60	223	350	0	0	4649015	3287335	22	6974396	4649015	3287335	22	6974396	13282.81	9392.37	0	19926.75	0	66.67	31	6	22	35
	2754	25	APR	17:00	-350	0	-350	-350	350	0	350	350	0	0	4649049	3287326	68	6974432	4649049	3287326	68	6974432	13282.90	9392.36	0.10	19926.85	0	100.00	35	0	35	35
	2755	25	APR	18:00	-233	165	-350	0	233	165	0	350	0	0	3485435	3485423	0	6970858	3485435	3485423	0	6970858	9958.32	9958.32	0	19916.64	0	66.67	23	16	0	35
	2756	25	APR	19:00	-177	173	-350	0	177	173	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	17	0	35
	2757	25	APR	20:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	18	0	35
	2758	25	APR	21:00	-239	128	-350	0	239	128	0	350	0	0	3485435	3485423	0	6970858	3485435	3485423	0	6970858	9958.32	9958.32	0	19916.64	0	33.33	24	13	0	35
	2759	25	APR	22:00	-220	138	-350	0	220	138	0	350	0	0	3487203	3487194	0	6974397	3487203	3487194	0	6974397	9963.37	9963.37	0	19926.75	0	33.33	22	14	0	35
	2760	25	APR	23:00	-233	165	-350	0	233	165	0	350	0	0	4649003	3287341	0	6974397	4649003	3287341	0	6974397	13282.80	9392.36	0	19926.75	0	66.67	23	16	0	35
	2761	26	APR	00:00	-43	96	-258	0	43	96	0	258	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	2762	26	APR	01:00	-72	126	-350	0	72	126	0	350	0	0	1161799	2597859	0	6970788	1161799	2597859	0	6970788	3319.41	7422.42	0	19916.44	0	33.33	7	13	0	35
	2763	26	APR	02:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	33.33	6	13	0	35
	2764	26	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2765	26	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2766	26	APR	05:00	-191	138	-350	0	191	138	0	350	0	0	19	14	0	35	19	14	0	35	0	0	0	0	0	33.33	19	14	0	35
	2767	26	APR	06:00	-304	102	-350	-76	304	102	76	350	0	0	48	24	8	70	48	24	8	70	0.05	0.05	0	0.10	0	66.67	30	10	8	35
