MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2866	30	APR	09:00	5587	5587	60.93	88	-1258	0	0	25	1520	65	37	15	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2867	30	APR	10:00	5587	5587	60.93	88	-1262	0	0	25	1529	65	40	17	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2868	30	APR	11:00	5587	5587	60.93	88	-1259	0	0	25	1525	65	37	19	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2869	30	APR	12:00	5587	5587	60.93	88	-1243	0	0	25	1505	65	32	20	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2870	30	APR	13:00	5587	5587	60.93	88	-1237	0	0	25	1488	65	23	18	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2871	30	APR	14:00	5587	5587	60.93	88	-1229	0	0	25	1470	65	15	16	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2872	30	APR	15:00	14222	14222	60.93	100	-1195	0	0	25	1449	65	10	14	0	0	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	40	40	7233	3
	2873	30	APR	16:00	6989	6989	60.93	100	-1228	0	0	25	1474	65	6	10	0	0	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	40	40	0	3
	2874	30	APR	17:00	6989	6989	60.93	100	-1245	0	0	25	1484	65	4	5	0	0	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	40	40	0	3
	2875	30	APR	18:00	9792	9792	73.25	122	-874	0	0	25	1518	65	2	2	0	0	120	60	0	0	0	370	0	N/A	144	N/A	N/A	0	0	0	0	0	180	0	0	0	3
	2876	30	APR	19:00	9792	9792	20000.00	122	-759	0	0	25	1677	65	1	0	0	0	120	60	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	180	0	0	0	3
	2877	30	APR	20:00	9792	9792	20000.00	122	-813	0	0	25	1732	65	2	0	0	0	120	60	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	180	0	0	0	3
	2878	30	APR	21:00	9792	9792	19999.90	122	-772	0	0	25	1691	65	2	0	0	0	120	60	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	180	0	0	0	3
	2879	30	APR	22:00	9792	9792	19999.90	122	-882	0	0	25	1800	65	1	0	0	0	120	60	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	180	0	0	0	3
	2880	30	APR	23:00	9792	9792	73.25	122	-1417	0	0	25	1762	65	1	0	0	0	120	60	0	0	0	74	0	N/A	144	N/A	N/A	0	0	0	0	0	180	0	0	0	3
	2881	01	MAY	00:00	47833	47833	60.83	313	-998	0	0	25	1436	65	3	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	30756	4
	2882	01	MAY	01:00	15675	15675	60.83	301	-889	0	0	25	1308	65	4	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2883	01	MAY	02:00	15675	15675	60.73	301	-811	0	0	25	1229	65	3	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2884	01	MAY	03:00	15675	15675	60.63	301	-788	0	0	25	1204	65	1	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2885	01	MAY	04:00	15675	15675	60.63	301	-796	0	0	25	1211	65	0	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2886	01	MAY	05:00	15675	15675	60.73	301	-810	0	0	25	1225	65	0	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2887	01	MAY	06:00	15675	15675	60.83	301	-869	0	0	25	1286	65	0	2	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2888	01	MAY	07:00	15675	15675	60.83	301	-938	0	0	25	1358	65	0	5	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2889	01	MAY	08:00	15675	15675	60.83	301	-1004	0	0	25	1429	65	0	10	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2890	01	MAY	09:00	15675	15675	60.83	301	-1044	0	0	25	1473	65	0	14	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2891	01	MAY	10:00	15675	15675	60.83	301	-1061	0	0	25	1493	65	0	17	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2892	01	MAY	11:00	15675	15675	60.83	301	-1065	0	0	25	1500	65	2	18	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2893	01	MAY	12:00	15675	15675	60.83	301	-1069	0	0	25	1504	65	4	16	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2894	01	MAY	13:00	15675	15675	60.83	301	-1060	0	0	25	1499	65	9	15	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2895	01	MAY	14:00	15675	15675	60.83	301	-1047	0	0	25	1486	65	11	13	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2896	01	MAY	15:00	15675	15675	60.83	301	-1038	0	0	25	1473	65	8	12	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2897	01	MAY	16:00	24310	24310	60.83	313	-1042	0	0	25	1493	65	7	9	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	7233	4
	2898	01	MAY	17:00	17077	17077	60.83	313	-1035	0	0	25	1485	65	10	5	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2899	01	MAY	18:00	19880	19880	73.25	335	-706	0	0	25	1485	65	13	2	0	205	120	60	0	0	0	289	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2900	01	MAY	19:00	19880	19880	73.25	335	-413	0	0	25	1549	65	14	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2901	01	MAY	20:00	19880	19880	19999.80	335	-531	0	0	25	1665	65	12	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2902	01	MAY	21:00	19880	19880	73.25	335	-516	0	0	25	1648	65	10	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2903	01	MAY	22:00	19880	19880	73.25	335	-1100	0	0	25	1705	65	8	0	0	205	120	60	0	0	0	122	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2904	01	MAY	23:00	17077	17077	60.93	313	-1174	0	0	25	1614	65	5	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2905	02	MAY	00:00	17077	17077	60.93	313	-1155	0	0	25	1593	65	3	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2906	02	MAY	01:00	17077	17077	60.83	313	-1023	0	0	25	1461	65	3	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2907	02	MAY	02:00	15675	15675	60.83	301	-961	0	0	25	1379	65	3	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2908	02	MAY	03:00	15675	15675	60.83	301	-937	0	0	25	1353	65	1	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2909	02	MAY	04:00	15675	15675	60.83	301	-944	0	0	25	1361	65	2	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2910	02	MAY	05:00	15675	15675	60.83	301	-958	0	0	25	1376	65	3	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2911	02	MAY	06:00	15675	15675	60.83	301	-1016	0	0	25	1438	65	6	1	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2912	02	MAY	07:00	27113	27113	73.25	335	-466	0	0	25	1513	65	2	4	0	205	120	60	0	0	0	566	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	7233	4
	2913	02	MAY	08:00	19880	19880	73.25	335	-456	0	0	25	1586	65	0	8	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2914	02	MAY	09:00	19880	19880	73.25	335	-640	0	0	25	1632	65	0	13	0	205	120	60	0	0	0	504	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2915	02	MAY	10:00	19880	19880	73.25	335	-684	0	0	25	1652	65	4	16	0	205	120	60	0	0	0	473	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2916	02	MAY	11:00	19880	19880	73.25	335	-1076	0	0	25	1659	65	26	19	0	205	120	60	0	0	0	63	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2917	02	MAY	12:00	19880	19880	73.25	335	-1082	0	0	25	1663	65	34	22	0	205	120	60	0	0	0	50	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2918	02	MAY	13:00	17077	17077	60.93	313	-1170	0	0	25	1658	65	31	22	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2919	02	MAY	14:00	17077	17077	60.93	313	-1130	0	0	25	1645	65	61	19	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2920	02	MAY	15:00	17077	17077	60.93	313	-1087	0	0	25	1631	65	93	16	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2921	02	MAY	16:00	17077	17077	60.93	313	-1125	0	0	25	1652	65	81	11	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2922	02	MAY	17:00	19880	19880	73.25	335	-1105	0	0	25	1643	65	57	6	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2923	02	MAY	18:00	19880	19880	73.25	335	-935	0	0	25	1644	65	53	2	0	205	120	60	0	0	0	179	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2924	02	MAY	19:00	19880	19880	19999.80	335	-538	0	0	25	1710	65	50	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2925	02	MAY	20:00	19880	19880	19999.90	335	-661	0	0	25	1830	65	47	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2926	02	MAY	21:00	19880	19880	19999.90	335	-634	0	0	25	1812	65	56	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2927	02	MAY	22:00	19880	19880	19999.90	335	-688	0	0	25	1871	65	61	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2928	02	MAY	23:00	19880	19880	73.25	335	-1100	0	0	25	1776	65	52	0	0	205	120	60	0	0	0	149	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2929	03	MAY	00:00	57920	57920	60.83	526	-997	0	0	25	1677	65	40	0	0	410	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	40	40	30756	5
	2930	03	MAY	01:00	27164	27164	60.73	526	-875	0	0	25	1551	65	36	0	0	410	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	40	40	0	5
	2931	03	MAY	02:00	27164	27164	60.26	526	-800	0	0	25	1473	65	33	0	0	410	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	40	40	0	5
	2932	03	MAY	03:00	25763	25763	49.21	514	-796	0	0	25	1448	65	32	0	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2933	03	MAY	04:00	25763	25763	60.73	514	-803	0	0	25	1456	65	33	0	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2934	03	MAY	05:00	25763	25763	60.73	514	-822	0	0	25	1470	65	28	0	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2935	03	MAY	06:00	25763	25763	60.83	514	-883	0	0	25	1529	65	24	2	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2936	03	MAY	07:00	25763	25763	60.83	514	-956	0	0	25	1600	65	18	6	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2937	03	MAY	08:00	25763	25763	60.83	514	-1030	0	0	25	1670	65	9	11	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2938	03	MAY	09:00	25763	25763	60.83	514	-1069	0	0	25	1713	65	8	16	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2939	03	MAY	10:00	25763	25763	60.83	514	-1077	0	0	25	1732	65	16	19	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2940	03	MAY	11:00	25763	25763	60.83	514	-1072	0	0	25	1739	65	26	21	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2941	03	MAY	12:00	25763	25763	60.83	514	-1069	0	0	25	1743	65	32	22	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2942	03	MAY	13:00	25763	25763	60.83	514	-1065	0	0	25	1739	65	34	20	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2943	03	MAY	14:00	25763	25763	60.83	514	-1054	0	0	25	1726	65	34	18	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2944	03	MAY	15:00	25763	25763	60.83	514	-1049	0	0	25	1713	65	30	14	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2945	03	MAY	16:00	25763	25763	60.83	514	-1076	0	0	25	1733	65	27	10	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2946	03	MAY	17:00	25763	25763	60.83	514	-1073	0	0	25	1725	65	26	6	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2947	03	MAY	18:00	34398	34398	60.93	526	-1061	0	0	25	1725	65	22	2	0	410	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	40	40	7233	5
	2948	03	MAY	19:00	29967	29967	73.25	548	-883	0	0	25	1788	65	18	0	0	410	120	60	0	0	0	207	0	N/A	136	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	2949	03	MAY	20:00	29967	29967	19999.80	548	-554	0	0	25	1902	65	21	0	0	410	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	2950	03	MAY	21:00	29967	29967	73.25	548	-566	0	0	25	1886	65	29	0	0	410	120	60	0	0	0	611	0	N/A	136	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	2951	03	MAY	22:00	29967	29967	73.25	548	-1225	0	0	25	1942	65	37	0	0	410	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	2952	03	MAY	23:00	25763	25763	60.93	514	-1190	0	0	25	1852	65	42	0	0	410	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	2953	04	MAY	00:00	15675	15675	60.83	301	-1202	0	0	25	1659	65	42	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2954	04	MAY	01:00	15675	15675	60.83	301	-1083	0	0	25	1532	65	34	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2955	04	MAY	02:00	15675	15675	60.83	301	-1015	0	0	25	1454	65	24	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2956	04	MAY	03:00	15675	15675	60.73	301	-996	0	0	25	1429	65	18	0	0	205	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	60	60	0	2
	2957	04	MAY	04:00	24310	24310	60.83	313	-985	0	0	25	1437	65	17	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	7233	4
	2958	04	MAY	05:00	17077	17077	60.83	313	-998	0	0	25	1451	65	18	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2959	04	MAY	06:00	17077	17077	60.83	313	-1053	0	0	25	1510	65	20	2	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2960	04	MAY	07:00	17077	17077	60.83	313	-1123	0	0	25	1582	65	18	6	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2961	04	MAY	08:00	19880	19880	73.25	335	-1152	0	0	25	1652	65	14	11	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2962	04	MAY	09:00	19880	19880	73.25	335	-1088	0	0	25	1696	65	15	15	0	205	120	60	0	0	0	103	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2963	04	MAY	10:00	19880	19880	73.25	335	-1204	0	0	25	1715	65	17	19	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2964	04	MAY	11:00	19880	19880	73.25	335	-932	0	0	25	1722	65	15	21	0	205	120	60	0	0	0	279	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2965	04	MAY	12:00	19880	19880	73.25	335	-1218	0	0	25	1726	65	11	22	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2966	04	MAY	13:00	19880	19880	73.25	335	-1215	0	0	25	1721	65	10	21	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2967	04	MAY	14:00	19880	19880	73.25	335	-1205	0	0	25	1708	65	10	18	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2968	04	MAY	15:00	19880	19880	73.25	335	-1177	0	0	25	1695	65	11	15	0	205	120	60	0	0	0	17	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2969	04	MAY	16:00	19880	19880	73.25	335	-1220	0	0	25	1716	65	11	10	0	205	120	60	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2970	04	MAY	17:00	19880	19880	73.25	335	-1082	0	0	25	1707	65	10	6	0	205	120	60	0	0	0	134	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2971	04	MAY	18:00	19880	19880	73.25	335	-623	0	0	25	1707	65	10	2	0	205	120	60	0	0	0	597	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2972	04	MAY	19:00	19880	19880	19999.80	335	-642	0	0	25	1771	65	7	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2973	04	MAY	20:00	19880	19880	19999.90	335	-760	0	0	25	1885	65	3	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2974	04	MAY	21:00	19880	19880	19999.90	335	-744	0	0	25	1869	65	3	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2975	04	MAY	22:00	19880	19880	73.25	335	-793	0	0	25	1925	65	10	0	0	205	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	385	0	0	0	4
	2976	04	MAY	23:00	17077	17077	60.93	313	-1376	0	0	25	1835	65	24	0	0	205	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	385	40	40	0	4
	2977	05	MAY	00:00	97362	97362	60.83	727	-813	0	0	25	1673	65	35	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	61512	4
	2978	05	MAY	01:00	35850	35850	60.83	727	-691	0	0	25	1557	65	41	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2979	05	MAY	02:00	35850	35850	60.73	727	-620	0	0	25	1482	65	37	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2980	05	MAY	03:00	35850	35850	60.73	727	-595	0	0	25	1448	65	28	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2981	05	MAY	04:00	35850	35850	60.73	727	-609	0	0	25	1457	65	23	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2982	05	MAY	05:00	35850	35850	60.73	727	-608	0	0	25	1457	65	24	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2983	05	MAY	06:00	35850	35850	60.83	727	-621	0	0	25	1476	65	28	2	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2984	05	MAY	07:00	35850	35850	60.83	727	-675	0	0	25	1532	65	26	6	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2985	05	MAY	08:00	35850	35850	60.93	727	-784	0	0	25	1640	65	20	11	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2986	05	MAY	09:00	35850	35850	60.93	727	-854	0	0	25	1708	65	14	15	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	2987	05	MAY	10:00	47288	47288	73.25	761	-834	0	0	25	1748	65	9	19	0	615	120	60	0	0	0	1	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	7233	6
	2988	05	MAY	11:00	37742	37742	70.08	743	-872	0	0	25	1753	65	8	21	0	615	120	27	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	33	33	0	6
	2989	05	MAY	12:00	37252	37252	60.93	739	-897	0	0	25	1772	65	9	21	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	0	6
	2990	05	MAY	13:00	37252	37252	60.93	739	-911	0	0	25	1785	65	9	20	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	0	6
	2991	05	MAY	14:00	37252	37252	60.93	739	-890	0	0	25	1759	65	6	18	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	0	6
	2992	05	MAY	15:00	37252	37252	60.93	739	-889	0	0	25	1752	65	4	14	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	0	6
	2993	05	MAY	16:00	37252	37252	60.83	739	-868	0	0	25	1726	65	3	10	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	0	6
	2994	05	MAY	17:00	39390	39390	70.08	756	-830	0	0	25	1714	65	3	5	0	615	120	51	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	9	9	0	6
	2995	05	MAY	18:00	40055	40055	73.25	761	-823	0	0	25	1721	65	1	2	0	615	120	60	0	0	0	10	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	2996	05	MAY	19:00	40055	40055	83.36	761	-241	0	0	25	1774	65	1	0	0	615	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	2997	05	MAY	20:00	40055	40055	19999.90	761	-334	0	0	25	1873	65	7	0	0	615	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	2998	05	MAY	21:00	40055	40055	19999.80	761	-311	0	0	25	1860	65	17	0	0	615	120	60	0	0	0	647	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	2999	05	MAY	22:00	40055	40055	73.25	761	-937	0	0	25	1886	65	20	0	0	615	120	60	0	0	0	44	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	3000	05	MAY	23:00	37252	37252	60.83	739	-932	0	0	25	1803	65	26	0	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	0	6
	3001	06	MAY	00:00	40055	40055	73.25	761	-526	0	0	25	1717	65	35	0	0	615	120	60	0	0	0	271	0	N/A	136	N/A	N/A	0	0	0	0	0	795	0	0	0	6
	3002	06	MAY	01:00	35850	35850	60.83	727	-720	0	0	25	1591	65	46	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	3003	06	MAY	02:00	35850	35850	60.83	727	-641	0	0	25	1517	65	51	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	3004	06	MAY	03:00	35850	35850	60.83	727	-599	0	0	25	1476	65	52	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	3005	06	MAY	04:00	35850	35850	60.83	727	-589	0	0	25	1470	65	56	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	3006	06	MAY	05:00	35850	35850	60.83	727	-570	0	0	25	1455	65	60	0	0	615	120	0	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	60	60	0	4
	3007	06	MAY	06:00	44485	44485	60.83	739	-559	0	0	25	1475	65	69	2	0	615	120	20	0	0	0	0	0	N/A	136	N/A	N/A	0	0	0	0	0	795	40	40	7233	6
