F	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

F	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	2737	25	APR	00:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2738	25	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2739	25	APR	02:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2740	25	APR	03:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2741	25	APR	04:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2742	25	APR	05:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2743	25	APR	06:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2744	25	APR	07:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2745	25	APR	08:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2746	25	APR	09:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2747	25	APR	10:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2748	25	APR	11:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2749	25	APR	12:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2750	25	APR	13:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2751	25	APR	14:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2752	25	APR	15:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2753	25	APR	16:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2754	25	APR	17:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2755	25	APR	18:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2756	25	APR	19:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2757	25	APR	20:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2758	25	APR	21:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2759	25	APR	22:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2760	25	APR	23:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2761	26	APR	00:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2762	26	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2763	26	APR	02:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2764	26	APR	03:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2765	26	APR	04:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2766	26	APR	05:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2767	26	APR	06:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2768	26	APR	07:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2769	26	APR	08:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2770	26	APR	09:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2771	26	APR	10:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2772	26	APR	11:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2773	26	APR	12:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2774	26	APR	13:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2775	26	APR	14:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2776	26	APR	15:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2777	26	APR	16:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2778	26	APR	17:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2779	26	APR	18:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2780	26	APR	19:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2781	26	APR	20:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2782	26	APR	21:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2783	26	APR	22:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2784	26	APR	23:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2785	27	APR	00:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2786	27	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2787	27	APR	02:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2788	27	APR	03:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2789	27	APR	04:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2790	27	APR	05:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2791	27	APR	06:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2792	27	APR	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2793	27	APR	08:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2794	27	APR	09:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2795	27	APR	10:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2796	27	APR	11:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2797	27	APR	12:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2798	27	APR	13:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2799	27	APR	14:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2800	27	APR	15:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2801	27	APR	16:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2802	27	APR	17:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2803	27	APR	18:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2804	27	APR	19:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2805	27	APR	20:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2806	27	APR	21:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2807	27	APR	22:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2808	27	APR	23:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2809	28	APR	00:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2810	28	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2811	28	APR	02:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2812	28	APR	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2813	28	APR	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2814	28	APR	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2815	28	APR	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2816	28	APR	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2817	28	APR	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2818	28	APR	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2819	28	APR	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2820	28	APR	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2
	2821	28	APR	12:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2822	28	APR	13:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2823	28	APR	14:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2824	28	APR	15:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2825	28	APR	16:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2826	28	APR	17:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2827	28	APR	18:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2828	28	APR	19:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2829	28	APR	20:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2830	28	APR	21:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2831	28	APR	22:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2832	28	APR	23:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2833	29	APR	00:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2834	29	APR	01:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2835	29	APR	02:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2836	29	APR	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2837	29	APR	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2838	29	APR	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2839	29	APR	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2840	29	APR	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2841	29	APR	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
