F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1695	12	MAR	14:00	2144273	2144273	26796	2095350	2158950	50.00	0	50.00	50.00	58131	0	0	0	0	0	0	0	59771	710	59382	61068	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13809	54	13779	13907	0	0	0	0	0	0	0	0	0	0	0	0	63.95	1.40	63.19	66.50	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	28422	367	28221	29093	28422	367	28221	29093	0	0	0	0	69	1	67	69
	1696	12	MAR	15:00	2199227	2199227	26333	2151150	2213650	50.00	0	50.00	50.00	58791	0	0	0	0	0	0	0	60870	720	60476	62184	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14908	63	14873	15023	0	0	0	0	0	0	0	0	0	0	0	0	63.97	1.40	63.20	66.53	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	27323	358	27127	27977	27323	358	27127	27977	0	0	0	0	69	1	67	69
	1697	12	MAR	16:00	2259031	2259031	32168	2200300	2276650	50.00	0	50.00	50.00	59508	0	0	0	0	0	0	0	62066	603	61736	63167	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16104	54	16006	16133	0	0	0	0	0	0	0	0	0	0	0	0	63.99	1.41	63.22	66.56	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	26127	475	25867	26994	26127	475	25867	26994	0	0	0	0	69	1	67	69
	1698	12	MAR	17:00	2298562	2298562	27365	2248600	2313550	50.00	0	50.00	50.00	59983	0	0	0	0	0	0	0	62857	699	62474	64133	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16894	43	16871	16972	0	0	0	0	0	0	0	0	0	0	0	0	64.00	1.41	63.23	66.58	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	25336	379	25129	26028	25336	379	25129	26028	0	0	0	0	69	1	67	69
	1699	12	MAR	18:00	2313892	2313892	22836	2272200	2326400	50.00	0	50.00	50.00	60167	0	0	0	0	0	0	0	63163	790	62731	64605	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17201	133	17128	17444	0	0	0	0	0	0	0	0	0	0	0	0	64.02	1.42	63.24	66.61	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	25030	288	24872	25556	25030	288	24872	25556	0	0	0	0	69	1	67	69
	1700	12	MAR	19:00	2348535	2348535	24584	2303650	2362000	50.00	0	50.00	50.00	60582	0	0	0	0	0	0	0	63856	755	63443	65234	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17894	98	17840	18073	0	0	0	0	0	0	0	0	0	0	0	0	64.04	1.42	63.26	66.64	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	24337	323	24160	24927	24337	323	24160	24927	0	0	0	0	69	1	67	69
	1701	12	MAR	20:00	2365531	2365531	22035	2325300	2377600	50.00	0	50.00	50.00	60786	0	0	0	0	0	0	0	64196	806	63755	65667	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18234	149	18152	18506	0	0	0	0	0	0	0	0	0	0	0	0	64.06	1.43	63.27	66.67	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	23997	272	23848	24494	23997	272	23848	24494	0	0	0	0	69	1	67	69
	1702	12	MAR	21:00	2350162	2350162	14494	2323700	2358100	50.00	0	50.00	50.00	60602	0	0	0	0	0	0	0	63889	956	63365	65635	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17926	300	17762	18474	0	0	0	0	0	0	0	0	0	0	0	0	64.07	1.44	63.29	66.69	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	24304	121	24238	24526	24304	121	24238	24526	0	0	0	0	69	1	67	69
	1703	12	MAR	22:00	2330338	2330338	22478	2289300	2342650	50.00	0	50.00	50.00	60364	0	0	0	0	0	0	0	63492	797	63056	64947	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17530	140	17453	17786	0	0	0	0	0	0	0	0	0	0	0	0	64.09	1.44	63.30	66.72	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	24701	281	24547	25214	24701	281	24547	25214	0	0	0	0	69	1	67	69
	1704	12	MAR	23:00	2275100	2275100	23826	2231600	2288150	50.00	0	50.00	50.00	59701	0	0	0	0	0	0	0	62388	770	61966	63793	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16425	113	16363	16632	0	0	0	0	0	0	0	0	0	0	0	0	64.11	1.45	63.31	66.75	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	25806	308	25637	26368	25806	308	25637	26368	0	0	0	0	69	1	67	69
	1705	13	MAR	00:00	2454885	2454885	9796	2437000	2460250	50.00	0	50.00	50.00	61679	0	0	0	0	0	0	0	65914	924	65408	67601	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20182	689	19805	21440	0	0	0	0	0	0	0	0	0	0	0	0	64.12	1.45	63.33	66.78	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	22048	268	21560	22195	22048	268	21560	22195	0	0	0	0	68	1	66	69
	1706	13	MAR	01:00	2374604	2374604	3918	2367450	2376750	50.00	0	50.00	50.00	60715	0	0	0	0	0	0	0	64308	1042	63738	66210	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18577	806	18135	20049	0	0	0	0	0	0	0	0	0	0	0	0	64.14	1.46	63.34	66.81	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	23654	385	22951	23865	23654	385	22951	23865	0	0	0	0	68	1	66	69
	1707	13	MAR	02:00	2283688	2283688	15083	2256150	2291950	50.00	0	50.00	50.00	59624	0	0	0	0	0	0	0	62490	818	62042	63984	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16758	583	16439	17823	0	0	0	0	0	0	0	0	0	0	0	0	64.16	1.47	63.36	66.83	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	25472	162	25177	25561	25472	162	25177	25561	0	0	0	0	68	1	66	69
	1708	13	MAR	03:00	2205765	2205765	1980	2202150	2206850	50.00	0	50.00	50.00	58689	0	0	0	0	0	0	0	60932	1080	60340	62904	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15200	845	14737	16743	0	0	0	0	0	0	0	0	0	0	0	0	64.18	1.47	63.37	66.86	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	27031	424	26257	27263	27031	424	26257	27263	0	0	0	0	68	1	66	69
	1709	13	MAR	04:00	2157354	2157354	17064	2126200	2166700	50.00	0	50.00	50.00	58108	0	0	0	0	0	0	0	59963	779	59537	61385	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14232	544	13934	15224	0	0	0	0	0	0	0	0	0	0	0	0	64.19	1.48	63.38	66.89	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	27999	122	27776	28066	27999	122	27776	28066	0	0	0	0	68	1	66	69
	1710	13	MAR	05:00	2120919	2120919	33832	2059150	2139450	50.00	0	50.00	50.00	57671	0	0	0	0	0	0	0	59235	443	58992	60044	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13503	208	13389	13883	0	0	0	0	0	0	0	0	0	0	0	0	64.21	1.48	63.40	66.92	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	28728	213	28611	29117	28728	213	28611	29117	0	0	0	0	68	1	66	69
	1711	13	MAR	06:00	2093200	2093200	35328	2028700	2112550	50.00	0	50.00	50.00	57338	0	0	0	0	0	0	0	58680	413	58454	59435	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12949	178	12851	13274	0	0	0	0	0	0	0	0	0	0	0	0	64.23	1.49	63.41	66.95	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	29282	243	29149	29726	29282	243	29149	29726	0	0	0	0	68	1	66	69
	1712	13	MAR	07:00	2115758	2115758	50833	2022950	2143600	50.00	0	50.00	50.00	57609	0	0	0	0	0	0	0	59132	103	59075	59320	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13400	132	13159	13472	0	0	0	0	0	0	0	0	0	0	0	0	64.24	1.49	63.43	66.97	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	28831	553	28528	29841	28831	553	28528	29841	0	0	0	0	68	1	66	69
	1713	13	MAR	08:00	2165069	2165069	56837	2061300	2196200	50.00	0	50.00	50.00	58201	0	0	0	0	0	0	0	60118	17	60087	60127	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14386	252	13926	14524	0	0	0	0	0	0	0	0	0	0	0	0	64.26	1.50	63.44	67.00	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	27845	673	27476	29074	27845	673	27476	29074	0	0	0	0	68	1	66	69
	1714	13	MAR	09:00	2237912	2237912	70909	2108450	2276750	50.00	0	50.00	50.00	59075	0	0	0	0	0	0	0	61575	298	61030	61738	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15843	533	14869	16135	0	0	0	0	0	0	0	0	0	0	0	0	64.28	1.51	63.45	67.03	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	26388	955	25865	28131	26388	955	25865	28131	0	0	0	0	68	1	66	69
	1715	13	MAR	10:00	2273096	2273096	67833	2149250	2310250	50.00	0	50.00	50.00	59497	0	0	0	0	0	0	0	62278	237	61846	62408	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16547	472	15685	16805	0	0	0	0	0	0	0	0	0	0	0	0	64.30	1.51	63.47	67.06	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	25684	893	25195	27315	25684	893	25195	27315	0	0	0	0	68	1	66	69
	1716	13	MAR	11:00	2328492	2328492	59807	2219300	2361250	50.00	0	50.00	50.00	60162	0	0	0	0	0	0	0	63386	76	63247	63428	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17654	311	17086	17825	0	0	0	0	0	0	0	0	0	0	0	0	64.31	1.52	63.48	67.08	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	24576	733	24175	25914	24576	733	24175	25914	0	0	0	0	68	1	66	69
	1717	13	MAR	12:00	2409235	2409235	68950	2283350	2447000	50.00	0	50.00	50.00	61131	0	0	0	0	0	0	0	65001	259	64528	65143	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19269	494	18367	19540	0	0	0	0	0	0	0	0	0	0	0	0	64.33	1.52	63.50	67.11	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	22961	916	22460	24633	22961	916	22460	24633	0	0	0	0	68	1	66	69
	1718	13	MAR	13:00	2454573	2454573	75270	2317150	2495800	50.00	0	50.00	50.00	61675	0	0	0	0	0	0	0	65908	386	65204	66119	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20176	621	19043	20516	0	0	0	0	0	0	0	0	0	0	0	0	64.35	1.53	63.51	67.14	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	22055	1042	21484	23957	22055	1042	21484	23957	0	0	0	0	68	1	66	69
	1719	13	MAR	14:00	2528331	2528331	84202	2374600	2574450	50.00	0	50.00	50.00	62560	0	0	0	0	0	0	0	67383	564	66353	67692	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21651	799	20192	22089	0	0	0	0	0	0	0	0	0	0	0	0	64.36	1.54	63.52	67.17	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	20580	1221	19911	22808	20580	1221	19911	22808	0	0	0	0	68	1	66	69
	1720	13	MAR	15:00	2567165	2567165	68255	2442550	2604550	50.00	0	50.00	50.00	63026	0	0	0	0	0	0	0	68160	245	67712	68294	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22428	480	21551	22691	0	0	0	0	0	0	0	0	0	0	0	0	64.38	1.54	63.54	67.20	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	19803	902	19309	21449	19803	902	19309	21449	0	0	0	0	68	1	66	69
	1721	13	MAR	16:00	2633712	2633712	92544	2464750	2684400	50.00	0	50.00	50.00	63825	0	0	0	0	0	0	0	69491	731	68156	69891	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23759	966	21995	24288	0	0	0	0	0	0	0	0	0	0	0	0	64.40	1.55	63.55	67.22	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	18472	1387	17712	21005	18472	1387	17712	21005	0	0	0	0	68	1	66	69
	1722	13	MAR	17:00	2653912	2653912	74469	2517950	2694700	50.00	0	50.00	50.00	64067	0	0	0	0	0	0	0	69895	370	69220	70097	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24163	605	23059	24494	0	0	0	0	0	0	0	0	0	0	0	0	64.42	1.55	63.57	67.25	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	18068	1026	17506	19941	18068	1026	17506	19941	0	0	0	0	68	1	66	69
	1723	13	MAR	18:00	2670292	2670292	69118	2544100	2708150	50.00	0	50.00	50.00	64264	0	0	0	0	0	0	0	70222	262	69743	70366	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24490	498	23582	24763	0	0	0	0	0	0	0	0	0	0	0	0	64.43	1.56	63.58	67.28	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	17740	919	17237	19418	17740	919	17237	19418	0	0	0	0	68	1	66	69
	1724	13	MAR	19:00	2658800	2658800	69835	2531300	2697050	50.00	0	50.00	50.00	64126	0	0	0	0	0	0	0	69992	277	69487	70144	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24261	512	23326	24541	0	0	0	0	0	0	0	0	0	0	0	0	64.45	1.56	63.59	67.31	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	17970	933	17459	19674	17970	933	17459	19674	0	0	0	0	68	1	66	69
	1725	13	MAR	20:00	2631385	2631385	68676	2506000	2669000	50.00	0	50.00	50.00	63797	0	0	0	0	0	0	0	69444	254	68981	69583	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23712	489	22820	23980	0	0	0	0	0	0	0	0	0	0	0	0	64.47	1.57	63.61	67.34	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	18518	910	18020	20180	18518	910	18020	20180	0	0	0	0	68	1	66	69
	1726	13	MAR	21:00	2609685	2609685	58543	2502800	2641750	50.00	0	50.00	50.00	63536	0	0	0	0	0	0	0	69010	51	68917	69038	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23278	286	22756	23435	0	0	0	0	0	0	0	0	0	0	0	0	64.49	1.58	63.62	67.36	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	18952	707	18565	20244	18952	707	18565	20244	0	0	0	0	68	1	66	69
	1727	13	MAR	22:00	2556050	2556050	52308	2460550	2584700	50.00	0	50.00	50.00	62893	0	0	0	0	0	0	0	67937	74	67897	68072	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22206	161	21911	22294	0	0	0	0	0	0	0	0	0	0	0	0	64.50	1.58	63.64	67.39	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	20025	583	19706	21089	20025	583	19706	21089	0	0	0	0	68	1	66	69
	1728	13	MAR	23:00	2518638	2518638	46851	2433100	2544300	50.00	0	50.00	50.00	62444	0	0	0	0	0	0	0	67189	183	67089	67523	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41308	1264	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21457	52	21362	21486	0	0	0	0	0	0	0	0	0	0	0	0	64.52	1.59	63.65	67.42	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83538	843	82000	84000	20773	474	20514	21638	20773	474	20514	21638	0	0	0	0	68	1	66	69
	1729	14	MAR	00:00	2594550	2594550	59154	2486550	2626950	50.00	0	50.00	50.00	63535	0	0	0	0	0	0	0	68777	64	68742	68893	4424	1499	3603	7162	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22814	593	21731	23139	0	0	0	0	0	0	0	0	0	0	0	0	64.54	1.59	63.66	67.45	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	19647	1436	18861	22269	19647	1436	18861	22269	0	0	0	0	69	1	67	69
	1730	14	MAR	01:00	2533104	2533104	66359	2411950	2569450	50.00	0	50.00	50.00	62797	0	0	0	0	0	0	0	67548	81	67400	67592	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21585	737	20239	21989	0	0	0	0	0	0	0	0	0	0	0	0	64.55	1.60	63.68	67.47	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	20876	1580	20011	23761	20876	1580	20011	23761	0	0	0	0	69	1	67	69
	1731	14	MAR	02:00	2449850	2449850	50938	2356850	2477750	50.00	0	50.00	50.00	61798	0	0	0	0	0	0	0	65883	228	65758	66299	4424	1499	3603	7162	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19920	429	19137	20155	0	0	0	0	0	0	0	0	0	0	0	0	64.57	1.61	63.69	67.50	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	22541	1272	21845	24863	22541	1272	21845	24863	0	0	0	0	69	1	67	69
	1732	14	MAR	03:00	2399331	2399331	49695	2308600	2426550	50.00	0	50.00	50.00	61192	0	0	0	0	0	0	0	64872	252	64734	65333	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18910	404	18172	19131	0	0	0	0	0	0	0	0	0	0	0	0	64.59	1.61	63.71	67.53	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	23552	1247	22869	25828	23552	1247	22869	25828	0	0	0	0	69	1	67	69
	1733	14	MAR	04:00	2364442	2364442	78156	2221750	2407250	50.00	0	50.00	50.00	60773	0	0	0	0	0	0	0	64175	316	63597	64348	4424	1499	3603	7162	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18212	973	16435	18745	0	0	0	0	0	0	0	0	0	0	0	0	64.61	1.62	63.72	67.56	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24250	1816	23255	27565	24250	1816	23255	27565	0	0	0	0	69	1	67	69
	1734	14	MAR	05:00	2340704	2340704	93745	2169550	2392050	50.00	0	50.00	50.00	60488	0	0	0	0	0	0	0	63700	629	62552	64044	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17737	1285	15391	18441	0	0	0	0	0	0	0	0	0	0	0	0	64.62	1.62	63.73	67.59	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24724	2128	23559	28609	24724	2128	23559	28609	0	0	0	0	69	1	67	69
	1735	14	MAR	06:00	2326623	2326623	90332	2161700	2376100	50.00	0	50.00	50.00	60319	0	0	0	0	0	0	0	63418	560	62396	63725	4424	1499	3603	7162	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17456	1217	15234	18122	0	0	0	0	0	0	0	0	0	0	0	0	64.64	1.63	63.75	67.61	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	25006	2059	23878	28766	25006	2059	23878	28766	0	0	0	0	69	1	67	69
