system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	128	08	MAY	66284536	66284536	0	66284536	66284536	75.00	0	75.00	75.00	1746448	0	0	0	0	6000	1440	480	2281298	0	2281298	2281298	42864	0	42864	42864	43790	0	43790	43790	1190	0	1190	1190	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	520803	0	520803	520803	14763	0	14763	14763	0	0	0	0	0	0	0	0	174256	0	174256	174256	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440512	0	2440512	2440512	429234	0	429234	429234	532813	0	532813	532813	0	0	0	0	2648	0	2648	2648
	129	09	MAY	64638612	64638612	0	64638612	64638612	50.00	0	50.00	50.00	1759583	0	0	0	0	6000	1440	480	2271903	0	2271903	2271903	42864	0	42864	42864	49447	0	49447	49447	1305	0	1305	1305	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	474045	0	474045	474045	0	0	0	0	0	0	0	0	0	0	0	0	173762	0	173762	173762	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2513760	0	2513760	2513760	517155	0	517155	517155	551215	0	551215	551215	0	0	0	0	2630	0	2630	2630
	130	10	MAY	64426439	64426439	0	64426439	64426439	50.00	0	50.00	50.00	1786210	0	0	0	0	6000	1440	480	2273632	0	2273632	2273632	42864	0	42864	42864	44779	0	44779	44779	1106	0	1106	1106	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	433605	0	433605	433605	0	0	0	0	0	0	0	0	0	0	0	0	173950	0	173950	173950	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2551008	0	2551008	2551008	547995	0	547995	547995	556278	0	556278	556278	0	0	0	0	2672	0	2672	2672
	131	11	MAY	65153260	65153260	0	65153260	65153260	50.00	0	50.00	50.00	1766016	0	0	0	0	6000	1440	480	2281521	0	2281521	2281521	42864	0	42864	42864	45610	0	45610	45610	1519	0	1519	1519	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	486912	0	486912	486912	0	0	0	0	0	0	0	0	0	0	0	0	174136	0	174136	174136	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2518560	0	2518560	2518560	509088	0	509088	509088	549459	0	549459	549459	0	0	0	0	2648	0	2648	2648
	132	12	MAY	56928894	56928894	0	56928894	56928894	50.00	0	50.00	50.00	1663211	0	0	0	0	6000	1440	480	2065629	0	2065629	2065629	42864	0	42864	42864	42498	0	42498	42498	1278	0	1278	1278	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	281302	0	281302	281302	0	0	0	0	0	0	0	0	0	0	0	0	167207	0	167207	167207	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511360	0	2511360	2511360	707498	0	707498	707498	574623	0	574623	574623	0	0	0	0	2497	0	2497	2497
	133	13	MAY	52908014	52908014	0	52908014	52908014	50.00	0	50.00	50.00	1642230	0	0	0	0	6000	1440	480	1976843	0	1976843	1976843	42864	0	42864	42864	45558	0	45558	45558	1346	0	1346	1346	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	145644	0	145644	145644	0	0	0	0	0	0	0	0	0	0	0	0	164103	0	164103	164103	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2548608	0	2548608	2548608	833556	0	833556	833556	670906	0	670906	670906	0	0	0	0	1993	0	1993	1993
	134	14	MAY	62877038	62877038	0	62877038	62877038	50.00	0	50.00	50.00	1752203	0	0	0	0	6000	1440	480	2232274	0	2232274	2232274	42864	0	42864	42864	49077	0	49077	49077	1360	0	1360	1360	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	412438	0	412438	412438	0	0	0	0	0	0	0	0	0	0	0	0	172631	0	172631	172631	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532384	0	2532384	2532384	573962	0	573962	573962	575045	0	575045	575045	0	0	0	0	2540	0	2540	2540
	135	15	MAY	64318549	64318549	0	64318549	64318549	50.00	0	50.00	50.00	1740942	0	0	0	0	6000	1440	480	2251957	0	2251957	2251957	42873	0	42873	42873	43816	0	43816	43816	1181	0	1181	1181	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	483612	0	483612	483612	0	0	0	0	0	0	0	0	0	0	0	0	173419	0	173419	173419	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478336	0	2478336	2478336	495588	0	495588	495588	543556	0	543556	543556	0	0	0	0	2630	0	2630	2630
	136	16	MAY	63853924	63853924	0	63853924	63853924	50.00	0	50.00	50.00	1735134	0	0	0	0	6000	1440	480	2238224	0	2238224	2238224	42876	0	42876	42876	42176	0	42176	42176	1114	0	1114	1114	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	471996	0	471996	471996	0	0	0	0	0	0	0	0	0	0	0	0	173006	0	173006	173006	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483136	0	2483136	2483136	512004	0	512004	512004	545890	0	545890	545890	0	0	0	0	2640	0	2640	2640
	137	17	MAY	64581099	64581099	0	64581099	64581099	50.00	0	50.00	50.00	1729584	0	0	0	0	6000	1440	480	2248650	0	2248650	2248650	42876	0	42876	42876	39647	0	39647	39647	1288	0	1288	1288	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	507743	0	507743	507743	0	0	0	0	0	0	0	0	0	0	0	0	173464	0	173464	173464	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2464512	0	2464512	2464512	481057	0	481057	481057	542578	0	542578	542578	0	0	0	0	2613	0	2613	2613
	138	18	MAY	64520349	64520349	0	64520349	64520349	50.00	0	50.00	50.00	1743464	0	0	0	0	6000	1440	480	2252652	0	2252652	2252652	42876	0	42876	42876	39266	0	39266	39266	1163	0	1163	1163	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	488657	0	488657	488657	0	0	0	0	0	0	0	0	0	0	0	0	173634	0	173634	173634	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2475936	0	2475936	2475936	488143	0	488143	488143	545676	0	545676	545676	0	0	0	0	2608	0	2608	2608
	139	19	MAY	56327892	56327892	0	56327892	56327892	50.00	0	50.00	50.00	1626419	0	0	0	0	6000	1440	480	2036832	0	2036832	2036832	42876	0	42876	42876	41154	0	41154	41154	1263	0	1263	1263	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	301413	0	301413	301413	0	0	0	0	0	0	0	0	0	0	0	0	166494	0	166494	166494	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452512	0	2452512	2452512	675387	0	675387	675387	595376	0	595376	595376	0	0	0	0	2489	0	2489	2489
	140	20	MAY	53056646	53056646	0	53056646	53056646	50.00	0	50.00	50.00	1585528	0	0	0	0	6000	1440	480	1956885	0	1956885	1956885	42876	0	42876	42876	45880	0	45880	45880	1288	0	1288	1288	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	219632	0	219632	219632	0	0	0	0	0	0	0	0	0	0	0	0	163577	0	163577	163577	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459712	0	2459712	2459712	764368	0	764368	764368	642388	0	642388	642388	0	0	0	0	2091	0	2091	2091
	141	21	MAY	63008652	63008652	0	63008652	63008652	50.00	0	50.00	50.00	1724568	0	0	0	0	6000	1440	480	2220254	0	2220254	2220254	42876	0	42876	42876	46030	0	46030	46030	909	0	909	909	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	450864	0	450864	450864	0	0	0	0	0	0	0	0	0	0	0	0	172519	0	172519	172519	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483136	0	2483136	2483136	533136	0	533136	533136	590794	0	590794	590794	0	0	0	0	2528	0	2528	2528
	142	22	MAY	63575012	63575012	0	63575012	63575012	50.00	0	50.00	50.00	1746288	0	0	0	0	6000	1440	480	2238452	0	2238452	2238452	42876	0	42876	42876	43650	0	43650	43650	814	0	814	814	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	447455	0	447455	447455	0	0	0	0	0	0	0	0	0	0	0	0	173177	0	173177	173177	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484960	0	2484960	2484960	514945	0	514945	514945	578191	0	578191	578191	0	0	0	0	2635	0	2635	2635
	143	23	MAY	63049533	63049533	0	63049533	63049533	50.00	0	50.00	50.00	1739719	0	0	0	0	6000	1440	480	2224845	0	2224845	2224845	42867	0	42867	42867	43428	0	43428	43428	1155	0	1155	1155	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	434318	0	434318	434318	0	0	0	0	0	0	0	0	0	0	0	0	172597	0	172597	172597	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2477760	0	2477760	2477760	520882	0	520882	520882	578530	0	578530	578530	0	0	0	0	2606	0	2606	2606
	144	24	MAY	63288245	63288245	0	63288245	63288245	50.00	0	50.00	50.00	1757343	0	0	0	0	6000	1440	480	2236376	0	2236376	2236376	42864	0	42864	42864	42883	0	42883	42883	1110	0	1110	1110	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	422718	0	422718	422718	0	0	0	0	0	0	0	0	0	0	0	0	172897	0	172897	172897	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2505984	0	2505984	2505984	537282	0	537282	537282	580040	0	580040	580040	0	0	0	0	2556	0	2556	2556
	145	25	MAY	63438515	63438515	0	63438515	63438515	50.00	0	50.00	50.00	1744581	0	0	0	0	6000	1440	480	2234617	0	2234617	2234617	42864	0	42864	42864	43312	0	43312	43312	1073	0	1073	1073	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	444043	0	444043	444043	0	0	0	0	0	0	0	0	0	0	0	0	172845	0	172845	172845	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2482560	0	2482560	2482560	515957	0	515957	515957	574647	0	574647	574647	0	0	0	0	2537	0	2537	2537
	146	26	MAY	55175580	55175580	0	55175580	55175580	50.00	0	50.00	50.00	1655935	0	0	0	0	6000	1440	480	2025852	0	2025852	2025852	42864	0	42864	42864	41978	0	41978	41978	1211	0	1211	1211	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	219901	0	219901	219901	0	0	0	0	0	0	0	0	0	0	0	0	165994	0	165994	165994	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2501184	0	2501184	2501184	735299	0	735299	735299	605679	0	605679	605679	0	0	0	0	2185	0	2185	2185
	147	27	MAY	52143080	52143080	0	52143080	52143080	50.00	0	50.00	50.00	1618028	0	0	0	0	6000	1440	480	1948422	0	1948422	1948422	42864	0	42864	42864	43052	0	43052	43052	1317	0	1317	1317	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	144089	0	144089	144089	0	0	0	0	0	0	0	0	0	0	0	0	163196	0	163196	163196	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2510784	0	2510784	2510784	820711	0	820711	820711	670330	0	670330	670330	0	0	0	0	2031	0	2031	2031
	148	28	MAY	63266063	63266063	0	63266063	63266063	60.63	0	60.63	60.63	1726220	0	0	0	0	6000	1440	480	2210297	0	2210297	2210297	42864	0	42864	42864	35138	0	35138	35138	966	0	966	966	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	446860	0	446860	446860	5220	0	5220	5220	0	0	0	0	0	0	0	0	172193	0	172193	172193	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459136	0	2459136	2459136	507920	0	507920	507920	574147	0	574147	574147	0	0	0	0	2521	0	2521	2521
	149	29	MAY	63802981	63802981	0	63802981	63802981	51.26	0	51.26	51.26	1748966	0	0	0	0	6000	1440	480	2230854	0	2230854	2230854	42864	0	42864	42864	30835	0	30835	30835	1088	0	1088	1088	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	452016	0	452016	452016	569	0	569	569	0	0	0	0	0	0	0	0	173002	0	173002	173002	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2475360	0	2475360	2475360	500215	0	500215	500215	550009	0	550009	550009	0	0	0	0	2504	0	2504	2504
	150	30	MAY	63185661	63185661	0	63185661	63185661	50.01	0	50.01	50.01	1741421	0	0	0	0	6000	1440	480	2213270	0	2213270	2213270	42864	0	42864	42864	28837	0	28837	28837	873	0	873	873	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	437722	0	437722	437722	0	0	0	0	0	0	0	0	0	0	0	0	172494	0	172494	172494	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2470560	0	2470560	2470560	510278	0	510278	510278	554634	0	554634	554634	0	0	0	0	2527	0	2527	2527
	151	31	MAY	64647979	64647979	0	64647979	64647979	62.50	0	62.50	62.50	1722148	0	0	0	0	6000	1440	480	2213170	0	2213170	2213170	42864	0	42864	42864	31114	0	31114	31114	1329	0	1329	1329	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	454268	0	454268	454268	27574	0	27574	27574	0	0	0	0	0	0	0	0	172389	0	172389	172389	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2399712	0	2399712	2399712	442158	0	442158	442158	546538	0	546538	546538	0	0	0	0	2666	0	2666	2666
	152	01	JUN	62215575	62215575	0	62215575	62215575	61.25	0	61.25	61.25	1695246	0	0	0	0	6000	1440	480	2203874	0	2203874	2203874	49656	0	49656	49656	32028	0	32028	32028	1723	0	1723	1723	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	416816	0	416816	416816	15895	0	15895	15895	0	0	0	0	0	0	0	0	204125	0	204125	204125	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2418912	0	2418912	2418912	510490	0	510490	510490	559004	0	559004	559004	0	0	0	0	2573	0	2573	2573
	153	02	JUN	53355170	53355170	0	53355170	53355170	50.00	0	50.00	50.00	1589260	0	0	0	0	6000	1440	480	1987372	0	1987372	1987372	49656	0	49656	49656	30109	0	30109	30109	1313	0	1313	1313	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	227095	0	227095	227095	0	0	0	0	0	0	0	0	0	0	0	0	195567	0	195567	195567	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440512	0	2440512	2440512	737705	0	737705	737705	584833	0	584833	584833	0	0	0	0	2083	0	2083	2083
	154	03	JUN	50625499	50625499	0	50625499	50625499	50.00	0	50.00	50.00	1525859	0	0	0	0	6000	1440	480	1900386	0	1900386	1900386	49656	0	49656	49656	26215	0	26215	26215	1615	0	1615	1615	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	193989	0	193989	193989	0	0	0	0	0	0	0	0	0	0	0	0	192127	0	192127	192127	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393664	0	2393664	2393664	770811	0	770811	770811	610413	0	610413	610413	0	0	0	0	2054	0	2054	2054
	155	04	JUN	60139908	60139908	0	60139908	60139908	50.00	0	50.00	50.00	1674069	0	0	0	0	6000	1440	480	2163093	0	2163093	2163093	49656	0	49656	49656	28845	0	28845	28845	1456	0	1456	1456	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	396714	0	396714	396714	0	0	0	0	0	0	0	0	0	0	0	0	202790	0	202790	202790	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2435712	0	2435712	2435712	563286	0	563286	563286	605403	0	605403	605403	0	0	0	0	2452	0	2452	2452
	156	05	JUN	60962418	60962418	0	60962418	60962418	50.00	0	50.00	50.00	1669710	0	0	0	0	6000	1440	480	2181386	0	2181386	2181386	49656	0	49656	49656	32165	0	32165	32165	1128	0	1128	1128	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	434844	0	434844	434844	0	0	0	0	0	0	0	0	0	0	0	0	203385	0	203385	203385	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414688	0	2414688	2414688	527556	0	527556	527556	589458	0	589458	589458	0	0	0	0	2458	0	2458	2458
	157	06	JUN	60882212	60882212	0	60882212	60882212	50.00	0	50.00	50.00	1654068	0	0	0	0	6000	1440	480	2167064	0	2167064	2167064	49656	0	49656	49656	25438	0	25438	25438	1676	0	1676	1676	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	450407	0	450407	450407	0	0	0	0	0	0	0	0	0	0	0	0	203103	0	203103	203103	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2379264	0	2379264	2379264	499993	0	499993	499993	581345	0	581345	581345	0	0	0	0	2495	0	2495	2495
	158	07	JUN	60887807	60887807	0	60887807	60887807	50.00	0	50.00	50.00	1654138	0	0	0	0	6000	1440	480	2167003	0	2167003	2167003	49656	0	49656	49656	25381	0	25381	25381	1480	0	1480	1480	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	450547	0	450547	450547	0	0	0	0	0	0	0	0	0	0	0	0	203155	0	203155	203155	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2403264	0	2403264	2403264	523853	0	523853	523853	588570	0	588570	588570	0	0	0	0	2498	0	2498	2498
	159	08	JUN	60562270	60562270	0	60562270	60562270	50.00	0	50.00	50.00	1664708	0	0	0	0	6000	1440	480	2170971	0	2170971	2170971	49656	0	49656	49656	31734	0	31734	31734	1543	0	1543	1543	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	424841	0	424841	424841	0	0	0	0	0	0	0	0	0	0	0	0	202989	0	202989	202989	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2421888	0	2421888	2421888	544759	0	544759	544759	592911	0	592911	592911	0	0	0	0	2462	0	2462	2462
	160	09	JUN	52202972	52202972	0	52202972	52202972	50.00	0	50.00	50.00	1574857	0	0	0	0	6000	1440	480	1959044	0	1959044	1959044	49656	0	49656	49656	31356	0	31356	31356	1670	0	1670	1670	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	198290	0	198290	198290	0	0	0	0	0	0	0	0	0	0	0	0	194440	0	194440	194440	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2433312	0	2433312	2433312	759310	0	759310	759310	627447	0	627447	627447	0	0	0	0	2033	0	2033	2033
	161	10	JUN	48896294	48896294	0	48896294	48896294	50.00	0	50.00	50.00	1533524	0	0	0	0	6000	1440	480	1870486	0	1870486	1870486	49656	0	49656	49656	28879	0	28879	28879	1750	0	1750	1750	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	115623	0	115623	115623	0	0	0	0	0	0	0	0	0	0	0	0	190946	0	190946	190946	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2433312	0	2433312	2433312	841977	0	841977	841977	675598	0	675598	675598	0	0	0	0	1857	0	1857	1857
	162	11	JUN	59123207	59123207	0	59123207	59123207	50.00	0	50.00	50.00	1646720	0	0	0	0	6000	1440	480	2131971	0	2131971	2131971	49656	0	49656	49656	30081	0	30081	30081	1446	0	1446	1446	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	388864	0	388864	388864	0	0	0	0	0	0	0	0	0	0	0	0	201716	0	201716	201716	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409888	0	2409888	2409888	568736	0	568736	568736	584063	0	584063	584063	0	0	0	0	2380	0	2380	2380
	163	12	JUN	59643511	59643511	0	59643511	59643511	50.00	0	50.00	50.00	1667864	0	0	0	0	6000	1440	480	2153190	0	2153190	2153190	49656	0	49656	49656	31467	0	31467	31467	1630	0	1630	1630	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	384304	0	384304	384304	0	0	0	0	0	0	0	0	0	0	0	0	202501	0	202501	202501	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2421312	0	2421312	2421312	561296	0	561296	561296	565755	0	565755	565755	0	0	0	0	2427	0	2427	2427
	164	13	JUN	59325078	59325078	0	59325078	59325078	50.00	0	50.00	50.00	1649243	0	0	0	0	6000	1440	480	2143524	0	2143524	2143524	49656	0	49656	49656	36329	0	36329	36329	1582	0	1582	1582	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	393911	0	393911	393911	0	0	0	0	0	0	0	0	0	0	0	0	201838	0	201838	201838	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2385888	0	2385888	2385888	539689	0	539689	539689	563407	0	563407	563407	0	0	0	0	2388	0	2388	2388
	165	14	JUN	59841317	59841317	0	59841317	59841317	50.00	0	50.00	50.00	1611776	0	0	0	0	6000	1440	480	2144710	0	2144710	2144710	49656	0	49656	49656	41991	0	41991	41991	1940	0	1940	1940	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	459521	0	459521	459521	0	0	0	0	0	0	0	0	0	0	0	0	201666	0	201666	201666	0	0	0	0	N/A	N/A	N/A	N/A	198607	0	198607	198607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2320416	0	2320416	2320416	478879	0	478879	478879	546025	0	546025	546025	0	0	0	0	2432	0	2432	2432
