system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2449	13	APR	00:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	90780	0	90780	90780	2023	0	2023	2023	1124	0	1124	1124	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	839	0	839	839	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2450	13	APR	01:00	2745840	2745840	0	2745840	2745840	50.00	0	50.00	50.00	73363	0	0	0	0	250	60	20	87640	0	87640	87640	2023	0	2023	2023	1025	0	1025	1025	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	21798	0	21798	21798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	20802	0	20802	20802	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2451	13	APR	02:00	2704840	2704840	0	2704840	2704840	50.00	0	50.00	50.00	72851	0	0	0	0	250	60	20	86656	0	86656	86656	2023	0	2023	2023	1066	0	1066	1066	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	20773	0	20773	20773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	21827	0	21827	21827	23056	0	23056	23056	0	0	0	0	112	0	112	112
	2452	13	APR	03:00	2831120	2831120	0	2831120	2831120	50.00	0	50.00	50.00	74429	0	0	0	0	250	60	20	89732	0	89732	89732	2023	0	2023	2023	985	0	985	985	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	23930	0	23930	23930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18670	0	18670	18670	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2453	13	APR	04:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	94307	0	94307	94307	2023	0	2023	2023	931	0	931	931	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	4559	0	4559	4559	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2454	13	APR	05:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	103902	0	103902	103902	2023	0	2023	2023	899	0	899	899	2	0	2	2	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	14184	0	14184	14184	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	21832	0	21832	21832	0	0	0	0	112	0	112	112
	2455	13	APR	06:00	2876177	2876177	0	2876177	2876177	80.00	0	80.00	80.00	74834	0	0	0	0	250	60	20	106237	0	106237	106237	2023	0	2023	2023	953	0	953	953	9	0	9	9	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	528	0	528	528	0	0	0	0	0	0	0	0	15930	0	15930	15930	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18072	0	18072	18072	20086	0	20086	20086	0	0	0	0	115	0	115	115
	2456	13	APR	07:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	105613	0	105613	105613	2023	0	2023	2023	874	0	874	874	30	0	30	30	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	15892	0	15892	15892	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	20086	0	20086	20086	0	0	0	0	112	0	112	112
	2457	13	APR	08:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	104767	0	104767	104767	2023	0	2023	2023	830	0	830	830	58	0	58	58	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	15062	0	15062	15062	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	20086	0	20086	20086	0	0	0	0	112	0	112	112
	2458	13	APR	09:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	104254	0	104254	104254	2023	0	2023	2023	829	0	829	829	88	0	88	88	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	14520	0	14520	14520	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	20086	0	20086	20086	0	0	0	0	112	0	112	112
	2459	13	APR	10:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	102369	0	102369	102369	2023	0	2023	2023	796	0	796	796	90	0	90	90	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	12666	0	12666	12666	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	20820	0	20820	20820	0	0	0	0	112	0	112	112
	2460	13	APR	11:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	101113	0	101113	101113	2023	0	2023	2023	733	0	733	733	116	0	116	116	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	11447	0	11447	11447	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2461	13	APR	12:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	98925	0	98925	98925	2023	0	2023	2023	702	0	702	702	124	0	124	124	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	9282	0	9282	9282	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2462	13	APR	13:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	96456	0	96456	96456	2023	0	2023	2023	809	0	809	809	104	0	104	104	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	6726	0	6726	6726	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2463	13	APR	14:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	96260	0	96260	96260	2023	0	2023	2023	892	0	892	892	96	0	96	96	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	6455	0	6455	6455	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2464	13	APR	15:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	101685	0	101685	101685	2023	0	2023	2023	886	0	886	886	73	0	73	73	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	11909	0	11909	11909	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2465	13	APR	16:00	2843217	2843217	0	2843217	2843217	80.00	0	80.00	80.00	74545	0	0	0	0	250	60	20	105741	0	105741	105741	2023	0	2023	2023	833	0	833	833	45	0	45	45	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	116	0	116	116	0	0	0	0	0	0	0	0	15930	0	15930	15930	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18484	0	18484	18484	20086	0	20086	20086	0	0	0	0	113	0	113	113
	2466	13	APR	17:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	104096	0	104096	104096	2023	0	2023	2023	889	0	889	889	20	0	20	20	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	14370	0	14370	14370	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	21646	0	21646	21646	0	0	0	0	112	0	112	112
	2467	13	APR	18:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	99283	0	99283	99283	2023	0	2023	2023	917	0	917	917	5	0	5	5	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	9544	0	9544	9544	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2468	13	APR	19:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	93470	0	93470	93470	2023	0	2023	2023	977	0	977	977	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	3676	0	3676	3676	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2469	13	APR	20:00	2585360	2585360	0	2585360	2585360	50.01	0	50.01	50.01	71357	0	0	0	0	250	60	20	93662	0	93662	93662	2023	0	2023	2023	1059	0	1059	1059	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	17786	0	17786	17786	0	0	0	0	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	24814	0	24814	24814	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2470	13	APR	21:00	2833920	2833920	0	2833920	2833920	50.01	0	50.01	50.01	74464	0	0	0	0	250	60	20	91653	0	91653	91653	2023	0	2023	2023	1140	0	1140	1140	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	1696	0	1696	1696	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	18600	0	18600	18600	22939	0	22939	22939	0	0	0	0	112	0	112	112
	2471	13	APR	22:00	2722758	2722758	0	2722758	2722758	50.00	0	50.00	50.00	73074	0	0	0	0	250	60	20	89207	0	89207	89207	2023	0	2023	2023	1109	0	1109	1109	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	21221	0	21221	21221	0	0	0	0	0	0	0	0	0	0	0	0	2060	0	2060	2060	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	21379	0	21379	21379	22939	0	22939	22939	0	0	0	0	110	0	110	110
	2472	13	APR	23:00	2741000	2741000	0	2741000	2741000	50.00	0	50.00	50.00	73303	0	0	0	0	250	60	20	87575	0	87575	87575	2023	0	2023	2023	1081	0	1081	1081	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	21677	0	21677	21677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105064	0	105064	105064	20923	0	20923	20923	22939	0	22939	22939	0	0	0	0	110	0	110	110
	2473	14	APR	00:00	2283320	2283320	0	2283320	2283320	50.00	0	50.00	50.00	68192	0	0	0	0	250	60	20	85814	0	85814	85814	2023	0	2023	2023	1056	0	1056	1056	0	0	0	0	0	0	0	0	0	0	0	0	63440	0	63440	63440	9503	0	9503	9503	0	0	0	0	0	0	0	0	0	0	0	0	9462	0	9462	9462	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	32897	0	32897	32897	24250	0	24250	24250	0	0	0	0	90	0	90	90
	2474	14	APR	01:00	2329749	2329749	0	2329749	2329749	50.00	0	50.00	50.00	68772	0	0	0	0	250	60	20	83230	0	83230	83230	2023	0	2023	2023	1090	0	1090	1090	0	0	0	0	0	0	0	0	0	0	0	0	63440	0	63440	63440	10664	0	10664	10664	0	0	0	0	0	0	0	0	0	0	0	0	5683	0	5683	5683	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	31736	0	31736	31736	26053	0	26053	26053	0	0	0	0	107	0	107	107
	2475	14	APR	02:00	2252269	2252269	0	2252269	2252269	50.00	0	50.00	50.00	67803	0	0	0	0	250	60	20	81321	0	81321	81321	2023	0	2023	2023	1118	0	1118	1118	0	0	0	0	0	0	0	0	0	0	0	0	63440	0	63440	63440	8727	0	8727	8727	0	0	0	0	0	0	0	0	0	0	0	0	5683	0	5683	5683	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	33673	0	33673	33673	27990	0	27990	27990	0	0	0	0	105	0	105	105
	2476	14	APR	03:00	2204560	2204560	0	2204560	2204560	50.00	0	50.00	50.00	67207	0	0	0	0	250	60	20	81650	0	81650	81650	2023	0	2023	2023	1058	0	1058	1058	0	0	0	0	0	0	0	0	0	0	0	0	63440	0	63440	63440	7534	0	7534	7534	0	0	0	0	0	0	0	0	0	0	0	0	7265	0	7265	7265	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	34866	0	34866	34866	27601	0	27601	27601	0	0	0	0	90	0	90	90
	2477	14	APR	04:00	2352789	2352789	0	2352789	2352789	50.00	0	50.00	50.00	69060	0	0	0	0	250	60	20	83647	0	83647	83647	2023	0	2023	2023	931	0	931	931	0	0	0	0	0	0	0	0	0	0	0	0	63440	0	63440	63440	11240	0	11240	11240	0	0	0	0	0	0	0	0	0	0	0	0	5683	0	5683	5683	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	31160	0	31160	31160	25477	0	25477	25477	0	0	0	0	107	0	107	107
	2478	14	APR	05:00	2489869	2489869	0	2489869	2489869	50.00	0	50.00	50.00	70773	0	0	0	0	250	60	20	87077	0	87077	87077	2023	0	2023	2023	932	0	932	932	2	0	2	2	0	0	0	0	0	0	0	0	63440	0	63440	63440	14667	0	14667	14667	0	0	0	0	0	0	0	0	0	0	0	0	5683	0	5683	5683	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	27733	0	27733	27733	23317	0	23317	23317	0	0	0	0	110	0	110	110
	2479	14	APR	06:00	2855360	2855360	0	2855360	2855360	50.00	0	50.00	50.00	75342	0	0	0	0	250	60	20	90484	0	90484	90484	2023	0	2023	2023	838	0	838	838	12	0	12	12	0	0	0	0	0	0	0	0	63440	0	63440	63440	23804	0	23804	23804	0	0	0	0	0	0	0	0	0	0	0	0	37	0	37	37	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	18596	0	18596	18596	22939	0	22939	22939	0	0	0	0	113	0	113	113
	2480	14	APR	07:00	2442398	2442398	0	2442398	2442398	50.00	0	50.00	50.00	70180	0	0	0	0	250	60	20	90046	0	90046	90046	2023	0	2023	2023	760	0	760	760	40	0	40	40	0	0	0	0	0	0	0	0	63440	0	63440	63440	13480	0	13480	13480	0	0	0	0	0	0	0	0	0	0	0	0	9973	0	9973	9973	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	28920	0	28920	28920	22939	0	22939	22939	0	0	0	0	113	0	113	113
	2481	14	APR	08:00	2829520	2829520	0	2829520	2829520	50.00	0	50.00	50.00	75019	0	0	0	0	250	60	20	89756	0	89756	89756	2023	0	2023	2023	725	0	725	725	80	0	80	80	0	0	0	0	0	0	0	0	63440	0	63440	63440	23158	0	23158	23158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	19242	0	19242	19242	22939	0	22939	22939	0	0	0	0	113	0	113	113
	2482	14	APR	09:00	2412918	2412918	0	2412918	2412918	50.00	0	50.00	50.00	69811	0	0	0	0	250	60	20	89292	0	89292	89292	2023	0	2023	2023	676	0	676	676	107	0	107	107	0	0	0	0	0	0	0	0	63440	0	63440	63440	12743	0	12743	12743	0	0	0	0	0	0	0	0	0	0	0	0	9973	0	9973	9973	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	29657	0	29657	29657	22939	0	22939	22939	0	0	0	0	111	0	111	111
	2483	14	APR	10:00	2215626	2215626	0	2215626	2215626	50.00	0	50.00	50.00	67345	0	0	0	0	250	60	20	90061	0	90061	90061	2023	0	2023	2023	683	0	683	683	118	0	118	118	0	0	0	0	0	0	0	0	63440	0	63440	63440	7811	0	7811	7811	0	0	0	0	0	0	0	0	0	0	0	0	15656	0	15656	15656	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	34589	0	34589	34589	22939	0	22939	22939	0	0	0	0	111	0	111	111
	2484	14	APR	11:00	2761840	2761840	0	2761840	2761840	50.00	0	50.00	50.00	74173	0	0	0	0	250	60	20	88078	0	88078	88078	2023	0	2023	2023	697	0	697	697	122	0	122	122	0	0	0	0	0	0	0	0	63440	0	63440	63440	21466	0	21466	21466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	20934	0	20934	20934	22939	0	22939	22939	0	0	0	0	111	0	111	111
	2485	14	APR	12:00	2122986	2122986	0	2122986	2122986	50.00	0	50.00	50.00	66187	0	0	0	0	250	60	20	87765	0	87765	87765	2023	0	2023	2023	697	0	697	697	124	0	124	124	0	0	0	0	0	0	0	0	63440	0	63440	63440	5495	0	5495	5495	0	0	0	0	0	0	0	0	0	0	0	0	15656	0	15656	15656	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	36905	0	36905	36905	22939	0	22939	22939	0	0	0	0	91	0	91	91
	2486	14	APR	13:00	2307120	2307120	0	2307120	2307120	50.00	0	50.00	50.00	68489	0	0	0	0	250	60	20	85883	0	85883	85883	2023	0	2023	2023	715	0	715	715	120	0	120	120	0	0	0	0	0	0	0	0	63440	0	63440	63440	10098	0	10098	10098	0	0	0	0	0	0	0	0	0	0	0	0	9157	0	9157	9157	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	32302	0	32302	32302	23655	0	23655	23655	0	0	0	0	90	0	90	90
	2487	14	APR	14:00	2083069	2083069	0	2083069	2083069	50.00	0	50.00	50.00	65688	0	0	0	0	250	60	20	85697	0	85697	85697	2023	0	2023	2023	772	0	772	772	110	0	110	110	0	0	0	0	0	0	0	0	63440	0	63440	63440	4497	0	4497	4497	0	0	0	0	0	0	0	0	0	0	0	0	14525	0	14525	14525	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	37903	0	37903	37903	23804	0	23804	23804	0	0	0	0	90	0	90	90
	2488	14	APR	15:00	2202266	2202266	0	2202266	2202266	50.00	0	50.00	50.00	67178	0	0	0	0	250	60	20	89800	0	89800	89800	2023	0	2023	2023	795	0	795	795	79	0	79	79	0	0	0	0	0	0	0	0	63440	0	63440	63440	7477	0	7477	7477	0	0	0	0	0	0	0	0	0	0	0	0	15656	0	15656	15656	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105840	0	105840	105840	34923	0	34923	34923	22939	0	22939	22939	0	0	0	0	93	0	93	93
