east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	731	31	JAN	10:00	131227	131227	53367	75000	226450	40.27	8.96	29.81	49.93	3844	-447	1229	-2735	810	0	0	0	7436	223	7064	7768	41	7	34	53	2635	1237	1510	4939	0	0	0	0	0	0	0	0	0	0	0	0	3645	814	2500	4875	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	271	164	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3591	1585	1000	5365	3646	1396	1571	5365	0	0	0	0	5	1	4	8
	732	31	JAN	11:00	130111	130111	54239	75000	226450	37.98	9.76	29.81	49.94	3806	-204	1377	-2806	1296	0	0	0	7373	217	7005	7689	41	7	34	54	2851	773	2103	4258	0	0	0	0	0	0	0	0	0	0	0	0	3607	844	2500	4875	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	271	164	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3629	1622	1000	5365	3683	1431	1571	5365	0	0	0	0	5	1	4	8
	733	31	JAN	12:00	126578	126578	37008	85196	187869	37.99	9.75	29.87	49.93	3876	-144	871	-1079	1225	0	0	0	7240	209	6880	7536	41	7	34	53	2790	1245	735	4622	0	0	0	0	0	0	0	0	0	0	0	0	3747	696	2840	4875	258	515	0	1289	0	0	0	0	0	0	0	0	0	0	0	0	261	162	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3629	1269	1701	5323	3554	1210	1571	5089	0	0	0	0	5	1	4	8
	734	31	JAN	13:00	126109	126109	52967	75000	217294	37.97	9.77	29.81	49.93	3717	-275	1218	-2043	1198	0	0	0	7075	200	6724	7348	41	7	34	54	2587	1651	543	5552	0	0	0	0	0	0	0	0	0	0	0	0	3535	917	2500	4875	365	729	0	1824	0	0	0	0	0	0	0	0	0	0	0	0	271	164	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3734	1648	1166	5663	3755	1506	1571	5429	0	0	0	0	5	1	4	8
	735	31	JAN	14:00	131289	131289	53321	75000	226450	40.27	8.96	29.87	49.94	3846	-132	1014	-1278	1318	0	0	0	7047	199	6704	7325	41	7	34	53	2552	1689	341	5389	0	0	0	0	0	0	0	0	0	0	0	0	3647	812	2500	4875	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	278	163	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3589	1603	1000	5663	3636	1423	1571	5663	0	0	0	0	5	1	4	8
	736	31	JAN	15:00	137092	137092	41245	75000	200959	40.27	8.96	29.87	49.93	4163	-330	1078	-1444	1650	0	0	0	7413	199	7077	7700	41	7	34	54	2454	1319	855	4504	0	0	0	0	0	0	0	0	0	0	0	0	4010	872	2500	4875	305	611	0	1527	0	0	0	0	0	0	0	0	0	0	0	0	273	164	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3319	1355	1463	5663	3278	1376	1571	5663	0	0	0	0	5	1	4	8
	737	31	JAN	16:00	164080	164080	57186	75000	226450	41.92	9.77	29.87	49.95	4408	30	1275	-1709	2170	0	0	0	7694	207	7354	8003	41	7	34	53	2599	1478	557	4543	0	0	0	0	0	0	0	0	0	0	0	0	4010	872	2500	4875	796	975	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	278	163	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	2828	1742	1000	5663	3075	1515	1571	5663	0	0	0	0	6	1	5	8
	738	31	JAN	17:00	137057	137057	31567	75000	161000	36.32	8.14	29.87	49.93	4142	201	1344	-1540	2533	0	0	0	7585	216	7224	7902	41	7	34	54	3121	1685	606	5231	0	0	0	0	0	0	0	0	0	0	0	0	3982	877	2500	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	322	99	219	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3332	1255	2190	5663	3237	1251	2040	5444	0	0	0	0	6	1	5	8
	739	31	JAN	18:00	131201	131201	30044	75000	161000	34.03	7.95	29.87	49.93	3947	209	735	-499	1520	0	0	0	7247	205	6903	7546	41	7	34	53	3118	1255	1508	4852	0	0	0	0	0	0	0	0	0	0	0	0	3787	1004	2500	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	190	161	0	391	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3527	1156	2190	5663	3476	1197	2240	5663	0	0	0	0	6	1	5	8
	740	31	JAN	19:00	122684	122684	29737	75000	161000	29.96	0.13	29.75	30.11	3663	80	1152	-1646	1884	0	0	0	6835	199	6499	7123	41	7	34	54	2933	1576	1403	5374	0	0	0	0	0	0	0	0	0	0	0	0	3503	906	2500	4875	320	392	0	800	0	0	0	0	0	0	0	0	0	0	0	0	118	146	0	322	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3811	1220	2190	5663	3767	1248	2240	5663	0	0	0	0	6	1	5	8
	741	31	JAN	20:00	121902	121902	33447	75000	161000	29.92	0.11	29.75	30.04	3583	222	1610	-2487	2496	0	0	0	6850	203	6510	7148	41	7	34	53	3214	1958	1073	6000	0	0	0	0	0	0	0	0	0	0	0	0	3403	902	2500	4875	360	367	0	800	0	0	0	0	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3871	1330	2190	5663	3827	1366	2240	5663	0	0	0	0	6	1	5	8
	742	31	JAN	21:00	117450	117450	37649	75000	161000	29.94	0.13	29.74	30.11	3435	-45	1646	-2686	2455	0	0	0	6725	203	6388	7026	41	7	34	54	2970	1871	1210	5833	0	0	0	0	0	0	0	0	0	0	0	0	3255	975	2500	4875	360	367	0	800	0	0	0	0	0	0	0	0	0	0	0	0	54	108	0	270	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4019	1493	2190	5863	3975	1529	2240	5863	0	0	0	0	6	1	5	8
	743	31	JAN	22:00	117450	117450	37649	75000	161000	23.99	12.00	0.00	30.11	3435	-230	1733	-2745	2448	0	0	0	6702	208	6358	7014	41	7	34	53	2651	2088	400	5804	0	0	0	0	0	0	0	0	0	0	0	0	3255	975	2500	4875	360	367	0	800	0	0	0	0	0	0	0	0	0	0	0	0	165	138	0	322	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4019	1493	2190	5863	3928	1479	2240	5863	0	0	0	0	6	1	5	8
	744	31	JAN	23:00	113208	113208	33937	75000	161000	23.95	11.98	0.00	30.04	3294	-407	1617	-2774	2033	0	0	0	6630	215	6276	6953	41	7	34	54	2607	1811	913	5316	0	0	0	0	0	0	0	0	0	0	0	0	3114	756	2500	4168	360	367	0	800	0	0	0	0	0	0	0	0	0	0	0	0	101	124	0	270	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4160	1400	2190	5863	4070	1368	2240	5863	0	0	0	0	6	1	5	8
	745	01	FEB	00:00	111172	111172	44390	75000	169860	33.48	9.52	21.41	50.15	3378	-548	1439	-2727	1461	0	0	0	6556	222	6190	6890	46	6	36	56	2380	2171	99	5466	0	0	0	0	0	0	0	0	0	0	0	0	3255	975	2500	4875	246	323	0	800	0	0	0	0	0	0	0	0	0	0	0	0	81	162	0	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	4173	1504	2190	5863	4102	1585	2157	5863	0	0	0	0	6	1	4	8
	746	01	FEB	01:00	121600	121600	54544	75000	212040	37.92	9.78	29.74	50.03	3539	-411	1383	-3000	1133	0	0	0	6335	225	5964	6674	46	6	36	56	2146	1977	44	4919	0	0	0	0	0	0	0	0	0	0	0	0	3346	920	2500	4875	386	676	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3942	1701	1262	5863	4138	1413	2240	5863	0	0	0	0	6	1	4	8
	747	01	FEB	02:00	115435	115435	44579	75000	180543	37.92	9.78	29.74	50.03	3486	-345	1120	-2488	728	0	0	0	6271	223	5903	6606	46	6	36	56	2101	1796	260	4453	0	0	0	0	0	0	0	0	0	0	0	0	3351	918	2500	4875	271	449	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	156	200	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	4052	1526	1835	5863	4075	1406	2240	5863	0	0	0	0	6	1	4	8
	748	01	FEB	03:00	118624	118624	42240	75000	177869	37.92	9.78	29.74	50.03	3606	-319	1014	-2129	796	0	0	0	6485	221	6122	6818	46	6	36	56	2287	1911	222	4735	0	0	0	0	0	0	0	0	0	0	0	0	3475	901	2500	4875	261	430	0	1107	0	0	0	0	0	0	0	0	0	0	0	0	97	195	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3938	1503	1883	5863	4009	1410	2240	5863	0	0	0	0	6	1	4	8
	749	01	FEB	04:00	128216	128216	50460	75000	190250	37.95	9.81	29.75	50.15	3737	-553	1086	-2341	877	0	0	0	6802	214	6450	7125	46	7	35	56	2216	2025	329	4924	0	0	0	0	0	0	0	0	0	0	0	0	3535	917	2500	4875	403	511	0	1215	0	0	0	0	0	0	0	0	0	0	0	0	49	82	0	210	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3736	1642	1775	5863	3838	1491	2190	5863	0	0	0	0	6	2	4	9
	750	01	FEB	05:00	142104	142104	55336	75000	220054	40.30	8.99	29.75	50.15	4006	-484	1121	-2539	611	0	0	0	7462	202	7128	7764	46	6	36	56	2293	1978	74	4955	0	0	0	0	0	0	0	0	0	0	0	0	3732	767	2500	4875	548	743	0	1874	0	0	0	0	0	0	0	0	0	0	0	0	359	93	251	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3394	1606	1116	5365	3436	1376	1630	5113	0	0	0	0	6	2	4	9
	751	01	FEB	06:00	156924	156924	62441	75000	233017	40.30	8.99	29.75	50.15	4279	-577	1207	-2834	343	0	0	0	7628	196	7300	7918	46	7	35	56	2141	1932	36	5186	0	0	0	0	0	0	0	0	0	0	0	0	3923	800	2500	4875	714	884	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	228	200	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3038	1625	1000	5365	3296	1323	1514	5113	0	0	0	0	6	2	4	9
	752	01	FEB	07:00	151702	151702	60163	75000	255700	44.17	14.73	29.75	69.51	4295	-837	1354	-2605	418	0	0	0	7593	188	7275	7866	46	6	36	56	1856	1945	25	5234	0	0	0	0	0	0	0	0	0	0	0	0	4010	872	2500	4875	571	785	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	272	124	69	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3093	1469	1000	5365	3347	1269	1596	5113	0	0	0	0	6	2	4	9
	753	01	FEB	08:00	147964	147964	56929	75000	246425	40.30	8.99	29.75	50.15	4233	-734	1352	-2715	918	0	0	0	7547	177	7245	7799	46	7	35	56	1928	2108	193	5696	0	0	0	0	0	0	0	0	0	0	0	0	3971	836	2500	4875	524	719	0	1821	0	0	0	0	0	0	0	0	0	0	0	0	345	77	251	417	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3179	1425	1169	5365	3381	1224	1764	5113	0	0	0	0	6	2	4	9
	754	01	FEB	09:00	150179	150179	60114	75000	255700	45.82	14.82	29.75	69.51	4262	-741	1573	-2869	870	0	0	0	7534	163	7251	7760	46	6	36	56	1991	2186	101	5645	0	0	0	0	0	0	0	0	0	0	0	0	3983	846	2500	4875	558	780	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	214	178	0	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3133	1469	1000	5365	3347	1269	1596	5113	0	0	0	0	6	2	4	9
	755	01	FEB	10:00	144739	144739	62259	75000	255700	44.17	14.73	29.75	69.51	4027	-699	1474	-2527	954	0	0	0	7425	151	7159	7628	46	7	35	56	2092	2373	22	5629	0	0	0	0	0	0	0	0	0	0	0	0	3728	768	2500	4875	598	755	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	261	147	0	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3348	1632	1000	5365	3467	1355	1596	5113	0	0	0	0	6	2	5	9
	756	01	FEB	11:00	140565	140565	65467	75000	255700	41.38	14.73	29.75	69.51	3888	-661	1259	-2285	853	0	0	0	7358	144	7103	7544	46	6	36	56	2202	2356	48	5470	0	0	0	0	0	0	0	0	0	0	0	0	3589	861	2500	4875	598	755	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	261	147	0	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3487	1781	1000	5592	3606	1497	1596	5341	0	0	0	0	6	2	5	9
	757	01	FEB	12:00	129072	129072	55540	75000	220341	35.17	7.83	29.75	50.15	3677	-982	1289	-2797	468	0	0	0	7222	133	6984	7386	46	7	35	56	2152	2302	17	4958	0	0	0	0	0	0	0	0	0	0	0	0	3442	899	2500	4875	469	528	0	1347	0	0	0	0	0	0	0	0	0	0	0	0	131	168	0	404	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3763	1670	1643	5863	3807	1511	2066	5863	0	0	0	0	6	2	5	9
	758	01	FEB	13:00	130598	130598	63939	75000	242202	35.17	7.83	29.75	50.15	3621	-528	1403	-2359	1639	0	0	0	7053	122	6834	7191	46	6	36	56	2533	2339	163	5972	0	0	0	0	0	0	0	0	0	0	0	0	3347	915	2500	4875	549	666	0	1745	0	0	0	0	0	0	0	0	0	0	0	0	50	101	0	252	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3778	1780	1245	5812	3902	1509	2066	5812	0	0	0	0	6	2	5	9
	759	01	FEB	14:00	142914	142914	65760	75000	247422	37.96	9.80	29.75	50.15	3890	74	985	-1407	1658	0	0	0	7032	121	6818	7172	46	7	35	56	2602	2216	261	5974	0	0	0	0	0	0	0	0	0	0	0	0	3562	888	2500	4875	656	750	0	1839	0	0	0	0	0	0	0	0	0	0	0	0	241	154	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3457	1847	1151	5729	3728	1411	2066	5478	0	0	0	0	6	2	5	9
	760	01	FEB	15:00	165425	165425	66334	75000	255700	38.63	11.28	21.41	50.15	4399	-60	1321	-2582	1006	0	0	0	7406	118	7201	7550	46	6	36	56	2233	2159	255	5941	0	0	0	0	0	0	0	0	0	0	0	0	3981	845	2500	4875	836	945	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	250	179	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	2857	1672	1000	5365	3311	1428	1514	5365	0	0	0	0	6	2	5	9
	761	01	FEB	16:00	166684	166684	65823	75000	255700	48.18	12.98	29.75	69.50	4432	-417	1342	-3000	751	0	0	0	7696	124	7485	7854	46	7	35	56	2021	2112	86	5730	0	0	0	0	0	0	0	0	0	0	0	0	4010	872	2500	4875	843	940	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	359	93	251	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	2821	1657	1000	5365	3202	1420	1514	5113	0	0	0	0	6	2	5	9
	762	01	FEB	17:00	165674	165674	66414	75000	255700	44.16	14.75	29.75	69.50	4408	-525	1336	-3000	654	0	0	0	7587	119	7385	7729	46	6	36	56	1953	2168	213	5745	0	0	0	0	0	0	0	0	0	0	0	0	3990	875	2500	4875	836	945	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	237	192	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	2848	1665	1000	5365	3244	1478	1514	5323	0	0	0	0	6	2	5	9
	763	01	FEB	18:00	153766	153766	61950	75000	255700	36.29	11.60	21.40	50.15	4267	-620	1351	-3000	746	0	0	0	7248	116	7048	7382	46	7	35	56	1833	2068	18	5539	0	0	0	0	0	0	0	0	0	0	0	0	3946	816	2500	4875	644	824	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	160	131	0	293	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3085	1548	1000	5365	3420	1312	1707	5365	0	0	0	0	6	2	4	9
	764	01	FEB	19:00	146212	146212	51316	75000	217062	32.01	18.31	0.00	50.15	4179	-470	1375	-3000	967	0	0	0	6837	117	6632	6968	46	6	36	56	1831	1958	16	5350	0	0	0	0	0	0	0	0	0	0	0	0	3919	821	2500	4875	521	638	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	50	100	0	251	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3234	1400	1674	5365	3492	1223	2066	5365	0	0	0	0	6	2	4	9
	765	01	FEB	20:00	151085	151085	62209	75000	226450	32.01	18.32	0.00	50.15	4130	-509	1299	-3000	424	0	0	0	6856	119	6650	6999	46	7	35	56	1683	1842	16	4629	0	0	0	0	0	0	0	0	0	0	0	0	3790	757	2500	4875	680	853	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	147	195	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3204	1668	1000	5365	3379	1412	1514	5365	0	0	0	0	6	2	4	8
	766	01	FEB	21:00	129037	129037	52806	75000	203604	36.29	11.60	21.40	50.15	3721	-874	1123	-3000	164	0	0	0	6735	119	6534	6889	46	6	36	56	1698	1907	43	4431	0	0	0	0	0	0	0	0	0	0	0	0	3504	874	2500	4875	435	615	0	1575	0	0	0	0	0	0	0	0	0	0	0	0	178	220	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3735	1664	1415	5734	3773	1593	1929	5734	0	0	0	0	6	2	4	8
	767	01	FEB	22:00	123385	123385	50645	75000	203972	36.29	11.60	21.40	50.15	3620	-864	1193	-3000	589	0	0	0	6717	124	6513	6888	46	7	35	56	1905	1984	225	4830	0	0	0	0	0	0	0	0	0	0	0	0	3435	870	2500	4875	370	460	0	1049	0	0	0	0	0	0	0	0	0	0	0	0	97	195	0	486	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3869	1560	1941	5689	3904	1519	2066	5689	0	0	0	0	6	2	4	8
	768	01	FEB	23:00	124576	124576	47979	75000	199957	29.22	16.35	0.00	50.15	3679	-583	1516	-3000	1568	0	0	0	6648	130	6441	6835	46	6	36	56	2082	2211	135	5738	0	0	0	0	0	0	0	0	0	0	0	0	3501	832	2500	4875	355	439	0	976	0	0	0	0	0	0	0	0	0	0	0	0	80	160	0	400	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	499	6890	8363	3818	1428	2014	5365	3758	1373	2066	5365	0	0	0	0	6	2	4	8
	769	02	FEB	00:00	123730	123730	47468	75000	199728	32.42	9.44	21.71	50.15	3812	-628	1350	-3000	1111	0	0	0	6582	137	6369	6786	46	7	35	56	1804	2023	19	5212	0	0	0	0	0	0	0	0	0	0	0	0	3694	1006	2500	4875	234	377	0	972	0	0	0	0	0	0	0	0	0	0	0	0	175	215	0	473	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7869	308	7388	8363	3940	1303	2018	5365	3775	1352	2066	5365	0	0	0	0	6	1	4	8
	770	02	FEB	01:00	115352	115352	43881	75000	179250	32.42	9.44	21.71	50.15	3632	-905	1187	-3000	659	0	0	0	6368	141	6156	6586	46	6	36	56	1631	1804	38	4543	0	0	0	0	0	0	0	0	0	0	0	0	3552	1086	2500	4875	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	75	100	0	252	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7869	308	7388	8363	4157	1342	2390	5713	4083	1312	2390	5461	0	0	0	0	6	1	4	8
	771	02	FEB	02:00	114576	114576	44568	75000	179250	32.42	9.43	21.72	50.14	3553	-820	1227	-3000	729	0	0	0	6313	143	6104	6542	46	7	35	56	1714	1908	0	4553	0	0	0	0	0	0	0	0	0	0	0	0	3453	1161	2500	4875	200	219	0	600	0	0	0	0	0	0	0	0	0	0	0	0	80	161	0	401	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7869	308	7388	8363	4216	1386	2390	5863	4136	1369	2390	5863	0	0	0	0	6	1	5	8
