east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	485	21	JAN	04:00	5	2	1	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	5	2	1	1	1	4	3
	486	21	JAN	05:00	5	2	3	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	2	5	1	1	4	3
	487	21	JAN	06:00	5	4	3	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	488	21	JAN	07:00	5	2	3	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	489	21	JAN	08:00	5	4	3	4	3	1	3	4	1	5	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	490	21	JAN	09:00	5	4	3	4	3	1	3	4	1	5	3	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	491	21	JAN	10:00	5	2	3	5	3	5	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	492	21	JAN	11:00	5	2	4	1	3	5	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	5	4	5	1	1	4	3
	493	21	JAN	12:00	5	2	3	5	3	1	3	4	1	5	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	5	4	5	1	1	4	3
	494	21	JAN	13:00	5	2	4	5	3	5	3	4	1	5	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	3	4	5	4	1	1	1	4	3
	495	21	JAN	14:00	5	2	3	5	4	5	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	5	4	1	1	1	4	3
	496	21	JAN	15:00	5	2	3	5	4	1	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	5	4	5	1	1	4	3
	497	21	JAN	16:00	5	2	3	1	4	2	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	498	21	JAN	17:00	5	4	3	1	4	2	3	4	1	5	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	499	21	JAN	18:00	5	2	3	1	4	1	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	2	5	1	1	4	3
	500	21	JAN	19:00	5	2	3	1	4	2	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	2	5	1	1	4	3
	501	21	JAN	20:00	5	2	3	1	4	3	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	502	21	JAN	21:00	5	2	3	5	4	2	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	3
	503	21	JAN	22:00	5	2	3	5	4	2	3	4	1	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	5	4	5	1	1	4	3
	504	21	JAN	23:00	5	2	3	2	4	2	3	4	1	5	4	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	5	4	1	1	1	4	3
	505	22	JAN	00:00	1	2	3	2	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	2
	506	22	JAN	01:00	1	2	4	1	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	2	3	4	3	1	1	1	2
	507	22	JAN	02:00	1	2	3	1	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	4	3	1	1	1	2
	508	22	JAN	03:00	1	2	3	2	4	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	2	3	2	3	1	1	1	1
	509	22	JAN	04:00	1	2	5	2	4	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	4	3	1	1	1	2
	510	22	JAN	05:00	1	2	5	2	4	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	2
	511	22	JAN	06:00	1	2	5	3	3	2	3	4	1	5	3	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	2
	512	22	JAN	07:00	1	2	5	4	3	2	3	4	1	5	3	5	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	2
	513	22	JAN	08:00	1	2	5	2	3	2	3	4	1	5	3	5	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	5	1	1	1	2
	514	22	JAN	09:00	5	2	5	2	3	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	1	1	1	2
	515	22	JAN	10:00	5	2	5	2	3	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	4	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	516	22	JAN	11:00	1	2	5	4	3	2	3	4	1	5	3	5	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	517	22	JAN	12:00	5	2	5	4	3	2	3	4	1	5	3	2	1	1	1	1	1	1	5	2	1	4	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	518	22	JAN	13:00	1	2	5	4	3	2	3	4	1	5	3	5	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	519	22	JAN	14:00	5	2	5	4	3	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	2
	520	22	JAN	15:00	1	2	5	4	3	2	3	4	1	5	3	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	521	22	JAN	16:00	1	2	5	4	3	2	3	4	1	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	1	2
	522	22	JAN	17:00	1	2	5	4	3	2	3	4	1	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	1	1	1	2
	523	22	JAN	18:00	1	2	5	4	3	2	3	4	1	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	3	1	1	1	2
	524	22	JAN	19:00	1	2	5	4	3	2	3	4	1	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	5	1	1	1	2
	525	22	JAN	20:00	5	2	5	4	3	2	3	4	1	5	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	2
	526	22	JAN	21:00	4	2	5	3	3	2	3	4	1	5	3	5	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	5	1	1	1	2
	527	22	JAN	22:00	4	2	5	3	3	2	3	4	1	5	3	5	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	1	2
	528	22	JAN	23:00	4	2	4	2	3	5	3	4	1	5	3	5	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	1	2
	529	23	JAN	00:00	1	2	3	2	3	2	3	4	1	5	3	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	1	2
	530	23	JAN	01:00	4	2	3	2	4	2	3	4	1	5	3	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	1	2
	531	23	JAN	02:00	4	2	4	2	4	2	3	4	1	5	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	1	2
	532	23	JAN	03:00	4	2	3	2	4	2	3	4	1	5	3	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	1	2
	533	23	JAN	04:00	4	2	4	2	4	2	3	4	1	5	3	2	1	1	1	1	1	1	4	2	2	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	1	1	4	1
	534	23	JAN	05:00	3	1	5	1	3	2	3	4	1	5	3	2	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	1	1	4	1
	535	23	JAN	06:00	5	1	4	1	3	2	3	4	1	5	3	2	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	4	3	1	1	4	1
	536	23	JAN	07:00	5	2	4	3	3	2	3	4	1	5	3	2	1	1	1	1	1	1	5	2	2	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	1
	537	23	JAN	08:00	3	2	3	2	4	2	3	4	1	5	4	2	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	538	23	JAN	09:00	3	2	1	5	5	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	539	23	JAN	10:00	3	2	1	5	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	540	23	JAN	11:00	3	2	1	5	1	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	2	1
	541	23	JAN	12:00	1	2	3	5	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	2
	542	23	JAN	13:00	1	4	3	5	1	2	3	4	1	5	4	2	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	2
	543	23	JAN	14:00	1	4	3	5	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	2
	544	23	JAN	15:00	1	2	1	5	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	2
	545	23	JAN	16:00	1	4	1	4	4	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	4
	546	23	JAN	17:00	1	2	3	2	4	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	4
	547	23	JAN	18:00	1	2	3	5	1	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	4
	548	23	JAN	19:00	1	4	3	5	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	4
	549	23	JAN	20:00	1	4	3	5	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	4
	550	23	JAN	21:00	1	4	3	2	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	4
	551	23	JAN	22:00	1	2	3	2	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	2	3	4	3	1	1	1	4
	552	23	JAN	23:00	1	4	3	5	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	4
	553	24	JAN	00:00	1	4	3	5	3	4	3	4	1	5	3	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	1	4
	554	24	JAN	01:00	1	4	3	5	1	2	3	4	1	5	3	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	3	4	3	4	1	1	1	1	4
	555	24	JAN	02:00	1	4	3	4	1	5	3	4	1	5	3	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	3	4	3	4	1	1	1	1	4
	556	24	JAN	03:00	1	4	3	4	1	5	3	4	1	5	4	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	3	4	3	4	1	1	1	1	4
	557	24	JAN	04:00	1	4	3	4	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	3	4	3	4	1	1	1	1	4
	558	24	JAN	05:00	1	4	3	4	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	4
	559	24	JAN	06:00	1	4	3	4	1	2	3	4	1	5	4	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	3	1	1	1	4
	560	24	JAN	07:00	1	4	3	4	1	2	3	4	1	5	4	5	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	561	24	JAN	08:00	1	4	1	4	1	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	562	24	JAN	09:00	3	4	3	4	1	2	3	4	1	5	4	2	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	563	24	JAN	10:00	1	4	3	4	1	2	3	4	1	5	4	2	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	564	24	JAN	11:00	1	4	3	4	1	2	3	4	1	5	4	5	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	565	24	JAN	12:00	3	4	3	4	4	2	3	4	1	5	4	5	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	566	24	JAN	13:00	3	4	3	4	1	2	3	4	1	5	4	5	1	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	567	24	JAN	14:00	3	4	3	4	1	2	3	4	1	5	4	2	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	568	24	JAN	15:00	3	4	3	4	1	2	3	4	1	5	1	3	1	1	1	1	1	1	3	2	2	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	569	24	JAN	16:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	570	24	JAN	17:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	571	24	JAN	18:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	1
	572	24	JAN	19:00	3	4	3	4	1	2	3	4	1	5	4	2	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	4	3	1	1	2	1
	573	24	JAN	20:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	4	2	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	574	24	JAN	21:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	4	2	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	4	3	1	1	1	4
	575	24	JAN	22:00	1	4	3	4	1	3	3	4	1	5	4	2	1	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	4	3	1	1	1	4
	576	24	JAN	23:00	3	4	3	4	1	5	3	4	1	5	1	3	1	1	1	1	1	1	3	4	2	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	3	4	3	1	1	1	4
	577	25	JAN	00:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	5	2	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	3	4	2	1	1	1	4
	578	25	JAN	01:00	3	4	3	4	1	3	3	4	1	5	1	3	1	1	1	1	1	1	3	5	2	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	3	4	2	1	1	1	4
	579	25	JAN	02:00	3	4	3	4	1	5	3	4	1	5	1	3	1	1	1	1	1	1	3	5	2	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	3	4	2	1	1	1	4
	580	25	JAN	03:00	3	4	3	4	1	5	3	4	1	5	2	3	1	1	1	1	1	1	3	5	2	4	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	1	1	1	4
