east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	2134	30	MAR	21:00	4023	0	0	0	0	0	5	0	0
	2135	30	MAR	22:00	3545	0	0	0	0	0	5	0	0
	2136	30	MAR	23:00	3837	0	0	0	0	0	5	0	0
	2137	31	MAR	00:00	3450	0	0	0	0	0	5	0	0
	2138	31	MAR	01:00	3546	0	0	0	0	0	5	0	0
	2139	31	MAR	02:00	3535	0	0	0	0	0	5	0	0
	2140	31	MAR	03:00	3589	0	0	0	0	0	5	0	0
	2141	31	MAR	04:00	3594	0	0	0	0	0	5	0	0
	2142	31	MAR	05:00	3758	0	0	0	0	0	5	0	0
	2143	31	MAR	06:00	3627	0	0	0	0	0	5	0	0
	2144	31	MAR	07:00	3350	0	0	0	0	0	5	0	0
	2145	31	MAR	08:00	3597	0	0	0	0	0	5	0	0
	2146	31	MAR	09:00	3402	0	0	0	0	0	5	0	0
	2147	31	MAR	10:00	3323	0	0	0	0	0	5	0	0
	2148	31	MAR	11:00	3323	0	0	0	0	0	5	0	0
	2149	31	MAR	12:00	3350	0	0	0	0	0	5	0	0
	2150	31	MAR	13:00	3350	0	0	0	0	0	5	0	0
	2151	31	MAR	14:00	3350	0	0	0	0	0	5	0	0
	2152	31	MAR	15:00	3541	0	0	0	0	0	5	0	0
	2153	31	MAR	16:00	3653	0	0	0	0	0	5	0	0
	2154	31	MAR	17:00	3654	0	0	0	0	0	5	0	0
	2155	31	MAR	18:00	3541	0	0	0	0	0	5	0	0
	2156	31	MAR	19:00	3465	0	0	0	0	0	5	0	0
	2157	31	MAR	20:00	3706	0	0	0	0	0	5	0	0
	2158	31	MAR	21:00	3499	0	0	0	0	0	5	0	0
	2159	31	MAR	22:00	3225	0	0	0	0	0	5	0	0
	2160	31	MAR	23:00	3089	0	0	0	0	0	5	0	0
	2161	01	APR	00:00	3283	0	0	0	0	0	5	0	0
	2162	01	APR	01:00	3181	0	0	0	0	0	5	0	0
	2163	01	APR	02:00	3111	0	160	0	0	0	5	0	1
	2164	01	APR	03:00	3216	0	160	0	0	0	5	0	1
	2165	01	APR	04:00	3023	0	203	0	0	0	5	0	1
	2166	01	APR	05:00	3192	0	192	0	0	0	5	0	1
	2167	01	APR	06:00	3167	0	160	0	0	0	5	0	1
	2168	01	APR	07:00	3653	0	195	0	0	0	5	0	1
	2169	01	APR	08:00	3928	0	160	0	0	0	5	0	1
	2170	01	APR	09:00	3693	0	160	0	0	0	5	0	1
	2171	01	APR	10:00	3809	0	0	0	0	0	5	0	0
	2172	01	APR	11:00	3910	0	0	0	0	0	5	0	0
	2173	01	APR	12:00	3845	0	0	0	0	0	5	0	0
	2174	01	APR	13:00	3571	0	0	0	0	0	5	0	0
	2175	01	APR	14:00	3488	0	0	0	0	0	5	0	0
	2176	01	APR	15:00	3549	0	0	0	0	0	5	0	0
	2177	01	APR	16:00	3928	0	200	0	0	0	5	0	1
	2178	01	APR	17:00	4138	0	200	0	0	0	5	0	1
	2179	01	APR	18:00	4092	0	200	0	0	0	5	0	1
	2180	01	APR	19:00	3895	0	200	0	0	0	5	0	1
	2181	01	APR	20:00	3986	0	315	0	0	0	5	0	1
	2182	01	APR	21:00	3997	0	233	0	0	0	5	0	1
	2183	01	APR	22:00	3991	0	200	0	0	0	5	0	1
	2184	01	APR	23:00	3830	0	473	0	0	0	5	0	1
