system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	202	21	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	19498	480000	528000	144000	19498	124800	172800	384000	19498	364800	412800	0	0	0	0	264	0	264	264
	203	22	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	17960	480000	528000	144000	17960	124800	172800	384000	17960	364800	412800	0	0	0	0	264	0	264	264
	204	23	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	17960	480000	528000	144000	17960	124800	172800	384000	17960	364800	412800	0	0	0	0	264	0	264	264
	205	24	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	19498	468000	528000	141600	19498	112800	172800	381600	19498	352800	412800	0	0	0	0	264	0	264	264
	206	25	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	117576	0	240000	0	0	0	0	0	350400	131760	216000	528000	139200	23269	100800	172800	235200	131760	100800	412800	0	0	0	0	250	12	240	264
	207	26	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	117576	0	240000	0	0	0	0	0	345600	125949	216000	516000	134400	20646	100800	160800	230400	125949	100800	400800	0	0	0	0	250	12	240	264
	208	27	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	117576	0	240000	0	0	0	0	0	350400	126177	228000	516000	139200	15920	112800	160800	235200	126177	112800	400800	0	0	0	0	250	12	240	264
	209	28	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	16971	468000	516000	136800	16971	112800	160800	376800	16971	352800	400800	0	0	0	0	264	0	264	264
	210	29	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	19200	468000	516000	139200	19200	112800	160800	379200	19200	352800	400800	0	0	0	0	264	0	264	264
	211	30	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	10733	468000	492000	124800	10733	112800	136800	364800	10733	352800	376800	0	0	0	0	264	0	264	264
	212	31	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	9600	468000	492000	129600	9600	112800	136800	369600	9600	352800	376800	0	0	0	0	264	0	264	264
	213	01	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	12238	468000	504000	132000	12238	112800	148800	372000	12238	352800	388800	0	0	0	0	264	0	264	264
	214	02	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	14400	468000	504000	129600	14400	112800	148800	369600	14400	352800	388800	0	0	0	0	264	0	264	264
	215	03	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	429600	113437	204000	504000	122400	20646	88800	148800	314400	113437	88800	388800	0	0	0	0	259	10	240	264
	216	04	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	429600	107170	216000	492000	122400	13994	100800	136800	314400	107170	100800	376800	0	0	0	0	259	10	240	264
	217	05	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	429600	107170	216000	492000	122400	13994	100800	136800	314400	107170	100800	376800	0	0	0	0	259	10	240	264
	218	06	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	17636	468000	516000	139200	17636	112800	160800	379200	17636	352800	400800	0	0	0	0	264	0	264	264
	219	07	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	5879	480000	492000	132000	5879	124800	136800	372000	5879	364800	376800	0	0	0	0	264	0	264	264
	220	08	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	4800	480000	492000	134400	4800	124800	136800	374400	4800	364800	376800	0	0	0	0	264	0	264	264
	221	09	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	7589	480000	504000	136800	7589	124800	148800	376800	7589	364800	388800	0	0	0	0	264	0	264	264
	222	10	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	9600	492000	516000	144000	9600	136800	160800	384000	9600	376800	400800	0	0	0	0	264	0	264	264
	223	11	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	5879	492000	504000	141600	5879	136800	148800	381600	5879	376800	388800	0	0	0	0	264	0	264	264
	224	12	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	12238	468000	504000	132000	12238	112800	148800	372000	12238	352800	388800	0	0	0	0	264	0	264	264
	225	13	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	439200	82303	276000	492000	132000	17960	112800	160800	324000	82303	160800	376800	0	0	0	0	259	10	240	264
	226	14	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	448800	88051	276000	516000	141600	19498	112800	160800	333600	88051	160800	400800	0	0	0	0	259	10	240	264
	227	15	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	439200	83346	276000	504000	132000	22257	100800	160800	324000	83346	160800	388800	0	0	0	0	259	10	240	264
	228	16	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	22257	456000	516000	132000	22257	100800	160800	372000	22257	340800	400800	0	0	0	0	264	0	264	264
	229	17	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	482400	23269	444000	504000	127200	23269	88800	148800	367200	23269	328800	388800	0	0	0	0	264	0	264	264
	230	18	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	22257	444000	504000	129600	22257	88800	148800	369600	22257	328800	388800	0	0	0	0	264	0	264	264
	231	19	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	487200	22257	444000	504000	132000	22257	88800	148800	372000	22257	328800	388800	0	0	0	0	264	0	264	264
	232	20	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	25171	432000	504000	124800	25171	76800	148800	364800	25171	316800	388800	0	0	0	0	264	0	264	264
	233	21	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	482400	20646	444000	504000	127200	20646	88800	148800	367200	20646	328800	388800	0	0	0	0	264	0	264	264
	234	22	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	23269	456000	528000	134400	23269	100800	172800	374400	23269	340800	412800	0	0	0	0	264	0	264	264
	235	23	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	23269	456000	528000	134400	23269	100800	172800	374400	23269	340800	412800	0	0	0	0	264	0	264	264
	236	24	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	15920	468000	516000	134400	15920	112800	160800	374400	15920	352800	400800	0	0	0	0	264	0	264	264
	237	25	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	15920	468000	516000	134400	15920	112800	160800	374400	15920	352800	400800	0	0	0	0	264	0	264	264
	238	26	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	9600	480000	504000	141600	9600	124800	148800	381600	9600	364800	388800	0	0	0	0	264	0	264	264
	239	27	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	458400	97607	264000	516000	151200	8980	136800	160800	343200	97607	148800	400800	0	0	0	0	259	10	240	264
	240	28	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	453600	96419	264000	516000	146400	17636	112800	160800	338400	96419	148800	400800	0	0	0	0	259	10	240	264
	241	29	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	446400	93999	264000	516000	139200	23269	100800	160800	331200	93999	148800	400800	0	0	0	0	259	10	240	264
	242	30	AUG	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	25171	456000	516000	136800	25171	100800	160800	376800	25171	340800	400800	0	0	0	0	264	0	264	264
