system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	04	MAY	93049445	93049445	3134114	87407850	98492550	49.98	0.05	49.83	50.00	2584241	0	0	0	0	0	0	0	2521064	0	2521064	2521064	0	0	0	0	95595	41303	40013	175307	0	0	0	0	0	0	0	0	1881600	96717	1704000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	543869	125158	353757	777051	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	103395	3648000	4008000	1419331	127434	1166949	1590243	1419331	127434	1166949	1590243	0	0	0	0	2674	67	2488	2732
	125	05	MAY	81666254	81666254	2743217	77993695	86696250	49.05	1.17	46.98	50.00	2460206	348	700	0	1889	0	0	0	2306104	0	2306104	2306104	0	0	0	0	103815	44979	45964	172613	0	0	0	0	0	0	0	0	1897707	81901	1752000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	304930	100129	178688	507525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	85327	3696000	3984000	1670963	108909	1436475	1826206	1670963	108909	1436475	1826206	0	0	0	0	2403	150	2187	2736
	126	06	MAY	76744800	76744800	2659109	73951617	81951750	47.47	2.13	43.58	50.00	2397026	1730	2580	0	7007	0	0	0	2203872	0	2203872	2203872	0	0	0	0	102980	46002	24837	158346	0	0	0	0	0	0	0	0	1892421	66218	1799433	2013171	0	0	0	0	0	0	0	0	0	0	0	0	210201	87657	74993	379035	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880800	75933	3768000	4032000	1778178	105189	1588965	1943836	1778178	105189	1588965	1943836	0	0	0	0	2250	207	2082	2784
	127	07	MAY	80358769	80358769	2655777	76265715	85675650	48.47	1.45	45.73	50.00	2457697	777	1396	0	4359	0	0	0	2282440	0	2282440	2282440	0	0	0	0	101660	42871	21727	164655	0	0	0	0	0	0	0	0	1914605	58304	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	266952	87213	132710	436713	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	45789	3792000	3936000	1696843	75953	1531287	1813856	1696843	75953	1531287	1813856	0	0	0	0	2357	192	2154	2808
	128	08	MAY	89692735	89692735	3577095	83443350	94943500	49.90	0.15	49.58	50.00	2564553	0	0	0	0	0	0	0	2473744	0	2473744	2473744	0	0	0	0	107489	60562	27674	207277	0	0	0	0	0	0	0	0	1908000	58048	1800000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	458255	104219	274467	622070	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	36319	3792000	3936000	1500145	79233	1345930	1621533	1500145	79233	1345930	1621533	0	0	0	0	2547	131	2367	2808
	129	09	MAY	98070405	98070405	3121915	92487850	101958200	50.00	0	50.00	50.00	2668829	0	0	0	0	0	0	0	2624920	0	2624920	2624920	0	0	0	0	89672	54422	24156	184763	0	0	0	0	0	0	0	0	1912800	49244	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	622448	88215	472157	742125	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	51250	3792000	3960000	1333552	67708	1225875	1423843	1333552	67708	1225875	1423843	0	0	0	0	2716	69	2606	2836
	130	10	MAY	97760810	97760810	2641089	93745700	102259900	50.00	0	50.00	50.00	2678218	0	0	0	0	0	0	0	2613328	0	2613328	2613328	0	0	0	0	79232	46552	13730	140814	0	0	0	0	0	0	0	0	1929600	52800	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	604496	78711	480514	751598	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	65463	3768000	3960000	1344304	70095	1192402	1452470	1344304	70095	1192402	1452470	0	0	0	0	2790	43	2727	2854
	131	11	MAY	88398845	88398845	2227998	84813100	93494750	49.94	0.08	49.79	50.00	2571490	0	0	0	0	0	0	0	2439012	0	2439012	2439012	0	0	0	0	89995	38367	14717	145150	0	0	0	0	0	0	0	0	1936800	54781	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	412217	72695	301862	576295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	85327	3672000	3960000	1524583	90993	1367705	1631689	1524583	90993	1367705	1631689	0	0	0	0	2576	109	2429	2781
	132	12	MAY	78514728	78514728	2270461	75350032	82577100	47.79	2.13	44.61	50.00	2431513	1749	1967	0	5202	0	0	0	2224552	0	2224552	2224552	0	0	0	0	83185	36729	15393	130418	0	0	0	0	0	0	0	0	1909405	67197	1800000	1990823	0	0	0	0	0	0	0	0	0	0	0	0	233711	84014	124884	391542	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	107867	3576000	3960000	1696884	109330	1481866	1824144	1696884	109330	1481866	1824144	0	0	0	0	2257	147	2127	2636
	133	13	MAY	73913942	73913942	2210855	70440555	77637550	45.68	2.15	43.36	50.00	2372740	4330	2445	0	7556	0	0	0	2122848	0	2122848	2122848	0	0	0	0	77448	44948	20439	143924	0	0	0	0	0	0	0	0	1904837	52710	1824000	1981904	0	0	0	0	0	0	0	0	0	0	0	0	144893	63581	60917	275951	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	106928	3600000	4032000	1802270	104221	1616396	2001860	1802270	104221	1616396	2001860	0	0	0	0	2125	150	2008	2562
	134	14	MAY	77060293	77060293	2190997	73727460	79843362	47.30	1.70	44.54	49.79	2417093	1915	2075	0	5893	0	0	0	2201960	0	2201960	2201960	0	0	0	0	88680	47457	15217	152256	0	0	0	0	0	0	0	0	1913295	54558	1824000	2006776	0	0	0	0	0	0	0	0	0	0	0	0	201900	58536	96710	317572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	115225	3600000	4056000	1736806	114796	1549423	1990949	1736806	114796	1549423	1990949	0	0	0	0	2185	111	2078	2455
	135	15	MAY	87755850	87755850	2415995	81544250	90668100	49.95	0.14	49.54	50.00	2541310	0	0	0	0	0	0	0	2393860	0	2393860	2393860	0	0	0	0	66343	38928	18164	165375	0	0	0	0	0	0	0	0	1908000	63724	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	419517	84198	236485	536562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	127562	3528000	4056000	1500483	149172	1204473	1827515	1500483	149172	1204473	1827515	0	0	0	0	2479	68	2338	2623
	136	16	MAY	94653425	94653425	1619417	90833750	97121700	50.00	0	50.00	50.00	2627825	0	0	0	0	0	0	0	2545632	0	2545632	2545632	0	0	0	0	78724	33026	41137	160157	0	0	0	0	0	0	0	0	1912800	52636	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	554109	53768	473208	648834	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	113994	3576000	4032000	1353892	113021	1123899	1562418	1353892	113021	1123899	1562418	0	0	0	0	2640	47	2573	2722
	137	17	MAY	94050485	94050485	1659643	91343850	96950500	49.99	0.03	49.92	50.00	2620590	0	0	0	0	0	0	0	2534680	0	2534680	2534680	0	0	0	0	79830	36807	31242	153403	0	0	0	0	0	0	0	0	1912800	60763	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	542050	55641	464461	645410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	119615	3552000	4008000	1370750	111181	1093145	1533937	1370750	111181	1093145	1533937	0	0	0	0	2691	63	2535	2734
	138	18	MAY	85663635	85663635	1272769	83559900	88076700	49.87	0.13	49.71	50.00	2531180	0	0	0	0	0	0	0	2360992	0	2360992	2360992	0	0	0	0	69559	32491	32837	135394	0	0	0	0	0	0	0	0	1927200	61704	1848000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	364233	48599	282830	451134	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	119036	3576000	4008000	1548567	119810	1252866	1679845	1548567	119810	1252866	1679845	0	0	0	0	2495	75	2382	2580
	139	19	MAY	74607842	74607842	1373484	71813705	76819250	45.57	1.33	43.37	48.19	2396247	3562	2128	278	7678	0	0	0	2147216	0	2147216	2147216	0	0	0	0	81332	34618	34581	147304	0	0	0	0	0	0	0	0	1924299	58086	1843647	2028613	0	0	0	0	0	0	0	0	0	0	0	0	145148	44241	54544	225985	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	109693	3600000	4008000	1792154	107530	1502015	1900843	1792154	107530	1502015	1900843	0	0	0	0	2099	31	2048	2142
	140	20	MAY	70768516	70768516	1722207	67886480	72787602	44.08	1.81	40.64	46.97	2315465	5470	1956	1992	8538	0	0	0	2046208	0	2046208	2046208	0	0	0	0	72368	36817	32631	141642	0	0	0	0	0	0	0	0	1879799	53922	1799928	1965337	0	0	0	0	0	0	0	0	0	0	0	0	99511	53435	10495	184610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856800	112083	3624000	4008000	1877490	109735	1639462	2035055	1877490	109735	1639462	2035055	0	0	0	0	2026	38	1957	2080
	141	21	MAY	74501693	74501693	1952407	70167522	76932862	46.27	2.36	42.33	49.35	2373234	3367	3161	0	8527	0	0	0	2126056	0	2126056	2126056	0	0	0	0	70461	37150	19467	162321	0	0	0	0	0	0	0	0	1896428	66874	1799922	2015646	0	0	0	0	0	0	0	0	0	0	0	0	162534	72244	47017	263213	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	108505	3672000	4008000	1795438	111208	1608865	1945337	1795438	111208	1608865	1945337	0	0	0	0	2116	53	2019	2211
	142	22	MAY	83682144	83682144	2830476	78032380	88097500	49.13	1.45	45.43	50.00	2506106	333	648	0	1812	0	0	0	2318688	0	2318688	2318688	0	0	0	0	67716	41349	9016	160035	0	0	0	0	0	0	0	0	1925539	81533	1752000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	325765	106977	161072	535550	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	72040	3744000	3984000	1619895	96097	1456450	1823535	1619895	96097	1456450	1823535	0	0	0	0	2366	85	2203	2474
	143	23	MAY	91401000	91401000	3010098	86212950	95861500	49.96	0.09	49.71	50.00	2588796	0	0	0	0	0	0	0	2471228	0	2471228	2471228	0	0	0	0	69368	40008	10406	149369	0	0	0	0	0	0	0	0	1912800	92361	1752000	2064000	0	0	0	0	0	0	0	0	0	0	0	0	489060	119656	313254	690830	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856800	83863	3720000	3984000	1454940	104524	1277170	1614141	1454940	104524	1277170	1614141	0	0	0	0	2549	62	2408	2643
	144	24	MAY	90251389	90251389	3067240	83450990	93959850	49.81	0.56	48.15	50.00	2580482	0	0	0	0	0	0	0	2461060	0	2461060	2461060	0	0	0	0	80084	48256	37173	194958	0	0	0	0	0	0	0	0	1919827	92197	1776000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	461149	114283	275828	635997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	77732	3744000	3984000	1485424	94875	1332003	1621898	1485424	94875	1332003	1621898	0	0	0	0	2615	69	2440	2678
	145	25	MAY	81533024	81533024	2866423	74561267	84892450	49.12	1.60	44.64	50.00	2465204	315	871	0	2924	0	0	0	2288200	0	2288200	2288200	0	0	0	0	86005	57165	28751	207807	0	0	0	0	0	0	0	0	1906164	84401	1728000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	296346	92082	109679	449724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	103951	3648000	4032000	1666290	116472	1470276	1828683	1666290	116472	1470276	1828683	0	0	0	0	2352	126	2115	2513
	146	26	MAY	71084487	71084487	2537080	66268717	74536700	44.46	2.28	41.10	49.15	2316359	5351	2612	36	8297	0	0	0	2075234	0	2075234	2075234	0	0	0	0	96071	58646	25757	204504	0	0	0	0	0	0	0	0	1876084	68609	1728000	1966882	0	0	0	0	0	0	0	0	0	0	0	0	108431	63550	29784	224891	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	102078	3648000	4032000	1881885	108401	1695109	2009011	1881885	108401	1695109	2009011	0	0	0	0	2027	44	1975	2096
	147	27	MAY	66851464	66851464	2193425	63474640	69624972	42.22	2.27	38.96	46.50	2232993	6792	1695	2976	8839	0	0	0	1975096	0	1975096	1975096	0	0	0	0	94561	47513	32420	169748	0	0	0	0	0	0	0	0	1834327	55155	1728000	1915719	0	0	0	0	0	0	0	0	0	0	0	0	53000	57074	3750	179695	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	113817	3624000	4032000	1974272	123960	1716305	2122721	1974272	123960	1716305	2122721	0	0	0	0	1964	33	1928	2028
	148	28	MAY	70845448	70845448	2915431	66306523	74559650	44.88	3.02	40.75	50.00	2295132	4980	3063	0	8879	0	0	0	2055800	0	2055800	2055800	0	0	0	0	88107	53246	31215	175838	0	0	0	0	0	0	0	0	1852547	63684	1728000	1940528	0	0	0	0	0	0	0	0	0	0	0	0	120126	89929	14995	281593	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	121075	3624000	3984000	1855327	143455	1614407	2071954	1855327	143455	1614407	2071954	0	0	0	0	2046	71	1962	2217
	149	29	MAY	80019614	80019614	3896339	73087020	85148100	48.35	2.12	44.24	50.00	2409024	995	1602	0	4613	0	0	0	2249332	0	2249332	2249332	0	0	0	0	92708	60747	27970	209672	0	0	0	0	0	0	0	0	1857422	82230	1704000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	300197	129320	102496	506022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	114724	3600000	3984000	1646381	153480	1389978	1939727	1646381	153480	1389978	1939727	0	0	0	0	2265	99	2091	2366
	150	30	MAY	87423457	87423457	4235952	77201975	93401050	49.56	1.19	45.99	50.00	2498758	76	227	0	757	0	0	0	2402784	0	2402784	2402784	0	0	0	0	96823	67171	9163	273422	0	0	0	0	0	0	0	0	1858560	77183	1704000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	447477	132774	176519	654666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	111439	3624000	3936000	1481163	155192	1265334	1805881	1481163	155192	1265334	1805881	0	0	0	0	2441	114	2161	2574
	151	31	MAY	86668984	86668984	4450207	76710690	92481700	49.61	0.99	46.68	50.00	2485555	3	10	0	33	0	0	0	2393560	0	2393560	2393560	0	0	0	0	104212	78112	11126	282060	0	0	0	0	0	0	0	0	1853240	51840	1776000	1924399	0	0	0	0	0	0	0	0	0	0	0	0	436112	118546	187134	606434	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794400	85495	3696000	3960000	1505048	141105	1330358	1800467	1505048	141105	1330358	1800467	0	0	0	0	2488	145	2147	2630
	152	01	JUN	77471050	77471050	4398955	69664300	84281000	47.61	2.75	41.75	50.00	2367703	1271	2001	0	5488	0	0	0	2221640	0	2221640	2221640	0	0	0	0	120394	79273	17620	260088	0	0	0	0	0	0	0	0	1843655	53709	1728000	1912515	0	0	0	0	0	0	0	0	0	0	0	0	258863	117045	54525	476020	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	77584	3672000	3936000	1701483	146958	1497054	1968960	1701483	146958	1497054	1968960	0	0	0	0	2273	161	2027	2463
	153	02	JUN	67413042	67413042	3903718	60298560	73571550	43.34	3.33	36.95	49.71	2222022	5369	2547	0	8529	0	0	0	2009660	0	2009660	2009660	0	0	0	0	123281	85299	12629	289666	0	0	0	0	0	0	0	0	1811623	52651	1722816	1876276	0	0	0	0	0	0	0	0	0	0	0	0	80125	74324	0	245031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	61470	3696000	3912000	1919452	133786	1729945	2165184	1919452	133786	1729945	2165184	0	0	0	0	1972	68	1869	2147
	154	03	JUN	62548795	62548795	3121462	58046473	68439060	40.17	2.99	35.46	45.31	2110110	5311	3166	0	8597	0	0	0	1910504	0	1910504	1910504	0	0	0	0	141946	72766	16609	252810	0	0	0	0	0	0	0	0	1742979	48324	1658471	1824826	0	0	0	0	0	0	0	0	0	0	0	0	30890	39420	0	131698	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	73778	3624000	3888000	2030130	128924	1816822	2205529	2030130	128924	1816822	2205529	0	0	0	0	1899	31	1848	1934
	155	04	JUN	66381673	66381673	2834886	61663110	72149750	42.60	2.60	38.78	49.00	2203128	6467	2315	78	8719	0	0	0	1992236	0	1992236	1992236	0	0	0	0	130090	60172	23719	244021	0	0	0	0	0	0	0	0	1803266	38417	1742796	1866625	0	0	0	0	0	0	0	0	0	0	0	0	65347	60159	2002	216595	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794400	75476	3672000	3912000	1925787	110587	1751405	2105274	1925787	110587	1751405	2105274	0	0	0	0	1951	38	1865	2003
	156	05	JUN	76725090	76725090	3245225	70262965	82256200	48.06	2.35	42.37	50.00	2361809	1156	2039	0	6577	0	0	0	2186792	0	2186792	2186792	0	0	0	0	99174	55690	23268	209166	0	0	0	0	0	0	0	0	1847574	61445	1728000	1929814	0	0	0	0	0	0	0	0	0	0	0	0	241200	99157	54389	435524	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	97311	3624000	3960000	1688826	135747	1460476	1975797	1688826	135747	1460476	1975797	0	0	0	0	2163	85	2044	2295
	157	06	JUN	84614896	84614896	2967021	78345557	88457500	49.57	1.18	46.03	50.00	2457822	111	332	0	1108	0	0	0	2341304	0	2341304	2341304	0	0	0	0	94331	45346	37733	188441	0	0	0	0	0	0	0	0	1849287	63746	1752000	1956867	0	0	0	0	0	0	0	0	0	0	0	0	397797	99159	197104	542750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	85360	3648000	3960000	1532916	117428	1377250	1806029	1532916	117428	1377250	1806029	0	0	0	0	2384	77	2186	2477
	158	07	JUN	83800284	83800284	2561116	78767137	88638600	49.62	0.90	46.93	50.00	2465754	200	600	0	2000	0	0	0	2333144	0	2333144	2333144	0	0	0	0	95742	33653	34772	155039	0	0	0	0	0	0	0	0	1871988	74337	1752000	2015875	0	0	0	0	0	0	0	0	0	0	0	0	365614	100130	164230	546372	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808800	112596	3648000	4032000	1571198	138620	1349628	1851895	1571198	138620	1349628	1851895	0	0	0	0	2413	97	2200	2531
	159	08	JUN	75310545	75310545	1917884	72158260	78973450	46.84	2.35	42.90	49.96	2371019	2298	2585	0	7538	0	0	0	2162312	0	2162312	2162312	0	0	0	0	94056	29536	35643	132347	0	0	0	0	0	0	0	0	1881144	52516	1800000	1981126	0	0	0	0	0	0	0	0	0	0	0	0	189410	70887	56377	302669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	107893	3696000	4056000	1762246	122962	1569331	2018497	1762246	122962	1569331	2018497	0	0	0	0	2122	64	2069	2271
	160	09	JUN	65782316	65782316	1687716	63698040	68926770	41.52	2.10	36.99	44.69	2212894	7022	2036	1488	8889	0	0	0	1951444	0	1951444	1951444	0	0	0	0	95317	36742	34368	138071	0	0	0	0	0	0	0	0	1825008	29032	1779067	1886040	0	0	0	0	0	0	0	0	0	0	0	0	38141	33841	0	108443	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	120383	3648000	4080000	1981651	139705	1785495	2260056	1981651	139705	1785495	2260056	0	0	0	0	1949	40	1902	2028
	161	10	JUN	61475623	61475623	1961098	58848382	64617002	38.36	1.97	35.37	42.08	2100237	4335	2756	0	9032	0	0	0	1853416	0	1853416	1853416	0	0	0	0	104188	52157	12843	174260	0	0	0	0	0	0	0	0	1746833	50251	1681382	1844504	0	0	0	0	0	0	0	0	0	0	0	0	6729	12846	0	37810	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	136695	3600000	4056000	2100838	166792	1805798	2370872	2100838	166792	1805798	2370872	0	0	0	0	1919	45	1855	1992
