& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	681	29	JAN	08:00	-545	506	-1260	0	545	506	0	1260	0	-545	21337	19411	0	47885	21337	19411	0	47885	0	0	0	0	0	0	3	3	0	6
	682	29	JAN	09:00	-178	332	-841	0	178	332	0	841	0	-178	8886	16509	0	41843	8886	16509	0	41843	0	0	0	0	0	0	1	2	0	4
	683	29	JAN	10:00	-263	316	-834	0	263	316	0	834	0	-263	9802	10213	0	24958	9802	10213	0	24958	0	0	0	0	0	0	1	2	0	4
	684	29	JAN	11:00	-325	590	-1500	0	325	590	0	1500	0	-325	10220	17509	0	44908	10220	17509	0	44908	0	0	0	0	0	0	2	3	0	8
	685	29	JAN	12:00	-488	601	-1320	0	488	601	0	1320	0	-488	24347	29976	0	65710	24347	29976	0	65710	0	0	0	0	0	0	2	3	0	7
	686	29	JAN	13:00	-401	562	-1500	0	401	562	0	1500	0	-401	19971	27968	0	74671	19971	27968	0	74671	0	0	0	0	0	0	2	3	0	8
	687	29	JAN	14:00	-469	434	-1122	0	469	434	0	1122	0	-469	21499	21910	0	55854	21499	21910	0	55854	0	0	0	0	0	0	2	2	0	6
	688	29	JAN	15:00	-685	641	-1500	0	685	641	0	1500	0	-685	27696	26281	0	70788	27696	26281	0	70788	0	0	0	0	0	0	3	3	0	8
	689	29	JAN	16:00	-956	368	-1500	-470	956	368	470	1500	0	-956	39722	9466	23468	51860	39722	9466	23468	51860	0	0	0	0	0	0	5	2	2	8
	690	29	JAN	17:00	-663	626	-1500	0	663	626	0	1500	0	-663	30701	28209	0	64662	30701	28209	0	64662	0	0	0	0	0	0	3	3	0	8
	691	29	JAN	18:00	-419	588	-1500	0	419	588	0	1500	0	-419	18519	24950	0	62733	18519	24950	0	62733	0	0	0	0	0	0	2	3	0	8
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-206	262	-622	0	206	262	0	622	0	-206	9320	11542	0	26013	9320	11542	0	26013	0	0	0	0	0	0	1	1	0	3
	695	29	JAN	22:00	-178	357	-892	0	178	357	0	892	0	-178	7461	14922	0	37305	7461	14922	0	37305	0	0	0	0	0	0	1	2	0	4
	696	29	JAN	23:00	-208	417	-1042	0	208	417	0	1042	0	-208	10406	20812	0	52029	10406	20812	0	52029	0	0	0	0	0	0	1	2	0	5
	697	30	JAN	00:00	-341	418	-867	0	341	418	0	867	0	-341	15678	19285	0	42022	15678	19285	0	42022	0	0	0	0	0	0	2	2	0	4
	698	30	JAN	01:00	-373	426	-1155	0	373	426	0	1155	0	-373	16772	17884	0	48305	16772	17884	0	48305	0	0	0	0	0	0	2	2	0	6
	699	30	JAN	02:00	-63	126	-314	0	63	126	0	314	0	-63	3142	6283	0	15708	3142	6283	0	15708	0	0	0	0	0	0	0	1	0	2
	700	30	JAN	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-31	62	-156	0	31	62	0	156	0	-31	934	1868	0	4670	934	1868	0	4670	0	0	0	0	0	0	0	0	0	1
	702	30	JAN	05:00	-110	135	-286	0	110	135	0	286	0	-110	4599	5640	0	11961	4599	5640	0	11961	0	0	0	0	0	0	1	1	0	1
	703	30	JAN	06:00	-439	595	-1500	0	439	595	0	1500	0	-439	20830	29356	0	75040	20830	29356	0	75040	0	0	0	0	0	0	2	3	0	8
	704	30	JAN	07:00	-490	625	-1500	0	490	625	0	1500	0	-490	22033	27415	0	62733	22033	27415	0	62733	0	0	0	0	0	0	2	3	0	8
	705	30	JAN	08:00	-104	139	-347	0	104	139	0	347	0	-104	4375	5827	0	14556	4375	5827	0	14556	0	0	0	0	0	0	1	1	0	2
	706	30	JAN	09:00	-293	304	-777	0	293	304	0	777	0	-293	12587	12612	0	32496	12587	12612	0	32496	0	0	0	0	0	0	1	2	0	4
	707	30	JAN	10:00	-752	624	-1384	0	752	624	0	1384	0	-752	30524	26854	0	68916	30524	26854	0	68916	0	0	0	0	0	0	4	3	0	7
	708	30	JAN	11:00	-301	380	-899	0	301	380	0	899	0	-301	11154	14979	0	37598	11154	14979	0	37598	0	0	0	0	0	0	2	2	0	4
	709	30	JAN	12:00	-304	437	-1123	0	304	437	0	1123	0	-304	13362	18476	0	46966	13362	18476	0	46966	0	0	0	0	0	0	2	2	0	6
	710	30	JAN	13:00	-73	146	-365	0	73	146	0	365	0	-73	3634	7268	0	18169	3634	7268	0	18169	0	0	0	0	0	0	0	1	0	2
	711	30	JAN	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	14939	29877	0	74693	14939	29877	0	74693	0	0	0	0	0	0	2	3	0	8
	712	30	JAN	15:00	-362	575	-1500	0	362	575	0	1500	0	-362	17652	28740	0	74693	17652	28740	0	74693	0	0	0	0	0	0	2	3	0	8
	713	30	JAN	16:00	-772	533	-1500	0	772	533	0	1500	0	-772	34202	21936	0	62733	34202	21936	0	62733	0	0	0	0	0	0	4	3	0	8
	714	30	JAN	17:00	-139	179	-436	0	139	179	0	436	0	-139	4760	5876	0	13053	4760	5876	0	13053	0	0	0	0	0	0	1	1	0	2
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-134	267	-668	0	134	267	0	668	0	-134	4000	8000	0	19999	4000	8000	0	19999	0	0	0	0	0	0	1	1	0	3
	718	30	JAN	21:00	-50	99	-248	0	50	99	0	248	0	-50	1485	2970	0	7425	1485	2970	0	7425	0	0	0	0	0	0	0	0	0	1
	719	30	JAN	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	12424	24848	0	62120	12424	24848	0	62120	0	0	0	0	0	0	2	3	0	8
	727	31	JAN	06:00	-199	398	-994	0	199	398	0	994	0	-199	8316	16631	0	41578	8316	16631	0	41578	0	0	0	0	0	0	1	2	0	5
	728	31	JAN	07:00	-300	600	-1500	0	300	600	0	1500	0	-300	12549	25098	0	62744	12549	25098	0	62744	0	0	0	0	0	0	2	3	0	8
	729	31	JAN	08:00	-328	588	-1500	0	328	588	0	1500	0	-328	13397	24728	0	62744	13397	24728	0	62744	0	0	0	0	0	0	2	3	0	8
	730	31	JAN	09:00	-582	557	-1500	0	582	557	0	1500	0	-582	21039	22911	0	62744	21039	22911	0	62744	0	0	0	0	0	0	3	3	0	8
	731	31	JAN	10:00	-558	565	-1500	0	558	565	0	1500	0	-558	20438	23091	0	62744	20438	23091	0	62744	0	0	0	0	0	0	3	3	0	8
	732	31	JAN	11:00	-198	395	-988	0	198	395	0	988	0	-198	8265	16531	0	41327	8265	16531	0	41327	0	0	0	0	0	0	1	2	0	5
	733	31	JAN	12:00	-2	4	-11	0	2	4	0	11	0	-2	92	184	0	460	92	184	0	460	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-22	43	-108	0	22	43	0	108	0	-22	650	1301	0	3252	650	1301	0	3252	0	0	0	0	0	0	0	0	0	1
	736	31	JAN	15:00	-380	581	-1500	0	380	581	0	1500	0	-380	12370	17624	0	45163	12370	17624	0	45163	0	0	0	0	0	0	2	3	0	8
	737	31	JAN	16:00	-526	655	-1500	0	526	655	0	1500	0	-526	18478	22640	0	47225	18478	22640	0	47225	0	0	0	0	0	0	3	3	0	8
	738	31	JAN	17:00	-288	353	-749	0	288	353	0	749	0	-288	10415	13188	0	31330	10415	13188	0	31330	0	0	0	0	0	0	1	2	0	4
	739	31	JAN	18:00	-32	63	-158	0	32	63	0	158	0	-32	951	1903	0	4757	951	1903	0	4757	0	0	0	0	0	0	0	0	0	1
	740	31	JAN	19:00	-100	200	-500	0	100	200	0	500	0	-100	2975	5949	0	14873	2975	5949	0	14873	0	0	0	0	0	0	0	1	0	2
	741	31	JAN	20:00	-131	165	-389	0	131	165	0	389	0	-131	3907	4935	0	11679	3907	4935	0	11679	0	0	0	0	0	0	1	1	0	2
	742	31	JAN	21:00	-482	619	-1500	0	482	619	0	1500	0	-482	14402	18462	0	44626	14402	18462	0	44626	0	0	0	0	0	0	2	3	0	8
	743	31	JAN	22:00	-436	594	-1500	0	436	594	0	1500	0	-436	13008	17676	0	44626	13008	17676	0	44626	0	0	0	0	0	0	2	3	0	8
	744	31	JAN	23:00	-600	735	-1500	0	600	735	0	1500	0	-600	17932	21963	0	45036	17932	21963	0	45036	0	0	0	0	0	0	3	4	0	8
	745	01	FEB	00:00	-78	156	-391	0	78	156	0	391	0	-78	3232	6463	0	16158	3232	6463	0	16158	0	0	0	0	0	0	0	1	0	2
	746	01	FEB	01:00	-209	418	-1045	0	209	418	0	1045	0	-209	8637	17273	0	43184	8637	17273	0	43184	0	0	0	0	0	0	1	2	0	5
	747	01	FEB	02:00	-152	207	-524	0	152	207	0	524	0	-152	6681	8761	0	21654	6681	8761	0	21654	0	0	0	0	0	0	1	1	0	3
	748	01	FEB	03:00	-209	417	-1043	0	209	417	0	1043	0	-209	6281	12561	0	31403	6281	12561	0	31403	0	0	0	0	0	0	1	2	0	5
	749	01	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	-383	581	-1500	0	383	581	0	1500	0	-383	15850	24018	0	61986	15850	24018	0	61986	0	0	0	0	0	0	2	3	0	8
	751	01	FEB	06:00	-635	709	-1500	0	635	709	0	1500	0	-635	22881	25756	0	61986	22881	25756	0	61986	0	0	0	0	0	0	3	4	0	8
	752	01	FEB	07:00	-171	342	-856	0	171	342	0	856	0	-171	7140	14279	0	35698	7140	14279	0	35698	0	0	0	0	0	0	1	2	0	4
	753	01	FEB	08:00	-245	418	-1073	0	245	418	0	1073	0	-245	7709	12528	0	32292	7709	12528	0	32292	0	0	0	0	0	0	1	2	0	5
	754	01	FEB	09:00	-281	394	-1007	0	281	394	0	1007	0	-281	9360	12271	0	30319	9360	12271	0	30319	0	0	0	0	0	0	1	2	0	5
	755	01	FEB	10:00	-182	365	-912	0	182	365	0	912	0	-182	5492	10984	0	27459	5492	10984	0	27459	0	0	0	0	0	0	1	2	0	5
	756	01	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	-302	379	-884	0	302	379	0	884	0	-302	14025	18087	0	44019	14025	18087	0	44019	0	0	0	0	0	0	2	2	0	4
	761	01	FEB	16:00	-782	483	-1388	0	782	483	0	1388	0	-782	32765	21438	0	57884	32765	21438	0	57884	0	0	0	0	0	0	4	2	0	7
	762	01	FEB	17:00	-272	343	-806	0	272	343	0	806	0	-272	11319	14265	0	33613	11319	14265	0	33613	0	0	0	0	0	0	1	2	0	4
	763	01	FEB	18:00	-28	56	-141	0	28	56	0	141	0	-28	1168	2336	0	5839	1168	2336	0	5839	0	0	0	0	0	0	0	0	0	1
	764	01	FEB	19:00	-86	172	-430	0	86	172	0	430	0	-86	3562	7123	0	17808	3562	7123	0	17808	0	0	0	0	0	0	0	1	0	2
	765	01	FEB	20:00	-59	118	-296	0	59	118	0	296	0	-59	2469	4938	0	12344	2469	4938	0	12344	0	0	0	0	0	0	0	1	0	1
	766	01	FEB	21:00	-44	88	-220	0	44	88	0	220	0	-44	1835	3670	0	9175	1835	3670	0	9175	0	0	0	0	0	0	0	0	0	1
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	-158	317	-792	0	158	317	0	792	0	-158	6606	13212	0	33029	6606	13212	0	33029	0	0	0	0	0	0	1	2	0	4
	769	02	FEB	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	-97	194	-484	0	97	194	0	484	0	-97	4833	9667	0	24167	4833	9667	0	24167	0	0	0	0	0	0	0	1	0	2
	774	02	FEB	05:00	-326	480	-1236	0	326	480	0	1236	0	-326	16246	23958	0	61716	16246	23958	0	61716	0	0	0	0	0	0	2	2	0	6
	775	02	FEB	06:00	-492	553	-1492	0	492	553	0	1492	0	-492	17983	17578	0	44479	17983	17578	0	44479	0	0	0	0	0	0	2	3	0	7
	776	02	FEB	07:00	-300	600	-1500	0	300	600	0	1500	0	-300	14934	29868	0	74671	14934	29868	0	74671	0	0	0	0	0	0	2	3	0	8
	777	02	FEB	08:00	-312	422	-1061	0	312	422	0	1061	0	-312	15561	20997	0	52837	15561	20997	0	52837	0	0	0	0	0	0	2	2	0	5
	778	02	FEB	09:00	-705	590	-1395	0	705	590	0	1395	0	-705	27692	22761	0	49631	27692	22761	0	49631	0	0	0	0	0	0	4	3	0	7
	779	02	FEB	10:00	-584	583	-1500	0	584	583	0	1500	0	-584	22754	23089	0	62598	22754	23089	0	62598	0	0	0	0	0	0	3	3	0	8
	780	02	FEB	11:00	-241	481	-1203	0	241	481	0	1203	0	-241	10041	20082	0	50204	10041	20082	0	50204	0	0	0	0	0	0	1	2	0	6
	781	02	FEB	12:00	-108	216	-541	0	108	216	0	541	0	-108	5386	10772	0	26931	5386	10772	0	26931	0	0	0	0	0	0	1	1	0	3
	782	02	FEB	13:00	-39	77	-193	0	39	77	0	193	0	-39	1922	3843	0	9608	1922	3843	0	9608	0	0	0	0	0	0	0	0	0	1
	783	02	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	-81	162	-404	0	81	162	0	404	0	-81	4035	8069	0	20173	4035	8069	0	20173	0	0	0	0	0	0	0	1	0	2
	785	02	FEB	16:00	-419	249	-880	-154	419	249	154	880	0	-419	19652	13252	4591	43940	19652	13252	4591	43940	0	0	0	0	0	0	2	1	1	4
	786	02	FEB	17:00	-453	566	-1500	0	453	566	0	1500	0	-453	16571	17774	0	44719	16571	17774	0	44719	0	0	0	0	0	0	2	3	0	8
	787	02	FEB	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	-122	245	-612	0	122	245	0	612	0	-122	6112	12223	0	30559	6112	12223	0	30559	0	0	0	0	0	0	1	1	0	3
	789	02	FEB	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	790	02	FEB	21:00	-165	330	-824	0	165	330	0	824	0	-165	8232	16465	0	41162	8232	16465	0	41162	0	0	0	0	0	0	1	2	0	4
	791	02	FEB	22:00	-38	76	-190	0	38	76	0	190	0	-38	1897	3795	0	9487	1897	3795	0	9487	0	0	0	0	0	0	0	0	0	1
	792	02	FEB	23:00	-21	42	-104	0	21	42	0	104	0	-21	1039	2077	0	5193	1039	2077	0	5193	0	0	0	0	0	0	0	0	0	1
	793	03	FEB	00:00	-70	141	-352	0	70	141	0	352	0	-70	2118	4237	0	10592	2118	4237	0	10592	0	0	0	0	0	0	0	1	0	2
	794	03	FEB	01:00	-86	172	-430	0	86	172	0	430	0	-86	2589	5179	0	12947	2589	5179	0	12947	0	0	0	0	0	0	0	1	0	2
	795	03	FEB	02:00	-96	191	-478	0	96	191	0	478	0	-96	2878	5757	0	14392	2878	5757	0	14392	0	0	0	0	0	0	0	1	0	2
	796	03	FEB	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	-51	102	-255	0	51	102	0	255	0	-51	1536	3071	0	7678	1536	3071	0	7678	0	0	0	0	0	0	0	1	0	1
	803	03	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	-82	164	-411	0	82	164	0	411	0	-82	4105	8209	0	20523	4105	8209	0	20523	0	0	0	0	0	0	0	1	0	2
	807	03	FEB	14:00	-25	50	-124	0	25	50	0	124	0	-25	1238	2477	0	6192	1238	2477	0	6192	0	0	0	0	0	0	0	0	0	1
	808	03	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	-206	412	-1030	0	206	412	0	1030	0	-206	10289	20578	0	51446	10289	20578	0	51446	0	0	0	0	0	0	1	2	0	5
	810	03	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	-25	51	-127	0	25	51	0	127	0	-25	765	1530	0	3824	765	1530	0	3824	0	0	0	0	0	0	0	0	0	1
	813	03	FEB	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	-178	356	-889	0	178	356	0	889	0	-178	5353	10707	0	26766	5353	10707	0	26766	0	0	0	0	0	0	1	2	0	4
	817	04	FEB	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	-55	111	-277	0	55	111	0	277	0	-55	2310	4621	0	11552	2310	4621	0	11552	0	0	0	0	0	0	0	1	0	1
	825	04	FEB	08:00	-641	688	-1500	0	641	688	0	1500	0	-641	21152	26361	0	60595	21152	26361	0	60595	0	0	0	0	0	0	3	3	0	8
	826	04	FEB	09:00	-224	380	-976	0	224	380	0	976	0	-224	1186	2368	0	5922	1186	2368	0	5922	0	0	0	0	0	0	1	2	0	5
	827	04	FEB	10:00	-722	617	-1500	0	722	617	0	1500	0	-722	16329	20252	0	45898	16329	20252	0	45898	0	0	0	0	0	0	4	3	0	8
	828	04	FEB	11:00	-516	646	-1500	0	516	646	0	1500	0	-516	10742	21480	0	53702	10742	21480	0	53702	0	0	0	0	0	0	3	3	0	8
	829	04	FEB	12:00	-38	77	-192	0	38	77	0	192	0	-38	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1
	830	04	FEB	13:00	-68	137	-342	0	68	137	0	342	0	-68	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	831	04	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	833	04	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	834	04	FEB	17:00	-196	391	-978	0	196	391	0	978	0	-196	8157	16314	0	40786	8157	16314	0	40786	0	0	0	0	0	0	1	2	0	5
	835	04	FEB	18:00	-373	340	-898	0	373	340	0	898	0	-373	17148	14844	0	37449	17148	14844	0	37449	0	0	0	0	0	0	2	2	0	4
	836	04	FEB	19:00	-177	343	-862	0	177	343	0	862	0	-177	8833	17058	0	42936	8833	17058	0	42936	0	0	0	0	0	0	1	2	0	4
	837	04	FEB	20:00	-453	555	-1500	0	453	555	0	1500	0	-453	17745	28978	0	74671	17745	28978	0	74671	0	0	0	0	0	0	2	3	0	8
	838	04	FEB	21:00	-466	609	-1500	0	466	609	0	1500	0	-466	14935	29868	0	74671	14935	29868	0	74671	0	0	0	0	0	0	2	3	0	8
	839	04	FEB	22:00	-162	208	-499	0	162	208	0	499	0	-162	8103	10343	0	24865	8103	10343	0	24865	0	0	0	0	0	0	1	1	0	2
	840	04	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	841	05	FEB	00:00	-51	102	-255	0	51	102	0	255	0	-51	1531	3062	0	7656	1531	3062	0	7656	0	0	0	0	0	0	0	1	0	1
	842	05	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	843	05	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	844	05	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	845	05	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	846	05	FEB	05:00	-136	168	-383	0	136	168	0	383	0	-136	6392	8338	0	20520	6392	8338	0	20520	0	0	0	0	0	0	1	1	0	2
	847	05	FEB	06:00	-222	274	-615	0	222	274	0	615	0	-222	10532	13847	0	34293	10532	13847	0	34293	0	0	0	0	0	0	1	1	0	3
	848	05	FEB	07:00	-347	402	-909	0	347	402	0	909	0	-347	20100	23932	0	53004	20100	23932	0	53004	0	0	0	0	0	0	2	2	0	5
	849	05	FEB	08:00	-642	574	-1495	0	642	574	0	1495	0	-642	29481	24827	0	60169	29481	24827	0	60169	0	0	0	0	0	0	3	3	0	7
	850	05	FEB	09:00	-335	411	-841	0	335	411	0	841	0	-335	16656	22917	0	58151	16656	22917	0	58151	0	0	0	0	0	0	2	2	0	4
	851	05	FEB	10:00	-433	592	-1500	0	433	592	0	1500	0	-433	24176	30951	0	74693	24176	30951	0	74693	0	0	0	0	0	0	2	3	0	8
	852	05	FEB	11:00	-278	430	-1110	0	278	430	0	1110	0	-278	14994	21633	0	55564	14994	21633	0	55564	0	0	0	0	0	0	1	2	0	6
	853	05	FEB	12:00	-153	147	-349	0	153	147	0	349	0	-153	8561	9599	0	24276	8561	9599	0	24276	0	0	0	0	0	0	1	1	0	2
	854	05	FEB	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	855	05	FEB	14:00	-43	86	-214	0	43	86	0	214	0	-43	2131	4262	0	10656	2131	4262	0	10656	0	0	0	0	0	0	0	0	0	1
	856	05	FEB	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	857	05	FEB	16:00	-320	591	-1500	0	320	591	0	1500	0	-320	15615	29758	0	75086	15615	29758	0	75086	0	0	0	0	0	0	2	3	0	8
	858	05	FEB	17:00	-28	56	-139	0	28	56	0	139	0	-28	1384	2769	0	6922	1384	2769	0	6922	0	0	0	0	0	0	0	0	0	1
	859	05	FEB	18:00	-33	65	-163	0	33	65	0	163	0	-33	1623	3247	0	8117	1623	3247	0	8117	0	0	0	0	0	0	0	0	0	1
	860	05	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
