hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2052	27	MAR	11:00	-486	687	-1457	0	486	687	0	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	-377	533	-1130	0	377	533	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	-232	328	-695	0	232	328	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	-89	125	-266	0	89	125	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	96	136	0	289	96	136	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	304	430	0	912	304	430	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	434	602	0	1285	434	602	0	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	486	688	0	1459	486	688	0	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	443	626	0	1329	443	626	0	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	351	497	0	1054	351	497	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	239	338	0	718	239	338	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2063	27	MAR	22:00	155	219	0	464	155	219	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2064	27	MAR	23:00	2	2	-0	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2065	28	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2071	28	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2074	28	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2075	28	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2076	28	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2077	28	MAR	12:00	-303	429	-910	0	303	429	0	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2078	28	MAR	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2079	28	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2080	28	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2082	28	MAR	17:00	118	166	0	353	118	166	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	83	118	0	250	83	118	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	17	25	0	52	17	25	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2088	28	MAR	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	-498	704	-1493	0	498	704	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	-566	801	-1699	0	566	801	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	-207	292	-620	0	207	292	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	-425	601	-1275	0	425	601	0	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2096	29	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2098	29	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2099	29	MAR	10:00	-570	806	-1710	0	570	806	0	1710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2100	29	MAR	11:00	-270	382	-811	0	270	382	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2101	29	MAR	12:00	-443	626	-1328	0	443	626	0	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2102	29	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2103	29	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	-135	191	-406	0	135	191	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	212	162	0	395	212	162	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2106	29	MAR	17:00	435	373	0	912	435	373	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2107	29	MAR	18:00	498	331	244	966	498	331	244	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	366	364	0	863	366	364	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	284	330	0	746	284	330	0	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	216	305	0	647	216	305	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2111	29	MAR	22:00	158	223	0	473	158	223	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2112	29	MAR	23:00	74	105	0	222	74	105	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	137	193	0	410	137	193	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	476	673	0	1428	476	673	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	-33	46	-98	0	33	46	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	-41	58	-122	0	41	58	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2124	30	MAR	11:00	-136	193	-409	0	136	193	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	-257	363	-770	0	257	363	0	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	-248	351	-744	0	248	351	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	-137	193	-410	0	137	193	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2132	30	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2133	30	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2134	30	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	1469	1133	0	2757	1469	1133	0	2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	810	968	0	2170	810	968	0	2170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	173	245	0	520	173	245	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	304	430	0	912	304	430	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	-71	101	-214	0	71	101	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	-184	155	-378	0	184	155	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	-389	203	-577	-107	389	203	107	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	-684	395	-1243	-390	684	395	390	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	-859	593	-1546	-98	859	593	98	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	-876	640	-1511	0	876	640	0	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	-813	507	-1342	-130	813	507	130	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	-493	233	-814	-265	493	233	265	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	-162	148	-359	-1	162	148	1	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	507	717	0	1521	507	717	0	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	877	553	146	1484	877	553	146	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	508	559	-204	1163	644	396	204	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	166	613	-598	902	565	290	194	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	-262	535	-978	307	467	370	116	978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	-554	536	-1279	0	554	536	0	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	-573	811	-1720	0	573	811	0	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	-453	449	-1084	-75	453	449	75	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	-194	274	-582	0	194	274	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	-362	511	-1085	0	362	511	0	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	-718	571	-1398	0	718	571	0	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	-1377	1099	-2689	0	1377	1099	0	2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	-1508	1301	-3174	0	1508	1301	0	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	-1388	1281	-3090	0	1388	1281	0	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	-2133	1327	-3132	-258	2133	1327	258	3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	-901	1209	-2609	0	901	1209	0	2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	279	905	-580	1530	741	590	112	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	375	272	0	634	375	272	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	847	599	0	1293	847	599	0	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	1143	808	0	1715	1143	808	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	1209	857	0	1878	1209	857	0	1878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	1090	777	0	1751	1090	777	0	1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	841	608	0	1418	841	608	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	500	537	0	1245	500	537	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	309	437	0	927	309	437	0	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	175	247	0	525	175	247	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	53	75	0	160	53	75	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	-42	59	-126	0	42	59	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	-155	130	-317	0	155	130	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	-227	200	-486	0	227	200	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	-386	300	-731	0	386	300	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	-639	287	-876	-236	639	287	236	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	-823	296	-1122	-419	823	296	419	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	-1031	394	-1540	-580	1031	394	580	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	-770	420	-1334	-327	770	420	327	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	-587	207	-837	-330	587	207	330	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2198	02	APR	13:00	-349	251	-576	0	349	251	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	35	771	-674	1107	703	318	329	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	-5	32	-46	31	26	19	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	301	260	0	635	301	260	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	513	379	0	906	513	379	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2203	02	APR	18:00	923	706	0	1714	923	706	0	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	705	947	0	2043	705	947	0	2043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	269	381	0	808	269	381	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	307	447	-18	939	319	438	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	-91	129	-273	0	91	129	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	-215	304	-644	0	215	304	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	-269	337	-744	0	269	337	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	-295	308	-720	0	295	308	0	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	-360	310	-757	0	360	310	0	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	-189	138	-327	0	189	138	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	-143	202	-428	0	143	202	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	546	772	0	1638	546	772	0	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
