system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	126	06	MAY	117791410	117791410	4092583	112572260	124586200	47.67	2.07	45.32	50.18	0	0	0	0	0	0	0	0	3843922	85008	3744962	3981134	74894	1977	72060	77652	69268	13278	53590	87546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3699760	75770	3612470	3826124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288332	310611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5455200	111366	5306400	5625600	1755440	125349	1606047	1900330	1755440	125349	1606047	1900330	0	0	0	0	4312	493	3941	5280
	127	07	MAY	146146968	146146968	5617955	140028940	154689782	54.58	4.63	51.14	63.65	0	0	0	0	0	0	0	0	4406096	124173	4233049	4528320	74898	1974	72071	77652	68877	8942	54164	78860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4262322	117604	4091906	4379947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288331	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471040	129160	5277600	5630400	1208718	101893	1020053	1297911	1208718	101893	1020053	1297911	0	0	0	0	5494	336	5094	5933
	128	08	MAY	151503589	149831589	8544767	140904850	165478928	138.56	170.89	52.53	480.34	0	0	0	0	0	0	0	0	4484347	150919	4276489	4709678	74900	1974	72072	77652	72699	7479	58674	79532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4336664	150507	4119305	4558533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288332	310611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84	167	0	418	0	0	0	0	0.40	0.80	0	2.00	20.00	5482560	151930	5282400	5692800	1145896	159838	846267	1322715	1145812	159995	845849	1322715	0	0	0	0	5728	571	5238	6806
	129	09	MAY	206529478	150693478	9444803	140851480	168600316	402.66	695.74	51.56	1794.12	0	0	0	0	0	0	0	0	4490566	156854	4272934	4763211	74902	1975	72072	77652	74315	8554	60353	84267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4338557	151161	4117304	4592913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288331	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2792	5584	0	13959	0	0	0	0	1.40	2.80	0	7.00	20.00	5453280	134095	5270400	5640000	1114723	171430	816687	1300136	1111931	176305	802728	1300136	0	0	0	0	5752	647	5214	7020
	130	10	MAY	224665186	152173186	9612180	142696100	168896284	306.93	502.08	50.05	1311.04	0	0	0	0	0	0	0	0	4504678	151085	4332806	4770966	74900	1974	72072	77652	69287	11063	48769	79924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4356867	145236	4180107	4600847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288332	310611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3625	7249	0	18123	0	0	0	0	1.20	2.40	0	6.00	20.00	5443200	134554	5263200	5647200	1086333	203521	803953	1391678	1082709	208615	785830	1391678	0	0	0	0	5819	697	5308	7138
	131	11	MAY	407059806	152507806	12145082	140986750	175005090	762.66	1416.97	50.06	3596.59	0	0	0	0	0	0	0	0	4505362	174367	4334270	4825275	74900	1973	72072	77652	71730	9371	54408	81720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4346005	155785	4174898	4617015	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288331	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12728	25455	0	63638	0	0	0	0	3.40	6.80	0	17.00	20.00	5414880	132548	5280000	5613600	1068875	245712	662985	1401865	1056148	267122	599347	1401865	0	0	0	0	5794	765	5220	7270
	132	12	MAY	129912562	129912562	9451071	119473640	147089920	51.13	3.14	48.33	57.27	0	0	0	0	0	0	0	0	4066973	159540	3917376	4348605	74902	1974	72072	77652	70005	8266	55749	78516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922066	163183	3761984	4206086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288332	310611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5419680	118029	5251200	5587200	1497614	210174	1155514	1817340	1497614	210174	1155514	1817340	0	0	0	0	4802	615	4134	5914
	133	13	MAY	119007264	119007264	7958951	112006250	133529820	48.71	3.05	44.17	53.50	0	0	0	0	0	0	0	0	3848749	157430	3712113	4129525	74902	1974	72072	77652	70012	9129	54913	78826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3703836	156057	3556625	3978627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288331	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5414400	109751	5272800	5582400	1710564	194375	1375773	1983449	1710564	194375	1375773	1983449	0	0	0	0	4294	394	3925	5015
	134	14	MAY	145068916	145068916	10810518	135869390	165690536	55.84	7.03	47.57	68.39	0	0	0	0	0	0	0	0	4343860	165995	4197996	4651883	74904	1972	72072	77652	75338	5541	67709	82144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4193618	166157	4038200	4498561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5384640	120542	5248800	5580000	1191022	210244	834239	1484557	1191022	210244	834239	1484557	0	0	0	0	5349	611	4847	6541
	135	15	MAY	148969242	148969242	11907052	137082800	171541520	57.26	7.36	50.05	70.66	0	0	0	0	0	0	0	0	4411858	151943	4288824	4701283	74906	1969	72083	77652	77318	4492	72521	83545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4259633	154529	4133656	4553614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7881	288331	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5357760	122307	5210400	5582400	1098127	254803	656786	1448744	1098127	254803	656786	1448744	0	0	0	0	5587	720	4985	6999
	136	16	MAY	146864533	146864533	10409637	135626550	165517755	56.45	6.69	50.04	68.14	0	0	0	0	0	0	0	0	4388499	136736	4258170	4624610	74907	1968	72085	77652	75780	6299	67945	82620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4237813	143409	4104531	4484580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5384160	127183	5215200	5604000	1146347	248189	730620	1499469	1146347	248189	730620	1499469	0	0	0	0	5470	589	4895	6586
	137	17	MAY	147851999	147851999	9599562	137456250	163202545	57.20	6.02	50.02	66.73	0	0	0	0	0	0	0	0	4409215	133372	4293930	4607563	74909	1965	72096	77652	74060	6542	63400	82830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4260246	139426	4141312	4464602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288331	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5403840	148044	5256000	5680800	1143594	238445	791398	1520475	1143594	238445	791398	1520475	0	0	0	0	5571	475	5070	6392
	138	18	MAY	148716845	148716845	7084809	141632491	161596040	57.41	5.04	50.05	65.47	0	0	0	0	0	0	0	0	4423390	107938	4283934	4590500	74909	1965	72096	77652	70319	9120	54535	81412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4278162	116929	4132010	4459753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400480	154940	5289600	5707200	1122318	164782	885047	1386620	1122318	164782	885047	1386620	0	0	0	0	5650	339	5301	6252
	139	19	MAY	128763270	128763270	5663094	123451450	139244150	50.03	0.12	49.83	50.19	0	0	0	0	0	0	0	0	4041870	112818	3913636	4185915	74909	1965	72096	77652	66896	11130	48020	80555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3900065	121720	3755429	4061683	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288331	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5391840	143436	5280000	5671200	1491775	145012	1218317	1650271	1491775	145012	1218317	1650271	0	0	0	0	4696	331	4342	5140
	140	20	MAY	121521505	121521505	3887630	117364900	128380650	49.75	0.57	48.64	50.19	0	0	0	0	0	0	0	0	3884370	92712	3748605	4007637	74909	1965	72096	77652	65961	7697	55701	77606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3743501	92665	3604898	3856579	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5367840	138575	5239200	5620800	1624339	118640	1404387	1764221	1624339	118640	1404387	1764221	0	0	0	0	4461	258	4205	4895
	141	21	MAY	149988687	149988687	3854427	144827680	153146965	59.82	1.86	57.64	63.22	0	0	0	0	0	0	0	0	4432710	103255	4270461	4583093	74909	1965	72096	77652	68199	6176	63508	80403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4289603	101127	4126340	4429238	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288332	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5392320	127362	5227200	5594400	1102717	76635	1008671	1209050	1102717	76635	1008671	1209050	0	0	0	0	5666	212	5389	5884
	142	22	MAY	152152568	152152568	4569911	144055365	156964322	58.31	2.85	54.26	62.50	0	0	0	0	0	0	0	0	4483982	113956	4297321	4651853	74909	1965	72096	77653	64529	3162	59017	68653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4344544	116237	4153782	4513240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5413440	133769	5280000	5635200	1068896	64209	952432	1126218	1068896	64209	952432	1126218	0	0	0	0	5796	314	5263	6217
	143	23	MAY	149895402	149895402	4320402	142674190	156145710	57.41	4.02	53.96	64.97	0	0	0	0	0	0	0	0	4436850	75487	4295441	4502335	74911	1968	72096	77663	64350	5921	57356	71109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4297589	79246	4152503	4371527	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288332	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412000	107471	5270400	5556000	1114411	91787	941874	1187497	1114411	91787	941874	1187497	0	0	0	0	5656	259	5213	5923
	144	24	MAY	149675143	149675143	5769414	141576970	157626434	57.50	4.10	53.59	64.48	0	0	0	0	0	0	0	0	4435413	83561	4315079	4512763	74909	1965	72096	77652	62957	5903	56189	72076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4297548	85903	4170218	4376752	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299619	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5408160	65192	5294400	5493600	1110612	113574	917648	1227382	1110612	113574	917648	1227382	0	0	0	0	5622	278	5170	5977
	145	25	MAY	149494725	149494725	5731032	142238825	157181770	56.33	3.91	51.19	62.49	0	0	0	0	0	0	0	0	4447167	99425	4327679	4566916	74909	1965	72096	77652	61663	12819	52711	86591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4310595	91930	4196143	4408229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288332	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5433600	61245	5320800	5488800	1123005	111295	938671	1249457	1123005	111295	938671	1249457	0	0	0	0	5560	268	5124	5918
	146	26	MAY	127460210	127460210	3293822	122620350	132431300	50.03	0.10	49.89	50.19	0	0	0	0	0	0	0	0	4015568	74786	3917584	4111555	74908	1967	72096	77652	62815	13600	48244	87660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3877844	64753	3786807	3951799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299619	7880	288333	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412960	59617	5349600	5505600	1535116	79727	1404974	1625102	1535116	79727	1404974	1625102	0	0	0	0	4554	161	4300	4759
	147	27	MAY	120331022	120331022	4496099	113620500	125366300	49.26	1.05	47.26	50.05	0	0	0	0	0	0	0	0	3875397	91365	3769595	4032664	74911	1969	72096	77652	60214	6189	51435	70842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3740272	88593	3631917	3889726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288332	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425920	78365	5316000	5536800	1685648	135075	1539730	1856275	1685648	135075	1539730	1856275	0	0	0	0	4285	204	3926	4486
	148	28	MAY	148286082	148286082	4853526	141729260	152914810	58.32	5.82	50.06	64.94	0	0	0	0	0	0	0	0	4413496	77360	4326256	4542032	74911	1969	72096	77652	67257	9102	56469	82370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4271328	72074	4184131	4387566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299619	7881	288333	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412960	100486	5287200	5577600	1141632	142371	1021417	1361645	1141632	142371	1021417	1361645	0	0	0	0	5517	259	5118	5825
	149	29	MAY	151867458	151867458	6051695	143072147	159566890	58.59	5.79	51.31	64.97	0	0	0	0	0	0	0	0	4470232	93658	4347614	4619106	74911	1969	72096	77652	64701	10426	52006	83248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4330620	87746	4205068	4463762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288332	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5399520	97019	5258400	5556000	1068900	149304	890638	1268213	1068900	149304	890638	1268213	0	0	0	0	5743	456	5123	6450
	150	30	MAY	148135852	148135852	4147545	141518700	152375280	56.56	4.53	50.05	62.47	0	0	0	0	0	0	0	0	4415942	57920	4336934	4495223	74909	1966	72096	77643	62277	9960	50720	80691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4278756	50690	4212774	4342436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299619	7881	288333	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5421600	127060	5253600	5623200	1142844	156738	974865	1410426	1142844	156738	974865	1410426	0	0	0	0	5556	267	5206	5887
	151	31	MAY	147226903	147226903	5136887	138726350	153650430	56.69	5.07	50.04	64.95	0	0	0	0	0	0	0	0	4397733	45262	4316431	4441541	74909	1965	72096	77640	62838	11377	47664	77959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4259986	38691	4195327	4309775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299618	7881	288332	310613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5431200	163897	5239200	5731200	1171214	198792	952203	1535873	1171214	198792	952203	1535873	0	0	0	0	5532	210	5205	5859
	152	01	JUN	147045090	147045090	4777020	139082400	153148470	55.70	4.99	49.94	62.48	0	0	0	0	0	0	0	0	4398563	43675	4319541	4449117	74323	2757	70680	77448	65799	8636	52365	75755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4258441	38706	4192848	4310305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297272	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5444160	153041	5258400	5700000	1185719	185046	979698	1507152	1185719	185046	979698	1507152	0	0	0	0	5489	207	5149	5791
	153	02	JUN	125233280	125233280	3115817	120299600	129790000	50.02	0.11	49.86	50.19	0	0	0	0	0	0	0	0	3967057	29482	3918429	3999882	74323	2757	70680	77448	67108	6160	55709	72370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825626	23305	3788392	3852640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425440	148743	5172000	5608800	1599814	152918	1357000	1820408	1599814	152918	1357000	1820408	0	0	0	0	4508	150	4279	4703
	154	03	JUN	115500856	115500856	2473462	111492870	119201200	48.50	1.96	44.97	50.04	0	0	0	0	0	0	0	0	3777018	11795	3759432	3792722	74322	2758	70676	77448	64965	5535	54364	69903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3637731	11386	3618565	3650842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297272	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5452800	151979	5217600	5666400	1815069	154768	1585576	2047835	1815069	154768	1585576	2047835	0	0	0	0	4081	161	3815	4240
	155	04	JUN	141019311	141019311	3494387	135956140	146427690	52.35	4.57	47.55	60.62	0	0	0	0	0	0	0	0	4287558	22813	4260740	4317963	74321	2760	70668	77448	62835	7977	48975	71491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4150402	21916	4117472	4180868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5458560	135608	5239200	5640000	1308158	153899	1074231	1522528	1308158	153899	1074231	1522528	0	0	0	0	5182	190	4883	5478
	156	05	JUN	144031705	144031705	3796815	138255400	150119205	53.00	4.08	49.91	60.33	0	0	0	0	0	0	0	0	4347305	32175	4302015	4395089	74321	2760	70668	77448	66087	10966	55496	80179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4206897	34958	4147508	4245849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460960	113959	5270400	5618400	1254063	146074	1024551	1470892	1254063	146074	1024551	1470892	0	0	0	0	5434	232	5163	5803
	157	06	JUN	141729094	141729094	2385909	137747250	144407140	50.89	0.94	50.04	52.57	0	0	0	0	0	0	0	0	4315922	25033	4282414	4356253	74321	2760	70668	77448	71052	14032	54885	92564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4170549	24814	4127745	4196608	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5465280	83186	5356800	5611200	1294731	104483	1163779	1483455	1294731	104483	1163779	1483455	0	0	0	0	5273	147	5084	5497
	158	07	JUN	141954622	141954622	2258899	139277750	144794400	51.13	1.05	50.04	52.84	0	0	0	0	0	0	0	0	4315760	26580	4280720	4356111	74323	2763	70668	77460	69064	12820	53967	88322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4172372	31983	4145839	4230288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5452800	61937	5368800	5546400	1280428	60028	1222961	1392043	1280428	60028	1222961	1392043	0	0	0	0	5249	132	5063	5475
	159	08	JUN	141960038	141960038	2905971	138722650	147228142	51.66	3.13	50.05	57.93	0	0	0	0	0	0	0	0	4320407	43522	4270448	4384285	74321	2766	70656	77460	65914	11084	45618	78580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4180172	45027	4125065	4235018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297272	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5472480	76701	5380800	5572800	1292308	78483	1145782	1367903	1292308	78483	1145782	1367903	0	0	0	0	5239	217	5044	5650
	160	09	JUN	120434622	120434622	3509823	117244810	127183200	49.82	0.35	49.15	50.18	0	0	0	0	0	0	0	0	3901996	52780	3855165	4001774	74321	2766	70656	77460	65409	10610	45684	77188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3762266	49945	3715397	3858864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5503680	117138	5356800	5680800	1741414	138323	1545936	1934435	1741414	138323	1545936	1934435	0	0	0	0	4328	261	4067	4807
	161	10	JUN	112333646	112333646	3026117	108509102	116691850	46.50	1.96	43.83	49.83	0	0	0	0	0	0	0	0	3725249	45500	3671559	3780906	74323	2769	70656	77460	64844	9924	54409	81003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3586082	49227	3527695	3649037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297272	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5475360	70816	5380800	5570400	1889278	118493	1731763	2042705	1889278	118493	1731763	2042705	0	0	0	0	3919	147	3721	4164
	162	11	JUN	138062140	138062140	3517050	132976430	143078360	50.52	2.22	47.22	53.78	0	0	0	0	0	0	0	0	4242960	51820	4183361	4327788	74323	2769	70656	77460	62982	14196	38041	80046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4105654	57797	4028987	4189975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297273	11080	282595	309804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5486880	59690	5419200	5558400	1381226	109619	1234025	1529413	1381226	109619	1234025	1529413	0	0	0	0	5004	177	4800	5240
	163	12	JUN	141139097	141139097	3921822	136425750	147142520	52.38	3.04	50.02	58.15	0	0	0	0	0	0	0	0	4293936	51030	4234354	4362903	74322	2771	70649	77460	61858	12198	42787	77911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4157757	61295	4082115	4236076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	297272	11080	282595	309803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447520	63614	5340000	5534400	1289763	116848	1103924	1440775	1289763	116848	1103924	1440775	0	0	0	0	5209	208	4959	5517
