SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2064	27	MAR	23:00	30800	3228	11900	0	0	0	31	16	24
	2065	28	MAR	00:00	31200	0	12000	0	0	0	31	0	24
	2066	28	MAR	01:00	31200	0	12000	0	0	0	31	0	24
	2067	28	MAR	02:00	31200	0	11644	0	0	0	31	0	24
	2068	28	MAR	03:00	31200	0	11352	0	0	0	31	0	24
	2069	28	MAR	04:00	31200	0	12000	0	0	0	31	0	24
	2070	28	MAR	05:00	31200	1840	12000	0	0	0	31	9	24
	2071	28	MAR	06:00	31200	2690	12000	0	0	0	31	15	24
	2072	28	MAR	07:00	31200	3259	12000	0	0	0	31	18	24
	2073	28	MAR	08:00	31200	3027	12000	0	0	0	31	18	24
	2074	28	MAR	09:00	31200	3194	12000	0	0	0	31	18	24
	2075	28	MAR	10:00	31200	3520	12000	0	0	0	31	18	24
	2076	28	MAR	11:00	31200	3520	12000	0	0	0	31	18	24
	2077	28	MAR	12:00	31200	2962	12000	0	0	0	31	18	24
	2078	28	MAR	13:00	31200	1840	12000	0	0	0	31	9	24
	2079	28	MAR	14:00	31200	3520	12000	0	0	0	31	18	24
	2080	28	MAR	15:00	31200	2932	12000	0	0	0	31	18	24
	2081	28	MAR	16:00	31200	3520	12000	0	0	0	31	18	24
	2082	28	MAR	17:00	31200	3520	12000	0	0	0	31	18	24
	2083	28	MAR	18:00	31200	3297	12000	0	0	0	31	18	24
	2084	28	MAR	19:00	31200	973	12000	0	0	0	31	12	24
	2085	28	MAR	20:00	31200	2000	12000	0	0	0	31	11	24
	2086	28	MAR	21:00	31200	1680	12000	0	0	0	31	8	24
	2087	28	MAR	22:00	31200	1359	12000	0	0	0	31	7	24
	2088	28	MAR	23:00	31200	1777	12000	0	0	0	31	9	24
	2089	29	MAR	00:00	31400	1424	11800	0	0	0	31	7	24
	2090	29	MAR	01:00	31400	492	11800	0	0	0	31	3	24
	2091	29	MAR	02:00	31400	36	11740	0	0	0	31	0	24
	2092	29	MAR	03:00	31400	0	11450	0	0	0	31	0	24
	2093	29	MAR	04:00	31400	876	11800	0	0	0	31	4	24
	2094	29	MAR	05:00	31400	1819	11800	0	0	0	31	9	24
	2095	29	MAR	06:00	31400	3117	11800	0	0	0	31	16	24
	2096	29	MAR	07:00	31400	2896	11800	0	0	0	31	15	24
	2097	29	MAR	08:00	31400	2962	11800	0	0	0	31	15	24
	2098	29	MAR	09:00	31400	2693	11800	0	0	0	31	14	24
	2099	29	MAR	10:00	31400	2302	11800	0	0	0	31	12	24
	2100	29	MAR	11:00	31400	1844	11800	0	0	0	31	9	24
	2101	29	MAR	12:00	31400	1665	11800	0	0	0	31	8	24
	2102	29	MAR	13:00	31400	1640	11800	0	0	0	31	8	24
	2103	29	MAR	14:00	31400	1640	11800	0	0	0	31	8	24
	2104	29	MAR	15:00	31400	1640	11800	0	0	0	31	8	24
	2105	29	MAR	16:00	31400	1640	11800	0	0	0	31	8	24
	2106	29	MAR	17:00	31400	3360	11800	0	0	0	31	17	24
	2107	29	MAR	18:00	31400	2138	11800	0	0	0	31	11	24
	2108	29	MAR	19:00	31400	1640	11800	0	0	0	31	8	24
	2109	29	MAR	20:00	31400	1640	11800	0	0	0	31	8	24
	2110	29	MAR	21:00	31400	1640	11800	0	0	0	31	8	24
	2111	29	MAR	22:00	31400	1640	11800	0	0	0	31	8	24
	2112	29	MAR	23:00	31400	1426	11800	0	0	0	31	7	24
	2113	30	MAR	00:00	32200	0	12000	0	0	0	32	0	24
	2114	30	MAR	01:00	32200	0	12000	0	0	0	32	0	24
	2115	30	MAR	02:00	32200	0	11912	0	0	0	32	0	24
	2116	30	MAR	03:00	32200	0	11911	0	0	0	32	0	24
	2117	30	MAR	04:00	32200	0	12000	0	0	0	32	0	24
	2118	30	MAR	05:00	32200	0	12000	0	0	0	32	0	24
	2119	30	MAR	06:00	32200	57	12000	0	0	0	32	0	24
	2120	30	MAR	07:00	32200	1600	12000	0	0	0	32	8	24
	2121	30	MAR	08:00	32200	1600	12000	0	0	0	32	8	24
	2122	30	MAR	09:00	32200	829	12000	0	0	0	32	8	24
	2123	30	MAR	10:00	32200	533	12000	0	0	0	32	8	24
	2124	30	MAR	11:00	32200	1280	12000	0	0	0	32	8	24
	2125	30	MAR	12:00	32200	1600	12000	0	0	0	32	8	24
	2126	30	MAR	13:00	32200	0	12000	0	0	0	32	0	24
	2127	30	MAR	14:00	32200	0	12000	0	0	0	32	0	24
	2128	30	MAR	15:00	32200	843	12000	0	0	0	32	4	24
	2129	30	MAR	16:00	32200	1600	12000	0	0	0	32	8	24
	2130	30	MAR	17:00	32200	569	12000	0	0	0	32	8	24
	2131	30	MAR	18:00	32200	1600	12000	0	0	0	32	8	24
	2132	30	MAR	19:00	32200	0	12000	0	0	0	32	0	24
	2133	30	MAR	20:00	32200	0	12000	0	0	0	32	0	24
	2134	30	MAR	21:00	32200	0	12000	0	0	0	32	0	24
	2135	30	MAR	22:00	32200	590	12000	0	0	0	32	3	24
	2136	30	MAR	23:00	32200	0	12000	0	0	0	32	0	24
	2137	31	MAR	00:00	32600	0	9008	0	0	0	33	0	18
	2138	31	MAR	01:00	32600	0	6755	0	0	0	33	0	15
	2139	31	MAR	02:00	32600	0	6813	0	0	0	33	0	15
	2140	31	MAR	03:00	32600	0	5055	0	0	0	33	0	14
	2141	31	MAR	04:00	32600	0	5711	0	0	0	33	0	16
	2142	31	MAR	05:00	32600	0	8088	0	0	0	33	0	16
	2143	31	MAR	06:00	32600	0	7234	0	0	0	33	0	16
	2144	31	MAR	07:00	32600	0	7463	0	0	0	33	0	16
	2145	31	MAR	08:00	32600	0	8903	0	0	0	33	0	18
	2146	31	MAR	09:00	32600	0	10536	0	0	0	33	0	21
	2147	31	MAR	10:00	32600	0	9500	0	0	0	33	0	19
	2148	31	MAR	11:00	32600	0	10962	0	0	0	33	0	24
	2149	31	MAR	12:00	32600	0	9835	0	0	0	33	0	20
	2150	31	MAR	13:00	32600	0	9116	0	0	0	33	0	18
	2151	31	MAR	14:00	32600	0	6974	0	0	0	33	0	14
	2152	31	MAR	15:00	32600	0	7345	0	0	0	33	0	16
	2153	31	MAR	16:00	32600	0	9500	0	0	0	33	0	19
	2154	31	MAR	17:00	32600	0	8631	0	0	0	33	0	17
	2155	31	MAR	18:00	32600	0	8385	0	0	0	33	0	17
	2156	31	MAR	19:00	32600	0	8010	0	0	0	33	0	17
	2157	31	MAR	20:00	32600	0	7760	0	0	0	33	0	17
	2158	31	MAR	21:00	32600	0	8135	0	0	0	33	0	17
	2159	31	MAR	22:00	32600	0	9368	0	0	0	33	0	20
	2160	31	MAR	23:00	32600	0	7127	0	0	0	33	0	15
	2161	01	APR	00:00	32541	0	1480	0	0	0	34	0	4
	2162	01	APR	01:00	31391	0	1058	0	0	0	34	0	2
	2163	01	APR	02:00	33600	0	528	0	0	0	34	0	1
	2164	01	APR	03:00	31452	0	0	0	0	0	34	0	0
	2165	01	APR	04:00	32111	0	0	0	0	0	34	0	0
	2166	01	APR	05:00	33600	0	0	0	0	0	34	0	0
	2167	01	APR	06:00	31723	0	797	0	0	0	34	0	2
	2168	01	APR	07:00	33600	0	744	0	0	0	34	0	3
	2169	01	APR	08:00	33542	0	2839	0	0	0	34	0	6
	2170	01	APR	09:00	33600	0	2643	0	0	0	34	0	5
	2171	01	APR	10:00	33600	0	5721	0	0	0	34	0	12
	2172	01	APR	11:00	33600	0	5625	0	0	0	34	0	13
	2173	01	APR	12:00	33213	0	6293	0	0	0	34	0	13
	2174	01	APR	13:00	33600	0	4275	0	0	0	34	0	12
	2175	01	APR	14:00	32883	0	3546	0	0	0	34	0	12
	2176	01	APR	15:00	33085	0	3026	0	0	0	34	0	9
	2177	01	APR	16:00	33600	0	5731	0	0	0	34	0	14
	2178	01	APR	17:00	33600	0	4984	0	0	0	34	0	14
	2179	01	APR	18:00	32884	0	7100	0	0	0	34	0	14
	2180	01	APR	19:00	33600	0	7100	0	0	0	34	0	14
	2181	01	APR	20:00	31409	0	6575	0	0	0	34	0	14
	2182	01	APR	21:00	32833	0	6810	0	0	0	34	0	14
	2183	01	APR	22:00	33600	0	4958	0	0	0	34	0	12
	2184	01	APR	23:00	32134	0	3625	0	0	0	32	0	7
