SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	560	24	JAN	07:00	5	1	3	5	4	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	2	1	1	5	1
	561	24	JAN	08:00	5	4	3	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	2	1	1	5	1
	562	24	JAN	09:00	5	4	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	2	1	1	5	1
	563	24	JAN	10:00	2	4	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	2	4
	564	24	JAN	11:00	2	4	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	565	24	JAN	12:00	2	4	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	566	24	JAN	13:00	2	1	3	5	2	4	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	2	1
	567	24	JAN	14:00	2	4	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	568	24	JAN	15:00	2	4	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	569	24	JAN	16:00	2	4	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	570	24	JAN	17:00	5	4	3	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	2	1	1	5	1
	571	24	JAN	18:00	2	4	3	5	5	4	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	2	1
	572	24	JAN	19:00	2	1	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	2	1
	573	24	JAN	20:00	2	4	3	5	5	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	574	24	JAN	21:00	2	4	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	575	24	JAN	22:00	2	4	3	5	5	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	576	24	JAN	23:00	2	4	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	577	25	JAN	00:00	2	3	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	578	25	JAN	01:00	2	3	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	579	25	JAN	02:00	2	3	1	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	580	25	JAN	03:00	2	3	1	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	581	25	JAN	04:00	2	1	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	1
	582	25	JAN	05:00	2	3	2	5	2	4	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	583	25	JAN	06:00	5	1	2	5	5	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	584	25	JAN	07:00	5	1	2	5	5	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	585	25	JAN	08:00	5	1	2	5	5	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	586	25	JAN	09:00	5	1	2	5	5	3	3	4	4	5	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	587	25	JAN	10:00	5	1	2	5	5	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	588	25	JAN	11:00	5	1	2	5	5	3	3	4	4	5	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	589	25	JAN	12:00	2	1	2	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	590	25	JAN	13:00	5	3	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	5	3
	591	25	JAN	14:00	5	1	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	592	25	JAN	15:00	2	1	2	5	5	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	593	25	JAN	16:00	2	1	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	5	1
	594	25	JAN	17:00	5	1	2	5	5	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	595	25	JAN	18:00	2	3	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	1
	596	25	JAN	19:00	2	1	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	1
	597	25	JAN	20:00	2	3	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	598	25	JAN	21:00	2	1	2	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	1
	599	25	JAN	22:00	2	3	2	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	1	2	1	1	2	3
	600	25	JAN	23:00	2	3	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	1
	601	26	JAN	00:00	2	3	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	602	26	JAN	01:00	2	3	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	603	26	JAN	02:00	2	3	1	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	604	26	JAN	03:00	2	3	1	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	605	26	JAN	04:00	2	3	3	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	606	26	JAN	05:00	5	3	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	607	26	JAN	06:00	5	1	4	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	608	26	JAN	07:00	5	1	4	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	609	26	JAN	08:00	5	1	4	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	610	26	JAN	09:00	5	1	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	611	26	JAN	10:00	5	1	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	612	26	JAN	11:00	5	1	4	5	5	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	613	26	JAN	12:00	5	1	4	5	4	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	614	26	JAN	13:00	5	3	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	615	26	JAN	14:00	5	3	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	616	26	JAN	15:00	5	3	4	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	5	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	617	26	JAN	16:00	5	1	4	5	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	618	26	JAN	17:00	5	1	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	619	26	JAN	18:00	5	3	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	620	26	JAN	19:00	5	1	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	621	26	JAN	20:00	5	3	4	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	622	26	JAN	21:00	5	3	4	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	623	26	JAN	22:00	5	3	4	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	5	1
	624	26	JAN	23:00	5	3	3	5	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	3	1	2	1	1	5	3
	625	27	JAN	00:00	2	3	1	4	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	626	27	JAN	01:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	627	27	JAN	02:00	2	3	1	4	5	3	3	4	4	5	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	1	1	2	4
	628	27	JAN	03:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	2	1	1	2	4
	629	27	JAN	04:00	2	3	1	4	5	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	1	1	2	4
	630	27	JAN	05:00	2	3	1	4	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	631	27	JAN	06:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	632	27	JAN	07:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	633	27	JAN	08:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	2	1	1	2	4
	634	27	JAN	09:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	635	27	JAN	10:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	636	27	JAN	11:00	2	3	1	4	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	637	27	JAN	12:00	2	3	1	4	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	1	2	1	1	2	4
	638	27	JAN	13:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	5	1	1	2	4
	639	27	JAN	14:00	2	3	1	4	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	5	1	1	2	4
	640	27	JAN	15:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	2	1	1	2	4
	641	27	JAN	16:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	5	1	1	2	4
	642	27	JAN	17:00	2	3	1	4	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	643	27	JAN	18:00	2	3	1	4	2	3	5	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	1	2	1	1	2	4
	644	27	JAN	19:00	2	3	1	4	5	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	3	5	1	1	2	4
	645	27	JAN	20:00	2	3	1	4	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	646	27	JAN	21:00	2	3	1	4	2	1	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	2	1	1	2	4
	647	27	JAN	22:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	2	3	2	1	1	2	4
	648	27	JAN	23:00	2	3	1	4	5	1	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	5	1	5	1	1	2	4
	649	28	JAN	00:00	2	1	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	4
	650	28	JAN	01:00	2	1	1	4	2	3	1	4	4	5	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	651	28	JAN	02:00	2	1	1	4	5	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	5	1	1	2	4
	652	28	JAN	03:00	2	1	1	4	2	1	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	653	28	JAN	04:00	2	1	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	4
	654	28	JAN	05:00	2	1	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	4
	655	28	JAN	06:00	2	1	1	4	5	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	5	1	1	2	4
