SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	517	22	JAN	12:00	1684235	1684235	89715	1570000	1815000	56.11	11.85	50.07	79.80	0	649	3088	-1980	6656	0	0	0	54696	2803	50577	58445	907	159	744	1209	312	52	219	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47845	2471	45000	51500	6282	2052	2989	9164	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8995	372	8600	9576	9675	1500	7747	12240	0	0	0	0	61	3	56	65
	518	22	JAN	13:00	1632620	1632620	155508	1373100	1815000	56.11	11.85	50.07	79.80	0	1064	4611	-5157	7618	0	0	0	53619	2787	49475	57375	908	159	745	1210	318	57	218	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46812	3704	41062	51500	6645	518	5760	7336	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	10028	2367	8600	14738	10551	2391	7747	14659	0	0	0	0	61	3	56	65
	519	22	JAN	14:00	1565298	1565298	277946	1036492	1815000	56.11	11.85	50.07	79.80	0	176	6673	-10364	8246	0	0	0	52284	2767	48126	56037	907	159	744	1209	360	55	282	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45466	6038	34330	51500	5727	1702	2488	7336	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	11374	5053	8600	21470	10551	2391	7747	14659	0	0	0	0	61	3	56	65
	520	22	JAN	15:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	-809	2355	-4922	2299	0	0	0	52332	2750	48210	56074	908	159	745	1210	381	40	330	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	2235	2672	0	6799	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10716	2213	8574	14659	0	0	0	0	61	3	56	65
	521	22	JAN	16:00	1665961	1665961	106414	1539804	1815000	56.11	11.85	50.07	79.80	0	16	3394	-2800	6104	0	0	0	55015	2721	50950	58730	907	159	744	1209	376	41	308	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47479	2798	44396	51500	6268	1404	4591	8155	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	9361	1048	8600	11404	10243	2139	7747	14068	0	0	0	0	61	3	56	65
	522	22	JAN	17:00	1691997	1691997	86407	1570000	1815000	67.95	14.56	50.07	79.89	0	-679	2346	-3492	2532	0	0	0	57048	2791	52900	60862	908	159	745	1210	426	41	349	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	7036	1704	4840	10000	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	9353	1300	7747	11464	0	0	0	0	61	3	56	65
	523	22	JAN	18:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.81	0	-539	1962	-2623	2525	0	0	0	56197	2826	52065	60019	907	159	744	1209	487	68	369	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	6264	2259	2256	9222	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	9608	1407	7747	11961	0	0	0	0	61	3	56	65
	524	22	JAN	19:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	-272	2554	-3915	3543	0	0	0	53629	2720	49678	57307	908	159	745	1210	543	81	392	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	3906	2785	0	7973	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10397	2356	7747	14659	0	0	0	0	61	3	56	65
	525	22	JAN	20:00	1649211	1649211	129121	1456055	1815000	56.11	11.85	50.07	79.80	0	1306	5283	-4453	11172	0	0	0	50277	2680	46391	53894	907	159	744	1209	603	99	469	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47144	3216	42721	51500	2928	2276	0	6502	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	9696	1707	8600	13079	10841	2103	8840	14659	0	0	0	0	59	5	52	65
	526	22	JAN	21:00	1598236	1598236	216238	1201178	1815000	56.11	11.84	50.07	79.80	0	-337	3019	-4471	4456	0	0	0	50488	2681	46617	54106	908	159	745	1210	599	131	414	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46125	4849	37624	51500	2520	2945	0	7336	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	10715	3738	8600	18176	10841	2103	8840	14659	0	0	0	0	57	8	42	65
	527	22	JAN	22:00	1587067	1587067	236911	1145334	1815000	56.11	11.85	50.07	79.80	0	1468	6532	-4675	11847	0	0	0	49620	2641	45819	53187	907	159	744	1209	597	128	404	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45901	5245	36507	51500	3683	3067	0	7336	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	10939	4184	8600	19293	10551	2391	7747	14659	0	0	0	0	57	9	40	65
	528	22	JAN	23:00	1572080	1572080	265078	1070398	1815000	56.11	11.85	50.07	79.80	0	-202	3920	-6105	5592	0	0	0	49486	2678	45640	53110	908	159	745	1210	564	107	386	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45602	5788	35008	51500	2211	2940	0	7336	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	11238	4782	8600	20792	10841	2103	8840	14659	0	0	0	0	56	10	37	65
	529	23	JAN	00:00	1561474	1561474	278716	1022369	1790000	50.14	0.12	49.96	50.28	0	-1551	6638	-13863	5546	0	0	0	48998	2742	45073	52716	907	159	744	1209	545	100	369	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45309	5970	34047	51000	686	1062	0	2741	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11571	5348	8600	22253	12360	5024	8840	22253	0	0	0	0	56	11	35	64
	530	23	JAN	01:00	1561000	1561000	279632	1020000	1790000	50.14	0.12	49.96	50.28	0	-1202	6658	-13377	6051	0	0	0	48525	2825	44504	52359	908	159	745	1210	513	104	336	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45300	5988	34000	51000	603	739	0	1518	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11580	5367	8600	22300	12370	5043	8840	22300	0	0	0	0	55	11	34	64
	531	23	JAN	02:00	1561000	1561000	279632	1020000	1790000	50.12	0.11	49.96	50.28	0	378	7498	-11729	10903	0	0	0	46955	2843	42941	50816	907	159	744	1209	481	125	264	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45300	5988	34000	51000	645	1290	0	3224	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11580	5367	8600	22300	12370	5043	8840	22300	0	0	0	0	55	11	34	64
	532	23	JAN	03:00	1558150	1558150	277706	1020000	1790000	50.11	0.09	49.96	50.19	0	77	6593	-11173	8076	0	0	0	46525	2817	42588	50352	908	159	745	1210	451	138	219	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45243	5949	34000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11637	5343	8600	22300	12370	5043	8840	22300	0	0	0	0	55	11	34	64
	533	23	JAN	04:00	1621499	1621499	165453	1322494	1790000	50.14	0.12	49.96	50.28	0	-149	4734	-6603	6390	0	0	0	48121	2795	44257	51918	907	159	744	1209	426	123	205	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46510	3791	40050	51000	130	259	0	648	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	10370	2952	8600	16250	11030	2798	8552	16250	0	0	0	0	58	6	47	64
	534	23	JAN	05:00	1614173	1614173	178802	1285867	1790000	50.14	0.12	49.96	50.28	0	1344	5197	-2923	10481	0	0	0	50452	2720	46742	54143	908	159	745	1210	435	121	227	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46363	4043	39317	51000	4090	2358	1095	7220	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	10517	3244	8600	16983	10551	2391	7747	14659	0	0	0	0	58	6	47	64
	535	23	JAN	06:00	1651186	1651186	114660	1470929	1790000	50.14	0.12	49.96	50.29	0	-1342	4678	-7700	5647	0	0	0	55211	2635	51696	58786	907	159	744	1209	405	104	226	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47104	2848	43019	51000	5454	1607	2716	7220	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9776	1773	8600	13281	10551	2391	7747	14659	0	0	0	0	59	4	53	64
	536	23	JAN	07:00	1705776	1705776	66401	1595000	1790000	62.02	14.53	50.07	79.82	0	-182	2729	-3197	3861	0	0	0	56408	2706	52920	60077	908	159	745	1210	399	93	241	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48122	1922	45500	51000	6798	1712	5058	10000	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	8758	235	8589	9200	9808	2108	7747	13742	0	0	0	0	62	2	57	64
	537	23	JAN	08:00	1673150	1673150	84606	1580752	1790000	62.02	14.53	50.07	79.82	0	-450	2142	-3102	2287	0	0	0	56091	2796	52639	59885	907	159	744	1209	375	90	224	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47543	2301	45215	51000	6816	2008	3744	10000	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9337	914	8600	11085	9833	2154	7747	13865	0	0	0	0	61	3	57	64
	538	23	JAN	09:00	1667772	1667772	90927	1553858	1790000	62.02	14.53	50.07	79.82	0	-380	1988	-2781	2240	0	0	0	55670	2864	52262	59570	908	159	745	1210	364	91	198	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47435	2417	44677	51000	6584	2381	2585	10000	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9445	1122	8600	11623	9941	2357	7747	14403	0	0	0	0	61	3	57	64
	539	23	JAN	10:00	1668890	1668890	89543	1559451	1790000	50.14	0.12	49.96	50.29	0	-49	2096	-2583	2668	0	0	0	55452	2859	52138	59350	907	159	744	1209	351	84	193	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47458	2391	44789	51000	6687	2160	3251	10000	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9422	1078	8600	11511	9918	2314	7747	14291	0	0	0	0	61	3	57	64
	540	23	JAN	11:00	1674178	1674178	83501	1585891	1790000	50.14	0.12	49.96	50.29	0	-980	4914	-7389	6884	0	0	0	54555	2843	51323	58441	908	159	745	1210	325	80	174	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47564	2280	45318	51000	4779	3128	0	9328	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9316	875	8600	10982	10126	2391	7747	14659	0	0	0	0	61	3	57	64
	541	23	JAN	12:00	1651991	1651991	113398	1474955	1790000	50.14	0.12	49.96	50.28	0	-37	5665	-9119	7615	0	0	0	53965	2880	50757	57908	907	159	744	1209	320	70	185	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47120	2825	43099	51000	5582	3135	0	9454	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9760	1741	8600	13201	10101	2401	7747	14659	0	0	0	0	61	3	57	64
	542	23	JAN	13:00	1644419	1644419	125577	1437095	1790000	50.14	0.12	49.96	50.28	0	242	4103	-5670	6363	0	0	0	52854	2888	49719	56817	908	159	745	1210	352	78	215	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46968	3048	42342	51000	4869	1514	2711	7220	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9912	2041	8600	13958	10551	2391	7747	14659	0	0	0	0	61	3	57	64
	543	23	JAN	14:00	1572750	1572750	256968	1078751	1790000	50.14	0.12	49.96	50.28	0	-621	3898	-7501	4021	0	0	0	51490	2894	48317	55462	907	159	744	1209	369	92	225	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45535	5547	35175	51000	4058	2733	0	7220	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11345	4897	8600	21125	10551	2391	7747	14659	0	0	0	0	61	3	57	64
	544	23	JAN	15:00	1589956	1589956	224093	1164778	1790000	50.14	0.12	49.96	50.28	0	-1727	3910	-6451	4230	0	0	0	51307	2854	48174	55253	908	159	745	1210	407	104	253	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45879	4911	36896	51000	2386	2655	0	7220	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11001	4210	8600	19404	10595	2340	7969	14659	0	0	0	0	61	3	57	64
	545	23	JAN	16:00	1660443	1660443	100758	1517216	1790000	50.14	0.12	49.96	50.28	0	-117	5227	-8180	7998	0	0	0	53998	2794	50954	57899	907	159	744	1209	430	128	270	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47289	2595	43944	51000	5254	2917	0	8901	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9591	1408	8600	12356	10212	2367	7747	14659	0	0	0	0	61	3	57	64
	546	23	JAN	17:00	1700313	1700313	68253	1595000	1790000	56.11	11.85	50.07	79.82	0	-883	2702	-4191	2912	0	0	0	56107	2832	53059	60099	908	159	745	1210	489	141	282	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48054	1962	45500	51000	5774	2713	2313	10000	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	8826	225	8600	9200	9992	2454	7747	14659	0	0	0	0	61	2	57	64
	547	23	JAN	18:00	1659912	1659912	101517	1514559	1790000	50.14	0.12	49.96	50.29	0	356	3505	-2114	7062	0	0	0	55142	2880	52067	59100	907	159	744	1209	561	176	265	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47278	2609	43891	51000	6752	1037	5567	8639	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9602	1429	8600	12409	10264	2358	7747	14659	0	0	0	0	59	4	54	64
	548	23	JAN	19:00	1599096	1599096	206831	1210482	1790000	50.14	0.12	49.96	50.29	0	-780	2785	-5124	3071	0	0	0	52709	2776	49697	56518	908	159	745	1210	643	212	291	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46062	4578	37810	51000	4317	2800	0	7552	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	10818	3846	8600	18490	10481	2370	7747	14659	0	0	0	0	57	8	42	64
	549	23	JAN	20:00	1561000	1561000	279632	1020000	1790000	50.14	0.12	49.96	50.28	0	-675	4687	-8242	5961	0	0	0	49772	2732	46786	53527	907	159	744	1209	658	208	284	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45300	5988	34000	51000	2232	2333	0	5057	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11580	5367	8600	22300	11149	3251	8140	17259	0	0	0	0	55	11	34	64
	550	23	JAN	21:00	1640812	1640812	131595	1419061	1790000	50.14	0.12	49.96	50.28	0	-1098	4330	-5376	5802	0	0	0	49897	2715	46976	53647	908	159	745	1210	665	234	255	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46896	3159	41981	51000	331	663	0	1657	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	9984	2184	8600	14319	10551	2391	7747	14659	0	0	0	0	59	5	50	64
	551	23	JAN	22:00	1561000	1561000	279632	1020000	1790000	50.14	0.12	49.96	50.28	0	-793	8298	-12430	13040	0	0	0	48996	2651	46173	52683	907	159	744	1209	623	221	231	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45300	5988	34000	51000	1373	2564	0	6492	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11580	5367	8600	22300	12295	5092	8829	22300	0	0	0	0	55	11	34	64
	552	23	JAN	23:00	1561000	1561000	279632	1020000	1790000	50.14	0.12	49.96	50.28	0	560	7415	-9800	13190	0	0	0	48860	2663	46057	52599	908	159	745	1210	659	226	245	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45300	5988	34000	51000	2553	2287	0	6492	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	2008	54100	59600	11580	5367	8600	22300	11765	4208	8544	19933	0	0	0	0	55	11	34	64
	553	24	JAN	00:00	1545000	1545000	298915	990000	1815000	62.03	14.56	50.07	79.91	0	-760	5215	-7441	7168	0	0	0	48360	2700	45543	52186	907	159	744	1209	690	215	272	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44900	6704	33000	51500	1104	2000	0	5090	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	3343	51900	60500	11460	5225	8400	21900	11178	2981	8572	16810	0	0	0	0	55	12	33	65
	554	24	JAN	01:00	1534667	1534667	290167	990000	1790000	50.12	0.10	49.96	50.24	0	-1590	6534	-11913	7589	0	0	0	47872	2748	45041	51804	908	159	745	1210	681	212	261	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44693	6510	33000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	3343	51900	60500	11667	5144	8400	21900	12282	4890	9000	21900	0	0	0	0	55	12	33	65
	555	24	JAN	02:00	1517084	1517084	278195	990000	1790000	50.11	0.10	49.96	50.24	0	-401	6405	-10258	9054	0	0	0	46306	2727	43542	50249	907	159	744	1209	656	205	251	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44342	6230	33000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	3343	51900	60500	12018	5080	8400	21900	12617	4786	9000	21900	0	0	0	0	55	12	33	65
