A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1049	13	FEB	16:00	246	1154	-1104	3564	467	1084	0	3564	0	0	934	2167	0	7128	934	2167	0	7128	0	0	0	0	0	0	934	2167	0	7128
	1050	13	FEB	17:00	151	699	-657	2163	282	657	0	2163	0	0	564	1314	0	4326	564	1314	0	4326	0	0	0	0	0	0	564	1314	0	4326
	1051	13	FEB	18:00	183	604	-158	1991	215	594	0	1991	0	0	430	1188	0	3982	430	1188	0	3982	0	0	0	0	0	0	430	1188	0	3982
	1052	13	FEB	19:00	204	611	0	2036	204	611	0	2036	0	0	407	1222	0	4072	407	1222	0	4072	0	0	0	0	0	0	407	1222	0	4072
	1053	13	FEB	20:00	139	472	-158	1548	171	462	0	1548	0	0	341	923	0	3096	341	923	0	3096	0	0	0	0	0	0	341	923	0	3096
	1054	13	FEB	21:00	115	598	-657	1809	247	556	0	1809	0	0	493	1113	0	3618	493	1113	0	3618	0	0	0	0	0	0	493	1113	0	3618
	1055	13	FEB	22:00	202	742	-707	2286	343	689	0	2286	0	0	687	1377	0	4572	687	1377	0	4572	0	0	0	0	0	0	687	1377	0	4572
	1056	13	FEB	23:00	504	1061	-13	3246	506	1059	0	3246	0	0	1012	2119	0	6492	1012	2119	0	6492	0	0	0	0	0	0	1012	2119	0	6492
	1057	14	FEB	00:00	42	125	0	415	42	125	0	415	0	0	83	249	0	830	83	249	0	830	0	0	0	0	0	0	83	249	0	830
	1058	14	FEB	01:00	317	474	0	1173	317	474	0	1173	0	0	635	947	0	2346	635	947	0	2346	0	0	0	0	0	0	635	947	0	2346
	1059	14	FEB	02:00	951	1183	0	2813	951	1183	0	2813	0	0	1902	2366	0	5626	1902	2366	0	5626	0	0	0	0	0	0	1902	2366	0	5626
	1060	14	FEB	03:00	1446	1441	0	3991	1446	1441	0	3991	0	0	2891	2882	0	7982	2891	2882	0	7982	0	0	0	0	0	0	2891	2882	0	7982
	1061	14	FEB	04:00	1867	1618	-249	4000	1917	1559	0	4000	0	0	18235	35765	0	120000	18235	35765	0	120000	3.60	8.48	0	28.00	20.00	0	3834	3117	0	8000
	1062	14	FEB	05:00	1932	1690	-261	4000	1984	1629	0	4000	0	0	10368	15036	0	40004	10368	15036	0	40004	1.60	3.20	0	8.00	20.00	0	3968	3257	0	8000
	1063	14	FEB	06:00	1993	1602	0	4000	1993	1602	0	4000	0	0	10387	15017	0	40004	10387	15017	0	40004	1.60	3.20	0	8.00	20.00	0	3987	3204	0	8000
	1064	14	FEB	07:00	1903	1613	0	4000	1903	1613	0	4000	0	0	10206	15098	0	40004	10206	15098	0	40004	1.60	3.20	0	8.00	20.00	0	3806	3226	0	8000
	1065	14	FEB	08:00	1836	1681	-475	4000	1931	1571	0	4000	0	0	10262	15057	0	40004	10262	15057	0	40004	1.60	3.20	0	8.00	20.00	0	3862	3143	0	8000
	1066	14	FEB	09:00	1795	1771	-1043	4000	2003	1531	0	4000	0	0	10407	14978	0	40004	10407	14978	0	40004	1.60	3.20	0	8.00	20.00	0	4007	3062	0	8000
	1067	14	FEB	10:00	1788	1552	-249	3751	1837	1492	0	3751	0	0	3675	2984	0	7502	3675	2984	0	7502	0	0	0	0	0	0	3675	2984	0	7502
	1068	14	FEB	11:00	1380	1346	0	4000	1380	1346	0	4000	0	0	5960	11530	0	40001	5960	11530	0	40001	0.80	2.40	0	8.00	10.00	0	2760	2692	0	8000
	1069	14	FEB	12:00	914	1236	0	3937	914	1236	0	3937	0	0	1828	2472	0	7874	1828	2472	0	7874	0	0	0	0	0	0	1828	2472	0	7874
	1070	14	FEB	13:00	357	751	0	2541	357	751	0	2541	0	0	713	1502	0	5082	713	1502	0	5082	0	0	0	0	0	0	713	1502	0	5082
	1071	14	FEB	14:00	166	499	0	1663	166	499	0	1663	0	0	333	998	0	3326	333	998	0	3326	0	0	0	0	0	0	333	998	0	3326
	1072	14	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	179	365	0	1062	179	365	0	1062	0	0	358	731	0	2124	358	731	0	2124	0	0	0	0	0	0	358	731	0	2124
	1081	15	FEB	00:00	428	710	0	2107	428	710	0	2107	0	0	855	1419	0	4214	855	1419	0	4214	0	0	0	0	0	0	855	1419	0	4214
	1082	15	FEB	01:00	865	1347	0	3268	865	1347	0	3268	0	0	1729	2693	0	6536	1729	2693	0	6536	0	0	0	0	0	0	1729	2693	0	6536
	1083	15	FEB	02:00	1209	1677	0	4000	1209	1677	0	4000	0	0	5617	11796	0	40001	5617	11796	0	40001	0.80	2.40	0	8.00	10.00	0	2417	3354	0	8000
	1084	15	FEB	03:00	1373	1502	-336	4000	1441	1437	0	4000	0	0	6081	11541	0	40001	6081	11541	0	40001	0.80	2.40	0	8.00	10.00	0	2881	2875	0	8000
	1085	15	FEB	04:00	1485	1673	-1371	4000	1759	1381	0	4000	0	0	14718	35171	0	120000	14718	35171	0	120000	2.80	8.40	0	28.00	10.00	0	3518	2763	0	8000
	1086	15	FEB	05:00	1586	1745	-1072	4000	1834	1482	0	4000	0	0	14868	35139	0	120000	14868	35139	0	120000	2.80	8.40	0	28.00	10.00	0	3668	2964	0	8000
	1087	15	FEB	06:00	1510	1727	-781	4000	1800	1423	0	4000	0	0	14799	35152	0	120000	14799	35152	0	120000	2.80	8.40	0	28.00	10.00	0	3599	2846	0	8000
	1088	15	FEB	07:00	1553	1620	-836	4000	1721	1441	0	4000	0	0	14641	35205	0	120000	14641	35205	0	120000	2.80	8.40	0	28.00	10.00	0	3441	2882	0	8000
	1089	15	FEB	08:00	1526	1671	-665	4000	1731	1458	0	4000	0	0	14662	35201	0	120000	14662	35201	0	120000	2.80	8.40	0	28.00	10.00	0	3462	2916	0	8000
	1090	15	FEB	09:00	1590	1637	-453	4000	1714	1507	0	4000	0	0	14627	35220	0	120000	14627	35220	0	120000	2.80	8.40	0	28.00	10.00	0	3427	3014	0	8000
	1091	15	FEB	10:00	1547	1706	-1306	4000	1808	1427	0	4000	0	0	14817	35147	0	120000	14817	35147	0	120000	2.80	8.40	0	28.00	10.00	0	3617	2853	0	8000
	1092	15	FEB	11:00	1447	1564	-336	4000	1514	1499	0	4000	0	0	17428	36078	0	120000	17428	36078	0	120000	3.60	8.48	0	28.00	20.00	0	3028	2998	0	8000
	1093	15	FEB	12:00	1184	1793	0	4000	1184	1793	0	4000	0	0	16769	36393	0	120000	16769	36393	0	120000	3.60	8.48	0	28.00	20.00	0	2369	3585	0	8000
	1094	15	FEB	13:00	903	1452	0	4000	903	1452	0	4000	0	0	13006	35723	0	120000	13006	35723	0	120000	2.80	8.40	0	28.00	10.00	0	1806	2904	0	8000
	1095	15	FEB	14:00	549	959	0	3010	549	959	0	3010	0	0	1098	1918	0	6020	1098	1918	0	6020	0	0	0	0	0	0	1098	1918	0	6020
	1096	15	FEB	15:00	150	451	0	1504	150	451	0	1504	0	0	301	902	0	3008	301	902	0	3008	0	0	0	0	0	0	301	902	0	3008
	1097	15	FEB	16:00	115	344	0	1146	115	344	0	1146	0	0	229	688	0	2292	229	688	0	2292	0	0	0	0	0	0	229	688	0	2292
	1098	15	FEB	17:00	-0	1	-3	0	0	1	0	3	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	1099	15	FEB	18:00	-66	197	-656	0	66	197	0	656	0	0	131	394	0	1312	131	394	0	1312	0	0	0	0	0	0	131	394	0	1312
	1100	15	FEB	19:00	-86	318	-1028	164	119	307	0	1028	0	0	238	614	0	2056	238	614	0	2056	0	0	0	0	0	0	238	614	0	2056
	1101	15	FEB	20:00	-110	329	-1097	0	110	329	0	1097	0	0	219	658	0	2194	219	658	0	2194	0	0	0	0	0	0	219	658	0	2194
	1102	15	FEB	21:00	-11	62	-184	77	26	57	0	184	0	0	52	115	0	368	52	115	0	368	0	0	0	0	0	0	52	115	0	368
	1103	15	FEB	22:00	50	151	0	503	50	151	0	503	0	0	101	302	0	1006	101	302	0	1006	0	0	0	0	0	0	101	302	0	1006
	1104	15	FEB	23:00	271	812	0	2706	271	812	0	2706	0	0	541	1624	0	5412	541	1624	0	5412	0	0	0	0	0	0	541	1624	0	5412
	1105	16	FEB	00:00	718	1238	0	3376	718	1238	0	3376	0	0	1436	2476	0	6752	1436	2476	0	6752	0	0	0	0	0	0	1436	2476	0	6752
	1106	16	FEB	01:00	987	1487	0	4000	987	1487	0	4000	0	0	13173	35676	0	120000	13173	35676	0	120000	2.80	8.40	0	28.00	10.00	0	1973	2973	0	8000
	1107	16	FEB	02:00	1283	1656	0	4000	1283	1656	0	4000	0	0	16965	36290	0	120000	16965	36290	0	120000	3.60	8.48	0	28.00	20.00	0	2565	3313	0	8000
	1108	16	FEB	03:00	1307	1741	-854	4000	1478	1598	0	4000	0	0	17355	36124	0	120000	17355	36124	0	120000	3.60	8.48	0	28.00	20.00	0	2955	3196	0	8000
	1109	16	FEB	04:00	1317	1728	-1890	4000	1695	1359	0	4000	0	0	6591	11361	0	40004	6591	11361	0	40004	0.80	2.40	0	8.00	10.00	0	3391	2718	0	8000
	1110	16	FEB	05:00	990	1770	-2684	4000	1526	1335	0	4000	0	0	6253	11445	0	40004	6253	11445	0	40004	0.80	2.40	0	8.00	10.00	0	3053	2670	0	8000
	1111	16	FEB	06:00	831	1533	-1958	4000	1222	1243	0	4000	0	0	5645	11573	0	40004	5645	11573	0	40004	0.80	2.40	0	8.00	10.00	0	2444	2486	0	8000
	1112	16	FEB	07:00	790	1454	-1683	4000	1127	1212	0	4000	0	0	5454	11612	0	40004	5454	11612	0	40004	0.80	2.40	0	8.00	10.00	0	2253	2423	0	8000
	1113	16	FEB	08:00	842	1513	-1848	4000	1211	1237	0	4000	0	0	5623	11576	0	40004	5623	11576	0	40004	0.80	2.40	0	8.00	10.00	0	2422	2474	0	8000
	1114	16	FEB	09:00	1034	1681	-2240	4000	1482	1303	0	4000	0	0	6164	11455	0	40004	6164	11455	0	40004	0.80	2.40	0	8.00	10.00	0	2964	2606	0	8000
	1115	16	FEB	10:00	1210	1705	-1890	4000	1588	1360	0	4000	0	0	6377	11422	0	40004	6377	11422	0	40004	0.80	2.40	0	8.00	10.00	0	3177	2719	0	8000
	1116	16	FEB	11:00	1272	1776	-854	4000	1443	1640	0	4000	0	0	17286	36159	0	120000	17286	36159	0	120000	3.60	8.48	0	28.00	20.00	0	2886	3280	0	8000
	1117	16	FEB	12:00	1171	1532	0	4000	1171	1532	0	4000	0	0	13542	35568	0	120000	13542	35568	0	120000	2.80	8.40	0	28.00	10.00	0	2342	3064	0	8000
	1118	16	FEB	13:00	809	1240	0	3832	809	1240	0	3832	0	0	1618	2480	0	7664	1618	2480	0	7664	0	0	0	0	0	0	1618	2480	0	7664
	1119	16	FEB	14:00	447	784	0	2485	447	784	0	2485	0	0	894	1569	0	4970	894	1569	0	4970	0	0	0	0	0	0	894	1569	0	4970
	1120	16	FEB	15:00	410	895	-906	2146	591	787	0	2146	0	0	1183	1573	0	4292	1183	1573	0	4292	0	0	0	0	0	0	1183	1573	0	4292
	1121	16	FEB	16:00	501	1151	-819	3181	665	1065	0	3181	0	0	1330	2130	0	6362	1330	2130	0	6362	0	0	0	0	0	0	1330	2130	0	6362
	1122	16	FEB	17:00	693	1409	-24	3976	698	1407	0	3976	0	0	1395	2814	0	7952	1395	2814	0	7952	0	0	0	0	0	0	1395	2814	0	7952
	1123	16	FEB	18:00	528	1064	0	2922	528	1064	0	2922	0	0	1057	2128	0	5844	1057	2128	0	5844	0	0	0	0	0	0	1057	2128	0	5844
	1124	16	FEB	19:00	581	1164	0	3048	581	1164	0	3048	0	0	1163	2329	0	6096	1163	2329	0	6096	0	0	0	0	0	0	1163	2329	0	6096
	1125	16	FEB	20:00	683	1347	0	3657	683	1347	0	3657	0	0	1366	2695	0	7314	1366	2695	0	7314	0	0	0	0	0	0	1366	2695	0	7314
	1126	16	FEB	21:00	744	1393	-24	3976	749	1390	0	3976	0	0	1497	2780	0	7952	1497	2780	0	7952	0	0	0	0	0	0	1497	2780	0	7952
	1127	16	FEB	22:00	615	1198	-819	3181	779	1099	0	3181	0	0	1559	2197	0	6362	1559	2197	0	6362	0	0	0	0	0	0	1559	2197	0	6362
	1128	16	FEB	23:00	412	1144	-1651	2478	742	963	0	2478	0	0	1484	1926	0	4956	1484	1926	0	4956	0	0	0	0	0	0	1484	1926	0	4956
	1129	17	FEB	00:00	358	1220	-420	4000	442	1193	0	4000	0	0	884	2385	0	8000	884	2385	0	8000	0	0	0	0	10.00	0	884	2385	0	8000
	1130	17	FEB	01:00	180	1433	-2202	4000	620	1304	0	4000	0	0	1240	2608	0	8000	1240	2608	0	8000	0	0	0	0	10.00	0	1240	2608	0	8000
	1131	17	FEB	02:00	-20	325	-823	620	144	292	0	823	0	0	289	584	0	1646	289	584	0	1646	0	0	0	0	0	0	289	584	0	1646
	1132	17	FEB	03:00	79	236	0	786	79	236	0	786	0	0	157	472	0	1572	157	472	0	1572	0	0	0	0	0	0	157	472	0	1572
	1133	17	FEB	04:00	75	225	0	750	75	225	0	750	0	0	150	450	0	1500	150	450	0	1500	0	0	0	0	0	0	150	450	0	1500
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	75	225	0	750	75	225	0	750	0	0	150	450	0	1500	150	450	0	1500	0	0	0	0	0	0	150	450	0	1500
	1140	17	FEB	11:00	257	561	0	1786	257	561	0	1786	0	0	514	1122	0	3572	514	1122	0	3572	0	0	0	0	0	0	514	1122	0	3572
	1141	17	FEB	12:00	25	444	-860	1113	197	399	0	1113	0	0	395	797	0	2226	395	797	0	2226	0	0	0	0	0	0	395	797	0	2226
	1142	17	FEB	13:00	84	970	-1714	2556	427	875	0	2556	0	0	854	1749	0	5113	854	1749	0	5113	0	0	0	0	0	0	854	1749	0	5113
	1143	17	FEB	14:00	-41	1441	-3420	3015	644	1290	0	3420	0	0	1287	2580	0	6840	1287	2580	0	6840	0	0	0	0	0	0	1287	2580	0	6840
	1144	17	FEB	15:00	218	653	0	2177	218	653	0	2177	0	0	435	1306	0	4354	435	1306	0	4354	0	0	0	0	0	0	435	1306	0	4354
	1145	17	FEB	16:00	421	589	-566	1493	534	489	0	1493	0	0	1069	978	0	2986	1069	978	0	2986	0	0	0	0	0	0	1069	978	0	2986
	1146	17	FEB	17:00	526	666	-313	1616	589	612	0	1616	0	0	1177	1223	0	3232	1177	1223	0	3232	0	0	0	0	0	0	1177	1223	0	3232
	1147	17	FEB	18:00	294	740	-885	2115	471	641	0	2115	0	0	942	1283	0	4230	942	1283	0	4230	0	0	0	0	0	0	942	1283	0	4230
	1148	17	FEB	19:00	271	745	-714	2286	414	676	0	2286	0	0	829	1351	0	4572	829	1351	0	4572	0	0	0	0	0	0	829	1351	0	4572
	1149	17	FEB	20:00	407	814	-885	2115	585	698	0	2115	0	0	1169	1396	0	4230	1169	1396	0	4230	0	0	0	0	0	0	1169	1396	0	4230
	1150	17	FEB	21:00	526	765	-770	1616	680	632	0	1616	0	0	1360	1264	0	3232	1360	1264	0	3232	0	0	0	0	0	0	1360	1264	0	3232
	1151	17	FEB	22:00	407	505	0	1473	407	505	0	1473	0	0	814	1010	0	2946	814	1010	0	2946	0	0	0	0	0	0	814	1010	0	2946
	1152	17	FEB	23:00	309	928	0	3093	309	928	0	3093	0	0	619	1856	0	6186	619	1856	0	6186	0	0	0	0	0	0	619	1856	0	6186
	1153	18	FEB	00:00	130	894	-1262	2563	382	818	0	2563	0	0	765	1637	0	5126	765	1637	0	5126	0	0	0	0	0	0	765	1637	0	5126
	1154	18	FEB	01:00	124	382	-30	1269	130	380	0	1269	0	0	260	760	0	2538	260	760	0	2538	0	0	0	0	0	0	260	760	0	2538
	1155	18	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	115	386	-119	1269	139	378	0	1269	0	0	278	757	0	2538	278	757	0	2538	0	0	0	0	0	0	278	757	0	2538
	1167	18	FEB	14:00	118	914	-1387	2563	395	833	0	2563	0	0	790	1665	0	5126	790	1665	0	5126	0	0	0	0	0	0	790	1665	0	5126
	1168	18	FEB	15:00	200	1444	-2539	3769	708	1274	0	3769	0	0	1415	2548	0	7538	1415	2548	0	7538	0	0	0	0	0	0	1415	2548	0	7538
	1169	18	FEB	16:00	141	1713	-3585	4000	858	1489	0	4000	0	0	7582	19806	0	66661	7582	19806	0	66661	1.47	4.40	0	14.67	10.00	0	1716	2978	0	8000
	1170	18	FEB	17:00	160	1715	-3401	3826	1045	1369	0	3826	0	0	2090	2739	0	7652	2090	2739	0	7652	0	0	0	0	0	0	2090	2739	0	7652
	1171	18	FEB	18:00	227	1532	-2901	3154	979	1200	0	3154	0	0	1957	2400	0	6308	1957	2400	0	6308	0	0	0	0	0	0	1957	2400	0	6308
	1172	18	FEB	19:00	285	1417	-2731	2682	933	1104	0	2731	0	0	1866	2208	0	5462	1866	2208	0	5462	0	0	0	0	0	0	1866	2208	0	5462
	1173	18	FEB	20:00	307	1534	-2901	3187	990	1211	0	3187	0	0	1980	2422	0	6374	1980	2422	0	6374	0	0	0	0	0	0	1980	2422	0	6374
	1174	18	FEB	21:00	208	1666	-3401	3681	968	1372	0	3681	0	0	1936	2744	0	7362	1936	2744	0	7362	0	0	0	0	0	0	1936	2744	0	7362
	1175	18	FEB	22:00	139	1573	-2819	4000	821	1349	0	4000	0	0	7509	19788	0	66661	7509	19788	0	66661	1.47	4.40	0	14.67	10.00	0	1643	2698	0	8000
	1176	18	FEB	23:00	283	1263	-1494	3769	581	1156	0	3769	0	0	1163	2312	0	7538	1163	2312	0	7538	0	0	0	0	0	0	1163	2312	0	7538
	1177	19	FEB	00:00	606	1345	-995	4000	805	1236	0	4000	0	0	12811	35752	0	120000	12811	35752	0	120000	2.80	8.40	0	28.00	10.00	0	1611	2472	0	8000
	1178	19	FEB	01:00	540	1224	0	4000	540	1224	0	4000	0	0	4281	11936	0	40004	4281	11936	0	40004	0.80	2.40	0	8.00	10.00	0	1081	2447	0	8000
	1179	19	FEB	02:00	709	1433	0	4000	709	1433	0	4000	0	0	4619	11938	0	40004	4619	11938	0	40004	0.80	2.40	0	8.00	10.00	0	1419	2866	0	8000
	1180	19	FEB	03:00	603	1226	0	3514	603	1226	0	3514	0	0	1206	2452	0	7028	1206	2452	0	7028	0	0	0	0	0	0	1206	2452	0	7028
	1181	19	FEB	04:00	396	823	0	2479	396	823	0	2479	0	0	792	1645	0	4958	792	1645	0	4958	0	0	0	0	0	0	792	1645	0	4958
	1182	19	FEB	05:00	237	524	0	1684	237	524	0	1684	0	0	474	1047	0	3368	474	1047	0	3368	0	0	0	0	0	0	474	1047	0	3368
	1183	19	FEB	06:00	137	353	0	1184	137	353	0	1184	0	0	274	707	0	2368	274	707	0	2368	0	0	0	0	0	0	274	707	0	2368
	1184	19	FEB	07:00	103	304	0	1014	103	304	0	1014	0	0	206	608	0	2028	206	608	0	2028	0	0	0	0	0	0	206	608	0	2028
	1185	19	FEB	08:00	137	353	0	1184	137	353	0	1184	0	0	274	707	0	2368	274	707	0	2368	0	0	0	0	0	0	274	707	0	2368
	1186	19	FEB	09:00	237	524	0	1684	237	524	0	1684	0	0	474	1047	0	3368	474	1047	0	3368	0	0	0	0	0	0	474	1047	0	3368
	1187	19	FEB	10:00	396	823	0	2479	396	823	0	2479	0	0	792	1645	0	4958	792	1645	0	4958	0	0	0	0	0	0	792	1645	0	4958
	1188	19	FEB	11:00	654	1210	0	3514	654	1210	0	3514	0	0	1308	2421	0	7028	1308	2421	0	7028	0	0	0	0	0	0	1308	2421	0	7028
	1189	19	FEB	12:00	690	1401	0	4000	690	1401	0	4000	0	0	4579	11934	0	40004	4579	11934	0	40004	0.80	2.40	0	8.00	10.00	0	1379	2802	0	8000
	1190	19	FEB	13:00	509	1116	0	3587	509	1116	0	3587	0	0	1017	2231	0	7174	1017	2231	0	7174	0	0	0	0	0	0	1017	2231	0	7174
	1191	19	FEB	14:00	672	1112	-396	2759	751	1060	0	2759	0	0	1502	2120	0	5518	1502	2120	0	5518	0	0	0	0	0	0	1502	2120	0	5518
	1192	19	FEB	15:00	391	1147	-1779	2327	770	936	0	2327	0	0	1540	1873	0	4654	1540	1873	0	4654	0	0	0	0	0	0	1540	1873	0	4654
	1193	19	FEB	16:00	-76	971	-2484	1194	612	758	0	2484	0	0	1225	1516	0	4968	1225	1516	0	4968	0	0	0	0	0	0	1225	1516	0	4968
	1194	19	FEB	17:00	-222	905	-2656	1095	441	821	0	2656	0	0	881	1642	0	5312	881	1642	0	5312	0	0	0	0	0	0	881	1642	0	5312
	1195	19	FEB	18:00	-258	673	-2156	358	330	641	0	2156	0	0	660	1282	0	4312	660	1282	0	4312	0	0	0	0	0	0	660	1282	0	4312
	1196	19	FEB	19:00	-265	700	-1986	504	369	651	0	1986	0	0	738	1303	0	3972	738	1303	0	3972	0	0	0	0	0	0	738	1303	0	3972
	1197	19	FEB	20:00	-317	779	-2156	581	433	721	0	2156	0	0	866	1442	0	4312	866	1442	0	4312	0	0	0	0	0	0	866	1442	0	4312
	1198	19	FEB	21:00	-357	932	-2656	898	544	837	0	2656	0	0	1088	1674	0	5312	1088	1674	0	5312	0	0	0	0	0	0	1088	1674	0	5312
	1199	19	FEB	22:00	-2	808	-2146	873	502	633	0	2146	0	0	1005	1267	0	4292	1005	1267	0	4292	0	0	0	0	0	0	1005	1267	0	4292
	1200	19	FEB	23:00	385	692	-847	1509	554	566	0	1509	0	0	1109	1132	0	3018	1109	1132	0	3018	0	0	0	0	0	0	1109	1132	0	3018
	1201	20	FEB	00:00	200	513	-91	1694	218	506	0	1694	0	0	436	1012	0	3388	436	1012	0	3388	0	0	0	0	0	0	436	1012	0	3388
	1202	20	FEB	01:00	511	780	0	2522	511	780	0	2522	0	0	1023	1560	0	5044	1023	1560	0	5044	0	0	0	0	0	0	1023	1560	0	5044
	1203	20	FEB	02:00	1000	935	0	2598	1000	935	0	2598	0	0	2001	1870	0	5196	2001	1870	0	5196	0	0	0	0	0	0	2001	1870	0	5196
	1204	20	FEB	03:00	1095	1243	0	3797	1095	1243	0	3797	0	0	2190	2487	0	7594	2190	2487	0	7594	0	0	0	0	0	0	2190	2487	0	7594
	1205	20	FEB	04:00	1086	1495	0	4000	1086	1495	0	4000	0	0	5372	11766	0	40004	5372	11766	0	40004	0.80	2.40	0	8.00	10.00	0	2172	2990	0	8000
	1206	20	FEB	05:00	1171	1592	0	4000	1171	1592	0	4000	0	0	5542	11771	0	40004	5542	11771	0	40004	0.80	2.40	0	8.00	10.00	0	2342	3185	0	8000
	1207	20	FEB	06:00	1155	1532	0	4000	1155	1532	0	4000	0	0	5511	11747	0	40004	5511	11747	0	40004	0.80	2.40	0	8.00	10.00	0	2310	3064	0	8000
	1208	20	FEB	07:00	1182	1532	0	4000	1182	1532	0	4000	0	0	5565	11732	0	40004	5565	11732	0	40004	0.80	2.40	0	8.00	10.00	0	2365	3064	0	8000
	1209	20	FEB	08:00	1234	1590	0	4000	1234	1590	0	4000	0	0	5668	11735	0	40004	5668	11735	0	40004	0.80	2.40	0	8.00	10.00	0	2468	3181	0	8000
	1210	20	FEB	09:00	1167	1592	0	4000	1167	1592	0	4000	0	0	5534	11772	0	40004	5534	11772	0	40004	0.80	2.40	0	8.00	10.00	0	2334	3184	0	8000
	1211	20	FEB	10:00	1206	1520	0	4000	1206	1520	0	4000	0	0	5613	11713	0	40004	5613	11713	0	40004	0.80	2.40	0	8.00	10.00	0	2412	3040	0	8000
	1212	20	FEB	11:00	1084	1256	0	4000	1084	1256	0	4000	0	0	5368	11655	0	40004	5368	11655	0	40004	0.80	2.40	0	8.00	10.00	0	2168	2513	0	8000
	1213	20	FEB	12:00	863	1147	-129	2809	889	1127	0	2809	0	0	1778	2253	0	5618	1778	2253	0	5618	0	0	0	0	0	0	1778	2253	0	5618
	1214	20	FEB	13:00	846	1131	0	3347	846	1131	0	3347	0	0	1691	2263	0	6694	1691	2263	0	6694	0	0	0	0	0	0	1691	2263	0	6694
