east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	427	18	JAN	18:00	3	2	3	5	3	2	2	4	4	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	428	18	JAN	19:00	5	2	4	5	5	2	2	4	4	1	1	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	429	18	JAN	20:00	5	2	4	5	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	430	18	JAN	21:00	5	2	4	5	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	431	18	JAN	22:00	5	2	4	5	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	432	18	JAN	23:00	5	2	4	5	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	433	19	JAN	00:00	5	4	4	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	434	19	JAN	01:00	5	4	5	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	435	19	JAN	02:00	5	4	5	1	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	436	19	JAN	03:00	5	4	5	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	437	19	JAN	04:00	5	4	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	438	19	JAN	05:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	439	19	JAN	06:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	440	19	JAN	07:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	441	19	JAN	08:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	442	19	JAN	09:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	2	5	1	1	5	2
	443	19	JAN	10:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	444	19	JAN	11:00	5	2	2	3	5	2	2	4	4	1	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	445	19	JAN	12:00	3	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	446	19	JAN	13:00	5	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	447	19	JAN	14:00	5	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	448	19	JAN	15:00	5	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	449	19	JAN	16:00	5	2	2	3	5	2	2	4	4	1	1	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	450	19	JAN	17:00	3	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	3	2	5	1	1	5	2
	451	19	JAN	18:00	5	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	5	2
	452	19	JAN	19:00	5	4	4	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	453	19	JAN	20:00	5	2	2	3	5	2	2	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	454	19	JAN	21:00	5	4	4	3	5	4	2	4	4	1	1	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	455	19	JAN	22:00	5	4	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	456	19	JAN	23:00	5	4	2	3	5	4	2	4	4	1	2	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	457	20	JAN	00:00	5	4	5	1	5	4	2	4	4	1	2	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	458	20	JAN	01:00	5	4	5	1	5	4	2	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	459	20	JAN	02:00	5	4	5	1	5	4	2	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	460	20	JAN	03:00	5	4	5	1	5	4	2	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	461	20	JAN	04:00	5	4	5	4	5	4	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	462	20	JAN	05:00	5	4	5	4	5	4	2	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	1	1	1	5	2
	463	20	JAN	06:00	5	4	5	4	5	4	2	4	4	1	3	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	464	20	JAN	07:00	5	4	5	4	5	4	2	4	4	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	465	20	JAN	08:00	5	4	5	4	5	4	2	4	4	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	466	20	JAN	09:00	5	4	5	4	5	4	2	4	4	1	5	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	467	20	JAN	10:00	5	4	5	4	5	2	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	468	20	JAN	11:00	5	4	5	4	5	4	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	469	20	JAN	12:00	5	4	5	4	5	2	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	470	20	JAN	13:00	5	4	5	4	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	471	20	JAN	14:00	5	4	5	4	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	472	20	JAN	15:00	5	4	5	4	5	2	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	473	20	JAN	16:00	5	4	2	3	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	474	20	JAN	17:00	5	4	5	4	5	2	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	475	20	JAN	18:00	5	4	5	4	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	476	20	JAN	19:00	5	4	5	4	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	477	20	JAN	20:00	5	4	5	4	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	478	20	JAN	21:00	5	4	5	4	5	4	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	479	20	JAN	22:00	5	4	5	4	3	4	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	480	20	JAN	23:00	5	4	5	4	5	4	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	481	21	JAN	00:00	5	4	5	4	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	482	21	JAN	01:00	5	4	5	1	5	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	483	21	JAN	02:00	5	4	5	1	3	4	2	4	4	1	5	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	484	21	JAN	03:00	5	4	5	1	5	4	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	485	21	JAN	04:00	5	4	5	1	5	4	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	486	21	JAN	05:00	5	4	5	1	5	4	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	487	21	JAN	06:00	5	4	5	4	5	4	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	488	21	JAN	07:00	5	4	5	4	5	2	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	489	21	JAN	08:00	5	4	5	4	5	4	2	4	4	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	490	21	JAN	09:00	5	4	5	3	5	2	2	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	491	21	JAN	10:00	5	4	5	3	5	2	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	492	21	JAN	11:00	5	4	5	3	5	2	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	493	21	JAN	12:00	5	4	5	1	5	2	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	494	21	JAN	13:00	5	4	5	1	5	2	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	495	21	JAN	14:00	5	4	5	1	5	4	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	496	21	JAN	15:00	5	4	5	4	5	4	2	4	4	1	5	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	497	21	JAN	16:00	5	4	5	4	5	2	2	4	4	1	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	498	21	JAN	17:00	5	4	5	3	5	2	2	4	4	1	5	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	1	1	5	2
	499	21	JAN	18:00	5	4	5	4	5	2	2	4	4	1	5	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	500	21	JAN	19:00	5	4	5	4	5	2	2	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	501	21	JAN	20:00	5	4	5	4	5	2	2	4	4	1	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	502	21	JAN	21:00	5	4	5	4	5	2	2	4	4	1	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	503	21	JAN	22:00	5	4	5	4	5	2	2	4	4	1	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	1	1	1	5	2
	504	21	JAN	23:00	5	4	5	4	5	4	2	4	4	1	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	1	4	5	1	1	5	2
	505	22	JAN	00:00	1	4	5	4	1	2	2	4	4	1	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	1	4	1	1	1	1	2
	506	22	JAN	01:00	1	4	5	1	1	2	2	4	4	1	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	1	4	1	1	1	1	2
	507	22	JAN	02:00	1	4	5	1	1	2	2	4	4	1	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	1	4	1	1	1	1	2
	508	22	JAN	03:00	1	2	5	1	1	2	2	4	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	1	4	1	1	1	1	2
	509	22	JAN	04:00	1	2	5	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	1	2	3	1	1	1	2
	510	22	JAN	05:00	5	2	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	511	22	JAN	06:00	5	2	2	3	5	2	2	4	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	512	22	JAN	07:00	5	2	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	513	22	JAN	08:00	5	2	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	514	22	JAN	09:00	5	2	2	3	5	2	2	4	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	515	22	JAN	10:00	5	2	2	3	5	2	2	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	516	22	JAN	11:00	5	2	2	3	5	2	2	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	1	2	1	1	1	1	2
	517	22	JAN	12:00	5	2	2	3	5	2	2	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	518	22	JAN	13:00	5	2	2	3	5	2	2	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	519	22	JAN	14:00	5	2	2	3	5	2	2	4	4	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	520	22	JAN	15:00	5	2	2	3	5	2	2	4	4	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	521	22	JAN	16:00	5	2	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	1	1	1	1	2
	522	22	JAN	17:00	5	2	2	3	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	1	1	1	1	2
