F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1254	22	FEB	05:00	2795450	2795450	0	2795450	2795450	50.00	0	50.00	50.00	65525	0	0	0	0	0	0	0	71566	0	71566	71566	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27209	0	27209	27209	0	0	0	0	0	0	0	0	0	0	0	0	58.25	0	58.25	58.25	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	15791	0	15791	15791	15791	0	15791	15791	0	0	0	0	70	0	70	70
	1255	22	FEB	06:00	2769850	2769850	0	2769850	2769850	50.00	0	50.00	50.00	65218	0	0	0	0	0	0	0	71055	0	71055	71055	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26697	0	26697	26697	0	0	0	0	0	0	0	0	0	0	0	0	58.27	0	58.27	58.27	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	16303	0	16303	16303	16303	0	16303	16303	0	0	0	0	70	0	70	70
	1256	22	FEB	07:00	2761950	2761950	0	2761950	2761950	50.00	0	50.00	50.00	65123	0	0	0	0	0	0	0	70896	0	70896	70896	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26539	0	26539	26539	0	0	0	0	0	0	0	0	0	0	0	0	58.28	0	58.28	58.28	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	16461	0	16461	16461	16461	0	16461	16461	0	0	0	0	70	0	70	70
	1257	22	FEB	08:00	2754250	2754250	0	2754250	2754250	50.00	0	50.00	50.00	65031	0	0	0	0	0	0	0	70743	0	70743	70743	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26385	0	26385	26385	0	0	0	0	0	0	0	0	0	0	0	0	58.30	0	58.30	58.30	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	16615	0	16615	16615	16615	0	16615	16615	0	0	0	0	70	0	70	70
	1258	22	FEB	09:00	2764750	2764750	0	2764750	2764750	50.00	0	50.00	50.00	65157	0	0	0	0	0	0	0	70952	0	70952	70952	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26595	0	26595	26595	0	0	0	0	0	0	0	0	0	0	0	0	58.31	0	58.31	58.31	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	16405	0	16405	16405	16405	0	16405	16405	0	0	0	0	70	0	70	70
	1259	22	FEB	10:00	2781300	2781300	0	2781300	2781300	50.00	0	50.00	50.00	65356	0	0	0	0	0	0	0	71284	0	71284	71284	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26926	0	26926	26926	0	0	0	0	0	0	0	0	0	0	0	0	58.32	0	58.32	58.32	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	16074	0	16074	16074	16074	0	16074	16074	0	0	0	0	70	0	70	70
	1260	22	FEB	11:00	2803850	2803850	0	2803850	2803850	50.00	0	50.00	50.00	65626	0	0	0	0	0	0	0	71734	0	71734	71734	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27377	0	27377	27377	0	0	0	0	0	0	0	0	0	0	0	0	58.34	0	58.34	58.34	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	15623	0	15623	15623	15623	0	15623	15623	0	0	0	0	70	0	70	70
	1261	22	FEB	12:00	2835400	2835400	0	2835400	2835400	50.00	0	50.00	50.00	66005	0	0	0	0	0	0	0	72366	0	72366	72366	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28008	0	28008	28008	0	0	0	0	0	0	0	0	0	0	0	0	58.35	0	58.35	58.35	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14992	0	14992	14992	14992	0	14992	14992	0	0	0	0	70	0	70	70
	1262	22	FEB	13:00	2929605	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	74168	0	74168	74168	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	811	0	811	811	0	0	0	0	58.36	0	58.36	58.36	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	44605	0	44605	44605	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1263	22	FEB	14:00	3000500	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	75458	0	75458	75458	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2100	0	2100	2100	0	0	0	0	58.35	0	58.35	58.35	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	115500	0	115500	115500	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1264	22	FEB	15:00	3039825	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	76172	0	76172	76172	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2815	0	2815	2815	0	0	0	0	58.34	0	58.34	58.34	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	154825	0	154825	154825	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1265	22	FEB	16:00	3091470	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77112	0	77112	77112	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3754	0	3754	3754	0	0	0	0	58.32	0	58.32	58.32	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	206470	0	206470	206470	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1266	22	FEB	17:00	3129145	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77796	0	77796	77796	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	4439	0	4439	4439	0	0	0	0	58.29	0	58.29	58.29	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	244145	0	244145	244145	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1267	22	FEB	18:00	3164345	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78437	0	78437	78437	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5079	0	5079	5079	0	0	0	0	58.25	0	58.25	58.25	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	279345	0	279345	279345	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1268	22	FEB	19:00	3152850	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78227	0	78227	78227	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	4870	0	4870	4870	0	0	0	0	58.21	0	58.21	58.21	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	267850	0	267850	267850	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1269	22	FEB	20:00	3165280	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78454	0	78454	78454	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5096	0	5096	5096	0	0	0	0	58.18	0	58.18	58.18	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	280280	0	280280	280280	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1270	22	FEB	21:00	3186015	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78830	0	78830	78830	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5473	0	5473	5473	0	0	0	0	58.14	0	58.14	58.14	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	301015	0	301015	301015	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1271	22	FEB	22:00	3140035	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77995	0	77995	77995	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	4637	0	4637	4637	0	0	0	0	58.11	0	58.11	58.11	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	255035	0	255035	255035	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1272	22	FEB	23:00	3088225	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	77052	0	77052	77052	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3695	0	3695	3695	0	0	0	0	58.08	0	58.08	58.08	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	203225	0	203225	203225	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1273	23	FEB	00:00	2814300	2814300	0	2814300	2814300	50.00	0	50.00	50.00	65752	0	0	0	0	0	0	0	71944	0	71944	71944	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27586	0	27586	27586	0	0	0	0	0	0	0	0	0	0	0	0	58.10	0	58.10	58.10	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	16414	0	16414	16414	16414	0	16414	16414	0	0	0	0	70	0	70	70
	1274	23	FEB	01:00	2745700	2745700	0	2745700	2745700	50.00	0	50.00	50.00	64928	0	0	0	0	0	0	0	70571	0	70571	70571	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26214	0	26214	26214	0	0	0	0	0	0	0	0	0	0	0	0	58.11	0	58.11	58.11	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	17786	0	17786	17786	17786	0	17786	17786	0	0	0	0	70	0	70	70
	1275	23	FEB	02:00	2675950	2675950	0	2675950	2675950	50.00	0	50.00	50.00	64091	0	0	0	0	0	0	0	69177	0	69177	69177	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24819	0	24819	24819	0	0	0	0	0	0	0	0	0	0	0	0	58.13	0	58.13	58.13	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	19181	0	19181	19181	19181	0	19181	19181	0	0	0	0	70	0	70	70
	1276	23	FEB	03:00	2593450	2593450	0	2593450	2593450	50.00	0	50.00	50.00	63101	0	0	0	0	0	0	0	67526	0	67526	67526	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23169	0	23169	23169	0	0	0	0	0	0	0	0	0	0	0	0	58.14	0	58.14	58.14	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	20831	0	20831	20831	20831	0	20831	20831	0	0	0	0	70	0	70	70
	1277	23	FEB	04:00	2549300	2549300	0	2549300	2549300	50.00	0	50.00	50.00	62572	0	0	0	0	0	0	0	66644	0	66644	66644	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22286	0	22286	22286	0	0	0	0	0	0	0	0	0	0	0	0	58.16	0	58.16	58.16	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	21714	0	21714	21714	21714	0	21714	21714	0	0	0	0	70	0	70	70
	1278	23	FEB	05:00	2464950	2464950	0	2464950	2464950	50.00	0	50.00	50.00	61559	0	0	0	0	0	0	0	64956	0	64956	64956	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20599	0	20599	20599	0	0	0	0	0	0	0	0	0	0	0	0	58.17	0	58.17	58.17	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	23401	0	23401	23401	23401	0	23401	23401	0	0	0	0	70	0	70	70
	1279	23	FEB	06:00	2398750	2398750	0	2398750	2398750	50.00	0	50.00	50.00	60765	0	0	0	0	0	0	0	63633	0	63633	63633	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19275	0	19275	19275	0	0	0	0	0	0	0	0	0	0	0	0	58.18	0	58.18	58.18	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	24725	0	24725	24725	24725	0	24725	24725	0	0	0	0	70	0	70	70
	1280	23	FEB	07:00	2395700	2395700	0	2395700	2395700	50.00	0	50.00	50.00	60728	0	0	0	0	0	0	0	63571	0	63571	63571	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19214	0	19214	19214	0	0	0	0	0	0	0	0	0	0	0	0	58.20	0	58.20	58.20	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	24786	0	24786	24786	24786	0	24786	24786	0	0	0	0	70	0	70	70
	1281	23	FEB	08:00	2377300	2377300	0	2377300	2377300	50.00	0	50.00	50.00	60508	0	0	0	0	0	0	0	63204	0	63204	63204	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18846	0	18846	18846	0	0	0	0	0	0	0	0	0	0	0	0	58.21	0	58.21	58.21	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	25154	0	25154	25154	25154	0	25154	25154	0	0	0	0	70	0	70	70
	1282	23	FEB	09:00	2456250	2456250	0	2456250	2456250	50.00	0	50.00	50.00	61455	0	0	0	0	0	0	0	64782	0	64782	64782	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20425	0	20425	20425	0	0	0	0	0	0	0	0	0	0	0	0	58.23	0	58.23	58.23	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	23575	0	23575	23575	23575	0	23575	23575	0	0	0	0	70	0	70	70
	1283	23	FEB	10:00	2512650	2512650	0	2512650	2512650	50.00	0	50.00	50.00	62132	0	0	0	0	0	0	0	65911	0	65911	65911	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21553	0	21553	21553	0	0	0	0	0	0	0	0	0	0	0	0	58.24	0	58.24	58.24	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	22447	0	22447	22447	22447	0	22447	22447	0	0	0	0	70	0	70	70
	1284	23	FEB	11:00	2530300	2530300	0	2530300	2530300	50.00	0	50.00	50.00	62344	0	0	0	0	0	0	0	66263	0	66263	66263	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21906	0	21906	21906	0	0	0	0	0	0	0	0	0	0	0	0	58.26	0	58.26	58.26	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	22094	0	22094	22094	22094	0	22094	22094	0	0	0	0	70	0	70	70
	1285	23	FEB	12:00	2618200	2618200	0	2618200	2618200	50.00	0	50.00	50.00	63398	0	0	0	0	0	0	0	68022	0	68022	68022	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23664	0	23664	23664	0	0	0	0	0	0	0	0	0	0	0	0	58.27	0	58.27	58.27	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	20336	0	20336	20336	20336	0	20336	20336	0	0	0	0	70	0	70	70
	1286	23	FEB	13:00	2678650	2678650	0	2678650	2678650	50.00	0	50.00	50.00	64124	0	0	0	0	0	0	0	69230	0	69230	69230	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24873	0	24873	24873	0	0	0	0	0	0	0	0	0	0	0	0	58.28	0	58.28	58.28	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	19127	0	19127	19127	19127	0	19127	19127	0	0	0	0	70	0	70	70
	1287	23	FEB	14:00	2762250	2762250	0	2762250	2762250	50.00	0	50.00	50.00	65127	0	0	0	0	0	0	0	70903	0	70903	70903	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26545	0	26545	26545	0	0	0	0	0	0	0	0	0	0	0	0	58.30	0	58.30	58.30	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	17455	0	17455	17455	17455	0	17455	17455	0	0	0	0	70	0	70	70
	1288	23	FEB	15:00	2832750	2832750	0	2832750	2832750	50.00	0	50.00	50.00	65973	0	0	0	0	0	0	0	72312	0	72312	72312	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27955	0	27955	27955	0	0	0	0	0	0	0	0	0	0	0	0	58.31	0	58.31	58.31	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	16045	0	16045	16045	16045	0	16045	16045	0	0	0	0	70	0	70	70
	1289	23	FEB	16:00	2889675	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	73443	0	73443	73443	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	85	0	85	85	0	0	0	0	58.33	0	58.33	58.33	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	4675	0	4675	4675	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	15000	0	15000	15000	14915	0	14915	14915	0	0	0	0	70	0	70	70
	1290	23	FEB	17:00	2932520	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	74221	0	74221	74221	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	864	0	864	864	0	0	0	0	58.33	0	58.33	58.33	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	47520	0	47520	47520	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	15000	0	15000	15000	14136	0	14136	14136	0	0	0	0	70	0	70	70
	1291	23	FEB	18:00	2957655	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	74679	0	74679	74679	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	1321	0	1321	1321	0	0	0	0	58.33	0	58.33	58.33	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	72655	0	72655	72655	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	15000	0	15000	15000	13679	0	13679	13679	0	0	0	0	70	0	70	70
	1292	23	FEB	19:00	2969425	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	74892	0	74892	74892	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	1535	0	1535	1535	0	0	0	0	58.33	0	58.33	58.33	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	84425	0	84425	84425	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	15000	0	15000	15000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1293	23	FEB	20:00	2947425	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	74493	0	74493	74493	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	1135	0	1135	1135	0	0	0	0	58.34	0	58.34	58.34	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	62425	0	62425	62425	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	15000	0	15000	15000	13865	0	13865	13865	0	0	0	0	70	0	70	70
	1294	23	FEB	21:00	2885275	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	73362	0	73362	73362	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5	0	5	5	0	0	0	0	58.35	0	58.35	58.35	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	275	0	275	275	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	15000	0	15000	15000	14995	0	14995	14995	0	0	0	0	70	0	70	70
	1295	23	FEB	22:00	2810200	2810200	0	2810200	2810200	50.00	0	50.00	50.00	65702	0	0	0	0	0	0	0	71862	0	71862	71862	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27504	0	27504	27504	0	0	0	0	0	0	0	0	0	0	0	0	58.36	0	58.36	58.36	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	16496	0	16496	16496	16496	0	16496	16496	0	0	0	0	70	0	70	70
