F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	201	20	JUL	28979330	27772430	0	27772430	27772430	38.75	0	38.75	38.75	952198	0	0	0	0	0	0	0	944182	0	944182	944182	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	793498	0	793498	793498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26820	0	26820	26820	0	0	0	0	91.66	0	91.66	91.66	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	1206900	0	1206900	1206900	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1078502	0	1078502	1078502	1072346	0	1072346	1072346	0	0	0	0	864	0	864	864
	202	21	JUL	26310025	26310025	0	26310025	26310025	35.00	0	35.00	35.00	902058	0	0	0	0	0	0	0	875579	0	875579	875579	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	751715	0	751715	751715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.05	0	92.05	92.05	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1192285	0	1192285	1192285	1192285	0	1192285	1192285	0	0	0	0	870	0	870	870
	203	22	JUL	24830435	24830435	0	24830435	24830435	35.00	0	35.00	35.00	851329	0	0	0	0	0	0	0	833305	0	833305	833305	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	709441	0	709441	709441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.66	0	92.66	92.66	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1258559	0	1258559	1258559	1258559	0	1258559	1258559	0	0	0	0	888	0	888	888
	204	23	JUL	28538300	28538300	0	28538300	28538300	35.00	0	35.00	35.00	978456	0	0	0	0	0	0	0	939240	0	939240	939240	123860	0	123860	123860	0	0	0	0	0	0	0	0	0	0	0	0	815380	0	815380	815380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.27	0	93.27	93.27	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	1224620	0	1224620	1224620	1224620	0	1224620	1224620	0	0	0	0	918	0	918	918
	205	24	JUL	31246150	31215100	0	31215100	31215100	35.83	0	35.83	35.83	1070232	0	0	0	0	0	0	0	1016402	0	1016402	1016402	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	891860	0	891860	891860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690	0	690	690	0	0	0	0	93.88	0	93.88	93.88	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	31050	0	31050	31050	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1124140	0	1124140	1124140	1123450	0	1123450	1123450	0	0	0	0	990	0	990	990
	206	25	JUL	36996545	33929840	0	33929840	33929840	41.67	0	41.67	41.67	1163309	0	0	0	0	0	0	0	1161425	0	1161425	1161425	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	969424	0	969424	969424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68149	0	68149	68149	0	0	0	0	94.29	0	94.29	94.29	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	3066705	0	3066705	3066705	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	998576	0	998576	998576	994948	0	994948	994948	0	0	0	0	984	0	984	984
	207	26	JUL	36517080	33767895	0	33767895	33767895	40.83	0	40.83	40.83	1157756	0	0	0	0	0	0	0	1149742	0	1149742	1149742	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	964797	0	964797	964797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61093	0	61093	61093	0	0	0	0	94.24	0	94.24	94.24	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	2749185	0	2749185	2749185	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1003203	0	1003203	1003203	1000034	0	1000034	1000034	0	0	0	0	984	0	984	984
	208	27	JUL	33178355	32078375	0	32078375	32078375	38.75	0	38.75	38.75	1099830	0	0	0	0	0	0	0	1064821	0	1064821	1064821	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	916525	0	916525	916525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24444	0	24444	24444	0	0	0	0	94.36	0	94.36	94.36	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	1099980	0	1099980	1099980	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1027475	0	1027475	1027475	1034962	0	1034962	1034962	0	0	0	0	984	0	984	984
	209	28	JUL	27516860	27516860	0	27516860	27516860	35.00	0	35.00	35.00	943435	0	0	0	0	0	0	0	910048	0	910048	910048	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	786196	0	786196	786196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.77	0	94.77	94.77	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1181804	0	1181804	1181804	1181804	0	1181804	1181804	0	0	0	0	960	0	960	960
	210	29	JUL	25387145	25387145	0	25387145	25387145	35.00	0	35.00	35.00	870416	0	0	0	0	0	0	0	849199	0	849199	849199	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	725347	0	725347	725347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.38	0	95.38	95.38	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1242653	0	1242653	1242653	1242653	0	1242653	1242653	0	0	0	0	960	0	960	960
	211	30	JUL	27876345	27876345	0	27876345	27876345	35.00	0	35.00	35.00	955760	0	0	0	0	0	0	0	920319	0	920319	920319	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	796467	0	796467	796467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.00	0	96.00	96.00	61007	0	61007	61007	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1123533	0	1123533	1123533	1123533	0	1123533	1123533	0	0	0	0	960	0	960	960
	212	31	JUL	31865995	31167640	0	31167640	31167640	38.75	0	38.75	38.75	1068605	0	0	0	0	0	0	0	1029875	0	1029875	1029875	123852	0	123852	123852	0	0	0	0	0	0	0	0	0	0	0	0	890504	0	890504	890504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15519	0	15519	15519	0	0	0	0	96.57	0	96.57	96.57	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	698355	0	698355	698355	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1029496	0	1029496	1029496	1036227	0	1036227	1036227	0	0	0	0	960	0	960	960
	213	01	AUG	37787720	33646595	0	33646595	33646595	43.33	0	43.33	43.33	1143953	0	0	0	0	0	0	0	1131007	0	1131007	1131007	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	948967	0	948967	948967	0	0	0	0	0	0	0	0	0	0	0	0	8655	0	8655	8655	0	0	0	0	92025	0	92025	92025	0	0	0	0	96.62	0	96.62	96.62	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	4141125	0	4141125	4141125	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	962378	0	962378	962378	970381	0	970381	970381	0	0	0	0	971	0	971	971
	214	02	AUG	40677280	34604350	0	34604350	34604350	47.08	0	47.08	47.08	1164052	0	0	0	0	0	0	0	1196401	0	1196401	1196401	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	20087	0	20087	20087	0	0	0	0	134954	0	134954	134954	0	0	0	0	95.75	0	95.75	95.75	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	6072930	0	6072930	6072930	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	939913	0	939913	939913	950384	0	950384	950384	0	0	0	0	984	0	984	984
	215	03	AUG	37631870	33604910	0	33604910	33604910	43.54	0	43.54	43.54	1145504	0	0	0	0	0	0	0	1128425	0	1128425	1128425	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	951596	0	951596	951596	0	0	0	0	0	0	0	0	0	0	0	0	5981	0	5981	5981	0	0	0	0	89488	0	89488	89488	0	0	0	0	95.03	0	95.03	95.03	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	4026960	0	4026960	4026960	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	986423	0	986423	986423	983391	0	983391	983391	0	0	0	0	968	0	968	968
	216	04	AUG	34236065	32649680	0	32649680	32649680	39.58	0	39.58	39.58	1119418	0	0	0	0	0	0	0	1049461	0	1049461	1049461	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	932848	0	932848	932848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35253	0	35253	35253	0	0	0	0	94.67	0	94.67	94.67	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	1586385	0	1586385	1586385	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1059152	0	1059152	1059152	1046414	0	1046414	1046414	0	0	0	0	984	0	984	984
	217	05	AUG	32467515	31744230	0	31744230	31744230	38.75	0	38.75	38.75	1088374	0	0	0	0	0	0	0	1004411	0	1004411	1004411	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	906978	0	906978	906978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16073	0	16073	16073	0	0	0	0	94.69	0	94.69	94.69	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	723285	0	723285	723285	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1085022	0	1085022	1085022	1075587	0	1075587	1075587	0	0	0	0	984	0	984	984
	218	06	AUG	36379070	33114680	0	33114680	33114680	41.46	0	41.46	41.46	1135075	0	0	0	0	0	0	0	1099926	0	1099926	1099926	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	945768	0	945768	945768	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256	0	0	0	0	72542	0	72542	72542	0	0	0	0	94.71	0	94.71	94.71	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	3264390	0	3264390	3264390	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1045976	0	1045976	1045976	1025707	0	1025707	1025707	0	0	0	0	961	0	961	961
	219	07	AUG	41209280	34807400	0	34807400	34807400	47.29	0	47.29	47.29	1166489	0	0	0	0	0	0	0	1207772	0	1207772	1207772	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	24148	0	24148	24148	0	0	0	0	142264	0	142264	142264	0	0	0	0	93.85	0	93.85	93.85	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	6401880	0	6401880	6401880	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	983852	0	983852	983852	976242	0	976242	976242	0	0	0	0	990	0	990	990
	220	08	AUG	42745880	36051500	0	36051500	36051500	47.50	0	47.50	47.50	1200138	0	0	0	0	0	0	0	1246354	0	1246354	1246354	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	32230	0	32230	32230	0	0	0	0	148764	0	148764	148764	0	0	0	0	92.73	0	92.73	92.73	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	6694380	0	6694380	6694380	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	951770	0	951770	951770	957545	0	957545	957545	0	0	0	0	1022	0	1022	1022
	221	09	AUG	42022545	35931435	0	35931435	35931435	46.88	0	46.88	46.88	1198573	0	0	0	0	0	0	0	1230499	0	1230499	1230499	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	983841	0	983841	983841	0	0	0	0	0	0	0	0	0	0	0	0	29940	0	29940	29940	0	0	0	0	135358	0	135358	135358	0	0	0	0	91.66	0	91.66	91.66	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	6091110	0	6091110	6091110	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	954219	0	954219	954219	960317	0	960317	960317	0	0	0	0	1021	0	1021	1021
	222	10	AUG	37145590	33909505	0	33909505	33909505	41.25	0	41.25	41.25	1162612	0	0	0	0	0	0	0	1122116	0	1122116	1122116	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	968843	0	968843	968843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71913	0	71913	71913	0	0	0	0	91.02	0	91.02	91.02	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	3236085	0	3236085	3236085	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	999157	0	999157	999157	1006503	0	1006503	1006503	0	0	0	0	984	0	984	984
	223	11	AUG	32894870	32375840	0	32375840	32375840	38.33	0	38.33	38.33	1110029	0	0	0	0	0	0	0	1017918	0	1017918	1017918	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	925024	0	925024	925024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11534	0	11534	11534	0	0	0	0	90.82	0	90.82	90.82	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	519030	0	519030	519030	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1042976	0	1042976	1042976	1047304	0	1047304	1047304	0	0	0	0	983	0	983	983
	224	12	AUG	30656690	29853215	0	29853215	29853215	38.75	0	38.75	38.75	1023539	0	0	0	0	0	0	0	952164	0	952164	952164	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	852949	0	852949	852949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17855	0	17855	17855	0	0	0	0	91.03	0	91.03	91.03	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	803475	0	803475	803475	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1067051	0	1067051	1067051	1071383	0	1071383	1071383	0	0	0	0	936	0	936	936
	225	13	AUG	34570720	31644235	0	31644235	31644235	40.83	0	40.83	40.83	1084945	0	0	0	0	0	0	0	1050514	0	1050514	1050514	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	904121	0	904121	904121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65033	0	65033	65033	0	0	0	0	91.06	0	91.06	91.06	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	2926485	0	2926485	2926485	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1015879	0	1015879	1015879	1016522	0	1016522	1016522	0	0	0	0	936	0	936	936
	226	14	AUG	40578450	33674100	0	33674100	33674100	47.29	0	47.29	47.29	1115449	0	0	0	0	0	0	0	1181872	0	1181872	1181872	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	35082	0	35082	35082	0	0	0	0	153430	0	153430	153430	0	0	0	0	90.18	0	90.18	90.18	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	6904350	0	6904350	6904350	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	924918	0	924918	924918	937565	0	937565	937565	0	0	0	0	954	0	954	954
	227	15	AUG	41915555	33721550	0	33721550	33721550	48.33	0	48.33	48.33	1116019	0	0	0	0	0	0	0	1211480	0	1211480	1211480	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	36031	0	36031	36031	0	0	0	0	182089	0	182089	182089	0	0	0	0	88.77	0	88.77	88.77	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	8194005	0	8194005	8194005	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	923969	0	923969	923969	931054	0	931054	931054	0	0	0	0	955	0	955	955
	228	16	AUG	39927700	34034950	0	34034950	34034950	47.08	0	47.08	47.08	1138499	0	0	0	0	0	0	0	1173809	0	1173809	1173809	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	25499	0	25499	25499	0	0	0	0	130950	0	130950	130950	0	0	0	0	87.66	0	87.66	87.66	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	5892750	0	5892750	5892750	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	934501	0	934501	934501	949144	0	949144	949144	0	0	0	0	965	0	965	965
	229	17	AUG	36168875	31916150	0	31916150	31916150	44.58	0	44.58	44.58	1094268	0	0	0	0	0	0	0	1087755	0	1087755	1087755	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	911890	0	911890	911890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94505	0	94505	94505	0	0	0	0	86.84	0	86.84	86.84	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	4252725	0	4252725	4252725	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1008110	0	1008110	1008110	987570	0	987570	987570	0	0	0	0	912	0	912	912
	230	18	AUG	29824800	29335740	0	29335740	29335740	38.75	0	38.75	38.75	1005797	0	0	0	0	0	0	0	930392	0	930392	930392	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	838164	0	838164	838164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10868	0	10868	10868	0	0	0	0	86.60	0	86.60	86.60	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	489060	0	489060	489060	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1081836	0	1081836	1081836	1074774	0	1074774	1074774	0	0	0	0	912	0	912	912
	231	19	AUG	29643015	28824285	0	28824285	28824285	38.33	0	38.33	38.33	988261	0	0	0	0	0	0	0	923105	0	923105	923105	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	823551	0	823551	823551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18194	0	18194	18194	0	0	0	0	86.81	0	86.81	86.81	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	818730	0	818730	818730	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1096449	0	1096449	1096449	1089033	0	1089033	1089033	0	0	0	0	912	0	912	912
	232	20	AUG	32327145	30639420	0	30639420	30639420	40.42	0	40.42	40.42	1050494	0	0	0	0	0	0	0	994277	0	994277	994277	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	875412	0	875412	875412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37505	0	37505	37505	0	0	0	0	86.90	0	86.90	86.90	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	1687725	0	1687725	1687725	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1020588	0	1020588	1020588	1000830	0	1000830	1000830	0	0	0	0	912	0	912	912
	233	21	AUG	35687085	31835580	0	31835580	31835580	43.33	0	43.33	43.33	1091506	0	0	0	0	0	0	0	1076537	0	1076537	1076537	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	909588	0	909588	909588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85589	0	85589	85589	0	0	0	0	86.63	0	86.63	86.63	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	3851505	0	3851505	3851505	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	962412	0	962412	962412	948867	0	948867	948867	0	0	0	0	912	0	912	912
	234	22	AUG	37811315	33646205	0	33646205	33646205	43.75	0	43.75	43.75	1145623	0	0	0	0	0	0	0	1132176	0	1132176	1132176	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	951113	0	951113	951113	0	0	0	0	0	0	0	0	0	0	0	0	7145	0	7145	7145	0	0	0	0	92558	0	92558	92558	0	0	0	0	86.14	0	86.14	86.14	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	4165110	0	4165110	4165110	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	937742	0	937742	937742	941207	0	941207	941207	0	0	0	0	970	0	970	970
	235	23	AUG	39634180	34179100	0	34179100	34179100	46.67	0	46.67	46.67	1158949	0	0	0	0	0	0	0	1174166	0	1174166	1174166	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	11582	0	11582	11582	0	0	0	0	121224	0	121224	121224	0	0	0	0	85.35	0	85.35	85.35	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	5455080	0	5455080	5455080	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	900418	0	900418	900418	920323	0	920323	920323	0	0	0	0	976	0	976	976
	236	24	AUG	36224125	33625375	0	33625375	33625375	41.25	0	41.25	41.25	1152870	0	0	0	0	0	0	0	1099835	0	1099835	1099835	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	960725	0	960725	960725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57750	0	57750	57750	0	0	0	0	84.80	0	84.80	84.80	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	2598750	0	2598750	2598750	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	959275	0	959275	959275	963730	0	963730	963730	0	0	0	0	984	0	984	984
	237	25	AUG	32984620	32363170	0	32363170	32363170	38.33	0	38.33	38.33	1109594	0	0	0	0	0	0	0	1019832	0	1019832	1019832	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	924662	0	924662	924662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13810	0	13810	13810	0	0	0	0	84.68	0	84.68	84.68	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	621450	0	621450	621450	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	995338	0	995338	995338	997845	0	997845	997845	0	0	0	0	984	0	984	984
	238	26	AUG	32316095	30753380	0	30753380	30753380	39.17	0	39.17	39.17	1054402	0	0	0	0	0	0	0	994755	0	994755	994755	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	878668	0	878668	878668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34727	0	34727	34727	0	0	0	0	84.83	0	84.83	84.83	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	1562715	0	1562715	1562715	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	993332	0	993332	993332	996302	0	996302	996302	0	0	0	0	936	0	936	936
	239	27	AUG	35189165	32581955	0	32581955	32581955	40.42	0	40.42	40.42	1117096	0	0	0	0	0	0	0	1070211	0	1070211	1070211	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	930913	0	930913	930913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57938	0	57938	57938	0	0	0	0	84.75	0	84.75	84.75	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	2607210	0	2607210	2607210	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	965087	0	965087	965087	967993	0	967993	967993	0	0	0	0	960	0	960	960
	240	28	AUG	39327470	34064450	0	34064450	34064450	46.67	0	46.67	46.67	1157573	0	0	0	0	0	0	0	1167605	0	1167605	1167605	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	9289	0	9289	9289	0	0	0	0	116956	0	116956	116956	0	0	0	0	84.16	0	84.16	84.16	33232	0	33232	33232	0	0	0	0	45.00	0	45.00	45.00	5263020	0	5263020	5263020	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	926711	0	926711	926711	930245	0	930245	930245	0	0	0	0	981	0	981	981
	241	29	AUG	44224330	36265900	0	36265900	36265900	48.13	0	48.13	48.13	1183991	0	0	0	0	0	0	0	1271532	0	1271532	1271532	81360	0	81360	81360	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	53318	0	53318	53318	0	0	0	0	176854	0	176854	176854	0	0	0	0	82.92	0	82.92	82.92	33231	0	33231	33231	0	0	0	0	45.00	0	45.00	45.00	7958430	0	7958430	7958430	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	882682	0	882682	882682	884500	0	884500	884500	0	0	0	0	1022	0	1022	1022
