system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2027	26	MAR	10:00	1727121	1727121	91751	1582050	1785150	50.00	0	50.00	50.00	51814	0	0	0	0	0	0	0	51060	863	49696	51606	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6642	570	5741	7003	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	32500	2377	30997	36259	32500	2377	30997	36259	0	0	0	0	61	7	50	66
	2028	26	MAR	11:00	1746029	1746029	65730	1642100	1787600	50.00	0	50.00	50.00	52041	0	0	0	0	0	0	0	51438	342	50897	51654	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7021	50	6942	7052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	32122	1857	30948	35058	32122	1857	30948	35058	0	0	0	0	61	7	50	66
	2029	26	MAR	12:00	1791671	1791671	95546	1640600	1852100	50.00	0	50.00	50.00	52589	0	0	0	0	0	0	0	52351	939	50867	52945	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7933	646	6912	8342	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	31209	2453	29658	35088	31209	2453	29658	35088	0	0	0	0	61	7	50	66
	2030	26	MAR	13:00	1857357	1857357	82919	1726250	1909800	50.00	0	50.00	50.00	53377	0	0	0	0	0	0	0	53664	686	52580	54098	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9247	393	8625	9496	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29896	2200	28504	33375	29896	2200	28504	33375	0	0	0	0	61	7	50	66
	2031	26	MAR	14:00	1904643	1904643	85788	1769000	1958900	50.00	0	50.00	50.00	53944	0	0	0	0	0	0	0	54611	744	53435	55081	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10193	451	9480	10478	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	28950	2258	27522	32520	28950	2258	27522	32520	0	0	0	0	61	7	50	66
	2032	26	MAR	15:00	1952621	1952621	84004	1819800	2005750	50.00	0	50.00	50.00	54520	0	0	0	0	0	0	0	55570	707	54451	56017	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11152	415	10496	11415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27990	2222	26585	31504	27990	2222	26585	31504	0	0	0	0	61	7	50	66
	2033	26	MAR	16:00	1995771	1995771	89854	1853700	2052600	50.00	0	50.00	50.00	55038	0	0	0	0	0	0	0	56433	825	55129	56955	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12015	532	11174	12352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27127	2339	25648	30826	27127	2339	25648	30826	0	0	0	0	61	7	50	66
	2034	26	MAR	17:00	2034121	2034121	89063	1893300	2090450	50.00	0	50.00	50.00	55498	0	0	0	0	0	0	0	57200	809	55921	57711	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12782	516	11966	13109	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26360	2323	24891	30034	26360	2323	24891	30034	0	0	0	0	61	7	50	66
	2035	26	MAR	18:00	2048943	2048943	77724	1926050	2098100	50.00	0	50.00	50.00	55676	0	0	0	0	0	0	0	57497	582	56576	57865	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13079	290	12621	13262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26064	2097	24738	29379	26064	2097	24738	29379	0	0	0	0	61	7	50	66
	2036	26	MAR	19:00	2065100	2065100	71942	1951350	2110600	50.00	0	50.00	50.00	55870	0	0	0	0	0	0	0	57819	466	57082	58114	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13402	174	13127	13512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	25741	1981	24488	28873	25741	1981	24488	28873	0	0	0	0	62	7	51	66
	2037	26	MAR	20:00	2064900	2064900	68147	1957150	2108000	50.00	0	50.00	50.00	55867	0	0	0	0	0	0	0	57816	391	57198	58063	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13398	98	13243	13460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	25745	1905	24540	28757	25745	1905	24540	28757	0	0	0	0	62	7	51	66
	2038	26	MAR	21:00	2063136	2063136	77973	1939850	2112450	50.00	0	50.00	50.00	55846	0	0	0	0	0	0	0	57780	587	56852	58151	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13363	295	12897	13549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	25780	2102	24451	29103	25780	2102	24451	29103	0	0	0	0	62	7	51	66
	2039	26	MAR	22:00	2035064	2035064	74923	1916600	2082450	50.00	0	50.00	50.00	55509	0	0	0	0	0	0	0	57219	526	56387	57552	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12801	234	12432	12949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26342	2041	25051	29568	26342	2041	25051	29568	0	0	0	0	62	7	51	66
	2040	26	MAR	23:00	1993136	1993136	96156	1841100	2053950	50.00	0	50.00	50.00	55006	0	0	0	0	0	0	0	56380	950	54877	56981	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11963	658	10922	12379	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27180	2465	25621	31078	27180	2465	25621	31078	0	0	0	0	62	7	51	66
	2041	27	MAR	00:00	2135164	2135164	113978	1954950	2207250	50.00	0	50.00	50.00	56153	0	0	0	0	0	0	0	59007	1172	57154	59748	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15303	1331	13199	16145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24554	2686	22855	28801	24554	2686	22855	28801	0	0	0	0	61	6	51	65
	2042	27	MAR	01:00	2116757	2116757	107427	1946900	2184700	50.00	0	50.00	50.00	55933	0	0	0	0	0	0	0	58638	1040	56993	59296	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14935	1200	13038	15694	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24922	2555	23306	28962	24922	2555	23306	28962	0	0	0	0	61	6	51	65
	2043	27	MAR	02:00	2074479	2074479	141309	1851050	2163850	50.00	0	50.00	50.00	55425	0	0	0	0	0	0	0	57793	1718	55076	58880	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14090	1877	11121	15277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	25768	3233	23723	30879	25768	3233	23723	30879	0	0	0	0	61	6	51	65
	2044	27	MAR	03:00	2003879	2003879	140992	1780950	2093050	50.00	0	50.00	50.00	54578	0	0	0	0	0	0	0	56380	1712	53674	57463	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12678	1871	9719	13861	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27180	3226	25139	32281	27180	3226	25139	32281	0	0	0	0	61	6	51	65
	2045	27	MAR	04:00	1968879	1968879	135617	1754450	2054650	50.00	0	50.00	50.00	54158	0	0	0	0	0	0	0	55681	1605	53144	56696	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11978	1764	9189	13093	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27880	3119	25907	32811	27880	3119	25907	32811	0	0	0	0	61	6	51	65
	2046	27	MAR	05:00	1932607	1932607	140789	1710000	2021650	50.00	0	50.00	50.00	53723	0	0	0	0	0	0	0	54955	1708	52255	56035	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11252	1867	8300	12433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	28605	3222	26567	33700	28605	3222	26567	33700	0	0	0	0	61	6	51	65
	2047	27	MAR	06:00	1905257	1905257	135571	1690900	1991000	50.00	0	50.00	50.00	53395	0	0	0	0	0	0	0	54409	1604	51873	55423	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10705	1763	7918	11820	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29152	3118	27180	34082	29152	3118	27180	34082	0	0	0	0	61	6	51	65
	2048	27	MAR	07:00	1884064	1884064	116033	1700600	1957450	50.00	0	50.00	50.00	53140	0	0	0	0	0	0	0	53984	1213	52067	54751	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10281	1372	8112	11149	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29576	2727	27851	33888	29576	2727	27851	33888	0	0	0	0	61	6	51	65
	2049	27	MAR	08:00	1900836	1900836	125723	1702050	1980350	50.00	0	50.00	50.00	53341	0	0	0	0	0	0	0	54320	1407	52096	55210	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10617	1566	8141	11607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29240	2921	27393	33859	29240	2921	27393	33859	0	0	0	0	61	6	51	65
	2050	27	MAR	09:00	1929943	1929943	113458	1750550	2001700	50.00	0	50.00	50.00	53691	0	0	0	0	0	0	0	54902	1161	53066	55636	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11199	1320	9111	12034	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	28658	2676	26966	32889	28658	2676	26966	32889	0	0	0	0	61	6	51	65
	2051	27	MAR	10:00	1983350	1983350	119534	1794350	2058950	50.00	0	50.00	50.00	54332	0	0	0	0	0	0	0	55971	1283	53942	56782	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12267	1442	9987	13179	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27590	2797	25821	32013	27590	2797	25821	32013	0	0	0	0	61	6	51	65
	2052	27	MAR	11:00	2045979	2045979	94033	1897300	2105450	50.00	0	50.00	50.00	55083	0	0	0	0	0	0	0	57222	772	56001	57711	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13520	932	12046	14109	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26338	2287	24891	29954	26338	2287	24891	29954	0	0	0	0	61	6	51	65
	2053	27	MAR	12:00	2120821	2120821	90486	1977750	2178050	50.00	0	50.00	50.00	55981	0	0	0	0	0	0	0	58720	702	57610	59164	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15016	861	13655	15561	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24841	2216	23439	28345	24841	2216	23439	28345	0	0	0	0	61	6	51	65
	2054	27	MAR	13:00	2198200	2198200	111470	2021950	2268700	50.00	0	50.00	50.00	56910	0	0	0	0	0	0	0	60267	1121	58494	60976	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16564	1281	14539	17374	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	23293	2636	21626	27461	23293	2636	21626	27461	0	0	0	0	61	6	52	65
	2055	27	MAR	14:00	2286471	2286471	112464	2108650	2357600	50.00	0	50.00	50.00	57969	0	0	0	0	0	0	0	62033	1142	60228	62755	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18329	1301	16273	19152	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	21528	2656	19848	25727	21528	2656	19848	25727	0	0	0	0	62	5	54	65
	2056	27	MAR	15:00	2337750	2337750	101667	2177000	2402050	50.00	0	50.00	50.00	58584	0	0	0	0	0	0	0	63058	925	61595	63643	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19355	1085	17640	20041	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	20502	2440	18959	24360	20502	2440	18959	24360	0	0	0	0	62	5	55	65
	2057	27	MAR	16:00	2399929	2399929	119331	2211250	2475400	50.00	0	50.00	50.00	59331	0	0	0	0	0	0	0	64302	1279	62280	65111	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20599	1438	18325	21508	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	19259	2793	17492	23675	19259	2793	17492	23675	0	0	0	0	62	4	56	65
	2058	27	MAR	17:00	2452193	2452193	123261	2257300	2530150	50.00	0	50.00	50.00	59958	0	0	0	0	0	0	0	65347	1357	63201	66205	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21644	1517	19246	22603	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	18213	2872	16397	22754	18213	2872	16397	22754	0	0	0	0	63	4	57	65
	2059	27	MAR	18:00	2505371	2505371	129224	2301050	2587100	50.00	0	50.00	50.00	60596	0	0	0	0	0	0	0	66411	1477	64076	67345	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22707	1636	20121	23742	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	17150	2991	15258	21879	17150	2991	15258	21879	0	0	0	0	63	3	58	65
	2060	27	MAR	19:00	2550550	2550550	142935	2324550	2640950	50.00	0	50.00	50.00	61138	0	0	0	0	0	0	0	67314	1751	64546	68421	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23611	1910	20591	24819	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16246	3265	14181	21409	16246	3265	14181	21409	0	0	0	0	63	3	58	65
	2061	27	MAR	20:00	2550914	2550914	158408	2300450	2651100	50.00	0	50.00	50.00	61142	0	0	0	0	0	0	0	67322	2060	64064	68625	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23618	2219	20109	25022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16239	3575	13978	21891	16239	3575	13978	21891	0	0	0	0	64	4	58	66
	2062	27	MAR	21:00	2563857	2563857	172570	2291000	2673000	50.00	0	50.00	50.00	61298	0	0	0	0	0	0	0	67580	2343	63875	69062	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23877	2503	19920	25460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	15980	3858	13540	22080	15980	3858	13540	22080	0	0	0	0	64	4	58	66
	2063	27	MAR	22:00	2516457	2516457	186642	2221350	2634500	50.00	0	50.00	50.00	60729	0	0	0	0	0	0	0	66633	2625	62482	68293	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22929	2784	18527	24690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	16928	4139	14310	23473	16928	4139	14310	23473	0	0	0	0	63	3	58	65
	2064	27	MAR	23:00	2447293	2447293	164371	2187400	2551250	50.00	0	50.00	50.00	59899	0	0	0	0	0	0	0	65249	2179	61803	66627	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21546	2339	17848	23025	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	18311	3694	15975	24152	18311	3694	15975	24152	0	0	0	0	63	3	58	65
	2065	28	MAR	00:00	2553589	2545771	164800	2285200	2650000	53.57	2.26	50.00	55.00	61081	0	0	0	0	0	0	0	67361	2278	63759	68802	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23515	2347	19804	25000	0	0	0	0	142	90	0	199	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7818	4944	0	10945	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15342	3703	13000	21196	15342	3703	13000	21196	0	0	0	0	63	3	58	65
	2066	28	MAR	01:00	2500014	2500014	160621	2246050	2601600	50.00	0	50.00	50.00	60532	0	0	0	0	0	0	0	66303	2104	62976	67634	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22600	2264	19021	24032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	16257	3619	13968	21979	16257	3619	13968	21979	0	0	0	0	63	3	58	65
