SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	2071	28	MAR	06:00	35400	0	11504	0	0	0	35	0	23
	2072	28	MAR	07:00	35400	0	12416	0	0	0	35	0	25
	2073	28	MAR	08:00	35400	0	12484	0	0	0	35	0	25
	2074	28	MAR	09:00	35400	0	12306	0	0	0	35	0	25
	2075	28	MAR	10:00	35400	0	12059	0	0	0	35	0	25
	2076	28	MAR	11:00	35400	0	11539	0	0	0	35	0	25
	2077	28	MAR	12:00	35400	0	11048	0	0	0	35	0	25
	2078	28	MAR	13:00	35400	0	10409	0	0	0	35	0	25
	2079	28	MAR	14:00	35400	0	9477	0	0	0	35	0	25
	2080	28	MAR	15:00	35400	0	9371	0	0	0	35	0	25
	2081	28	MAR	16:00	35400	0	11101	0	0	0	35	0	25
	2082	28	MAR	17:00	35400	0	12238	0	0	0	35	0	25
	2083	28	MAR	18:00	35400	0	11967	0	0	0	35	0	24
	2084	28	MAR	19:00	35400	0	10501	0	0	0	35	0	22
	2085	28	MAR	20:00	35400	0	7692	0	0	0	35	0	19
	2086	28	MAR	21:00	35400	0	7066	0	0	0	35	0	18
	2087	28	MAR	22:00	35400	0	6168	0	0	0	35	0	17
	2088	28	MAR	23:00	35400	0	5530	0	0	0	35	0	16
	2089	29	MAR	00:00	35400	0	4808	0	0	0	35	0	15
	2090	29	MAR	01:00	35400	0	4218	0	0	0	35	0	15
	2091	29	MAR	02:00	35400	0	3294	0	0	0	35	0	15
	2092	29	MAR	03:00	35400	0	3102	0	0	0	35	0	15
	2093	29	MAR	04:00	35400	0	4222	0	0	0	35	0	15
	2094	29	MAR	05:00	35400	0	7001	0	0	0	35	0	18
	2095	29	MAR	06:00	35400	0	11043	0	0	0	35	0	22
	2096	29	MAR	07:00	35400	0	12050	0	0	0	35	0	24
	2097	29	MAR	08:00	35400	0	12089	0	0	0	35	0	24
	2098	29	MAR	09:00	35400	0	11884	0	0	0	35	0	24
	2099	29	MAR	10:00	35400	0	11613	0	0	0	35	0	24
	2100	29	MAR	11:00	35400	0	11133	0	0	0	35	0	24
	2101	29	MAR	12:00	35400	0	10782	0	0	0	35	0	24
	2102	29	MAR	13:00	35400	0	10254	0	0	0	35	0	24
	2103	29	MAR	14:00	35400	0	9573	0	0	0	35	0	24
	2104	29	MAR	15:00	35400	0	9671	0	0	0	35	0	24
	2105	29	MAR	16:00	35400	0	10953	0	0	0	35	0	24
	2106	29	MAR	17:00	35400	0	11812	0	0	0	35	0	24
	2107	29	MAR	18:00	35400	0	11522	0	0	0	35	0	23
	2108	29	MAR	19:00	35400	0	10012	0	0	0	35	0	21
	2109	29	MAR	20:00	35400	0	8010	0	0	0	35	0	18
	2110	29	MAR	21:00	35400	0	7498	0	0	0	35	0	18
	2111	29	MAR	22:00	35400	0	6755	0	0	0	35	0	17
	2112	29	MAR	23:00	35400	0	6222	0	0	0	35	0	16
	2113	30	MAR	00:00	35800	0	4960	0	0	0	36	0	15
	2114	30	MAR	01:00	35800	0	4373	0	0	0	36	0	15
	2115	30	MAR	02:00	35800	0	3445	0	0	0	36	0	15
	2116	30	MAR	03:00	35800	0	3244	0	0	0	36	0	15
	2117	30	MAR	04:00	35800	0	4276	0	0	0	36	0	15
	2118	30	MAR	05:00	35800	0	7123	0	0	0	36	0	18
	2119	30	MAR	06:00	35800	0	11640	0	0	0	36	0	23
	2120	30	MAR	07:00	35800	0	12818	0	0	0	36	0	26
	2121	30	MAR	08:00	35800	0	12896	0	0	0	36	0	26
	2122	30	MAR	09:00	35800	0	12717	0	0	0	36	0	26
	2123	30	MAR	10:00	35800	0	12456	0	0	0	36	0	25
	2124	30	MAR	11:00	35800	0	12025	0	0	0	36	0	25
	2125	30	MAR	12:00	35800	0	11291	0	0	0	36	0	25
	2126	30	MAR	13:00	35800	0	10053	0	0	0	36	0	25
	2127	30	MAR	14:00	35800	0	9003	0	0	0	36	0	25
	2128	30	MAR	15:00	35800	0	9359	0	0	0	36	0	25
	2129	30	MAR	16:00	35800	0	11565	0	0	0	36	0	25
	2130	30	MAR	17:00	35800	0	12584	0	0	0	36	0	25
	2131	30	MAR	18:00	35800	0	12295	0	0	0	36	0	25
	2132	30	MAR	19:00	35800	0	9784	0	0	0	36	0	20
	2133	30	MAR	20:00	35800	0	7690	0	0	0	36	0	16
	2134	30	MAR	21:00	35800	0	7065	0	0	0	36	0	15
	2135	30	MAR	22:00	35800	0	5989	0	0	0	36	0	12
	2136	30	MAR	23:00	35800	0	4671	0	0	0	36	0	10
	2137	31	MAR	00:00	35800	0	4151	0	0	0	36	0	9
	2138	31	MAR	01:00	35800	0	2997	0	0	0	36	0	7
	2139	31	MAR	02:00	35800	0	1611	0	0	0	36	0	5
	2140	31	MAR	03:00	35800	0	1269	0	0	0	36	0	4
	2141	31	MAR	04:00	35800	0	1302	0	0	0	36	0	4
	2142	31	MAR	05:00	35800	0	1963	0	0	0	36	0	5
	2143	31	MAR	06:00	35800	0	3741	0	0	0	36	0	8
	2144	31	MAR	07:00	35800	0	5101	0	0	0	36	0	11
	2145	31	MAR	08:00	35800	0	5484	0	0	0	36	0	11
	2146	31	MAR	09:00	35800	0	5338	0	0	0	36	0	11
	2147	31	MAR	10:00	35800	0	5369	0	0	0	36	0	11
	2148	31	MAR	11:00	35800	0	5365	0	0	0	36	0	11
	2149	31	MAR	12:00	35800	0	4910	0	0	0	36	0	11
	2150	31	MAR	13:00	35800	0	4468	0	0	0	36	0	11
	2151	31	MAR	14:00	35800	0	3866	0	0	0	36	0	11
	2152	31	MAR	15:00	35800	0	4123	0	0	0	36	0	11
	2153	31	MAR	16:00	35800	0	5297	0	0	0	36	0	11
	2154	31	MAR	17:00	35800	0	6821	0	0	0	36	0	14
	2155	31	MAR	18:00	35800	0	6669	0	0	0	36	0	14
	2156	31	MAR	19:00	35800	0	5138	0	0	0	36	0	11
	2157	31	MAR	20:00	35800	0	4634	0	0	0	36	0	10
	2158	31	MAR	21:00	35800	0	4880	0	0	0	36	0	10
	2159	31	MAR	22:00	35800	0	3683	0	0	0	36	0	8
	2160	31	MAR	23:00	35341	0	2043	0	0	0	36	0	5
	2161	01	APR	00:00	35475	0	1798	0	0	0	36	0	4
	2162	01	APR	01:00	34767	0	1705	0	0	0	36	0	4
	2163	01	APR	02:00	34090	0	1531	0	0	0	36	0	4
	2164	01	APR	03:00	33740	0	1223	0	0	0	36	0	4
	2165	01	APR	04:00	33895	0	1007	0	0	0	36	0	4
	2166	01	APR	05:00	34553	0	1000	0	0	0	36	0	4
	2167	01	APR	06:00	35461	0	1179	0	0	0	36	0	4
	2168	01	APR	07:00	36245	0	1436	0	0	0	37	0	4
	2169	01	APR	08:00	36558	0	1872	0	0	0	37	0	4
	2170	01	APR	09:00	36604	0	2581	0	0	0	37	0	5
	2171	01	APR	10:00	36628	0	2959	0	0	0	37	0	6
	2172	01	APR	11:00	36679	0	2974	0	0	0	37	0	6
	2173	01	APR	12:00	36461	0	1969	0	0	0	37	0	4
	2174	01	APR	13:00	35704	0	989	0	0	0	37	0	3
	2175	01	APR	14:00	35102	0	546	0	0	0	37	0	3
	2176	01	APR	15:00	35636	0	472	0	0	0	37	0	3
	2177	01	APR	16:00	36260	0	811	0	0	0	37	0	3
	2178	01	APR	17:00	36510	0	2311	0	0	0	37	0	5
	2179	01	APR	18:00	36800	0	3298	0	0	0	37	0	7
	2180	01	APR	19:00	36753	0	3287	0	0	0	37	0	7
	2181	01	APR	20:00	36486	0	2277	0	0	0	37	0	5
	2182	01	APR	21:00	36514	0	1870	0	0	0	37	0	4
	2183	01	APR	22:00	36478	0	1438	0	0	0	37	0	3
	2184	01	APR	23:00	36268	0	905	0	0	0	36	0	2
