F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	04	MAY	41215105	38593836	3451712	33136200	40776890	48.13	0	48.12	48.13	1203354	0	0	0	0	0	0	0	1240991	17097	1230178	1268023	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	949010	53765	864000	983014	0	0	0	0	0	0	0	0	0	0	0	0	107570	31399	57924	127428	0	0	0	0	48605	76852	0	170119	0	0	0	0	69.49	0.33	68.98	69.70	61016	11414	53797	79063	0	0	0	0	49.85	2.53	48.25	53.85	2621269	4144591	0	9174443	0	0	0	0	0	0	0	0	0	0	0	0	0	1830857	10842	1824000	1848000	774277	96006	713558	926076	774016	95593	713558	925162	0	0	0	0	1069	87	931	1124
	125	05	MAY	37872750	36790523	3824976	30742705	39209650	44.05	1.51	41.67	45.00	1190752	0	0	0	0	0	0	0	1179472	35582	1123212	1201976	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	960597	52009	878363	993490	0	0	0	0	0	0	0	0	0	0	0	0	63393	40093	0	88750	0	0	0	0	19677	31112	0	68869	0	0	0	0	69.79	0.70	68.68	70.24	61016	11414	53797	79063	0	0	0	0	47.88	4.50	45.03	55.00	1082227	1711151	0	3787795	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	21684	1848000	1896000	837725	113786	765760	1017637	833040	106380	765760	1001242	0	0	0	0	1043	98	888	1105
	126	06	MAY	35315634	35152879	3285726	29957690	37230955	42.08	2.64	37.92	43.75	1158543	0	0	0	0	0	0	0	1125262	52289	1042586	1158332	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	944498	56013	855934	979923	0	0	0	0	0	0	0	0	0	0	0	0	41909	26506	0	58673	0	0	0	0	3049	4821	0	10672	0	0	0	0	70.26	0.81	68.99	70.77	61016	11414	53797	79063	0	0	0	0	47.66	4.21	45.00	54.32	162755	257337	0	569641	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	882165	115045	809404	1064066	880398	112251	809404	1057882	0	0	0	0	1027	73	912	1073
	127	07	MAY	37200121	34378106	1378703	32198185	35250075	43.04	1.13	41.25	43.75	1167917	0	0	0	0	0	0	0	1176610	60189	1081442	1214677	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	968435	61205	871661	1007145	0	0	0	0	0	0	0	0	0	0	0	0	9657	15270	0	33801	0	0	0	0	62711	39662	0	87796	0	0	0	0	70.61	0.58	69.70	70.98	61016	11414	53797	79063	0	0	0	0	45.97	1.53	45.00	48.40	2822014	1784799	0	3950820	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	897336	89304	840855	1038538	921010	74331	873998	1038538	0	0	0	0	996	19	966	1008
	128	08	MAY	40681744	36890590	538362	36550100	37741815	47.29	1.32	46.46	49.37	1220884	0	0	0	0	0	0	0	1257172	33383	1204389	1278285	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	997688	54252	911909	1032000	0	0	0	0	0	0	0	0	0	0	0	0	39430	48743	8602	116500	0	0	0	0	84248	53283	0	117947	0	0	0	0	70.48	0.00	70.47	70.49	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	3791154	2397736	0	5307615	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	858882	5508	855398	867591	867384	131	867301	867591	0	0	0	0	1046	4	1044	1052
	129	09	MAY	44010632	39308529	2054419	38009200	42556850	48.07	1.22	47.29	50.00	1244571	0	0	0	0	0	0	0	1317037	14875	1293517	1326445	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	990857	65053	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	92571	86625	37784	229537	0	0	0	0	97804	61856	0	136925	0	0	0	0	70.16	0.71	69.71	71.28	61016	11414	53797	79063	0	0	0	0	46.81	1.15	45.00	47.54	4702103	2973871	0	6582945	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	812572	21573	778463	826216	819024	25653	778463	835249	0	0	0	0	1107	50	1075	1186
	130	10	MAY	44054694	38826136	2920341	36979150	43443600	47.77	1.41	46.88	50.00	1249479	0	0	0	0	0	0	0	1309487	10224	1303021	1325652	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	1004571	43368	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	73323	88765	17183	213672	0	0	0	0	95787	60581	0	134102	0	0	0	0	69.81	1.43	68.90	72.07	61016	11414	53797	79063	0	0	0	0	51.79	4.29	45.00	54.51	5228558	3306831	0	7319982	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	10842	1920000	1944000	848963	34554	794328	870817	845895	32614	794328	866521	0	0	0	0	1115	97	1054	1268
	131	11	MAY	38934318	36383379	1510507	35428050	38771700	43.75	3.95	41.25	50.00	1209152	0	0	0	0	0	0	0	1206989	15954	1196899	1232214	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	990450	34437	936000	1012230	0	0	0	0	0	0	0	0	0	0	0	0	34353	54316	0	120234	0	0	0	0	46381	29334	0	64933	0	0	0	0	69.75	1.96	68.51	72.86	61016	11414	53797	79063	0	0	0	0	52.14	4.52	45.00	55.00	2550939	1613356	0	3571315	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	32526	1920000	1992000	946626	52405	863766	979770	918887	34862	863766	940936	0	0	0	0	1072	63	1032	1172
	132	12	MAY	34251227	33821088	396554	33570285	34448095	39.23	2.07	37.92	42.50	1145332	0	0	0	0	0	0	0	1104463	23128	1089836	1141031	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	948050	17552	920297	959151	0	0	0	0	0	0	0	0	0	0	0	0	12787	20218	0	44754	0	0	0	0	7821	4946	0	10949	0	0	0	0	70.01	2.30	68.56	73.65	61016	11414	53797	79063	0	0	0	0	52.14	4.52	45.00	55.00	430139	272044	0	602195	0	0	0	0	0	0	0	0	0	0	0	0	0	2053714	54210	1968000	2088000	1092878	56876	1002949	1128849	1085057	51930	1002949	1117900	0	0	0	0	1026	9	1011	1032
	133	13	MAY	31565986	31565986	526133	31233230	32397875	36.79	2.82	35.00	41.25	1071632	0	0	0	0	0	0	0	1033603	33976	1012114	1087324	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	888257	6516	877955	892378	0	0	0	0	0	0	0	0	0	0	0	0	9540	15084	0	33389	0	0	0	0	0	0	0	0	0	0	0	0	70.56	2.45	69.01	74.44	61016	11414	53797	79063	0	0	0	0	51.70	4.24	45.00	54.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2064000	75895	1944000	2112000	1166203	84463	1032656	1219622	1166203	84463	1032656	1219622	0	0	0	0	1016	25	976	1032
	134	14	MAY	32708756	32124424	350529	31902730	32678660	37.11	2.35	35.62	40.83	1101187	0	0	0	0	0	0	0	1066546	56009	1031123	1155104	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	917556	10195	911108	933676	0	0	0	0	0	0	0	0	0	0	0	0	199	126	0	279	0	0	0	0	12985	20531	0	45448	0	0	0	0	71.14	2.51	69.55	75.11	61016	11414	53797	79063	0	0	0	0	48.37	2.13	45.00	49.72	584331	923909	0	2045160	0	0	0	0	0	0	0	0	0	0	0	0	0	2046857	65053	1944000	2088000	1129102	75122	1010324	1176613	1128021	76830	1006542	1176613	0	0	0	0	1012	33	960	1033
	135	15	MAY	37629308	36357286	1151905	34535965	37085815	42.26	1.60	41.25	44.79	1211767	0	0	0	0	0	0	0	1189480	44838	1161122	1260375	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	994205	7422	982469	998899	0	0	0	0	0	0	0	0	0	0	0	0	31202	17842	2991	42487	0	0	0	0	28267	44694	0	98935	0	0	0	0	71.55	2.31	70.09	75.20	61016	11414	53797	79063	0	0	0	0	45.27	0.17	45.00	45.38	1272021	2011242	0	4452075	0	0	0	0	0	0	0	0	0	0	0	0	0	2046857	65053	1944000	2088000	1021450	39788	958540	1046614	1024888	34351	970574	1046614	0	0	0	0	1056	42	990	1083
	136	16	MAY	40286559	38233607	1425338	35979950	39135070	46.22	0.94	45.63	47.71	1241813	0	0	0	0	0	0	0	1247257	60713	1208858	1343253	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	1003859	27739	960000	1021402	0	0	0	0	0	0	0	0	0	0	0	0	61971	9090	47599	67720	0	0	0	0	45621	72133	0	159674	0	0	0	0	71.76	1.79	70.63	74.60	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	2052951	3246001	0	7185330	0	0	0	0	0	0	0	0	0	0	0	0	0	2046857	65053	1944000	2088000	981027	28224	936401	998878	980114	29669	933203	998878	0	0	0	0	1082	42	1015	1109
	137	17	MAY	39380634	37157261	995555	35583150	37786905	45.45	1.69	44.38	48.12	1203469	0	0	0	0	0	0	0	1219743	76925	1171092	1341372	135812	25404	119745	175980	0	0	0	0	0	0	0	0	0	0	0	0	971259	22300	936000	985363	0	0	0	0	0	0	0	0	0	0	0	0	63264	4301	56463	65984	0	0	0	0	49408	78121	0	172929	0	0	0	0	71.89	1.14	71.16	73.70	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	2223373	3515461	0	7781805	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	54210	1896000	2016000	947191	27609	903537	964653	948884	24933	909462	964653	0	0	0	0	1058	37	999	1082
	138	18	MAY	35603779	34265055	715117	33134355	34717335	42.65	1.22	41.87	44.58	1147649	0	0	0	0	0	0	0	1134122	55477	1099035	1221839	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	944190	8872	930163	949801	0	0	0	0	0	0	0	0	0	0	0	0	24368	8092	11573	29486	0	0	0	0	29749	47038	0	104123	0	0	0	0	72.14	0.70	71.70	73.25	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1338724	2116709	0	4685535	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	32526	1920000	1992000	1002870	15562	978264	1012713	1001973	16982	975121	1012713	0	0	0	0	1017	41	952	1043
	139	19	MAY	32397393	31257697	854158	30717480	32608240	39.73	2.54	38.12	43.75	1068203	0	0	0	0	0	0	0	1052876	90194	995832	1195486	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	888604	25545	872448	928994	0	0	0	0	0	0	0	0	0	0	0	0	3131	798	1869	3636	0	0	0	0	25327	40045	0	88643	0	0	0	0	72.49	0.39	72.24	73.10	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1139696	1802017	0	3988935	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	32526	1920000	1992000	1079693	57273	989137	1115916	1078466	59214	984840	1115916	0	0	0	0	975	22	940	989
	140	20	MAY	29802344	29506745	1181775	28759325	31375295	36.55	2.45	35.00	40.42	1011660	0	0	0	0	0	0	0	985433	69554	941443	1095408	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	843050	33765	821695	896437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6569	10386	0	22991	0	0	0	0	72.90	0.19	72.78	73.19	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	295599	467382	0	1034595	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	21684	1920000	1968000	1111236	55449	1023563	1146305	1110225	57048	1020024	1146305	0	0	0	0	953	11	936	960
	141	21	MAY	31671206	30834270	331217	30624790	31357970	38.21	1.13	37.50	40.00	1057175	0	0	0	0	0	0	0	1035392	51340	1002922	1116567	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	880979	9463	874994	895942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18599	16473	8180	44645	0	0	0	0	73.42	0.19	73.30	73.73	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	836936	741294	368100	2009025	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1063021	9463	1048058	1069006	1059264	2470	1055359	1060826	0	0	0	0	953	11	936	960
	142	22	MAY	36624469	32864191	644280	31845495	33271670	42.98	0.09	42.92	43.12	1125040	0	0	0	0	0	0	0	1157687	3990	1155163	1163996	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	936756	17196	909567	947632	0	0	0	0	0	0	0	0	0	0	0	0	1554	848	213	2091	0	0	0	0	83562	3368	78236	85692	0	0	0	0	73.62	0.17	73.52	73.88	61016	11414	53797	79064	0	0	0	0	45.00	0	45.00	45.00	3760277	151572	3520620	3856140	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	981689	18044	970277	1010220	968032	33545	946816	1021072	0	0	0	0	950	23	913	965
	143	23	MAY	41392811	34851386	708215	33731600	35299300	47.32	0.28	46.88	47.50	1161668	0	0	0	0	0	0	0	1264150	3702	1258297	1266491	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	29828	6575	19432	33986	0	0	0	0	145365	11688	126885	152757	0	0	0	0	73.00	0.41	72.73	73.65	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	6541425	525950	5709825	6874065	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	32526	1872000	1944000	909601	49943	878014	988568	915113	51680	882428	996827	0	0	0	0	989	18	960	1000
	144	24	MAY	39588996	33844264	170899	33574050	33952350	46.58	0.19	46.46	46.87	1149583	0	0	0	0	0	0	0	1226303	28782	1208100	1271811	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	9685	4171	7047	16281	0	0	0	0	127661	10049	121305	143550	0	0	0	0	72.24	0.51	71.92	73.05	61016	11414	53797	79064	0	0	0	0	45.00	0	45.00	45.00	5744732	452217	5458725	6459750	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	43368	1872000	1968000	936600	50039	904953	1015719	939282	44051	911422	1008933	0	0	0	0	967	7	956	971
	145	25	MAY	32666726	31265580	486675	30957780	32035080	39.76	0.94	39.17	41.25	1071963	0	0	0	0	0	0	0	1060253	58466	1023276	1152696	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	893302	13905	884508	915288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31137	19158	19020	61428	0	0	0	0	72.08	0.51	71.75	72.88	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	1401146	862109	855900	2764260	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	54210	1872000	1992000	1012983	40305	987492	1076712	1010183	29861	991297	1057398	0	0	0	0	953	11	936	960
	146	26	MAY	29984843	29595580	480793	28835380	29899660	37.20	1.13	35.42	37.92	1014706	0	0	0	0	0	0	0	990053	6392	986010	1000159	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	845588	13737	823868	854276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8650	5274	311	11986	0	0	0	0	72.43	0.51	72.11	73.24	61016	11414	53797	79064	0	0	0	0	45.00	0	45.00	45.00	389263	237340	13995	539370	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	75895	1824000	1992000	1026412	89632	969724	1168132	1034536	84297	981222	1167821	0	0	0	0	938	3	936	942
	147	27	MAY	27672997	27661490	1181490	25793390	28408730	35.30	0.19	35.00	35.42	948394	0	0	0	0	0	0	0	926398	8516	912934	931784	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	790328	33757	736954	811678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	162	0	358	0	0	0	0	72.98	0.67	72.55	74.03	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	11507	7278	0	16110	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	75895	1824000	1992000	1081672	109652	1012322	1255046	1085567	107188	1017775	1255046	0	0	0	0	943	11	936	960
	148	28	MAY	29941219	29340180	1412558	27106730	30233560	37.68	1.69	35.00	38.75	1005949	0	0	0	0	0	0	0	987462	23403	950458	1002263	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	838291	40359	774478	863816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13356	8447	0	18699	0	0	0	0	73.56	0.80	73.05	74.82	61016	11414	53797	79064	0	0	0	0	45.00	0	45.00	45.00	601039	380131	0	841455	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	86737	1824000	2016000	1040566	127096	960184	1241522	1051991	119870	976179	1241522	0	0	0	0	943	11	936	960
	149	29	MAY	35014159	32546591	273702	32113830	32719695	40.57	1.41	38.33	41.46	1114322	0	0	0	0	0	0	0	1119951	9026	1105680	1125660	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	927902	6554	917538	932047	0	0	0	0	0	0	0	0	0	0	0	0	1401	886	0	1961	0	0	0	0	54835	26989	12162	71904	0	0	0	0	73.92	1.05	73.25	75.58	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	2467569	1214491	547290	3235680	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1848000	2016000	966698	83335	913992	1098462	976947	69666	932886	1087098	0	0	0	0	965	3	963	970
	150	30	MAY	38786351	33145396	239628	32766510	33296950	45.74	3.11	40.83	47.71	1114495	0	0	0	0	0	0	0	1199750	23586	1162457	1214667	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	918910	10926	912000	936186	0	0	0	0	0	0	0	0	0	0	0	0	19671	12441	0	27539	0	0	0	0	125355	47474	50291	155380	0	0	0	0	73.54	1.64	72.51	76.14	61016	11414	53797	79064	0	0	0	0	45.00	0	45.00	45.00	5640956	2136347	2263095	6992100	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	54210	1824000	1944000	919705	55725	884461	1007814	923300	50994	891049	1003929	0	0	0	0	949	7	945	960
	151	31	MAY	36983409	32897717	1040362	31252760	33555700	44.52	3.39	39.17	46.67	1115255	0	0	0	0	0	0	0	1161671	45081	1090392	1190182	135814	25403	119748	175980	0	0	0	0	0	0	0	0	0	0	0	0	923696	19454	892936	936000	0	0	0	0	0	0	0	0	0	0	0	0	11367	7189	0	15914	0	0	0	0	90793	43840	21476	118520	0	0	0	0	73.11	2.16	71.75	76.52	61016	11414	53797	79063	0	0	0	0	45.00	0	45.00	45.00	4085691	1972800	966420	5333400	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	933508	59170	896086	1027064	942775	57878	906170	1034289	0	0	0	0	957	2	956	960
	152	01	JUN	35422899	32254719	1101272	30513455	32951225	42.11	2.92	37.50	43.96	1099425	0	0	0	0	0	0	0	1124742	50487	1044916	1156673	135256	21483	121669	169224	0	0	0	0	0	0	0	0	0	0	0	0	913293	26234	871813	929885	0	0	0	0	0	0	0	0	0	0	0	0	5789	3661	0	8105	0	0	0	0	70404	42074	3879	97014	0	0	0	0	73.03	2.65	71.36	77.22	76083	12087	68438	95194	0	0	0	0	45.00	0	45.00	45.00	3168180	1893335	174555	4365630	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	32526	1872000	1944000	973489	62422	934010	1072187	971952	66581	929842	1077225	0	0	0	0	953	9	947	967
	153	02	JUN	30823739	29869450	1232925	27920025	30649220	37.98	1.88	35.00	39.17	1024095	0	0	0	0	0	0	0	1009875	27155	966939	1027049	135255	21484	121668	169224	0	0	0	0	0	0	0	0	0	0	0	0	853413	35226	797715	875692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21206	13412	0	29689	0	0	0	0	73.28	3.08	71.33	78.14	76083	12087	68438	95194	0	0	0	0	45.00	0	45.00	45.00	954289	603546	0	1336005	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	10842	1896000	1920000	1059730	24384	1044308	1098285	1046789	34385	1025042	1101156	0	0	0	0	940	7	936	951
	154	03	JUN	31495784	29630855	2074976	26350030	30943185	39.17	2.64	35.00	40.83	1015915	0	0	0	0	0	0	0	1023294	64012	922082	1063779	135255	21484	121668	169224	0	0	0	0	0	0	0	0	0	0	0	0	846596	59285	752858	884091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41443	26211	0	58020	0	0	0	0	73.76	3.37	71.62	79.09	76083	12087	68438	95194	0	0	0	0	45.00	0	45.00	45.00	1864929	1179484	0	2610900	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	21684	1848000	1896000	1035690	37601	1011909	1095142	1015632	50359	983782	1095257	0	0	0	0	904	12	885	912
	155	04	JUN	32817004	29950086	2758310	25588815	31694595	41.10	3.86	35.00	43.54	1026324	0	0	0	0	0	0	0	1054477	97486	900338	1116132	135257	21486	121668	169229	0	0	0	0	0	0	0	0	0	0	0	0	855029	78374	731109	904597	0	0	0	0	0	0	0	0	0	0	0	0	481	304	0	674	0	0	0	0	63709	40293	0	89193	0	0	0	0	74.00	3.82	71.58	80.04	76083	12087	68438	95194	0	0	0	0	45.00	0	45.00	45.00	2866918	1813198	0	4013685	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	43368	1800000	1896000	1013061	35310	990729	1068891	1032270	23161	1017621	1068891	0	0	0	0	899	25	860	915
	156	05	JUN	35586260	31637979	2721465	27334965	33359185	43.96	3.29	38.75	46.04	1075048	0	0	0	0	0	0	0	1123217	99960	965166	1186437	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	891529	69905	780999	935741	0	0	0	0	0	0	0	0	0	0	0	0	8689	5496	0	12165	0	0	0	0	87740	46048	14931	116863	0	0	0	0	73.98	4.42	71.19	80.97	76083	12088	68438	95195	0	0	0	0	45.00	0	45.00	45.00	3948281	2072168	671895	5258835	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1776000	1944000	995782	494	995001	996094	1005028	6336	995009	1009035	0	0	0	0	920	51	840	952
	157	06	JUN	38454101	32641156	1873957	29678170	33826350	45.74	2.45	41.87	47.29	1100503	0	0	0	0	0	0	0	1189877	61645	1092408	1228865	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	908729	43119	840552	936000	0	0	0	0	0	0	0	0	0	0	0	0	16713	7296	5177	21327	0	0	0	0	129177	32719	77443	149870	0	0	0	0	73.65	5.03	70.47	81.60	76083	12087	68438	95194	0	0	0	0	45.00	0	45.00	45.00	5812946	1472363	3484935	6744150	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	65053	1824000	1968000	1001415	14638	978271	1010673	997040	17824	968858	1008313	0	0	0	0	937	41	872	963
	158	07	JUN	39679239	33841493	2274242	30245600	35279850	46.52	1.22	44.58	47.29	1120005	0	0	0	0	0	0	0	1211265	52080	1128919	1244204	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	915266	32784	863430	936000	0	0	0	0	0	0	0	0	0	0	0	0	36144	22536	511	50397	0	0	0	0	124597	18250	95742	136139	0	0	0	0	73.17	5.34	69.80	81.61	76083	12088	68438	95195	0	0	0	0	46.27	0.80	45.00	46.77	5837746	967250	4308390	6449489	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	86737	1800000	1992000	985733	31417	936059	1005603	974503	24302	936077	989873	0	0	0	0	956	57	866	992
	159	08	JUN	35375370	31598786	1845417	28680925	32765930	42.47	2.35	38.75	43.96	1082979	0	0	0	0	0	0	0	1110530	72524	995859	1156398	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	902300	52396	819455	935438	0	0	0	0	0	0	0	0	0	0	0	0	366	231	0	512	0	0	0	0	72605	41386	7168	98780	0	0	0	0	72.91	5.72	69.29	81.96	76083	12087	68438	95194	0	0	0	0	49.99	3.16	45.00	51.99	3776584	2184517	322560	5158194	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	86737	1800000	1992000	1034477	34110	980545	1056050	1021628	20047	989931	1034306	0	0	0	0	923	22	888	937
	160	09	JUN	28097290	28097290	1349312	25963840	28950670	35.00	0	35.00	35.00	963336	0	0	0	0	0	0	0	938039	17063	911060	948830	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	802780	38552	741824	827162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.24	6.08	69.39	82.85	76083	12088	68438	95195	0	0	0	0	49.55	2.88	45.00	51.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	75895	1848000	2016000	1165220	37343	1106176	1188838	1165220	37343	1106176	1188838	0	0	0	0	922	22	888	936
	161	10	JUN	25616815	25616815	703038	24505215	26061455	35.00	0	35.00	35.00	878291	0	0	0	0	0	0	0	867168	1402	866281	869385	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	731909	20087	700149	744613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.00	6.20	70.08	83.80	76083	12087	68438	95194	0	0	0	0	45.45	0.29	45.00	45.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	43368	1872000	1968000	1208662	23282	1171851	1223387	1208662	23282	1171851	1223387	0	0	0	0	922	22	888	936
	162	11	JUN	26453076	26449540	226735	26306140	26808040	35.36	0.56	35.00	36.25	906841	0	0	0	0	0	0	0	891039	28091	873272	935455	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	755701	6478	751604	765944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	124	0	275	0	0	0	0	74.76	6.32	70.76	84.76	76083	12088	68438	95195	0	0	0	0	45.00	0	45.00	45.00	3536	5590	0	12375	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	54210	1848000	1968000	1178013	60689	1082056	1216396	1177935	60813	1081781	1216396	0	0	0	0	922	22	888	936
