F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1505	04	MAR	16:00	39857	15194	0	0	0	0	40	28	0
	1506	04	MAR	17:00	39857	15906	0	0	0	0	40	28	0
	1507	04	MAR	18:00	39857	17060	0	0	0	0	40	28	0
	1508	04	MAR	19:00	39857	17748	0	0	0	0	40	28	0
	1509	04	MAR	20:00	39857	17234	0	0	0	0	40	28	0
	1510	04	MAR	21:00	39857	16893	0	0	0	0	40	28	0
	1511	04	MAR	22:00	39857	16043	0	0	0	0	40	28	0
	1512	04	MAR	23:00	39857	14984	0	0	0	0	40	28	0
	1513	05	MAR	00:00	39286	18627	0	0	0	0	39	28	0
	1514	05	MAR	01:00	39286	17583	0	0	0	0	39	28	0
	1515	05	MAR	02:00	39286	16328	0	0	0	0	39	28	0
	1516	05	MAR	03:00	39286	15309	0	0	0	0	39	28	0
	1517	05	MAR	04:00	39286	14059	0	0	0	0	39	28	0
	1518	05	MAR	05:00	39286	12951	0	0	0	0	39	28	0
	1519	05	MAR	06:00	39286	12711	0	0	0	0	39	28	0
	1520	05	MAR	07:00	39286	12538	0	0	0	0	39	28	0
	1521	05	MAR	08:00	39286	12585	0	0	0	0	39	28	0
	1522	05	MAR	09:00	39286	13059	0	0	0	0	39	28	0
	1523	05	MAR	10:00	39286	14198	0	0	0	0	39	28	0
	1524	05	MAR	11:00	39286	15207	0	0	0	0	39	28	0
	1525	05	MAR	12:00	39286	15891	0	0	0	0	39	28	0
	1526	05	MAR	13:00	39286	16756	0	0	0	0	39	28	0
	1527	05	MAR	14:00	39286	18079	0	0	0	0	39	28	0
	1528	05	MAR	15:00	39286	19262	0	0	0	0	39	28	0
	1529	05	MAR	16:00	39286	20368	0	0	0	0	39	28	0
	1530	05	MAR	17:00	39286	21240	0	0	0	0	39	28	0
	1531	05	MAR	18:00	39286	21905	0	0	0	0	39	28	0
	1532	05	MAR	19:00	39286	21945	0	0	0	0	39	28	0
	1533	05	MAR	20:00	39286	21681	0	0	0	0	39	28	0
	1534	05	MAR	21:00	39286	20832	0	0	0	0	39	28	0
	1535	05	MAR	22:00	39286	19784	0	0	0	0	39	28	0
	1536	05	MAR	23:00	39286	18326	0	0	0	0	39	28	0
	1537	06	MAR	00:00	39286	21623	0	0	0	0	39	28	0
	1538	06	MAR	01:00	39286	20369	0	0	0	0	39	28	0
	1539	06	MAR	02:00	39286	18648	0	0	0	0	39	28	0
	1540	06	MAR	03:00	39286	17604	0	0	0	0	39	28	0
	1541	06	MAR	04:00	39286	16315	0	0	0	0	39	28	0
	1542	06	MAR	05:00	39286	16062	0	0	0	0	39	28	0
	1543	06	MAR	06:00	39286	15543	0	0	0	0	39	28	0
	1544	06	MAR	07:00	39286	15619	0	0	0	0	39	28	0
	1545	06	MAR	08:00	39286	15507	0	0	0	0	39	28	0
	1546	06	MAR	09:00	39286	16203	0	0	0	0	39	28	0
	1547	06	MAR	10:00	39286	17718	0	0	0	0	39	28	0
	1548	06	MAR	11:00	39286	18797	0	0	0	0	39	28	0
	1549	06	MAR	12:00	39286	19953	0	0	0	0	39	28	0
	1550	06	MAR	13:00	39286	21415	0	0	0	0	39	28	0
	1551	06	MAR	14:00	39286	22613	0	0	0	0	39	28	0
	1552	06	MAR	15:00	39286	23411	0	0	0	0	39	28	0
	1553	06	MAR	16:00	39286	23801	0	0	0	0	39	29	0
	1554	06	MAR	17:00	39286	24504	0	0	0	0	39	29	0
	1555	06	MAR	18:00	39286	25034	0	0	0	0	39	29	0
	1556	06	MAR	19:00	39286	25764	0	0	0	0	39	29	0
	1557	06	MAR	20:00	39286	26105	0	0	0	0	39	29	0
	1558	06	MAR	21:00	39286	25874	0	0	0	0	39	29	0
	1559	06	MAR	22:00	39286	24965	0	0	0	0	39	29	0
	1560	06	MAR	23:00	39286	23927	0	0	0	0	39	29	0
	1561	07	MAR	00:00	40000	25043	0	0	0	0	40	29	0
	1562	07	MAR	01:00	40000	23811	0	0	0	0	40	29	0
	1563	07	MAR	02:00	40000	23354	0	0	0	0	40	29	0
	1564	07	MAR	03:00	40000	22332	0	0	0	0	40	29	0
	1565	07	MAR	04:00	40000	21464	0	0	0	0	40	29	0
	1566	07	MAR	05:00	40000	20340	0	0	0	0	40	29	0
	1567	07	MAR	06:00	40000	20223	0	0	0	0	40	29	0
	1568	07	MAR	07:00	40000	19768	0	0	0	0	40	29	0
	1569	07	MAR	08:00	40000	20162	0	0	0	0	40	29	0
	1570	07	MAR	09:00	40000	20073	0	0	0	0	40	29	0
	1571	07	MAR	10:00	40000	20394	0	0	0	0	40	29	0
	1572	07	MAR	11:00	40000	21512	0	0	0	0	40	29	0
	1573	07	MAR	12:00	40000	22738	0	0	0	0	40	29	0
	1574	07	MAR	13:00	40000	23989	0	0	0	0	40	29	0
	1575	07	MAR	14:00	40000	25414	0	0	0	0	40	29	0
	1576	07	MAR	15:00	40000	26626	0	0	0	0	40	29	0
	1577	07	MAR	16:00	40000	27723	0	0	0	0	40	29	0
	1578	07	MAR	17:00	40000	28473	0	0	0	0	40	29	0
	1579	07	MAR	18:00	40000	28714	0	0	0	0	40	29	0
	1580	07	MAR	19:00	40000	28714	0	0	0	0	40	29	0
	1581	07	MAR	20:00	40000	28714	0	0	0	0	40	29	0
	1582	07	MAR	21:00	40000	28714	0	0	0	0	40	29	0
	1583	07	MAR	22:00	40000	28714	0	0	0	0	40	29	0
	1584	07	MAR	23:00	40000	28514	0	0	0	0	40	29	0
	1585	08	MAR	00:00	39714	27338	0	0	0	0	40	28	0
	1586	08	MAR	01:00	39714	26217	0	0	0	0	40	28	0
	1587	08	MAR	02:00	39714	25328	0	0	0	0	40	28	0
	1588	08	MAR	03:00	39714	24262	0	0	0	0	40	28	0
	1589	08	MAR	04:00	39714	23628	0	0	0	0	40	28	0
	1590	08	MAR	05:00	39714	22345	0	0	0	0	40	28	0
	1591	08	MAR	06:00	39714	21554	0	0	0	0	40	28	0
	1592	08	MAR	07:00	39714	21596	0	0	0	0	40	28	0
	1593	08	MAR	08:00	39714	21626	0	0	0	0	40	28	0
	1594	08	MAR	09:00	39714	21966	0	0	0	0	40	28	0
	1595	08	MAR	10:00	39714	22813	0	0	0	0	40	28	0
	1596	08	MAR	11:00	39714	24128	0	0	0	0	40	28	0
	1597	08	MAR	12:00	39714	24862	0	0	0	0	40	28	0
	1598	08	MAR	13:00	39714	26095	0	0	0	0	40	28	0
	1599	08	MAR	14:00	39714	27160	0	0	0	0	40	28	0
	1600	08	MAR	15:00	39714	27714	0	0	0	0	40	28	0
	1601	08	MAR	16:00	39714	27714	0	0	0	0	40	28	0
	1602	08	MAR	17:00	39714	27714	0	0	0	0	40	28	0
	1603	08	MAR	18:00	39714	27714	0	0	0	0	40	28	0
	1604	08	MAR	19:00	39714	27714	0	0	0	0	40	28	0
	1605	08	MAR	20:00	39714	27714	0	0	0	0	40	28	0
	1606	08	MAR	21:00	39714	27714	0	0	0	0	40	28	0
	1607	08	MAR	22:00	39714	27714	0	0	0	0	40	28	0
	1608	08	MAR	23:00	39714	27663	0	0	0	0	40	28	0
	1609	09	MAR	00:00	41143	21985	0	0	0	0	41	27	0
	1610	09	MAR	01:00	41143	21132	0	0	0	0	41	27	0
	1611	09	MAR	02:00	41143	19315	0	0	0	0	41	27	0
	1612	09	MAR	03:00	41143	17963	0	0	0	0	41	27	0
	1613	09	MAR	04:00	41143	17304	0	0	0	0	41	27	0
	1614	09	MAR	05:00	41143	16279	0	0	0	0	41	27	0
	1615	09	MAR	06:00	41143	15813	0	0	0	0	41	27	0
	1616	09	MAR	07:00	41143	15617	0	0	0	0	41	27	0
	1617	09	MAR	08:00	41143	15936	0	0	0	0	41	27	0
	1618	09	MAR	09:00	41143	16078	0	0	0	0	41	27	0
	1619	09	MAR	10:00	41143	16915	0	0	0	0	41	27	0
	1620	09	MAR	11:00	41143	18370	0	0	0	0	41	27	0
	1621	09	MAR	12:00	41143	19601	0	0	0	0	41	27	0
	1622	09	MAR	13:00	41143	20637	0	0	0	0	41	27	0
	1623	09	MAR	14:00	41143	22299	0	0	0	0	41	27	0
	1624	09	MAR	15:00	41143	23612	0	0	0	0	41	27	0
	1625	09	MAR	16:00	41143	24362	0	0	0	0	41	27	0
	1626	09	MAR	17:00	41143	24869	0	0	0	0	41	27	0
	1627	09	MAR	18:00	41143	25649	0	0	0	0	41	27	0
	1628	09	MAR	19:00	41143	25939	0	0	0	0	41	27	0
	1629	09	MAR	20:00	41143	26031	0	0	0	0	41	27	0
	1630	09	MAR	21:00	41143	25767	0	0	0	0	41	27	0
	1631	09	MAR	22:00	41143	25381	0	0	0	0	41	27	0
	1632	09	MAR	23:00	41143	23684	0	0	0	0	41	27	0
	1633	10	MAR	00:00	41143	18084	0	0	0	0	41	27	0
	1634	10	MAR	01:00	41143	16031	0	0	0	0	41	27	0
	1635	10	MAR	02:00	41143	14557	0	0	0	0	41	27	0
	1636	10	MAR	03:00	41143	13426	0	0	0	0	41	27	0
	1637	10	MAR	04:00	41143	12716	0	0	0	0	41	27	0
	1638	10	MAR	05:00	41143	11106	0	0	0	0	41	27	0
	1639	10	MAR	06:00	41143	10443	0	0	0	0	41	27	0
	1640	10	MAR	07:00	41143	10821	0	0	0	0	41	27	0
	1641	10	MAR	08:00	41143	11012	0	0	0	0	41	27	0
	1642	10	MAR	09:00	41143	11126	0	0	0	0	41	27	0
	1643	10	MAR	10:00	41143	11443	0	0	0	0	41	27	0
	1644	10	MAR	11:00	41143	12403	0	0	0	0	41	27	0
	1645	10	MAR	12:00	41143	13389	0	0	0	0	41	27	0
	1646	10	MAR	13:00	41143	14604	0	0	0	0	41	27	0
	1647	10	MAR	14:00	41143	15933	0	0	0	0	41	27	0
	1648	10	MAR	15:00	41143	17093	0	0	0	0	41	27	0
	1649	10	MAR	16:00	41143	18051	0	0	0	0	41	27	0
	1650	10	MAR	17:00	41143	19251	0	0	0	0	41	27	0
	1651	10	MAR	18:00	41143	19532	0	0	0	0	41	27	0
	1652	10	MAR	19:00	41143	19553	0	0	0	0	41	27	0
	1653	10	MAR	20:00	41143	20328	0	0	0	0	41	27	0
	1654	10	MAR	21:00	41143	20232	0	0	0	0	41	26	0
	1655	10	MAR	22:00	41143	19375	0	0	0	0	41	26	0
	1656	10	MAR	23:00	41143	17522	0	0	0	0	41	26	0
	1657	11	MAR	00:00	42143	12739	0	0	0	0	42	26	0
	1658	11	MAR	01:00	42143	11388	0	0	0	0	42	26	0
	1659	11	MAR	02:00	42143	10136	0	0	0	0	42	26	0
	1660	11	MAR	03:00	42143	9149	0	0	0	0	42	26	0
	1661	11	MAR	04:00	42143	8210	0	0	0	0	42	26	0
	1662	11	MAR	05:00	42143	7462	0	0	0	0	42	26	0
	1663	11	MAR	06:00	42143	6589	0	0	0	0	42	26	0
	1664	11	MAR	07:00	42143	6001	0	0	0	0	42	26	0
	1665	11	MAR	08:00	42143	6236	0	0	0	0	42	26	0
	1666	11	MAR	09:00	42143	6735	0	0	0	0	42	26	0
	1667	11	MAR	10:00	42143	7895	0	0	0	0	42	26	0
	1668	11	MAR	11:00	42143	9621	0	0	0	0	42	26	0
	1669	11	MAR	12:00	42143	10799	0	0	0	0	42	26	0
	1670	11	MAR	13:00	42143	11578	0	0	0	0	42	26	0
	1671	11	MAR	14:00	42143	13019	0	0	0	0	42	26	0
	1672	11	MAR	15:00	42143	14152	0	0	0	0	42	26	0
	1673	11	MAR	16:00	42143	15109	0	0	0	0	42	26	0
	1674	11	MAR	17:00	42143	16011	0	0	0	0	42	26	0
	1675	11	MAR	18:00	42143	16450	0	0	0	0	42	26	0
	1676	11	MAR	19:00	42143	16802	0	0	0	0	42	26	0
	1677	11	MAR	20:00	42143	17191	0	0	0	0	42	26	0
	1678	11	MAR	21:00	42143	16446	0	0	0	0	42	26	0
	1679	11	MAR	22:00	42143	15519	0	0	0	0	42	26	0
	1680	11	MAR	23:00	42143	14655	0	0	0	0	42	26	0
	1681	12	MAR	00:00	41429	16088	0	0	0	0	41	26	0
	1682	12	MAR	01:00	41429	14936	0	0	0	0	41	26	0
	1683	12	MAR	02:00	41429	13801	0	0	0	0	41	26	0
	1684	12	MAR	03:00	41429	12565	0	0	0	0	41	26	0
	1685	12	MAR	04:00	41429	11294	0	0	0	0	41	26	0
	1686	12	MAR	05:00	41429	10663	0	0	0	0	41	26	0
	1687	12	MAR	06:00	41429	9869	0	0	0	0	41	26	0
	1688	12	MAR	07:00	41429	9225	0	0	0	0	41	26	0
	1689	12	MAR	08:00	41429	9628	0	0	0	0	41	26	0
	1690	12	MAR	09:00	41429	10524	0	0	0	0	41	26	0
	1691	12	MAR	10:00	41429	11502	0	0	0	0	41	26	0
	1692	12	MAR	11:00	41429	11717	0	0	0	0	41	26	0
	1693	12	MAR	12:00	41429	12675	0	0	0	0	41	26	0
	1694	12	MAR	13:00	41429	13960	0	0	0	0	41	26	0
	1695	12	MAR	14:00	41429	15512	0	0	0	0	41	26	0
	1696	12	MAR	15:00	41429	16496	0	0	0	0	41	26	0
	1697	12	MAR	16:00	41429	17756	0	0	0	0	41	26	0
	1698	12	MAR	17:00	41429	18598	0	0	0	0	41	26	0
	1699	12	MAR	18:00	41429	18935	0	0	0	0	41	26	0
	1700	12	MAR	19:00	41429	19657	0	0	0	0	41	26	0
	1701	12	MAR	20:00	41429	19649	0	0	0	0	41	26	0
	1702	12	MAR	21:00	41429	19248	0	0	0	0	41	26	0
	1703	12	MAR	22:00	41429	18625	0	0	0	0	41	26	0
	1704	12	MAR	23:00	41429	17308	0	0	0	0	41	26	0
	1705	13	MAR	00:00	41429	20324	0	0	0	0	41	26	0
	1706	13	MAR	01:00	41429	18769	0	0	0	0	41	26	0
	1707	13	MAR	02:00	41429	16941	0	0	0	0	41	26	0
	1708	13	MAR	03:00	41429	15204	0	0	0	0	41	26	0
	1709	13	MAR	04:00	41429	14380	0	0	0	0	41	26	0
	1710	13	MAR	05:00	41429	13731	0	0	0	0	41	26	0
	1711	13	MAR	06:00	41429	13086	0	0	0	0	41	26	0
	1712	13	MAR	07:00	41429	13353	0	0	0	0	41	26	0
	1713	13	MAR	08:00	41429	14134	0	0	0	0	41	26	0
	1714	13	MAR	09:00	41429	15240	0	0	0	0	41	26	0
	1715	13	MAR	10:00	41429	15950	0	0	0	0	41	26	0
	1716	13	MAR	11:00	41429	16998	0	0	0	0	41	26	0
	1717	13	MAR	12:00	41429	18483	0	0	0	0	41	26	0
	1718	13	MAR	13:00	41429	19606	0	0	0	0	41	26	0
	1719	13	MAR	14:00	41429	21102	0	0	0	0	41	26	0
	1720	13	MAR	15:00	41429	21720	0	0	0	0	41	26	0
	1721	13	MAR	16:00	41429	23381	0	0	0	0	41	26	0
	1722	13	MAR	17:00	41429	23814	0	0	0	0	41	26	0
	1723	13	MAR	18:00	41429	24334	0	0	0	0	41	26	0
	1724	13	MAR	19:00	41429	24138	0	0	0	0	41	26	0
	1725	13	MAR	20:00	41429	23652	0	0	0	0	41	26	0
	1726	13	MAR	21:00	41429	22954	0	0	0	0	41	26	0
	1727	13	MAR	22:00	41429	21925	0	0	0	0	41	26	0
	1728	13	MAR	23:00	41429	20894	0	0	0	0	41	26	0
	1729	14	MAR	00:00	41143	22950	0	0	0	0	41	26	0
	1730	14	MAR	01:00	41143	21630	0	0	0	0	41	26	0
	1731	14	MAR	02:00	41143	19845	0	0	0	0	41	26	0
	1732	14	MAR	03:00	41143	18695	0	0	0	0	41	26	0
	1733	14	MAR	04:00	41143	18007	0	0	0	0	41	26	0
	1734	14	MAR	05:00	41143	17568	0	0	0	0	41	26	0
	1735	14	MAR	06:00	41143	17213	0	0	0	0	41	26	0
	1736	14	MAR	07:00	41143	17236	0	0	0	0	41	26	0
	1737	14	MAR	08:00	41143	17665	0	0	0	0	41	26	0
	1738	14	MAR	09:00	41143	18462	0	0	0	0	41	26	0
	1739	14	MAR	10:00	41143	19299	0	0	0	0	41	26	0
	1740	14	MAR	11:00	41143	20312	0	0	0	0	41	26	0
	1741	14	MAR	12:00	41143	20883	0	0	0	0	41	26	0
	1742	14	MAR	13:00	41143	21727	0	0	0	0	41	26	0
	1743	14	MAR	14:00	41143	23235	0	0	0	0	41	26	0
	1744	14	MAR	15:00	41143	24909	0	0	0	0	41	26	0
	1745	14	MAR	16:00	41143	25969	0	0	0	0	41	27	0
	1746	14	MAR	17:00	41143	26226	0	0	0	0	41	27	0
	1747	14	MAR	18:00	41143	26431	0	0	0	0	41	27	0
	1748	14	MAR	19:00	41143	26284	0	0	0	0	41	27	0
	1749	14	MAR	20:00	41143	26138	0	0	0	0	41	27	0
	1750	14	MAR	21:00	41143	25865	0	0	0	0	41	27	0
	1751	14	MAR	22:00	41143	25483	0	0	0	0	41	27	0
	1752	14	MAR	23:00	41143	24087	0	0	0	0	41	27	0
	1753	15	MAR	00:00	42429	21258	0	0	0	0	42	27	0
	1754	15	MAR	01:00	42429	20026	0	0	0	0	42	27	0
	1755	15	MAR	02:00	42429	18595	0	0	0	0	42	27	0
	1756	15	MAR	03:00	42429	17807	0	0	0	0	42	27	0
	1757	15	MAR	04:00	42429	16320	0	0	0	0	42	27	0
	1758	15	MAR	05:00	42429	15878	0	0	0	0	42	27	0
	1759	15	MAR	06:00	42429	15496	0	0	0	0	42	27	0
	1760	15	MAR	07:00	42429	15705	0	0	0	0	42	27	0
	1761	15	MAR	08:00	42429	16181	0	0	0	0	42	27	0
	1762	15	MAR	09:00	42429	17012	0	0	0	0	42	27	0
	1763	15	MAR	10:00	42429	18055	0	0	0	0	42	27	0
	1764	15	MAR	11:00	42429	18779	0	0	0	0	42	27	0
	1765	15	MAR	12:00	42429	20131	0	0	0	0	42	27	0
	1766	15	MAR	13:00	42429	21340	0	0	0	0	42	27	0
	1767	15	MAR	14:00	42429	22654	0	0	0	0	42	27	0
	1768	15	MAR	15:00	42429	24165	0	0	0	0	42	27	0
	1769	15	MAR	16:00	42429	25025	0	0	0	0	42	27	0
	1770	15	MAR	17:00	42429	26083	0	0	0	0	42	27	0
	1771	15	MAR	18:00	42429	25813	0	0	0	0	42	27	0
	1772	15	MAR	19:00	42429	25576	0	0	0	0	42	27	0
	1773	15	MAR	20:00	42429	25796	0	0	0	0	42	27	0
	1774	15	MAR	21:00	42429	25502	0	0	0	0	42	26	0
	1775	15	MAR	22:00	42429	24805	0	0	0	0	42	25	0
	1776	15	MAR	23:00	42429	24010	0	0	0	0	42	25	0
	1777	16	MAR	00:00	42000	19723	0	0	0	0	42	24	0
	1778	16	MAR	01:00	42000	18238	0	0	0	0	42	24	0
	1779	16	MAR	02:00	42000	16466	0	0	0	0	42	24	0
	1780	16	MAR	03:00	42000	15088	0	0	0	0	42	24	0
	1781	16	MAR	04:00	42000	14376	0	0	0	0	42	24	0
	1782	16	MAR	05:00	42000	13256	0	0	0	0	42	24	0
	1783	16	MAR	06:00	42000	12453	0	0	0	0	42	24	0
	1784	16	MAR	07:00	42000	12304	0	0	0	0	42	24	0
	1785	16	MAR	08:00	42000	12242	0	0	0	0	42	24	0
	1786	16	MAR	09:00	42000	12980	0	0	0	0	42	24	0
	1787	16	MAR	10:00	42000	14304	0	0	0	0	42	24	0
	1788	16	MAR	11:00	42000	15277	0	0	0	0	42	24	0
	1789	16	MAR	12:00	42000	16666	0	0	0	0	42	24	0
	1790	16	MAR	13:00	42000	18028	0	0	0	0	42	24	0
	1791	16	MAR	14:00	42000	18801	0	0	0	0	42	24	0
	1792	16	MAR	15:00	42000	19895	0	0	0	0	42	24	0
	1793	16	MAR	16:00	42000	21177	0	0	0	0	42	24	0
	1794	16	MAR	17:00	42000	22104	0	0	0	0	42	24	0
	1795	16	MAR	18:00	42000	22244	0	0	0	0	42	24	0
	1796	16	MAR	19:00	42000	22283	0	0	0	0	42	23	0
	1797	16	MAR	20:00	42000	21817	0	0	0	0	42	23	0
	1798	16	MAR	21:00	42000	21512	0	0	0	0	42	23	0
	1799	16	MAR	22:00	42000	20957	0	0	0	0	42	23	0
	1800	16	MAR	23:00	42000	19858	0	0	0	0	42	23	0
	1801	17	MAR	00:00	42000	14031	0	0	0	0	42	22	0
	1802	17	MAR	01:00	42000	12731	0	0	0	0	42	22	0
	1803	17	MAR	02:00	42000	11119	0	0	0	0	42	22	0
	1804	17	MAR	03:00	42000	9779	0	0	0	0	42	22	0
	1805	17	MAR	04:00	42000	8331	0	0	0	0	42	22	0
	1806	17	MAR	05:00	42000	7384	0	0	0	0	42	22	0
	1807	17	MAR	06:00	42000	6718	0	0	0	0	42	22	0
	1808	17	MAR	07:00	42000	6395	0	0	0	0	42	22	0
	1809	17	MAR	08:00	42000	5803	0	0	0	0	42	22	0
	1810	17	MAR	09:00	42000	6846	0	0	0	0	42	22	0
	1811	17	MAR	10:00	42000	7276	0	0	0	0	42	22	0
	1812	17	MAR	11:00	42000	8101	0	0	0	0	42	22	0
	1813	17	MAR	12:00	42000	9225	0	0	0	0	42	22	0
	1814	17	MAR	13:00	42000	10379	0	0	0	0	42	22	0
	1815	17	MAR	14:00	42000	11907	0	0	0	0	42	22	0
	1816	17	MAR	15:00	42000	13207	0	0	0	0	42	22	0
	1817	17	MAR	16:00	42000	13926	0	0	0	0	42	22	0
	1818	17	MAR	17:00	42000	14530	0	0	0	0	42	22	0
	1819	17	MAR	18:00	42000	15031	0	0	0	0	42	22	0
	1820	17	MAR	19:00	42000	14792	0	0	0	0	42	22	0
	1821	17	MAR	20:00	42000	14154	0	0	0	0	42	22	0
	1822	17	MAR	21:00	42000	13700	0	0	0	0	42	22	0
	1823	17	MAR	22:00	42000	12775	0	0	0	0	42	21	0
	1824	17	MAR	23:00	42000	11632	0	0	0	0	42	21	0
	1825	18	MAR	00:00	42000	8736	0	0	0	0	42	20	0
	1826	18	MAR	01:00	42000	7690	0	0	0	0	42	20	0
	1827	18	MAR	02:00	42000	5809	0	0	0	0	42	20	0
	1828	18	MAR	03:00	42000	4618	0	0	0	0	42	20	0
	1829	18	MAR	04:00	42000	3066	0	0	0	0	42	20	0
	1830	18	MAR	05:00	42000	1675	0	0	0	0	42	20	0
	1831	18	MAR	06:00	42000	1540	0	0	0	0	42	20	0
	1832	18	MAR	07:00	42000	1282	0	0	0	0	42	20	0
	1833	18	MAR	08:00	42000	1708	0	0	0	0	42	20	0
	1834	18	MAR	09:00	42000	2402	0	0	0	0	42	20	0
	1835	18	MAR	10:00	42000	3264	0	0	0	0	42	20	0
	1836	18	MAR	11:00	42000	4029	0	0	0	0	42	20	0
	1837	18	MAR	12:00	42000	5034	0	0	0	0	42	20	0
	1838	18	MAR	13:00	42000	6246	0	0	0	0	42	20	0
	1839	18	MAR	14:00	42000	7801	0	0	0	0	42	20	0
	1840	18	MAR	15:00	42000	9384	0	0	0	0	42	20	0
	1841	18	MAR	16:00	42000	10399	0	0	0	0	42	20	0
	1842	18	MAR	17:00	42000	10940	0	0	0	0	42	20	0
	1843	18	MAR	18:00	42000	11592	0	0	0	0	42	20	0
	1844	18	MAR	19:00	42000	12067	0	0	0	0	42	20	0
	1845	18	MAR	20:00	42000	12323	0	0	0	0	42	20	0
	1846	18	MAR	21:00	42000	11513	0	0	0	0	42	20	0
	1847	18	MAR	22:00	42000	11311	0	0	0	0	42	20	0
	1848	18	MAR	23:00	42000	10171	0	0	0	0	42	20	0
	1849	19	MAR	00:00	41286	9301	0	0	0	0	41	18	0
	1850	19	MAR	01:00	41286	8694	0	0	0	0	41	18	0
	1851	19	MAR	02:00	41286	7676	0	0	0	0	41	18	0
	1852	19	MAR	03:00	41286	6867	0	0	0	0	41	18	0
	1853	19	MAR	04:00	41286	5651	0	0	0	0	41	18	0
	1854	19	MAR	05:00	41286	5610	0	0	0	0	41	18	0
	1855	19	MAR	06:00	41286	5264	0	0	0	0	41	18	0
	1856	19	MAR	07:00	41286	5257	0	0	0	0	41	18	0
	1857	19	MAR	08:00	41286	4884	0	0	0	0	41	18	0
	1858	19	MAR	09:00	41286	5341	0	0	0	0	41	18	0
	1859	19	MAR	10:00	41286	5501	0	0	0	0	41	18	0
	1860	19	MAR	11:00	41286	6455	0	0	0	0	41	18	0
	1861	19	MAR	12:00	41286	6763	0	0	0	0	41	18	0
	1862	19	MAR	13:00	41286	7236	0	0	0	0	41	18	0
	1863	19	MAR	14:00	41286	8581	0	0	0	0	41	18	0
	1864	19	MAR	15:00	41286	9537	0	0	0	0	41	18	0
	1865	19	MAR	16:00	41286	10775	0	0	0	0	41	19	0
	1866	19	MAR	17:00	41286	11987	0	0	0	0	41	19	0
	1867	19	MAR	18:00	41286	12196	0	0	0	0	41	19	0
	1868	19	MAR	19:00	41286	11959	0	0	0	0	41	19	0
	1869	19	MAR	20:00	41286	11755	0	0	0	0	41	19	0
	1870	19	MAR	21:00	41286	11284	0	0	0	0	41	19	0
	1871	19	MAR	22:00	41286	10605	0	0	0	0	41	19	0
	1872	19	MAR	23:00	41286	9288	0	0	0	0	41	19	0
	1873	20	MAR	00:00	41000	12767	0	0	0	0	41	20	0
	1874	20	MAR	01:00	41000	11665	0	0	0	0	41	20	0
	1875	20	MAR	02:00	41000	10311	0	0	0	0	41	20	0
	1876	20	MAR	03:00	41000	8995	0	0	0	0	41	20	0
	1877	20	MAR	04:00	41000	8471	0	0	0	0	41	20	0
	1878	20	MAR	05:00	41000	7064	0	0	0	0	41	20	0
	1879	20	MAR	06:00	41000	5985	0	0	0	0	41	20	0
	1880	20	MAR	07:00	41000	5331	0	0	0	0	41	20	0
	1881	20	MAR	08:00	41000	5710	0	0	0	0	41	20	0
	1882	20	MAR	09:00	41000	6066	0	0	0	0	41	20	0
	1883	20	MAR	10:00	41000	7289	0	0	0	0	41	20	0
	1884	20	MAR	11:00	41000	8282	0	0	0	0	41	20	0
	1885	20	MAR	12:00	41000	9679	0	0	0	0	41	20	0
	1886	20	MAR	13:00	41000	10919	0	0	0	0	41	20	0
	1887	20	MAR	14:00	41000	12671	0	0	0	0	41	20	0
	1888	20	MAR	15:00	41000	13886	0	0	0	0	41	20	0
	1889	20	MAR	16:00	41000	15107	0	0	0	0	41	20	0
	1890	20	MAR	17:00	41000	15881	0	0	0	0	41	20	0
	1891	20	MAR	18:00	41000	16434	0	0	0	0	41	21	0
	1892	20	MAR	19:00	41000	15887	0	0	0	0	41	21	0
	1893	20	MAR	20:00	41000	16195	0	0	0	0	41	21	0
	1894	20	MAR	21:00	41000	15429	0	0	0	0	41	21	0
	1895	20	MAR	22:00	41000	14441	0	0	0	0	41	21	0
	1896	20	MAR	23:00	41000	13547	0	0	0	0	41	21	0
	1897	21	MAR	00:00	40286	16295	0	0	0	0	40	21	0
	1898	21	MAR	01:00	40286	14818	0	0	0	0	40	21	0
	1899	21	MAR	02:00	40286	13588	0	0	0	0	40	21	0
	1900	21	MAR	03:00	40286	12281	0	0	0	0	40	21	0
	1901	21	MAR	04:00	40286	11075	0	0	0	0	40	21	0
	1902	21	MAR	05:00	40286	10213	0	0	0	0	40	21	0
	1903	21	MAR	06:00	40286	10297	0	0	0	0	40	21	0
	1904	21	MAR	07:00	40286	10077	0	0	0	0	40	21	0
	1905	21	MAR	08:00	40286	10306	0	0	0	0	40	21	0
	1906	21	MAR	09:00	40286	10976	0	0	0	0	40	21	0
	1907	21	MAR	10:00	40286	11487	0	0	0	0	40	21	0
	1908	21	MAR	11:00	40286	12265	0	0	0	0	40	21	0
	1909	21	MAR	12:00	40286	13660	0	0	0	0	40	21	0
	1910	21	MAR	13:00	40286	14814	0	0	0	0	40	21	0
	1911	21	MAR	14:00	40286	15841	0	0	0	0	40	21	0
	1912	21	MAR	15:00	40286	17270	0	0	0	0	40	21	0
	1913	21	MAR	16:00	40286	18422	0	0	0	0	40	21	0
